Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jvar,5,20,0.330449270656068,0.264749122273188,0,11027,22138,0.555998911762039,0.551856536272473,0.297599196464628
Cond-SHAP,Jcost,1,30,0.413389813664734,0.326611072315545,0,11592,22855,0.464371980676329,0.394661999562459,0.370000442990139
Cond-SHAP,Jcost,2,30,0.439917646061224,0.350493341315431,0,11783,23660,0.544088941695663,0.523795435333897,0.395205493688327
Cond-SHAP,Jcost,3,30,0.383445695179277,0.321249220309128,0,11718,23541,0.609831029185868,0.604902085722781,0.352347457744203
Cond-SHAP,Jcost,4,30,0.381953990066363,0.304741181416506,0,11442,22556,0.607848278273029,0.567210498315304,0.343347585741434
Cond-SHAP,Jcost,5,5,0.319135453631947,0.296484629175541,0,11474,22718,0.568677008889664,0.522889338850251,0.307810041403744
Cond-SHAP,Jsupp,1,10,0.453397210497864,0.310591724674458,0,11453,23001,0.592071946214966,0.638189643928525,0.381994467586161
Cond-SHAP,Jsupp,2,20,0.533669098358681,0.395386244057044,0,11800,23704,0.460338983050847,0.477809652379345,0.464527671207863
Cond-SHAP,Jsupp,3,20,0.331314374036035,0.306613646370985,0,11493,23472,0.435221439136866,0.447213701431493,0.31896401020351
Cond-SHAP,Jsupp,4,10,0.305928215063339,0.215557470851034,0,10976,22297,0.485149416909621,0.548055792259048,0.260742842957187
Cond-SHAP,Jsupp,5,20,0.31178914732769,0.284846308021052,0,11402,23246,0.52183827398702,0.535532994923858,0.298317727674371
Cond-SHAP,Jvar,1,30,0.548076576924979,0.270985272726073,0,11494,23353,0.635809987819732,0.639489573074123,0.409530924825526
Cond-SHAP,Jvar,2,30,0.296071611230314,0.281217278165676,0,11635,23429,0.535711216158144,0.536642622391054,0.288644444697995
Cond-SHAP,Jvar,3,5,0.271196819617847,0.235064201739608,0,11468,23140,0.528601325427276,0.513612791702679,0.253130510678727
Cond-SHAP,Jvar,4,5,0.27445966276169,0.251290660909578,0,11365,22750,0.52758468983722,0.533230769230769,0.262875161835634
Cond-SHAP,Jvar,5,10,0.330553228038349,0.310677738750771,0,11476,23162,0.523614499825723,0.531733010966238,0.32061548339456
PI-SHAP,Jcost,1,30,0.706204882160583,0.43725018957333,0,10593,21247,0.000566411781365052,0.000611851084859039,0.571727535866956
PI-SHAP,Jcost,2,5,0.75808016488427,0.614841654795565,0,10709,21619,0.0184891212998413,0.0198899116517878,0.686460909839918
PI-SHAP,Jcost,3,10,0.744460589856955,0.604664315471727,0,10469,20965,0.0178622600057312,0.0169806820891963,0.674562452664341
PI-SHAP,Jcost,4,20,0.753316007584981,0.773958800138832,0,9610,19341,0.0478668054110302,0.0501008220877928,0.763637403861906
PI-SHAP,Jcost,5,30,0.792169880782572,0.803133872288405,0,9937,19751,0.0708463318909127,0.0701230317452281,0.797651876535488
PI-SHAP,Jsupp,1,20,0.51294881061057,0.475726287589559,0,9740,19583,0.928439425051335,0.923454016238574,0.494337549100064
PI-SHAP,Jsupp,2,20,0.545846976088832,0.445169602390701,0,10615,21423,0.971549693829487,0.966251225318583,0.495508289239766
PI-SHAP,Jsupp,3,20,0.535875208183478,0.425104576600685,0,10376,20828,0.975616808018504,0.973881313616286,0.480489892392081
PI-SHAP,Jsupp,4,5,0.53099970428333,0.41718598404893,0,9668,19462,0.981692180388912,0.97775151577433,0.47409284416613
PI-SHAP,Jsupp,5,10,0.52244733203029,0.411446319314797,0,10143,20186,0.980479148181012,0.978698107599326,0.466946825672544
PI-SHAP,Jvar,1,10,0.483981793420439,0.381819917423919,0,9951,20013,0.0191940508491609,0.0176885024733923,0.432900855422179
PI-SHAP,Jvar,2,10,0.445287917965554,0.367135461183768,0,10924,22063,0.0500732332478945,0.0460499478765354,0.406211689574661
PI-SHAP,Jvar,3,20,0.438104140591505,0.366647423837787,0,10652,21491,0.0550131430717236,0.0504862500581639,0.402375782214646
PI-SHAP,Jvar,4,5,0.436728723944694,0.364814970233251,0,9986,20167,0.0602843981574204,0.0573709525462389,0.400771847088972
PI-SHAP,Jvar,5,30,0.443913431358077,0.366811582461882,0,10443,20792,0.0647323566025089,0.0674778761061947,0.405362506909979
