Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
1.59375,0.000238454899305506,0.0281301844207222,0.00883068165267827,1.00592149442259
1.65625,0.000205258387197895,0.0246381328172738,0.0124140243969124,1.00375848294457
1.71875,0.000184895471100302,0.0225729761910189,0.0143156009123202,1.00302062915116
1.78125,0.000174674086223695,0.0216795918310986,0.0145278677817039,1.00278379746525
1.84375,0.000170522358669274,0.0215058572773077,0.0130510567644618,1.00288390526846
1.90625,0.000168369031899216,0.0215660395931441,0.00989121624122967,1.00343966065812
1.96875,0.00016513979457274,0.0214713027294294,0.0050855678719026,1.00501514533695
2.03125,0.000159010990847712,0.0209740811677655,0.00265897630922838,1.00120227745825
2.09375,0.000149380038478409,0.0199770652069073,0.00251982490075814,0.995042057079807
2.15625,9.99614116563625e-05,0.0135531298371348,0.00181415885699045,0.966869825696437
2.21875,0.000151393141444109,0.0208431500680965,0.00182261819320478,0.947373143495108
2.28125,0.000156571050344936,0.0219195970624533,0.00215326802824386,0.964489433019682
2.34375,0.000157343791370714,0.0224043099666725,0.00208215238989986,0.961001799253968
2.40625,0.000153541026186777,0.0222418491277141,0.00207710955077641,0.955547612897777
2.46875,0.000145055415997733,0.0213823097081374,0.00324757718734105,0.977084713151319
2.53125,0.000131819323273465,0.0197784023631378,0.00320394218692057,0.978188406861008
2.59375,0.000113786252479854,0.0173827026823274,0.00185565911438303,0.958591450329036
2.65625,9.09228783995375e-05,0.0141464078419328,0.00169756800454205,0.969063192785866
2.71875,6.32038424364283e-05,0.0100183858598448,0.00163617232873291,0.980150361131594
2.78125,3.06143551444849e-05,0.00494542090407428,0.00100522233565058,0.967358775723231
2.84375,9.45729158409553e-05,0.0155606826840683,0.000386725016415155,0.872631475467969
2.90625,0.000147293719720069,0.0246537152165725,0.0013271202358551,0.987655312336693
2.96875,0.000147381203022629,0.0250779944669867,0.00296453746105844,0.996400255514435
3.03125,0.000143896366717199,0.0248856552126944,0.00283319270676671,0.997619735762923
3.09375,0.000136773983841073,0.0240348736489518,0.00166821164339503,1.00554851426949
3.15625,0.000125962895032693,0.0224855662894483,0.00224428492937798,1.00719410727941
3.21875,0.000111433767241756,0.0202012862596756,0.00298760161103406,1.00487186563425
3.28125,9.31693249345706e-05,0.0171478258924572,0.00328831194077015,1.00353411404099
3.34375,7.11534519490169e-05,0.013291455319679,0.00304700408503064,1.00228128174227
3.40625,4.53624569461978e-05,0.00859748984331232,0.00226810783006397,0.998676502376921
3.46875,1.579407111562e-05,0.00303612746131242,0.00118910882162944,0.969579826186645
3.53125,0.000131290919462113,0.0256279406219032,0.00114758565421109,0.947124582841228
3.59375,0.000131747088055348,0.0261529084056891,0.00250318911583852,0.991240521241112
3.65625,0.000129179647976964,0.026084875099676,0.00351628807380345,0.996934764320796
3.71875,0.000123791763955942,0.0254345687647893,0.00394977861825435,0.998599792044988
3.78125,0.000115533631313273,0.0241605542710348,0.00381949212543238,0.999594680776793
3.84375,0.000104368461053101,0.0222211445218833,0.00325129444190345,1.00104118748008
3.90625,9.02552572801492e-05,0.0195705460291943,0.00272544599388702,1.00405861370749
3.96875,7.31895563674216e-05,0.0161679628843591,0.00341812556567034,1.00449318980805
4.03125,5.31562763799187e-05,0.0119669423118118,0.00356675044427834,1.00553847652507
4.09375,3.01409178919273e-05,0.00691762624068397,0.0022900435498891,1.01575341551645
4.15625,5.39452896730511e-05,0.0126215390872872,0.0015539502634185,1.03830569321037
4.21875,0.000161666317585514,0.0385244932663944,0.00140792874504616,1.04702572406302
4.28125,0.000173270265040123,0.0420201863439675,0.0016987327821697,1.03598876124764
4.34375,0.000183388926670416,0.0452550579663233,0.00226660419058318,1.02216671607431
4.40625,0.000191951773797348,0.0481930212436899,0.00325647479249966,1.01171179144292
4.46875,0.000198935427397602,0.0508087846215267,0.00478715983239433,1.00589724124403
4.53125,0.000204310891433702,0.0530744047101691,0.00483476927632064,1.00602328169579
4.59375,0.000208038554940371,0.0549577746302147,0.00356230868185127,1.01115169686315
4.65625,0.00021010570750278,0.0564333138807649,0.00306022869565376,1.01521669327385
4.71875,0.000210517648758077,0.0574801085583022,0.00303516715405427,1.01553615446609
4.78125,0.000209266844028413,0.058073165013597,0.00312723338126984,1.01470708958165
4.84375,0.000206319527485514,0.0581791068771099,0.00321867844047165,1.01397665220257
4.90625,0.000201687830841717,0.0577779299289302,0.00346417790002652,1.01213874495473
4.96875,0.000195381803962024,0.0568491175586574,0.00418484037198445,1.00834615059963
5.03125,0.000187401744611553,0.0553692040864965,0.00393188293125185,1.0090162797099
5.09375,0.000177710749904162,0.0533028661701474,0.00294883964987556,1.01448052932246
5.15625,0.000166345927827007,0.0506383932209644,0.00286712007132214,1.01362045097085
5.21875,0.000153321893996097,0.0473575097875519,0.00308489925122571,1.01033911557779
5.28125,0.000138653694367426,0.0434425625651313,0.00313133605936254,1.00874628669762
5.34375,0.0001223240827881,0.0388656509344113,0.00283843150876227,1.0091725723624
5.40625,0.000104435091858163,0.0336392415636627,0.00223646477239318,1.01253291928876
5.46875,8.72253394715467e-05,0.0284754738854221,0.00177082993606931,1.01671564791694
5.53125,0.00021103310878469,0.0698968348587852,0.00182291356244142,1.02096239618953
5.59375,0.000210254174713655,0.070732542690221,0.00222176401766818,1.01551458848571
5.65625,0.000208556804387516,0.0712595014471011,0.00291074137808786,1.01049223855079
5.71875,0.000205937188701042,0.0714610763165223,0.00377854692609907,1.00748448148123
5.78125,0.000202376872646183,0.0713144065928298,0.00509741448304564,1.00501816317042
5.84375,0.000197855815147984,0.0707953290577503,0.00710907632628644,1.00315805244726
5.90625,0.000192402549090148,0.0698983043324413,0.00991138147621035,1.00198156731844
5.96875,0.000186015919104432,0.0686060222116349,0.0135180541699674,1.00128962356452
6.03125,0.000178666217757573,0.0668892957036153,0.0146957498086215,1.00115725825227
6.09375,0.000170349953076896,0.0647290056698743,0.0133892289992629,1.00132350903741
6.15625,0.000161094995030551,0.062118807603621,0.0127375685051902,1.00142041172209
6.21875,0.000150901742236931,0.0590412390134674,0.0126638064266608,1.00143161399497
6.28125,0.000139723677345339,0.0554591379780716,0.0131311588298519,1.00136156753983
6.34375,0.000127580657836402,0.051362904067254,0.0141603225553492,1.0012273072699
6.40625,0.000114496072583528,0.0467449616783736,0.0158144528140692,1.00105418659737
6.46875,0.000100471846400612,0.0415890890800813,0.0181667119398903,1.00087122366932
6.53125,8.54379680107116e-05,0.0358483878789111,0.0179736272999658,1.00087647917554
6.59375,6.94469654073388e-05,0.0295291060300207,0.0151998241933911,1.00108386995575
6.65625,5.25137160547562e-05,0.0226223579186273,0.0131008304067881,1.00130524950023
6.71875,3.46457688851567e-05,0.015116997949082,0.0116445953521498,1.00150490748732
6.78125,1.57308791512213e-05,0.00694988638874077,0.0108172976544414,1.00162887865499
6.84375,0.000144476861888889,0.0645687862113873,0.0112396685014808,1.00130977815412
6.90625,0.000206285836811466,0.0931405909824792,0.0132436432032949,1.00094266256975
6.96875,0.000205361309422964,0.0936095999758826,0.0163335921848986,1.00069135819722
7.03125,0.000203438403436811,0.0935739661488098,0.0167163022236915,1.00063772367914
7.09375,0.000200578251372923,0.0930525443516887,0.014499916735767,1.00070260086165
7.15625,0.00019677725587343,0.0920331176077818,0.0132358913047539,1.00071202147513
7.21875,0.000192006478901756,0.0904916726912212,0.0128118928003906,1.00066403603945
7.28125,0.000186223724950666,0.0883985671796378,0.0130984695038712,1.00058422971878
7.34375,0.000179490453371053,0.0857782799072134,0.0140194586824194,1.00049953462738
7.40625,0.000171805650660112,0.0826248400809736,0.0155830993996384,1.00042231519794
7.46875,0.000163120648740179,0.0789090326072136,0.0178587182028677,1.00035449971778
7.53125,0.000153423059495705,0.0746214227105742,0.0177817473023189,1.0003207761297
7.59375,0.00014276860643741,0.0697887330310411,0.0155016375354438,1.00028592366706
7.65625,0.000131157757053212,0.0644104295278879,0.0140920255319383,1.00021688326433
7.71875,0.00011851623634552,0.0584486774685075,0.0133625821569063,1.00013568608895
7.78125,0.000104870461655074,0.0519182524422716,0.0131326237977511,1.00006892929884
7.84375,9.02644942605495e-05,0.0448437923708535,0.0133171117581941,1.00003241372913
7.90625,7.46999263897734e-05,0.0372288122753076,0.0139676006334218,1.0000282064714
7.96875,5.80724926545862e-05,0.0290236204891233,0.0152488859226933,1.00004662088896
8.03125,4.0458225185178e-05,0.0202710159373627,0.0148696960065588,1.00000036774073
8.09375,2.1880932596035e-05,0.0109874927884057,0.0127983219703985,0.999840611640225
8.15625,6.15786382391345e-05,0.0309917891378837,0.0114051373320766,0.999575134577066
8.21875,0.000169615823099176,0.0855989288638526,0.0106921565433743,0.999204348648155
8.28125,0.000172055118704052,0.0870724930801469,0.0107597603480729,0.999119678765386
8.34375,0.000173480261132083,0.0879978175165876,0.0113422921906346,0.999184482618134
8.40625,0.000173864335969871,0.088352701472538,0.0122647489396849,0.999338387986616
8.46875,0.000173156023568866,0.0881016382956855,0.0134943387543004,0.999531562450954
8.53125,0.000171370594229843,0.0872506933786343,0.0137786334178796,0.999525758825843
8.59375,0.000168494674228248,0.0857903243164327,0.0136292622568874,0.999384182600736
8.65625,0.000164508749668694,0.0837094541777859,0.0140999366062709,0.999345642649733
8.71875,0.000159379391931719,0.0809922054505923,0.0147443136442297,0.999371224743331
8.78125,0.000153133258050544,0.0776598624527327,0.0152812513646441,0.999427265870276
8.84375,0.000145765220376586,0.0737182182126239,0.0155832158857353,0.999502596379662
8.90625,0.000137248823396832,0.0691645692183498,0.0156439216863237,0.999602143436613
8.96875,0.000127567766364342,0.0640057386111864,0.0155675218157108,0.999739963438408
9.03125,0.000116752219598403,0.0582767097702686,0.015381617233648,0.999802213835724
9.09375,0.00010480149115682,0.0519985938895227,0.0152889333838553,0.999789434155404
9.15625,9.16726447902047e-05,0.0451739879594247,0.0152065157141463,0.999824317408195
9.21875,7.73728560130128e-05,0.0378348588151301,0.0148807057225643,0.999907301566365
9.28125,6.19307240619681e-05,0.030026132553125,0.0141646394192774,1.00005764164533
9.34375,4.53522341267355e-05,0.0217830018717701,0.013004074774367,1.00033210458369
9.40625,2.75606626919498e-05,0.0131028492914363,0.0114512576717556,1.00086796037101
9.46875,1.21780676361077e-05,0.00572701937301042,0.00982438092852748,1.00182096461081
9.53125,0.000308715328377705,0.143965118879936,0.00960687645279296,1.0006639002341
9.59375,0.000315782043687763,0.146459327674412,0.0111049090990103,1.00026385232051
9.65625,0.000320599577236863,0.147926361373818,0.0128528005299659,1.00006081482864
9.71875,0.000323227517555707,0.148417604128332,0.0144848322049126,0.999969859406295
9.78125,0.000323668501415234,0.147952952955508,0.0158566264442533,0.999933649280444
9.84375,0.000321915416432992,0.146544648951369,0.0169325731063505,0.999926270408996
9.90625,0.000317882305693545,0.144164298606112,0.0177396430618724,0.999937067821411
9.96875,0.000311653601906881,0.140863467903085,0.0183530204075604,0.999962016567546
10.03125,0.000303226994330483,0.136648471635294,0.0192005819255828,0.999960329191557
10.09375,0.000292581094758996,0.131513720373415,0.0203014018386586,0.999939721078845
10.15625,0.000279656223250801,0.125433169222452,0.0211953475146166,0.999935475462295
10.21875,0.00026453027318396,0.118442903768576,0.0217884759697,0.999942733492524
10.28125,0.000247202509262558,0.110538948808938,0.0220428421650378,0.999959705541289
10.34375,0.000227632634022702,0.101696367219032,0.0219641547284264,0.999986929695724
10.40625,0.000205791974932529,0.091893430927407,0.0216002883717889,1.00002675849854
10.46875,0.000181748103733297,0.0811503258848442,0.0210488778695748,1.00008269514998
10.53125,0.000155501268388081,0.0694536270258724,0.0203095352328116,1.00012663437233
10.59375,0.000126988480183703,0.0567589241768315,0.0193023531417932,1.00015873032538
10.65625,9.62186951743056e-05,0.0430528728382866,0.018060984423819,1.00021753997812
10.71875,6.32445079738319e-05,0.0283400267750295,0.0165437643119492,1.00031978612183
10.78125,2.80675029884634e-05,0.012600020125211,0.0147655958977645,1.00049835648838
10.84375,7.42615966974073e-05,0.0333375453842634,0.0140418523591545,1.00001901928077
10.90625,0.000105727876812095,0.0473327070828901,0.015220657617146,0.999855791149776
10.96875,0.000108517520121455,0.0484052771721164,0.0174314283515163,0.99992630021906
11.03125,0.000110738881705973,0.0492092102953892,0.0194228970163773,0.999944507854239
11.09375,0.000112207983912436,0.0496645983402119,0.0212370198771584,0.999935835791293
11.15625,0.000112941112660014,0.0497828134719294,0.0235698892072081,0.999941888504692
11.21875,0.000112900039077997,0.0495509292386286,0.0263049087988889,0.999955472227321
11.28125,0.000112051400377218,0.0489585829086909,0.029379046113868,0.999971773372893
11.34375,0.000110238109053308,0.047941474116649,0.032768110195447,0.999988097668952
11.40625,0.000107563242490357,0.0465511797500584,0.0364726668792635,1.00000308185554
11.46875,0.00010400408330747,0.0447838050980969,0.0405076218625003,1.00001611266131
11.53125,9.95281019314136e-05,0.0426317289832021,0.040858632896364,1.00001616626539
11.59375,9.40261050812836e-05,0.0400551683327268,0.0374900397383264,1.00000339869675
11.65625,8.76062969691429e-05,0.0371088727336441,0.0343882258366688,0.999989006588698
11.71875,8.02585682707128e-05,0.03379661580881,0.0315162096612324,0.999973642003082
11.78125,7.19300499908503e-05,0.0301046847047372,0.0288466685467793,0.999958419277376
11.84375,6.25576177675536e-05,0.0260162281064393,0.0263694714389177,0.999945214591918
11.90625,5.22428987030367e-05,0.021584021722731,0.024102045661896,0.99993717199166
11.96875,4.09831136634972e-05,0.0168170413333192,0.0221031033282512,0.999939331398815
12.03125,2.86945462243367e-05,0.01169169104542,0.0183945725177589,0.999888053688127
12.09375,1.53656789942593e-05,0.00621520206019973,0.0133481039137386,0.999654532452833
12.15625,4.24068517512533e-05,0.017034661277254,0.0101583689034944,0.999403567945887
12.21875,0.000105031775414274,0.041958010456904,0.0094594839745088,0.999460125884685
12.28125,0.000105815635889363,0.0420760073372515,0.00989893170622997,0.999425993057243
12.34375,0.000106021705809287,0.0419662901583831,0.0106100428654469,0.999471313724257
12.40625,0.000105645115727786,0.041630221842122,0.0113473582376647,0.999549155072401
12.46875,0.000104670093193727,0.0410646048683822,0.0120279977206559,0.999642016657155
12.53125,0.000103090450857995,0.0402695832147962,0.0127388427328104,0.999653947982897
12.59375,0.000100908989155798,0.0392494000116355,0.0136284608657008,0.999616532044199
12.65625,9.81053332313087e-05,0.0379989526771512,0.0144117534176567,0.999607666026273
12.71875,9.46701119187156e-05,0.0365172978940033,0.0148988482217561,0.999608570912654
12.78125,9.0651205959975e-05,0.0348250666785562,0.0150000141252633,0.999611710171602
12.84375,8.60018420855415e-05,0.032907016455961,0.0146915026384056,0.999616096081663
12.90625,8.0702730465981e-05,0.0307581775412364,0.014007163255422,0.999626298647631
12.96875,7.47610863518992e-05,0.0283836006350233,0.0130548866461016,0.99965566476878
13.03125,6.82477485267677e-05,0.0258121355060692,0.0125993774625376,0.999646388308892
13.09375,6.10781916784021e-05,0.0230140201761976,0.0126719644227385,0.999591159169821
13.15625,5.32368683877083e-05,0.0199855279292186,0.0125550850845032,0.999556166894684
13.21875,4.47605146783175e-05,0.0167424509185273,0.0121694071157189,0.999534012654565
13.28125,3.57051376116117e-05,0.0133075239025614,0.0115259226880692,0.99952770114157
13.34375,2.59725471816814e-05,0.00964599117146952,0.01074469883391,0.999557300967433
13.40625,1.55504240937005e-05,0.00575522570526576,0.0101070555447682,0.999666640284746
13.46875,1.13052304707893e-05,0.00416959587626779,0.010063658918647,0.999885851954391
13.53125,7.35977773873479e-05,0.0270426304990156,0.0110005250346583,0.999920393836797
13.59375,7.29747110894556e-05,0.0267049950695198,0.0122792928480945,0.999897694832456
13.65625,7.2218423552713e-05,0.0263194626529149,0.0139036864682819,0.999933774507823
13.71875,7.13220288786699e-05,0.0258838855827916,0.0160759869728699,0.999994879361158
13.78125,7.025712075781e-05,0.0253885313082962,0.0191186765096451,1.00005330038354
13.84375,6.89796187758282e-05,0.0248182507328953,0.0233271628694003,1.00009210157293
13.90625,6.74598233686523e-05,0.0241633146087204,0.0288935433166747,1.0001091415127
13.96875,6.57038707677726e-05,0.0234269410569459,0.0359124335915468,1.00011091156676
14.03125,6.36616144116499e-05,0.0225925435121771,0.0373332495494051,1.00010930461082
14.09375,6.12881364088038e-05,0.0216457527511387,0.0331446940505466,1.00010658646837
14.15625,5.85544432874434e-05,0.0205781740970882,0.0303222055015158,1.0000991447986
14.21875,5.54807558015036e-05,0.0193988752090229,0.0286829050393766,1.00009131931632
14.28125,5.19935375273397e-05,0.0180844203882431,0.028040749801919,1.00008856759063
14.34375,4.80547803246757e-05,0.0166242778658266,0.028292944548428,1.00009414279505
14.40625,4.36428793284517e-05,0.0150139975983039,0.0294789326826732,1.0001070299017
14.46875,3.87740305755118e-05,0.0132623847164749,0.0317772587779139,1.00012215283348
14.53125,3.33691855239686e-05,0.011345983126998,0.0298017581462486,1.00012980491426
14.59375,2.73952245773522e-05,0.00925766608761416,0.0238744168369085,1.00011742209934
14.65625,2.0841977180632e-05,0.00699851580703189,0.0195574297515091,1.00007867474762
14.71875,1.370632822416e-05,0.00457230097113727,0.0164904052821378,1.00002073088253
14.78125,5.9203466689066e-06,0.00196160138004211,0.0141538584572788,0.99997241755138
14.84375,3.7115446144762e-05,0.0122164244403177,0.0131310652996055,0.999972813849938
14.90625,4.94706566484623e-05,0.016181326311368,0.0138032317218055,0.99999875936417
14.96875,5.11459812898769e-05,0.0166249267583912,0.015529697481903,1.00006104818976
15.03125,5.26273738907817e-05,0.0169980635727738,0.0152180750405829,0.999968393643057
15.09375,5.38605753216186e-05,0.0172844466630863,0.0153642249828566,0.999712563045297
15.15625,5.48272838342423e-05,0.0174797235503221,0.0178554440192861,0.999636149923626
15.21875,5.5473252536526e-05,0.0175683514963118,0.0204355652432382,0.999638405314805
15.28125,5.57338337170206e-05,0.0175320100558638,0.0221163305075552,0.99964825287858
15.34375,5.5570072036534e-05,0.0173609932797948,0.0225875559596557,0.999650542493618
15.40625,5.49756242794487e-05,0.0170560926029956,0.0218859579998362,0.999647461791025
15.46875,5.38943827299643e-05,0.0166028726514651,0.0204042719168594,0.999656829948318
15.53125,5.22804147150655e-05,0.0159905461432759,0.0204713919141038,0.999639328948706
15.59375,5.01009724178807e-05,0.0152127847291724,0.0227346572868173,0.999622055195375
15.65625,4.73522772111269e-05,0.0142723395252873,0.0245146626935433,0.999627928866204
15.71875,4.39767436903195e-05,0.013155946087775,0.0250025991164805,0.999624228922233
15.78125,3.99393984373799e-05,0.011857627470861,0.0238525747348289,0.999598885290949
15.84375,3.52114709750103e-05,0.010373608277739,0.0209616810014114,0.99953924746712
15.90625,2.97826154587122e-05,0.00870582182284383,0.016504134801963,0.999425367383054
15.96875,2.36009480811691e-05,0.00684429851357287,0.0115921081132908,0.999335301443704
16.03125,1.66362063044107e-05,0.00478582904253541,0.00906081044609718,0.999430022097496
16.09375,8.86294262968048e-06,0.00252891729717179,0.009616622272565,0.999666417190417
16.15625,7.52739142664898e-05,0.0213170649942399,0.0122933280789473,0.999819186388651
16.21875,0.000173702611191403,0.0489034160289003,0.0137776926621018,0.999690966191364
16.28125,0.000181474084168834,0.0508509462969791,0.0138884913722469,0.999580106146774
16.34375,0.000188152558510662,0.0524928282965883,0.0131415299347595,0.999472582348342
16.40625,0.000193637800782488,0.0538079500000431,0.0120609108382747,0.999396423838747
16.46875,0.000197833787618327,0.0547761144176798,0.0122165530676099,0.999531802970296
16.53125,0.00020064292596284,0.0553763005131549,0.0127940103555657,0.999532226193753
16.59375,0.000201967958962588,0.055587037563533,0.0147826615217305,0.999495140203205
16.65625,0.000201712050695151,0.0553862703707964,0.0183367493304013,0.999613222287916
16.71875,0.0001997787812771,0.0547511946649821,0.0216876560260122,0.999715549391304
16.78125,0.000196071873991706,0.05365801329949,0.0244745830176176,0.999800593971147
16.84375,0.000190497892726014,0.0520824843158512,0.0269437916287347,0.999883325272796
16.90625,0.000182959414736067,0.0499979007609778,0.0296948814498234,0.999969324675675
16.96875,0.000173359435890858,0.0473760827667713,0.0335397504062088,1.00005000027894
17.03125,0.000161602282436653,0.0441874179449023,0.0378477121755879,1.00007976074601
17.09375,0.000147599175939083,0.0404021504927088,0.0433143225369206,1.00007546352173
17.15625,0.000131248778730219,0.0359849201231023,0.0500544001944946,1.00007682777308
17.21875,0.000112454338820732,0.0308991386598659,0.0571484426580305,1.00008280399286
17.28125,9.11207418536096e-05,0.025105961146506,0.0642989637742849,1.00009170363809
17.34375,6.71644623077363e-05,0.0185667794460316,0.0715541394959903,1.00010206780108
17.40625,4.0478813730461e-05,0.0112334743956011,0.0791595539850267,1.00011251735702
17.46875,3.17958148544135e-05,0.00885881411798366,0.0871280488933882,1.00010320735226
17.53125,0.000247010607296128,0.06886145839677,0.0932980140724843,0.999989710476946
17.59375,0.000251791355091592,0.0700074982261948,0.0979188037006,0.999978267398043
17.65625,0.000254892562161739,0.0706657194108676,0.102754390502792,0.999970343881595
17.71875,0.000256310602645248,0.070838185882164,0.107507995268006,0.999965306958737
17.78125,0.000256035911248938,0.0705258879408146,0.11209833588003,0.999962668048825
17.84375,0.000254057134454656,0.069730002896243,0.116615562969146,0.999962153089233
17.90625,0.000250385880464504,0.068458860836815,0.121289030032451,0.999963642303545
17.96875,0.000245021706874353,0.0667180603976573,0.126460394319561,0.999967059864051
18.03125,0.000237946856244087,0.0645091448978546,0.126963924702599,0.999964500108262
18.09375,0.000229158045079958,0.0618385011848888,0.122768182651448,0.99995497786522
18.15625,0.000218672299440332,0.0587188534153624,0.118989335702277,0.999946206981699
18.21875,0.000206490505048454,0.0551592201008843,0.115252054390924,0.999938379285179
18.28125,0.000192579088623323,0.0511601365365407,0.11130490160758,0.999931686475596
18.34375,0.000176951676557979,0.0467358041849576,0.10704156108767,0.999926500736803
18.40625,0.000159626068670411,0.0419022327930913,0.102526934837637,0.999923603209886
18.46875,0.000140604191895666,0.036671897633344,0.0980358413212416,0.999924446440102
18.53125,0.000119827808425542,0.0310423254537516,0.0883199245548837,0.999916520476456
18.59375,9.73400195170565e-05,0.0250385168189127,0.0730581059000287,0.999892525874135
18.65625,7.31543727537988e-05,0.0186782328271821,0.0579956440770232,0.999866988172012
18.71875,4.7276459952424e-05,0.0119777508074973,0.0440398603221612,0.999861056088774
18.78125,1.96067745477066e-05,0.00492747547239458,0.0341708735526969,0.99996832848674
18.84375,0.000198796862483419,0.0496337105299466,0.0337247453003694,1.00016278770082
18.90625,0.000262670159020734,0.0652995758699932,0.037504600945294,1.00017737414555
18.96875,0.000279813741047891,0.0693153942543705,0.0431076122073413,1.00016399157234
19.03125,0.000295238966943902,0.0729068222564235,0.0436996407505626,1.00016819996158
19.09375,0.000308639424874011,0.0760094224255348,0.040488147240908,1.00017749009004
19.15625,0.000319749157698207,0.0785681551664189,0.039843187248558,1.00016541596278
19.21875,0.000328326058601349,0.0805329080116284,0.0405517936644925,1.00014517540633
19.28125,0.000334140578254306,0.0818553268463386,0.0417189706442974,1.00012800406969
19.34375,0.000336938956018369,0.0824800988460342,0.0430070393851123,1.00011841379501
19.40625,0.000336492489782894,0.0823554812912876,0.0446505006367534,1.00011666698753
19.46875,0.00033259195365875,0.0814315373933148,0.0473974295484085,1.00012002886178
19.53125,0.000325018836331292,0.0796532240147117,0.0468474425817973,1.00010897265696
19.59375,0.000313536281425938,0.0769578671679058,0.0434537648618143,1.00006716676758
19.65625,0.000297927021111606,0.0732832097583932,0.0413370429027418,1.00001832240702
19.71875,0.000277997740064063,0.0685680937633298,0.0391229919278891,0.999974865665997
19.78125,0.000253525811574931,0.0627400457917665,0.0360110101982535,0.999944204098986
19.84375,0.00022428270095249,0.055720149686239,0.0320130220991524,0.999942528109874
19.90625,0.000190055663791305,0.0474279681783243,0.0285127597806772,1.00001808445896
19.96875,0.000150663890090833,0.0377856773754579,0.0290970659412526,1.00019217299222
20.03125,0.000105875040027619,0.0266985618505239,0.0245684342656629,1.00030717245582
20.09375,5.54652431857544e-05,0.0140695752914956,0.0112306887180851,1.00046305295868
20.15625,0.000196741605472413,0.0501715923291729,0.00343819751630705,1.00162958111391
20.21875,0.000386300293734954,0.0988686600652272,0.00880617736865304,1.00064915009674
20.28125,0.000390176572092821,0.100138827387078,0.0207775544608059,1.00037222046561
20.34375,0.000391658424445947,0.100805220835806,0.0363646977660971,1.00025385494389
20.40625,0.000390759355064543,0.100864164328198,0.0558213117136307,1.00018620522867
20.46875,0.000387567961986931,0.100330387853787,0.0792736549621139,1.00014306895951
20.53125,0.000381977738503028,0.0991698078251422,0.0877998227023138,1.00013254181394
20.59375,0.000373989635391567,0.0973748952801533,0.081842561475712,1.0001388439217
20.65625,0.00036363441053302,0.0949457022243782,0.0802079963420917,1.00013933836239
20.71875,0.000350958712234599,0.0918866395810133,0.0824627639073116,1.00013613232515
20.78125,0.000335883944976877,0.0881708926178785,0.0882856360951644,1.00013120187226
20.84375,0.000318412288512394,0.0837925949666706,0.0975702156872069,1.00012519238519
20.90625,0.000298586530385582,0.0787572016700898,0.110395315644845,1.00011798462647
20.96875,0.000276417421811657,0.0730632436768945,0.126928158542585,1.00010957858427
21.03125,0.000251851242543779,0.0666940402203218,0.120804498145671,1.00011790159991
21.09375,0.000224891521071409,0.0596492725247543,0.092367794199343,1.00014965024387
21.15625,0.000195586457357789,0.0519423189476855,0.0682109039089665,1.00019046951612
21.21875,0.000163919627178323,0.0435721551826804,0.0482833237358309,1.00023735983603
21.28125,0.000129859029142099,0.0345362101144586,0.032496211625206,1.00026765886915
21.34375,9.34131181279411e-05,0.0248454036976115,0.0206579624039896,1.00018385096596
21.40625,5.46194522430143e-05,0.0145215554390008,0.012340411642406,0.999639924157563
21.46875,0.000222639134946598,0.0591610240486663,0.0109028518885671,1.0002353673715
