ScenarioID,Method,Cost,Discomfort,Smoothness,EnergyKWh,Jsingle,ComfortViolationHours
8,Rule-ComfortFirst,60.9632158093611,778.424652694917,0.765,285.6,1773.80345173818,45
9,Opt-Exhaustive,39.070588008404,53.0045600264339,2.13,172.2,156.532620066559,38
9,Pareto-Knee,15.93196469665,193.822355425281,1.105,74.55,442.783146632267,34
9,Pareto-MinCost,0,1596.59747897536,0.125,0,3512.5644537458,40
9,Rule-PriceAware,29.4565414794166,144.371738054785,0.51,147,347.278365199944,38
9,Rule-ComfortFirst,59.053120541584,1304.38602398764,0.765,285.6,2929.0083733144,46
10,Opt-Exhaustive,48.088990768361,133.173118592149,2.13,172.2,341.921851671088,48
10,Pareto-Knee,19.2456551827359,1627.54727868562,1.105,74.55,3600.2916682911,48
10,Pareto-MinCost,0,3919.76623674299,0.125,0,8623.53572083457,48
10,Rule-PriceAware,35.7145458979249,797.573057327009,0.51,147,1790.57927201734,28
10,Rule-ComfortFirst,72.288070422966,206.258585914125,0.765,285.6,526.362959434041,30
11,Opt-Exhaustive,39.7369487898434,217.108900741403,2.13,172.2,518.228530420931,48
11,Pareto-Knee,16.363502241103,1857.75477436308,1.105,74.55,4103.86600583989,48
11,Pareto-MinCost,0,4013.00634891373,0.125,0,8828.6639676102,48
11,Rule-PriceAware,30.1967115353064,966.317952660362,0.51,147,2156.3002073881,32
11,Rule-ComfortFirst,60.2342084183596,185.873752722825,0.765,285.6,469.462464408574,33
12,Opt-Exhaustive,36.9631621394487,23.5598527118113,2.13,172.2,89.6468381054335,16
12,Pareto-Knee,15.1424097653151,546.335050416909,1.105,74.55,1217.52152068251,48
12,Pareto-MinCost,0,2466.30365988843,0.125,0,5425.91805175454,48
12,Rule-PriceAware,27.9715372249923,231.898250050588,0.51,147,538.351687336286,41
12,Rule-ComfortFirst,55.943817167008,755.663039155915,0.765,285.6,1718.70850331002,45
13,Opt-Exhaustive,34.3569383502237,193.985855262718,2.13,172.2,461.977819928204,48
13,Pareto-Knee,14.454161685141,1726.06926641297,1.105,74.55,3812.24854779368,48
13,Pareto-MinCost,0,4114.62017272483,0.125,0,9052.21437999462,48
13,Rule-PriceAware,26.5638305494204,798.789518897736,0.51,147,1784.10477212444,32
13,Rule-ComfortFirst,52.412205446648,130.28808753654,0.765,285.6,339.351998027037,30
14,Opt-Exhaustive,46.1096273547832,20.2676559762263,2.13,172.2,91.550470502481,30
14,Pareto-Knee,18.7861973501978,929.176794098892,1.105,74.55,2063.41714436776,48
14,Pareto-MinCost,0,3147.94343331518,0.125,0,6925.5255532934,48
14,Rule-PriceAware,34.7395339922279,439.837563595728,0.51,147,1002.58617390283,39
14,Rule-ComfortFirst,69.6747299806214,495.326456187151,0.765,285.6,1159.69893359235,46
15,Opt-Exhaustive,45.3726537938329,33.3255048737766,2.13,172.2,119.540764516142,38
15,Pareto-Knee,18.1359907136362,1179.6597428861,1.105,74.55,2613.82942506305,48
15,Pareto-MinCost,0,3442.17557265315,0.125,0,7572.83625983693,48
15,Rule-PriceAware,33.6636188481984,602.059556106841,0.51,147,1358.39864228325,40
15,Rule-ComfortFirst,68.1802802853333,438.089298853373,0.765,285.6,1032.28273776275,38
16,Opt-Exhaustive,34.7488387212333,9.14619614932757,2.13,172.2,55.722470249754,16
16,Pareto-Knee,14.51250950356,431.244472498355,1.105,74.55,963.69234899994,43
16,Pareto-MinCost,0,2256.48423143528,0.125,0,4964.31530915761,45
16,Rule-PriceAware,26.7083396525888,208.812383073897,0.51,147,486.299582415162,40
16,Rule-ComfortFirst,52.8941278897061,901.55808822935,0.765,285.6,2036.62792199428,46
17,Opt-Exhaustive,42.0359619435909,14.3843626113599,2.13,172.2,74.5335596885826,20
17,Pareto-Knee,16.769509897055,361.568349247664,1.105,74.55,812.661878241916,33
17,Pareto-MinCost,0,2065.78171221936,0.125,0,4544.7697668826,39
17,Rule-PriceAware,31.1392557946748,225.862832705541,0.51,147,528.241487746866,41
17,Rule-ComfortFirst,63.1306648470951,1084.64269476947,0.765,285.6,2449.65059333993,46
18,Opt-Exhaustive,36.9240408987811,47.9966910113183,2.13,172.2,143.368761123681,37
18,Pareto-Knee,15.3930738145217,253.42379453533,1.105,74.55,573.367421792247,31
18,Pareto-MinCost,0,1766.11529152768,0.125,0,3885.50364136089,36
18,Rule-PriceAware,28.3387313520455,230.782007563142,0.51,147,536.263147990958,42
18,Rule-ComfortFirst,56.1748370517546,1281.8631965641,0.765,285.6,2876.57986949276,46
19,Opt-Exhaustive,38.4443933245537,262.054820021623,2.13,172.2,615.816997372125,48
19,Pareto-Knee,15.8378197976124,1876.78285235638,1.105,74.55,4145.20209498164,48
19,Pareto-MinCost,0,4221.7655285566,0.125,0,9287.93416282452,48
19,Rule-PriceAware,29.2242784342049,875.785692745682,0.51,147,1956.15680247471,35
19,Rule-ComfortFirst,58.2820898177329,111.772840483626,0.765,285.6,304.48833888171,29
20,Opt-Exhaustive,40.5067622110837,64.4778762282108,2.13,172.2,183.210089913147,36
20,Pareto-Knee,16.1294843811567,992.145181983369,1.105,74.55,2199.29088474457,48
20,Pareto-MinCost,0,3303.30647682824,0.125,0,7267.32424902213,48
20,Rule-PriceAware,29.9618571807999,373.467905082499,0.51,147,851.795248362297,31
20,Rule-ComfortFirst,60.8014501177397,329.499577608702,0.765,285.6,786.006520856885,45
21,Opt-Exhaustive,43.7278347442255,21.3949279015028,2.13,172.2,91.6486761275317,21
21,Pareto-Knee,17.7339125143446,818.868250475223,1.105,74.55,1819.68606355984,48
21,Pareto-MinCost,0,3025.96538710239,0.125,0,6657.17385162527,48
21,Rule-PriceAware,32.8232315655201,349.454210810768,0.51,147,801.826495349209,37
21,Rule-ComfortFirst,65.9865707280941,504.37050548054,0.765,285.6,1175.90768278528,46
22,Opt-Exhaustive,38.1780367185576,9.38982254608385,2.13,172.2,59.687646319942,15
22,Pareto-Knee,15.4254622631499,491.676466757194,1.105,74.55,1097.55568912898,44
22,Pareto-MinCost,0,2392.46241994226,0.125,0,5263.46732387296,46
22,Rule-PriceAware,28.571534223237,231.147940965981,0.51,147,537.301004348395,43
22,Rule-ComfortFirst,57.54895171024,836.869124988837,0.765,285.6,1898.96702668568,46
23,Opt-Exhaustive,44.2312637896636,15.0695286758852,2.13,172.2,78.236226876611,24
23,Pareto-Knee,17.7351922188706,754.006756654183,1.105,74.55,1676.99205685807,48
23,Pareto-MinCost,0,2847.02077189184,0.125,0,6263.49569816205,48
23,Rule-PriceAware,32.899250437205,378.604449928813,0.51,147,866.033040280594,42
23,Rule-ComfortFirst,66.5254649864328,650.367552567997,0.765,285.6,1497.64008063603,46
24,Opt-Exhaustive,43.5354100099156,20.1471108713372,2.13,172.2,88.7110539268574,14
24,Pareto-Knee,17.6375231189689,500.945696815955,1.105,74.55,1120.16005611407,39
24,Pareto-MinCost,0,2410.52087563503,0.125,0,5303.19592639706,43
24,Rule-PriceAware,32.6514886514527,272.192112862685,0.51,147,631.678136949359,43
24,Rule-ComfortFirst,65.6762253088672,903.662903439474,0.765,285.6,2054.04061287571,46
25,Opt-Exhaustive,44.1583584069537,260.996758385573,2.13,172.2,619.203226855215,48
25,Pareto-Knee,18.066527179072,1997.39091894292,1.105,74.55,4412.7685488535,48
25,Pareto-MinCost,0,4192.14393931382,0.125,0,9222.7666664904,48
25,Rule-PriceAware,33.3814980585311,1016.24753428315,0.51,147,2269.33007348147,32
25,Rule-ComfortFirst,66.8082055077725,122.954113614898,0.765,285.6,337.613255460548,30
26,Opt-Exhaustive,49.8993384824411,35.5426050838151,2.13,172.2,128.945069666834,34
26,Pareto-Knee,19.797861438532,296.130548587663,1.105,74.55,671.72706833139,29
26,Pareto-MinCost,0,1857.27019870399,0.125,0,4086.04443714878,35
26,Rule-PriceAware,36.8026721753404,263.910376721722,0.51,147,617.609500963128,42
26,Rule-ComfortFirst,74.8218908771067,1237.36828461113,0.765,285.6,2797.3381170216,46
27,Opt-Exhaustive,40.7769937424947,25.4244586070263,2.13,172.2,97.5628026779526,17
27,Pareto-Knee,16.8607648021808,698.022827155201,1.105,74.55,1552.95298454362,48
27,Pareto-MinCost,0,2799.26960965675,0.125,0,6158.44314124486,48
27,Rule-PriceAware,31.0896851587569,271.319755733809,0.51,147,628.197147773138,37
27,Rule-ComfortFirst,61.8857979946285,548.564701612422,0.765,285.6,1269.03414154196,46
28,Opt-Exhaustive,42.5772335699746,10.5420573549033,2.13,172.2,66.6217597507619,32
28,Pareto-Knee,17.4539689236696,910.820829486507,1.105,74.55,2021.70179379399,47
28,Pareto-MinCost,0,3184.66502736376,0.125,0,7006.31306020026,47
28,Rule-PriceAware,32.2373225263331,396.005710708948,0.51,147,903.653886086018,37
28,Rule-ComfortFirst,64.4534429892935,459.013470022186,0.765,285.6,1074.5890770381,45
29,Opt-Exhaustive,34.4353693825849,3.66261589882264,2.13,172.2,43.3451243599947,5
29,Pareto-Knee,14.4390802468081,634.171129930158,1.105,74.55,1410.05756609316,35
29,Pareto-MinCost,0,2682.07962650887,0.125,0,5900.62517831951,38
29,Rule-PriceAware,26.5529380680198,336.060314669151,0.51,147,766.089630340151,42
29,Rule-ComfortFirst,52.4795321656045,799.543936199167,0.765,285.6,1811.78219180377,46
30,Opt-Exhaustive,49.4646066508586,11.1530196322974,2.13,172.2,74.8532498419128,27
30,Pareto-Knee,19.8071926090685,863.475996143045,1.105,74.55,1919.89638412377,48
30,Pareto-MinCost,0,3084.66215356868,0.125,0,6786.30673785111,48
30,Rule-PriceAware,36.752554430377,390.553902244259,0.51,147,896.175139367747,40
30,Rule-ComfortFirst,74.3678907681857,516.448735405092,0.765,285.6,1210.86110865939,46
31,Opt-Exhaustive,42.4716370059705,186.414188746998,2.13,172.2,453.434852249367,48
31,Pareto-Knee,17.0810411593652,1668.53821715418,1.105,74.55,3688.30711889856,48
31,Pareto-MinCost,0,4066.69926927947,0.125,0,8946.78839241483,48
31,Rule-PriceAware,31.6669114799658,766.26280531773,0.51,147,1717.64908317897,32
31,Rule-ComfortFirst,63.9348553510781,132.737174032352,0.765,285.6,356.262638222251,33
32,Opt-Exhaustive,45.2611161837482,45.3350672095017,2.13,172.2,145.850264044652,48
32,Pareto-Knee,18.3994198853442,1255.96710593869,1.105,74.55,2781.96905295047,48
32,Pareto-MinCost,0,3612.22258319255,0.125,0,7946.93968302361,48
32,Rule-PriceAware,34.0391445768979,583.574375271565,0.51,147,1318.10677017434,32
32,Rule-ComfortFirst,68.3478744269294,307.376275400213,0.765,285.6,744.881680307398,38
33,Opt-Exhaustive,36.8030641490363,8.96117855838648,2.13,172.2,57.3696569774866,26
33,Pareto-Knee,15.0412339002509,814.530697814517,1.105,74.55,1807.45076909219,48
33,Pareto-MinCost,0,2986.36764090824,0.125,0,6570.05880999813,48
33,Rule-PriceAware,27.7974318484696,381.892011765721,0.51,147,868.163857733056,40
33,Rule-ComfortFirst,55.662777449384,568.787169970982,0.765,285.6,1307.30055138555,46
34,Opt-Exhaustive,39.8286350159078,25.2232323914506,2.13,172.2,96.1717462770991,45
34,Pareto-Knee,16.5401668404814,1073.90490851634,1.105,74.55,2379.57296557643,48
34,Pareto-MinCost,0,3435.60897258845,0.125,0,7558.38973969458,48
34,Rule-PriceAware,30.4730621612414,464.434744524669,0.51,147,1052.43350011551,33
34,Rule-ComfortFirst,60.5243579389224,347.16058412681,0.765,285.6,824.583643017906,45
35,Opt-Exhaustive,44.2921888048849,21.2316781611688,2.13,172.2,91.8538807594562,16
35,Pareto-Knee,17.8667029223583,645.278741037673,1.105,74.55,1437.92193320524,48
35,Pareto-MinCost,0,2701.30796979453,0.125,0,5942.92753354797,48
35,Rule-PriceAware,33.1038896223956,255.667992090098,0.51,147,595.777472220611,38
35,Rule-ComfortFirst,66.7336319479274,598.836442558853,0.765,285.6,1384.4798055774,46
36,Opt-Exhaustive,45.840387784215,13.5340872793163,2.13,172.2,76.467379798711,9
36,Pareto-Knee,18.30948363982,622.195710926877,1.105,74.55,1387.58204767895,33
36,Pareto-MinCost,0,2637.74692002421,0.125,0,5803.09322405327,37
36,Rule-PriceAware,33.990612231081,366.480304493878,0.51,147,840.451282117614,44
36,Rule-ComfortFirst,68.8684772190085,893.109306462491,0.765,285.6,2034.01495143649,46
37,Opt-Exhaustive,36.8346196815923,27.8403416882399,2.13,172.2,98.9353713957201,30
37,Pareto-Knee,15.2634506215837,914.561372764293,1.105,74.55,2027.74047070303,48
37,Pareto-MinCost,0,3160.91094193127,0.125,0,6954.05407224879,48
37,Rule-PriceAware,28.132705310218,394.254425469629,0.51,147,895.696441343401,35
37,Rule-ComfortFirst,55.9382993498023,431.686167410375,0.765,285.6,1005.95386765263,45
38,Opt-Exhaustive,43.9241449297403,12.5926502669561,2.13,172.2,72.4799755170437,22
38,Pareto-Knee,18.0284807650687,381.298950417689,1.105,74.55,857.328171683984,34
38,Pareto-MinCost,0,2121.50542111208,0.125,0,4667.36192644659,39
38,Rule-PriceAware,33.290409319046,231.459996271968,0.51,147,542.706401117375,40
38,Rule-ComfortFirst,66.5167356630529,1059.27835400193,0.765,285.6,2397.23511446729,46
39,Opt-Exhaustive,33.4621516585563,41.1842613541934,2.13,172.2,124.919526637782,36
39,Pareto-Knee,13.9262444855701,283.318380927984,1.105,74.55,637.668682527135,32
39,Pareto-MinCost,0,1833.58730074632,0.125,0,4033.9420616419,37
39,Rule-PriceAware,25.6466319768143,235.908387676192,0.51,147,544.849084864436,41
39,Rule-ComfortFirst,50.8823449809697,1245.69195451073,0.765,285.6,2791.71064490457,46
40,Opt-Exhaustive,35.2687119551597,13.3286553050077,2.13,172.2,65.4437536261766,12
40,Pareto-Knee,14.6421769403152,504.723951696291,1.105,74.55,1125.47687067215,39
40,Pareto-MinCost,0,2398.61380981603,0.125,0,5277.00038159528,43
40,Rule-PriceAware,26.9778026892474,267.741477178448,0.51,147,616.213052481832,42
40,Rule-ComfortFirst,53.5902991582314,899.850412546342,0.765,285.6,2033.56720676018,46
41,Opt-Exhaustive,42.3001679379451,53.4286812346794,2.13,172.2,160.69526665424,37
41,Pareto-Knee,17.5004293360782,200.874974315353,1.105,74.55,459.867372829854,31
41,Pareto-MinCost,0,1610.84491727385,0.125,0,3543.90881800248,36
41,Rule-PriceAware,32.2656596013174,181.559144968226,0.51,147,431.899778531414,39
41,Rule-ComfortFirst,64.2081865288194,1332.02576095469,0.765,285.6,2994.97086062914,46
42,Opt-Exhaustive,37.6599068153134,62.1385761594376,2.13,172.2,175.216774366076,43
42,Pareto-Knee,15.2936990058039,1354.42323574765,1.105,74.55,2995.46681765063,48
42,Pareto-MinCost,0,3587.22338520007,0.125,0,7891.94144744016,48
42,Rule-PriceAware,28.2992095476165,695.984694691424,0.51,147,1559.66953786875,38
42,Rule-ComfortFirst,56.8523609546718,366.885374440816,0.765,285.6,864.306184724467,34
43,Opt-Exhaustive,38.6068205479432,129.585172521459,2.13,172.2,324.546200095152,48
43,Pareto-Knee,15.8699390591459,1489.63358038159,1.105,74.55,3293.50581589864,48
43,Pareto-MinCost,0,3932.10796385927,0.125,0,8650.6875204904,48
43,Rule-PriceAware,29.2959800120521,654.061859284705,0.51,147,1468.4360704384,30
43,Rule-ComfortFirst,58.4904645348408,169.45029228583,0.765,285.6,431.587107563666,36
44,Opt-Exhaustive,35.7711958039642,62.3452873815876,2.13,172.2,173.782828043457,48
44,Pareto-Knee,15.0237530896748,1286.59661654636,1.105,74.55,2845.97830949167,48
44,Pareto-MinCost,0,3624.52330044732,0.125,0,7974.0012609841,48
44,Rule-PriceAware,27.6195111053464,610.118703353528,0.51,147,1370.08465848311,31
44,Rule-ComfortFirst,54.5420475231447,308.484675292506,0.765,285.6,733.514333166658,36
45,Opt-Exhaustive,37.9748288144883,11.104956306536,2.13,172.2,63.2577326888674,16
45,Pareto-Knee,15.4463240910783,665.29972034686,1.105,74.55,1479.54770885417,46
45,Pareto-MinCost,0,2699.14150953868,0.125,0,5938.16132098509,47
45,Rule-PriceAware,28.5726574707694,312.37009434991,0.51,147,715.990865040572,41
45,Rule-ComfortFirst,57.3546936976716,726.170333935547,0.765,285.6,1655.23542835588,46
46,Opt-Exhaustive,47.7477526817096,85.8812328449193,2.13,172.2,237.538464940532,48
46,Pareto-Knee,19.0236798439369,1425.71533687277,1.105,74.55,3156.03942096402,48
46,Pareto-MinCost,0,3695.46693796889,0.125,0,8130.07726353157,48
46,Rule-PriceAware,35.3340400999542,720.071598166423,0.51,147,1619.69555606609,34
46,Rule-ComfortFirst,71.6821690475506,296.50852696133,0.765,285.6,724.306928362477,33
47,Opt-Exhaustive,40.6607823545411,78.3749326399534,2.13,172.2,213.937634162439,46
47,Pareto-Knee,16.3720273266061,1201.70641071261,1.105,74.55,2660.56813089435,48
47,Pareto-MinCost,0,3633.99012222684,0.125,0,7994.82826889906,48
47,Rule-PriceAware,30.3454025083832,487.832923551733,0.51,147,1103.7818343222,28
47,Rule-ComfortFirst,61.2298454664912,240.924969410166,0.765,285.6,591.570778168856,43
48,Opt-Exhaustive,41.3958699524107,6.49679928523552,2.13,172.2,56.5408283799289,16
48,Pareto-Knee,16.7115446927109,541.55400773655,1.105,74.55,1208.57236171312,48
48,Pareto-MinCost,0,2511.8957786761,0.125,0,5526.22071308742,48
48,Rule-PriceAware,30.9587771865339,255.434129296747,0.51,147,593.117861639376,42
48,Rule-ComfortFirst,62.3841693250363,771.799958987405,0.765,285.6,1760.65007909733,46
