0.0419137102134867,0.0398107941443142,0.0129885167528017,0.0748945703400637,0.0149842775480634,0.0111359498908782,0.0142005209954293,0.0554587456597591,0.0428623637312092,0.0135080381947168,0.00325988185711216,0.0184619156278876,0.0468620151455225,0.0245100393865456,0.0541255906596281,0.0382703063392278,0.022736720140617,0.0499445544496164,0.0376050861380894,0.0675933286640042,0.0324454289313271,0.0783298428348657,0.037448590274134,0.0519153486658963,0.0781659914773957,0.0687924922578357,0.0346971580946198,0.0627880933026206,0.0224057657234106,0.0454605831561319,0.0508607330345407,0.00837933441418712,0.0323014084711435,0.00698166270748114,0.0538729851944957,0.0724469003387608,0.0411747166750118,0.0375179517359148,0.0300260563811112,0.0434553154255787,0.028630522926825,0.0518363092844253,0.0588223592054338,0.0136043716383833,0.0675295216371918,0.0172360711694249,0.0201977972494247,0.0355936292384694,0.0067622857240489,0.0573906779185492,0.00610777344829617,0.00138654068740388,0.00858070904980858,0.0541445509634716,0.0718049168821079
0.0391620008172622,0.05694623461217,0.00108445376275117,0.0289330806192323,0.0555593744248158,0.0441010332863013,0.0124967917172417,0.0361092696246912,7.30942801988443e-05,0.0792270820941343,0.0363288420133874,0.0708580650039627,0.00870699684564839,0.0367358220543024,0.0280316433653892,0.0190876659243888,0.00823401521601717,0.0426157698231282,0.0752688552286567,0.0679811805085997,0.0679916541708097,0.0656400814435635,0.0454689041012937,0.0349179927575014,0.0748086827013584,0.0314785286851825,0.0194049994770113,0.0188025109949845,0.0333605826343341,0.0481759804608232,0.0693999200492965,0.034991841410822,0.00506339850055125,0.0737087603493904,0.0387612269579501,0.0425531698380495,0.0209882075772988,0.0148652465213163,0.00316289573515696,0.0231880970255509,0.0598200176377798,0.0474209125455229,0.0494923513482568,0.0567284883843572,0.0264851405523108,0.0619020005381728,0.0302610653212084,0.0597769612573282,0.0791007126262209,0.0310369839266454,0.0128520304245467,0.0363836930117067,0.0605505696546886,0.0138357914302744,0.0354343904352992
0.031378448697631,0.0744090725008186,0.0635204540621567,0.0645881730729953,0.0158564578318595,0.0630083938754503,0.0281883504365216,0.0595350218394524,0.0634513529628391,0.0153555752399677,0.0148718615676974,0.0462163183559521,0.0453188582294815,0.0271327368494621,0.0159691021755939,0.0746109554059202,0.060946699177127,0.0575265560935426,0.055610365421484,0.0777685684440916,0.069172369230752,0.0776402370507149,0.02359256850449,0.0535646588738641,0.0463835881067038,0.0567941353975801,0.0620246308627481,0.0344598483813477,0.0293674925647558,0.0683096772275175,0.0557250104792817,0.0099256337531373,0.0458556825888756,0.0472515219381941,0.0153015975335605,0.0717718955714434,0.0142853112361391,0.0364810819119844,0.064110615055338,0.0704372952014036,0.0655267175876502,0.0330446353189235,0.00551113660983433,0.0606086493508182,0.00518932883030509,0.0725769536788615,0.0162053264212109,0.0131329636741251,0.0528498883987463,0.0657950394223668,0.0578610080998097,0.0273211618043263,0.0106390620083519,0.0343236514432007,0.0280271618902705
0.054397349053412,0.0198047574085007,0.00686988006383459,0.024744057436746,0.0656815313842401,0.0762805311792142,0.0654348941139889,0.0416674246942381,0.00604243175215863,0.0604033733116673,0.0505131549887239,0.0776671768379011,0.0660888858310796,0.0555373086786751,0.0374372309877423,0.0551094877931902,0.0294523369210759,0.0476691288525536,0.0502335876737284,0.0228236199825167,0.0487575663293786,0.0579606879026013,0.0257906374150435,0.0540199877719152,0.0565052561152946,0.0537282262361981,0.00665308212142493,0.00819064600037076,0.0213175433924,0.0519515390509768,0.0398807439721548,0.069599222692124,0.00333030462624358,0.0244245323253327,0.0276179722980982,0.0432194063394843,0.0308784361943318,0.00820591218504621,0.00941555462254326,0.0108956824719496,0.0299336418020675,0.0785272421175845,0.0360842233281721,0.031336396742616,0.00619721986879139,0.0196519116518528,0.0401524656259664,0.0315656928772997,0.0433628218603224,0.0751332888011308,0.0234031515309372,0.0591575342097247,0.0315603683779613,0.078141643205562,0.0743474119509633
0.0462094309723641,0.0105682593260562,0.0782682197126276,0.0305578395506741,0.0549582313513281,0.0607513718034823,0.0316642315882448,0.0532252778872902,0.00464035238010528,0.0293084103776478,0.0103270391541061,0.0742175487590735,0.0342745015255324,0.0522379232181364,0.0452848294214215,0.0582063271866833,0.0401600614246113,0.0791226303929825,0.00870949013804605,0.0580418412563777,0.034576439478347,0.0549120774565131,0.0566877928263738,0.0334980929937974,0.00663030881580214,0.0284877067843951,0.0650183613148448,0.0182252768678035,0.0789352611651581,0.0167258915410948,0.0210017228007068,0.0300844029724992,0.0619602520620642,0.0299692659439487,0.0661606171773565,0.0583480079140705,0.0313422096013136,0.052530835380897,0.0456177224760231,0.00814239062668726,0.0430918942441681,0.00931262470287019,0.0348501475843935,0.0522742986653848,0.0292302032011547,0.0714448707810515,0.0432927861600938,0.0759362115535179,0.0768510458983336,0.0632100920588189,0.0432703246744018,0.0233364978412499,0.0356750375087938,0.0677559166596144,0.0688553873593661
0.0501800188401012,0.0745504577579817,0.0485294998487952,0.0711530363009435,0.0404992930019619,0.0411730432298701,0.0758507018101092,0.0136790883986892,0.0751587240320436,0.00545639162543038,0.0596327233945352,0.0782256476507609,0.064709530468248,0.0798045098802242,0.0170174239105695,0.0162725235011869,0.0279579435029208,0.0221421818433659,0.060137984155485,0.0401876977001402,0.034762124356469,0.032426857403702,0.0305579862556823,0.0779753540796867,0.0101247069018573,0.0753920089054578,0.00544836827343125,0.01856688713031,0.0632782184786308,0.0796998492199737,0.00102714179082439,0.0537422512951676,0.0104999244566904,0.0400446696970784,0.0757284772279119,0.0649665826354168,0.06883861739794,0.071696145118211,0.0562370555651615,0.00267310618940826,0.0169576420883845,0.0703887918069778,0.0512944702686202,0.0696219524102709,0.00450909560184919,0.0664208664286292,0.0584693505251934,0.0573538976870617,0.0759432735244973,0.0765222918868691,0.0568530537235139,0.0181514723203307,0.0326213417181339,0.0698148400148211,0.0189270135606004
0.0389356183494098,0.00192162840273855,0.0553201157724878,0.048838496722923,0.034898571945567,0.01867411584123,0.00990173320642984,0.0364501354931552,0.0615489917000191,0.0666539074280579,0.0270540471844461,0.078482179706076,0.0621518049522235,0.0378376578160698,0.0205664540227854,0.0398151752178193,0.0470693078956749,0.00915064868430466,0.0385530042236199,0.0468380997275771,0.000491248083447552,0.0751082250505829,0.0370126864516331,0.0553905812454631,0.0737674625333827,0.0271446360421316,0.0139473067827856,0.0388663821929283,0.00110502885287906,0.017038669084439,0.0246603917637363,0.0633275162961893,0.0219267671058806,0.0702226134195294,0.0564383510496828,0.03404651922011,0.0654018391259384,0.0701415058558972,0.0325098234251119,0.00217954867650475,0.0661714658970722,0.00920876858620746,0.0293275276387098,0.0251555345643501,0.0673594804523115,0.0609858661246227,0.0226060684276256,0.0227048354244411,0.0315789575212982,0.0238490850045991,0.0099292519714157,0.0674576890695979,0.0629318079642347,0.0592855223262178,0.0503375111244402
0.0511326119931357,0.0156078434430845,0.0145992300150743,0.033555248479322,0.0585510360917206,0.00487973028326839,0.0390998993443041,0.0609409015849176,0.0595773037626361,0.0173789355686563,0.0314218190763933,0.00750988570951023,0.0719937076107208,0.0709383267405565,0.0470158054721941,0.0246189130236141,0.0722084565691509,0.0141859022163294,0.0479858271797353,0.0771098586878358,0.0396572113254387,0.0149147181390687,0.00894118043877027,0.0682504793742665,0.0500325831211626,0.0658696905836012,0.0680045826088209,0.0413349621735511,0.0262006888495909,0.0419111337129002,0.0450968462470471,0.0652431854454196,0.0354669703794921,0.0147605745031659,0.0619691612142132,0.00124493106669097,0.0101321136282691,0.0482736124480638,0.0769692338438963,0.0685982627264981,0.0158783793377388,0.00677460189082284,0.0344619443630619,0.0343266176777082,0.0275311058819026,0.00109337511231601,0.0322825150676192,0.0306625306445104,0.000920518200802178,0.0167298359997796,0.0171467228718993,0.022292153915366,0.019284881731467,0.00485898696589079,0.0682729446364371
0.00672117075533394,0.0453890344285015,0.0328733322495962,0.0541148077223115,0.0718147064736943,0.0435528441478468,0.030268166762867,0.0152234782547117,0.0639501199158502,0.0187408252893662,0.0175729848990506,0.0168352797726086,0.0526634715829273,0.0298807526867612,0.0795080717677383,0.00912942177271799,0.0100587037250224,0.00604062136323902,0.0492438153273615,0.070441315448547,0.0348579952318576,0.0336235620483185,0.0712461626143707,0.00918488771755884,0.0325681349651007,0.0783569596024638,0.0110095618026395,0.0283415646483084,0.0606300084997133,0.0442095883969096,0.00507110747192616,0.0292968734350264,0.0566258655843769,0.0567439075435628,0.0645777872991727,0.0343416325261069,0.058977086954563,0.0371376120035003,0.0335580470831174,0.0645066791357826,0.0411392750497934,0.0696853444479801,0.0508625061808512,0.074746887779562,0.0608610950585472,0.0564312953938017,0.0211733845191669,0.0528004963388455,0.0662620830137332,0.0239295922613711,0.0307411886293437,0.0707439796599999,0.0159843523709861,0.0332735830130173,0.0167129960156813
0.0374565217925486,0.0593355421581031,0.0707810582246121,0.0155438039979385,0.0456894023131381,0.0325516855406678,0.0217038673073571,0.071026464748372,0.0148204787081451,0.0133370059697012,0.00186943794761733,0.0669222522653056,0.0317376018400591,0.023885145580541,0.0504465420820482,0.075691354663219,0.0719657138863817,0.0642846592689288,0.0742576196785334,0.0439051041213261,0.0517107645744965,0.0201848180704157,0.0512444460373416,0.0408074780355809,0.0519565285222005,0.0577605563869213,0.0077927492713769,0.0432747633532373,0.0530692390340012,0.00774532810756152,0.016724766972293,0.0309172209226762,0.0239385653745488,0.0249021325880756,0.018202082754514,0.0371905957264049,0.0792298524264941,0.0512744908445956,0.0424377585338074,0.0530825438210212,0.020397585835593,0.0749934214435763,0.0417630053858345,0.078384235629617,0.0445069043314834,0.0700822638535567,0.0756638630195291,0.0273114676922891,0.037544683453634,0.0319622995735454,0.0215026146039241,0.0390280826481996,0.0281513895117267,0.0360569678337776,0.0705212077218508
0.0354307899955801,0.0251294888376565,0.0461408344650657,0.060399236562803,0.00118732579996872,0.03837812483921,0.0514014730135035,0.0158959794125374,0.0106935539782753,0.0464806919911433,0.0270949055911967,0.00212084310812739,0.0310895839344779,0.00876884927574435,0.0285503673420131,0.0224655079824716,0.0593612219300368,0.0530341905880712,0.076577873889801,0.00631735178707608,0.0300348839513907,0.00458555034484841,0.0395576196844423,0.0787800804391918,0.076229103843558,0.00122310679796306,0.0739064832401332,0.0691948000820021,0.0614263544535664,0.0216557796589879,0.0655015847667239,0.0598182729002413,0.0664859521532703,0.0154448510391582,0.0189516182160189,0.0681252523195734,0.0439682624731,0.0539445130277711,0.0651464022678887,0.0518676983022096,0.0421785267896751,0.0361889948304175,0.0236197508565473,0.0705587517359196,0.0453807077639176,0.0594426140445775,0.0678897302220726,0.0515069193863632,0.0213461068275686,0.0195055687704409,0.0280734418144034,0.0140450724676506,0.0239421002050224,0.00277611309808014,0.0188259804984358
0.00313686617604293,0.00882718350132511,0.0675437296801063,0.0281588704017426,0.0487001939769485,0.00295410275995216,0.0371410368489471,0.052187408386311,0.0311665426245705,0.0545988549040646,0.0317397676744632,0.069088343350012,0.000688233375807087,0.0233428351418155,0.0107321063860388,0.0291194951136007,0.0435898687335204,0.0698371207018533,0.0235254662731294,0.0296835368982638,0.0304964349726096,0.0335202587597193,0.00205442878707335,0.0673108743331981,0.0187913951109761,0.0247753766701881,0.025163009859138,0.0100247110906567,0.0266307469233479,0.0691042279370122,0.0796353805260445,0.0231944648612027,0.00561452238713,0.0126196771113913,0.0686410666549476,0.0517300280412475,0.0718318703707864,0.0324495238876655,0.0628370261164692,0.0574855621387002,0.0724188012708217,0.00231736636316513,0.0503505138774623,0.0761387890569176,0.0257233874175841,0.0597560494309582,0.0109575576333112,0.0735181597399809,0.0749247049848626,0.077564357408687,0.0773331705922059,0.0537425075426673,0.0309962426063863,0.0219783331438902,0.0254560941526135
0.0720903696851821,0.0593974126175505,0.0295936354825231,0.0673921920773289,0.0426535450934121,0.0493370386083928,0.0760330727770844,0.00156754324871342,0.0460995299023203,0.00429857497901066,0.065015961472657,0.0717429291082083,0.00450601368598592,0.0289903492228313,0.0557560000686976,0.00965768586996065,0.0725815578936198,0.0252479879318479,0.0615412101686886,0.0364052452551464,0.0334322889581104,0.0566738157853107,0.0107298589001803,0.00265191313611726,0.0245596319853301,0.0470117566534686,0.00375519394077987,0.0517909864354309,0.0740578816336483,0.0628579641533194,0.0248696018366236,0.0272516098580343,0.0249053598832951,0.0247385031857843,0.0353084117498558,0.0462171720915794,0.0126932044603692,0.0116263905192201,0.0700299211031307,0.00987728669388852,0.0726921008126247,0.0186059618339834,0.0408909590245923,0.0723628307630888,0.0578680922736444,0.0752195752188143,0.0667379796177093,0.0372970500938307,0.0770054258878605,0.057887435290698,0.0422683072321889,0.0324801539097692,0.0602753946371632,0.0712973936666168,0.00661134689468635
0.0385634623946535,0.0480881756611149,0.046726010852037,0.00409568741031363,0.0450143112516159,0.0603715014753069,0.0263001551421839,0.0302296169592041,0.0230348671023259,0.0275431077299642,0.00363024320435102,0.0223427081271792,0.037441163139393,0.0656429691635023,0.065571684524883,0.068469579296755,0.00258158398462446,0.0785281473431419,0.0715729556726171,0.0619393348576666,0.0761142015710317,0.0400305825303909,0.050353669082383,0.0203467164265177,0.0482967811078783,0.00921453439867726,0.0541702278206637,0.0653592823350802,0.0394100158944171,0.0555948016237528,0.0549424858215169,0.0522856806726387,0.00176839069915528,0.0624232723135645,0.00802784960697143,0.0170376656573743,0.0481640439710632,0.0449317190337405,0.0278012928181608,0.0215528398327708,0.0138338906699448,0.0541342524491004,0.0770805772654139,0.0438094470111989,0.0101166015747882,0.0629209935522641,0.0118761250842696,0.0359949195379226,0.00395417267868148,0.0629309654481215,0.0257294240178884,0.0494724348607091,0.020800935431856,0.0264903347995116,0.046591960572173
0.0448551432462467,0.069351916662513,0.0143917406829853,0.0303829044344003,0.0143284680395583,0.0235374324324397,0.0205184989534572,0.013504795238079,0.065710091106929,0.067549067243408,0.0182858159980768,0.0751284730229321,0.0127847243236764,0.0673181371104314,0.0326868534087157,0.000507668406599371,0.0289276976201727,0.0649645519683734,0.00304611062860867,0.00372876330037495,0.000714968335748798,0.0326948390258511,0.0607310032259426,0.0675033986062615,0.0535997845427662,0.0741999478072536,0.0286565884347127,0.0311886799790834,0.0357582058302754,0.0515518519143057,0.0636429642406394,0.073512626299463,0.0270161652680664,0.0242421891753465,0.0728192845561911,0.00447505514656069,0.0262366864468117,0.0130990379091472,0.0362241126796216,0.00682134990969948,0.0390862599444673,0.0560656488951194,0.05464394542558,0.0701858893266649,0.0663165325346382,0.0453147685663053,0.0451849060775458,0.0550439646482941,0.043239137484454,0.0633696440840654,0.0779492862642242,0.0357916008100594,0.0673197933845934,0.0187072150131288,0.0669756859972112
0.0527411308759024,0.0302348109950555,0.0547187554899977,0.00137333397734222,0.0406441023882197,0.0193678641763863,0.0304685753373143,0.0374611344731554,0.0512023787761019,0.00298301409054062,0.0360429029639198,0.0580501931093316,0.00761353858179702,0.0258365773199647,0.0497655376812406,0.0317880673081195,0.0009198691674185,0.0333181395998915,0.007368313426792,0.0710655601627857,0.0753872272629086,0.0627122616271844,0.0456753666172412,0.0732644204946661,0.0357258758016213,0.0442288108367241,0.0388641129218689,0.0632313742571634,0.0481425628696086,0.0784524946495056,0.0415209766412532,0.0617236372457127,0.0669468455972202,0.0695622592886171,0.0479782792771456,0.0679962487449371,0.0441335905801567,0.00958812352414624,0.0454403900941415,0.0492661598351162,0.0215607794742945,0.0672299040020514,0.0497394544329243,0.0257272030418202,0.0226622399780896,0.0117508821759941,0.0575524592988093,0.0114256254089391,0.0216821056430641,0.0251843836657507,0.043920143394744,0.0193675941477895,0.0633753045073901,0.0620732736948352,0.00410703769840435
0.064911560513215,0.0283618065718909,0.0757710602867127,0.0729943024518153,0.0024694816278333,0.00181324132618066,0.0341326087789212,0.0439918429888186,0.0523487141162597,0.00208187323137268,0.0569272557026723,0.0478890569871395,0.0542590400239035,0.0770921589714427,0.0076864368058362,0.0368496426054953,0.0296592275003227,0.0508296260074893,0.0660386956158514,0.0229619677725806,0.0227529981042331,0.0774122073508957,0.0141356120712315,0.0179157169334645,0.000423836968731158,0.0135270407128032,0.0319439040942065,0.00909261941727869,0.0129501314440309,0.0348878465930215,0.000577711928380997,0.0437832983367455,0.0503603561509538,0.0661471805798204,0.0736416943892829,0.0484573908885092,0.0570247648217878,0.00551975814043891,0.00868690545860869,0.0637613346328859,0.0395066767641546,0.00263533101489363,0.0773512977094969,0.0552995074640242,0.00490058970778221,0.0665897964333083,0.0606187670498282,0.0665751285415898,0.0105614543704943,0.0417814809052648,0.0245034494449635,0.0313231702103281,0.0412291514400642,0.0554094084566022,0.00673012417710612
0.0653664425150794,0.0344069900667972,0.0267387239413525,0.0262330575039243,0.0399054088235692,0.035563721491442,0.0712426398085463,0.0647049471541188,0.058223237894124,0.0753518058929135,0.0239568426726607,0.0513753663243248,0.0458175661305074,0.0138180252242584,0.0788215708406405,0.0748225739639734,0.00514924078280737,0.0196779427378257,0.0044970443842352,0.0427345399358238,0.0457063044842764,0.0705644324000723,0.0326686917730101,0.0252578741259546,0.0013420444722273,0.0771564158948668,0.0661140643373042,0.0773505749484724,0.0219410058187005,0.0294357496267181,0.0347510007813658,0.0105353961561717,0.00739286970601388,0.0740992136261765,0.041517434077585,0.0354280860683012,0.0481375563050631,0.0264675673753233,0.0314269315290358,0.0692756919725623,0.0266326423712368,0.0780692205482498,0.0672005778490805,0.037590106911395,0.0325885304735728,0.024559996329157,0.068417016083452,0.0326470972408425,0.0420008249856927,0.0379394564053002,0.00743092834476128,0.0540825221647303,0.045570674608474,0.0481386498869674,0.0215194376432868
