0.0786875567747863,0.00430480281052344,0.077951406863914,0.0551260591520538,0.0198970348126995,0.0369500107017646,0.0475488395950675,0.0112450714107149,0.0393081424305011,0.0652007003327773,0.0463655261033446,0.011340066439222,0.0100192168993904,0.038115446041541,0.0669277082727109,0.0127824356780323,0.0458679633490662,0.0708722478784418,0.026211253135366,0.0184330504031833,0.071333748845751,0.0360657035711047,0.00034924318342792,0.0466870055592375,0.0608617318651681
0.00734420816138211,0.0713755828914875,0.0630753352642425,0.0736920723272708,0.0304539703957287,0.0296353858029438,0.0493146557278912,0.0482356143269323,0.0769423793539418,0.0616189927883453,0.0668105066378711,0.0149565182164012,0.0664785138921387,0.0726688105394449,0.0682240736496676,0.0263027505971376,0.0641962374897653,0.0247060135789396,0.00989482334724819,0.0761421751175889,0.00189915220933722,0.0618793220318628,0.0754104146722034,0.0209592576348969,0.0663468556764362
0.0755821199830972,0.0115016060533424,0.0712164065688615,0.0434414079003748,0.043949320400392,0.0384669419759167,0.0403153014392485,0.0056760078281027,0.0228065276947573,0.00672201207199916,0.0596235802128491,0.00233956339170566,0.0715787820799203,0.0718037371012293,0.00414220531165926,0.0623006738946875,0.0259398564178447,0.0296347877425141,0.00342613498780424,0.0190037634711946,0.0428907230193205,0.0327911170889937,0.0387376983430366,0.0561445744636577,0.0622316714798199
0.00575170388368657,0.0228323380606541,0.0650975475359253,0.0780011791638978,0.0553934538468667,0.0308158859605548,0.0623225175504187,0.0718220976051991,0.0118512525823109,0.0489680712834141,0.0550464052836476,0.0794809200827932,0.0141858178289612,0.0380596268189058,0.0446794869346663,0.0180386964575817,0.0691267195381845,0.0277659529603437,0.0536957091709558,0.0110883801971107,0.0708527776561573,0.0755677150242399,0.0396373918418356,0.0275333135638804,0.0534334494090123
0.0229462976968528,0.0796315378556258,0.066584357072693,0.013057087535564,0.00794236188945785,0.0440459978072916,0.0076213989184302,0.0435491605362448,0.0721668430189765,0.0309339731804347,0.0415400495671146,0.00388276694455537,0.0115236272196874,0.0671804147849672,0.0691928620264017,0.00141841458532805,0.0457247191464768,0.0188856453183755,0.0519166568720276,0.0182378191696095,0.049300671554478,0.0665238429101757,0.0522883655561579,0.0672814941153679,0.0452809745862241
0.0684497405245251,0.00206792276123968,0.0539316418964572,0.0381033778018984,0.0640881085690569,0.0377395757919913,0.00343592484544776,0.0226781466252762,0.0154079359745704,0.0483944519917253,0.00719182482406874,0.0373120234479841,0.0248205560754434,0.0638518134723316,0.0492594004007514,0.0132528102463467,0.058360347191581,0.00494815440100739,0.0334726300679376,0.0339387605635216,0.0325756535960003,0.00794720438523001,0.040722599127334,0.0478494267075272,0.0416920486755649
0.0224932125541571,0.0675067701109162,0.0560073047176746,0.041112923291785,0.00341425224934236,0.0320165031082696,0.0469372698602648,0.0720263847833148,0.0630083182533195,0.00345461785963302,0.0439427545619656,0.0637896642258915,0.0316877180390295,0.0185080601823631,0.0527183952556485,0.0626832606834345,0.0120360760656324,0.0624521605374879,0.0469434863097127,0.00887678207421857,0.0525352964144092,0.0203299271225402,0.053837496905169,0.0540771343809642,0.0710164666987698
0.0499189400426216,0.0458243406087164,0.0246503293039583,0.00884880321692883,0.0699664953403878,0.00382383135004812,0.0706111910197528,0.03635042978522,0.012733416870188,0.0436083688442652,0.0265782268568767,0.028637322204368,0.0492945951288877,0.00630031715978408,0.0367264456325532,0.0137508838074236,0.076112565937491,0.0456676595958591,0.0294861019809313,0.0621477782691705,0.0188442218255469,0.0440394960864263,0.0776094675379568,0.0642321843598951,0.0739136278472059
0.0607815450985618,0.0511201345670584,0.0524285683620323,0.0481493953622468,0.0134126566385624,0.0670015924759829,0.0379713384139591,0.0416665539166767,0.0601775431964778,0.0452264705143049,0.0272991445505444,0.024438630677307,0.0698488286082584,0.0782374772051197,0.0207911475090504,0.0548901980286586,0.0479687806798943,0.0427288497589706,0.0717298092230873,0.00258831231709112,0.0258440245565248,0.0338069302919344,0.0112912237412747,0.0211617921369057,0.0241050246337197
0.0266263182900915,0.034773519364617,0.00320967731582424,0.00766714682533762,0.00607901208556529,0.0524403755018648,0.0634727667604992,0.0484215383526855,0.0102280755618667,0.0672436115166105,0.0121812263931323,0.0718063355638011,0.0783078683505663,0.0478807247739259,0.0721539150028335,0.0179130955156979,0.0101729490002147,0.0632941516051936,0.0475915210481908,0.0229514422746878,0.0656926009641689,0.072429246218925,0.0243926915013728,0.0165469595436655,0.0654106411151818
0.0461168436625181,0.00735445053796446,0.03852171906457,0.0692537503608505,0.0366766140433763,0.0218268282391078,0.0659778893495625,0.036066667628556,0.0461004058692636,0.0592678506265915,0.0162642234677544,0.0264842729619791,0.0172152401810426,0.00928837605117167,0.056935272466715,0.0568304735925662,0.056501281575787,0.0209669641984324,0.0306234170908898,0.0372116973295373,0.04038495590702,0.0145240691491772,0.0761333062822507,0.041765929002061,0.0296212859872482
0.0789171662985969,0.024281712696916,0.0439898527045452,0.0196427920541373,0.0706148323952841,0.0652457469542278,0.035962234986639,0.0318251389478387,0.0431326826374592,0.0312536945835194,0.00633753249279566,0.0204266991183958,0.0504837493857417,0.0423182512698047,0.0607735829651911,0.0673465171374179,0.0580860967942071,0.052306619161724,0.0799170518338548,0.0277700442212976,0.0654852121576123,0.058051887721381,0.0630755927009544,0.0467879426728527,0.0247430721374351
0.00474737487492717,0.0502740548228205,0.0270400976651416,0.004611161310174,0.0392719278536448,0.043588593150339,0.0655529589849595,0.0147699014076771,0.0378902120326486,0.0714964999639563,0.0425883126579927,0.0477431788200212,0.00373943936918879,0.054868799743533,0.0587440149961621,0.04720798123336,0.00501863590628743,0.060069217830011,0.0672734876313849,0.0367052068173536,0.0104255513286638,0.0342216656560511,0.0310167153426562,0.0700108806811844,0.0384095352939595
0.0329992235517328,0.0651872191955375,0.0255871569152,0.023137097308698,0.0341435404274284,0.0760248011197816,0.031087211170609,0.0273341082586921,0.0250496349241743,0.0471628064064672,0.0773933385886851,0.0354900454018938,0.0252590354485212,0.0583862118332614,0.00556652828031837,0.0643629523739991,0.00041072431272903,0.0511727696894717,0.0515247520029899,0.00837892281232733,0.0757881547293123,0.0615811535572622,0.067170638078985,0.0270152619318885,0.0713481849420818
0.0182623586718033,0.0541957982267039,0.00625253251063973,0.0627596118524277,0.0629808465145447,0.00712235820360913,0.040648581506743,0.0257907971779994,0.0312477717295222,0.0319491784103458,0.0609386832547858,0.0797479157514755,0.0413103003519666,0.0635841690574781,0.0128439338558998,0.00346044461140776,0.0388033572882785,0.0395856612211207,0.00441136644376617,0.0254637485288828,0.00408690346028402,0.0541221127373315,0.00261184446894212,0.0613802973622129,0.0108602270564895
0.0491738673081238,0.0550397621622413,0.0120381929453827,0.0222486490141779,0.0662829090062603,0.0657453976476585,0.0214266007587563,0.0557596002743294,0.067688491842915,0.0195475415876441,0.0331131329209026,0.057583043833956,0.0210750724306717,0.0288568934553016,0.0674587191356412,0.045868339134607,0.00604946003567063,0.072101327604585,0.00744880177969155,0.0559649448543606,0.0450414213246269,0.0407315634487991,0.00159101782610203,0.0690663367047155,0.0194293736998044
0.0591936541234875,0.0624905016852451,0.0675747960972626,0.0151123071820513,0.0695146452009679,0.0163400286769002,0.0763160444590571,0.0183935012970167,0.0406955496459435,0.0680796598746209,0.0654035005559154,0.0305440388914528,0.00767333896209279,0.0496538928732426,0.00349163579662019,0.0695592626387633,0.0377795750316941,0.0541262407595457,0.0179887812225513,0.0778778936144283,0.0556563194670065,0.00403001685665867,0.0788350126580842,0.0684219106408542,0.0443095433951321
0.0593719536811277,0.0235752877549181,0.0200082914478329,0.0294063340150696,0.0460152900124589,0.0261967834598303,0.0710122038537283,0.0269779868961609,0.0799155753089018,0.0564888774235336,0.0757142003875941,0.0150530480367468,0.0263266973267603,0.0761517937734245,0.0650587873739324,0.00928737129684516,0.0448144851197861,0.0340154455316848,0.0558696137853264,0.055667233178731,0.0379793839727759,0.00648909629415585,0.00502453336254501,0.0563326553901975,0.0625752073819615
0.0194754841752819,0.0370481834516996,0.0363317137128796,0.0184117374456691,0.0495795796455829,0.0598686434599334,0.0107715893302381,0.0345998809637131,0.0682624192021055,0.0355331563777342,0.0516931954596683,0.00196060995552339,0.022687040817955,0.0516610537493389,0.0480586852201251,0.011788674724093,0.0285626864371599,0.0587926661699241,0.00488248728104844,0.0320973566904808,0.0262673180743736,0.0759803187659302,0.0460016383420771,0.0639548190208498,0.0398343107183637
0.0147020216047004,0.03156327282664,0.00763223338110898,0.0356100937818452,0.0403149028651168,0.0612448815847338,0.0294063320885612,0.00448770272847734,0.0327282359327872,0.0741920462376051,0.0358811166855183,0.0288203826506686,0.0554149657792157,0.0310542290150216,0.0739647962837967,0.00767765644699354,0.0270463714155534,0.042032857521382,0.0510997536366861,0.0176724361474365,0.0252396695638207,0.0298451755418636,0.0798459466622929,0.0630821673748478,0.0357292656840746
0.00351403533197259,0.0578053317961164,0.0302045359474631,0.0772773932568146,0.0608805352737056,0.0662595559732033,0.0561800428458335,0.0542082038328491,0.07029014676888,0.059718006882789,0.0513501986459607,0.0316316110620191,0.0656465640192346,0.0752916482800302,0.0422024985893995,0.0109486107278953,0.0789663480194315,0.0337535059333483,0.0561413142878875,0.00676373702442351,0.0442021385315997,0.0601403428468543,0.0772801852485606,0.0299720361547582,0.0765180491187768
0.0027407938549556,0.0196415903489592,0.0796957077999841,0.0708667230887247,0.0719553379736438,0.0145276672609333,0.0349748813856423,0.045756022263411,0.0191927452249217,0.0553456473617865,0.0259051611497705,0.0684834608630537,0.0412511786220597,0.00243740703233328,0.00169371430141092,0.000356918302258509,0.0550074279027292,0.0475421956166955,0.0615931566793865,0.0185720961862946,0.0107714805024159,0.00360008659583743,0.0509211102913297,0.00404535299839019,0.0592476695636405
0.0675074287760151,0.0279526803519413,0.0683121993860611,0.0270267925286969,0.0261693970562372,0.0798375783294976,0.0356360890375389,0.00137229544707275,0.0688689954458905,0.0500707473594179,0.0422519064577108,0.0058801835137482,0.0129396910666815,0.00441834710926243,0.0471811374886412,0.0411924573383456,0.00774367833616653,0.0219834909135466,0.0736506777462956,0.0750946516873358,0.0688199465817014,0.0277349123631592,0.0518434949703405,0.0432010997335305,0.00741720050751255
0.0455213278770985,0.0321708359040321,0.0597190588411038,0.0107712501290761,0.0157963352670204,0.0795717308302571,0.0306894542159033,0.025244659497585,0.0414629344630501,0.0184945546888227,0.0384958181052694,0.0413778684371223,0.062181153370082,0.0152423490351733,0.0594180108564962,0.00809998521667085,0.0358807574251292,0.0324679993710368,0.0278700567049691,0.0523353029560727,0.0151970343756372,0.0184032747949325,0.0411561316707065,0.0390193617204457,0.00255836061889592
0.0740609843829972,0.0384981855946083,0.0284225361219362,0.0355021472103002,0.0523090836935358,0.0434017501358297,0.0159037873687423,0.0568163234828979,0.0731816027945199,0.00861572272205528,0.00508988858155679,0.0624843399099321,0.0120134226684981,0.0333885307959274,0.0464999802512455,0.0170982783187957,0.0599768506505056,0.0584824195864441,0.0338748222955884,0.0454755926773787,0.0011849204712206,0.0777437515615353,0.000644069563193498,0.0314848439205905,0.0293701816410948
0.0245488849391031,0.0179516926903538,0.0377832105259586,0.00699969473752288,0.077217597960808,0.00850655645190677,0.0609160237871106,0.0777427434287249,0.0293095014211464,0.0111304135144686,0.0177220766524509,0.0461568315563218,0.042851020964792,0.0350077977077289,0.0361171025612383,0.0486000015850024,0.0258012870645302,0.00380110964566112,0.0603753306938919,0.0338533529685622,0.0675213789563888,0.031434290847031,0.0288808417551899,0.00466437041297451,0.0286165806821214
0.0675751321692682,0.0215308333029172,0.0387682253955422,0.0377872650746295,0.0500163611997873,0.0492173897006965,0.00360673181853844,0.028204081174269,0.0466686040781116,0.0247635415803343,0.0392744519665662,0.0545601088957711,0.0160941214234105,0.0257441021829658,0.0300194676770807,0.0616228948649476,0.0633206080983763,0.00551532352644196,0.0100258003314154,0.078997419297979,0.00772692990236307,0.0505500357212425,0.0628279369289234,0.0123397726608221,0.0746299165746533
0.0731350316444963,0.0249607389872994,0.0146607032123949,0.0729535451377618,0.0395625129843414,0.0575906351159746,0.0667772756804717,0.0697073709383389,0.00310974702031988,0.0538406005210117,0.0502496816709518,0.0642975392151475,0.0709822237553278,0.0200526887375546,0.0330727690004671,0.0657381439609641,0.0194742217824295,0.0161766916162931,0.0224901422923147,0.0578075929272352,0.0718701601768102,0.042706277523965,0.065608707887772,0.00822607857244044,0.0261883320814451
0.0340726086590514,0.00288677170880799,0.0549401008061808,0.0472812544145845,0.021093257618076,0.00619901993811004,0.0414936679361175,0.0293597143379391,0.0484844306602553,0.0122025738263328,0.0404369997823741,0.0456215121919749,0.039144933819484,0.0503706662514563,0.0474852598012313,0.0496964660162904,0.00619072283290951,0.0652512097745971,0.0184855669110078,0.0718309000165532,0.0467146604701611,0.0003543939241054,0.0462346632901923,0.033050004287451,0.0529485855036952
0.0469883646027573,0.0352523222507187,0.0264403837061278,0.0580481281666378,0.00863308665464552,0.0317173160821252,0.0619678835906395,0.0512057746940544,0.0352454638734419,0.0752037863626924,0.0407588469679029,0.0553359424448025,0.0195331950909824,0.0699758296737859,0.042549808737173,0.0707608460412903,0.0754592417727627,0.0638748014512637,0.060854677623052,0.0785961036936135,0.0275636330019335,0.0660156282810413,0.0211405018532433,0.0282069152616212,0.0465747372530144
0.0499662253597977,0.0331318918085447,0.031780734762046,0.0631240553853108,0.047464176631698,0.0399840300393577,0.0142060626637999,0.0655416502767814,0.0337236951722112,0.0113283751037947,0.0248439103052988,0.0533539564036653,0.0797105783953911,0.0710006815828666,0.000461973134996644,0.0146333507279794,0.0262526376005209,0.0441678108840875,0.0538273837953098,0.0667350906422654,0.0433179805540315,0.0457643645915652,0.0425423114781102,0.0708182271629481,0.00813879980088742
0.0396497563638714,0.05314359070659,0.0210237500202171,0.05095703965753,0.0598434737785603,0.0222552406254909,0.02187325679111,0.0774122788555157,0.030083971796729,0.0200572716455614,0.0694010114900358,0.0496911789872215,0.0732043929294152,0.0400153890689086,0.0557224195259359,0.0519036416697263,0.0637570002601075,0.0737116245104679,0.04596435453722,0.0687363833988411,0.0704870650122347,0.00075759768470112,0.00850884455596549,0.0457090507888194,0.011936656324562
0.0306834048610994,0.00275042250432659,0.0426545308193804,0.0667203555165091,0.0130692641219826,0.0299042902255698,0.0261123949495443,0.0625868031723624,0.0713809661457874,0.0168311205362779,0.0393982023067522,0.0115853155459674,0.0558237584232458,0.0265779713393142,0.00313696940083383,0.0635552488519475,0.073946024366914,0.0749628028798537,0.0790533333275737,0.0203531819196267,0.0567875870784736,0.0637958600087722,0.0159554456746057,0.0594772463449132,0.0188795932362058
0.0646851722013019,0.0539728567795487,0.0467620942719391,0.0563790168289588,0.043289106798294,0.0526476049392396,0.0480935708110346,0.0109395890477545,0.045760360466722,0.0788321103237956,0.0175897564079632,0.00508808269223278,0.0454056651945154,0.0206668651212181,0.0412132415633922,0.0546717053966872,0.0373970894470855,0.0451627419554009,0.0222085832725231,0.0725567300810523,0.00308027165234834,0.0267333140423122,0.06192955893128,0.044505630878028,0.0760519890289458
0.0126480694768956,0.0371824493215427,0.0355917473100242,0.0782215610777363,0.0553109074491902,0.0156101680408623,0.0205265366559028,0.0163005708705041,0.00579495242247797,0.0492879116422231,0.0781377448751049,0.0195926969543061,0.0159602356950893,0.0394688419499344,0.06635099332384,0.0221983508052564,0.0710646309198831,0.035698538633738,0.0552713525402106,0.020908483457826,0.0334996622740886,0.00214548487634122,0.0124687689116134,0.0666174635403272,0.0383929975498148
0.0766680367814677,0.0601314824649757,0.0150804517339198,0.0422859244763206,0.0253167496781441,0.030278579695099,0.0179821093146143,0.0759695755392169,0.0253275257008099,0.0369779921152561,0.0679051668204071,0.0291405014572602,0.0529204106623431,0.062970507090655,0.0112976862017189,0.0727637697079234,0.0224876106087008,0.076754962272687,0.013548128845086,0.0606631843820494,0.0774591118173608,0.0556338610098709,0.0329829128997563,0.0312200716289448,0.0739989804726167
0.00863308823145057,0.0662295644719497,0.0716631879649739,0.0576459924872836,0.0154891208881083,0.00780014043423179,0.0447628573452821,0.0151423974333782,0.0499345726134842,0.0347880754701789,0.0729478176359928,0.0529668069789346,0.0720310226314813,0.0422008195261549,0.0375851530132232,0.0072665630067452,0.00259299265841615,0.0112100522716014,0.035294812661048,0.0368192508827904,0.0310843506138305,0.0750701507299018,0.0757672268505309,0.0474406450321385,0.0365531894483821
0.0487544532035622,0.0570970467204599,0.0546337004956109,0.0365474370631114,0.00895982448835864,0.01029661771989,0.030733540165961,0.00608316544595894,0.0546185222969358,0.0406705399454934,0.0559763688011831,0.0788048549488363,0.0315425704987548,0.0500644987624354,0.035068987366381,0.0351736798846904,0.0401545204212924,0.0673780273914819,0.0292617685930772,0.0537900887598671,0.0299841781990535,0.00680744456141903,0.0151112069206152,0.0011301045077503,0.00117935574013512
0.070414698451456,0.0412628369076374,0.0103608944330177,0.0398063258216698,0.0284846315552396,0.0283720616822739,0.0525157410272644,0.0733046116438564,0.0642939259337839,0.06967485698368,0.0731969892383589,0.00376159513502762,0.064394188583487,0.0149503384238519,0.0137759342464443,0.0507329499359971,0.0650654139769708,0.0686593178709528,0.00713347398838575,0.0585224191124444,0.0128101495805232,0.0675038844125892,0.0365788867401403,0.042490995813579,0.0421906227033163
0.00975841627874992,0.00409800476750486,0.0558631404640199,0.0143083569320172,0.0316367740313264,0.0356724212324104,0.0593200664284441,0.0355485211980945,0.0694920655668046,0.023711018294436,0.0188262826210338,0.0440681461026779,0.0695795765124334,0.0412246245324623,0.0729271273248564,0.0383608037279551,0.0425136547117532,0.00795408548856955,0.0483713951004511,0.0117586592311245,0.0778119955016974,0.0227081280578795,0.0202524319656368,0.0586077678695485,0.0671875727994746
0.0259715732340239,0.00561420579990628,0.0352099381757971,0.0722520265289859,0.0106050644014643,0.0731389233266928,0.0686937681304584,0.0489015274665122,0.00796485798261491,0.0691461963763532,0.025364406743385,0.0390605347195776,0.076782269043643,0.0568954758653627,0.0402740001597618,0.0153011735157902,0.0538104325498263,0.000565088722329013,0.00911160536012411,0.0226167708229789,0.0680548346203843,0.0160213840416145,0.0589395081130839,0.0369398108162473,0.0542073999995161
0.0201878846952015,0.0366808380254833,0.0320516270210009,0.00603013693009493,0.0323087087878496,0.0583950818686348,0.0692631105773244,0.0556360916661807,0.0495173532115069,0.0158279425822387,0.0635216751488779,0.0401625680444867,0.0146950105558227,0.0666911543763147,0.0372268994186693,0.01622786199838,0.0654517660762384,0.0701371571181541,0.0321189643262755,0.0641119621472023,0.0513746486536623,0.0150752082675057,0.0746359829009485,0.0181148422607045,0.0554807075217932
0.0728411425582243,0.0267956240144541,0.0501355652243785,0.00511532577249659,0.0567962612700092,0.0379543511398262,0.00483366658288607,0.0675738542615338,0.00932807453258778,0.0765064139601672,0.0656580761321307,0.0737329393867683,0.00865548081452395,0.0793909226180555,0.0391757897450307,0.074629252718722,0.00384278043569985,0.0201159822022151,0.00392668214628606,0.0257526405537635,0.0446982081614724,0.0193353270978747,0.02545956096779,0.0558808156844962,0.0231678918339966
0.0160844919448778,0.0264534390773956,0.0215537986035143,0.0209660577335169,0.0572015510356957,0.0338655826635541,0.0590106445837109,0.0383528865402172,0.0600264971985495,0.0562415033370372,0.0529641908274251,0.0445554918207897,0.0216449102293219,0.0593465652247431,0.0290076794649699,0.00267255083263373,0.0223728388790383,0.0304991168519665,0.00263556505781947,0.0358467929810145,0.0236985434414466,0.0586297450982502,0.0115248639851882,0.0501869960858217,0.0651884423381297
0.0556779107491076,0.0200328861876914,0.0311926506572575,0.0568331908206312,0.0184503338271241,0.03893842181342,0.0239695476143473,0.0591699425484221,0.0404414993499221,0.0483184106587721,0.0621048108792865,0.061172993422865,0.0603214115954998,0.00271792725725275,0.032020726765355,0.0786182054226018,0.0274227256648351,0.0446545028709146,0.00848833290619876,0.0501666587485765,0.0746856878281172,0.0374175436216707,0.010674045626578,0.0497360262857454,0.0141948207701123
