0.0626922188712314,0.0275931030957703,0.0100073143261932,0.0676679314405209,0.0410539427260787,0.0765073207877864,0.0654616314913965,0.000437692569503023,0.0727382695011882,0.0596610523669979,0.00147836953214334,0.0250068743639693,0.023570424911972,0.0261622232309868,0.0219255477673565,0.0520897086647835,0.0667373577971891,0.0509970535123322,0.0720415221096896,0.0627736332461372,0.0437889923879921,0.0516676453928225,0.0623840525513005,0.00341804160914995,0.0598977224558583
0.0229128432442363,0.0286297755151918,0.0599865623010591,0.00058171069415947,0.0262943813611151,0.0663452013717561,0.0779549851550672,0.0448339840325961,0.0595549063166127,0.0390028419006337,0.0541120306991472,0.0448184093870187,0.00790383885626704,0.0681752869391506,0.0425583959530823,0.00803898642860454,0.043180234378623,0.0484395515984848,0.0166838373694572,0.0421878489380248,0.0390165364975365,0.0538554491083099,0.000758418405315658,0.00110151134027377,0.0467745599275876
0.0638193883805542,0.0339768322152407,0.0210055753738182,0.0129463015047915,0.0353204865211129,0.022951804455475,0.0109197128186312,0.0561690653196166,0.0244345793643339,0.0533040620339833,0.0456837920688504,0.0155393133008265,0.00319996442829108,0.0426407437834125,0.0171100856424762,0.0610505024909184,0.0556019233488057,0.0233957505322101,0.0531469155378223,0.0150513606860246,0.0217394899662607,0.0704452194335531,0.0290818793525603,0.0256939865199558,0.012460153188839
0.0270979399616345,0.0155308795576819,0.054412253076344,0.0450090056162283,0.0207220144941541,0.0109916361069309,0.0312785465195541,0.0559891276857802,0.0526353050723172,0.0202790528477176,0.055226882458952,0.0128157919474025,0.0528917033209769,0.0658423611401312,0.0547024114253593,0.0616579367603044,0.00706900964961464,0.0408039648437547,0.0392239264604031,0.0203438529077293,0.00612127290212059,0.00624882836326522,0.0655445703820057,0.000529498206988832,0.0210562863990744
0.0250401561799835,0.0179817954570137,0.0626807706172936,0.0274855653038902,0.0675441180822444,0.0482039503022614,0.0497197613339722,0.0675564341395299,0.074136111474778,0.0765265867294678,0.0424456916825248,0.0484738288562832,0.0599052567179022,0.0702044731339268,0.0736151429573319,0.06430234100464,0.0257101171626032,0.0503432189679028,0.0502791117972524,0.00354345153863929,0.00238022070899452,0.00560896585828105,0.0382917560317383,0.0561478079814828,0.028927989371564
0.0343695812663919,0.0605292194023082,0.0297521902571186,0.0628812945732609,0.0756378717917646,0.0170028569614374,0.0145334226000702,0.079482451866769,0.0748564577041848,0.0294828478106064,0.0614588339567424,0.0243288155201599,0.000606381854983446,0.0166863484626282,0.0150624448908091,0.0135401202778479,0.0191338605107431,0.031032741100936,0.0776046916136808,0.00235096402168131,0.0337387018965988,0.00477850368798489,0.00917018743046238,0.00185146696109575,0.0739488680444549
0.0454177208490606,0.0071738064230774,0.0786956539622755,0.0177923389943467,0.0587690861358775,0.0491418849793475,0.0760290057262645,0.0293624471604989,0.0750959589658023,0.050255597460733,0.0124818855791943,0.0556762389526915,0.0659647091189607,0.0551094373136645,0.0223160005342782,0.0687131203534768,0.00742416991487039,0.0553800637076201,0.0768620801724559,0.0774095782455273,0.0321039676738829,0.0462837467292515,0.0604125752127889,0.00512627220624785,0.000839636287988541
0.0194577753360161,0.0266488483300611,0.047622178897769,0.0114522965709726,0.0694350842782704,0.00316746875990391,0.0516650327033512,0.0524953019779764,0.0634638309515053,0.00347694413549961,0.0306952328008632,0.0560521970074653,0.0267532053130003,0.0759322822377569,0.0586615415481042,0.0637405332503827,0.0118452103132154,0.0638491305302024,0.0258448713314533,0.0174095727517382,0.00401568122576752,0.0682151415213754,0.0142819514381229,0.0214630820665761,0.0440831598915112
0.0230498989128516,0.0271736292249842,0.0139897121324597,0.0493941415834407,0.0725755432508675,0.0729932769475633,0.0238658949780565,0.0202276767720558,0.0219560487626484,0.0092437165155985,0.0268685038527805,0.0776247138777284,0.0161761852198337,0.0387928023742183,0.0576446702462461,0.00590819945728342,0.0111107090841761,0.0294029339156207,0.0515152358083124,0.0299380191497107,0.0725037127846284,0.059224527827269,0.0625031958403543,0.062165053160127,0.0663951795909446
0.0423690683992839,0.0666915400836623,0.0155406584992754,0.0686065070310634,0.0384614825282488,0.0505554838476789,0.0663839937195841,0.0727884518848289,0.027573805169045,0.0158859497102353,0.0525942027126961,0.0172065969226493,0.0675731870628228,0.0556364709856981,0.0632249117888163,0.0561129475183683,0.0650024323811783,0.00450029540074263,0.0220009368106279,0.0756143933802156,0.0199825646816117,0.0465016112399098,0.0369308725434751,0.0250834952296777,0.0331380885088679
0.0497445173008478,0.0279714397621472,0.0254481974303622,0.0394372265570622,0.0571304181307946,0.0160866154599068,0.0434285321355186,0.0656944683984018,0.0569234364494278,0.0685888659045252,0.0540078951737948,0.0157839424964109,0.0069181239334673,0.0209447150753448,0.00594462766209789,0.051305022504616,0.0212155241346773,0.0795400350451725,0.0170337019688225,0.0182237917184123,0.0289799538421547,0.000113108109993708,0.0499705376255145,0.0197378487574879,0.017783773498389
0.0780067695568886,0.0134941861231541,0.0182569409740187,0.0735553533547827,0.0220677378093747,0.069544136150935,0.016408059513707,0.0249583391258195,0.0324972623716489,0.00635324536621064,0.0163337645337635,0.0577515505656376,0.0412396276719774,0.0280400934314719,0.0525411661391644,0.0776027892198747,0.0560566970639676,0.0548902938461332,0.0500199469321661,0.0606584128119387,0.0207859581602068,0.0319258403413226,0.00572782009499294,0.00687563936102434,0.0774877896338321
0.0372267119993348,0.0358726570463788,0.0548666453964825,0.0248015860103303,0.0511633967366126,0.0675185811295027,0.0320006472205964,0.000299706255051148,0.0621210072456484,0.0352385060467989,0.0581756733874538,0.0535174981868985,0.0716426204021779,0.0603900310034866,0.00734280383551041,0.0019974805451932,0.0648770230022601,0.0199322671247639,0.04469058315157,0.0597885800516611,0.0566986911829292,0.0645733823703785,0.0730618366148595,0.025480470814485,0.02587994863261
0.0237080085215749,0.0776744806793271,0.0620546538267036,0.0455238370210051,0.0118357242759612,0.027184895757804,0.032997879304798,0.0301920730429754,0.078341699996665,0.0348964946984548,0.0603611968018444,0.0365958405166833,0.0171160574193485,0.0572181425818726,0.0465172674749062,0.0232595318995415,0.0241252363203255,0.0788753492821581,0.0682259244173294,0.00549339465239319,0.00148027342833369,0.0279111979362935,0.00426313023121143,0.0663028096163154,0.00531704327913257
0.0721863593176608,0.00275958059184482,0.0459536001896274,0.0666678574036633,0.0269395623605393,0.0331951111952751,0.0405587872071538,0.042999760540127,0.0448508849230492,0.0196455179386761,0.0681422129817992,0.0228431374359801,0.0698681697753499,0.0302122368500897,0.0496587064718393,0.0709117818032055,0.0724198990738959,0.0449620716637965,0.0215464732874448,0.0541770178785474,0.0584866533985881,0.00101477765118969,0.0677681029236765,0.0227666907606678,0.047900523101431
0.0579575089719287,0.0141302751023185,0.0765421799607966,0.0327344612479406,0.0375422091358489,0.0399607150320063,0.0378585987947701,0.0546201623213805,0.0184020193246973,0.0286985173434298,0.0741618152833085,0.0262259681752591,0.0738505371694084,0.0326485826717001,0.0319519918749264,0.0690246960515419,0.0471945768928418,0.0359084272641079,0.00732535766705334,0.0325042657601312,0.0160371131911923,0.0741667458803748,0.0761522451858629,0.0501712776704997,0.000503228514631425
0.0711285513455233,0.0693114851027811,0.0696005256876649,0.00381296125711375,0.0335460525348759,0.0126355789627759,0.0425177358810718,0.0466950137634568,0.0317281304504531,0.00582121515966308,0.057452835974509,0.0707197528102629,0.00553868245806387,0.0142897902911878,0.00834931503603652,0.00952962264446213,0.0143614152750457,0.0210209206643714,0.0560622051892398,0.0615731960898574,0.0549153326129995,0.00183688324824801,0.0101142866465636,0.0023560122800517,0.00962935520247127
0.00645584593237245,0.0629260541544131,0.0276904978474216,0.0721175999979786,0.0629202133311479,0.0264540227887204,0.00953462646366665,0.0162186839662357,0.0136802070034562,0.0571977863471664,0.0444672338991126,0.0568710542957211,0.00670080116139931,0.0173980068728313,0.0123832625920406,0.0315742212291537,0.0423567460090025,0.0748683527949179,0.0596732263372241,0.0552671189896097,0.0256365439424924,0.0492143490379605,0.0137729369881843,0.0167403565825782,0.0704290645510273
0.0689870038191432,0.0575071890372913,0.0748253597165407,0.0481441282907275,0.0368959858336464,0.0507810124549087,0.0546906041863759,0.0692137457718856,0.0170018859037013,0.0760876654130312,0.0790455806836568,0.0369887807763051,0.00845047737085058,0.0604955558548309,0.04725922033612,0.0490221295037616,0.00635363329928027,0.0416571076892003,0.0619849975194698,0.0674122280923692,0.0274353746687272,0.0204521957602953,0.0135083220206963,0.0526414404034233,0.0366514890289285
0.00185924248083388,0.00107236270078123,0.0132748889993081,0.0125324716687863,0.0130026940981224,0.0626370696202475,0.0242187540233157,0.0686558597027989,0.00807697662302486,0.0335833578793889,0.0225489024223937,0.0429126926522859,0.0790434304040395,0.0225492092498588,0.0343952292576538,0.00713733918117716,0.0466440752002155,0.0635659172016666,0.0237250445497041,0.00722031203905439,0.0651017932307549,0.0123174116295663,0.0200208934140706,0.000720314675301821,0.0772807406353772
0.00917377387724665,0.0204285651882045,0.0568991923628862,0.0296762805211868,0.0470553214701767,0.0440082736328029,0.0338792617460027,0.0412997756015533,0.0238245219614503,0.0576925559172731,0.0729857887713812,0.0238667932538175,0.0269707611786926,0.0431410635680194,0.0244429119464331,0.0374812290596469,0.0454250161914309,0.0506132301953787,0.0642192022575321,0.0337791742537422,0.0731457737127562,0.0115125895382041,0.0287827712344018,0.0326044433063079,0.0591928649603832
0.0355651525400602,0.0497887691788298,0.0317651878467641,0.0760492918480573,0.0374022850814239,0.00776663399756548,0.0581803692423237,0.04268145967486,0.0644375869429241,0.0427575277688086,0.0212651136191428,0.0795684779715915,0.00975047722731032,0.0742349672432045,0.0770067036521012,0.0565955423149413,0.0276737265280734,0.00679353787194205,0.0538086073508924,0.0504721417075696,0.0281817950581639,0.0377770085595597,0.0144298889578206,0.0447701605034079,0.0302155040587931
0.0679255880927748,0.075859627789137,0.0604787708471756,0.0393308627140915,0.0273409654949091,0.0634678656224914,0.0536828170984537,0.069855703425374,0.0191337081771665,0.0511093347618625,0.0501709109112094,0.0729338362769166,0.0182470826219474,0.0420047249127123,0.0158039169464249,0.0341111823280858,0.0456016341873611,0.0661382361000434,0.0555883166909783,0.0301161648173457,0.0444814535996343,0.0186070349337095,0.0696096649886986,0.00602812582031358,0.00290818351691658
0.00210859640351678,0.0516066412819195,0.0187958881379211,0.0503771976822104,0.0740579097308751,0.0231095611367291,0.048528195401542,0.0479533670384194,0.0510310598343045,0.0720803245595681,0.0168406691968591,0.071379532294786,0.0174994904674125,0.0252677794103465,0.014868460325021,0.0219024701163428,0.0337960200979745,0.0702922299285329,0.0117881143573658,0.0386408878885658,0.0488244604875105,0.0196005512417035,0.0399330879843481,0.0503507799129046,0.0172461004001322
0.0209954579055302,0.0165664988376614,0.0344459117833604,0.0534336835039448,0.0326596325948058,0.0646927800984192,0.00315572201396148,0.0267047592177819,0.00747722086600509,0.0489907836201294,0.0316353094100787,0.0191882621277775,0.00150696064842354,0.00723902840254212,0.0396007484362682,0.0546331554663814,0.0348898658219858,0.0361769558897667,0.0586701963460709,0.0489585307648265,0.0764187892847485,0.0130101382717483,0.0282311436840268,0.0351792542728769,0.0107403300808515
0.0729960035252544,0.0254495034281084,0.0264671193753605,0.030933341502357,0.0227832048114348,0.031015880554356,0.0506575660668993,0.0192626814363482,0.0372729328706051,0.0309815922741649,0.0689452751099875,0.0600225934626552,0.0091706458713429,0.0567357189165483,0.0633819206567448,0.0105799086797378,0.0289292678267592,0.0436057938123238,0.0394007924981975,0.00479658477781687,0.0604888363487396,0.0553065720854228,0.00843790698238591,0.0532030504748968,0.0769014169632481
0.0649681374169645,0.0151836303392827,0.0243747142123125,0.0636068578076353,0.040901263238748,0.0400786191449661,0.0190078241994657,0.079261684459851,0.0267074056277559,0.0730667297403107,0.0283864370236787,0.0763347650807976,0.0229487592489389,0.0646795991258137,0.0458830565892181,0.00993829155269285,0.0614376168588897,0.0213524383529384,0.0616009212463649,0.0043181319507505,0.037723021058272,0.0361342110678371,0.0791701102000376,0.0541928811912882,0.0575804992510708
0.0795682060385157,0.0603754328523435,0.0723090215739865,0.00336565903480236,0.0556955919281853,0.0724429360013589,0.0269155227628584,0.00671595167040862,0.0348617792773241,0.0316757606201276,0.0215385923071672,0.0187082682624476,0.0704427069211881,0.0460643550663042,0.000370374786227912,0.0207436290791325,0.0393184728591975,0.0766394879344848,0.0658406961178371,0.0731700809980863,0.0770463692005326,0.0689963117532447,0.0330416694830508,0.053913060004591,0.0464922528135273
0.024382164728353,0.0595223934953978,0.048569522724847,0.0614173708586574,0.0743035097355151,0.0199690846013329,0.0592677605299958,0.0341648259194269,0.0539818963859528,0.0493120385113731,0.038741386074866,0.041112832888196,0.0697526950637406,0.0437672254309538,0.054237925088308,0.0388980053603165,0.0552830871865627,0.0430409004433689,0.070962496087698,0.0779978641542468,0.00167319965022167,0.0454001450742107,0.0470550973784094,0.0487036823921857,0.0700441036187067
0.0760577959038061,0.00304575217590472,0.0726256163914501,0.0776553770623329,0.0505995401275208,0.00647835481734148,0.0648108133319392,0.012352231620639,0.0343687712163207,0.0690150618526604,0.0682733304957785,0.0422412829256123,0.0774414587279217,0.00939227079660515,0.0753135053750171,0.0438406187949042,0.0770013424918926,0.00301641324683788,0.000152909127990694,0.0523253637303753,0.046429476458611,0.0482198833365538,0.00579674058577156,0.00760911067972172,0.0324409034708475
0.0467831715587708,0.0379966511508595,0.0719342235038127,0.0276300304724641,0.0298424193846671,0.00254106795550312,0.028983846738889,0.0114145914581544,0.077710834632764,0.0742657071582581,0.0564990864959773,0.0389098909218698,0.034609548332395,0.0636129730493239,0.00277280848512138,0.0699457627804634,0.0688442912438988,0.0531877608776437,0.0774229305935371,0.0788069399484577,0.0614232210702554,0.0675634568389684,0.0253740877997331,0.0572187133863339,0.0582286139178476
0.00149147422161168,0.0658200869696617,0.0359436597212871,0.0709127370694076,0.0722841978612727,0.0620477339093912,0.0361932608203768,0.0596338269559205,0.00100704272837103,0.0322616638537178,0.0529241476060423,0.00432535655411606,0.0570334576044436,0.0729385638104878,0.0207411701177834,0.0788716959908054,0.00351852296611594,0.0229783944425479,0.0454884157209705,0.0748206462416054,0.0164668970571195,0.0709161873920943,0.0664425645618871,0.0529564006379144,0.0285834339337985
0.0242862959824603,0.0148553529340458,0.0238165621149399,0.0615967407266611,0.0106921296138651,0.0542239679569688,0.0293323737928327,0.0125767145234399,0.0461624637236876,0.0265166853671674,0.0609112510053777,0.0573387450452143,0.0131606899465263,0.0304089582144461,0.0258969958530305,0.0475215611435536,0.0789142997428278,0.0389099063064699,0.0473603940995331,0.0461975781318168,0.0335273540841692,0.029992265701331,0.0554088631698266,0.0411804567137174,0.0539814863320804
0.0564275030052624,0.0477711064111051,0.00660641340691587,0.0320244266547377,0.0155769121991439,0.0457588592113105,0.0776042241597421,0.0447605175775691,0.0585510293775448,0.0405905878162757,0.076592075015229,0.0730934975547818,0.0619775879311662,8.14834023472326e-05,0.0325679866101566,0.00652688714789451,0.0331230529224845,0.0180151948236919,0.0358699539442055,0.0326816362813808,0.0508591865608133,0.011095116244048,0.0741991494013695,0.0398569377396312,0.0255490192433399
0.0647071820912414,0.0459506332367679,0.0734013666109957,0.0287898252955801,0.0361896748615739,0.0128977713443863,0.0561778224703136,0.00393013721182011,0.0173452708441265,0.0275448623416892,0.0106722147629686,0.0286075645480477,0.0564597552508586,0.0528373073403637,0.0138272756647859,0.0586673149559563,0.0602956544923603,0.0196143505710603,0.0717604061228238,0.0285177649976556,0.052485812918322,0.0784698085165424,0.0628004264645634,0.0671105532197879,0.0284749300870056
0.0703222759158591,0.0718353645813178,0.0518276004652403,0.0218400444253622,0.0295989061431912,0.041138488530998,0.00731218326187556,0.00133409789756568,0.0471468673861256,0.0269322417601325,0.0240274019639631,0.00496759607656959,0.0195493376582418,0.00747698442117012,0.079399698505768,0.0573846671723334,0.0160621290045374,0.033384073420036,0.00313230728228268,0.0213230123140844,0.0532007976014214,0.0554138555691657,0.0263991873434162,0.00146832428434165,0.0273442201189817
0.0698396130505937,0.0500949244871138,0.0106750997630196,0.0155599219834251,0.0258875298813889,0.0276287305557539,0.0102035372129752,0.0212173037438112,0.0430621154153628,0.0583140864220593,0.0516216996623632,0.0418499277870801,0.0519407939815824,0.0621902865160273,0.0745870204398848,0.0712651621526154,0.0310653764921987,6.02200771836255e-05,0.0284919622165608,0.0696924418081988,0.00035057211583226,0.0381052103603519,0.0755479700280087,0.0390304010684514,0.0524461596422178
0.00978515941193241,0.0445429992601733,0.0307123175616278,0.0672873879282712,0.0764355415872696,0.0510993041631321,0.0660737504481389,0.0423291553424829,0.0148370488877772,0.0574263442889547,0.0646916295055015,0.0269015210815153,0.0123084904273112,0.00420529717170457,0.00317051873949433,0.0719098548717744,0.0124172217047031,0.00800265961764295,0.0225238096587767,0.00814862717841718,0.0524493660662882,0.0422001768347092,0.046449545391384,0.04929787383408,0.0713639317589963
0.0601524096691834,0.0449807245327606,0.000764726126070473,0.0610248752394901,0.0239856191210883,0.0632168585233562,0.0680091219550829,0.0735448915981821,0.0111460960565142,0.0371314056881617,0.0161641736773581,0.0543921004378684,0.0655667583570412,0.00980666423298636,0.0396936052337039,0.0199773921087187,0.0543504212271365,0.0186490094451835,0.0756101341075215,0.0572462552927221,0.0021910935178638,0.0681205575500379,0.0737725000047053,0.0432080615197743,0.00119658465193124
0.00508936554596047,0.0781359080171003,0.0473366782946928,0.00737849788480661,0.0200677392067772,0.0244700097032849,0.0548251311441366,0.0369968577955939,0.0401168762685709,0.0728368531659156,0.0370644183551479,0.0791186276231291,0.014595315109107,0.036607274152509,0.0535054318812182,0.0738172725653059,0.0507513437927897,0.0425905886084853,0.0382781318725555,0.0701664082094491,0.0393615384625249,0.0492975279596782,0.00362805144548306,0.0619487281251786,0.0628078026450976
0.00539937275761525,0.00608741052224269,0.0130262758117755,0.0546884981295896,0.0347407643130155,0.070066516984359,0.0057147537690639,0.0335901540717517,0.00982281554926122,0.0608486325986736,0.0333378981718747,0.00110882872012609,0.0341759871099909,0.06784028368529,0.0104873182072685,0.00377795078434394,0.0164519746461617,0.00880146887367709,0.0452437383662984,0.0484205925110313,0.0614577035400454,0.0574956140400784,0.0237334141283682,0.0727515980760677,0.0236159039256522
0.0660183049460252,0.0650388780626002,0.0551045456540533,0.0563938729082228,0.0355993368897894,0.053255648025697,0.0118339830468961,0.0270861643383177,0.00129687809476944,0.0198623174991497,0.0360018346258751,0.0786748706460046,0.0283537981104145,0.0123316691125851,0.0685056257678284,0.0240811564669687,0.0493892682524727,0.0691459073384897,0.045044071861738,0.0404570502548205,0.00654171984799434,0.0368727687017662,0.00640693712391246,0.0417556233878641,0.00796453597243392
0.0176847453474932,0.00812780388313223,0.0136996985289652,0.0376608981484447,0.0314696589402253,0.0571951967709396,0.0793038634459754,0.0253149093011317,0.00349708368411499,0.0657885154313117,0.0534298438327793,0.0419533894954614,0.0325977043777982,0.0687539439369874,0.0427172306999883,0.0511479352349199,0.0615455118868938,0.0593443731797833,0.072400284228189,0.0651979354796528,0.0329570761170405,0.0418167598980576,0.0416951535018283,0.0189278655848297,0.072624447138347
0.0223072294750859,0.0409209643316698,0.0563332559668535,0.0748387105458299,0.0318360097468836,0.0774770132005112,0.0734017888482648,0.0738860838614967,0.0252227205684167,0.0266705680381157,0.00355424122004011,0.014655025227596,0.0634766460146658,0.0101238386443324,0.0299998664369468,0.075667648925701,0.0715743962913501,0.0680707069021034,0.0592211264223488,0.0410075594807305,0.00313525237358474,0.0763276709268612,0.0183136798185874,0.0376973093137783,0.0587525212440471
0.0122622133925986,0.0524994592527401,0.0534868414659419,0.0537974996875654,0.0177472881998297,0.054895188363487,0.0729610619563826,0.0549922637801477,0.0335667288388416,0.0241878389457869,0.0204066983380419,0.0264871478385372,0.066557422978046,0.00815938403807319,0.00703637354933323,0.0319870072404199,0.0293565922417642,0.0258377939281555,0.0689428163561594,0.0450690697080768,0.0721361493462528,0.047904957409208,0.0522540953516425,0.0366373218423789,0.0281515889872513
0.0366637753253102,0.00151638700468386,0.0639074195732766,0.0434654595963877,0.0340131838217346,0.0686686438616386,0.00477787051387974,0.074229253819379,0.0143042941076306,0.0344526639690487,0.0405540303112166,0.0266060275992046,0.0743908608435808,0.0324883861777072,0.0100503770484106,0.0635100418649513,0.0115364123738992,0.0318865569638735,0.0318603537361907,0.0527102187058298,0.0110370379107215,0.0308442033139071,0.0492533102615411,0.0745226923757753,0.0636307039894762
0.0483906097399558,0.00914133117411554,0.0731032063647464,0.0485700116464612,0.0644988699595317,0.0377284812136169,0.0335916514361939,0.0030795677035988,0.0552105275406838,0.0620515111354305,0.0671531327053431,0.0363966352379355,0.05546969991199,0.0485638306025747,0.0379822695963646,0.0675875863817047,0.0519873598175521,0.00627508814310709,0.0461349361443615,0.0400924238638238,0.0121477796515897,0.0650694871462927,0.0570549346222594,0.0183187351787879,0.015698600381411
0.00566358256332258,0.0542075284423494,0.0433060884371166,0.0669522587932488,0.0433772918434621,0.0261703763325627,0.0551317034355043,0.0264340756861686,0.0162768898257163,0.0785911638196077,0.0143587378435188,0.00601064595572913,0.067467062485422,0.0154027262290086,0.0186188648693643,0.0451902908050904,0.00913057073801782,0.0314881884854679,0.074274738597471,0.0668415354247576,0.0590596759529806,0.0311425780240589,0.0457094240290069,0.00730988455135478,0.0624199107404863
0.0268552853847784,0.0671373106495394,0.0335534032082802,0.0440264069517617,0.0772723100555655,0.0538595642564175,0.0728956263637527,0.0773563406260004,0.046501111934659,0.0515734087730902,0.0433906422754843,0.00334001466827116,0.0729956723537229,0.0785776523830245,0.0327514117671077,0.0778546164567048,0.0409694592270092,0.0535445657331999,0.0546427974173797,0.0123994852707461,0.0691894878980663,0.02863879768067,0.00455123694875852,0.0739343732988516,0.0364241879744866
0.0332254573201384,0.0171169007710848,0.0282990393449428,0.0422228344740991,0.0733983564339298,0.0169233327452379,0.00340334589936111,0.0398862832090064,0.0360603790562903,0.0424365391641524,0.0704459862522768,0.0516511889636234,0.0614207412881792,0.0534564829910116,0.0415034653735434,0.0735647663669844,0.0188353955001605,0.0118855371527483,0.0493964360779992,0.0371921334680968,0.0678829133073077,0.0579391130973482,0.0541000713701866,0.0635849448426002,0.0528543372117187
0.0224865091203026,0.0166460581527244,0.0389058852774182,0.0336401190603157,0.06062854431303,0.00205170538652751,0.0737016747056427,0.0780204797157386,0.0734135394365804,0.0408905345624326,0.0350840938926043,0.00407168473563146,0.0250207041388625,0.0557352429759189,0.0501612098145482,0.0783977887312832,0.047970041468845,0.0403569487277816,0.0760241578738079,0.0354634849015347,0.0380301042840162,0.0631583503569244,0.0660470266676263,0.02113849179645,0.0446330940970396
0.0536142426450588,0.0358267465409392,0.0218184689768465,0.0158782761418643,0.00219566960908963,0.0371011555348551,0.0688475271103511,0.0586715512270775,0.0779524741310979,0.00754218280765266,0.00864449325809019,0.0180901384908232,0.045647916461339,0.0228050104892078,0.0203101817684623,0.0338313992697611,0.0019368365010608,0.0730979522234954,0.0347564508213833,0.0473855827868355,0.0103002241655414,0.0320604931489122,0.0527700713512957,0.0775835928323429,0.0603785808553732
