SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
64,0.0800000000000001,0.0687543064413608,0.0155902561911681,0.0224216937624394,0.00256438211050036,0.391304347826087,0.0800000000000001,0
65,0.0800000000000001,0.079313254730167,0.0355440623394434,0.0368165754886769,0.00394400868028858,0.469565217391304,0.0799999999999998,0
66,0.0800000000000001,0.0788016179296335,0.0213807360075093,0.0279869734884514,0.00335480367138138,0.356521739130435,0.0800000000000001,0.016
67,0.0800000000000001,0.0736118433104771,0.0354821498817688,0.0353254692902979,0.0048216872349306,0.469565217391304,0.0800000000000001,0
68,0.0800000000000001,0.0799999999999998,0.0342169339799665,0.0373542411941995,0.00381874662940412,0.48695652173913,0.0800000000000001,0
69,0.0800000000000001,0.0755335621435195,0.0322113060600386,0.0330024652283806,0.00485179950756931,0.521739130434783,0.0799999999999998,0
70,0.0800000000000001,0.0771450441051144,0.0158488014538325,0.0255653360544265,0.00308423547643322,0.434782608695652,0.0800000000000001,0.032
71,0.0800000000000001,0.079362202476085,0.0377913027010826,0.0373697494723304,0.00453690547668607,0.426086956521739,0.0800000000000001,0
72,0.0800000000000001,0.0785715040524425,0.0264463502854702,0.0345601138968177,0.00370625737323172,0.51304347826087,0.0800000000000001,0.016
73,0.0800000000000001,0.0780029470933998,0.0280497061086344,0.0334390143506075,0.00309970267645691,0.48695652173913,0.0800000000000001,0.032
74,0.0800000000000001,0.0793618389801366,0.045681068065347,0.0443333699141934,0.00366243757141397,0.48695652173913,0.0800000000000001,0
75,0.0799999999999998,0.0788333595385464,0.0325003249297753,0.0343545695667888,0.00267520283377008,0.4,0.0800000000000001,0.112
76,0.0800000000000001,0.0783201289102533,0.0386269884035841,0.0374953564480501,0.00347888982787555,0.417391304347826,0.0799999999999998,0
77,0.0800000000000001,0.0738739318275458,0.0285669560053829,0.0301495903917135,0.00317091851278878,0.408695652173913,0.0800000000000001,0.016
78,0.0800000000000001,0.08,0.0365066910657745,0.0359494272663304,0.00326545878459768,0.417391304347826,0.0800000000000001,0
79,0.0800000000000001,0.0781853235235335,0.0245515702345573,0.0296073477941937,0.00309831984195718,0.469565217391304,0.0799999999999998,0.016
80,0.0800000000000001,0.0800000000000001,0.0380962649637719,0.0364255588704861,0.00337670842944379,0.452173913043478,0.0800000000000001,0
81,0.0800000000000001,0.0777454158695365,0.0401485581145444,0.0376194289814036,0.00485222156966432,0.530434782608696,0.0799999999999998,0
82,0.0800000000000001,0.08,0.0276859020569971,0.0317198745260905,0.00449168007503237,0.460869565217391,0.0800000000000001,0.016
83,0.0800000000000001,0.0768403494775018,0.0132855978112931,0.0248279130853544,0.00444231108134084,0.4,0.0800000000000001,0
84,0.0800000000000001,0.0709821060899044,0.0207661990603276,0.0275912462466541,0.00182345964135405,0.373913043478261,0.0800000000000001,0.016
85,0.0800000000000001,0.0798173991152622,0.0189658083033728,0.030332178192832,0.00529296460466404,0.504347826086956,0.0800000000000001,0.048
86,0.0800000000000001,0.0734824289102283,0.0318052107226039,0.0310785076214746,0.00325341159819807,0.347826086956522,0.0799999999999998,0.016
87,0.0800000000000001,0.0680639079861554,0.0344901471227586,0.0314741008522635,0.00263068821579083,0.426086956521739,0.0800000000000001,0
88,0.0800000000000001,0.0781893107655672,0.0341557331555877,0.034841551173918,0.00294712386860412,0.495652173913044,0.0800000000000001,0
89,0.0800000000000001,0.0785815030498107,0.0313209423690226,0.0320149157708883,0.00423227651229391,0.417391304347826,0.0800000000000001,0
90,0.0799999999999998,0.0741674252601444,0.0411088580916876,0.0378053232866833,0.00362791895248635,0.495652173913044,0.0800000000000001,0.048
91,0.0800000000000001,0.0682058398181153,0.0218697470357314,0.0255656147863953,0.00424359464415048,0.426086956521739,0.0799999999999998,0.016
92,0.0800000000000001,0.0786211789014291,0.0248537608642352,0.0323769361469167,0.00446614887704551,0.443478260869565,0.0800000000000001,0.016
93,0.0800000000000001,0.0800000000000001,0.0139852835661478,0.0289754890230747,0.00396597164664939,0.408695652173913,0.0800000000000001,0.032
94,0.0800000000000001,0.0773646574493376,0.037861818482817,0.0368823237803759,0.00496804288685102,0.521739130434783,0.0800000000000001,0.048
95,0.0800000000000001,0.08,0.0234883263501326,0.0289481385767254,0.00277892745385749,0.460869565217391,0.0800000000000001,0
96,0.0800000000000001,0.0798653083696056,0.0147850090773951,0.0289262154269038,0.00354629191640267,0.4,0.0800000000000001,0.032
97,0.0800000000000001,0.08,0.0194631449884437,0.0292790605780498,0.00324249916897821,0.504347826086956,0.0800000000000001,0.016
98,0.0800000000000001,0.072216787987424,0.03092806608248,0.0311646651148568,0.00281854705733792,0.443478260869565,0.0800000000000001,0.032
99,0.0800000000000001,0.0799999999999998,0.0288881036109998,0.0343100127209077,0.00371797314071165,0.434782608695652,0.0800000000000001,0
100,0.0799999999999998,0.0739221043666941,0.0281387366506658,0.0305706921125895,0.00296131174694594,0.4,0.0800000000000001,0.016
101,0.0799999999999998,0.072247334500148,0.0112055409778427,0.0233510653257217,0.00240479284707441,0.382608695652174,0.0800000000000001,0.096
102,0.0800000000000001,0.0739719507972798,0.0180586155374216,0.0252022947416916,0.0029201933841274,0.382608695652174,0.0799999999999998,0.032
103,0.0800000000000001,0.0794572377836661,0.0319268509136579,0.0334972785160597,0.00535727599447547,0.495652173913044,0.0800000000000001,0
104,0.0800000000000001,0.0787817381738931,0.0332771796926188,0.0351095576911171,0.00430088606162175,0.495652173913044,0.0800000000000001,0
105,0.0800000000000001,0.0746066625278284,0.0318382307420504,0.0348035018621361,0.00173775417831722,0.426086956521739,0.0800000000000001,0.016
106,0.0800000000000001,0.0795985247087229,0.0288880441785182,0.0338636078057546,0.00396563475048194,0.452173913043478,0.0800000000000001,0
107,0.0800000000000001,0.0785169880486841,0.0277007668948936,0.0309273296643465,0.00342887274721864,0.391304347826087,0.0800000000000001,0.08
108,0.0799999999999998,0.0711872079994411,0.0293502347330448,0.0328272508437242,0.0025754390372308,0.469565217391304,0.0800000000000001,0.032
109,0.0800000000000001,0.0793818482009754,0.033315578056242,0.0308406248769523,0.002828633845429,0.434782608695652,0.0800000000000001,0.08
110,0.0800000000000001,0.0764900076497943,0.0265823541213763,0.0291545629150829,0.00376217243278391,0.408695652173913,0.0799999999999998,0.016
111,0.0800000000000001,0.0800000000000001,0.0362438596596815,0.0373500139692847,0.00330888534196277,0.48695652173913,0.0800000000000001,0.016
112,0.0800000000000001,0.0755697576468521,0.0318538159342503,0.0316214045642551,0.00261811510683571,0.460869565217391,0.0800000000000001,0
113,0.0800000000000001,0.0795530372009011,0.0339119715277925,0.0339929201941823,0.00305169993322988,0.495652173913044,0.0800000000000001,0.032
114,0.0800000000000001,0.0735974637243348,0.0269843356445896,0.0322124852576366,0.00306428524440088,0.426086956521739,0.0800000000000001,0.016
115,0.0799999999999998,0.0768257142677004,0.034833568689336,0.0342404809250436,0.00270891170420926,0.469565217391304,0.0800000000000001,0
116,0.0800000000000001,0.0799999999999998,0.0290296710702034,0.0313102918548848,0.00340590214324718,0.373913043478261,0.0800000000000001,0.048
117,0.0800000000000001,0.08,0.0484050710748827,0.0397416053729825,0.00491947909465077,0.504347826086956,0.0800000000000001,0.016
118,0.0800000000000001,0.0679244937544075,0.0303320732593273,0.0281252232039127,0.00348625536443324,0.443478260869565,0.0799999999999998,0
119,0.0800000000000001,0.0750708352105817,0.0310707476387801,0.0335772454193777,0.00370284331008294,0.460869565217391,0.0799999999999998,0
120,0.0800000000000001,0.0768845027449243,0.020483867040036,0.0273373754112712,0.00191026546007896,0.4,0.0800000000000001,0
121,0.0800000000000001,0.08,0.0358418129666709,0.0375736268152004,0.00447522803152977,0.495652173913044,0.0800000000000001,0.048
122,0.0800000000000001,0.0778368186636298,0.0365705771858216,0.0360637994898072,0.00465747266923038,0.48695652173913,0.0800000000000001,0.048
123,0.0800000000000001,0.0795271482596547,0.0310359393232482,0.0310562745602519,0.00422020327725792,0.452173913043478,0.0800000000000001,0
124,0.0800000000000001,0.0798308694363865,0.0370112980200612,0.0384109148705157,0.00305245691092989,0.478260869565217,0.0800000000000001,0
125,0.0800000000000001,0.0772758883446634,0.0384390099352228,0.0349846823293984,0.00374533959955738,0.478260869565217,0.0799999999999998,0
126,0.0800000000000001,0.076884399907081,0.0199306850150154,0.027667489539201,0.00310265480066019,0.426086956521739,0.0799999999999998,0.064
127,0.0800000000000001,0.0776325490943889,0.0162671205567693,0.0235536469574495,0.00234583986809558,0.356521739130435,0.0800000000000001,0
128,0.0800000000000001,0.0795364755846167,0.0232066697992608,0.0295692770046553,0.0025770567614448,0.417391304347826,0.0800000000000001,0.016
129,0.0779225908004901,0.0682635768735089,0.0230574630274589,0.0265515979890877,0.00366256432026211,0.356521739130435,0.0667038898180545,0.016
130,0.0800000000000001,0.0787905099008097,0.0368937105160296,0.0343125696624878,0.0034032356577446,0.4,0.0800000000000001,0.032
131,0.0800000000000001,0.077236819600748,0.025632110603184,0.0296916280748128,0.00228456202447926,0.347826086956522,0.0800000000000001,0.016
132,0.0800000000000001,0.0708393873712211,0.0176876077495345,0.0248240641068748,0.00121508613657232,0.4,0.0800000000000001,0
133,0.0800000000000001,0.0799999999999998,0.0188380095740781,0.0286627461149077,0.00288019492760116,0.356521739130435,0.0800000000000001,0.016
134,0.0800000000000001,0.0800000000000001,0.0402024848540665,0.0401504415369701,0.00588780649577099,0.556521739130435,0.0800000000000001,0.016
135,0.0800000000000001,0.0767432648771011,0.0266165643713347,0.0313257317795575,0.00481539770272714,0.460869565217391,0.0800000000000001,0
136,0.0800000000000001,0.0719550019477873,0.0199318921491933,0.0260135595738567,0.00436716273284188,0.382608695652174,0.0800000000000001,0
137,0.0800000000000001,0.0754218057803823,0.0190651212477202,0.0284726116025902,0.00413211389372543,0.48695652173913,0.0799999999999998,0
138,0.0775288176239115,0.0727820248827744,0.0216957261674291,0.027458558773468,0.00275634323194382,0.434782608695652,0.0737633959891912,0.016
139,0.0800000000000001,0.0787374443960439,0.0278563922273691,0.0308880427997184,0.00266604965000998,0.391304347826087,0.0800000000000001,0
140,0.0800000000000001,0.0759413029780802,0.0260466796165035,0.0266073889452686,0.0024671290574433,0.382608695652174,0.0799999999999998,0.016
141,0.0800000000000001,0.077412364582626,0.0254665186675795,0.0311629818060112,0.00469587393702951,0.591304347826087,0.0799999999999998,0
142,0.0800000000000001,0.0699551658869451,0.0252681938051982,0.0300213806153017,0.00418199832948883,0.469565217391304,0.0800000000000001,0.048
143,0.0800000000000001,0.0772776303963465,0.0257057225135806,0.0260991973575583,0.00266361572345941,0.382608695652174,0.0800000000000001,0.032
144,0.0800000000000001,0.0785351582975812,0.0306378202004303,0.0353854877091401,0.00367642051888471,0.504347826086956,0.0800000000000001,0
145,0.0800000000000001,0.0752693878628221,0.0216233321244148,0.028351188978834,0.00444154856749015,0.417391304347826,0.0799999999999998,0
146,0.0800000000000001,0.0780597500562539,0.0347562762458964,0.0373739711619022,0.00358461520627002,0.469565217391304,0.0800000000000001,0
147,0.0800000000000001,0.08,0.0237469911087127,0.0297654613444896,0.0019944484846919,0.4,0.0800000000000001,0.048
148,0.0800000000000001,0.0774408577612107,0.0319260443008766,0.0318982762029005,0.00226367794981785,0.478260869565217,0.0800000000000001,0
149,0.0800000000000001,0.0777691611349662,0.0277145286381149,0.030270755407241,0.00486210216131952,0.426086956521739,0.0800000000000001,0
150,0.0800000000000001,0.0765828962251164,0.0294830447348708,0.0318196355957565,0.0045380517369104,0.495652173913044,0.0799999999999998,0.016
151,0.0800000000000001,0.0797471153612978,0.017109426065236,0.0272353591859755,0.00163485666148829,0.48695652173913,0.0799999999999998,0
152,0.0800000000000001,0.0761402591756776,0.0158405636252275,0.0257629127199196,0.0034202361264642,0.330434782608696,0.0800000000000001,0
153,0.0800000000000001,0.0775983395608786,0.0352735643988402,0.0344872228947732,0.00344669847457672,0.460869565217391,0.0800000000000001,0.032
154,0.0800000000000001,0.0739330080892764,0.0348499992542974,0.0351138411039908,0.00348315371902786,0.521739130434783,0.0800000000000001,0
155,0.0800000000000001,0.0788875456117091,0.0373440068879816,0.0363058391368586,0.00368512346288331,0.460869565217391,0.0800000000000001,0.048
156,0.0800000000000001,0.0766619216719353,0.0309044066708577,0.0318964446030452,0.00277232616617309,0.460869565217391,0.0800000000000001,0.016
157,0.0800000000000001,0.079674042209292,0.0311423803130519,0.0290580099403879,0.00300550373716793,0.391304347826087,0.0800000000000001,0.016
158,0.0800000000000001,0.0794492187581454,0.0361126506696035,0.0358660615179712,0.0022418063962869,0.426086956521739,0.0800000000000001,0
159,0.0800000000000001,0.0762062217827714,0.0288828394226772,0.033580278744772,0.00369222000286395,0.530434782608696,0.0799999999999998,0.032
160,0.0800000000000001,0.0795821970257944,0.0412260798747701,0.0378701695407906,0.00338996727356918,0.469565217391304,0.0800000000000001,0
161,0.0799999999999998,0.0738143856040996,0.0271358419473069,0.0303289508133398,0.00371188176813674,0.452173913043478,0.0800000000000001,0
162,0.0800000000000001,0.0799101942928077,0.0201062402186247,0.0284433007473041,0.00193160303005642,0.417391304347826,0.0800000000000001,0.032
163,0.0800000000000001,0.0774028128475363,0.0265366540265157,0.0308848199735569,0.00198687233012423,0.443478260869565,0.0799999999999998,0.096
164,0.0799999999999998,0.0595493294162668,0.0228898762227674,0.0240088994017445,0.00321011473969191,0.452173913043478,0.0800000000000001,0.032
165,0.0733912700555011,0.0658533826951067,0.018768015564449,0.0230107888275041,0.00389334136198827,0.460869565217391,0.0559133774500435,0.016
166,0.0800000000000001,0.0776350203358521,0.0338458837723217,0.0343324255583598,0.00391621102763245,0.460869565217391,0.0800000000000001,0.048
167,0.0800000000000001,0.0778575540777657,0.0340846522374034,0.0368455103935635,0.00278694696101531,0.443478260869565,0.0800000000000001,0
168,0.0800000000000001,0.0746497155174204,0.0167135764413502,0.0232479261827386,0.00409939806762756,0.365217391304348,0.0799999999999998,0
169,0.0800000000000001,0.0770680141163677,0.0249301237404294,0.0287258772820558,0.00347801975632743,0.460869565217391,0.0800000000000001,0
170,0.0800000000000001,0.078164559067997,0.0316821703519625,0.0339134680040929,0.00352030355472698,0.539130434782609,0.0799999999999998,0.016
171,0.078977101319845,0.0702172261511217,0.0161914453459846,0.0267137187662679,0.00206443748107392,0.426086956521739,0.0524898604473185,0.032
172,0.0800000000000001,0.0687286890876664,0.0104337979158293,0.0217184290794392,0.00305595408800272,0.339130434782609,0.0800000000000001,0.016
173,0.0800000000000001,0.0781628375104705,0.0356380513354537,0.0323130117966108,0.0030313831964176,0.417391304347826,0.0800000000000001,0.016
174,0.0761501284225683,0.0680160007994963,0.0245831007022279,0.0280057364271035,0.00342637726398044,0.434782608695652,0.0761501284225683,0
175,0.0800000000000001,0.0745430739453929,0.0233160009302589,0.029056842290832,0.00387689613579154,0.434782608695652,0.0800000000000001,0
176,0.0800000000000001,0.0793526895811161,0.0243282442166337,0.0317270249749812,0.00263059559811237,0.426086956521739,0.0800000000000001,0
177,0.0800000000000001,0.0773371160280661,0.0367987056123489,0.0356292325162181,0.00387855459155487,0.495652173913044,0.0800000000000001,0
178,0.0800000000000001,0.0794400778247839,0.0252995787781134,0.0315865572800373,0.00240769391611705,0.48695652173913,0.0800000000000001,0.016
179,0.0800000000000001,0.0800000000000001,0.0339026963547704,0.0338987733714177,0.00300438311606333,0.469565217391304,0.0800000000000001,0.032
180,0.0800000000000001,0.0757959841881986,0.0362461071667795,0.0350381362885467,0.00353562077639364,0.48695652173913,0.0800000000000001,0.016
181,0.0799999999999998,0.0759624165740003,0.0406767476055709,0.0364203253842127,0.00400303555628682,0.469565217391304,0.0800000000000001,0.048
182,0.0800000000000001,0.0798141311818334,0.0371062830722673,0.0365194054445721,0.00492064981578634,0.48695652173913,0.0800000000000001,0
183,0.0800000000000001,0.0799999999999998,0.0334397382625942,0.0343501859636243,0.00333315039536285,0.504347826086956,0.0800000000000001,0.016
184,0.0800000000000001,0.0800000000000001,0.038505342151222,0.0390693944228973,0.00535727599447547,0.504347826086956,0.0800000000000001,0.016
185,0.0800000000000001,0.0740101611820585,0.021080156037522,0.0298063328953521,0.00249157369436275,0.426086956521739,0.0800000000000001,0
186,0.0800000000000001,0.078131681467324,0.0288410171662816,0.0334818366886976,0.00470166547699764,0.530434782608696,0.0799999999999998,0.032
187,0.0779748535173879,0.0729280993787899,0.0159507905045861,0.0227664834113566,0.00346267447166653,0.434782608695652,0.0670962117747258,0.016
188,0.0800000000000001,0.0785544050609511,0.0196179652856341,0.0307464639008404,0.00125816603913891,0.4,0.0800000000000001,0
189,0.0800000000000001,0.0730957700750143,0.0386705622735808,0.0373938816326475,0.00425495224168322,0.417391304347826,0.0800000000000001,0
190,0.0800000000000001,0.0787290073424806,0.0296798813943853,0.0367776985420651,0.00398813211099403,0.452173913043478,0.0800000000000001,0
191,0.0800000000000001,0.0795519084351346,0.0190369503492787,0.026668759534827,0.00298192000467687,0.478260869565217,0.0800000000000001,0
192,0.0800000000000001,0.0772561404287673,0.0239417195100724,0.0292945481294616,0.00455332704762415,0.495652173913044,0.0799999999999998,0.032
193,0.0800000000000001,0.0800000000000001,0.0434223873771531,0.0406717250792087,0.00406216212662467,0.452173913043478,0.0800000000000001,0
194,0.0800000000000001,0.0795397905261387,0.0381599230191232,0.0368301291913186,0.00440913688896648,0.460869565217391,0.0800000000000001,0.032
195,0.0800000000000001,0.0800000000000001,0.0419771823200923,0.0414543195143587,0.00393664519776635,0.539130434782609,0.0800000000000001,0
196,0.0800000000000001,0.0759497704989491,0.0190802788814717,0.0282558997250651,0.00371771947215117,0.495652173913044,0.0800000000000001,0.016
197,0.0800000000000001,0.0752717565480325,0.018696517682647,0.0266638264868856,0.00148557651059351,0.382608695652174,0.0800000000000001,0
198,0.0800000000000001,0.0766005615843989,0.0327062271546841,0.034976362423425,0.00221526139027223,0.434782608695652,0.0799999999999998,0.016
199,0.0800000000000001,0.074089681737041,0.020369256945286,0.0266120136799884,0.003400469830228,0.460869565217391,0.0800000000000001,0
200,0.0791200813501816,0.0665126999714701,0.014951775255285,0.0232528227962987,0.00296167213320415,0.478260869565217,0.0402156200551502,0
201,0.0800000000000001,0.08,0.0332916006822721,0.0365452637292826,0.0035614757575324,0.478260869565217,0.0800000000000001,0.016
202,0.0800000000000001,0.077018435008212,0.0301504327580446,0.0335796469112777,0.00454072418677764,0.547826086956522,0.0800000000000001,0.016
203,0.0800000000000001,0.0780036224874223,0.0125591270645575,0.0245235454709422,0.00233181951386786,0.330434782608696,0.0800000000000001,0.016
204,0.079636504195373,0.0762086687824992,0.0373062790167438,0.0338614085864675,0.00217645254907717,0.356521739130435,0.0728085710392639,0
205,0.0799999999999998,0.0763799948669021,0.0179254069146475,0.0280552065523177,0.00249999260648981,0.382608695652174,0.0800000000000001,0.064
206,0.0799999999999998,0.0710263657120646,0.027613263318045,0.0283933978642948,0.00173226223833066,0.443478260869565,0.0800000000000001,0.032
207,0.0800000000000001,0.079786567738888,0.0354387310474906,0.0378283045374856,0.00445189174733657,0.443478260869565,0.0800000000000001,0.032
