SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
35,0.0800000000000001,0.0776673083152603,0.0266412107313512,0.0295232668444615,0.00466511025394985,0.466666666666667,0.0800000000000001,0
36,0.0800000000000001,0.0776498499857661,0.0229291184508706,0.0313523173876117,0.00436299078680088,0.493333333333333,0.0799999999999999,0.0235294117647059
37,0.0799999999999999,0.0746557977898078,0.00885533618096327,0.0228714027081389,0.00361619502670676,0.346666666666667,0.0800000000000001,0.0470588235294118
38,0.0800000000000001,0.0674776269434453,0.0257880540403463,0.026999068469412,0.00444405187331166,0.52,0.0799999999999999,0.0470588235294118
39,0.0800000000000001,0.0669306395603428,0.00711707026104828,0.0201083195248743,0.00486482826876764,0.306666666666667,0.0799999999999999,0.0705882352941176
40,0.0787529092039341,0.075413746399026,0.00661029395278427,0.0216353940346638,0.0042013581138437,0.32,0.0787529092039339,0
41,0.0800000000000001,0.0778707845134993,0.0317099311080093,0.0335986413008533,0.00510155399394377,0.386666666666667,0.0800000000000001,0
42,0.0800000000000001,0.0723447555922583,0.0181997528957528,0.0245729387595826,0.00519175620531455,0.36,0.0799999999999999,0.0470588235294118
43,0.0800000000000001,0.0776521091018696,0.0206575788944279,0.0284695885670793,0.00139302384464409,0.426666666666667,0.0800000000000001,0
44,0.0798597385273088,0.0722942240728512,0.0145276954272554,0.0263577065195182,0.00427611768119085,0.453333333333333,0.0509913372051355,0.0235294117647059
45,0.0799999999999999,0.0730433673337067,0.0219125268597618,0.0267869827622265,0.00332010992458077,0.44,0.0800000000000001,0
46,0.0800000000000001,0.0747795243157345,0.036783048532225,0.0344393255720942,0.00516048939567663,0.48,0.0800000000000001,0.0235294117647059
47,0.0800000000000001,0.0797952465254839,0.0343210198222611,0.0375477798590367,0.00346426455617218,0.426666666666667,0.0800000000000001,0
48,0.0800000000000001,0.0723678639369539,0.0236218345663239,0.0286980705215183,0.00478958176855801,0.453333333333333,0.0799999999999999,0
49,0.0800000000000001,0.0799999999999999,0.0282423833863854,0.0319476185431587,0.00551013500933716,0.426666666666667,0.0800000000000001,0.0235294117647059
50,0.0800000000000001,0.0761945334901565,0.019979921614065,0.0256948140558744,0.00365981240697084,0.36,0.0799999999999999,0.0235294117647059
51,0.0800000000000001,0.075952065009166,0.0400996571369571,0.0371262787073862,0.00398623365983962,0.48,0.0800000000000001,0
52,0.0800000000000001,0.0793493777398728,0.0285593331602469,0.0318787892865963,0.00301710610657684,0.466666666666667,0.0799999999999999,0
53,0.0799999999999999,0.0702892311259519,0.0121177067539267,0.0234377808830628,0.002113614105512,0.413333333333333,0.0800000000000001,0.0470588235294118
54,0.0800000000000001,0.0668165175802999,0.0267675035043859,0.0283283723178721,0.00305868336673732,0.466666666666667,0.0800000000000001,0.0235294117647059
55,0.075421312198543,0.0671647604653389,0.0242916012050148,0.0261142911161756,0.00386908755714335,0.413333333333333,0.0689443266124239,0
56,0.0800000000000001,0.0770841351937717,0.025908410408471,0.0307470182644819,0.00660186919774277,0.52,0.0800000000000001,0
57,0.0800000000000001,0.0761702583497336,0.0255944388241369,0.0282063927116276,0.00487112595798506,0.413333333333333,0.0799999999999999,0.0235294117647059
58,0.0799999999999999,0.077102528905061,0.0173297031133601,0.027811805066731,0.00658538321649162,0.453333333333333,0.0800000000000001,0.117647058823529
59,0.0800000000000001,0.0795288923686064,0.0224415980419117,0.0302451192362102,0.00492463441936892,0.466666666666667,0.0799999999999999,0.0235294117647059
60,0.0800000000000001,0.0729311576247613,0.0298880036638239,0.033288408530266,0.00279838523092049,0.493333333333333,0.0799999999999999,0.0235294117647059
61,0.0800000000000001,0.077823469312269,0.012513658828153,0.0260801810736254,0.00311650727357667,0.413333333333333,0.0800000000000001,0.0470588235294118
62,0.0800000000000001,0.079669195853048,0.0290491457326666,0.0319566534570181,0.00202103255815671,0.386666666666667,0.0800000000000001,0
63,0.0800000000000001,0.0779081635459878,0.0224783874459513,0.0284255716002475,0.00493296928190394,0.493333333333333,0.0799999999999999,0
64,0.0791991843390625,0.0726767933334658,0.0296479250614413,0.0299857953131084,0.00209722955243621,0.373333333333333,0.0653475256702749,0.0470588235294118
65,0.0800000000000001,0.0793375959620081,0.0307576790039999,0.0333057300567612,0.00518366349951939,0.546666666666667,0.0800000000000001,0.0470588235294118
66,0.0800000000000001,0.0763498480418655,0.0163282519499393,0.026650494321065,0.00461079817355714,0.453333333333333,0.0799999999999999,0
67,0.0800000000000001,0.0741581874054833,0.0254770334714382,0.0319252041453934,0.00264091834660371,0.52,0.0799999999999999,0
68,0.0799999999999999,0.0700974671409484,0.0159389639783205,0.0240986770085782,0.00268309178171846,0.36,0.0800000000000001,0
69,0.0799999999999999,0.0790363511244902,0.027291014336984,0.0289550310011576,0.00391866950625118,0.413333333333333,0.0800000000000001,0
70,0.0799999999999999,0.0768490076518957,0.0134974287891166,0.0209150722784042,0.00285186944222612,0.36,0.0800000000000001,0.141176470588235
71,0.0800000000000001,0.08,0.0191318276834955,0.0299085930862803,0.00476434727088609,0.453333333333333,0.0800000000000001,0
72,0.0800000000000001,0.0607204194146837,0.0210441780273731,0.0232155112455191,0.0036071441234098,0.306666666666667,0.0799999999999999,0.0235294117647059
73,0.0800000000000001,0.0725894463840769,0.0119033921575187,0.0209592709153407,0.00236486388543114,0.346666666666667,0.0800000000000001,0.0705882352941176
74,0.0800000000000001,0.0747607838087877,0.0204429725624117,0.0291632799406483,0.00656518860389934,0.493333333333333,0.0800000000000001,0
75,0.0800000000000001,0.0793515601039479,0.0326537055800339,0.0343143680149958,0.00385526170739128,0.453333333333333,0.0799999999999999,0.0235294117647059
76,0.0800000000000001,0.0783651361166918,0.0349600780393911,0.0353065873969777,0.00247224517269312,0.36,0.0800000000000001,0
77,0.0800000000000001,0.0795245476116446,0.0502164756125373,0.0455116848379716,0.00693658647667407,0.546666666666667,0.0800000000000001,0
78,0.0800000000000001,0.0749585496636705,0.0199009575222665,0.0293475323142212,0.00377541601127831,0.373333333333333,0.0799999999999999,0
79,0.0800000000000001,0.0699289348782594,0.0358351885848759,0.0379605092392421,0.00463919155185326,0.48,0.0799999999999999,0
80,0.0798937457932779,0.0782651333991036,0.0332248881669731,0.0323620852639849,0.00306261913319006,0.56,0.0605946409282381,0.0235294117647059
81,0.0800000000000001,0.077508515575993,0.0280020983881342,0.0297221987991161,0.00421152637954773,0.48,0.0799999999999999,0
82,0.0800000000000001,0.0745876847734878,0.0187427730217284,0.0258948622765132,0.0046087444833833,0.44,0.0800000000000001,0.0705882352941176
83,0.0799999999999999,0.0695019555508698,0.0305709332351711,0.0308938775092874,0.00306536018700019,0.4,0.0800000000000001,0.0470588235294118
84,0.0800000000000001,0.0790262231930832,0.0301874353889716,0.0342030356035894,0.00488916649277767,0.466666666666667,0.0799999999999999,0.0235294117647059
85,0.0799999999999999,0.0693234090439883,0.0158782590563683,0.0244973144664916,0.00295704734137194,0.346666666666667,0.0800000000000001,0
86,0.0800000000000001,0.0781868483361685,0.0216962074811876,0.026151633688024,0.0026433940500106,0.36,0.0800000000000001,0
87,0.0799999999999999,0.0733608712413605,0.0160819680370756,0.0271583172815009,0.00499142442144455,0.4,0.0800000000000001,0.0235294117647059
88,0.0799999999999999,0.0780656426287574,0.0515818317654362,0.0413199467622703,0.00597743036253561,0.493333333333333,0.0800000000000001,0
89,0.0799999999999999,0.0742012316354657,0.0198821426276914,0.0276723206963988,0.00339960135605468,0.413333333333333,0.0800000000000001,0.0470588235294118
90,0.0799999999999999,0.0735486477706007,0.0244803792936124,0.0289042870681738,0.00513252532537477,0.44,0.0800000000000001,0
91,0.0800000000000001,0.074717767987504,0.0283980239618165,0.0355392078943201,0.00507468645323517,0.48,0.0799999999999999,0
92,0.0800000000000001,0.0761660151050025,0.0296850604831418,0.0335325098947001,0.00408602821982308,0.44,0.0799999999999999,0.0470588235294118
93,0.0800000000000001,0.0782436851029348,0.0265638710257094,0.0315913119034684,0.00574925372356883,0.453333333333333,0.0800000000000001,0
94,0.0800000000000001,0.0774527635374028,0.0166159571194617,0.0256662147085355,0.00421411896726151,0.306666666666667,0.0800000000000001,0
95,0.0800000000000001,0.0782562597155167,0.0360131537642968,0.033734457830597,0.00388318154210179,0.413333333333333,0.0800000000000001,0
96,0.0724812074993439,0.0649480857592856,0.0209811516108057,0.0261839266905849,0.00284284632825573,0.44,0.0597054068203258,0
97,0.075641562828396,0.0752161032866355,0.0107008338145875,0.0264328971052003,0.00405755077876661,0.36,0.0563910754785909,0.117647058823529
98,0.0800000000000001,0.0701397974239584,0.018651064397443,0.0242416783140281,0.00412781402190382,0.426666666666667,0.0799999999999999,0.0470588235294118
99,0.0717036592365542,0.057699075717391,0.00772435282421376,0.0169001643191132,0.00244783990319874,0.32,0.0717036592365542,0.0235294117647059
100,0.0800000000000001,0.0728817711425903,0.021172363322741,0.0318512262923847,0.00407475064557155,0.493333333333333,0.0800000000000001,0.0235294117647059
101,0.0800000000000001,0.0714197514134988,0.0324632795512153,0.0331120607222522,0.00370711881698052,0.493333333333333,0.0799999999999999,0
102,0.0752345529948874,0.0617240604666933,0.0244165808075569,0.0262021036874208,0.00194572299341301,0.373333333333333,0.0676746799770481,0
103,0.0800000000000001,0.0799999999999999,0.0321821295766472,0.0351062408697173,0.00573164485228682,0.52,0.0800000000000001,0
104,0.0800000000000001,0.0704148312636433,0.0202251865712382,0.0212503432918555,0.00278023184414794,0.36,0.0800000000000001,0
105,0.0800000000000001,0.0799999999999999,0.0414352731329874,0.0398736965977091,0.00362069854986629,0.466666666666667,0.0800000000000001,0
106,0.0800000000000001,0.0768599013270368,0.0325241016482414,0.0319009729103701,0.00342676310695977,0.36,0.0800000000000001,0.0235294117647059
107,0.0753454514700569,0.0738494334627168,0.0332950057885711,0.0344146591512365,0.00464309827923122,0.493333333333333,0.072453832041474,0.0470588235294118
108,0.0799999999999999,0.0745340955049965,0.0249865605564571,0.0274834099123508,0.00261198793480637,0.426666666666667,0.0800000000000001,0.0941176470588235
109,0.0800000000000001,0.079236633750462,0.0240568118762792,0.029445888454614,0.00472048495683647,0.44,0.0800000000000001,0
110,0.0800000000000001,0.0786797931563511,0.0398160360133052,0.0344761602439997,0.005765304699552,0.48,0.0799999999999999,0
111,0.0800000000000001,0.0793958901726889,0.023945703567242,0.0287185525463911,0.00456880956949396,0.493333333333333,0.0800000000000001,0.0235294117647059
112,0.0800000000000001,0.0794181214895169,0.0117642683009733,0.026986720569857,0.00722812704194135,0.373333333333333,0.0800000000000001,0.0470588235294118
113,0.0800000000000001,0.0754733247722523,0.0189084381677156,0.0251520640596842,0.00462427092957217,0.413333333333333,0.0800000000000001,0
114,0.0800000000000001,0.0792448730252816,0.0255098294616077,0.0321183012148944,0.00435460953857077,0.493333333333333,0.0800000000000001,0
115,0.0800000000000001,0.0760049400173003,0.0242160192265251,0.0313313549538275,0.00460502039459066,0.506666666666667,0.0799999999999999,0
116,0.0795103532133251,0.0748064132307315,0.0247689862118567,0.0277693376535618,0.00177312128394563,0.413333333333333,0.0596311522399676,0.0235294117647059
117,0.0800000000000001,0.0763815962932689,0.030033413883265,0.0309390333271463,0.00347309768920151,0.426666666666667,0.0799999999999999,0.117647058823529
118,0.0800000000000001,0.0734474216743404,0.0317145400200782,0.0355535947316883,0.00525894779193077,0.493333333333333,0.0799999999999999,0
119,0.0506876024376184,0.043987827383711,0.0103646847345429,0.0149997038452809,0.00271330210525434,0.32,0.0473046146545502,0.0470588235294118
120,0.078537041065079,0.0696968600973956,0.0230089355732937,0.0256415688004056,0.0030448663815091,0.453333333333333,0.0453369408374374,0.0235294117647059
121,0.0799999999999999,0.0708785607840787,0.0183748050003234,0.024433190792373,0.00427152182896183,0.52,0.0800000000000001,0.0235294117647059
122,0.0800000000000001,0.0590814837818952,0.0215974582458965,0.0258181070991811,0.00499673946241082,0.493333333333333,0.0799999999999999,0.0470588235294118
123,0.0800000000000001,0.0677269127667274,0.0101515020978294,0.020142725585829,0.00318117341853859,0.533333333333333,0.0799999999999999,0.0235294117647059
124,0.0800000000000001,0.070449429025656,0.0187911189939457,0.0234646468216723,0.00569014770640175,0.466666666666667,0.0800000000000001,0.0941176470588235
125,0.0800000000000001,0.0797595241372739,0.0248078748247091,0.0306409830944293,0.00474607653843542,0.426666666666667,0.0800000000000001,0
126,0.0800000000000001,0.0776072413229794,0.021279803889447,0.0256378944792812,0.00417550715154208,0.44,0.0800000000000001,0.0235294117647059
127,0.0800000000000001,0.0603173298425507,0.018601845553742,0.0247586217634201,0.00328173665244955,0.36,0.0799999999999999,0
128,0.0800000000000001,0.0777347069093655,0.0248486595840049,0.0313329810737861,0.00496510305332924,0.466666666666667,0.0799999999999999,0.0235294117647059
129,0.0768341917593392,0.0691302679520314,0.0224494880768561,0.029153034624121,0.00445759730245712,0.48,0.0768341917593391,0
130,0.0799999999999999,0.075898784111771,0.0134702623484026,0.025104236663819,0.00314720253609474,0.36,0.0800000000000001,0.117647058823529
131,0.0783921107052139,0.0770059639310059,0.0367999236499477,0.031933006145253,0.00369527867522344,0.413333333333333,0.0701985741388803,0.0235294117647059
132,0.0800000000000001,0.0786830006564314,0.0343423883167251,0.0379268314803489,0.00452641598510833,0.506666666666667,0.0800000000000001,0
133,0.0800000000000001,0.0799999999999999,0.0351511907601065,0.0366135782877654,0.00585387771861617,0.546666666666667,0.0800000000000001,0.0470588235294118
134,0.0800000000000001,0.0706574522978629,0.0138839147625565,0.0262604911782797,0.0040350592747906,0.453333333333333,0.0799999999999999,0
135,0.0799999999999999,0.0759481877258336,0.0292025485301185,0.0318553477296666,0.00288648949656069,0.426666666666667,0.0800000000000001,0.0235294117647059
136,0.0800000000000001,0.0754737816617252,0.0276574138746827,0.0323502324503438,0.00452993572612719,0.466666666666667,0.0799999999999999,0
137,0.0800000000000001,0.0776601720451366,0.0282281112576566,0.0317430968654061,0.00531466443531307,0.426666666666667,0.0800000000000001,0.0470588235294118
138,0.0800000000000001,0.0766805418475424,0.0246722316566418,0.0267956330477656,0.00387908402047029,0.373333333333333,0.0800000000000001,0.0235294117647059
139,0.0796615766245502,0.0755653788296286,0.0221676483983212,0.0258448024927394,0.00416051737930968,0.533333333333333,0.0528900132669632,0
140,0.0800000000000001,0.0721219605497081,0.0152021734926323,0.0265574854769575,0.00638960183140056,0.44,0.0799999999999999,0
141,0.0800000000000001,0.0778987820239711,0.0243294150000321,0.0294148580482662,0.00480319184101643,0.44,0.0800000000000001,0.0470588235294118
142,0.0800000000000001,0.0775824837600288,0.0217397319855642,0.0285734349293061,0.00468865632482987,0.426666666666667,0.0799999999999999,0
143,0.0773663530900452,0.0725833924250308,0.0188200032483913,0.0293204130553889,0.0032544671509743,0.413333333333333,0.0622420944640128,0
144,0.0800000000000001,0.0763338109877633,0.0286748394878068,0.030090252111893,0.00473344978007832,0.373333333333333,0.0800000000000001,0
145,0.0800000000000001,0.0797208894816959,0.031954308833833,0.033525895626656,0.00590024434123546,0.493333333333333,0.0800000000000001,0
146,0.0682504278610233,0.0647470943947247,0.0149264442678908,0.0240503302160475,0.00417452667063786,0.493333333333333,0.0628340871550903,0
147,0.0800000000000001,0.079596021271971,0.0224640515230488,0.0278008029417767,0.00505373551683489,0.386666666666667,0.0800000000000001,0.0235294117647059
148,0.0800000000000001,0.0796943290541199,0.019236563477103,0.0287382858834821,0.00490091586654653,0.48,0.0800000000000001,0.0705882352941176
149,0.0800000000000001,0.0771881942566742,0.0338470126700527,0.0371433292089333,0.005611840428253,0.533333333333333,0.0800000000000001,0.0235294117647059
150,0.0800000000000001,0.0693079760307575,0.0170599466990703,0.0245230400750103,0.00265965812273801,0.44,0.0800000000000001,0
151,0.0800000000000001,0.0786974445952132,0.0268580733140028,0.0295767448742975,0.00396689757910176,0.44,0.0800000000000001,0.0705882352941176
152,0.0795297529241608,0.0708576576109613,0.0194533690299363,0.0247044447292414,0.00401338557577377,0.48,0.0662730423666778,0
153,0.076603872586164,0.0753316930710297,0.0237937158940558,0.0277613774127322,0.00257139531160849,0.506666666666667,0.0613902822045714,0.0941176470588235
154,0.0800000000000001,0.0786833989477117,0.0195239274821155,0.0305397925246481,0.00368288732900657,0.573333333333333,0.0800000000000001,0
155,0.0799999999999999,0.0747140952380308,0.0166054836489288,0.0232339873059048,0.00206303478418976,0.4,0.0800000000000001,0.0941176470588235
156,0.0800000000000001,0.0766478800639995,0.0143473735744148,0.0231480535530349,0.0031063952900774,0.386666666666667,0.0800000000000001,0
157,0.0800000000000001,0.0717485189958984,0.0286986851021253,0.0315036004958383,0.0039936102456077,0.346666666666667,0.0799999999999999,0
158,0.0715931963727511,0.071068915759249,0.0147105453075101,0.0207576401659544,0.00269597289227366,0.32,0.0603226055969706,0.0235294117647059
159,0.0799999999999999,0.0730599817511207,0.0292633259000078,0.030779113068287,0.00303016710940041,0.36,0.0800000000000001,0.0235294117647059
160,0.0690512931711112,0.052221842198749,0.0129546474086279,0.0171295347148091,0.00310520041417685,0.466666666666667,0.0379915967699128,0
161,0.0781657539056561,0.0714906655123819,0.0256076672383524,0.0263582770981099,0.00247759109112746,0.36,0.0601498993725964,0.0705882352941176
162,0.0800000000000001,0.0722133233500347,0.0226799586711458,0.0292984329346318,0.00264664514982827,0.453333333333333,0.0799999999999999,0.0235294117647059
163,0.0754917625134778,0.0743795616723709,0.0403365933971648,0.0361628127738571,0.00342420857733151,0.4,0.0440085772751401,0.0235294117647059
164,0.0800000000000001,0.0731562776034606,0.0236298805987762,0.0269973538708069,0.00355224923831029,0.386666666666667,0.0800000000000001,0
165,0.0800000000000001,0.0735141842932234,0.0313446996086738,0.0345794675527609,0.00283571373320692,0.48,0.0799999999999999,0
166,0.0799999999999999,0.0681304023218728,0.0132760376340227,0.0208359307616819,0.0018537794250816,0.373333333333333,0.0800000000000001,0.0470588235294118
167,0.0800000000000001,0.0750793044994487,0.00899488678531002,0.0234875227495156,0.00400448391105357,0.44,0.0800000000000001,0
168,0.0800000000000001,0.0793820176305468,0.0230174494566426,0.0329747456238088,0.00313313973363706,0.426666666666667,0.0800000000000001,0.0941176470588235
169,0.0800000000000001,0.0747131671696645,0.0172682466233542,0.0259112287632491,0.00544171011144773,0.44,0.0799999999999999,0.0470588235294118
170,0.0800000000000001,0.0716800314160873,0.0202605021358144,0.0279886908683137,0.00293021185928693,0.44,0.0800000000000001,0
171,0.0799999999999999,0.0733962856657927,0.0279275717594856,0.028392844466473,0.00487041345096562,0.373333333333333,0.0800000000000001,0
172,0.0800000000000001,0.0736272426437068,0.00891980565286291,0.0195210653431342,0.00547664010983577,0.453333333333333,0.0800000000000001,0
173,0.0800000000000001,0.0799999999999999,0.0291062474938322,0.0368357329725799,0.0041512598400143,0.466666666666667,0.0800000000000001,0.0235294117647059
174,0.0800000000000001,0.074824641124042,0.022209287395909,0.0284098120879374,0.00482810777086685,0.466666666666667,0.0800000000000001,0.0470588235294118
175,0.0800000000000001,0.0745090873195049,0.0171680831693773,0.0274829614148161,0.00316567858057991,0.413333333333333,0.0799999999999999,0
176,0.0800000000000001,0.0773684659443461,0.0183297628388434,0.0273162271152862,0.00134373429263391,0.346666666666667,0.0799999999999999,0
177,0.0800000000000001,0.0762419412761524,0.012690822477913,0.026795924619395,0.00380906025472405,0.4,0.0800000000000001,0
178,0.0800000000000001,0.0668481306419565,0.0134699161355871,0.0212841785094467,0.00161264385775596,0.373333333333333,0.0800000000000001,0
179,0.0800000000000001,0.0789444616524139,0.0279471159308319,0.029814830070894,0.00445824588773696,0.44,0.0800000000000001,0.0235294117647059
180,0.0800000000000001,0.0775269769112031,0.0258219487368492,0.0321384611429236,0.00283745727547772,0.44,0.0800000000000001,0
181,0.0799999999999999,0.0630601266702576,0.0203259069725178,0.0265590203571912,0.00195081626414327,0.413333333333333,0.0800000000000001,0
182,0.0800000000000001,0.0760519494584924,0.0185261988136906,0.026192494390976,0.00326510248489729,0.453333333333333,0.0800000000000001,0.0941176470588235
183,0.0800000000000001,0.08,0.0169748471175673,0.0282843594705573,0.00654299323879715,0.453333333333333,0.0800000000000001,0.0235294117647059
184,0.0800000000000001,0.072822180340809,0.013617645912411,0.0215400929874712,0.00297768293728341,0.44,0.0800000000000001,0
185,0.0800000000000001,0.0797774297334487,0.0393136013095194,0.0380205643818722,0.00322068152397944,0.48,0.0800000000000001,0
186,0.0800000000000001,0.0737544025144978,0.0270115690873321,0.0314645562212245,0.00671974910327142,0.506666666666667,0.0800000000000001,0.0470588235294118
187,0.0800000000000001,0.0721782534180043,0.0244751492175276,0.027200201782875,0.00465139383670346,0.426666666666667,0.0800000000000001,0
188,0.0800000000000001,0.0777631740576656,0.0268138904525597,0.0331520917086772,0.0033345161750249,0.533333333333333,0.0800000000000001,0.0235294117647059
189,0.0800000000000001,0.0788258347460135,0.0211322682946495,0.0262660729738471,0.00324175852309232,0.44,0.0800000000000001,0
190,0.0798619280328977,0.0740916251648849,0.0215444758429687,0.0267625446097375,0.00375195636845393,0.36,0.0773672204966839,0
191,0.0800000000000001,0.078649357160015,0.0308867428514691,0.0311702516268706,0.0038669976483829,0.4,0.0800000000000001,0
192,0.0798480863541595,0.0771662103499142,0.0117753518546775,0.0250031354483176,0.00477763727835998,0.386666666666667,0.0680251505705904,0.0470588235294118
193,0.0800000000000001,0.067663956956119,0.022653814649957,0.0256043795836535,0.00512561156239494,0.506666666666667,0.0799999999999999,0
194,0.0799999999999999,0.0758685989748808,0.0403002827995267,0.0367505782481537,0.00361760996528151,0.426666666666667,0.0800000000000001,0.0235294117647059
195,0.0800000000000001,0.0659788940219218,0.0240792728564328,0.0260547787542968,0.00418382814310774,0.426666666666667,0.0799999999999999,0
196,0.0800000000000001,0.0799869480388914,0.0303647275959333,0.0287853386834215,0.00654229713420469,0.453333333333333,0.0800000000000001,0.0705882352941176
197,0.0777488712412026,0.0738403907200921,0.0221169830406485,0.0244685096755656,0.00427369369118676,0.32,0.0496726583109915,0
198,0.0797838878033645,0.077722715849975,0.0226249256813147,0.0276626793228784,0.0023953664008756,0.333333333333333,0.0797838878033645,0
199,0.0800000000000001,0.0741231126089938,0.0290617228010108,0.0321120368381837,0.00481076336083661,0.426666666666667,0.0799999999999999,0
200,0.0800000000000001,0.0799999999999999,0.0242100655710851,0.0280171008974881,0.00512133043904625,0.466666666666667,0.0800000000000001,0.0470588235294118
201,0.0800000000000001,0.0735426585222863,0.0275611376431136,0.029867751216075,0.00337957295086512,0.4,0.0800000000000001,0.0235294117647059
202,0.0800000000000001,0.0799959797290284,0.0295875850508289,0.0307426915333041,0.00494098686056059,0.386666666666667,0.0799999999999999,0.0235294117647059
203,0.0800000000000001,0.0795191113106911,0.024354337258417,0.0305675427881915,0.0029981648888938,0.466666666666667,0.0799999999999999,0
