SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
23,0.0800000000000001,0.0792045906325632,0.0332361991858745,0.0351902699984918,0.00275261872495196,0.480851063829787,0.0800000000000001,0
24,0.0800000000000001,0.0788718796317739,0.0298348743153776,0.0339739604737519,0.00286031267544408,0.459574468085106,0.0800000000000001,0.0408163265306122
25,0.0800000000000001,0.0755393985077426,0.030904483022975,0.0359229280435237,0.00374472322444975,0.472340425531915,0.0800000000000001,0.00816326530612245
26,0.0800000000000001,0.0773245330698046,0.0321667777438508,0.0347654917098783,0.00315184597968311,0.523404255319149,0.0800000000000001,0
27,0.0800000000000001,0.0733034548170001,0.024402914924631,0.0290365247714059,0.00276802717856508,0.446808510638298,0.0800000000000001,0
28,0.0800000000000001,0.0758695147453671,0.0331914303696124,0.0329318879899337,0.00232595906111686,0.438297872340426,0.0800000000000001,0.0163265306122449
29,0.0800000000000001,0.078982691279982,0.0286564000621476,0.0324236429123791,0.00273884586724019,0.395744680851064,0.0800000000000001,0
30,0.0800000000000001,0.0795697999865247,0.0301372782319516,0.0328799334918647,0.00339663642221419,0.480851063829787,0.0800000000000001,0.0163265306122449
31,0.0800000000000001,0.0763094201534459,0.0375149404529176,0.0363442957103777,0.00351489580381115,0.472340425531915,0.0800000000000001,0.0163265306122449
32,0.0800000000000001,0.0784665381073671,0.0350256497346333,0.0359669877520904,0.00272904038059436,0.48936170212766,0.0800000000000001,0.0163265306122449
33,0.0800000000000001,0.0745727269330059,0.0338137869441146,0.0343346002490069,0.00315432336621678,0.493617021276596,0.0800000000000001,0.00816326530612245
34,0.0800000000000001,0.079280399805261,0.0389175464833422,0.0394217437320937,0.00292001362713891,0.497872340425532,0.0800000000000001,0
35,0.0800000000000001,0.0800000000000001,0.0411011354927524,0.0409168706236999,0.00335433189770539,0.485106382978723,0.0800000000000001,0
36,0.0800000000000001,0.0794445663272358,0.0297741424004383,0.0324302031293113,0.00313649155660782,0.48936170212766,0.0800000000000001,0
37,0.0800000000000001,0.0771611193548524,0.0327672693243146,0.0356778624634727,0.00303938547610993,0.48936170212766,0.0800000000000001,0
38,0.0800000000000001,0.0745691341303077,0.0358934019200978,0.0348659747351665,0.00267187831055532,0.485106382978723,0.0800000000000001,0
39,0.0800000000000001,0.0755167126318862,0.0351458235760793,0.0349260276450976,0.0024772957287606,0.446808510638298,0.0800000000000001,0.0163265306122449
40,0.0800000000000001,0.0760560027379958,0.0300494364076336,0.0344144258921874,0.00217946161161429,0.45531914893617,0.0800000000000001,0.0163265306122449
41,0.0800000000000001,0.0762695563853567,0.034744212100275,0.0345027900768823,0.00300385675353529,0.476595744680851,0.0800000000000001,0
42,0.0800000000000001,0.0789616267152965,0.0304925883581295,0.034438916324493,0.00354116373927387,0.472340425531915,0.0800000000000001,0.0163265306122449
43,0.0800000000000001,0.0718951329894674,0.0294323350793775,0.0317561439131752,0.00275726815001938,0.485106382978723,0.0800000000000001,0.00816326530612245
44,0.0800000000000001,0.0784938839740665,0.0319821108324878,0.0316795024564562,0.00310580234280313,0.425531914893617,0.0800000000000001,0.00816326530612245
45,0.0800000000000001,0.0783772612099242,0.0262502985194195,0.0326258306953687,0.00367972910047769,0.51063829787234,0.0800000000000001,0
46,0.0800000000000001,0.075401269454017,0.0301269521329339,0.0323269633330443,0.0025821188922178,0.476595744680851,0.0800000000000001,0
47,0.0800000000000001,0.077273523880578,0.0371493131213039,0.0379948830248773,0.00286031267544408,0.497872340425532,0.0800000000000001,0
48,0.0800000000000001,0.0800000000000001,0.0468602945531851,0.0427617341062387,0.00316206011237129,0.463829787234043,0.0800000000000001,0
49,0.0800000000000001,0.0772207330004403,0.028802654735534,0.0350768005814299,0.00242688085923658,0.446808510638298,0.0800000000000001,0
50,0.0800000000000001,0.0773979171349475,0.0374530709154097,0.0356510043537332,0.00268309035217526,0.506382978723404,0.0800000000000001,0.00816326530612245
51,0.0800000000000001,0.0799308238086525,0.0320625493670921,0.035667057204675,0.00293045471420905,0.468085106382979,0.0800000000000001,0.0326530612244898
52,0.0800000000000001,0.0800000000000001,0.0323802203416244,0.0352639603770236,0.00286031267544408,0.412765957446808,0.0800000000000001,0
53,0.0800000000000001,0.0794079220532369,0.0374655126696721,0.0369432075092182,0.00311958043633934,0.480851063829787,0.0800000000000001,0.0163265306122449
54,0.0800000000000001,0.0750836869071553,0.0317271420569551,0.0338176908037423,0.0039673376071927,0.51063829787234,0.0800000000000001,0.00816326530612245
55,0.0800000000000001,0.0783115236994564,0.0387683038966684,0.040071261473438,0.00290691053083638,0.519148936170213,0.0800000000000001,0.0163265306122449
56,0.0800000000000001,0.0763656940967231,0.033907956939184,0.0340755827048439,0.00388116425870875,0.438297872340426,0.0800000000000001,0
57,0.0800000000000001,0.0773983411819824,0.0221170035588942,0.0274945449061957,0.00358700419522468,0.438297872340426,0.0800000000000001,0
58,0.0800000000000001,0.0782806380659529,0.0328905390275764,0.0357398116669614,0.00267914289187501,0.468085106382979,0.0800000000000001,0
59,0.0800000000000001,0.0799999999999996,0.0439445025328613,0.0418698740216503,0.0038742628990956,0.536170212765957,0.0800000000000001,0
60,0.0800000000000001,0.0769968443359574,0.0331368158854035,0.0358583470556104,0.00359220847902579,0.429787234042553,0.0800000000000001,0.00816326530612245
61,0.0800000000000001,0.0777241545681425,0.0395200368212771,0.0389601406908155,0.00239583568048763,0.493617021276596,0.0800000000000001,0
62,0.0800000000000001,0.0736492968561873,0.0305120852015839,0.0341199580709942,0.00297466485400416,0.51063829787234,0.0800000000000001,0
63,0.0800000000000001,0.0776047031967421,0.0337097779041313,0.0348845854174282,0.00227504590221303,0.45531914893617,0.0800000000000001,0.0163265306122449
64,0.0800000000000001,0.0751588203349377,0.0316519353677349,0.0336595529969713,0.00295242821134237,0.438297872340426,0.0800000000000001,0.0244897959183673
65,0.0800000000000001,0.0771505320658608,0.0300252337681775,0.0342960145729684,0.00313523553137792,0.472340425531915,0.0800000000000001,0
66,0.0798557884839668,0.0743964424615324,0.0313205669684096,0.0329417314646668,0.00317262782773983,0.48936170212766,0.0536092472771204,0.0163265306122449
67,0.0800000000000001,0.0777489141738972,0.0325382777015113,0.0332087038004786,0.00208898452055134,0.412765957446808,0.0800000000000001,0.00816326530612245
68,0.0800000000000001,0.074421682513245,0.0262096661831976,0.0301308426071747,0.0032053699014895,0.45531914893617,0.0800000000000001,0.0244897959183673
69,0.0800000000000001,0.0799999999999996,0.0410220592570836,0.0410998402733502,0.00303044015871061,0.531914893617021,0.0800000000000001,0
70,0.0800000000000001,0.0799999999999996,0.0334497029664331,0.0371103643328838,0.00351524721760083,0.480851063829787,0.0800000000000001,0.0244897959183673
71,0.0800000000000001,0.08,0.0396065109158426,0.0401401069531278,0.00347692575556742,0.493617021276596,0.0800000000000001,0
72,0.0800000000000001,0.0799999999999996,0.0439275012751894,0.042009614272844,0.00217946161161429,0.451063829787234,0.0800000000000001,0
73,0.0800000000000001,0.0789057119092145,0.0313858551000066,0.0349043000390902,0.00286031267544408,0.48936170212766,0.0800000000000001,0
74,0.0800000000000001,0.0799999999999996,0.0327146903921465,0.0349053483437981,0.00292845031595907,0.446808510638298,0.0800000000000001,0
75,0.0800000000000001,0.0780323664204379,0.0388803014879215,0.0377347347272759,0.00217946161161429,0.421276595744681,0.0800000000000001,0.00816326530612245
76,0.0800000000000001,0.0779914468618866,0.033348319072968,0.0344982524233844,0.00346182652278128,0.485106382978723,0.0800000000000001,0
77,0.0800000000000001,0.078765566204578,0.0262962557782491,0.0296930551574296,0.00338879266312759,0.472340425531915,0.0800000000000001,0.0163265306122449
78,0.0800000000000001,0.0792067590675422,0.0286140184096517,0.0336492441350511,0.00288423351970508,0.476595744680851,0.0800000000000001,0.0244897959183673
79,0.0800000000000001,0.0784877725350535,0.0301420346476475,0.0323325650716382,0.0033790733480414,0.480851063829787,0.0800000000000001,0.0653061224489796
80,0.0800000000000001,0.0765749595238263,0.0195888139128457,0.0282950181983812,0.00295813249309847,0.429787234042553,0.0800000000000001,0
81,0.0800000000000001,0.0799999999999996,0.0333490447385358,0.0370756335946158,0.00422201480310366,0.493617021276596,0.0800000000000001,0.0163265306122449
82,0.0800000000000001,0.0790155976951666,0.0292920397828453,0.0346874868885951,0.00346438479858852,0.548936170212766,0.0800000000000001,0.0163265306122449
83,0.0800000000000001,0.0732795860406633,0.0269078681105968,0.0312517547552238,0.00303595200549903,0.476595744680851,0.0800000000000001,0.00816326530612245
84,0.0800000000000001,0.0770888570934973,0.0411909276611646,0.038627361954039,0.00295031414261511,0.523404255319149,0.0800000000000001,0
85,0.0800000000000001,0.0795920185688618,0.0345186269528428,0.0368397242464125,0.00303768529788824,0.48936170212766,0.0800000000000001,0
86,0.0800000000000001,0.0757762270583537,0.0366384963702382,0.0359373698818617,0.00422215990748852,0.463829787234043,0.0800000000000001,0
87,0.0800000000000001,0.0796200923947121,0.035339214837192,0.0375682155009434,0.00238869646868463,0.472340425531915,0.0800000000000001,0.00816326530612245
88,0.0800000000000001,0.0800000000000001,0.0416300131081813,0.0412351371183531,0.00407863992462423,0.502127659574468,0.0800000000000001,0.0244897959183673
89,0.0800000000000001,0.0784951459072029,0.0296997721977181,0.0321415002691345,0.00229123403483659,0.497872340425532,0.0800000000000001,0.0163265306122449
90,0.0800000000000001,0.0794123670896821,0.0316820319507314,0.0340313122342929,0.00271240467409471,0.451063829787234,0.0800000000000001,0.00816326530612245
91,0.0800000000000001,0.0784673745047816,0.0273918809159373,0.0339331012589958,0.00320668740886135,0.438297872340426,0.0800000000000001,0
92,0.0800000000000001,0.0777013538103839,0.0289115242205851,0.0318952700903626,0.00248164570351705,0.438297872340426,0.0800000000000001,0
93,0.0800000000000001,0.078438107820736,0.0281701979806748,0.0306728566546963,0.00349611881894129,0.451063829787234,0.0800000000000001,0
94,0.0800000000000001,0.0788332053660906,0.0336661479371108,0.0349605113593539,0.00231174762713611,0.421276595744681,0.0800000000000001,0
95,0.0800000000000001,0.0800000000000001,0.0309386163045735,0.0368355251355498,0.00286031267544408,0.472340425531915,0.0800000000000001,0
96,0.0800000000000001,0.0797607001231098,0.0252424167217411,0.0312094345648819,0.00303554616583045,0.412765957446808,0.0800000000000001,0
97,0.0800000000000001,0.0798045805033789,0.0355344999048524,0.0371461452959368,0.00233523215193804,0.493617021276596,0.0800000000000001,0
98,0.0800000000000001,0.079412795128573,0.0393447348374822,0.0385710059140013,0.00287460398145221,0.48936170212766,0.0800000000000001,0
99,0.0800000000000001,0.076995011613784,0.0222916771432762,0.0292038643924937,0.00296888619009164,0.417021276595745,0.0800000000000001,0.0163265306122449
100,0.0800000000000001,0.0726224973506824,0.0401029557859918,0.0382708258926307,0.00342857115331942,0.514893617021277,0.0800000000000001,0.00816326530612245
101,0.0800000000000001,0.0788596659772093,0.0231457883360742,0.0303107528824894,0.00226528356117264,0.421276595744681,0.0800000000000001,0.0244897959183673
102,0.0800000000000001,0.0789980399220419,0.0292602841909892,0.0336449358367531,0.00267071359080543,0.480851063829787,0.0800000000000001,0.0163265306122449
103,0.0800000000000001,0.0773232613593258,0.0345690103921812,0.0349751967248587,0.0043159685578137,0.485106382978723,0.0800000000000001,0.00816326530612245
104,0.0800000000000001,0.08,0.0464116337321223,0.0431520326161284,0.00354116373927387,0.506382978723404,0.0800000000000001,0.00816326530612245
105,0.0800000000000001,0.0796275649873845,0.0349912004487338,0.0366815786185989,0.00308224013057503,0.412765957446808,0.0800000000000001,0
106,0.0800000000000001,0.0786489267740444,0.0305658279273318,0.0346617094232123,0.00300349460851745,0.485106382978723,0.0800000000000001,0.00816326530612245
107,0.0800000000000001,0.08,0.0292687676094086,0.0349754071628187,0.00313209084624399,0.45531914893617,0.0800000000000001,0
108,0.0800000000000001,0.0769057086972523,0.0261193286650734,0.0306562898621986,0.00356675628846672,0.438297872340426,0.0800000000000001,0.0244897959183673
109,0.0800000000000001,0.0779084517119761,0.0294389799691537,0.0333227099196686,0.00272487305313727,0.476595744680851,0.0800000000000001,0.0489795918367347
110,0.0800000000000001,0.0773501744514998,0.0314346550477986,0.0342067720863866,0.00350766207971176,0.463829787234043,0.0800000000000001,0.00816326530612245
111,0.0800000000000001,0.0777437106873813,0.0385198257060391,0.0382480990250252,0.00325727892559885,0.506382978723404,0.0800000000000001,0
112,0.0800000000000001,0.0779665788827141,0.0359530428617032,0.0369680701694748,0.00307744304401004,0.451063829787234,0.0800000000000001,0.00816326530612245
113,0.0800000000000001,0.0775310544180638,0.0375174515860683,0.0374979560725135,0.00407013529912295,0.506382978723404,0.0800000000000001,0
114,0.0800000000000001,0.0720573704314195,0.032203947614557,0.0329115704714709,0.00273196260647458,0.442553191489362,0.0800000000000001,0.00816326530612245
115,0.0800000000000001,0.0799733671299526,0.0375082305578069,0.037185226638155,0.00316926783871082,0.459574468085106,0.0800000000000001,0.0326530612244898
116,0.0800000000000001,0.0724718282501442,0.0288198476077905,0.030024876026711,0.00308797100621433,0.468085106382979,0.0800000000000001,0.00816326530612245
117,0.0800000000000001,0.0799999999999996,0.0387337669119501,0.0376694543743152,0.00305519389147091,0.493617021276596,0.0800000000000001,0.0163265306122449
118,0.0800000000000001,0.0800000000000001,0.0337935412869479,0.0359658233188863,0.00270209286149991,0.459574468085106,0.0800000000000001,0.0408163265306122
119,0.0800000000000001,0.075000665572691,0.0262128149318333,0.0320888308841412,0.00299801685465102,0.442553191489362,0.0800000000000001,0.0244897959183673
120,0.0800000000000001,0.0799999999999996,0.0393115468436402,0.0398501529683928,0.00301470660316521,0.472340425531915,0.0800000000000001,0.00816326530612245
121,0.0800000000000001,0.08,0.0345923229795311,0.0364763177471825,0.00354299396535176,0.472340425531915,0.0800000000000001,0.00816326530612245
122,0.0800000000000001,0.0791538500698865,0.035183068516746,0.0380372270714518,0.0032306049556373,0.514893617021277,0.0800000000000001,0.0244897959183673
123,0.0800000000000001,0.0763331304719855,0.0418670608793867,0.0391920789606043,0.00300375972809448,0.485106382978723,0.0800000000000001,0.0163265306122449
124,0.0800000000000001,0.0753302105511677,0.0302895677043407,0.0351444984441572,0.00286031267544408,0.514893617021277,0.0800000000000001,0
125,0.0800000000000001,0.0796123089498743,0.0247810310750245,0.0321331994386937,0.00264609544104994,0.429787234042553,0.0800000000000001,0
126,0.0800000000000001,0.0732524270223402,0.0233444177676532,0.0285618169956583,0.00297970185222775,0.412765957446808,0.0800000000000001,0.0326530612244898
127,0.0800000000000001,0.0742544300364124,0.0341721944496416,0.0349225056069574,0.00304945221288704,0.421276595744681,0.0800000000000001,0
128,0.0800000000000001,0.0740162026675105,0.0274374547473757,0.032383004932086,0.00246832694968966,0.480851063829787,0.0800000000000001,0.00816326530612245
129,0.0800000000000001,0.0781487987329744,0.0353903410381236,0.0364379377178538,0.00229084875551847,0.472340425531915,0.0800000000000001,0.00816326530612245
130,0.0800000000000001,0.0775399508058832,0.0332750609482546,0.0362782367439116,0.00327939151271191,0.463829787234043,0.0800000000000001,0.0163265306122449
131,0.0800000000000001,0.08,0.0391490066831004,0.0385537812149909,0.00326499503493119,0.531914893617021,0.0800000000000001,0
132,0.0800000000000001,0.0740441113236519,0.0394751625694676,0.0355193029421617,0.00277765625132912,0.480851063829787,0.0800000000000001,0
133,0.0800000000000001,0.0800000000000001,0.0296727498803739,0.0355310478538327,0.00442532488440629,0.54468085106383,0.0800000000000001,0.0163265306122449
134,0.0800000000000001,0.0757579466349422,0.0335778620029252,0.0363280977881773,0.00336869697415544,0.451063829787234,0.0800000000000001,0.00816326530612245
135,0.0800000000000001,0.0785633629295267,0.0367467147346998,0.0361757953318257,0.00327207993243002,0.497872340425532,0.0800000000000001,0
136,0.0800000000000001,0.0745773174826572,0.0339735972300481,0.033750040064912,0.00237111412340139,0.472340425531915,0.0800000000000001,0.00816326530612245
137,0.0800000000000001,0.0725173417650153,0.0371185318466338,0.0349599902880922,0.00303066918662846,0.451063829787234,0.0800000000000001,0.0163265306122449
138,0.0800000000000001,0.0771809967495886,0.0316537672453565,0.0330936557506007,0.00293086067478015,0.4,0.0800000000000001,0.0163265306122449
139,0.0800000000000001,0.078230842981061,0.0260931755391129,0.0318180637297723,0.00354116373927387,0.451063829787234,0.0800000000000001,0
140,0.0800000000000001,0.0752130036244741,0.0325182736104683,0.0343264494804892,0.0028216425684321,0.480851063829787,0.0800000000000001,0
141,0.0800000000000001,0.0770031080441518,0.0333342337754106,0.0358424581664049,0.00281307345691029,0.527659574468085,0.0800000000000001,0
142,0.0800000000000001,0.0773104166024113,0.0352739522060102,0.0364393161380095,0.00245310738088918,0.463829787234043,0.0800000000000001,0.00816326530612245
143,0.0800000000000001,0.0758096558804549,0.0258389293276213,0.0316345433567935,0.00338530755273103,0.463829787234043,0.0800000000000001,0.0163265306122449
144,0.0800000000000001,0.079822201582808,0.0389202071987667,0.0392572219544929,0.00438444718346732,0.561702127659575,0.0800000000000001,0.0244897959183673
145,0.0800000000000001,0.0799999999999996,0.0373519647266685,0.0380290595082351,0.00286031267544408,0.493617021276596,0.0800000000000001,0.00816326530612245
146,0.0800000000000001,0.0793529313466619,0.0335071146064347,0.0336472100670772,0.00184128318698649,0.442553191489362,0.0800000000000001,0
147,0.0800000000000001,0.0800000000000001,0.0267013204786619,0.0315157095376124,0.00354116373927387,0.463829787234043,0.0800000000000001,0.0163265306122449
148,0.0800000000000001,0.079392208079616,0.0265659524585633,0.032987163415617,0.00286214452350478,0.446808510638298,0.0800000000000001,0
149,0.0800000000000001,0.0752626262657095,0.0273737528229878,0.03174977919567,0.00273221159694683,0.417021276595745,0.0800000000000001,0.073469387755102
150,0.0800000000000001,0.0780035536953789,0.0312952766118619,0.0326139918746925,0.00253546637009446,0.468085106382979,0.0800000000000001,0.0163265306122449
151,0.0800000000000001,0.0788530923283197,0.0301962210104563,0.0343887715817209,0.00354116373927387,0.463829787234043,0.0800000000000001,0.00816326530612245
152,0.0800000000000001,0.0773084720991347,0.0166422316569865,0.0261747113900477,0.00253643155617452,0.429787234042553,0.0800000000000001,0
153,0.0800000000000001,0.0748585543763375,0.0214433317457066,0.0293603045788011,0.00254346453674857,0.425531914893617,0.0800000000000001,0.00816326530612245
154,0.0800000000000001,0.0761105816377745,0.0299003622910976,0.0320111915287764,0.0025154597032783,0.48936170212766,0.0800000000000001,0
155,0.0800000000000001,0.0785196942456642,0.0414639695878556,0.0408199313420732,0.00372217951754801,0.536170212765957,0.0800000000000001,0
156,0.0800000000000001,0.0741216604425858,0.0325720880127269,0.0337462306612713,0.00219934527075159,0.485106382978723,0.0800000000000001,0
157,0.0800000000000001,0.0784738269703653,0.0389464807613278,0.037894582712282,0.00298471558778271,0.476595744680851,0.0800000000000001,0.00816326530612245
158,0.0800000000000001,0.0800000000000001,0.0439772874418671,0.0412015928017891,0.00349742308448763,0.45531914893617,0.0800000000000001,0.00816326530612245
159,0.0800000000000001,0.0787152580052073,0.0297367207150878,0.0324485734041388,0.00295297496870126,0.463829787234043,0.0800000000000001,0
160,0.0800000000000001,0.0720652065855266,0.0251677245106521,0.0280913936624024,0.00222362916922039,0.442553191489362,0.0800000000000001,0
161,0.0800000000000001,0.0771289680424861,0.0330857574640042,0.0354793744318308,0.00351127457359474,0.45531914893617,0.0800000000000001,0.00816326530612245
162,0.0800000000000001,0.0794863799987704,0.0310645126767803,0.0345223510172943,0.00282714752556233,0.463829787234043,0.0800000000000001,0
163,0.0800000000000001,0.0760154870380649,0.0279514864087798,0.0304979876416822,0.00297245742679109,0.472340425531915,0.0800000000000001,0
164,0.0800000000000001,0.0786169192206437,0.0239718291994686,0.0310564257761057,0.00258927215337807,0.48936170212766,0.0800000000000001,0
165,0.0800000000000001,0.0775089455061958,0.0368535560973222,0.0371206806244063,0.00390597461562964,0.485106382978723,0.0800000000000001,0.0163265306122449
166,0.0800000000000001,0.0771851469350714,0.0313792872151151,0.0332465243353726,0.00357451574250853,0.476595744680851,0.0800000000000001,0
167,0.0800000000000001,0.0795363007609867,0.038424541662724,0.0400403673253736,0.0031140361779373,0.502127659574468,0.0800000000000001,0.00816326530612245
168,0.0800000000000001,0.0793058297500518,0.0332227411245425,0.0362272846400227,0.00334699550121832,0.468085106382979,0.0800000000000001,0
169,0.0800000000000001,0.0746060539587551,0.0298805062022125,0.032212916121907,0.00250904427898618,0.446808510638298,0.0800000000000001,0.00816326530612245
170,0.0800000000000001,0.0799870084606712,0.0371694602618429,0.0360707220533344,0.00332530746616536,0.497872340425532,0.0800000000000001,0
171,0.0800000000000001,0.075290244596521,0.0305044259154892,0.0327446147811628,0.00256329926209322,0.463829787234043,0.0800000000000001,0.00816326530612245
172,0.0800000000000001,0.0765074728081834,0.0458069094817177,0.0427780647867663,0.00416537659715988,0.514893617021277,0.0800000000000001,0
173,0.0800000000000001,0.0799999999999996,0.0392562077647147,0.0388048552974107,0.00372404113709207,0.523404255319149,0.0800000000000001,0.0326530612244898
174,0.0800000000000001,0.0791934559810943,0.033919466476676,0.0341351993097113,0.00242750102126903,0.438297872340426,0.0800000000000001,0.0163265306122449
175,0.0800000000000001,0.079296292065929,0.0337587227393255,0.0334179197480585,0.00354116373927387,0.438297872340426,0.0800000000000001,0.0326530612244898
176,0.0800000000000001,0.0794320446547524,0.0413189632911322,0.039869921583055,0.00268502264505243,0.531914893617021,0.0800000000000001,0
177,0.0800000000000001,0.08,0.0268246335766289,0.031969102094509,0.00265417540957766,0.374468085106383,0.0800000000000001,0.0489795918367347
178,0.0800000000000001,0.0768924444003275,0.0303598210394971,0.031127044850707,0.00273659595797689,0.408510638297872,0.0800000000000001,0.0163265306122449
179,0.0800000000000001,0.0777543103539888,0.0359519819139149,0.0359657209103545,0.00238080401518226,0.438297872340426,0.0800000000000001,0.0244897959183673
180,0.0800000000000001,0.0799999999999996,0.0453549108136886,0.0411070043052672,0.00354116373927387,0.468085106382979,0.0800000000000001,0
181,0.0800000000000001,0.0794175216785868,0.0376662539621679,0.0394927878500445,0.00379284906862504,0.519148936170213,0.0800000000000001,0
182,0.0800000000000001,0.0771266084312209,0.0287393432476728,0.0327393835612787,0.0027447440839925,0.434042553191489,0.0800000000000001,0.00816326530612245
183,0.0800000000000001,0.0800000000000001,0.0371588577208959,0.040577801551079,0.00372594674032751,0.531914893617021,0.0800000000000001,0.00816326530612245
184,0.0800000000000001,0.0735031478771488,0.0249458796270727,0.0279714706722482,0.00226204500920406,0.412765957446808,0.0800000000000001,0
185,0.0800000000000001,0.0782800551138984,0.0315267430546271,0.0341189497470459,0.00344666801977258,0.459574468085106,0.0800000000000001,0
186,0.0800000000000001,0.0780635898666693,0.0299656852172121,0.0327097572723753,0.00205709282594951,0.463829787234043,0.0800000000000001,0.00816326530612245
187,0.0800000000000001,0.0769759581816838,0.0328369934513737,0.0353955050659181,0.00286031267544408,0.438297872340426,0.0800000000000001,0
188,0.0800000000000001,0.0786856368641273,0.0266610414156232,0.0317898157604697,0.00258903832342784,0.412765957446808,0.0800000000000001,0
189,0.0800000000000001,0.0770914377322423,0.0303987387671483,0.0339163331632311,0.00293761699697695,0.480851063829787,0.0800000000000001,0
190,0.0800000000000001,0.0777973886279963,0.0300446447431857,0.0318515485037028,0.00365251401651164,0.451063829787234,0.0800000000000001,0
191,0.0800000000000001,0.0739013680427045,0.0223417928605887,0.0276937585089281,0.00278312472974846,0.412765957446808,0.0800000000000001,0
192,0.0800000000000001,0.0759369495308979,0.0260781010733697,0.0298464072088277,0.00306964980158285,0.463829787234043,0.0800000000000001,0.0244897959183673
193,0.0800000000000001,0.0761906244375692,0.0341391825872015,0.0347974795028363,0.00253040944689508,0.459574468085106,0.0800000000000001,0.00816326530612245
194,0.0800000000000001,0.0725716317558599,0.0308500584573683,0.0312236675229245,0.00289621578671278,0.48936170212766,0.0800000000000001,0
195,0.0800000000000001,0.0759495522788746,0.0310787790311289,0.0337990310680058,0.00297550526653711,0.451063829787234,0.0800000000000001,0.0489795918367347
196,0.0800000000000001,0.0741611399128036,0.037864764341851,0.0353868136679401,0.00288658741394942,0.48936170212766,0.0800000000000001,0
197,0.0800000000000001,0.0789288075703993,0.0328292445617153,0.0331340814398458,0.00263338429844955,0.459574468085106,0.0800000000000001,0.0244897959183673
198,0.0800000000000001,0.0799965080016282,0.0369276726470193,0.0374564709161596,0.00286031267544408,0.463829787234043,0.0800000000000001,0
