SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
33,0.0800000000000001,0.0779177292246036,0.0243420023846181,0.032027749286519,0.00216500609356058,0.472340425531915,0.0800000000000001,0.00816326530612245
34,0.0800000000000001,0.0770373790702055,0.0320579814002104,0.0352631536708232,0.00343439931668246,0.523404255319149,0.0800000000000001,0.00816326530612245
35,0.0800000000000001,0.0799999999999996,0.0393101533171283,0.036935724737326,0.00320438560475182,0.493617021276596,0.0800000000000001,0
36,0.0800000000000001,0.0764325878704258,0.0296293925090572,0.0343210653751671,0.00251662242013296,0.468085106382979,0.0800000000000001,0
37,0.0800000000000001,0.075744912089041,0.0292049377305896,0.0323140280360486,0.0026519721321157,0.468085106382979,0.0800000000000001,0
38,0.0790780091006691,0.0755308196908065,0.0393836439991442,0.0378255882123942,0.00320636684597759,0.485106382978723,0.0739745372980249,0.00816326530612245
39,0.0800000000000001,0.0799999999999996,0.0228689378550948,0.029572237425687,0.00325107506943375,0.421276595744681,0.0800000000000001,0.00816326530612245
40,0.0800000000000001,0.0786608625035368,0.0363688584788,0.0374935141061827,0.00350511620093876,0.485106382978723,0.0800000000000001,0
41,0.0800000000000001,0.08,0.0345067273374799,0.0360419042373726,0.00429923604181665,0.527659574468085,0.0800000000000001,0.0163265306122449
42,0.0800000000000001,0.0793989186906779,0.0293135725927942,0.0335835809940555,0.0035614755212013,0.48936170212766,0.0800000000000001,0
43,0.0800000000000001,0.0792716277433172,0.0279941385120166,0.0336028945919147,0.00373748539016154,0.438297872340426,0.0800000000000001,0
44,0.0800000000000001,0.07865517593516,0.032478115489615,0.0344859780466543,0.00220692905405369,0.463829787234043,0.0800000000000001,0.00816326530612245
45,0.0800000000000001,0.0770022182434009,0.0251951568011868,0.0302381850937534,0.00312941027839743,0.45531914893617,0.0800000000000001,0
46,0.0800000000000001,0.0773315625943742,0.0331569344250751,0.033967293815279,0.00354170115801089,0.472340425531915,0.0800000000000001,0.0244897959183673
47,0.0800000000000001,0.0745354895576997,0.0348120297708339,0.0367511848218048,0.00344131442606208,0.497872340425532,0.0800000000000001,0
48,0.0800000000000001,0.0727685727735882,0.0316108848244583,0.0331400950526529,0.00385218555352827,0.425531914893617,0.0800000000000001,0.0163265306122449
49,0.0800000000000001,0.0794049402371994,0.0327263736254508,0.0352785808787594,0.00420393680168182,0.502127659574468,0.0800000000000001,0.00816326530612245
50,0.0800000000000001,0.0780348329088252,0.0307012201539956,0.0322275404629663,0.00252708220108291,0.429787234042553,0.0800000000000001,0
51,0.0800000000000001,0.0776006726510364,0.0304656259315297,0.031849440768131,0.00325199693794751,0.493617021276596,0.0800000000000001,0.00816326530612245
52,0.0800000000000001,0.0799999999999996,0.0411429460197708,0.0390719844090936,0.00304647376179083,0.468085106382979,0.0800000000000001,0.0244897959183673
53,0.0800000000000001,0.0799999999999996,0.0408314265851613,0.0376152000267539,0.00315156943065034,0.442553191489362,0.0800000000000001,0.0163265306122449
54,0.0800000000000001,0.0785616971486345,0.0423637877128638,0.0415615359280206,0.00269247810015746,0.480851063829787,0.0800000000000001,0
55,0.0800000000000001,0.0798830516320969,0.0322135188233883,0.0351965643321679,0.00343109417231598,0.485106382978723,0.0800000000000001,0
56,0.0800000000000001,0.0791765915490175,0.0349529802324118,0.0347135481348932,0.00332676183186155,0.519148936170213,0.0800000000000001,0
57,0.0800000000000001,0.08,0.0337421709213745,0.0369726768606063,0.0025439152609386,0.502127659574468,0.0800000000000001,0
58,0.0800000000000001,0.0800000000000001,0.0295554460406078,0.0360056866079956,0.00286783643681872,0.480851063829787,0.0800000000000001,0
59,0.0800000000000001,0.0799453522638929,0.030287308459326,0.0351733921448811,0.00290200926791466,0.446808510638298,0.0800000000000001,0
60,0.0800000000000001,0.0787881350538644,0.0454432127701074,0.039999932552926,0.00309267823893397,0.476595744680851,0.0800000000000001,0.0163265306122449
61,0.0800000000000001,0.0755898068196811,0.031453550602305,0.0340774637618064,0.00361263779446316,0.497872340425532,0.0800000000000001,0
62,0.0800000000000001,0.0787963044533493,0.0330581720842935,0.0347733956936763,0.00324220259340213,0.472340425531915,0.0800000000000001,0
63,0.0800000000000001,0.0761989760378738,0.0342162926335359,0.0351686489954945,0.00226308971376435,0.451063829787234,0.0800000000000001,0
64,0.0800000000000001,0.0799967072109765,0.0364130763058568,0.0385940578171399,0.00358994050655425,0.497872340425532,0.0800000000000001,0.00816326530612245
65,0.0800000000000001,0.0799913404531013,0.0340648997291551,0.0367680952770837,0.00364280744347937,0.463829787234043,0.0800000000000001,0.0244897959183673
66,0.0800000000000001,0.0789753206198127,0.0388963114297765,0.0383981764858244,0.00293896756684537,0.446808510638298,0.0800000000000001,0
67,0.0800000000000001,0.078170421666642,0.0434096002554596,0.0420052189541452,0.00324564943875216,0.557446808510638,0.0800000000000001,0
68,0.0800000000000001,0.0771429194557132,0.0354314145859256,0.0369546950223201,0.00281362925687054,0.438297872340426,0.0800000000000001,0
69,0.0800000000000001,0.0799999999999996,0.0376424086421006,0.0384835925217337,0.00217946161161429,0.485106382978723,0.0800000000000001,0
70,0.0800000000000001,0.0798249851837188,0.0385478832796151,0.0381199671574382,0.00234015000263348,0.493617021276596,0.0800000000000001,0
71,0.0800000000000001,0.0743342520019157,0.0289504932917506,0.0328644296331993,0.0028857521259845,0.446808510638298,0.0800000000000001,0
72,0.0800000000000001,0.0740837651524461,0.0251914677378506,0.0285148435391867,0.00257038027385885,0.404255319148936,0.0800000000000001,0
73,0.0800000000000001,0.0772617607076747,0.0300455466698213,0.0328563885182902,0.00244508414801645,0.459574468085106,0.0800000000000001,0
74,0.0800000000000001,0.0800000000000001,0.0457911463738743,0.0436689673863791,0.00278756127068179,0.519148936170213,0.0800000000000001,0.00816326530612245
75,0.0800000000000001,0.0800000000000001,0.0386535787311355,0.0375293955309267,0.0039412758946063,0.514893617021277,0.0800000000000001,0
76,0.0800000000000001,0.0800000000000001,0.0328114125357728,0.0361820476447622,0.00354116373927387,0.472340425531915,0.0800000000000001,0.00816326530612245
77,0.0800000000000001,0.08,0.0354167616702785,0.0391818241355463,0.00263026604040972,0.472340425531915,0.0800000000000001,0.0244897959183673
78,0.0800000000000001,0.08,0.0356684530100342,0.0367014424633671,0.00309253986773948,0.451063829787234,0.0800000000000001,0.00816326530612245
79,0.0800000000000001,0.0755260891961805,0.0244283050489549,0.0294670287726415,0.0023837676062332,0.391489361702128,0.0800000000000001,0
80,0.0800000000000001,0.0793397399503055,0.0336431188725417,0.0374387093208931,0.00286031267544408,0.463829787234043,0.0800000000000001,0
81,0.0800000000000001,0.0798807299117005,0.0333746413908487,0.0349971354787897,0.00251732595385391,0.45531914893617,0.0800000000000001,0.00816326530612245
82,0.0800000000000001,0.0788188540601883,0.0338218684089653,0.035090254574278,0.00298432074235368,0.463829787234043,0.0800000000000001,0
83,0.0800000000000001,0.0757398302960203,0.038449551453374,0.0385858375143996,0.00398856351641371,0.48936170212766,0.0800000000000001,0.00816326530612245
84,0.0800000000000001,0.0764540993371199,0.031488656830331,0.03205588220507,0.0024428800598057,0.438297872340426,0.0800000000000001,0.0244897959183673
85,0.0800000000000001,0.0800000000000001,0.0362353972605334,0.0338619753895491,0.0032121670180413,0.438297872340426,0.0800000000000001,0.0163265306122449
86,0.0800000000000001,0.0791518411685384,0.0335397939989912,0.0354320662126056,0.00322360255554884,0.468085106382979,0.0800000000000001,0.0163265306122449
87,0.0800000000000001,0.0799999999999996,0.0355793951642962,0.0359642691154121,0.00217946161161429,0.434042553191489,0.0800000000000001,0
88,0.0800000000000001,0.0786717434961007,0.0359114293877805,0.0382535698561762,0.00304671104623738,0.519148936170213,0.0800000000000001,0.0163265306122449
89,0.0800000000000001,0.0751498457575162,0.0320374347287333,0.031577367329057,0.0024951582261111,0.463829787234043,0.0800000000000001,0.0244897959183673
90,0.0800000000000001,0.0753176263928012,0.0237312550366591,0.0303827385208366,0.00302631560120223,0.468085106382979,0.0800000000000001,0.00816326530612245
91,0.0800000000000001,0.0732168044738891,0.0346616289112793,0.0330718493669896,0.00273747436260647,0.442553191489362,0.0800000000000001,0
92,0.0800000000000001,0.0799999999999996,0.0386430591009956,0.0416210724981363,0.00341185136042983,0.506382978723404,0.0800000000000001,0.0244897959183673
93,0.0800000000000001,0.0796484420614541,0.0452916077502747,0.0414160560152681,0.00327579360200197,0.519148936170213,0.0800000000000001,0
94,0.0800000000000001,0.0797821438950752,0.0372576490846854,0.0405263789351303,0.00361024682299139,0.506382978723404,0.0800000000000001,0.00816326530612245
95,0.0800000000000001,0.0779925689011525,0.0397401445810162,0.0378757214068508,0.00320372900238344,0.451063829787234,0.0800000000000001,0.0326530612244898
96,0.0800000000000001,0.0799999999999996,0.0485851937896742,0.0430841340346199,0.00346951346214767,0.506382978723404,0.0800000000000001,0.0163265306122449
97,0.0800000000000001,0.0795985116481058,0.0365326562247441,0.0347013299983677,0.003266334636586,0.446808510638298,0.0800000000000001,0.0244897959183673
98,0.0800000000000001,0.0788414678203362,0.0416140708931163,0.0389028170739962,0.00411460144170743,0.480851063829787,0.0800000000000001,0
99,0.0800000000000001,0.0784962009397667,0.0311696169898283,0.034954114602654,0.00337774193571801,0.485106382978723,0.0800000000000001,0
100,0.0800000000000001,0.0771187796590386,0.0263796021022245,0.0318719103294642,0.00341585031967208,0.485106382978723,0.0800000000000001,0
101,0.0800000000000001,0.0778228531833469,0.0244514828519331,0.0306172491093725,0.00293461598501837,0.459574468085106,0.0800000000000001,0.00816326530612245
102,0.0800000000000001,0.0772658620228676,0.0341766617794814,0.0351896443958386,0.00303458631009269,0.451063829787234,0.0800000000000001,0.0163265306122449
103,0.0800000000000001,0.0798369312593821,0.0339343826726073,0.0366421338530503,0.00253001510354202,0.485106382978723,0.0800000000000001,0.00816326530612245
104,0.0800000000000001,0.0787445680282236,0.0337122194935016,0.0375422668018701,0.00288978030566442,0.574468085106383,0.0800000000000001,0
105,0.0800000000000001,0.0799999999999996,0.0337259074937477,0.0347690404444643,0.00417638122498854,0.48936170212766,0.0800000000000001,0
106,0.0800000000000001,0.0777408979374179,0.0353469307629819,0.0352843762986286,0.00224439699453688,0.48936170212766,0.0800000000000001,0.0163265306122449
107,0.0800000000000001,0.0799558520594955,0.0431096970814631,0.0408873370244578,0.00220325970731006,0.472340425531915,0.0800000000000001,0.0244897959183673
108,0.0800000000000001,0.0751623778417775,0.0356696534841054,0.0355493454445731,0.00264731056666484,0.438297872340426,0.0800000000000001,0
109,0.0800000000000001,0.0799999999999996,0.0348924089351041,0.0367305592161634,0.00217946161161429,0.451063829787234,0.0800000000000001,0
110,0.0800000000000001,0.0798614022539484,0.0252714727292438,0.0296887719578765,0.00294976633648187,0.459574468085106,0.0800000000000001,0.00816326530612245
111,0.0800000000000001,0.0744321270436465,0.0367913361422256,0.0349085038621926,0.00247173486188733,0.45531914893617,0.0800000000000001,0.0326530612244898
112,0.0800000000000001,0.0796917605576021,0.0433165287396799,0.0417912459355504,0.00280697824461358,0.506382978723404,0.0800000000000001,0
113,0.0800000000000001,0.0693489530023412,0.0394669153553382,0.0379289301637564,0.00242047695989165,0.451063829787234,0.0800000000000001,0
114,0.0800000000000001,0.0766017663006936,0.0340838355272362,0.0355867633372637,0.00378556158196856,0.506382978723404,0.0800000000000001,0.0244897959183673
115,0.0800000000000001,0.0768292837662979,0.0348494902448051,0.0346334633948318,0.00248646304252642,0.442553191489362,0.0800000000000001,0
116,0.0800000000000001,0.0778549864850779,0.0310714836199573,0.0344872634700077,0.00407804886989598,0.536170212765957,0.0800000000000001,0
117,0.0800000000000001,0.0797279482437196,0.0319071717386517,0.034511297196635,0.0029906549157805,0.472340425531915,0.0800000000000001,0
118,0.0800000000000001,0.0788535621990766,0.0293673590574817,0.0335714218009015,0.00277191521345921,0.425531914893617,0.0800000000000001,0.0163265306122449
119,0.0800000000000001,0.0788317842298326,0.0368192818241222,0.0376869453535603,0.00422201480310366,0.497872340425532,0.0800000000000001,0
120,0.0800000000000001,0.0794021956173598,0.034847743485193,0.0351886485903635,0.00366726983408175,0.502127659574468,0.0800000000000001,0
121,0.0800000000000001,0.0781770599149203,0.0327317372496494,0.0354069926136879,0.00224245942942372,0.497872340425532,0.0800000000000001,0.00816326530612245
122,0.0800000000000001,0.076423655535369,0.0332986126184318,0.0352264856163639,0.0028824751215877,0.468085106382979,0.0800000000000001,0.0163265306122449
123,0.0800000000000001,0.0800000000000001,0.0275608397464584,0.0349893005568524,0.00354116373927387,0.493617021276596,0.0800000000000001,0
124,0.0800000000000001,0.0771131783506408,0.0387108951411941,0.0388303165430486,0.00281960746191922,0.463829787234043,0.0800000000000001,0
125,0.0800000000000001,0.0782992707222622,0.0399059967236042,0.0383745896354995,0.00351893013724018,0.519148936170213,0.0800000000000001,0
126,0.0799096911240893,0.0758667319582506,0.037600805239693,0.0382103221632406,0.00315803423346858,0.48936170212766,0.0712388427393105,0
127,0.0800000000000001,0.0785112740766765,0.0312190311474252,0.033017163097084,0.00306066409332524,0.408510638297872,0.0800000000000001,0.00816326530612245
128,0.0800000000000001,0.0795024367129636,0.0396502241384669,0.0398882922219049,0.00422201480310366,0.497872340425532,0.0800000000000001,0
129,0.0800000000000001,0.0799707914569459,0.0293747297927371,0.0338613307596468,0.00266321770231864,0.442553191489362,0.0800000000000001,0.00816326530612245
130,0.0800000000000001,0.0789987749039632,0.0343607427371801,0.036203522058172,0.00318063041088573,0.502127659574468,0.0800000000000001,0.0244897959183673
131,0.0800000000000001,0.0750160969008316,0.0340342557872191,0.0345127149706526,0.0033344788201088,0.417021276595745,0.0800000000000001,0
132,0.0800000000000001,0.0745873551158395,0.0354917098866236,0.0358961481619914,0.0039689581872886,0.531914893617021,0.0800000000000001,0.00816326530612245
133,0.0800000000000001,0.0762167634416197,0.0273728550718837,0.0317294938212509,0.00286215337236926,0.429787234042553,0.0800000000000001,0.0163265306122449
134,0.0800000000000001,0.0800000000000001,0.0404834206257898,0.0394443693792697,0.00422201480310366,0.506382978723404,0.0800000000000001,0
135,0.0800000000000001,0.0789586094909218,0.03338028831423,0.035725779101467,0.00283084251697133,0.476595744680851,0.0800000000000001,0.0163265306122449
136,0.0800000000000001,0.0763627407402901,0.0337955322650574,0.0356871097414006,0.0033402811930885,0.519148936170213,0.0800000000000001,0.00816326530612245
137,0.0800000000000001,0.0770985272014054,0.0296978125496241,0.0327032858965898,0.00275378047678506,0.506382978723404,0.0800000000000001,0
138,0.0800000000000001,0.0766378711939596,0.03193809054082,0.0334094763751987,0.00324428757233085,0.45531914893617,0.0800000000000001,0.00816326530612245
139,0.0800000000000001,0.0778181006256567,0.0335847083106131,0.0341824868266469,0.00306784201506631,0.472340425531915,0.0800000000000001,0
140,0.0800000000000001,0.0789603556476158,0.0353551437771693,0.0360286065128979,0.00336002617358353,0.472340425531915,0.0800000000000001,0.00816326530612245
141,0.0800000000000001,0.0768690347952452,0.0265037597110855,0.0323829745610755,0.00217946161161429,0.421276595744681,0.0800000000000001,0.00816326530612245
142,0.0800000000000001,0.0771358320111312,0.0324896190683499,0.0349355734047497,0.00267813524444292,0.446808510638298,0.0800000000000001,0.0244897959183673
143,0.0800000000000001,0.0788638399192396,0.0297411638750193,0.0337712793225121,0.00354116373927387,0.468085106382979,0.0800000000000001,0
144,0.0800000000000001,0.0800000000000001,0.0327559374422961,0.0336803805457418,0.00286031267544408,0.48936170212766,0.0800000000000001,0
145,0.0800000000000001,0.079778957990826,0.0358092287755349,0.0366631471092374,0.00262909440572326,0.463829787234043,0.0800000000000001,0
146,0.0800000000000001,0.0764909239287264,0.0334125428707668,0.0354351327128549,0.00383792217113312,0.476595744680851,0.0800000000000001,0
147,0.0800000000000001,0.0800000000000001,0.0371163317112351,0.0384575686087528,0.00217946161161429,0.485106382978723,0.0800000000000001,0
148,0.0800000000000001,0.0793704026086689,0.0288996289465953,0.0311498026074908,0.00286031267544408,0.382978723404255,0.0800000000000001,0.0408163265306122
149,0.0800000000000001,0.0758189533835147,0.0350912422119602,0.0368174471496953,0.00290081152638915,0.519148936170213,0.0800000000000001,0.0163265306122449
150,0.0800000000000001,0.0800000000000001,0.0463131116887276,0.0440110236402193,0.00366617255924891,0.51063829787234,0.0800000000000001,0
151,0.0800000000000001,0.0753244645538396,0.0349282090603245,0.0348127827242876,0.00331613911091281,0.485106382978723,0.0800000000000001,0
152,0.0800000000000001,0.0799999999999996,0.0387470809463508,0.0387571847219262,0.00312206915055701,0.472340425531915,0.0800000000000001,0
153,0.0800000000000001,0.0799999999999996,0.0247961192635473,0.0311400926184357,0.00306639096336187,0.442553191489362,0.0800000000000001,0.0326530612244898
154,0.0800000000000001,0.0774696690401079,0.0296327286036817,0.0338057519450286,0.00308176895551555,0.480851063829787,0.0800000000000001,0
155,0.0800000000000001,0.0778940777273234,0.0363308834134171,0.0349938167537726,0.00286031267544408,0.425531914893617,0.0800000000000001,0.0163265306122449
156,0.0800000000000001,0.0781651193912419,0.0378381537624866,0.0364695140247803,0.00326755620804863,0.514893617021277,0.0800000000000001,0.0244897959183673
157,0.0800000000000001,0.0799671708181309,0.033421173500249,0.0361150833584752,0.00400532822742394,0.502127659574468,0.0800000000000001,0.00816326530612245
158,0.0800000000000001,0.076732946019986,0.0346565530870184,0.035705405543963,0.00300271088444834,0.480851063829787,0.0800000000000001,0
159,0.0800000000000001,0.078300525989623,0.0391361019478076,0.0383231091396581,0.00354116373927387,0.476595744680851,0.0800000000000001,0
160,0.0800000000000001,0.0758539729056487,0.0338256972386164,0.0341493553483504,0.00347712881820884,0.540425531914894,0.0800000000000001,0.00816326530612245
161,0.0800000000000001,0.08,0.0397624718000347,0.0385185076211218,0.00286031267544408,0.519148936170213,0.0800000000000001,0.0163265306122449
162,0.0800000000000001,0.0799752396112692,0.0331295235233595,0.0375049708069358,0.0025714428496418,0.48936170212766,0.0800000000000001,0
163,0.0800000000000001,0.0779917460531903,0.0339237408573125,0.0379239302777295,0.0028919287064138,0.468085106382979,0.0800000000000001,0.0163265306122449
164,0.0800000000000001,0.08,0.04031911997793,0.0399033296013157,0.00325882510483506,0.523404255319149,0.0800000000000001,0.00816326530612245
165,0.0800000000000001,0.0787398289604028,0.0251441323199564,0.032480832328079,0.00290003686907126,0.429787234042553,0.0800000000000001,0
166,0.0800000000000001,0.0705651591842473,0.0253297302400739,0.0291306828534056,0.00222658216420788,0.412765957446808,0.0800000000000001,0.00816326530612245
167,0.0800000000000001,0.0778709196330584,0.0352464115215239,0.0358842634300462,0.00322302995364351,0.519148936170213,0.0800000000000001,0.00816326530612245
168,0.0800000000000001,0.0769096094413823,0.0406404092995443,0.0372500192808406,0.00341825953795523,0.476595744680851,0.0800000000000001,0
169,0.0800000000000001,0.0787971755143574,0.0282758886872587,0.032112169829984,0.00327081229440106,0.451063829787234,0.0800000000000001,0
170,0.0800000000000001,0.0772424767703009,0.0316095392100633,0.0335664246538187,0.00353851792966386,0.493617021276596,0.0800000000000001,0
171,0.0800000000000001,0.0789571020590131,0.0341198635449205,0.0357684565893787,0.00324987629282688,0.493617021276596,0.0800000000000001,0.00816326530612245
172,0.0800000000000001,0.0782413479359857,0.0425538662261493,0.0380141735025624,0.00345390365075078,0.463829787234043,0.0800000000000001,0.00816326530612245
173,0.0800000000000001,0.0781836211953015,0.0392365753355355,0.0400077480021129,0.00345651061980367,0.493617021276596,0.0800000000000001,0
174,0.0800000000000001,0.0726985167316747,0.032097692127294,0.0331368935048923,0.00348797407326127,0.472340425531915,0.0800000000000001,0.0244897959183673
175,0.0800000000000001,0.08,0.0297323057450143,0.0342843494584294,0.00286031267544408,0.451063829787234,0.0800000000000001,0.00816326530612245
176,0.0800000000000001,0.0787659837343906,0.0344426547984646,0.0368634073365706,0.00277526201802805,0.476595744680851,0.0800000000000001,0.00816326530612245
177,0.0800000000000001,0.0788684462640642,0.026235233783527,0.0317331120185676,0.00300490591902839,0.514893617021277,0.0800000000000001,0.00816326530612245
178,0.0800000000000001,0.0786034419395234,0.0241167133793412,0.0283910368994041,0.00364664715629804,0.421276595744681,0.0800000000000001,0.00816326530612245
179,0.0800000000000001,0.0799772065611078,0.0315448515757941,0.0350679553495178,0.00394722508687051,0.506382978723404,0.0800000000000001,0
180,0.0800000000000001,0.0774762715119388,0.0380664641202473,0.0344968607829772,0.00257731335219116,0.463829787234043,0.0800000000000001,0
181,0.0800000000000001,0.0766327487338102,0.0325317512245764,0.0322393576254988,0.00268252018615318,0.468085106382979,0.0800000000000001,0
182,0.0800000000000001,0.078675676894619,0.0298827289165335,0.0322938881471418,0.00258789167819606,0.442553191489362,0.0800000000000001,0.00816326530612245
183,0.0800000000000001,0.0769766591750897,0.0375230058112579,0.0366798076987408,0.00379837988152565,0.48936170212766,0.0800000000000001,0.00816326530612245
184,0.0800000000000001,0.0784421821681196,0.042071365260461,0.037946161558854,0.00346364331352429,0.514893617021277,0.0800000000000001,0.00816326530612245
185,0.0800000000000001,0.0779648157375468,0.0397840529511058,0.038179847471154,0.00446859413768799,0.497872340425532,0.0800000000000001,0
186,0.0800000000000001,0.0796578101141486,0.0395587382013876,0.0389289354341364,0.00315739909583882,0.51063829787234,0.0800000000000001,0.0163265306122449
187,0.0800000000000001,0.0757428466130023,0.0266303244331159,0.030871275169955,0.00260691992065718,0.429787234042553,0.0800000000000001,0.00816326530612245
188,0.0800000000000001,0.0747146426361416,0.0279252917078612,0.032039112580333,0.00385479289975092,0.51063829787234,0.0800000000000001,0
189,0.0800000000000001,0.0779431081824393,0.0324641726450934,0.0344542676671699,0.0025523630124643,0.472340425531915,0.0800000000000001,0.0244897959183673
190,0.0800000000000001,0.0787335826885708,0.0367992480125214,0.0375499091921843,0.00349225125221117,0.531914893617021,0.0800000000000001,0.00816326530612245
191,0.0800000000000001,0.0775277028366984,0.0313775558968699,0.0328124509671436,0.00286031267544408,0.442553191489362,0.0800000000000001,0.0163265306122449
192,0.0800000000000001,0.0784917952818285,0.0378122096002724,0.0376992674768131,0.00369777865057719,0.506382978723404,0.0800000000000001,0.0244897959183673
193,0.0800000000000001,0.0799910934444547,0.0356989455646093,0.0367738038028904,0.0027843937138421,0.468085106382979,0.0800000000000001,0.0163265306122449
194,0.0800000000000001,0.0757027257993599,0.0367316243460247,0.0352694794606577,0.00354116373927387,0.523404255319149,0.0800000000000001,0.00816326530612245
195,0.0800000000000001,0.0800000000000001,0.0425859263997781,0.0423931083987025,0.00404254462601364,0.540425531914894,0.0800000000000001,0
196,0.0800000000000001,0.08,0.0345606633235254,0.036063187580985,0.00286031267544408,0.434042553191489,0.0800000000000001,0.0163265306122449
197,0.0800000000000001,0.077401869220759,0.0250012942404751,0.0300221675776287,0.00224368562848064,0.442553191489362,0.0800000000000001,0
198,0.0800000000000001,0.0757206977763784,0.028755729509105,0.0311334892560421,0.00310612869844421,0.493617021276596,0.0800000000000001,0.0244897959183673
