SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
21,0.0664552882250187,0.0649064152207186,0.00033105931742583,0.0155760645213416,0.0047978350370608,0.4,0.0588873093181471,0
22,0.0800000000000001,0.0770713539933202,0.0225308808069838,0.0319595946458641,0.00567253510727753,0.509090909090909,0.08,0
23,0.0800000000000001,0.0786345875168011,0.0298553676539468,0.0327355147017084,0.00668796279683348,0.436363636363636,0.0800000000000001,0.0615384615384615
24,0.0800000000000001,0.0740477118910207,0.0178904046410023,0.0246579657125431,0.00499742670451039,0.472727272727273,0.08,0
25,0.08,0.0682509690771923,0.0158720376496025,0.0222000698813945,0.00224341547211786,0.363636363636364,0.0800000000000001,0
26,0.0800000000000001,0.0790853804137182,0.0300123060992276,0.0291786656128887,0.00762839301063678,0.472727272727273,0.08,0.0307692307692308
27,0.08,0.0730310499167384,0.0195168025765664,0.0248315111165692,0.00376418093511619,0.4,0.0800000000000001,0
28,0.08,0.0788473234322046,0.0254941686807739,0.0278759665398252,0.00559291428695244,0.436363636363636,0.0800000000000001,0
29,0.0800000000000001,0.0764599411828999,0.018560121147484,0.0258558965106116,0.00534099085487919,0.509090909090909,0.0800000000000001,0.0307692307692308
30,0.0794147185315394,0.0782830410441412,0.019053900178058,0.0223910860384037,0.00480976357373739,0.363636363636364,0.0619876120703616,0
31,0.0767494169585674,0.0713700681814243,0.0161819952982514,0.0206455826387997,0.00385116627626049,0.290909090909091,0.0481016875855943,0.153846153846154
32,0.0800000000000001,0.0760822556140878,0.0111179858296739,0.020957423103119,0.00478588105449209,0.309090909090909,0.08,0
33,0.0786253484198232,0.0776776561017137,0.0373491026201774,0.0338583211722844,0.00466850587328288,0.363636363636364,0.0321487993182391,0
34,0.0786191689210169,0.0633715100340152,0,0.0189070283697628,0.00305248887638401,0.290909090909091,0.0786191689210169,0.0307692307692308
35,0.0800000000000001,0.0725406114148403,0.0218906227278289,0.0287429405278816,0.00522545079831381,0.4,0.08,0
36,0.0692159889256602,0.0638780831971905,0.0248283592221357,0.027822754168894,0.00402430285366786,0.472727272727273,0.0619581281734141,0
37,0.08,0.0762964725387755,0.0295321348201133,0.0294429121234431,0.00363854406995456,0.472727272727273,0.0800000000000001,0
38,0.0800000000000001,0.0777061412153911,0.0242230385547106,0.0307771005280837,0.00581523403364917,0.490909090909091,0.08,0.0615384615384615
39,0.0662922708114605,0.0661492115745901,0.023032000521628,0.0277070175822253,0.00304346481032282,0.418181818181818,0.0511048804885945,0
40,0.0800000000000001,0.0782114807687234,0.0193778437135764,0.0278227372253454,0.00413603801557177,0.381818181818182,0.08,0
41,0.0800000000000001,0.0799110678636921,0.0427778369430069,0.0395505101056446,0.00535481557483621,0.545454545454545,0.08,0
42,0.0800000000000001,0.0681392894481677,0.0198782837209356,0.0247378573083883,0.00574227681991097,0.436363636363636,0.08,0.0307692307692308
43,0.0800000000000001,0.0736751262250508,0.0279821131071252,0.0282332582679351,0.0059442015054004,0.436363636363636,0.0800000000000001,0
44,0.0800000000000001,0.0679724033193085,0.018364241971155,0.0223139139401997,0.0043657903125567,0.363636363636364,0.08,0
45,0.0649769851602621,0.0633815494004628,0.00713730372706101,0.023429347489058,0.0053976551645208,0.4,0.0618274046641422,0.0307692307692308
46,0.0800000000000001,0.0775471242167784,0.0167287507997337,0.0267039184576614,0.00453079072324006,0.527272727272727,0.08,0.0307692307692308
47,0.0800000000000001,0.0770730865186937,0.0153060989042541,0.0254898670270326,0.0030731842835092,0.363636363636364,0.08,0.0307692307692308
48,0.0797275203822102,0.0793815878980602,0.0168179902538116,0.0240385379866713,0.00322459821914284,0.454545454545455,0.0525358184468674,0
49,0.0780623028658485,0.0631387790280644,0.0153788128798071,0.0215271711118778,0.00333154307500231,0.472727272727273,0.0780623028658485,0
50,0.0800000000000001,0.075748345476607,0.0105049845768846,0.0256761198546432,0.00549559747442572,0.418181818181818,0.0800000000000001,0.0307692307692308
51,0.0800000000000001,0.0669106084965075,0.0154433228157549,0.024391146990748,0.00569215252570309,0.563636363636364,0.08,0.0307692307692308
52,0.0800000000000001,0.0783367365469073,0.0138965676999159,0.0244200649924506,0.00621757914383082,0.527272727272727,0.0800000000000001,0.0307692307692308
53,0.0800000000000001,0.0775094798427495,0.0147769012912178,0.025481806999184,0.00390644174361068,0.527272727272727,0.08,0
54,0.08,0.078727624017616,0.033334529781944,0.0343975609023753,0.00235254274687566,0.454545454545455,0.0800000000000001,0.0307692307692308
55,0.0588639622335533,0.0511173637516533,0,0.0137463402408725,0.00478072536447457,0.272727272727273,0.0588639622335533,0
56,0.0800000000000001,0.0722408321929614,0.0348445166299149,0.0318283314833122,0.00445340558923752,0.527272727272727,0.0800000000000001,0.0615384615384615
57,0.0800000000000001,0.0721680121460468,0.0226721661327625,0.0295123773779296,0.00400216535870114,0.4,0.0800000000000001,0.0307692307692308
58,0.08,0.0719631478006562,0.0316718344864975,0.0311109689662225,0.00281511900790445,0.381818181818182,0.0800000000000001,0
59,0.0794858116796613,0.0554658614564871,0.0141048587573266,0.0207031031576903,0.00342086799052535,0.363636363636364,0.035109121314655,0.0615384615384615
60,0.0800000000000001,0.0753227064077313,0.00687088635176591,0.0219354379534231,0.0036031579955832,0.309090909090909,0.08,0
61,0.08,0.0747236910042199,0.0130376270434334,0.0250264333425041,0.00389001451225739,0.381818181818182,0.0800000000000001,0.0307692307692308
62,0.0800000000000001,0.0770294809707787,0.0328132759861683,0.0303473141484232,0.00500649512119301,0.527272727272727,0.08,0.0307692307692308
63,0.0800000000000001,0.078814333454429,0.0333066586706491,0.0320445511844112,0.00711009484096739,0.363636363636364,0.08,0.0615384615384615
64,0.0800000000000001,0.0743738223774967,0.0149876089334076,0.0255871290449023,0.00485916230350058,0.418181818181818,0.08,0.0923076923076923
65,0.0724883552085268,0.0672237858004939,0.00431067397960316,0.0186924615364883,0.00353857365679422,0.418181818181818,0.0420715109385548,0
66,0.0717045486136769,0.067159430841138,0.0158856710193546,0.0218390064526315,0.00537572442598533,0.4,0.0646532669619734,0
67,0.0800000000000001,0.070506411864266,0.0229635764957453,0.0275501658686684,0.00511293554327628,0.545454545454545,0.08,0
68,0.0800000000000001,0.0758132168796188,0.0254483522914568,0.0283142181075136,0.00577368100866833,0.472727272727273,0.08,0
69,0.0742625201801222,0.071886851961522,0.0228094213496232,0.027898885039911,0.00440890810834287,0.509090909090909,0.0617783799521557,0.0307692307692308
70,0.0800000000000001,0.0775502488202116,0.0130598991276301,0.0237612574929429,0.00595431263706115,0.472727272727273,0.08,0
71,0.0765718836255117,0.0748624737134286,0.0234065197856318,0.0249745330837963,0.00372252016563416,0.345454545454545,0.0444029284835917,0.0307692307692308
72,0.08,0.0700190158131986,0.00574140375979504,0.0171021155605962,0.000521863730705464,0.309090909090909,0.0800000000000001,0.0923076923076923
73,0.0774443079957434,0.076588857936163,0.0291405529718886,0.0305691793410238,0.00370574860040996,0.4,0.0619739511170546,0
74,0.08,0.0789012559187594,0.0427067300041328,0.0376182419280257,0.00386436666710768,0.490909090909091,0.0800000000000001,0
75,0.0731670408795172,0.0668153677461108,0.0133763883335344,0.0208049983317571,0.00299120125537567,0.436363636363636,0.0484656258502733,0.0923076923076923
76,0.0755816342991517,0.0701539862586171,0.00904659207075142,0.018412876300257,0.00460272883648727,0.290909090909091,0.0755816342991517,0
77,0.0800000000000001,0.0756787593436853,0.0164843777263167,0.0266565762131113,0.00788288829184628,0.454545454545455,0.08,0
78,0.0800000000000001,0.0789516839076201,0.0304707372603682,0.0309161351470893,0.00705446589455973,0.345454545454545,0.0800000000000001,0
79,0.0800000000000001,0.0748680923710002,0.0170834276680709,0.0229213077690695,0.0054050478505559,0.490909090909091,0.08,0.0307692307692308
80,0.08,0.0619762705909387,0.00526845204541737,0.0212481884899929,0.000972076894958792,0.436363636363636,0.0800000000000001,0.0923076923076923
81,0.0800000000000001,0.0747256391674411,0.00156310506209112,0.0192516051181536,0.0054878669636473,0.381818181818182,0.0800000000000001,0
82,0.0800000000000001,0.0783403727402972,0.0223199733355132,0.029211168238586,0.00562666077101703,0.418181818181818,0.08,0.0307692307692308
83,0.0800000000000001,0.0723499331663899,0.0198510423481938,0.0282177559704838,0.00635899924767564,0.4,0.08,0
84,0.0800000000000001,0.0780961659103202,0.00824626602682099,0.025327718064662,0.00672290925427486,0.272727272727273,0.08,0
85,0.0756082464142397,0.0672532665596638,0.0144573133907268,0.0237971659400473,0.00511287910513781,0.327272727272727,0.0680496785327307,0
86,0.0800000000000001,0.0763170945096766,0.0264639819950742,0.0254885327838562,0.00447772182882642,0.454545454545455,0.08,0.0307692307692308
87,0.0800000000000001,0.0771261505694611,0.0193840224410188,0.026187114335704,0.0072332429834372,0.418181818181818,0.08,0
88,0.08,0.0684269227800909,0.0126579175309639,0.0236752213966249,0.00260815850797779,0.309090909090909,0.0800000000000001,0.0307692307692308
89,0.08,0.0729921368021064,0.00590493152381499,0.0213347565997499,0.000954774762040365,0.327272727272727,0.0800000000000001,0.0307692307692308
90,0.0800000000000001,0.073224236947982,0.0288973732555199,0.0324401474180478,0.00327160245326834,0.509090909090909,0.0800000000000001,0.0307692307692308
91,0.0755116396131886,0.0496784599790726,0.0107207138468246,0.0147188323627694,0.00305171880659125,0.309090909090909,0.0225441966376633,0.0307692307692308
92,0.0738992924067163,0.063732748338003,0.0168922004688933,0.0222340027085913,0.00686541184456852,0.472727272727273,0.0738992924067162,0.0307692307692308
93,0.068334922133498,0.0635440040527032,0.0269071072802828,0.0321212773563922,0.00364632330944994,0.527272727272727,0.0646628822315698,0
94,0.08,0.0684516877430807,0.0179012279878181,0.0242288176419002,0.00178455600437325,0.436363636363636,0.0800000000000001,0.0615384615384615
95,0.069683231267342,0.0653007692140167,0.0217380609279185,0.0277171461198478,0.00682959221266705,0.418181818181818,0.0661057925869064,0
96,0.0800000000000001,0.0795979136095527,0.0266052690944859,0.0307489444130074,0.00708876686642606,0.509090909090909,0.08,0
97,0.08,0.0702039876604517,0.0277835936845873,0.0310305586331704,0.00432617281493915,0.472727272727273,0.0800000000000001,0
98,0.0800000000000001,0.0694938713322897,0.0187366152211061,0.0276721759248721,0.00663427649009577,0.490909090909091,0.08,0.0307692307692308
99,0.0791228930492293,0.0764776759376692,0.0357005348587137,0.0363500301887222,0.00162915670960607,0.454545454545455,0.0642947797473047,0
100,0.08,0.0634518612323277,0.0195895870194108,0.0236930890125862,0.00187758761500123,0.363636363636364,0.0800000000000001,0.0307692307692308
101,0.08,0.0750560362516131,0.0170380666283813,0.0250564081582118,0.00443609372002878,0.454545454545455,0.0800000000000001,0
102,0.08,0.0773546359846101,0.0260995591985436,0.0298128522036866,0.00448628529364444,0.472727272727273,0.0800000000000001,0.0615384615384615
103,0.0493099361235566,0.0431542711264326,0,0.0106633318356198,0.00171443129403804,0.254545454545455,0.0432519745418197,0
104,0.08,0.069618534715563,0.00803296317503521,0.0207850025534316,0.00321298159209891,0.290909090909091,0.0800000000000001,0
105,0.0800000000000001,0.0603787713838843,0.0182456890761483,0.0237491534569332,0.00537173478991754,0.527272727272727,0.08,0.0307692307692308
106,0.0795274579308149,0.0748266907643826,0.0218072341606642,0.0298369047174013,0.00421528335332011,0.509090909090909,0.0748599931382551,0
107,0.08,0.0724522716662301,0.0108137618830523,0.0247236150360733,0.00174652063515639,0.363636363636364,0.0800000000000001,0
108,0.08,0.0718237636495937,0.0133316689063335,0.0207576686956303,0.00274821296933172,0.472727272727273,0.0800000000000001,0.0307692307692308
109,0.08,0.0761288344684403,0.00691013941248431,0.0211942468533181,0.00460868213975206,0.345454545454545,0.0800000000000001,0.0307692307692308
110,0.0800000000000001,0.077400385416326,0.0155585537949352,0.0273794782126726,0.00511513278333932,0.436363636363636,0.08,0.0307692307692308
111,0.08,0.0625803702983769,0.00420306798904302,0.0155678518872333,0.0018899631340266,0.327272727272727,0.0800000000000001,0.153846153846154
112,0.0800000000000001,0.0674730300433641,0.0291415669962191,0.0277887731272297,0.00731644707086104,0.436363636363636,0.08,0.0307692307692308
113,0.0754827977885929,0.0739069248585797,0.0237725719674127,0.0269861488755232,0.00432783190998752,0.436363636363636,0.0754827841656823,0.0307692307692308
114,0.0800000000000001,0.0737541479745681,0.0245710979682308,0.025147773793619,0.00273505031235734,0.327272727272727,0.08,0.0307692307692308
115,0.0800000000000001,0.0760351212874874,0.0221663961088487,0.0254851410752266,0.00664236811498839,0.381818181818182,0.08,0
116,0.0644445185752611,0.0619870189118591,0.0263870207405761,0.0227462145228689,0.00455330707841836,0.436363636363636,0.0469105279697785,0
117,0.08,0.0751950536492482,0.0171259435356413,0.0253078358764578,0.00403492939986041,0.381818181818182,0.0800000000000001,0.0307692307692308
118,0.0633204081164855,0.0618276444877706,0.0130862332411994,0.0216555029030569,0.00463306288025895,0.454545454545455,0.0624631619892486,0.0615384615384615
119,0.0752834303201672,0.0679299258732208,0.0213538140100105,0.0235143637665899,0.00271664457604706,0.472727272727273,0.0752834303201672,0
120,0.0800000000000001,0.0766824059741661,0.0255918418145644,0.0251290436083223,0.00529857210014094,0.454545454545455,0.0800000000000001,0
121,0.0800000000000001,0.0758723181133266,0.0189381960572457,0.0235857971148213,0.00286447710919309,0.345454545454545,0.0800000000000001,0
122,0.0680626133852531,0.0660290923401668,0.00570809057329136,0.0203338587467572,0.0059936925559934,0.4,0.067197372551432,0.0307692307692308
123,0.0800000000000001,0.0708819491101923,0.0112875834720012,0.0209227231574157,0.00629578559818132,0.4,0.08,0
124,0.0789158727476452,0.0646500262517612,0.014552200072638,0.020217379351637,0.00451596774615771,0.436363636363636,0.0659160195339192,0
125,0.0791250573116372,0.0498480347932312,0.00630533236815323,0.0143312554863216,0.00303695496718108,0.272727272727273,0.0514243644795418,0.0615384615384615
126,0.08,0.0648250491522047,0.0113854395099682,0.0211720871509763,0.00226406956162032,0.327272727272727,0.0800000000000001,0.0307692307692308
127,0.0800000000000001,0.078607099516989,0.0115829540134141,0.0252200603519754,0.00447577258330842,0.490909090909091,0.0800000000000001,0
128,0.08,0.0757670761995284,0.0299938796121725,0.0308713999992607,0.00274361658785081,0.436363636363636,0.0800000000000001,0.0615384615384615
129,0.0800000000000001,0.0684528162264307,0.00969435063626356,0.0213157700977422,0.00352191017887105,0.345454545454545,0.08,0.0615384615384615
130,0.0800000000000001,0.0695775358048064,0.0285238845211648,0.026377005411582,0.00561555324128343,0.490909090909091,0.0800000000000001,0
131,0.0800000000000001,0.0682901054324841,0.0290696481889685,0.0291760949522736,0.00649035593988466,0.490909090909091,0.08,0
132,0.0732225943571339,0.0727240362951754,0.0360097230699684,0.0307730797339089,0.00590957389007948,0.418181818181818,0.0732225943571337,0
133,0.0800000000000001,0.0773923985430811,0.0299026729374089,0.0288391786287987,0.00512419129211082,0.545454545454545,0.0800000000000001,0
134,0.0800000000000001,0.0790837732970634,0.0166571840169558,0.0230299885384936,0.00687237986214505,0.4,0.08,0.0923076923076923
135,0.0800000000000001,0.0799020030270565,0.0303556959150777,0.032973989858687,0.00586067993667574,0.418181818181818,0.0800000000000001,0
136,0.0734718877774442,0.0728360094403042,0.0215871374515306,0.025655372532348,0.00491962070318152,0.345454545454545,0.0734718877774441,0.0307692307692308
137,0.0760852885828448,0.0663368042500688,0.012806308522607,0.0242514409803062,0.00168090929218003,0.290909090909091,0.0569928316974333,0.0307692307692308
138,0.0671678091794244,0.0595222859577927,0.0118730795316764,0.018025798566993,0.00207200022212286,0.436363636363636,0.0635068393880951,0.0307692307692308
139,0.08,0.0664164846415395,0.0271340066379545,0.0299818393616416,0.00381455147144952,0.472727272727273,0.0800000000000001,0
140,0.08,0.0612745604372894,0.0220422421149722,0.0254816751398892,0.00453417862339808,0.545454545454545,0.0800000000000001,0
141,0.0724144577944837,0.0671768438875265,1.1564439961198e-09,0.0176381883533756,0.00370731873943809,0.290909090909091,0.0574437362390376,0.123076923076923
142,0.08,0.0733384128186474,0.0106686930817639,0.0234241690528442,0.00327577014504732,0.418181818181818,0.0800000000000001,0.0307692307692308
143,0.0800000000000001,0.0719448638475167,0.0131359330185661,0.0199302567202156,0.00420031649809291,0.363636363636364,0.08,0.0923076923076923
144,0.0798465969210946,0.0786698998815084,0.0355432969593665,0.0343259828171409,0.0025187846885479,0.490909090909091,0.051943743914651,0
145,0.0800000000000001,0.0756778417423802,0.0141137204200128,0.0248879766161994,0.00155656384135477,0.345454545454545,0.0800000000000001,0.0307692307692308
146,0.0800000000000001,0.0719461400199633,0.02023002332198,0.0305232851093825,0.00569503195991518,0.381818181818182,0.08,0.0615384615384615
147,0.0800000000000001,0.0792569369522052,0.0190420089817541,0.0314944106498762,0.00354706281269206,0.545454545454545,0.0800000000000001,0.0307692307692308
148,0.08,0.0720479169232815,0.0305968267979485,0.0309505039794293,0.00133974653948579,0.363636363636364,0.0800000000000001,0
149,0.0782575174862282,0.0616391059459166,0.0146124951814859,0.019212874610104,0.000921347675475031,0.345454545454545,0.0445283584830214,0.0307692307692308
150,0.0800000000000001,0.0670806525432817,0.0244012595544437,0.0250823252486195,0.003875212543573,0.4,0.0800000000000001,0
151,0.0800000000000001,0.0761539141229753,0.0362316038932372,0.0364469141761192,0.00454773586869855,0.4,0.0800000000000001,0
152,0.08,0.078519548272405,0.00590912817746048,0.0268331216021986,0.00332330276816585,0.418181818181818,0.0800000000000001,0.0307692307692308
153,0.0800000000000001,0.0779920013389643,0.0285790575495015,0.0310999894359651,0.00243679074301275,0.4,0.0800000000000001,0
154,0.0800000000000001,0.074511379142424,0.0206625755391092,0.0257562916048841,0.00543901031103888,0.454545454545455,0.0800000000000001,0.0307692307692308
155,0.08,0.0719218327004716,0.0179145881193101,0.026588684080033,0.00254223609351845,0.472727272727273,0.0800000000000001,0.0923076923076923
156,0.0800000000000001,0.0772810238051039,0.0384653315642913,0.0375719068432355,0.00647558512010009,0.527272727272727,0.0800000000000001,0
157,0.08,0.0765753114577779,0.0148639723293377,0.0272080769671671,0.00485534352510569,0.363636363636364,0.0800000000000001,0.0615384615384615
158,0.08,0.0771452129303047,0.0381320803434697,0.0425999366441462,0.00514399064600998,0.563636363636364,0.0800000000000001,0
159,0.0800000000000001,0.0793534226770157,0.0227110357360926,0.0306904416061212,0.00672622320162421,0.490909090909091,0.08,0.0307692307692308
160,0.0800000000000001,0.0745727530083754,0.0281390385555522,0.0340635048939744,0.00704709971466211,0.454545454545455,0.0800000000000001,0
161,0.0800000000000001,0.0662013968553766,0.0176405183610621,0.0251444577303899,0.005153299691519,0.509090909090909,0.08,0
162,0.0769859511990157,0.072789442014191,0.025839052633313,0.0315250128128626,0.00522042682632788,0.472727272727273,0.0697416955142011,0
163,0.0800000000000001,0.0688659701866432,0.0220780341895108,0.0275703082135308,0.00516547599809137,0.490909090909091,0.0800000000000001,0
164,0.0800000000000001,0.0790805913519287,0.0289433990032392,0.0352611746240382,0.00378030827461498,0.454545454545455,0.0800000000000001,0.0307692307692308
165,0.0800000000000001,0.0540907324920445,0.00727550840044189,0.0171505014966108,0.00464299781518514,0.345454545454545,0.0800000000000001,0
166,0.08,0.0785615636926528,0.0356005030797515,0.0321206722683733,0.00419918204137963,0.4,0.0800000000000001,0.0307692307692308
167,0.0800000000000001,0.0771577822954248,0.0227726208322371,0.0254682469252588,0.00557504380839946,0.418181818181818,0.0800000000000001,0.0307692307692308
168,0.0800000000000001,0.0766650739734023,0.015132328390193,0.0270318976397627,0.00299569859312266,0.381818181818182,0.0800000000000001,0.0615384615384615
169,0.08,0.0774601095806586,0.0208213928595112,0.0252898936208735,0.00303498976692948,0.436363636363636,0.0800000000000001,0.0615384615384615
170,0.0800000000000001,0.0772478745287967,0.0187008279445345,0.0253750750579343,0.00273849650195454,0.363636363636364,0.0800000000000001,0.0615384615384615
171,0.0800000000000001,0.0741786269653367,0.00844433386338606,0.018960839464442,0.0064959367363224,0.363636363636364,0.08,0.0923076923076923
172,0.08,0.071317904533947,0.0022844383018864,0.0169965999417257,0.00348871403780524,0.309090909090909,0.0800000000000001,0.0923076923076923
173,0.0800000000000001,0.0725042909254777,0.0282595163598937,0.0278616367413625,0.00445917548542469,0.4,0.08,0
174,0.0796988400578479,0.0780742111022775,0.0077495877819509,0.0226956692336317,0.00368384875637534,0.309090909090909,0.0796988230694372,0.123076923076923
175,0.0800000000000001,0.0799881201390721,0.0266664311182292,0.0342577233832857,0.00616976907088582,0.6,0.0800000000000001,0
176,0.0724213267432035,0.0622836874657945,0.0176207688285147,0.0214308476131925,0.00347913057890905,0.418181818181818,0.0724213267432036,0
177,0.0800000000000001,0.0754418012988343,0.0251079787048397,0.0300041173465998,0.00457921092602988,0.472727272727273,0.0800000000000001,0
178,0.0800000000000001,0.0739422337956151,0.00959381698491579,0.0214042644334781,0.0045107487044592,0.381818181818182,0.08,0
179,0.0714276609919392,0.0685996423607372,0.0125669242943913,0.0213366172071297,0.00546487274971322,0.4,0.0536640045333548,0.0615384615384615
180,0.08,0.0541719708731022,0.00903913082163721,0.0183561035495045,0.00445288968395037,0.309090909090909,0.0800000000000001,0.0307692307692308
181,0.0800000000000001,0.0749200578631944,0.0178121682301606,0.0233857370196746,0.00371775796231492,0.454545454545455,0.0800000000000001,0
182,0.08,0.0729899322394229,0.0308673723737287,0.0343528761727896,0.00253864104903077,0.490909090909091,0.0800000000000001,0
183,0.0800000000000001,0.078087046032725,0.0184476909738087,0.0260648554695911,0.00478388619544073,0.472727272727273,0.0800000000000001,0
184,0.0800000000000001,0.0788692693141579,0.0214373014410657,0.0294388575102203,0.00731008303095709,0.472727272727273,0.0800000000000001,0.0307692307692308
185,0.0800000000000001,0.0797965792736028,0.0381670445893644,0.0340547336060668,0.00683350970614631,0.381818181818182,0.0800000000000001,0
186,0.0665098189838476,0.0565165850324598,0.0176610852443869,0.0189661552207659,0.00147751367733863,0.4,0.048705485684032,0
187,0.08,0.0601116929306008,0.0066943409306035,0.0167579813381758,0.00290765039419111,0.290909090909091,0.0800000000000001,0
188,0.0800000000000001,0.077244274853707,0.0261835880992077,0.0308603675454496,0.00433396859188215,0.4,0.08,0.0923076923076923
189,0.0800000000000001,0.0715036747374573,0.0114909230466815,0.0254494409327354,0.00418496343568528,0.363636363636364,0.08,0.0615384615384615
190,0.0800000000000001,0.0799076727019766,0.037386269880185,0.0349316404591596,0.00529681437835885,0.436363636363636,0.0800000000000001,0
191,0.0775211475584502,0.0705548819587365,1.1564439961198e-09,0.0179613501653546,0.00393975807207974,0.272727272727273,0.0536855889330994,0.0923076923076923
192,0.08,0.0765483657836301,0.02318215063665,0.0294201245509521,0.0027044961506735,0.4,0.0800000000000001,0
193,0.0784746247639985,0.0736279152935221,0.00147425517533495,0.0183803366564648,0.00407986670854433,0.327272727272727,0.0784746247639984,0
194,0.08,0.0686346410699099,0.0266073148021883,0.0261645213784548,0.00138810268722129,0.454545454545455,0.0800000000000001,0
195,0.0800000000000001,0.0718976447803528,0.0127787753119321,0.0212973292395389,0.00391081779433435,0.327272727272727,0.0800000000000001,0
196,0.0800000000000001,0.0710516829735245,0.0206285195316274,0.0266208695915079,0.00663097084078978,0.436363636363636,0.08,0
197,0.0800000000000001,0.0785443912075971,0.0110734041896008,0.0236463830408535,0.00579638209539268,0.327272727272727,0.08,0
198,0.0800000000000001,0.0528215339584966,0.00708877662413898,0.0173066783932801,0.00555530540808978,0.363636363636364,0.08,0.0923076923076923
199,0.0800000000000001,0.079496626628672,0.0346808948635893,0.0337047626853047,0.00561742084132766,0.454545454545455,0.08,0.0307692307692308
200,0.0800000000000001,0.0755159687760294,0.0203566136735798,0.0299712446732868,0.00519885372057941,0.618181818181818,0.0800000000000001,0
201,0.0800000000000001,0.0677398866616458,0.00838381378670816,0.0203345907129605,0.00286952365164162,0.363636363636364,0.0800000000000001,0.0615384615384615
202,0.0800000000000001,0.0752212205179758,0.0297944325390074,0.0290187842883066,0.00800156980197734,0.381818181818182,0.08,0
203,0.08,0.071742432777205,0.00242809503556918,0.0168162045861698,7.17415964118007e-05,0.218181818181818,0.0800000000000001,0.153846153846154
204,0.08,0.0746878222552634,0.0149992772481115,0.0239765155590447,0.000681374388851249,0.436363636363636,0.0800000000000001,0
205,0.0800000000000001,0.0758217788252704,0.0215123135309494,0.0283746412534618,0.0044512497879298,0.472727272727273,0.08,0
206,0.0800000000000001,0.070161552405754,0.0186428264952698,0.0258469924878248,0.00662923002485852,0.309090909090909,0.08,0
207,0.0800000000000001,0.075887742913393,0.0214601233096815,0.027024101093624,0.00411235056852794,0.4,0.08,0
208,0.08,0.0778860298371131,0.0230907164754558,0.0305986547826835,0.00595034604080397,0.345454545454545,0.0800000000000001,0.0615384615384615
