SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
14,0.0796806434151479,0.0450841981211415,0.00893851658642456,0.0136392007514442,0.000377396954782133,0.342857142857143,0.0796806434151479,0.133333333333333
15,0.0759539968355198,0.0749545857804527,0.0240069806039018,0.0255379298693158,0.00624961710866459,0.371428571428571,0.0484967200594822,0
16,0.0628914888393663,0.0610584477102571,0.00246848616731736,0.0186970266348594,0.00431693770588974,0.4,0.0437701220775573,0.133333333333333
17,0.0784336829332191,0.0705872939668235,7.7096266407987e-10,0.0176311535202958,0.00583023042472936,0.314285714285714,0.0470481270676367,0.133333333333333
18,0.0749788718482541,0.0731573478260332,0,0.0155420075043206,0.0035212312828789,0.228571428571429,0.0461442221537076,0.133333333333333
19,0.0379506157140786,0.0379506134435934,0.00189576505690736,0.0104717488637675,0.00285767172422641,0.342857142857143,0.0379506066321382,0.0444444444444444
20,0.0594629703885494,0.0592572375875525,0.00949631412416352,0.0197855820586755,0.00738738718648946,0.285714285714286,0.0585888519338339,0
21,0.0670533715162551,0.0642734707129363,0.0129997515128422,0.0186998843037811,0.00616603491588477,0.314285714285714,0.0474879125235738,0
22,0.0653727730560761,0.065129469451251,0.004577098290982,0.0163982988169335,0.00519810200890271,0.4,0.0256303547358502,0.0444444444444444
23,0.06484037678643,0.0574731823699545,0.0248563497040906,0.0265036617184155,0.00508335450392766,0.4,0.0648403767864301,0
24,0.08,0.075708968397274,0.00774445658095524,0.020430456630235,0.00371494834020703,0.4,0.08,0
25,0.0700105027469454,0.0697520363423961,0.012779736245351,0.0209173802159029,0.00603052974379566,0.428571428571429,0.0689766371287484,0
26,0.0721921111890095,0.0699653558964561,0.0267141595119735,0.0270739332970254,0.00324819470897391,0.428571428571429,0.0721921111890095,0
27,0.08,0.0627527403067502,0.0232101969261923,0.0235935806125335,0.00665132120257901,0.514285714285714,0.08,0.0444444444444444
28,0.08,0.0729127112734715,0.00694550082774289,0.0208915389452117,0.00892688102625272,0.428571428571429,0.08,0
29,0.068260752586548,0.0643348061530656,0.00427620109606597,0.0155463839731696,0.00271348750308016,0.371428571428571,0.0682607525865481,0
30,0.0764615756532225,0.0742175499455489,0.0101751919464694,0.0248971252254292,0.00906202770969648,0.4,0.0764615756532225,0.0444444444444444
31,0.0736845248191078,0.0731137266519651,0.00726917062752282,0.0184022496459853,0.00429640489524896,0.371428571428571,0.0502671542578346,0.133333333333333
32,0.0682048728150676,0.0677818447230377,0.00939987975771994,0.020738839085191,0.00574668932471384,0.4,0.0665127604469481,0
33,0.0479417174429683,0.0440271545406576,0,0.00819600604290445,0.00194744955830597,0.2,0.0322834658337257,0
34,0.08,0.074609790439071,0.028497539921916,0.0317598346622123,0.00476895552558154,0.485714285714286,0.08,0
35,0.0794395779461436,0.0745974132317766,0.010771176959359,0.0201014026647657,0.00369449713481023,0.371428571428571,0.042903633606737,0
36,0.073361898251456,0.0725243337435067,0.0109307538792734,0.0247064995610042,0.000280887342446308,0.4,0.0690473950304791,0.133333333333333
37,0.0683114181967216,0.0655061764439612,0.0105874140631879,0.0221066153013722,0.00493146763065041,0.428571428571429,0.0540304062856507,0
38,0.0700965494029824,0.0670261960685503,0.0163655683532911,0.0219689423250509,0.00483298935497457,0.4,0.057815136065254,0
39,0.0773057415482276,0.073493350036696,0.0129730183578141,0.0252851583621029,0.00443310394731442,0.285714285714286,0.0773057415482276,0
40,0.08,0.0664293629388704,0.0124474662062232,0.0221896624606515,0.00609613843206874,0.457142857142857,0.08,0
41,0.0783336803928285,0.0783336775614267,0.00339671001905121,0.0220273412885747,0.00689694639054364,0.4,0.0783336690672214,0.0888888888888889
42,0.0704624758661401,0.0672692923130643,7.7096266407987e-10,0.020200556859698,0.00475546051929245,0.314285714285714,0.057689741653837,0.0444444444444444
43,0.0788726992095296,0.0778475050805582,0.00147105934363911,0.021993735781965,0.00139170345676535,0.285714285714286,0.0746665902285897,0.0888888888888889
44,0.08,0.0769921571945632,0.0189071249598597,0.0249087450530945,0.0052521123343135,0.428571428571429,0.08,0
45,0.0543651393618267,0.0539640266067793,0,0.0122825851066385,0.00372187668471572,0.371428571428571,0.0235654366991856,0
46,0.0739638050161183,0.0711334247715724,0.0200995643286323,0.0274465224562543,0.00745938001803154,0.485714285714286,0.062642284037935,0
47,0.0794441481363138,0.0794441458658287,0.0142874387590988,0.0229028517768641,0.00190619224368769,0.342857142857143,0.0794441390543734,0.0444444444444444
48,0.0718366727407995,0.0693526708763296,0,0.0135838604188181,0.0067409308388761,0.314285714285714,0.06190066528292,0
49,0.0779181200771778,0.0734054631091575,0,0.0162824489320692,0.00216862402363243,0.228571428571429,0.0779181200771778,0.0888888888888889
50,0.0730593899339469,0.0691626029014821,0.000851225144750778,0.0232525174221518,0.00804743060231347,0.4,0.0574722418040876,0.133333333333333
51,0.08,0.0627092376550878,0.0142810119110709,0.0210249977321625,0.00329408354576835,0.314285714285714,0.08,0
52,0.08,0.0777317891059889,0.00226821997595147,0.0170610704640008,0.00285875220013857,0.371428571428571,0.08,0
53,0.0781616731413088,0.0775388536997465,0.0211107942211037,0.0234237506875381,0.00320325192643216,0.314285714285714,0.0781616731413088,0.0444444444444444
54,0.08,0.0674725476567578,0.0111875807493849,0.0203547751388316,0.00253509655441537,0.514285714285714,0.08,0.0444444444444444
55,0.068448869469645,0.0682264173055129,0.0163731934385009,0.0240871716400387,0.00334998895432903,0.314285714285714,0.0475421605324307,0
56,0.0687846570542372,0.0655288142866355,0.00370247038735538,0.0164480614923209,0.00441216065798221,0.314285714285714,0.0557612859838305,0.0888888888888889
57,0.08,0.0745888059014986,0.0344975817020992,0.0301817577548951,0.00737311010890549,0.514285714285714,0.08,0
58,0.0765961481963451,0.0655993270159835,0,0.0145512442372431,0.00190555065009641,0.285714285714286,0.0765961481963451,0
59,0.08,0.07788670677295,0.00942837416934861,0.0261897144875197,0.00808674851351414,0.4,0.08,0.0444444444444444
60,0.0690266092260875,0.0682811609655719,0.00864246323142,0.0208667534618361,0.00456078568456328,0.457142857142857,0.0644825143318212,0.133333333333333
61,0.0791464705157024,0.0769407461782473,0.0200117523447261,0.0251106440892686,0.00689326249807947,0.371428571428571,0.0703235731658821,0
62,0.0742126296483475,0.0708215401948566,0.00422964214999418,0.0164928728596439,0.004587770950248,0.4,0.0295751301663686,0
63,0.0795399014425644,0.0732566475033855,0.00794317960460308,0.0201896922925056,0.00461484602236539,0.4,0.0383902135263359,0
64,0.0476246387023153,0.0468618422822656,0.00875117604699804,0.0133537954027936,0.00475382189239326,0.514285714285714,0.0445734530221167,0
65,0.0764315923228048,0.074777907029972,0.016128813306406,0.0227448359405648,0.00141229748388554,0.314285714285714,0.0698168420695334,0
66,0.0736954765301958,0.0712801347199199,0.00290838079153503,0.0196206180612056,0.00617970208813315,0.371428571428571,0.0640341092890924,0.0444444444444444
67,0.077285913079529,0.073929009901755,0.0113169902170889,0.018691154014915,0.00290458021836389,0.371428571428571,0.077285913079529,0
68,0.08,0.0776872110255771,0.0237925626583218,0.0291851691242398,0.00623082453194554,0.342857142857143,0.08,0
69,0.0549148250463104,0.0535536836416674,0.00801384725546694,0.0195747115034093,0.00494271271858295,0.342857142857143,0.0549148250463104,0.0444444444444444
70,0.0607294007655644,0.0607293984950792,0.0163711493312966,0.0228313087261289,0.00395740997602781,0.4,0.060729391683624,0.133333333333333
71,0.0737479538246037,0.0737479509932019,0.00885197376827196,0.0167230445672584,0.00713955819219,0.485714285714286,0.0737479424989966,0.0444444444444444
72,0.0759504303216888,0.0738187661300743,0.0267009466398715,0.0297014843653786,0.00626464258472612,0.457142857142857,0.061669418410618,0
73,0.0756916624499017,0.0748975285500989,0.0258029084119446,0.0299437284885124,0.0056877815662039,0.371428571428571,0.0725151268506906,0.0444444444444444
74,0.0798478943324205,0.0784226041242547,7.7096266407987e-10,0.0263151151043877,0.00753026389132726,0.342857142857143,0.0635126294410386,0.0444444444444444
75,0.079228540716646,0.0743371759684756,0,0.01660758797899,0.0041012570372824,0.257142857142857,0.0596630817239647,0
76,0.0687761385506358,0.0660845569455929,0.00265756892491279,0.0220237815498106,0.00247244944932388,0.4,0.0687761385506359,0.133333333333333
77,0.08,0.0763351556243721,7.7096266407987e-10,0.0135177268226298,0.00376843084202033,0.342857142857143,0.08,0.0444444444444444
78,0.0730793880668885,0.0717503524315458,0.00967626880501567,0.0182484656641378,0.00304918810477482,0.542857142857143,0.0677632455255178,0.0888888888888889
79,0.08,0.0516269900124485,0.0113570903682925,0.0189102557925872,0.00457669640572937,0.371428571428571,0.08,0
80,0.08,0.0667655907396074,0.0291320722042726,0.0284849366391044,0.00657612642404194,0.457142857142857,0.08,0.0444444444444444
81,0.0659274172339746,0.05743384145817,7.7096266407987e-10,0.0126821515082228,0.00624256074011641,0.4,0.0659274172339746,0.0444444444444444
82,0.0731614819771607,0.0712306715464768,7.7096266407987e-10,0.0229508803787161,0.00609356928176056,0.314285714285714,0.0654382402544252,0.133333333333333
83,0.0673984504960831,0.0673984476646813,0.00836433264236577,0.0180312587632489,0.00571778699430972,0.457142857142857,0.0673984391704761,0.0888888888888889
84,0.0501338139768298,0.0465621297866525,0.00311644912926767,0.0104950761488258,0.00398453131058229,0.285714285714286,0.0215660653050498,0
85,0.0709976882974485,0.0679693610160623,0.00721542532834792,0.0151940758279747,0.00435378230650995,0.342857142857143,0.058884379171904,0
86,0.08,0.078900460886625,0.0251412441137078,0.0302622879178277,0.00599650921564982,0.457142857142857,0.08,0
87,0.0693072989308941,0.063379679410022,0.00916456175956578,0.0155330350150415,0.00332914578346893,0.314285714285714,0.043481571994167,0.133333333333333
88,0.0715813505631374,0.0707718742116191,0.0153603025651904,0.0277331635468204,0.00576221867590309,0.342857142857143,0.0650909643096801,0.0444444444444444
89,0.08,0.079493698035666,0.00926690820342224,0.0292737757436694,0.00754905453642755,0.4,0.08,0.0444444444444444
90,0.08,0.0693635586466451,0.0136352778729646,0.024304814349696,0.00997001793959323,0.4,0.08,0
91,0.0567391677142897,0.0546659773198316,0.0145791120894292,0.0167447938831089,0.00263291668019044,0.4,0.0256294328082094,0.0444444444444444
92,0.0768735639204968,0.0753297991530361,0.0118282520825297,0.0218310444181391,0.00153788649725461,0.371428571428571,0.0311652218812427,0
93,0.0637154260714923,0.052700798947088,0.011630149232333,0.0144928641977052,0.00140830935024895,0.4,0.0637154260714922,0.133333333333333
94,0.08,0.0594802460102476,0.0196402835731383,0.0257814720453906,0.00454745071163429,0.342857142857143,0.08,0
95,0.0478589197007137,0.0474601139091319,0.0153383267973207,0.0191047053336087,0.00517338123251804,0.542857142857143,0.045094015512789,0.0444444444444444
96,0.0677062749190488,0.066004465885838,0.0108905704588552,0.018214848706521,0.00443256071897961,0.4,0.0608990387862059,0.133333333333333
97,0.0634508729471959,0.0611956933384199,0.0142831658992298,0.0182803509795912,0.00418206652853355,0.428571428571429,0.0477058795262707,0.0888888888888889
98,0.0379917407297337,0.036997385723851,0.0109255414001178,0.0122222221456112,0.00346346702094218,0.457142857142857,0.0191940459096428,0
99,0.0636371864358773,0.0609289340406386,0.0138953229266106,0.0181561821566098,0.00406861178318465,0.4,0.0636371864358773,0
100,0.08,0.074368414948111,0.00926539018818532,0.0229722670010423,0.00297761556088539,0.314285714285714,0.08,0
101,0.0784545121742064,0.073413075893731,0.00773103897248576,0.0194201954539828,0.00223339908495094,0.285714285714286,0.0582887670523047,0
102,0.0657501139644151,0.061918844206868,0.00634379422860517,0.0135590271944037,0.00249569031828462,0.428571428571429,0.0504250349342265,0.0444444444444444
103,0.0737603520505282,0.0710707438504758,0.00866888128637984,0.0190191385319757,0.00510766008365625,0.457142857142857,0.0630019192503188,0
104,0.078660229996494,0.0743286048967145,0.0209374294144325,0.0254511750078636,0.00366114619156396,0.371428571428571,0.0605320839987179,0.133333333333333
105,0.0720314549699601,0.068880212318665,0.0107383268751679,0.021964428640945,0.00321938533639734,0.428571428571429,0.0561627579296435,0
106,0.0708558689328405,0.0708558660050684,0.00318914308598665,0.0151661345458221,0.00292098272606281,0.428571428571429,0.0708558572217521,0
107,0.0631133640675489,0.061837701202222,0,0.0193746274632583,0.00583134991589688,0.314285714285714,0.0525915556680547,0.0444444444444444
108,0.08,0.0678252736598936,0.030648570317647,0.0275713746254414,0.00583931702097033,0.4,0.08,0.0444444444444444
109,0.0644390250214847,0.0607760598802426,0.018259752994974,0.0191898776292523,0.00597928607109269,0.342857142857143,0.0644390250214848,0
110,0.0792165755026575,0.0792165726712557,0.0029655718712515,0.0204068620698631,0.00638481746161757,0.428571428571429,0.0792165641770504,0.0888888888888889
111,0.0759775030427029,0.0750523387544619,0.0105082362500139,0.0202188214033258,0.00421227087169807,0.428571428571429,0.0722768368077985,0.133333333333333
112,0.0656951527111771,0.0620151504655611,0,0.0160480739973937,0.00406894393570658,0.314285714285714,0.0416282203696525,0.0888888888888889
113,0.0353780127484849,0.0339391488325291,0,0.00709134179049295,0.00428921557506774,0.314285714285714,0.0184332603788238,0.133333333333333
114,0.0599572375335211,0.0559018001017697,0,0.00918409496960418,0.0044476891180707,0.285714285714286,0.0311225878389746,0.133333333333333
115,0.0749529769297617,0.0714262587967265,0.000712343606776189,0.0179052649883228,0.00104636711406138,0.314285714285714,0.0569913114277606,0.133333333333333
116,0.08,0.0566816652636272,0.0152177058041774,0.0198777550739066,0.00640181766936325,0.371428571428571,0.08,0
117,0.0720015968503769,0.0695140747898661,0.0271752875727225,0.0258064231086701,0.00463138703093308,0.4,0.0587357937074193,0.0888888888888889
118,0.0764846260949538,0.0752672003699812,0.00582839031372691,0.0228753638843065,0.00751267254876148,0.371428571428571,0.0593550738515554,0
119,0.0708229880748177,0.0707757408744093,0,0.0180905668457429,0.00361948227027201,0.257142857142857,0.0615737948641701,0
120,0.076513022454285,0.0725927350463332,0.0021076754188755,0.018921512469278,0.00621328537553217,0.371428571428571,0.0548398880427282,0.0888888888888889
121,0.08,0.0628199380872668,0.0285144398517292,0.0311615663085098,0.00484317297892584,0.542857142857143,0.08,0
122,0.0565855755123411,0.0554355399455493,0.0176901107752387,0.0195004952357618,0.00544361511707111,0.485714285714286,0.0519854332451742,0
123,0.08,0.0570376935745566,0.0229623177510504,0.0240847986390959,0.00731629213528485,0.542857142857143,0.08,0.0444444444444444
124,0.0780675729376437,0.0780675706671586,0.030528424498634,0.0293597460531104,0.00350327153720882,0.485714285714286,0.0780675638557033,0
125,0.08,0.0528596007560768,0.00304971625104404,0.0144576459310424,0.00239925650184788,0.371428571428571,0.08,0.0444444444444444
126,0.0778103641926635,0.0771833887757528,0.0349982002941533,0.0356372019181468,0.00649283108862314,0.428571428571429,0.0679684542388346,0
127,0.08,0.0760859061723852,0.0148051303095288,0.0168410368292301,0.00227489609190349,0.457142857142857,0.08,0.0444444444444444
128,0.0776415140974449,0.0741064092874713,0.00842520857259155,0.0224325412354542,0.00938392574170491,0.371428571428571,0.0635010948575505,0
129,0.0695494843396473,0.04955649350948,0.0131961534205909,0.0180792946073059,0.000972286226530631,0.257142857142857,0.0695494843396474,0
130,0.0702206236541244,0.0697060392546623,0.0164943257875727,0.0257699101294064,0.00759723823245226,0.428571428571429,0.057346259442005,0
131,0.0756035465177831,0.075603544247298,0,0.0164396768306542,0.00299831046666246,0.285714285714286,0.0756035374358427,0.133333333333333
132,0.0613824246509168,0.0611542229705882,0.0195654589926813,0.0223177293273295,0.00554947484863982,0.342857142857143,0.0604696179296025,0
133,0.0734860780449267,0.07147701107482,0.00395552819219088,0.0178151730914027,0.00391621438735905,0.314285714285714,0.0654498101644999,0
134,0.0512601828155264,0.0507458900631027,0.0116409110807271,0.0156225333313421,0.00307913571033152,0.542857142857143,0.0492030118058315,0
135,0.0662924435224086,0.0643647135670716,0.00666972304450645,0.0197500951558234,0.00349403102782815,0.342857142857143,0.0516083689219762,0
136,0.0742820002708888,0.0735569564867532,0.0101934309386585,0.024948294656413,0.0047739599468666,0.285714285714286,0.0646842870647596,0
137,0.0707787786042789,0.0707787763337938,0.0378337395148996,0.0279812641961871,0.00217468580633886,0.428571428571429,0.0707787695223385,0.0888888888888889
138,0.0701982331436202,0.0701982308731351,0.0245397000611374,0.0270723815883274,0.00600898898149357,0.485714285714286,0.0701982240616799,0
139,0.0646822412739055,0.0609792467000533,0.00871215117037516,0.0160199406966869,0.0071414017576718,0.371428571428571,0.0498702516528899,0.0888888888888889
140,0.0720871487858246,0.0691645864820673,0.0171855680226528,0.0203170674509996,0.00459916577981114,0.4,0.0603968995707954,0
141,0.0533332745369515,0.0509601497898909,0.0159366623354233,0.0179173753005704,0.00408355741772173,0.457142857142857,0.0424960215103798,0.0444444444444444
142,0.0759609002410494,0.0722762801043431,0.00815714526077871,0.0199990511593454,0.00555664821538954,0.428571428571429,0.0612224196942241,0
143,0.061626148388968,0.0581319903239086,0.0165366171905468,0.0184728681803674,0.00203635598423902,0.457142857142857,0.0453090615143878,0.0444444444444444
144,0.0643264880040205,0.0622992778161429,7.7096266407987e-10,0.017106850195949,0.0072520730439753,0.371428571428571,0.05621764725251,0.133333333333333
145,0.0795293137737686,0.0475353772646862,0.0121975539234433,0.0157151198791567,0.00147745519040776,0.342857142857143,0.0795293137737686,0.0888888888888889
146,0.0720520597640385,0.0701482025055828,0.00871780594332786,0.0203698739377547,0.00486091550682239,0.371428571428571,0.0644366307302161,0.0444444444444444
147,0.0761207364367291,0.0745939371114178,0.0192134528187471,0.0252666228754417,0.00482797171514457,0.4,0.0700135391354844,0
148,0.0463705226125546,0.0463705196847825,0,0.0101258074873573,0.00324012797311983,0.2,0.0463705109014661,0
149,0.0562342187759049,0.0470587044151936,7.7096266407987e-10,0.00767925838663592,0.00387086826944553,0.285714285714286,0.0190384289566998,0.133333333333333
150,0.0549378810597032,0.0547725166322835,7.7096266407987e-10,0.0117498345634755,0.00214568838195979,0.314285714285714,0.0542764233500244,0.133333333333333
