Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
11.6875,3.79884723767879e-05,0.0195301898074291,0.0669261748122837,0.999991731993965
11.8125,2.7317880105437e-05,0.0138673218384154,0.0582487191345741,0.999985939803813
11.9375,1.53414918825738e-05,0.00768985003875889,0.0500159884527161,0.999987634928185
12.0625,5.82933514519825e-05,0.0288728956184548,0.0415489066923382,0.999979259144977
12.1875,0.000167765190021992,0.0822929112824113,0.0375350641485878,0.999954228786496
12.3125,0.00016793444558365,0.0817301579767911,0.0368138205915538,0.999938697820323
12.4375,0.000165338256069635,0.0798850887217308,0.0361124633783946,0.999946654590624
12.5625,0.000159974190134876,0.0767802992166612,0.0351988943709279,0.999941228261679
12.6875,0.000151817774941628,0.0724240839511869,0.0339860078999664,0.999919480932601
12.8125,0.000140912334120653,0.0668510324236463,0.032044043119872,0.99992281752922
12.9375,0.000127161873644194,0.0600271819028786,0.0296684588623139,0.999965495748685
13.0625,0.000110690254557694,0.0520171221903406,0.0281111044039267,1.00000062066942
13.1875,9.12978621147682e-05,0.0427318364956897,0.0272156504915405,1.00001900428235
13.3125,6.92143944600383e-05,0.0322794623334695,0.027511973964747,1.00008678991054
13.4375,4.41208525592362e-05,0.0205111271763427,0.0306798225126251,1.00016618743698
13.5625,1.63531585202382e-05,0.00758077481419857,0.0323523400548469,1.00019789104409
13.6875,6.81893922834015e-05,0.0314618431777536,0.0345819369098565,1.00008628391268
13.8125,7.41604813992011e-05,0.033969905381448,0.0438306923232489,1.00008081291962
13.9375,7.66805040887785e-05,0.0348383930517979,0.0595166499882912,1.00007760556153
14.0625,7.90426428076879e-05,0.0355864660838188,0.0643827631226538,1.00006994709237
14.1875,8.04552306978437e-05,0.0358582787599045,0.0581355312504832,1.00005576450495
14.3125,8.03684972464679e-05,0.0354203221474753,0.0577274815786038,1.00004339447792
14.4375,7.81789390136732e-05,0.0340309337385195,0.0626634379531237,1.00004298779914
14.5625,7.34811286254561e-05,0.0315520920830462,0.0592474274780509,1.0000296783411
14.6875,6.58028759665445e-05,0.027834774210705,0.0488370704947492,0.99997663991422
14.8125,5.47979196132251e-05,0.0228030235952252,0.0441141334697577,0.999931258646609
14.9375,4.007471970534e-05,0.0163816570514377,0.0435015038158146,0.999940185541409
15.0625,2.13030817068078e-05,0.00854169419116547,0.0355941092082314,0.999886694199299
15.1875,3.57426114969558e-05,0.0140649953043875,0.02410529035535,0.999685067340119
15.3125,7.26272493547636e-05,0.0281266616239712,0.0226978135132745,0.999608194752454
15.4375,7.71105545160143e-05,0.029433789723933,0.0257556132019929,0.999658211552292
15.5625,8.03277137123232e-05,0.0302212068796866,0.0291723938433021,0.999620305104393
15.6875,8.19922416500958e-05,0.0304046571556265,0.0379221651842122,0.99965352694935
15.8125,8.18029805793517e-05,0.029899851491423,0.044159307200833,0.9997020308516
15.9375,7.95136709047802e-05,0.0286475885566732,0.0452108252211146,0.999726322271715
16.0625,7.48471555192326e-05,0.0265816344429457,0.047093990587296,0.999740217412229
16.1875,6.75719980791188e-05,0.02365617462973,0.0509420205655147,0.999752376438233
16.3125,5.74260640760007e-05,0.0198182071476151,0.0488150798189001,0.999749422713283
16.4375,4.41800057750138e-05,0.0150299435258638,0.0402955679507907,0.999738542447747
16.5625,2.75851491936375e-05,0.00925063788746487,0.0308645015662071,0.999726290077966
16.6875,2.45544188344408e-05,0.00811801506728471,0.0279845621791684,0.999811441523354
16.8125,0.000134032125954368,0.0437490294353975,0.0304524903405684,0.999904890424429
16.9375,0.000141005244480724,0.0455124698145024,0.0327758455286704,0.999944918916631
17.0625,0.000145641036918985,0.0465161786230134,0.0392810624808661,0.999929290739303
17.1875,0.00014759073774105,0.0466772932611,0.0502920397439316,0.999891796537525
17.3125,0.000146510215254925,0.045914706726363,0.0588972216808829,0.999898086830336
17.4375,0.000142067132914957,0.0441501603087184,0.0651054833467422,0.999925551396539
17.5625,0.000133927079630723,0.041303185511866,0.0723795958433401,0.999925966619594
17.6875,0.00012176498716836,0.0372937372399813,0.0815851096827731,0.999906998531792
17.8125,0.000105251930685237,0.0320376761924883,0.087674802485154,0.999905086044839
17.9375,8.4065236267254e-05,0.0254493365728043,0.0895826037133479,0.999916460876755
18.0625,5.78811952876916e-05,0.0174391928370885,0.0818695144794928,0.999899892231345
18.1875,2.63782661322825e-05,0.00791492150963371,0.0753218384275155,0.999865181805654
18.3125,0.000124041276918211,0.0370968136945559,0.0756885360717148,0.999862622664769
18.4375,0.000178377361533144,0.0532345399154228,0.0752224672213278,0.999856801851061
18.5625,0.000190099338149322,0.0566830995484205,0.0891279429524703,0.999878596148055
18.6875,0.00019947450206458,0.0595026097061865,0.110924196749926,0.999899781113575
18.8125,0.000205546903499485,0.061423929403798,0.122087770392774,0.999909379225339
18.9375,0.000207271675236543,0.0621438992457224,0.124069372210982,0.999916762352085
19.0625,0.000203671689733231,0.0613644197704267,0.126563235367694,0.999918704438619
19.1875,0.000193631707110644,0.0587259146230752,0.127013271079255,0.999911749570132
19.3125,0.000176121440779337,0.0538636271017902,0.1167148965577,0.999905720645675
19.4375,0.000149932738082869,0.0463222638632727,0.0979289424826893,0.999915708856758
19.5625,0.000113960987463532,0.0356298454291464,0.0763181642304387,0.999926575482623
19.6875,6.69066228599813e-05,0.0212028599379203,0.0491826202304624,0.999940905489943
19.8125,7.41969665662145e-05,0.0238291670280305,0.0324214539777828,1.00054124502573
19.9375,0.000242328269878065,0.0785998309689817,0.0573429753787041,1.00039411533573
20.0625,0.000261015759168942,0.0852723795769526,0.0731102639722603,1.00031056250021
20.1875,0.000274510558620427,0.0902914229014138,0.0751836744931372,1.00029194513917
20.3125,0.000282083586564044,0.0933614978845,0.0916836177102333,1.00023441280122
20.4375,0.000282939793535381,0.0941635474922934,0.122722286052879,1.00017676086318
20.5625,0.000276371786300323,0.0924060989402289,0.130020379181089,1.0001646143755
20.6875,0.000261619182070637,0.0877879531464163,0.11620128756312,1.00017091908568
20.8125,0.000237974263946007,0.0800385623577038,0.117902319021933,1.00016206969771
20.9375,0.000204699436721249,0.068902110615649,0.133351396849825,1.00015040218159
21.0625,0.000161079581486287,0.0541662636718008,0.114771439019967,1.00016743792696
21.1875,0.000106396818850487,0.0356687372903383,0.0869922888734764,1.00011164241142
21.3125,3.99264252647973e-05,0.0133122408702902,0.0987861117100227,1.0000071802814
21.4375,0.000854693888156221,0.283833002125093,0.110162130713829,1.00032004189035
21.5625,0.000784795548299056,0.258617172650749,0.155157387814974,1.00032346443743
21.6875,0.000630805306798744,0.203841718398241,0.155770231292324,1.00026516447831
21.8125,0.000440855541977538,0.137719290595724,0.169461276973541,1.00026193242472
21.9375,0.000217694219591225,0.0647541854064691,0.197973909739574,1.00029939475742
22.0625,8.58326319587731e-05,0.0239620444491735,0.129661646786878,1.00042127993483
22.1875,0.00053468338710694,0.139026255905149,0.0623612785421256,0.9992031654955
22.3125,0.000656539419412522,0.158395844012091,0.103655509555446,1.0000315249058
22.4375,0.000597980011164168,0.133114985826758,0.249524502292868,1.00029179588965
22.5625,0.000497595086508871,0.101731484924859,0.253277064904997,1.00031763952969
22.6875,0.00035490992466178,0.0664393475349702,0.110258620056535,1.00009656893633
22.8125,0.000169571783866009,0.0290182444546653,0.0430321916759805,0.996390233117098
22.9375,0.000720416371496868,0.112612861718438,0.0999866804220794,1.00106044494813
23.0625,0.000978433781257988,0.139540071707297,0.148045468248218,1.00097537803416
23.1875,0.000864607848708418,0.112355081588382,0.160804639789186,1.00056527027683
23.3125,0.000672836702460541,0.0796182976542152,0.275166497906862,1.00050863994931
23.4375,0.000402914860987771,0.0434129034192536,0.488877176274035,1.00042002666771
23.5625,0.000303585505160016,0.0297053295949088,0.279504914920148,1.00086666174485
23.6875,0.00121730090225411,0.106601779578116,0.196960676074712,0.99809940903016
23.8125,0.000764547357803206,0.0592159470022585,0.299259145653672,0.9985857440691
23.9375,9.20708987603455e-05,0.00630336993177032,0.145081187450048,0.996503571057582
