Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
8.78125,0.000113258952904554,0.137430654323669,0.00672219985331679,1.00094519659573
8.84375,0.000100610288438766,0.122417120989551,0.00772206411962088,1.00075642280638
8.90625,8.79746570987259e-05,0.107310479942974,0.00892820739443979,1.00059580853778
8.96875,7.5324598201153e-05,0.0920873368574223,0.0102732823436803,1.00047258147425
9.03125,6.26840057032429e-05,0.0767888372671965,0.00995641088847282,1.00046614948766
9.09375,5.00600519407346e-05,0.0614340848547744,0.00791682478088303,1.00058232392845
9.15625,3.7386434785538e-05,0.0459514475989784,0.00589729652407869,1.00077024634149
9.21875,2.46624597251282e-05,0.0303514296838914,0.00389786959397473,1.00112407975955
9.28125,1.19384846859549e-05,0.0147076838234399,0.00191894247951528,1.00200069143018
9.34375,9.32867721547768e-05,0.114921427273091,0.00122314090006527,1.00304636275836
9.40625,0.000153977995235453,0.189346539654083,0.00289268537603025,1.00143040772808
9.46875,0.000139693394481974,0.171307609061861,0.00558811081353447,1.00078608684527
9.53125,0.000125431713334771,0.153349518415485,0.00675686840828472,1.00065890255594
9.59375,0.00011120177065024,0.135498852825857,0.00640010974034857,1.00069779288745
9.65625,9.69495999991188e-05,0.117703309427796,0.00606521976350417,1.00073922148195
9.71875,8.2700214942401e-05,0.100011282339952,0.00575301508676125,1.00078303302421
9.78125,6.84638665633737e-05,0.0824495341009173,0.00546508338685067,1.00082869381099
9.84375,5.42424240715289e-05,0.0650335581824013,0.00520394855266667,1.00087506737413
9.90625,3.99058954092605e-05,0.0476200577636497,0.00497321669900876,1.00092014663705
9.96875,2.5569367749159e-05,0.0303613078238238,0.0047776592106983,1.00096081251958
10.03125,1.1232843916957e-05,0.0132688831795175,0.00338980515536725,1.00130973405138
10.09375,0.000104390171099034,0.122728111608094,0.0022216469231759,1.00136108033696
10.15625,0.000133855734800991,0.156739551026938,0.00223471934989837,1.00157194164933
10.21875,0.000121273984569906,0.141449163977211,0.00288649513551539,1.00144108171868
10.28125,0.000108730318592731,0.126296890375407,0.003778188612233,1.00113860759267
10.34375,9.62053240102368e-05,0.111267593376231,0.00477832456181549,1.00090195671006
10.40625,8.36517319214891e-05,0.0963147820272526,0.00583346673645191,1.00073554983579
10.46875,7.11138967134337e-05,0.0814981483330601,0.00692132235312981,1.0006171299013
10.53125,5.8601930892417e-05,0.0668358495841164,0.00673890071684908,1.00063098510385
10.59375,4.60213660503971e-05,0.0522264076495721,0.00529752491292089,1.00079537996016
10.65625,3.3357387508805e-05,0.0376605400810157,0.00392160325758453,1.00104737308014
10.71875,2.06950007866476e-05,0.0232412101510266,0.00269926839821855,1.00137402148269
10.78125,8.04172876938322e-06,0.00898211664553246,0.00193073413780373,1.00108020666977
10.84375,4.78127340919632e-05,0.0531278822305923,0.00182127572015404,1.00057022055862
10.90625,5.24989534972069e-05,0.0580568604305423,0.00242056144181483,1.00100472699192
10.96875,5.01934687979038e-05,0.0552462719314804,0.00398490776478705,1.00077606625926
11.03125,4.80060854623784e-05,0.052590769164718,0.00554000629727333,1.00049315973962
11.09375,4.59128699507281e-05,0.0500613826805096,0.00710219133463025,1.00028279496037
11.15625,4.39077756318213e-05,0.0476507460007263,0.00903125754177062,1.00018599716801
11.21875,4.19814306532425e-05,0.0453473185971266,0.0111981837681131,1.00014264324344
11.28125,4.01347197862234e-05,0.0431505958044571,0.0135698294564862,1.00012191217706
11.34375,3.82929932616224e-05,0.0409786259278654,0.0161502053961403,1.0001107612378
11.40625,3.6501225764846e-05,0.0388797975860159,0.018956738869087,1.00010364095471
11.46875,3.47498429897011e-05,0.0368429918950475,0.0220106069215323,1.00009814193009
11.53125,3.30258420695053e-05,0.0348535538294005,0.0225607640445057,1.00009606125784
11.59375,3.12436722003156e-05,0.0328207118643899,0.0206034286693635,1.00009673603496
11.65625,2.94840409911261e-05,0.0308299410652311,0.0188839325469515,1.00009798975596
11.71875,2.77452862575227e-05,0.0288789587436213,0.0173786694674902,1.00010120076166
11.78125,2.59903028604884e-05,0.0269286619288534,0.0160716652421969,1.0001082520992
11.84375,2.41674815345582e-05,0.0249257604985501,0.0149606378399213,1.00012138105968
11.90625,2.23848964586876e-05,0.0229822186592316,0.0140636657325695,1.00014266179507
11.96875,2.06633575169588e-05,0.0211185235775725,0.0134246867286524,1.00017279595232
12.03125,1.89633696749442e-05,0.0192933050171901,0.0115830766888255,1.00020701500013
12.09375,1.73408537012616e-05,0.0175627423978077,0.00850031442765314,1.00024866377919
12.15625,1.59490382537982e-05,0.0160802187956604,0.00566434578108427,1.00030833291718
12.21875,1.48952811140711e-05,0.0149501718740984,0.00305640937920356,1.00038362367222
12.28125,1.67421785198251e-05,0.0167281086414,0.000828183975670217,0.99884925965305
12.34375,3.62770362785628e-05,0.0360820267396238,0.00095959001122419,0.997356744095069
12.40625,3.63094890589974e-05,0.035949837857805,0.00183266136120966,0.999551769259339
12.46875,3.62079946920605e-05,0.0356865545767877,0.00272110756905826,1.00019684014712
12.53125,3.59890909287264e-05,0.0353097870799435,0.0032913977064941,1.00001518339252
12.59375,3.56448103954678e-05,0.0348136049853084,0.00378064617356634,0.999620708745029
12.65625,3.51455429913811e-05,0.0341709489545968,0.00431608369429591,0.999517286732906
12.71875,3.44783133515621e-05,0.0333712479101643,0.00469484591421122,0.999522442554468
12.78125,3.37422954382172e-05,0.0325117193150965,0.00488503543909502,0.999581034995813
12.84375,3.28450814594369e-05,0.0315050081407652,0.00495556511263773,0.999699371057927
12.90625,3.17609554659482e-05,0.0303285691289722,0.0050716302281915,0.999896809928281
12.96875,3.05028500009029e-05,0.0289969243074447,0.00548544443507541,1.00014008421002
13.03125,2.91979367554401e-05,0.027632241105149,0.00564854949333155,1.00019319926863
13.09375,2.7698152880816e-05,0.0260958595055072,0.00536527224745775,1.00010990017369
13.15625,2.59833126064032e-05,0.0243711675617042,0.00530549152386602,1.00008191744195
13.21875,2.41128551852397e-05,0.0225161162713766,0.00549680693748808,1.00011963089578
13.28125,2.2184762137631e-05,0.0206234861927312,0.00603032406752783,1.00019563973409
13.34375,2.00330269408517e-05,0.0185404141169203,0.00700972779755147,1.00026109561916
13.40625,1.76413392369042e-05,0.0162544599778613,0.00849884808817015,1.00028772146494
13.46875,1.51274957799654e-05,0.0138763739396401,0.0105125815308409,1.00028046777282
13.53125,1.25202468942382e-05,0.0114337577381299,0.0105236544630515,1.00028914039207
13.59375,9.66358896144925e-06,0.00878583074760271,0.00845871067129275,1.00033234084285
13.65625,6.55002771065291e-06,0.00592865525188528,0.00679611974689411,1.00038383217241
13.71875,3.35265534859094e-06,0.00302112269010379,0.00550898636774868,1.00045779308061
13.78125,3.61026470046939e-05,0.0323846650142295,0.00564281127384957,1.00054701769521
13.84375,7.39239445457528e-05,0.0659937291242195,0.00911154201811537,1.00040317415756
13.90625,7.42938416742744e-05,0.0659947631474448,0.0152620904473383,1.00024438677915
13.96875,7.43490649823605e-05,0.0657101144432407,0.0224589193469055,1.00016931243358
14.03125,7.40779598416629e-05,0.0651336796724319,0.0254048891297388,1.00014885370038
14.09375,7.34659969270594e-05,0.0642570791784816,0.0240791167395354,1.00015193489818
14.15625,7.25072804234524e-05,0.0630797590361943,0.023667114435555,1.00015055437124
14.21875,7.12553055872607e-05,0.0616524473482814,0.0241580043503534,1.00014561007657
14.28125,6.96623666712836e-05,0.059938664430705,0.025541502433137,1.0001383185239
14.34375,6.77177149790989e-05,0.0579343190532983,0.0278122934861104,1.00012965633088
14.40625,6.54242134946533e-05,0.0556472291137989,0.0309714442394491,1.00012025195814
14.46875,6.28452402267129e-05,0.0531363037502565,0.0350249374867347,1.00011053958613
14.53125,5.99111390447698e-05,0.0503481260321358,0.0356074282698261,1.0001101971636
14.59375,5.66156640723941e-05,0.0472835511370912,0.0327256984947416,1.00011853654266
14.65625,5.29784516416866e-05,0.0439651952412396,0.0307451252292663,1.00012560281707
14.71875,4.9045386531658e-05,0.0404370970079903,0.0296549379117944,1.00013106501702
14.78125,4.47473171522025e-05,0.0366485385880357,0.029448823483915,1.00013463159253
14.84375,4.00790406458292e-05,0.032602358677383,0.0301289457256627,1.00013596995975
14.90625,3.50785982481526e-05,0.0283366190305392,0.0317068960351705,1.00013476491294
14.96875,2.97638070276326e-05,0.0238725599941159,0.0342009056353427,1.00013091959861
15.03125,2.40749615535897e-05,0.0191695128325047,0.0335588558073208,1.00013787536683
15.09375,1.80080998609277e-05,0.0142323746979538,0.0299295714106403,1.00015758749795
15.15625,1.16178298424821e-05,0.00911225984141991,0.0274777147486356,1.00017487898986
15.21875,4.88980207010592e-06,0.00380549352021105,0.026230787294712,1.00018620994189
15.28125,4.91403057964241e-05,0.0379764691447292,0.0254208754429705,1.00015795874416
15.34375,6.17601318354515e-05,0.0474487308224832,0.0246965867233482,1.00014852248583
15.40625,6.18931071403993e-05,0.0472837753814615,0.0249485661849492,1.00014179556391
15.46875,6.17835044800706e-05,0.0469364780145134,0.0265227997631481,1.00012939472194
15.53125,6.14184440296736e-05,0.0464000855917005,0.0254469866643714,1.00012367231645
15.59375,6.07903646043961e-05,0.0456719791318585,0.0215996174659013,1.00011800061244
15.65625,5.99200123231562e-05,0.044770718208607,0.0190907131246831,1.00009564476474
15.71875,5.87836625112279e-05,0.0436814659867771,0.0179857607197024,1.00006076983922
15.78125,5.73728236636367e-05,0.0424009542333657,0.0182303061130649,1.00002890620079
15.84375,5.56844947770343e-05,0.0409300267320921,0.0196552906669795,1.00001256738074
15.90625,5.3744332495194e-05,0.0392904561555102,0.0220783890332124,1.00001139176737
15.96875,5.15213395956097e-05,0.0374624151849225,0.025387605903071,1.00001838338294
16.03125,4.90116224576008e-05,0.0354461040744893,0.0258533379405696,1.00001100849773
16.09375,4.6217960919278e-05,0.0332465453981453,0.0238436612744803,0.999984921895457
16.15625,4.31548702860007e-05,0.0308770835612997,0.0229636505761823,0.99996297553479
16.21875,3.97989791856655e-05,0.0283238679426542,0.022896582467792,0.999951655433952
16.28125,3.61476028109782e-05,0.0255880194658594,0.0233636945597205,0.99995258293413
16.34375,3.22050988640225e-05,0.0226756428211954,0.0242071349975302,0.999964181126442
16.40625,2.79746590940079e-05,0.0195919528039374,0.0254133031407198,0.999983719027474
16.46875,2.34438199422703e-05,0.0163312076614261,0.0270948780847622,1.00000774658059
16.53125,1.86107830842839e-05,0.0128952413998173,0.0260742295858742,1.00002066011507
16.59375,1.34744655418234e-05,0.00928641381211485,0.023064283952716,1.00002549100764
16.65625,8.03344261728045e-06,0.00550687756170004,0.0216413857992024,1.00003782277338
16.71875,1.3475395531337e-05,0.00918845092984328,0.021705584164537,1.00004929427762
16.78125,0.000105117561651927,0.0713510027503099,0.0228504233772558,1.00000769221817
16.84375,0.000105733517819411,0.0714942277323395,0.0251401237666837,0.99999155237658
16.90625,0.000105887939565248,0.0713297521460416,0.0285774292760612,0.999990540363586
16.96875,0.000105580639598103,0.0708604912035264,0.0331988604263735,0.999997739985055
17.03125,0.000104811380088207,0.0700891712122958,0.0363669189015056,0.999991603087302
17.09375,0.000103573715089778,0.0690142317086421,0.0382028213031468,0.999975143734838
17.15625,0.000101871183872026,0.0676407400626742,0.0409101212735321,0.999966330476307
17.21875,9.97049038320633e-05,0.0659720230599886,0.0440500597400811,0.999963577565068
17.28125,9.70750081839072e-05,0.0640106796098239,0.0473807613244491,0.999964988547676
17.34375,9.39652839758328e-05,0.0617484940899582,0.0508163545394438,0.999969222399832
17.40625,9.03904034854433e-05,0.0591976690351689,0.0543831676386312,0.999975429542701
17.46875,8.63510104273665e-05,0.0563610879355976,0.0581861878044808,0.999983006948268
17.53125,8.18428094568333e-05,0.0532384343028858,0.059515841491307,0.999982556744222
17.59375,7.6845792714764e-05,0.0498192735533698,0.0588145002024728,0.99997433968643
17.65625,7.13831693630312e-05,0.0461214000244017,0.0587274626394751,0.999967877283013
17.71875,6.54558933864178e-05,0.042148134110724,0.0589011662947606,0.999963329967144
17.78125,5.90496629435545e-05,0.0378930968949149,0.0590670293119157,0.999960612036552
17.84375,5.21478385001263e-05,0.0333486819828938,0.0590483243611411,0.99995963152658
17.90625,4.47803228905451e-05,0.0285373018955204,0.0587578122657528,0.999960439019169
17.96875,3.69482980682505e-05,0.0234630128758298,0.0581955828948235,0.999963302808097
18.03125,2.8620379650055e-05,0.0181094336255946,0.0546240980002852,0.999957269759318
18.09375,1.9794518938769e-05,0.0124792234409432,0.0507248412444794,0.999942192787062
18.15625,1.0503480538339e-05,0.00659719165970057,0.0503015459942378,0.999935128451922
18.21875,3.64753465343874e-05,0.0228301133843508,0.0535953936392249,0.999942970305907
18.28125,8.71676074937373e-05,0.0544078425772362,0.0596077276286849,0.999953501058937
18.34375,8.8751635338183e-05,0.0552726414292964,0.0662253584073393,0.999958860361399
18.40625,9.01391793515213e-05,0.0560189041116035,0.0724652805928885,0.999963878143797
18.46875,9.12787855872943e-05,0.0566159948404267,0.0782692686698409,0.99996862199007
18.53125,9.21268530071463e-05,0.0570380267345171,0.0832542647130197,0.999969085076085
18.59375,9.26317891710192e-05,0.0572545835349699,0.0876578338386637,0.999966565520417
18.65625,9.2745966998111e-05,0.0572375877899723,0.0916719985147969,0.999965150255277
18.71875,9.24259602173764e-05,0.0569614367972385,0.0950628705593846,0.999964448839737
18.78125,9.16377268265638e-05,0.0564058678656975,0.0977001215928105,0.999964256922922
18.84375,9.03320728566891e-05,0.0555417258846537,0.0995342682064335,0.999964511917776
18.90625,8.8467904472142e-05,0.0543443471844601,0.100585777318072,0.99996526545975
18.96875,8.6008404916298e-05,0.0527913897265842,0.100943678720393,0.99996667312319
19.03125,8.29228948999742e-05,0.0508638107248276,0.0989714456136816,0.999964770034043
19.09375,7.9164919448584e-05,0.0485331376571519,0.0947495238657195,0.999958903272284
19.15625,7.46968790040364e-05,0.0457757401889177,0.0898899485581957,0.999952918702053
19.21875,6.94872468881877e-05,0.042571319719237,0.0842257487403372,0.99994668772085
19.28125,6.35052939722467e-05,0.0388997961439233,0.0776518665747787,0.999940157682608
19.34375,5.67065825129172e-05,0.0347328038625336,0.0701437001479794,0.999933567592277
19.40625,4.90554952705759e-05,0.0300469777823113,0.0618032945576038,0.999928089103428
19.46875,4.0525317138357e-05,0.0248242249918447,0.0529732656241649,0.999927792141426
19.53125,3.10836887235399e-05,0.0190431724769983,0.0409422063029562,0.9999096001821
19.59375,2.0686906987597e-05,0.0126757668202233,0.0257267988490441,0.999813458168442
19.65625,9.29984507344671e-06,0.00569942193283571,0.0118705867676134,0.99946566510316
19.71875,9.36895836566369e-05,0.0574566835886375,0.00836729141020483,0.999655246289592
19.78125,0.000133921133489988,0.0822539746369987,0.010068029736456,1.0000915243138
19.84375,0.000138699642137224,0.0853567764511259,0.0137079625511339,1.00032833452852
19.90625,0.000142866298207194,0.0881183380400575,0.0207082177210395,1.00031259055649
19.96875,0.000146379483303625,0.090512141327542,0.0307124570164707,1.00024263579349
20.03125,0.000149161014413123,0.0924890886041104,0.0377711565215957,1.00019206273213
20.09375,0.000151143287589563,0.0940049473698822,0.0419958960625706,1.00014955438226
20.15625,0.000152268569130613,0.095019883668822,0.0480239956861516,1.00011844487909
20.21875,0.000152506667663349,0.0955087916510062,0.0551639680063342,1.0001003759893
20.28125,0.000151774799532148,0.0954137622373191,0.0633827368334915,1.00009062999186
20.34375,0.000150013882708711,0.0946889858656091,0.0730202544108005,1.00008493580402
20.40625,0.000147172866910068,0.0932916471759696,0.0845771970581148,1.00008050193886
20.46875,0.000143220550349299,0.091189113722085,0.0985710277700699,1.00007589381044
20.53125,0.000138074720242902,0.0883161901455351,0.107143786966245,1.00007066527767
20.59375,0.000131679978264596,0.0846220568161508,0.110172167741153,1.00006491390677
20.65625,0.00012399209798694,0.0800614873973186,0.11543998659713,1.00005992517493
20.71875,0.000114971629773038,0.0745914429130409,0.122684058680441,1.00005636612918
20.78125,0.000104541257537171,0.0681449150770097,0.131915481824733,1.00005418000476
20.84375,9.26469478536056e-05,0.0606696424548769,0.143366722687305,1.00005292103689
20.90625,7.92506079098256e-05,0.052125107299504,0.157410806711627,1.00005203518263
20.96875,6.43033533496801e-05,0.0424668725401815,0.174477743889349,1.00005105286288
21.03125,4.77335143672622e-05,0.0316400362658238,0.182027216057154,1.00004994550608
21.09375,2.94923088840937e-05,0.0196106885271005,0.18032103528026,1.0000485025563
