RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol192_lmax_5p00,192,5,2.0625,1.1479700965778,6488928.94857594,32092529.4809171,371.86535943544
sol192_lmax_5p00,192,5,2.125,1.14777761883917,6492111.05190099,31909131.3795292,369.558215028684
sol192_lmax_5p00,192,5,2.1875,1.14758514110054,6495171.72078214,31732272.2623021,367.343571337292
sol192_lmax_5p00,192,5,2.25,1.1473926633619,6498232.3896633,31555413.145075,365.128927645899
sol192_lmax_5p00,192,5,2.3125,1.14720018562327,6501172.28888006,31385001.8532543,363.006784669871
sol192_lmax_5p00,192,5,2.375,1.14700770788464,6504112.18809682,31214590.5614335,360.884641693842
sol192_lmax_5p00,192,5,2.4375,1.14681523014601,6506931.95155852,31050535.7459504,358.854999433176
sol192_lmax_5p00,192,5,2.5,1.14662275240738,6509751.71502022,30886480.9304673,356.825357172511
sol192_lmax_5p00,192,5,2.5625,1.14646180797831,6512456.4175471,30734427.1206481,354.888215627209
sol192_lmax_5p00,192,5,2.625,1.14630086354924,6515161.12007398,30582373.3108289,352.951074081906
sol192_lmax_5p00,192,5,2.6875,1.14613991912016,6517746.87372156,30436451.4658715,351.106433251968
sol192_lmax_5p00,192,5,2.75,1.14597897469109,6520332.62736913,30290529.6209141,349.261792422029
sol192_lmax_5p00,192,5,2.8125,1.14581803026202,6522866.29248645,30148115.2878847,347.464602975737
sol192_lmax_5p00,192,5,2.875,1.14565708583295,6525399.95760378,30005700.9548553,345.667413529444
sol192_lmax_5p00,192,5,2.9375,1.14549614140388,6527846.66494225,29868047.5641942,343.941581408765
sol192_lmax_5p00,192,5,3,1.14533519697481,6530293.37228073,29730394.1735331,342.215749288087
sol192_lmax_5p00,192,5,3.0625,1.14520877800166,6532646.61088922,29603437.882582,340.569236536462
sol192_lmax_5p00,192,5,3.125,1.1450823590285,6534999.84949771,29476481.5916309,338.922723784838
sol192_lmax_5p00,192,5,3.1875,1.14495594005535,6537255.25974946,29354568.271,337.355530402269
sol192_lmax_5p00,192,5,3.25,1.1448295210822,6539510.67000121,29232654.950369,335.788337019699
sol192_lmax_5p00,192,5,3.3125,1.14470310210905,6541668.6497432,29115693.7032731,334.300463006184
sol192_lmax_5p00,192,5,3.375,1.1445766831359,6543826.62948519,28998732.4561773,332.812588992669
sol192_lmax_5p00,192,5,3.4375,1.14445026416275,6545887.55633037,28886632.2678382,331.404034348209
sol192_lmax_5p00,192,5,3.5,1.1443238451896,6547948.48317555,28774532.0794992,329.995479703749
sol192_lmax_5p00,192,5,3.5625,1.14422431941395,6549916.42337001,28671371.0254321,328.666244428343
sol192_lmax_5p00,192,5,3.625,1.14412479363831,6551884.36356447,28568209.971365,327.337009152937
sol192_lmax_5p00,192,5,3.6875,1.14402526786266,6553792.86233366,28467568.3491681,326.030603388793
sol192_lmax_5p00,192,5,3.75,1.14392574208702,6555701.36110286,28366926.7269713,324.724197624648
sol192_lmax_5p00,192,5,3.8125,1.14382621631137,6557573.28781202,28267485.5268572,323.40607702025
sol192_lmax_5p00,192,5,3.875,1.14372669053573,6559445.21452117,28168044.3267431,322.087956415853
sol192_lmax_5p00,192,5,3.9375,1.14362716476008,6561242.14149914,28072080.5261359,320.817383351149
sol192_lmax_5p00,192,5,4,1.14352763898443,6563039.06847711,27976116.7255287,319.546810286444
sol192_lmax_5p00,192,5,4.0625,1.14345110200141,6564764.39237043,27887019.0722453,318.323784761433
sol192_lmax_5p00,192,5,4.125,1.14337456501838,6566489.71626376,27797921.418962,317.100759236422
sol192_lmax_5p00,192,5,4.1875,1.14329802803536,6568140.60158109,27712268.0886841,315.925281251104
sol192_lmax_5p00,192,5,4.25,1.14322149105233,6569791.48689843,27626614.7584062,314.749803265785
sol192_lmax_5p00,192,5,4.3125,1.1431449540693,6571368.18959639,27544365.8424953,313.62187282016
sol192_lmax_5p00,192,5,4.375,1.14306841708628,6572944.89229435,27462116.9265844,312.493942374535
sol192_lmax_5p00,192,5,4.4375,1.14299188010325,6574447.65359261,27383232.4499812,311.413559468603
sol192_lmax_5p00,192,5,4.5,1.14291534312023,6575950.41489088,27304347.9733781,310.333176562671
sol192_lmax_5p00,192,5,4.5625,1.14285580846283,6577384.9346134,27230830.4350845,309.294312001105
sol192_lmax_5p00,192,5,4.625,1.14279627380544,6578819.45433593,27157312.896791,308.255447439539
sol192_lmax_5p00,192,5,4.6875,1.14273673914805,6580226.38125965,27081054.9333258,307.178831436008
sol192_lmax_5p00,192,5,4.75,1.14267720449065,6581633.30818337,27004796.9698606,306.102215432477
sol192_lmax_5p00,192,5,4.8125,1.14261766983326,6582978.29465759,26930209.5159769,305.051732424021
sol192_lmax_5p00,192,5,4.875,1.14255813517586,6584323.2811318,26855622.0620932,304.001249415565
sol192_lmax_5p00,192,5,4.9375,1.14249860051847,6585606.47646148,26782633.8612046,302.976899402183
sol192_lmax_5p00,192,5,5,1.14243906586108,6586889.67179116,26709645.6603161,301.952549388801
sol192_lmax_5p00,192,5,5.0625,1.14239608585737,6588113.39440835,26640644.9340826,300.954332370494
sol192_lmax_5p00,192,5,5.125,1.14235310585367,6589337.11702554,26571644.2078492,299.956115352186
sol192_lmax_5p00,192,5,5.1875,1.14231012584996,6590499.32811624,26504115.1508684,298.984031328954
sol192_lmax_5p00,192,5,5.25,1.14226714584625,6591661.53920693,26436586.0938876,298.011947305721
sol192_lmax_5p00,192,5,5.3125,1.14222416584255,6592762.36581974,26370451.0872232,297.065996277563
sol192_lmax_5p00,192,5,5.375,1.14218118583884,6593863.19243255,26304316.0805589,296.120045249404
sol192_lmax_5p00,192,5,5.4375,1.14213820583514,6594902.75420566,26239497.5482953,295.20022721632
sol192_lmax_5p00,192,5,5.5,1.14209522583143,6595942.31597878,26174679.0160318,294.280409183236
sol192_lmax_5p00,192,5,5.5625,1.14206985545505,6596952.68057212,26116202.6293939,293.369868848061
sol192_lmax_5p00,192,5,5.625,1.14204448507866,6597963.04516547,26057726.242756,292.459328512886
sol192_lmax_5p00,192,5,5.6875,1.14201911470227,6598934.26579815,26002608.1396763,291.562515227093
sol192_lmax_5p00,192,5,5.75,1.14199374432588,6599905.48643083,25947490.0365965,290.6657019413
sol192_lmax_5p00,192,5,5.8125,1.1419683739495,6600826.40774986,25894875.3983643,289.789033239419
sol192_lmax_5p00,192,5,5.875,1.14194300357311,6601747.32906889,25842260.7601321,288.912364537538
sol192_lmax_5p00,192,5,5.9375,1.14191763319672,6602618.06159549,25792200.078539,288.05584041957
sol192_lmax_5p00,192,5,6,1.14189226282034,6603488.7941221,25742139.396946,287.199316301601
sol192_lmax_5p00,192,5,6.0625,1.14188996702676,6604312.50306911,25698369.0998823,286.362936767545
sol192_lmax_5p00,192,5,6.125,1.14188767123318,6605136.21201612,25654598.8028187,285.526557233489
sol192_lmax_5p00,192,5,6.1875,1.1418853754396,6605909.92333732,25613613.1477768,284.710322283345
sol192_lmax_5p00,192,5,6.25,1.14188307964602,6606683.63465851,25572627.4927348,283.894087333201
sol192_lmax_5p00,192,5,6.3125,1.14188078385244,6607407.42729989,25534491.4394157,283.097996966969
sol192_lmax_5p00,192,5,6.375,1.14187848805887,6608131.21994127,25496355.3860966,282.301906600738
sol192_lmax_5p00,192,5,6.4375,1.14187619226529,6608807.25314511,25457556.0041203,281.521685478003
sol192_lmax_5p00,192,5,6.5,1.14187389647171,6609483.28634895,25418756.6221439,280.741464355268
sol192_lmax_5p00,192,5,6.5625,1.14189150436704,6610117.63247373,25376143.1030463,279.969946061264
sol192_lmax_5p00,192,5,6.625,1.14190911226237,6610751.97859851,25333529.5839487,279.198427767259
sol192_lmax_5p00,192,5,6.6875,1.1419267201577,6611338.12665796,25289995.6339721,278.443567451392
sol192_lmax_5p00,192,5,6.75,1.14194432805302,6611924.27471742,25246461.6839954,277.688707135525
sol192_lmax_5p00,192,5,6.8125,1.14196193594835,6612462.24029408,25201758.2366866,276.950504797795
sol192_lmax_5p00,192,5,6.875,1.14197954384368,6613000.20587073,25157054.7893778,276.212302460066
sol192_lmax_5p00,192,5,6.9375,1.14199715173901,6613490.00207285,25110933.2971224,275.490758100474
sol192_lmax_5p00,192,5,7,1.14201475963434,6613979.79827497,25064811.8048669,274.769213740882
sol192_lmax_5p00,192,5,7.0625,1.14205170859016,6614423.92798123,25020140.7720459,274.064327359427
sol192_lmax_5p00,192,5,7.125,1.14208865754597,6614868.05768749,24975469.7392249,273.359440977973
sol192_lmax_5p00,192,5,7.1875,1.14212560650179,6615264.03737975,24928775.3366638,272.671212574656
sol192_lmax_5p00,192,5,7.25,1.1421625554576,6615660.01707201,24882080.9341028,271.982984171339
sol192_lmax_5p00,192,5,7.3125,1.14219950441342,6616007.85254161,24833080.9564433,271.31141374616
sol192_lmax_5p00,192,5,7.375,1.14223645336924,6616355.6880112,24784080.9787837,270.63984332098
sol192_lmax_5p00,192,5,7.4375,1.14227340232505,6616439.24308412,24764538.8861859,269.99501131852
sol192_lmax_5p00,192,5,7.5,1.14231035128087,6616522.79815704,24744996.793588,269.35017931606
sol192_lmax_5p00,192,5,7.5625,1.14236302455012,6616592.59189547,24731196.4781054,268.706487378382
sol192_lmax_5p00,192,5,7.625,1.14241569781936,6616662.38563391,24717396.1626227,268.062795440704
sol192_lmax_5p00,192,5,7.6875,1.14246837108861,6616731.64591606,24705057.8016117,267.419103503027
sol192_lmax_5p00,192,5,7.75,1.14252104435786,6616800.90619821,24692719.4406007,266.775411565349
sol192_lmax_5p00,192,5,7.8125,1.14257371762711,6616869.63321343,24681840.8812674,266.131719627671
sol192_lmax_5p00,192,5,7.875,1.14262639089636,6616938.36022864,24670962.3219341,265.488027689993
sol192_lmax_5p00,192,5,7.9375,1.1426790641656,6617006.55416551,24661541.4248901,264.844335752316
sol192_lmax_5p00,192,5,8,1.14273173743485,6617074.74810238,24652120.5278461,264.200643814638
sol192_lmax_5p00,192,5,8.0625,1.14279204148168,6617143.17081902,24645435.7517103,263.55695187696
sol192_lmax_5p00,192,5,8.125,1.14285234552851,6617211.59353567,24638750.9755745,262.913259939282
sol192_lmax_5p00,192,5,8.1875,1.14291264957534,6617279.47960219,24633622.2598069,262.269568001605
sol192_lmax_5p00,192,5,8.25,1.14297295362217,6617347.36566871,24628493.5440393,261.625876063927
sol192_lmax_5p00,192,5,8.3125,1.143033257669,6617274.88576768,24617195.2384694,261.019891100469
sol192_lmax_5p00,192,5,8.375,1.14309356171583,6617202.40586665,24605896.9328995,260.413906137011
sol192_lmax_5p00,192,5,8.4375,1.14315386576266,6617020.28526986,24589206.9422776,259.837344797981
sol192_lmax_5p00,192,5,8.5,1.14321416980949,6616838.16467307,24572516.9516558,259.26078345895
sol192_lmax_5p00,192,5,8.5625,1.14327548915965,6616655.29644494,24556360.736565,258.68422211992
sol192_lmax_5p00,192,5,8.625,1.1433368085098,6616472.42821682,24540204.5214743,258.107660780889
sol192_lmax_5p00,192,5,8.6875,1.14339812785996,6616289.030497,24524440.0193416,257.531099441859
sol192_lmax_5p00,192,5,8.75,1.14345944721011,6616105.63277719,24508675.5172089,256.954538102828
sol192_lmax_5p00,192,5,8.8125,1.14352076656027,6615921.70575014,24493302.9904424,256.377976763798
sol192_lmax_5p00,192,5,8.875,1.14358208591042,6615737.77872309,24477930.4636758,255.801415424767
sol192_lmax_5p00,192,5,8.9375,1.14364340526058,6615553.32257243,24462950.1755672,255.224854085737
sol192_lmax_5p00,192,5,9,1.14370472461073,6615368.86642176,24447969.8874587,254.648292746706
sol192_lmax_5p00,192,5,9.0625,1.14376449978305,6615183.28495756,24433104.3872513,254.071731407676
sol192_lmax_5p00,192,5,9.125,1.14382427495537,6614997.70349335,24418238.8870438,253.495170068645
sol192_lmax_5p00,192,5,9.1875,1.14388405012769,6614580.88380592,24406010.2846428,252.938133002505
sol192_lmax_5p00,192,5,9.25,1.1439438253,6614164.06411849,24393781.6822419,252.381095936364
sol192_lmax_5p00,192,5,9.3125,1.14400360047232,6613726.8820162,24382251.5422357,251.825731742771
sol192_lmax_5p00,192,5,9.375,1.14406337564464,6613289.69991392,24370721.4022295,251.270367549178
sol192_lmax_5p00,192,5,9.4375,1.14412315081696,6612851.92026566,24359702.6950615,250.715003355585
sol192_lmax_5p00,192,5,9.5,1.14418292598928,6612414.1406174,24348683.9878934,250.159639161992
sol192_lmax_5p00,192,5,9.5625,1.14423706811902,6611974.59317532,24337168.4954918,249.604274968399
sol192_lmax_5p00,192,5,9.625,1.14429121024876,6611535.04573324,24325653.0030901,249.048910774806
sol192_lmax_5p00,192,5,9.6875,1.1443453523785,6611094.89881083,24314665.9955305,248.493546581213
sol192_lmax_5p00,192,5,9.75,1.14439949450824,6610654.75188842,24303678.9879709,247.93818238762
sol192_lmax_5p00,192,5,9.8125,1.14445363663799,6610214.0056659,24293220.4248718,247.382818194027
sol192_lmax_5p00,192,5,9.875,1.14450777876773,6609773.25944338,24282761.8617728,246.827454000434
sol192_lmax_5p00,192,5,9.9375,1.14456192089747,6609259.50508249,24272391.2995692,246.277205531288
sol192_lmax_5p00,192,5,10,1.14461606302721,6608745.7507216,24262020.7373655,245.726957062141
sol192_lmax_5p00,192,5,10.0625,1.14465949795682,6608043.68704439,24249056.8742113,245.189833034424
sol192_lmax_5p00,192,5,10.125,1.14470293288643,6607341.62336718,24236093.0110572,244.652709006706
sol192_lmax_5p00,192,5,10.1875,1.14474636781604,6606638.88342743,24223565.5685072,244.115584978989
sol192_lmax_5p00,192,5,10.25,1.14478980274565,6605936.14348769,24211038.1259573,243.578460951272
sol192_lmax_5p00,192,5,10.3125,1.14483323767527,6605232.72739279,24198947.3433563,243.041336923555
sol192_lmax_5p00,192,5,10.375,1.14487667260488,6604529.31129789,24186856.5607553,242.504212895838
sol192_lmax_5p00,192,5,10.4375,1.14492010753449,6603825.21915405,24175202.6785205,241.967088868121
sol192_lmax_5p00,192,5,10.5,1.1449635424641,6603121.12701021,24163548.7962857,241.429964840404
sol192_lmax_5p00,192,5,10.5625,1.14499272459668,6602413.9693493,24149772.9224742,240.892840812686
sol192_lmax_5p00,192,5,10.625,1.14502190672927,6601706.8116884,24135997.0486626,240.355716784969
sol192_lmax_5p00,192,5,10.6875,1.14505108886186,6600998.97899845,24122672.4872128,239.818592757252
sol192_lmax_5p00,192,5,10.75,1.14508027099444,6600291.14630851,24109347.9257631,239.281468729535
sol192_lmax_5p00,192,5,10.8125,1.14510945312703,6599506.27030974,24095827.8951608,238.746005409491
sol192_lmax_5p00,192,5,10.875,1.14513863525961,6598721.39431098,24082307.8645584,238.210542089447
sol192_lmax_5p00,192,5,10.9375,1.1451678173922,6597865.95340249,24068616.5382201,237.676598130633
sol192_lmax_5p00,192,5,11,1.14519699952479,6597010.512494,24054925.2118817,237.142654171819
sol192_lmax_5p00,192,5,11.0625,1.14521320391947,6596119.31841486,24039055.881827,236.609423207831
sol192_lmax_5p00,192,5,11.125,1.14522940831416,6595228.12433573,24023186.5517723,236.076192243843
sol192_lmax_5p00,192,5,11.1875,1.14524561270884,6594303.42319427,24007447.175579,235.543674274681
sol192_lmax_5p00,192,5,11.25,1.14526181710353,6593378.72205282,23991707.7993857,235.011156305519
sol192_lmax_5p00,192,5,11.3125,1.14527802149822,6592420.50118127,23976085.5254733,234.479351331184
sol192_lmax_5p00,192,5,11.375,1.1452942258929,6591462.28030973,23960463.2515608,233.947546356848
sol192_lmax_5p00,192,5,11.4375,1.14531043028759,6590470.52626494,23944945.2791635,233.416454377339
sol192_lmax_5p00,192,5,11.5,1.14532663468228,6589478.77222015,23929427.3067663,232.88536239783
sol192_lmax_5p00,192,5,11.5625,1.14537821950997,6588457.33203251,23920902.7934982,232.354983413147
sol192_lmax_5p00,192,5,11.625,1.14542980433766,6587435.89184488,23912378.2802301,231.824604428464
sol192_lmax_5p00,192,5,11.6875,1.14548138916535,6586380.90089324,23904003.3373528,231.294938438608
sol192_lmax_5p00,192,5,11.75,1.14553297399304,6585325.9099416,23895628.3944756,230.765272448751
sol192_lmax_5p00,192,5,11.8125,1.14558455882073,6584237.35215634,23887391.8178647,230.236319453721
sol192_lmax_5p00,192,5,11.875,1.14563614364842,6583148.79437108,23879155.2412538,229.707366458691
sol192_lmax_5p00,192,5,11.9375,1.14568772847611,6582026.65290332,23871045.8744223,229.179126458487
sol192_lmax_5p00,192,5,12,1.1457393133038,6580904.51143555,23862936.5075909,228.650886458284
sol192_lmax_5p00,192,5,12.0625,1.14580016964368,6579749.36218527,23856965.550846,228.123359452906
sol192_lmax_5p00,192,5,12.125,1.14586102598356,6578594.21293498,23850994.5941012,227.595832447529
sol192_lmax_5p00,192,5,12.1875,1.14592188232344,6577405.45054827,23845170.5655822,227.069018436977
sol192_lmax_5p00,192,5,12.25,1.14598273866332,6576216.68816157,23839346.5370632,226.542204426426
sol192_lmax_5p00,192,5,12.3125,1.1460435950032,6574994.29332944,23833659.3340263,226.016103410701
sol192_lmax_5p00,192,5,12.375,1.14610445134309,6573771.89849732,23827972.1309894,225.490002394976
sol192_lmax_5p00,192,5,12.4375,1.14616530768297,6572494.41606463,23822585.3701753,224.964517506748
sol192_lmax_5p00,192,5,12.5,1.14622616402285,6571216.93363194,23817198.6093612,224.439032618519
sol192_lmax_5p00,192,5,12.5625,1.14628244245831,6569860.36532822,23811686.3177243,223.914060574853
sol192_lmax_5p00,192,5,12.625,1.14633872089377,6568503.79702449,23806174.0260874,223.389088531187
sol192_lmax_5p00,192,5,12.6875,1.14639499932923,6567104.77349832,23800871.2190244,222.864789875956
sol192_lmax_5p00,192,5,12.75,1.1464512777647,6565705.74997216,23795568.4119613,222.340491220724
sol192_lmax_5p00,192,5,12.8125,1.14650755620016,6564264.24719916,23790466.7118051,221.816865953927
sol192_lmax_5p00,192,5,12.875,1.14656383463562,6562822.74442616,23785365.011649,221.29324068713
sol192_lmax_5p00,192,5,12.9375,1.14662011307108,6561338.73720395,23780456.0749549,220.770288808767
sol192_lmax_5p00,192,5,13,1.14667639150654,6559854.72998174,23775547.1382607,220.247336930404
sol192_lmax_5p00,192,5,13.0625,1.14673342170909,6558327.75695775,23771279.4340703,219.725058440475
sol192_lmax_5p00,192,5,13.125,1.14679045191164,6556800.78393376,23767011.7298799,219.202779950547
sol192_lmax_5p00,192,5,13.1875,1.14684748211418,6555231.25427578,23762947.8387998,218.681174849053
sol192_lmax_5p00,192,5,13.25,1.14690451231673,6553661.72461781,23758883.9477197,218.159569747559
sol192_lmax_5p00,192,5,13.3125,1.14696154251927,6552049.60944407,23755016.0425334,217.638638034499
sol192_lmax_5p00,192,5,13.375,1.14701857272182,6550437.49427034,23751148.1373471,217.117706321439
sol192_lmax_5p00,192,5,13.4375,1.14707560292436,6548782.76351366,23747468.4240871,216.597447996814
sol192_lmax_5p00,192,5,13.5,1.14713263312691,6547128.03275698,23743788.7108272,216.077189672188
sol192_lmax_5p00,192,5,13.5625,1.14722383755275,6545434.4664058,23747327.9679436,215.557604735997
sol192_lmax_5p00,192,5,13.625,1.14731504197859,6543740.90005461,23750867.2250601,215.038019799806
sol192_lmax_5p00,192,5,13.6875,1.14740624640442,6542004.6533751,23754633.8882484,214.51910825205
sol192_lmax_5p00,192,5,13.75,1.14749745083026,6540268.40669559,23758400.5514368,214.000196704293
sol192_lmax_5p00,192,5,13.8125,1.1475886552561,6538489.44549762,23762387.7660618,213.481958544971
sol192_lmax_5p00,192,5,13.875,1.14767985968193,6536710.48429964,23766374.9806868,212.963720385648
sol192_lmax_5p00,192,5,13.9375,1.14777106410777,6534888.77319911,23770575.9232407,212.446155614761
sol192_lmax_5p00,192,5,14,1.14786226853361,6533067.06209858,23774776.8657946,211.928590843873
sol192_lmax_5p00,192,5,14.0625,1.14803531165301,6531212.03795523,23795963.8068293,211.414384039091
sol192_lmax_5p00,192,5,14.125,1.14820835477241,6529357.01381187,23817150.747864,210.900177234309
sol192_lmax_5p00,192,5,14.1875,1.14838139789182,6527454.95199791,23840859.3834536,210.421447180911
sol192_lmax_5p00,192,5,14.25,1.14855444101122,6525552.89018394,23864568.0190433,209.942717127513
sol192_lmax_5p00,192,5,14.3125,1.14872748413062,6523607.30647677,23888986.4319326,209.469854134749
sol192_lmax_5p00,192,5,14.375,1.14890052725002,6521661.72276961,23913404.8448218,208.996991141985
sol192_lmax_5p00,192,5,14.4375,1.14907357036942,6519672.5658049,23938545.7754358,208.529995209855
sol192_lmax_5p00,192,5,14.5,1.14924661348883,6517683.40884018,23963686.7060497,208.062999277724
sol192_lmax_5p00,192,5,14.5625,1.14947792750983,6515657.35763572,24001629.1513397,207.601870406227
sol192_lmax_5p00,192,5,14.625,1.14970924153083,6513631.30643127,24039571.5966298,207.14074153473
sol192_lmax_5p00,192,5,14.6875,1.14994055555183,6511561.55213757,24078368.5199661,206.685479723867
sol192_lmax_5p00,192,5,14.75,1.15017186957284,6509491.79784386,24117165.4433023,206.230217913004
sol192_lmax_5p00,192,5,14.8125,1.15040318359384,6507378.27882999,24156836.6267301,205.780823162774
sol192_lmax_5p00,192,5,14.875,1.15063449761484,6505264.75981611,24196507.8101578,205.331428412545
sol192_lmax_5p00,192,5,14.9375,1.15086581163584,6503107.41188489,24237072.9349309,204.887900722949
sol192_lmax_5p00,192,5,15,1.15109712565685,6500950.06395366,24277638.059704,204.444373033353
sol192_lmax_5p00,192,5,15.0625,1.15137418449959,6498753.93146725,24328738.9269216,204.006712404391
sol192_lmax_5p00,192,5,15.125,1.15165124334233,6496557.79898083,24379839.7941391,203.569051775428
sol192_lmax_5p00,192,5,15.1875,1.15192830218507,6494317.68099363,24431977.3063112,203.1372582071
sol192_lmax_5p00,192,5,15.25,1.15220536102781,6492077.56300643,24484114.8184832,202.705464638771
sol192_lmax_5p00,192,5,15.3125,1.15248241987056,6489793.38539322,24537315.1014336,202.279538131076
sol192_lmax_5p00,192,5,15.375,1.1527594787133,6487509.20778001,24590515.384384,201.853611623381
sol192_lmax_5p00,192,5,15.4375,1.15303653755604,6485180.89383256,24644804.4129143,201.43355217632
sol192_lmax_5p00,192,5,15.5,1.15331359639878,6482852.57988511,24699093.4414445,201.013492729258
sol192_lmax_5p00,192,5,15.5625,1.15363377921212,6480484.88587181,24763464.0538399,200.59930034283
sol192_lmax_5p00,192,5,15.625,1.15395396202545,6478117.1918585,24827834.6662354,200.185107956403
sol192_lmax_5p00,192,5,15.6875,1.15427414483879,6475705.17689248,24893448.5554799,199.776782630608
sol192_lmax_5p00,192,5,15.75,1.15459432765212,6473293.16192646,24959062.4447245,199.368457304814
sol192_lmax_5p00,192,5,15.8125,1.15491451046545,6470903.33135899,25026601.5397772,199.080017946078
sol192_lmax_5p00,192,5,15.875,1.15523469327879,6468513.50079152,25094140.6348299,198.791578587343
sol192_lmax_5p00,192,5,15.9375,1.15555487609212,6466107.05924728,25162789.9321722,198.55647169546
sol192_lmax_5p00,192,5,16,1.15587505890546,6463700.61770304,25231439.2295146,198.321364803577
sol192_lmax_5p00,192,5,16.0625,1.1562360310823,6461266.46519734,25308811.167309,198.112471319162
sol192_lmax_5p00,192,5,16.125,1.15659700325915,6458832.31269164,25386183.1051034,197.903577834746
sol192_lmax_5p00,192,5,16.1875,1.15695797543599,6456365.59394435,25464369.1863823,197.720897757797
sol192_lmax_5p00,192,5,16.25,1.15731894761284,6453898.87519706,25542555.2676612,197.538217680847
sol192_lmax_5p00,192,5,16.3125,1.15767991978969,6451399.52864687,25621485.4289139,197.381751011365
sol192_lmax_5p00,192,5,16.375,1.15804089196653,6448900.18209668,25700415.5901666,197.225284341882
sol192_lmax_5p00,192,5,16.4375,1.15840186414338,6446368.14365389,25780020.0714173,197.095031079866
sol192_lmax_5p00,192,5,16.5,1.15876283632023,6443836.1052111,25859624.5526679,196.964777817851
sol192_lmax_5p00,192,5,16.5625,1.15916609576903,6441276.71659462,25946911.4979649,196.860737963301
sol192_lmax_5p00,192,5,16.625,1.15956935521783,6438717.32797813,26034198.443262,196.756698108752
sol192_lmax_5p00,192,5,16.6875,1.15997261466663,6436125.09674491,26122056.2927488,196.67887166167
sol192_lmax_5p00,192,5,16.75,1.16037587411543,6433532.86551169,26209914.1422357,196.601045214587
sol192_lmax_5p00,192,5,16.8125,1.16077913356423,6430907.71868957,26298276.1472837,196.549432174971
sol192_lmax_5p00,192,5,16.875,1.16118239301303,6428282.57186745,26386638.1523316,196.497819135355
