Method,WSupply,WCost,CaseIndex,SampleFile,Jcost,Jsupp,Jvar,TargetProxy,Obj1Norm,Obj2Norm,NearestFrontDist,NearestFrontW
Cond-SHAP,0.04,0.96,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.04,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.04,0.96,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.04,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.04593814,0.95406186,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.04593814,0.95406186,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.04593814,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.04593814,0.95406186,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.04593814,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.06,0.94,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.06,0.94,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.06,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.06,0.94,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.06,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.08,0.92,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.08,0.92,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.08,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.08,0.92,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.08,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.09,0.91,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.09,0.91,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.09,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.09,0.91,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.09,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.09093814,0.90906186,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.09093814,0.90906186,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.09093814,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.09093814,0.90906186,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.09093814,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.1,0.9,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.1,0.9,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.1,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.1,0.9,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.1,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.11,0.89,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.11,0.89,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.11,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.11,0.89,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.11,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.11001,0.88999,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.11001,0.88999,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.11001,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.11001,0.88999,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.11001,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.12,0.88,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.12,0.88,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.12,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.12,0.88,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.12,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.14,0.86,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.14,0.86,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.14,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.14,0.86,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.14,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.16,0.84,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.16,0.84,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.16,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.16,0.84,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.16,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.18,0.82,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.18,0.82,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.18,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.18,0.82,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.18,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.2,0.8,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.2,0.8,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.2,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.2,0.8,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.2,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.22,0.78,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.22,0.78,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.22,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.22,0.78,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.22,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.24,0.76,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.24,0.76,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.24,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.24,0.76,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.24,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.26,0.74,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.26,0.74,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.26,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.26,0.74,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.26,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.28,0.72,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.28,0.72,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.28,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.28,0.72,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.28,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.3,0.7,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.3,0.7,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.3,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.3,0.7,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.3,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.32,0.68,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.32,0.68,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.32,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.32,0.68,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.32,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.34,0.66,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.34,0.66,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.34,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.34,0.66,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.34,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.36,0.64,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.36,0.64,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.36,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.36,0.64,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.36,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.38,0.62,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.38,0.62,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.38,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.38,0.62,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.38,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.4,0.6,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.4,0.6,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.4,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.4,0.6,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.4,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.42,0.58,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.42,0.58,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.42,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.42,0.58,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.42,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.44,0.56,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.44,0.56,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.44,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.44,0.56,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.44,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.46,0.54,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.46,0.54,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.46,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.46,0.54,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.46,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.48,0.52,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
Cond-SHAP,0.48,0.52,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.48,0.396452181913799,0.540717257564576,0.237181846201969,0.09
PI-SHAP,0.48,0.52,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.48,0.56795707875507,0.274731871809277,0.123492016943611,0.16
Ori-SHAP,0.5,0.5,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455,0.142550845729341,0.16
