relative_path,rows,cells_changed
multi_objective_source_tables/multi_objective_source_tables__single_plot_summary.csv,3,15
multi_objective_source_tables/multi_objective_source_tables__single_target_metric_single_jcost.csv,8,0
multi_objective_source_tables/multi_objective_source_tables__single_target_metric_single_jsupp.csv,8,0
multi_objective_source_tables/multi_objective_source_tables__single_target_metric_single_jvar.csv,3,0
nn_reports_tables/nn_reports_tables__seed11_dt1_case_eval_doe3.csv,3,0
nn_reports_tables/nn_reports_tables__seed11_dt1_light_curve_metrics.csv,2,0
nn_reports_tables/nn_reports_tables__seed11_dt1_light_metrics.csv,22,0
nn_reports_tables/nn_reports_tables__seed11_dt1_light_shap_compare.csv,186,0
nn_reports_tables/nn_reports_tables__seed11_dt1_light_shap_summary.csv,93,0
perf3_top1_tables/perf3_top1_tables__figure_captions.csv,7,0
perf3_top1_tables/perf3_top1_tables__jcost_physical_audit.csv,2,0
perf3_top1_tables/perf3_top1_tables__review_cfg_jstg_pi_best_fast.json,0,0
perf3_top1_tables/perf3_top1_tables__run_cfg_c1_costguard_thr035_nofill_bal.json,0,0
perf3_top1_tables/perf3_top1_tables__run_cfg_c1_costguard_thr035_nofill_bal.mat,0,0
perf3_top1_tables/perf3_top1_tables__table_hybrid_single_objective_summary.csv,3,0
perf3_top1_tables/perf3_top1_tables__table_multi_mo_s020_baseline.csv,3,0
perf3_top1_tables/perf3_top1_tables__table_multi_objective_summary.csv,5,0
perf3_top1_tables/perf3_top1_tables__table_single_jcost_s020_baseline.csv,8,0
perf3_top1_tables/perf3_top1_tables__table_single_jstg_c1.csv,8,0
perf3_top1_tables/perf3_top1_tables__table_single_jvar_c1.csv,3,0
perf3_top1_tables/perf3_top1_tables__table_single_objective_extended_baselines.csv,16,0
rule_compare_tables/rule_compare_tables__learner_case_scores_adaboost_stump.csv,1485,1485
rule_compare_tables/rule_compare_tables__learner_case_scores_cart_entropy.csv,1485,1485
rule_compare_tables/rule_compare_tables__learner_case_scores_cart_gini.csv,1485,1485
rule_compare_tables/rule_compare_tables__learner_case_scores_rf_bag.csv,1485,1485
rule_compare_tables/rule_compare_tables__rule_learner_complexity.csv,60,0
rule_compare_tables/rule_compare_tables__rule_learner_corr.csv,12,0
rule_compare_tables/rule_compare_tables__rule_learner_jcost_top1_summary.csv,4,0
rule_compare_tables/rule_compare_tables__rule_learner_summary.csv,4,0
rule_compare_tables/rule_compare_tables__rule_learner_top1_plot_metrics.csv,4,0
rule_compare_tables/rule_compare_tables__rule_learner_top1_top5_metrics_v2.csv,4,0
rule_compare_tables/rule_compare_tables__rule_learner_top1_top5_metrics_v3.csv,4,0
rule_compare_tables/rule_compare_tables__rule_learner_top1_top5_plot_metrics.csv,4,0
rule_compare_tables/rule_compare_tables__rule_learner_top1_top5_top10_metrics.csv,4,0
rule_compare_tables/rule_compare_tables__rule_learner_top5_plot_metrics.csv,4,0
rule_compare_tables/rule_compare_tables__rule_learner_topk_eval.csv,24,0
sim_convergence_tables/sim_convergence_tables__convergence_sweep_summary.csv,10,0
sim_convergence_tables/sim_convergence_tables__curve_series_long.csv,9625,0
sim_convergence_tables/sim_convergence_tables__field_diff_vs_reference.csv,5,0
sim_convergence_tables/sim_convergence_tables__grid_definition.csv,25,0
sim_convergence_tables/sim_convergence_tables__results.mat,0,0
sim_convergence_tables/sim_convergence_tables__run_sol192.mat,0,0
sim_convergence_tables/sim_convergence_tables__run_sol192_residual_timeseries.csv,192,0
sim_convergence_tables/sim_convergence_tables__run_sol240.mat,0,0
sim_convergence_tables/sim_convergence_tables__run_sol240_residual_timeseries.csv,240,0
sim_convergence_tables/sim_convergence_tables__run_sol288.mat,0,0
sim_convergence_tables/sim_convergence_tables__run_sol288_residual_timeseries.csv,288,0
sim_convergence_tables/sim_convergence_tables__run_sol336.mat,0,0
sim_convergence_tables/sim_convergence_tables__run_sol336_residual_timeseries.csv,336,0
sim_convergence_tables/sim_convergence_tables__run_sol384.mat,0,0
sim_convergence_tables/sim_convergence_tables__run_sol384_residual_timeseries.csv,384,0
sim_convergence_tables/sim_convergence_tables__run_summary.csv,25,0
sim_convergence_tables/sim_convergence_tables__run_summary__2.csv,5,0
single_cost_source_tables/single_cost_source_tables__multi_mo_metrics.csv,3,0
single_cost_source_tables/single_cost_source_tables__multi_mo_metrics__2.csv,3,0
single_cost_source_tables/single_cost_source_tables__multi_reference_frontier.csv,26,0
single_cost_source_tables/single_cost_source_tables__multi_reference_frontier__2.csv,26,0
single_cost_source_tables/single_cost_source_tables__multi_reference_points.csv,32,0
single_cost_source_tables/single_cost_source_tables__multi_reference_points__2.csv,32,0
single_cost_source_tables/single_cost_source_tables__multi_weight_selection_shap.csv,174,174
single_cost_source_tables/single_cost_source_tables__multi_weight_selection_shap__2.csv,174,174
single_cost_source_tables/single_cost_source_tables__multi_weight_topk_candidates.csv,1392,1392
single_cost_source_tables/single_cost_source_tables__multi_weight_topk_candidates__2.csv,1392,1392
single_cost_source_tables/single_cost_source_tables__single_plot_summary.csv,3,15
single_cost_source_tables/single_cost_source_tables__single_plot_summary__2.csv,3,15
single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jcost.csv,8,0
single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jcost__2.csv,8,0
single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jsupp.csv,8,0
single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jsupp__2.csv,8,0
single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jvar.csv,3,0
single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jvar__2.csv,3,0
