group,source_path,renamed_path,source_bytes
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_abs_reviewer/tables/single_target_metric_single_jsupp.csv,release/tables/single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jsupp.csv,948
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_abs_reviewer/tables/multi_weight_selection_shap.csv,release/tables/single_cost_source_tables/single_cost_source_tables__multi_weight_selection_shap.csv,48242
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_abs_reviewer/tables/single_target_metric_single_jcost.csv,release/tables/single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jcost.csv,943
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_abs_reviewer/tables/multi_reference_frontier.csv,release/tables/single_cost_source_tables/single_cost_source_tables__multi_reference_frontier.csv,1977
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_abs_reviewer/tables/single_target_metric_single_jvar.csv,release/tables/single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jvar.csv,399
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_abs_reviewer/tables/single_plot_summary.csv,release/tables/single_cost_source_tables/single_cost_source_tables__single_plot_summary.csv,2159
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_abs_reviewer/tables/multi_reference_points.csv,release/tables/single_cost_source_tables/single_cost_source_tables__multi_reference_points.csv,2416
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_abs_reviewer/tables/multi_mo_metrics.csv,release/tables/single_cost_source_tables/single_cost_source_tables__multi_mo_metrics.csv,453
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_abs_reviewer/tables/multi_weight_topk_candidates.csv,release/tables/single_cost_source_tables/single_cost_source_tables__multi_weight_topk_candidates.csv,367350
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_fontfix_reviewer/tables/single_target_metric_single_jsupp.csv,release/tables/single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jsupp__2.csv,948
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_fontfix_reviewer/tables/multi_weight_selection_shap.csv,release/tables/single_cost_source_tables/single_cost_source_tables__multi_weight_selection_shap__2.csv,48242
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_fontfix_reviewer/tables/single_target_metric_single_jcost.csv,release/tables/single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jcost__2.csv,943
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_fontfix_reviewer/tables/multi_reference_frontier.csv,release/tables/single_cost_source_tables/single_cost_source_tables__multi_reference_frontier__2.csv,1977
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_fontfix_reviewer/tables/single_target_metric_single_jvar.csv,release/tables/single_cost_source_tables/single_cost_source_tables__single_target_metric_single_jvar__2.csv,399
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_fontfix_reviewer/tables/single_plot_summary.csv,release/tables/single_cost_source_tables/single_cost_source_tables__single_plot_summary__2.csv,2219
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_fontfix_reviewer/tables/multi_reference_points.csv,release/tables/single_cost_source_tables/single_cost_source_tables__multi_reference_points__2.csv,2416
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_fontfix_reviewer/tables/multi_mo_metrics.csv,release/tables/single_cost_source_tables/single_cost_source_tables__multi_mo_metrics__2.csv,453
single_cost_source_tables,modules/performance3/source_runs/single_cost_s020_fontfix_reviewer/tables/multi_weight_topk_candidates.csv,release/tables/single_cost_source_tables/single_cost_source_tables__multi_weight_topk_candidates__2.csv,367350
multi_objective_source_tables,modules/performance3/source_runs/multi_objective_s020_reviewer/tables/single_target_metric_single_jsupp.csv,release/tables/multi_objective_source_tables/multi_objective_source_tables__single_target_metric_single_jsupp.csv,948
multi_objective_source_tables,modules/performance3/source_runs/multi_objective_s020_reviewer/tables/multi_weight_selection_shap.csv,release/tables/multi_objective_source_tables/multi_objective_source_tables__multi_weight_selection_shap.csv,48242
multi_objective_source_tables,modules/performance3/source_runs/multi_objective_s020_reviewer/tables/single_target_metric_single_jcost.csv,release/tables/multi_objective_source_tables/multi_objective_source_tables__single_target_metric_single_jcost.csv,943
multi_objective_source_tables,modules/performance3/source_runs/multi_objective_s020_reviewer/tables/multi_reference_frontier.csv,release/tables/multi_objective_source_tables/multi_objective_source_tables__multi_reference_frontier.csv,1977
multi_objective_source_tables,modules/performance3/source_runs/multi_objective_s020_reviewer/tables/single_target_metric_single_jvar.csv,release/tables/multi_objective_source_tables/multi_objective_source_tables__single_target_metric_single_jvar.csv,399
multi_objective_source_tables,modules/performance3/source_runs/multi_objective_s020_reviewer/tables/single_plot_summary.csv,release/tables/multi_objective_source_tables/multi_objective_source_tables__single_plot_summary.csv,2234
multi_objective_source_tables,modules/performance3/source_runs/multi_objective_s020_reviewer/tables/multi_reference_points.csv,release/tables/multi_objective_source_tables/multi_objective_source_tables__multi_reference_points.csv,2416
multi_objective_source_tables,modules/performance3/source_runs/multi_objective_s020_reviewer/tables/multi_mo_metrics.csv,release/tables/multi_objective_source_tables/multi_objective_source_tables__multi_mo_metrics.csv,453
multi_objective_source_tables,modules/performance3/source_runs/multi_objective_s020_reviewer/tables/multi_weight_topk_candidates.csv,release/tables/multi_objective_source_tables/multi_objective_source_tables__multi_weight_topk_candidates.csv,367350
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_topk_eval.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_topk_eval.csv,3184
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_summary.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_summary.csv,757
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_top1_top5_top10_metrics.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_top1_top5_top10_metrics.csv,728
rule_compare_tables,modules/performance3/rule_learner_compare/tables/learner_case_scores_adaboost_stump.csv,release/tables/rule_compare_tables/rule_compare_tables__learner_case_scores_adaboost_stump.csv,373038
rule_compare_tables,modules/performance3/rule_learner_compare/tables/learner_case_scores_rf_bag.csv,release/tables/rule_compare_tables/rule_compare_tables__learner_case_scores_rf_bag.csv,373016
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_jcost_top1_summary.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_jcost_top1_summary.csv,490
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_top1_top5_plot_metrics.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_top1_top5_plot_metrics.csv,465
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_corr.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_corr.csv,448
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_top1_top5_metrics_v2.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_top1_top5_metrics_v2.csv,480
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_top5_plot_metrics.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_top5_plot_metrics.csv,320
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_top1_plot_metrics.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_top1_plot_metrics.csv,271
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_top1_top5_metrics_v3.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_top1_top5_metrics_v3.csv,826
rule_compare_tables,modules/performance3/rule_learner_compare/tables/learner_case_scores_cart_gini.csv,release/tables/rule_compare_tables/rule_compare_tables__learner_case_scores_cart_gini.csv,373060
rule_compare_tables,modules/performance3/rule_learner_compare/tables/learner_case_scores_cart_entropy.csv,release/tables/rule_compare_tables/rule_compare_tables__learner_case_scores_cart_entropy.csv,373028
rule_compare_tables,modules/performance3/rule_learner_compare/tables/rule_learner_complexity.csv,release/tables/rule_compare_tables/rule_compare_tables__rule_learner_complexity.csv,2907
nn_reports_tables,modules/shap_vs_nn/reports/seed11_dt1_light_shap_summary.csv,release/tables/nn_reports_tables/nn_reports_tables__seed11_dt1_light_shap_summary.csv,3015
nn_reports_tables,modules/shap_vs_nn/reports/seed11_dt1_light_curve_metrics.csv,release/tables/nn_reports_tables/nn_reports_tables__seed11_dt1_light_curve_metrics.csv,320
nn_reports_tables,modules/shap_vs_nn/reports/seed11_dt1_light_metrics.csv,release/tables/nn_reports_tables/nn_reports_tables__seed11_dt1_light_metrics.csv,1483
nn_reports_tables,modules/shap_vs_nn/reports/seed11_dt1_light_shap_compare.csv,release/tables/nn_reports_tables/nn_reports_tables__seed11_dt1_light_shap_compare.csv,8488
nn_reports_tables,modules/shap_vs_nn/reports/seed11_dt1_case_eval_doe3.csv,release/tables/nn_reports_tables/nn_reports_tables__seed11_dt1_case_eval_doe3.csv,545
doe_tables,modules/doe/try1/try1_dataset_index.csv,release/tables/doe_tables/doe_tables__try1_dataset_index.csv,1236
doe_tables,modules/doe/try1/seed_023/dataset_dt_2p0/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design.csv,122081
doe_tables,modules/doe/try1/seed_023/dataset_dt_2p0/actions.mat,release/tables/doe_tables/doe_tables__actions.mat,306842
doe_tables,modules/doe/try1/seed_023/dataset_dt_2p0/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats.csv,34834
doe_tables,modules/doe/try1/seed_023/dataset_dt_2p0/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design.csv,118956
doe_tables,modules/doe/try1/seed_023/dataset_dt_1p0/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__2.csv,590614
doe_tables,modules/doe/try1/seed_023/dataset_dt_1p0/actions.mat,release/tables/doe_tables/doe_tables__actions__2.mat,1261328
doe_tables,modules/doe/try1/seed_023/dataset_dt_1p0/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__2.csv,76637
doe_tables,modules/doe/try1/seed_023/dataset_dt_1p0/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__2.csv,575489
doe_tables,modules/doe/try1/seed_023/dataset_dt_3p0/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__3.csv,43905
doe_tables,modules/doe/try1/seed_023/dataset_dt_3p0/actions.mat,release/tables/doe_tables/doe_tables__actions__3.mat,146506
doe_tables,modules/doe/try1/seed_023/dataset_dt_3p0/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__3.csv,20865
doe_tables,modules/doe/try1/seed_023/dataset_dt_3p0/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__3.csv,42780
doe_tables,modules/doe/try1/seed_023/dataset_dt_1p5/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__4.csv,239195
doe_tables,modules/doe/try1/seed_023/dataset_dt_1p5/actions.mat,release/tables/doe_tables/doe_tables__actions__4.mat,546054
doe_tables,modules/doe/try1/seed_023/dataset_dt_1p5/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__4.csv,49924
doe_tables,modules/doe/try1/seed_023/dataset_dt_1p5/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__4.csv,233070
doe_tables,modules/doe/try1/seed_023/dataset_dt_0p5/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__5.csv,2582454
doe_tables,modules/doe/try1/seed_023/dataset_dt_0p5/actions.mat,release/tables/doe_tables/doe_tables__actions__5.mat,5287267
doe_tables,modules/doe/try1/seed_023/dataset_dt_0p5/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__5.csv,168972
doe_tables,modules/doe/try1/seed_023/dataset_dt_0p5/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__5.csv,2516329
doe_tables,modules/doe/try1/seed_037/dataset_dt_2p0/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__6.csv,122081
doe_tables,modules/doe/try1/seed_037/dataset_dt_2p0/actions.mat,release/tables/doe_tables/doe_tables__actions__6.mat,306900
doe_tables,modules/doe/try1/seed_037/dataset_dt_2p0/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__6.csv,34624
doe_tables,modules/doe/try1/seed_037/dataset_dt_2p0/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__6.csv,118956
doe_tables,modules/doe/try1/seed_037/dataset_dt_1p0/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__7.csv,590753
doe_tables,modules/doe/try1/seed_037/dataset_dt_1p0/actions.mat,release/tables/doe_tables/doe_tables__actions__7.mat,1261675
doe_tables,modules/doe/try1/seed_037/dataset_dt_1p0/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__7.csv,76794
doe_tables,modules/doe/try1/seed_037/dataset_dt_1p0/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__7.csv,575628
doe_tables,modules/doe/try1/seed_037/dataset_dt_3p0/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__8.csv,43931
doe_tables,modules/doe/try1/seed_037/dataset_dt_3p0/actions.mat,release/tables/doe_tables/doe_tables__actions__8.mat,145980
doe_tables,modules/doe/try1/seed_037/dataset_dt_3p0/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__8.csv,20709
doe_tables,modules/doe/try1/seed_037/dataset_dt_3p0/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__8.csv,42806
doe_tables,modules/doe/try1/seed_037/dataset_dt_1p5/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__9.csv,239164
doe_tables,modules/doe/try1/seed_037/dataset_dt_1p5/actions.mat,release/tables/doe_tables/doe_tables__actions__9.mat,545912
doe_tables,modules/doe/try1/seed_037/dataset_dt_1p5/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__9.csv,49857
doe_tables,modules/doe/try1/seed_037/dataset_dt_1p5/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__9.csv,233039
doe_tables,modules/doe/try1/seed_037/dataset_dt_0p5/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__10.csv,2582259
doe_tables,modules/doe/try1/seed_037/dataset_dt_0p5/actions.mat,release/tables/doe_tables/doe_tables__actions__10.mat,5284954
doe_tables,modules/doe/try1/seed_037/dataset_dt_0p5/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__10.csv,168753
doe_tables,modules/doe/try1/seed_037/dataset_dt_0p5/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__10.csv,2516134
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/summary_by_dataset.csv,release/tables/doe_tables/doe_tables__summary_by_dataset.csv,537
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/run_config.mat,release/tables/doe_tables/doe_tables__run_config.mat,26376
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/manifest.csv,release/tables/doe_tables/doe_tables__manifest.csv,3326
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/reconstruct_first_case_from_saved.mat,release/tables/doe_tables/doe_tables__reconstruct_first_case_from_saved.mat,97575
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_023/dataset_dt_2p0/sample_000001.mat,release/tables/doe_tables/doe_tables__sample_000001.mat,4977350
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_023/dataset_dt_2p0/sample_000002.mat,release/tables/doe_tables/doe_tables__sample_000002.mat,4975959
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_023/dataset_dt_2p0/sample_000003.mat,release/tables/doe_tables/doe_tables__sample_000003.mat,4978287
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_023/dataset_dt_1p0/sample_000001.mat,release/tables/doe_tables/doe_tables__sample_000001__2.mat,4979459
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_023/dataset_dt_1p0/sample_000002.mat,release/tables/doe_tables/doe_tables__sample_000002__2.mat,4979278
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_023/dataset_dt_1p0/sample_000003.mat,release/tables/doe_tables/doe_tables__sample_000003__2.mat,4979269
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_037/dataset_dt_2p0/sample_000001.mat,release/tables/doe_tables/doe_tables__sample_000001__3.mat,4978083
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_037/dataset_dt_2p0/sample_000002.mat,release/tables/doe_tables/doe_tables__sample_000002__3.mat,4976986
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_037/dataset_dt_2p0/sample_000003.mat,release/tables/doe_tables/doe_tables__sample_000003__3.mat,4978520
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_037/dataset_dt_1p0/sample_000001.mat,release/tables/doe_tables/doe_tables__sample_000001__4.mat,4977747
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_037/dataset_dt_1p0/sample_000002.mat,release/tables/doe_tables/doe_tables__sample_000002__4.mat,4979130
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_037/dataset_dt_1p0/sample_000003.mat,release/tables/doe_tables/doe_tables__sample_000003__4.mat,4979461
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_011/dataset_dt_2p0/sample_000001.mat,release/tables/doe_tables/doe_tables__sample_000001__5.mat,4978049
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_011/dataset_dt_2p0/sample_000002.mat,release/tables/doe_tables/doe_tables__sample_000002__5.mat,4978077
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_011/dataset_dt_2p0/sample_000003.mat,release/tables/doe_tables/doe_tables__sample_000003__5.mat,4977316
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_011/dataset_dt_1p0/sample_000001.mat,release/tables/doe_tables/doe_tables__sample_000001__6.mat,4980313
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_011/dataset_dt_1p0/sample_000002.mat,release/tables/doe_tables/doe_tables__sample_000002__6.mat,4978061
doe_tables,modules/doe/try1/sim_outputs/preflight_parallel_test/cases/seed_011/dataset_dt_1p0/sample_000003.mat,release/tables/doe_tables/doe_tables__sample_000003__6.mat,4980147
doe_tables,modules/doe/try1/sim_outputs/full_all_samples_90pct/summary_by_dataset.csv,release/tables/doe_tables/doe_tables__summary_by_dataset__2.csv,1021
doe_tables,modules/doe/try1/sim_outputs/full_all_samples_90pct/run_config.mat,release/tables/doe_tables/doe_tables__run_config__2.mat,26384
doe_tables,modules/doe/try1/sim_outputs/full_all_samples_90pct/run_output.mat,release/tables/doe_tables/doe_tables__run_output.mat,323778
doe_tables,modules/doe/try1/sim_outputs/full_all_samples_90pct/manifest.csv,release/tables/doe_tables/doe_tables__manifest__2.csv,1254154
doe_tables,modules/doe/try1/sim_outputs/smoke_seed11_dt2_n1/summary_by_dataset.csv,release/tables/doe_tables/doe_tables__summary_by_dataset__3.csv,148
doe_tables,modules/doe/try1/sim_outputs/smoke_seed11_dt2_n1/run_config.mat,release/tables/doe_tables/doe_tables__run_config__3.mat,24144
doe_tables,modules/doe/try1/sim_outputs/smoke_seed11_dt2_n1/manifest.csv,release/tables/doe_tables/doe_tables__manifest__3.csv,266
doe_tables,modules/doe/try1/sim_outputs/smoke_seed11_dt2_n1/cases/seed_011/dataset_dt_2p0/sample_000001.mat,release/tables/doe_tables/doe_tables__sample_000001__7.mat,4602358
doe_tables,modules/doe/try1/seed_011/dataset_dt_2p0/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__11.csv,122027
doe_tables,modules/doe/try1/seed_011/dataset_dt_2p0/actions.mat,release/tables/doe_tables/doe_tables__actions__11.mat,306599
doe_tables,modules/doe/try1/seed_011/dataset_dt_2p0/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__11.csv,34626
doe_tables,modules/doe/try1/seed_011/dataset_dt_2p0/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__11.csv,118902
doe_tables,modules/doe/try1/seed_011/dataset_dt_1p0/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__12.csv,590694
doe_tables,modules/doe/try1/seed_011/dataset_dt_1p0/actions.mat,release/tables/doe_tables/doe_tables__actions__12.mat,1259458
doe_tables,modules/doe/try1/seed_011/dataset_dt_1p0/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__12.csv,76613
doe_tables,modules/doe/try1/seed_011/dataset_dt_1p0/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__12.csv,575569
doe_tables,modules/doe/try1/seed_011/dataset_dt_3p0/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__13.csv,43927
doe_tables,modules/doe/try1/seed_011/dataset_dt_3p0/actions.mat,release/tables/doe_tables/doe_tables__actions__13.mat,146392
doe_tables,modules/doe/try1/seed_011/dataset_dt_3p0/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__13.csv,20570
doe_tables,modules/doe/try1/seed_011/dataset_dt_3p0/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__13.csv,42802
doe_tables,modules/doe/try1/seed_011/dataset_dt_1p5/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__14.csv,239185
doe_tables,modules/doe/try1/seed_011/dataset_dt_1p5/actions.mat,release/tables/doe_tables/doe_tables__actions__14.mat,545030
doe_tables,modules/doe/try1/seed_011/dataset_dt_1p5/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__14.csv,50148
doe_tables,modules/doe/try1/seed_011/dataset_dt_1p5/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__14.csv,233060
doe_tables,modules/doe/try1/seed_011/dataset_dt_0p5/increment_signed_per_hour_design.csv,release/tables/doe_tables/doe_tables__increment_signed_per_hour_design__15.csv,2582334
doe_tables,modules/doe/try1/seed_011/dataset_dt_0p5/actions.mat,release/tables/doe_tables/doe_tables__actions__15.mat,5291000
doe_tables,modules/doe/try1/seed_011/dataset_dt_0p5/sample_stats.csv,release/tables/doe_tables/doe_tables__sample_stats__15.csv,168971
doe_tables,modules/doe/try1/seed_011/dataset_dt_0p5/lhs_design.csv,release/tables/doe_tables/doe_tables__lhs_design__15.csv,2516209
sim_convergence_tables,modules/sim/grid_independence_refined/results.mat,release/tables/sim_convergence_tables/sim_convergence_tables__results.mat,857555
sim_convergence_tables,modules/sim/grid_independence_refined/curve_series_long.csv,release/tables/sim_convergence_tables/sim_convergence_tables__curve_series_long.csv,938829
sim_convergence_tables,modules/sim/grid_independence_refined/grid_definition.csv,release/tables/sim_convergence_tables/sim_convergence_tables__grid_definition.csv,177
sim_convergence_tables,modules/sim/grid_independence_refined/run_summary.csv,release/tables/sim_convergence_tables/sim_convergence_tables__run_summary.csv,7441
sim_convergence_tables,modules/sim/grid_independence_refined/convergence_sweep_summary.csv,release/tables/sim_convergence_tables/sim_convergence_tables__convergence_sweep_summary.csv,667
sim_convergence_tables,modules/sim/grid_residual_field_study/field_diff_vs_reference.csv,release/tables/sim_convergence_tables/sim_convergence_tables__field_diff_vs_reference.csv,510
sim_convergence_tables,modules/sim/grid_residual_field_study/run_summary.csv,release/tables/sim_convergence_tables/sim_convergence_tables__run_summary__2.csv,2078
sim_convergence_tables,modules/sim/grid_residual_field_study/runs/run_sol240.mat,release/tables/sim_convergence_tables/sim_convergence_tables__run_sol240.mat,383673
sim_convergence_tables,modules/sim/grid_residual_field_study/runs/run_sol192_residual_timeseries.csv,release/tables/sim_convergence_tables/sim_convergence_tables__run_sol192_residual_timeseries.csv,16091
sim_convergence_tables,modules/sim/grid_residual_field_study/runs/run_sol240_residual_timeseries.csv,release/tables/sim_convergence_tables/sim_convergence_tables__run_sol240_residual_timeseries.csv,19590
sim_convergence_tables,modules/sim/grid_residual_field_study/runs/run_sol336_residual_timeseries.csv,release/tables/sim_convergence_tables/sim_convergence_tables__run_sol336_residual_timeseries.csv,30852
sim_convergence_tables,modules/sim/grid_residual_field_study/runs/run_sol336.mat,release/tables/sim_convergence_tables/sim_convergence_tables__run_sol336.mat,511610
sim_convergence_tables,modules/sim/grid_residual_field_study/runs/run_sol192.mat,release/tables/sim_convergence_tables/sim_convergence_tables__run_sol192.mat,315894
sim_convergence_tables,modules/sim/grid_residual_field_study/runs/run_sol384.mat,release/tables/sim_convergence_tables/sim_convergence_tables__run_sol384.mat,572161
sim_convergence_tables,modules/sim/grid_residual_field_study/runs/run_sol384_residual_timeseries.csv,release/tables/sim_convergence_tables/sim_convergence_tables__run_sol384_residual_timeseries.csv,32613
sim_convergence_tables,modules/sim/grid_residual_field_study/runs/run_sol288_residual_timeseries.csv,release/tables/sim_convergence_tables/sim_convergence_tables__run_sol288_residual_timeseries.csv,25902
sim_convergence_tables,modules/sim/grid_residual_field_study/runs/run_sol288.mat,release/tables/sim_convergence_tables/sim_convergence_tables__run_sol288.mat,447956
