SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
25,0.0756866231372736,0.0724198990738959,0.0302122368500898,0.0340977277710347,0.00487246613422132,0.490909090909091,0.0756866231372736,0.0307692307692308
26,0.08,0.0765421799607967,0.0319519918749264,0.0319343240064831,0.00317735671852162,0.509090909090909,0.0800000000000001,0.0307692307692308
27,0.08,0.0704399460296134,0.00962935520247132,0.0199706918752562,0.00263504892720206,0.418181818181818,0.0800000000000001,0
28,0.0800000000000001,0.074180664595683,0.0167403565825782,0.0244399780408938,0.00553615175389886,0.363636363636364,0.08,0
29,0.0790455806836569,0.0748253597165407,0.0369887807763052,0.0362353039257101,0.00571509840227852,0.472727272727273,0.0499504521670758,0.0307692307692308
30,0.0780010383222685,0.0738520347769495,0.00722031203905438,0.0162023305013753,0.0049996642553729,0.345454545454545,0.0780010383222683,0.0923076923076923
31,0.0729857887713812,0.0678966582067107,0.0326044433063079,0.0331907295582441,0.00393051029749374,0.436363636363636,0.0691224768564369,0.0615384615384615
32,0.0795684779715915,0.0770067036521012,0.0317651878467642,0.0313685149944008,0.00556722235966774,0.436363636363636,0.0655268858740274,0.0307692307692308
33,0.0800000000000001,0.075859627789137,0.0393308627140916,0.0357129159289434,0.00506237183200038,0.472727272727273,0.08,0.0307692307692308
34,0.08,0.0578660854817636,0.0187958881379211,0.0254862099121691,0.00164202755978699,0.381818181818182,0.0800000000000001,0.0615384615384615
35,0.08,0.0621778739404097,0.00747722086600511,0.018398963808887,0.00103332358800755,0.309090909090909,0.0800000000000001,0.0615384615384615
36,0.0800000000000001,0.0733496337549838,0.0264671193753604,0.0276351833645863,0.00427528664045872,0.363636363636364,0.08,0
37,0.0800000000000001,0.0763347650807976,0.0243747142123125,0.0295934332630436,0.00440717784661571,0.436363636363636,0.08,0.0307692307692308
38,0.0795682060385157,0.0779429492306473,0.00671595167040862,0.0252371239003653,0.00548791709945884,0.418181818181818,0.0795339053081675,0.0615384615384615
39,0.08,0.0762390221376095,0.039818888146376,0.0334122397257374,0.00343285777101487,0.418181818181818,0.0800000000000001,0
40,0.0800000000000001,0.0776553770623329,0.0284339453894304,0.0328577263240537,0.00726597421750804,0.490909090909091,0.08,0
41,0.0788069399484577,0.077710834632764,0.0253740877997332,0.0283721341663492,0.00317329890887526,0.4,0.0524584111746305,0.0307692307692308
42,0.0770570874207561,0.0748206462416054,0.00432535655411603,0.0235955834292541,0.00672988870939881,0.345454545454545,0.077057087420756,0
43,0.0800000000000001,0.0612814406795708,0.0242862959824603,0.0247071184141921,0.00281652370498212,0.418181818181818,0.08,0
44,0.0776042241597422,0.0741991494013695,0.0326816362813808,0.0327655995345019,0.00265530633513828,0.454545454545455,0.070747477656627,0
45,0.0800000000000001,0.0784698085165424,0.0285177649976556,0.0335510212333779,0.00481271833520078,0.418181818181818,0.0800000000000001,0.0307692307692308
46,0.079399698505768,0.0684288438077747,0.00747698442117006,0.0183673848888109,0.00466308626236322,0.363636363636364,0.0721102360195883,0.0923076923076923
47,0.0698396130505937,0.0696924418081989,0.015559921983425,0.0224372685506013,0.00494901516771935,0.381818181818182,0.0602830946353463,0.0923076923076923
48,0.0800000000000001,0.078379668523274,0.0225238096587767,0.0259234548868951,0.00598150011037836,0.509090909090909,0.0800000000000001,0
49,0.0688585905867022,0.0680926986512991,0.0186490094451834,0.0268885765135857,0.000365156191469813,0.345454545454545,0.0688585905867021,0.0307692307692308
50,0.0800000000000001,0.0701664082094492,0.018051288863232,0.0235483176107919,0.00552100083287268,0.418181818181818,0.08,0.0923076923076923
51,0.0800000000000001,0.068221566273734,0.0130262758117755,0.0233411120827232,0.00526223992117319,0.472727272727273,0.08,0
52,0.08,0.0689858369458244,0.013671808306141,0.02553470421954,0.00408919793048865,0.436363636363636,0.0800000000000001,0.123076923076923
53,0.0657885154313118,0.0638244010917077,0.0136996985289651,0.021670447380275,0.0050535140130225,0.327272727272727,0.0645840308266455,0.0307692307692308
54,0.0800000000000001,0.0774770132005111,0.0163931286516337,0.0265144324986953,0.00386972087984124,0.345454545454545,0.0800000000000001,0.123076923076923
55,0.0800000000000001,0.0727548338038501,0.0258377939281556,0.0294622264346858,0.00525977266629458,0.4,0.08,0
56,0.0800000000000001,0.0743908608435808,0.030844203313907,0.0278681865847128,0.00443935189476375,0.436363636363636,0.08,0.0307692307692308
57,0.08,0.071724301368986,0.0400924238638237,0.0361853321137092,0.00254492161774273,0.490909090909091,0.0800000000000001,0
58,0.0800000000000001,0.0768667656213555,0.0261703763325626,0.0278630608301124,0.00579289464288208,0.381818181818182,0.0800000000000001,0
59,0.0800000000000001,0.0773563406260005,0.0268552853847783,0.0290611025019,0.00640736176968,0.345454545454545,0.08,0
60,0.0800000000000001,0.0735231638837208,0.0360603790562903,0.0325591380149287,0.00524432384556019,0.418181818181818,0.08,0
61,0.0800000000000001,0.0795994471828208,0.0350840938926043,0.033351127881785,0.00603211441197394,0.454545454545455,0.0800000000000001,0
62,0.0800000000000001,0.0782744880558738,0.0180901384908233,0.0241807326402888,0.00478207579133217,0.4,0.0800000000000001,0.0307692307692308
63,0.08,0.0783642569459201,0.0291740127831646,0.0314713375071308,0.00316055335151887,0.345454545454545,0.0800000000000001,0
64,0.08,0.0605678012292131,0.024458130645901,0.0250753333582178,0.0032263938644007,0.436363636363636,0.0800000000000001,0
65,0.0800000000000001,0.0782238307879747,0.0221363148318017,0.0291251295652601,0.00481496445604676,0.363636363636364,0.08,0
66,0.0800000000000001,0.0638800430351133,0.0207767438602571,0.0245021576489235,0.00444025434105385,0.472727272727273,0.08,0
67,0.0800000000000001,0.0782142697023185,0.0256474930087774,0.0305586792411563,0.00604176483280167,0.490909090909091,0.0800000000000001,0.0307692307692308
68,0.0800000000000001,0.0724432619008722,0.0226039407539724,0.0299459104704431,0.00527056291228684,0.4,0.08,0
69,0.08,0.0702450990706745,0.0170381213601309,0.0240825324986715,0.00200352729923865,0.345454545454545,0.0800000000000001,0
70,0.08,0.0787643154920748,0.0199261325392693,0.0252054820132153,0.00635016044088386,0.436363636363636,0.0800000000000001,0.0923076923076923
71,0.0800000000000001,0.0710972346432124,0.0355467425930536,0.0339761675322568,0.0043476605181153,0.454545454545455,0.08,0
72,0.08,0.0748278175726568,0.015473921187573,0.0254023096439752,0.00372374574203485,0.4,0.0800000000000001,0
73,0.0746280251807934,0.0674315631762207,0.032213955221527,0.0318179902429623,0.00495741263972732,0.581818181818182,0.0746280251807935,0
74,0.08,0.0729848549773291,0.00555696416827611,0.0159082306759879,0.00681521042085141,0.454545454545455,0.0800000000000001,0.0307692307692308
75,0.0800000000000001,0.078872977905621,0.0217368624097166,0.0258967615659249,0.00594375084272197,0.381818181818182,0.08,0
76,0.0800000000000001,0.0794078167045849,0.0347271611038278,0.0354431832546139,0.00722231606957323,0.490909090909091,0.08,0
77,0.0560029278241982,0.0536280387484493,0.00426497140643106,0.0155835495407277,0.0028565525371595,0.345454545454545,0.0560029278241984,0
78,0.0800000000000001,0.073178485351413,0.0117952621564233,0.0181599451101689,0.00325885699774765,0.290909090909091,0.08,0.123076923076923
79,0.08,0.0684706691680024,0.0123639081115952,0.021777045930346,0.00197675072317825,0.345454545454545,0.0800000000000001,0
80,0.0771944133287625,0.0747517334331396,0.0187675416589055,0.0298885038717864,0.00342433948308096,0.509090909090909,0.0725446980111214,0.0307692307692308
81,0.08,0.0742583492820212,0.0208195049348457,0.0247543614075449,0.00424957757981865,0.418181818181818,0.0800000000000001,0
82,0.08,0.0766795705674913,0.010246711452762,0.0209764998933045,0.0014258377999081,0.309090909090909,0.0800000000000001,0
83,0.0783431337229298,0.0724815569296624,0.014161049220947,0.0233051738955815,0.00537914924492598,0.345454545454545,0.0682990841684782,0
84,0.08,0.0762166697327661,0.0191171852973973,0.0254302095731777,0.0044145671057169,0.327272727272727,0.0800000000000001,0.0307692307692308
85,0.0800000000000001,0.0715007692018116,0.0225089694414319,0.0285860704446729,0.00654503599296782,0.509090909090909,0.08,0
86,0.0800000000000001,0.0628035686835477,0.0257241275474759,0.0301597302276639,0.00417112132896417,0.545454545454545,0.08,0.0307692307692308
87,0.08,0.0773581605003144,0.0319721918924279,0.0335354573297142,0.00400392544178111,0.436363636363636,0.0800000000000001,0
88,0.0721947474000668,0.069619225051216,0.0072411213201411,0.0181072588805633,0.00429911252302519,0.436363636363636,0.0648965146311321,0.0923076923076923
89,0.0800000000000001,0.07733065324843,0.024432281722773,0.0252251112018592,0.00555266226094076,0.345454545454545,0.0800000000000001,0
90,0.0800000000000001,0.0788802578744257,0.0191728251346857,0.0286561804525684,0.00413205059003988,0.345454545454545,0.0800000000000001,0
91,0.0800000000000001,0.0755459776463145,0.0265167508511984,0.0315241969208334,0.00508725678413714,0.472727272727273,0.08,0
92,0.08,0.076770077625296,0.0200192863700617,0.0281773971498015,0.00241781695885727,0.436363636363636,0.0800000000000001,0.0307692307692308
93,0.0800000000000001,0.0725241175583966,0.0221072500607039,0.0273563890045158,0.00465786656169613,0.4,0.08,0
94,0.08,0.0769879428166639,0.0278907064032394,0.0310575029440809,0.0043324268507297,0.4,0.0800000000000001,0.0307692307692308
95,0.0790588432385677,0.0779152509814567,0.00806180402738332,0.022407842194489,0.00410189244110421,0.309090909090909,0.0502446398789783,0.0923076923076923
96,0.0774519877111631,0.0692503610046204,0.0137966470987971,0.0239968665063624,0.00566763985800574,0.454545454545455,0.0703334463317867,0.0307692307692308
97,0.08,0.0775816033227203,0.0154252517771697,0.0261381860988387,0.00588644755792667,0.436363636363636,0.0800000000000001,0.0307692307692308
98,0.0800000000000001,0.0789613959003742,0.0288702361153532,0.0350981258736382,0.00672696401012267,0.509090909090909,0.08,0
99,0.0771875130357313,0.0675792706849822,0.00228284197094686,0.0172681253620225,0.00440628920209648,0.436363636363636,0.0771875130357313,0.0615384615384615
100,0.0693470026913837,0.0571444282925507,0.0100873890586362,0.0211386345763475,0.0035487343773855,0.418181818181818,0.0483691354629536,0.0615384615384615
101,0.08,0.0683686323798474,0.0344065374122735,0.0311073526515125,0.00388403925502192,0.490909090909091,0.0800000000000001,0.0307692307692308
102,0.0800000000000001,0.0772707766909184,0.0293753839758247,0.0311591154511336,0.00645712242780904,0.527272727272727,0.08,0.0923076923076923
103,0.0800000000000001,0.0654080220517327,0.0172329336795481,0.0238343136943412,0.00344514811758429,0.490909090909091,0.08,0
104,0.0800000000000001,0.078501620428429,0.0127806510161065,0.0236570205837742,0.00406742639067215,0.454545454545455,0.0800000000000001,0
105,0.08,0.0736167848701186,0.014923974102402,0.0234151958591834,0.00361335286336048,0.4,0.0800000000000001,0.0615384615384615
106,0.0783856619863197,0.0759811877277538,0.0112320434773235,0.0211952274355394,0.00229408538781577,0.345454545454545,0.04237743544535,0
107,0.0800000000000001,0.0743706350306878,0.00452169469673114,0.0188080290954473,0.003221765306718,0.309090909090909,0.08,0
108,0.0800000000000001,0.0795098577040504,0.0395008106406272,0.0362936734648684,0.00672241275865123,0.490909090909091,0.08,0.0615384615384615
109,0.0648781059251627,0.0623142573880386,0.0298254835152025,0.0296232584405974,0.00570748885634512,0.454545454545455,0.0648781059251627,0
110,0.0681809590390266,0.059724510528236,0.0141685620319606,0.0188709436069695,0.00217478175023625,0.345454545454545,0.0408925789617304,0
111,0.08,0.0781198741902432,0.020799205515967,0.0247680639599359,0.00328199946397662,0.381818181818182,0.0800000000000001,0.0307692307692308
112,0.08,0.0768747085729762,0.0242144163859275,0.0270007699211922,0.00354957925155395,0.363636363636364,0.0800000000000001,0
113,0.0784594436302533,0.0693557127899875,0.00762291680952565,0.0217215457598369,0.00483475349936559,0.4,0.0784594436302531,0
114,0.0800000000000001,0.0794277807019521,0.0265587294261462,0.0302485939388908,0.00716189013294216,0.363636363636364,0.08,0.0307692307692308
115,0.0796660815309198,0.0714869511548147,0.00370592043662432,0.019646860431648,0.00269035053441107,0.381818181818182,0.033512964538616,0.0307692307692308
116,0.0687584338290672,0.0651102103683986,0.0200691627548694,0.0238315065960404,0.00340813482469261,0.454545454545455,0.0482438508876963,0.0923076923076923
117,0.0787351541556498,0.0748434359119218,0.0195666770487142,0.0302528332481199,0.0029566750269514,0.454545454545455,0.0787351541556498,0
118,0.0800000000000001,0.078648374772772,0.0129769803043948,0.0266583344241082,0.00564293776888514,0.345454545454545,0.08,0
119,0.0799739472341523,0.0730292184491035,0.0253369560056148,0.0289234319284322,0.00285698681921224,0.454545454545455,0.0555741082936415,0
120,0.0797455567998566,0.0712405365309889,0.017126325062216,0.0284171107233526,0.00340678579891601,0.381818181818182,0.069077096428114,0.0307692307692308
121,0.0675847152724356,0.0660674840521755,0.00646242760344162,0.0215607347983793,0.00176838876681375,0.345454545454545,0.066011827839271,0.0307692307692308
122,0.0787340363962229,0.0755747019839531,0.0155422263407663,0.022394887355259,0.00383174449344001,0.345454545454545,0.0675137534378308,0.0615384615384615
123,0.08,0.0789413342565269,0.0231913232777354,0.0268932115862639,0.00525013569649446,0.436363636363636,0.0800000000000001,0.0615384615384615
124,0.08,0.0773936814665573,0.0200790635037035,0.027906501337631,0.00134597769871117,0.472727272727273,0.0800000000000001,0
125,0.0705009394039602,0.055843368650784,0.0124613759026121,0.019607733042185,0.00613064073169719,0.454545454545455,0.0705009394039602,0.0307692307692308
126,0.0800000000000001,0.0779307617787338,0.0275662266697188,0.0329492495111785,0.00395192893632248,0.454545454545455,0.08,0
127,0.08,0.0672591920758188,0.0102750748171023,0.0204173628401824,0.00342430648833404,0.363636363636364,0.0800000000000001,0
128,0.0791217970360396,0.0719157872120272,0.0235865596990413,0.0251081101843175,0.00521813755790696,0.418181818181818,0.0637777939902745,0.0307692307692308
129,0.08,0.0703100997084404,0.0205771020075972,0.025794734982554,0.00148270305048312,0.454545454545455,0.0800000000000001,0
130,0.0800000000000001,0.0769640815700068,0.0131547543994284,0.0241852830540546,0.00618030270675784,0.527272727272727,0.0800000000000001,0.0307692307692308
131,0.0738303120895194,0.0649151835533955,0.0109894638536453,0.0199353641402895,0.00474971393128678,0.327272727272727,0.0738303120895193,0
132,0.076320152246665,0.0741144361194145,0.0382334144082546,0.0338354776553985,0.00635403128949461,0.454545454545455,0.076320152246665,0
133,0.0800000000000001,0.0740293024633689,0.030523722087884,0.0304360624998378,0.00670600598200632,0.545454545454545,0.08,0
134,0.0800000000000001,0.0768526486742226,0.0256535169623463,0.0305001770597323,0.00569800712748956,0.4,0.08,0.0307692307692308
135,0.08,0.0756925757063846,0.0134785302980382,0.0255449801195133,0.00413945780788872,0.345454545454545,0.0800000000000001,0.0307692307692308
136,0.0800000000000001,0.0752715654935285,0.020573774201607,0.0288154252245043,0.00557855143352897,0.436363636363636,0.08,0
137,0.0800000000000001,0.0797053132324396,0.03309988195076,0.03233272618893,0.00556509879010467,0.472727272727273,0.0800000000000001,0
138,0.0800000000000001,0.0736728913315817,0.0209683929560417,0.0261104526992649,0.00582359463146827,0.454545454545455,0.08,0
139,0.0769680406689754,0.0755630947490231,0.000600069246281976,0.0181976332772977,0.00238247960020711,0.309090909090909,0.0769680270460649,0
140,0.0800000000000001,0.0711475840189372,0.026401997222353,0.0269567291101097,0.00431123882755372,0.4,0.08,0
141,0.08,0.0682692974355312,0.0371351977676522,0.0376643045587664,0.00514742516231939,0.490909090909091,0.0800000000000001,0
142,0.08,0.0777181759376558,0.0151997150755694,0.0273131721574554,0.00343569341356032,0.454545454545455,0.0800000000000001,0.0307692307692308
143,0.0800000000000001,0.0797026200714057,0.0180525808047107,0.0278968031904384,0.00441255663417817,0.363636363636364,0.0800000000000001,0
144,0.08,0.0720010579177748,0.0126052506909656,0.020785227145438,0.0044645759837919,0.381818181818182,0.0800000000000001,0.0307692307692308
145,0.08,0.0703314923624584,0.0122391892021065,0.0233706554560503,0.00179416580800749,0.290909090909091,0.0800000000000001,0
146,0.08,0.0631815717745516,0.0168891112422994,0.0212768258153646,0.00373197798524845,0.454545454545455,0.0800000000000001,0.0615384615384615
147,0.0800000000000001,0.0741480405848824,0.0131450865191121,0.0242252854989781,0.00593014640682764,0.509090909090909,0.08,0.0615384615384615
148,0.0800000000000001,0.0762501845474793,0.0092388051031902,0.0232190768955962,0.006262836902343,0.490909090909091,0.0800000000000001,0.0615384615384615
149,0.0800000000000001,0.077346816132283,0.0297920257372264,0.0316503840046282,0.00525418659151361,0.381818181818182,0.08,0
150,0.0800000000000001,0.0581779193817527,0.00961429272618575,0.0209942822713272,0.00502846912306514,0.381818181818182,0.08,0.0923076923076923
151,0.0800000000000001,0.071099986322355,0.0215234323275237,0.0243826109566041,0.00444176884843978,0.381818181818182,0.0800000000000001,0
152,0.0778976602552846,0.068204299698443,0.0113705346111344,0.015173888846217,0.00352104411578768,0.4,0.0778976602552844,0.0307692307692308
153,0.0773338739192433,0.0706751409358011,0.00799677960492307,0.0218004660152207,0.00613861918485921,0.381818181818182,0.0773338739192434,0
154,0.08,0.0688263590179825,0.0108610042741937,0.0214945055200474,0.0027561378403291,0.454545454545455,0.0800000000000001,0.0307692307692308
155,0.0800000000000001,0.0774244819953444,0.0193125943398712,0.0269260837538118,0.00680823042637182,0.454545454545455,0.08,0
156,0.08,0.0770454959995242,0.0265771938919689,0.0295922593413478,0.00422865154979211,0.436363636363636,0.0800000000000001,0
157,0.0800000000000001,0.0783907071838235,0.0109428756679051,0.0294777552354721,0.00274017294647359,0.363636363636364,0.08,0.0307692307692308
158,0.0800000000000001,0.078061953538311,0.0260460340180029,0.0302493464852694,0.00517092926049026,0.4,0.08,0
159,0.08,0.0775795968333416,0.0192022220879396,0.0251550987168685,0.00407981006646448,0.381818181818182,0.0800000000000001,0
160,0.0794437893850166,0.0753941264826898,0.0198418325128282,0.0281491406871017,0.00480907982931634,0.418181818181818,0.0794437893850166,0.0307692307692308
161,0.0800000000000001,0.0740886362354418,0.0293720683214083,0.0312265335261466,0.00509163084215062,0.363636363636364,0.08,0.0307692307692308
162,0.0787444518135731,0.0755756764085361,0.015786971263391,0.0225071690185028,0.0038001923403266,0.418181818181818,0.0426803993017322,0
163,0.0786748522980879,0.0659218501549355,0.0129263186059391,0.0197167786129403,0.0039178806493019,0.436363636363636,0.0683366233180581,0.0923076923076923
164,0.0800000000000001,0.0779711006650234,0.00496695076029618,0.0183228900619081,0.00379039977298877,0.381818181818182,0.08,0
165,0.08,0.0723247650202064,0.0172806359544682,0.0279329343716267,0.00544777999324325,0.490909090909091,0.0800000000000001,0.0307692307692308
166,0.0701229598389248,0.0606545342537413,0.00956779766830351,0.0185941568270315,0.00383099113061175,0.327272727272727,0.0609159170870869,0
167,0.0800000000000001,0.0743806142439552,0.0352895343150498,0.0346884782091449,0.00822173607371663,0.654545454545455,0.08,0.0307692307692308
168,0.0800000000000001,0.0743409462127422,0.00476466966301148,0.0213058627095503,0.00314029777549613,0.4,0.08,0
169,0.0720343269310041,0.0689350512655486,0.00309925867704486,0.0179505088626785,0.00337808501721882,0.309090909090909,0.06591893853583,0.0615384615384615
170,0.08,0.0658553603415225,0.03022698330812,0.0298923628025229,0.00288116873726604,0.436363636363636,0.0800000000000001,0.123076923076923
171,0.0800000000000001,0.0703333741531731,0.0269456387620877,0.0257723478128197,0.00263108783427814,0.418181818181818,0.0800000000000001,0
172,0.075223433724862,0.0747497496677123,0.0226610482577189,0.0278428960965071,0.00557971198658486,0.363636363636364,0.0439532749661745,0
173,0.0783130247230903,0.0772897539588414,0.0180848272789074,0.0293388585485812,0.00453207748086176,0.381818181818182,0.0515499675987543,0
174,0.0800000000000001,0.0767978970756699,0.026751757445122,0.0334342202143468,0.00430117418338034,0.581818181818182,0.0800000000000001,0
175,0.0800000000000001,0.0751094408135386,0.0244546852983383,0.0262597017021227,0.00530335552166001,0.454545454545455,0.0800000000000001,0.0923076923076923
176,0.0800000000000001,0.079333956166001,0.0305034527162813,0.0314786064244394,0.00751093643261884,0.472727272727273,0.08,0.0615384615384615
177,0.08,0.0759934561007347,0.00879369862379076,0.0202466929800808,0.00459534472254258,0.363636363636364,0.0800000000000001,0.0923076923076923
178,0.0672035553913893,0.0662976235640486,0.0227292990118195,0.0272684021765179,0.00334659149222398,0.472727272727273,0.0293481884890219,0.0307692307692308
179,0.08,0.0718791995403767,0.0243332409106018,0.0283768805800319,0.00533985711046524,0.472727272727273,0.0800000000000001,0
180,0.0692193283300727,0.0530890840608611,0.0237339736889758,0.0223235505070886,0.00327478206488511,0.436363636363636,0.0258222473773954,0.0307692307692308
181,0.0800000000000001,0.0747342527128151,0.021350291804611,0.0343947446179138,0.00536247369229562,0.563636363636364,0.08,0.0307692307692308
182,0.0787304801746416,0.0702481851989177,0.022672258828707,0.0282557486332112,0.00542001946300372,0.4,0.0713648966159177,0
183,0.0800000000000001,0.0739428990293597,0.0119400667155737,0.0230748881095355,0.00298572903731568,0.381818181818182,0.08,0
184,0.0767426622062639,0.0648806332404925,1.1564439961198e-09,0.0132231312018951,0.00252846102363255,0.290909090909091,0.0362847881679836,0.0923076923076923
185,0.0800000000000001,0.0787064674478999,0.022520456974591,0.0251104505475127,0.00248614289398263,0.418181818181818,0.08,0.0615384615384615
186,0.08,0.0737375006304957,0.0140207678091022,0.024700821824012,0.00600435127311069,0.454545454545455,0.0800000000000001,0
187,0.0800000000000001,0.0783862305906004,0.0177884108278561,0.0250976961190927,0.0037135706852113,0.345454545454545,0.0800000000000001,0.0307692307692308
188,0.0799569081121896,0.0666644756423203,0.0108099467196034,0.0210044326510112,0.00225943169412621,0.345454545454545,0.0367659075611256,0.0923076923076923
189,0.08,0.0693662009154146,0.00754788418231522,0.0217794970643692,0.00190194165830076,0.254545454545455,0.0800000000000001,0.0615384615384615
190,0.08,0.0748601884962151,0.0292048023047079,0.0287490421259495,0.00590893597361315,0.472727272727273,0.0800000000000001,0
191,0.08,0.0741997061008487,0.0306120482669513,0.029201199971849,0.00328562303772799,0.436363636363636,0.0800000000000001,0.0615384615384615
192,0.0800000000000001,0.0727623475620509,0.0211087209195383,0.026078802339292,0.00589921180218264,0.436363636363636,0.0800000000000001,0
193,0.0800000000000001,0.0783367888967028,0.0201468458657478,0.024459908962109,0.00419142348564768,0.418181818181818,0.08,0.0615384615384615
194,0.0778346541025623,0.0748899606671982,0.0184894592567669,0.0250104015349261,0.0025332962126346,0.418181818181818,0.04344391878998,0
195,0.0645320710327997,0.0636296513577118,0.0233350257912928,0.0235405516129393,0.00333155885906197,0.454545454545455,0.0364063969450975,0.0923076923076923
196,0.0800000000000001,0.0708037577845691,0.0192105814066369,0.0257025622291925,0.00456900470804815,0.309090909090909,0.08,0.0615384615384615
197,0.0789961452846173,0.0777617674048986,0.0253321542367795,0.0294959266760144,0.00575601989490247,0.490909090909091,0.055919415683254,0.0307692307692308
198,0.0800000000000001,0.0774228335532459,0.0318189065001732,0.0329368755881187,0.00563493664755176,0.563636363636364,0.08,0
199,0.0778007753978986,0.0673587182417894,0.0121192033794767,0.0205113777847259,0.00522542146664729,0.327272727272727,0.0778007753978988,0
200,0.08,0.069973468361138,0.00725446044092581,0.0226054038851032,0.00298487355971619,0.345454545454545,0.0800000000000001,0
201,0.0764357254755598,0.0660730739851167,0.0175993796120668,0.022885501817133,0.00397775322687545,0.381818181818182,0.0670203653515146,0
202,0.0800000000000001,0.0658556181089998,0.0378474736209289,0.0315852143403335,0.00794151299206327,0.418181818181818,0.0800000000000001,0
203,0.0800000000000001,0.0775263247850919,0.015837473308469,0.0275598800122093,0.00727524974555097,0.436363636363636,0.08,0.123076923076923
204,0.0677081981173605,0.0649566398782859,0.00902941871354224,0.0176913275791342,0.00329616136115061,0.363636363636364,0.0654947678996899,0
205,0.0800000000000001,0.0762457161967342,0.0252583291205376,0.0296879722871895,0.00618785326975979,0.472727272727273,0.08,0
206,0.0740750899606434,0.0734477710173985,0.0160942208540735,0.0250657827116099,0.0034134099288994,0.418181818181818,0.0740750899606434,0
207,0.0800000000000001,0.078484585685254,0.0230746043581963,0.0270203833176318,0.00414378717305909,0.345454545454545,0.08,0
208,0.069865884929846,0.0648987052911312,0.0114331377099345,0.0185624752186239,0.00419883841241942,0.345454545454545,0.0691690380272497,0
