SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
35,0.0800000000000001,0.0775456459232814,0.031514363154018,0.0350798451940829,0.00332779653348758,0.480851063829787,0.0800000000000001,0
36,0.0800000000000001,0.0793614436233558,0.0241931392596144,0.0309857070440259,0.00276204971639764,0.412765957446808,0.0800000000000001,0
37,0.0800000000000001,0.0766986229754369,0.0446552900385466,0.0388937328891549,0.00356790110957577,0.463829787234043,0.0800000000000001,0
38,0.0800000000000001,0.0800000000000001,0.0362887571515684,0.0366548394277172,0.00217946161161429,0.468085106382979,0.0800000000000001,0
39,0.0800000000000001,0.0779909269079012,0.0308246441169215,0.0336937617964219,0.00299056966061095,0.459574468085106,0.0800000000000001,0.00816326530612245
40,0.0800000000000001,0.0758208403858252,0.0368768816439013,0.0375404788649724,0.00346661666888321,0.51063829787234,0.0800000000000001,0
41,0.0800000000000001,0.0733389031209357,0.0258297984637452,0.0294788130954005,0.00297866731587958,0.438297872340426,0.0800000000000001,0.0244897959183673
42,0.0800000000000001,0.0764100181399585,0.0427922760937838,0.0400363311811389,0.00272982111827752,0.502127659574468,0.0800000000000001,0.00816326530612245
43,0.0800000000000001,0.0786330530126781,0.0343975460445076,0.0358996384767426,0.00302640821234068,0.523404255319149,0.0800000000000001,0
44,0.0800000000000001,0.0742234992401426,0.0333542275316741,0.0344105640355742,0.00281763199375585,0.476595744680851,0.0800000000000001,0.0244897959183673
45,0.0800000000000001,0.0790839086419606,0.0473553794658557,0.0420298122204549,0.0037045945428365,0.523404255319149,0.0800000000000001,0.00816326530612245
46,0.0800000000000001,0.0799999999999996,0.0298885158556956,0.0338027628228501,0.00330409329902766,0.463829787234043,0.0800000000000001,0.00816326530612245
47,0.0800000000000001,0.0793766289390634,0.0428455112935917,0.0411815228079252,0.00279654200427616,0.493617021276596,0.0800000000000001,0.0163265306122449
48,0.0800000000000001,0.0720934446236376,0.0332981401347352,0.0327610226765546,0.00326916211153746,0.497872340425532,0.0800000000000001,0
49,0.0800000000000001,0.0749760900123285,0.0172361833149575,0.0281440836652482,0.00205292529176154,0.417021276595745,0.0800000000000001,0
50,0.0800000000000001,0.0781124895262212,0.039997975628888,0.0377596657905119,0.00453733135500634,0.480851063829787,0.0800000000000001,0
51,0.0800000000000001,0.0768022193424165,0.0345291992246124,0.0365733419923849,0.00383605357077692,0.48936170212766,0.0800000000000001,0
52,0.0800000000000001,0.0780112828203493,0.0423255133859377,0.0385975148446912,0.00337261317453944,0.472340425531915,0.0800000000000001,0.0163265306122449
53,0.0800000000000001,0.0800000000000001,0.0356695915163558,0.039068674009379,0.00399389867029169,0.527659574468085,0.0800000000000001,0.00816326530612245
54,0.0800000000000001,0.0774359681239303,0.0386138294188312,0.0373207145873608,0.00342772407417114,0.485106382978723,0.0800000000000001,0
55,0.0800000000000001,0.0772348749201454,0.0320853209157757,0.0344710658317446,0.00334453666585426,0.493617021276596,0.0800000000000001,0.00816326530612245
56,0.0800000000000001,0.0797981891829189,0.0336816846697507,0.0356344925624374,0.00334863916831789,0.451063829787234,0.0800000000000001,0
57,0.0800000000000001,0.0755780190004834,0.0351401111580234,0.0332712610485701,0.0032544913600101,0.485106382978723,0.0800000000000001,0.0326530612244898
58,0.0800000000000001,0.0799019635400814,0.0319109749284885,0.0347646762293076,0.00327916355350006,0.472340425531915,0.0800000000000001,0.00816326530612245
59,0.0800000000000001,0.0706074636532408,0.0206304900019947,0.0272952537488042,0.00301493213697615,0.463829787234043,0.0800000000000001,0.00816326530612245
60,0.0800000000000001,0.076394353030334,0.0404283542261794,0.0388405782897702,0.00319271129646907,0.497872340425532,0.0800000000000001,0
61,0.0800000000000001,0.0776995618004078,0.0340954373930393,0.0366219145510454,0.00324615586808769,0.51063829787234,0.0800000000000001,0
62,0.0800000000000001,0.0800000000000001,0.0374875134998711,0.0375006005050677,0.00354116373927387,0.472340425531915,0.0800000000000001,0.0244897959183673
63,0.0800000000000001,0.0799999999999996,0.0242197557970374,0.0300895047058912,0.00354116373927387,0.421276595744681,0.0800000000000001,0.0163265306122449
64,0.0800000000000001,0.0786893950437916,0.0284185939585773,0.0331876873989184,0.00356872687454614,0.446808510638298,0.0800000000000001,0.00816326530612245
65,0.0800000000000001,0.0797011793520724,0.0321583261472811,0.036132399154019,0.0029655950429558,0.472340425531915,0.0800000000000001,0
66,0.0800000000000001,0.0794509225187574,0.0361210916709003,0.0369001505427758,0.00286031267544408,0.472340425531915,0.0800000000000001,0
67,0.0800000000000001,0.0762170886362306,0.0319851648814202,0.0320057823686118,0.00329684617789374,0.502127659574468,0.0800000000000001,0.00816326530612245
68,0.0800000000000001,0.0729222458606804,0.0300350632272264,0.0329296698907414,0.00281845193241927,0.485106382978723,0.0800000000000001,0.00816326530612245
69,0.0800000000000001,0.076871221272101,0.0353930533092535,0.0361762769903978,0.00340764141970029,0.514893617021277,0.0800000000000001,0
70,0.0800000000000001,0.0766903288183375,0.0371798007232944,0.0378998457659174,0.00247980995945194,0.497872340425532,0.0800000000000001,0.00816326530612245
71,0.0800000000000001,0.078298114149686,0.0291123794137351,0.0333220912110827,0.00366041413580865,0.480851063829787,0.0800000000000001,0.0163265306122449
72,0.0800000000000001,0.0794722760763616,0.0332919095890327,0.0352864832326085,0.00354116373927387,0.506382978723404,0.0800000000000001,0.0408163265306122
73,0.0800000000000001,0.0773144311912199,0.0369017903931645,0.0352684287475692,0.00279489307777263,0.412765957446808,0.0800000000000001,0
74,0.0800000000000001,0.0774862766543949,0.0294090983459157,0.033379644877323,0.00286031267544408,0.425531914893617,0.0800000000000001,0.0326530612244898
75,0.0800000000000001,0.0800000000000001,0.0406117652736238,0.0386759523186555,0.00301339207712484,0.514893617021277,0.0800000000000001,0
76,0.0800000000000001,0.0795071095702057,0.0311197902982339,0.0341307442335984,0.00241055737651236,0.493617021276596,0.0800000000000001,0
77,0.0800000000000001,0.0710655748701877,0.0217658297700227,0.027122251454891,0.00303903150104534,0.459574468085106,0.0800000000000001,0.00816326530612245
78,0.0800000000000001,0.0730676259700006,0.0308323257908341,0.0327029950561188,0.00354076467307478,0.459574468085106,0.0800000000000001,0
79,0.0800000000000001,0.0791937184640681,0.037459323332953,0.0368819639243853,0.00291898572748439,0.451063829787234,0.0800000000000001,0.00816326530612245
80,0.0800000000000001,0.0772949021303284,0.042396680090552,0.0411187290486083,0.00219554931856887,0.514893617021277,0.0800000000000001,0.00816326530612245
81,0.0800000000000001,0.0713315223620906,0.0228161278668995,0.028918291921028,0.00289332322208132,0.493617021276596,0.0800000000000001,0.00816326530612245
82,0.0800000000000001,0.0778596031709888,0.0364610880441361,0.0368151197478762,0.00356893023943557,0.480851063829787,0.0800000000000001,0.0326530612244898
83,0.0800000000000001,0.0797610143934966,0.0323356899785345,0.0344267222914304,0.00275632336295002,0.463829787234043,0.0800000000000001,0
84,0.0800000000000001,0.07368661157768,0.0305290329453629,0.0343443484528335,0.00278366421104844,0.497872340425532,0.0800000000000001,0.00816326530612245
85,0.0800000000000001,0.079068068918714,0.0433371690994973,0.0399684292454503,0.0022594804105268,0.451063829787234,0.0800000000000001,0
86,0.0800000000000001,0.0748738115342441,0.029331761787768,0.0335512484107946,0.00411615016590501,0.506382978723404,0.0800000000000001,0
87,0.0800000000000001,0.0784932161762647,0.0273154434516649,0.0306794008493883,0.00286031267544408,0.446808510638298,0.0800000000000001,0
88,0.0800000000000001,0.0773864809959751,0.0392542817315,0.038875737757694,0.00310735203366758,0.480851063829787,0.0800000000000001,0
89,0.0800000000000001,0.0800000000000001,0.0422748634245043,0.0400495319176713,0.0031484263929671,0.485106382978723,0.0800000000000001,0.0163265306122449
90,0.0800000000000001,0.077578832901147,0.038243804161322,0.0385168284700226,0.00377542381571416,0.485106382978723,0.0800000000000001,0
91,0.0800000000000001,0.0785512155372572,0.0358996265216849,0.0360104157078747,0.00353021035836156,0.48936170212766,0.0800000000000001,0.00816326530612245
92,0.0800000000000001,0.0767623244468219,0.0330307199744815,0.0338579056483575,0.0026707955491385,0.446808510638298,0.0800000000000001,0
93,0.0800000000000001,0.0796445400984024,0.0333626005272252,0.0355522055307841,0.00305408421023713,0.51063829787234,0.0800000000000001,0.00816326530612245
94,0.0800000000000001,0.0779555701003951,0.034288799104079,0.0339326290350982,0.00388567891777972,0.497872340425532,0.0800000000000001,0
95,0.0800000000000001,0.0754308924238275,0.0377973537499154,0.0357462595548186,0.00355953895271672,0.502127659574468,0.0800000000000001,0
96,0.0800000000000001,0.0733705338652761,0.0228571830049513,0.0294393313474906,0.00288416276986864,0.412765957446808,0.0800000000000001,0
97,0.0800000000000001,0.0751309672441716,0.0348193537088606,0.0340997642140107,0.00210296432724364,0.446808510638298,0.0800000000000001,0.00816326530612245
98,0.0800000000000001,0.0787678921634072,0.029047670500618,0.0329059083043129,0.00286031267544408,0.506382978723404,0.0800000000000001,0
99,0.0800000000000001,0.0779502562010611,0.0316477167510216,0.0348612519244605,0.0030445778459227,0.459574468085106,0.0800000000000001,0.0244897959183673
100,0.0800000000000001,0.0784839424299619,0.033421796696925,0.0344168793137674,0.00286031267544408,0.434042553191489,0.0800000000000001,0.00816326530612245
101,0.0800000000000001,0.0760591373965499,0.0373783902871101,0.0363887925281511,0.00316926437635299,0.480851063829787,0.0800000000000001,0
102,0.0800000000000001,0.0760716462739186,0.0316302218362048,0.0346007255555,0.00238017712290048,0.417021276595745,0.0800000000000001,0
103,0.0800000000000001,0.0799780161472745,0.0321865011075535,0.0329922798963307,0.0023282286782782,0.45531914893617,0.0800000000000001,0.0244897959183673
104,0.0800000000000001,0.0799999999999996,0.0331109733376893,0.0365068822588245,0.00323076476694444,0.497872340425532,0.0800000000000001,0.0163265306122449
105,0.0800000000000001,0.0792451108849255,0.0298318783772591,0.0345297245223526,0.00292502312866109,0.434042553191489,0.0800000000000001,0
106,0.0800000000000001,0.078233276156539,0.0245713129800706,0.0299925012308933,0.00264755804970091,0.429787234042553,0.0800000000000001,0
107,0.0800000000000001,0.0750284971250316,0.025203917334601,0.0311731826591842,0.00205857785179966,0.45531914893617,0.0800000000000001,0.0163265306122449
108,0.0800000000000001,0.0705266315648569,0.0210798597455728,0.0270314065680116,0.00201092754708795,0.412765957446808,0.0800000000000001,0.0163265306122449
109,0.0800000000000001,0.0799999999999996,0.0425350385238792,0.041886769581815,0.00308962868549734,0.54468085106383,0.0800000000000001,0
110,0.0800000000000001,0.0791237646173449,0.04047691748513,0.0382498862265619,0.00308336032419493,0.485106382978723,0.0800000000000001,0.00816326530612245
111,0.0800000000000001,0.0760897035546595,0.0295987230807766,0.0313557303883897,0.00258543540668042,0.459574468085106,0.0800000000000001,0
112,0.0800000000000001,0.0755482034688061,0.0377158573143319,0.0365998992497157,0.00344204528201833,0.48936170212766,0.0800000000000001,0
113,0.0800000000000001,0.0795795348781194,0.0426042366953876,0.0410557670762766,0.00286031267544408,0.468085106382979,0.0800000000000001,0.00816326530612245
114,0.0800000000000001,0.0791681414429019,0.0320936234438776,0.0385813496335412,0.00264934807214432,0.459574468085106,0.0800000000000001,0.0163265306122449
115,0.0800000000000001,0.0780264970105405,0.0284600704849494,0.0325276914269614,0.00251249226258185,0.45531914893617,0.0800000000000001,0.00816326530612245
116,0.0800000000000001,0.0766266692383092,0.0406368481091905,0.0407064798339962,0.00435274992996099,0.531914893617021,0.0800000000000001,0
117,0.0800000000000001,0.0786782683068057,0.0371036103222862,0.0368805957647477,0.00238476828493499,0.451063829787234,0.0800000000000001,0
118,0.0800000000000001,0.0710078980123743,0.0185284532914323,0.0261659872059992,0.00314930124736154,0.446808510638298,0.0800000000000001,0
119,0.0800000000000001,0.0779754540139077,0.0419512678302252,0.0391285696141222,0.00337823024341444,0.451063829787234,0.0800000000000001,0
120,0.0800000000000001,0.0799999999999996,0.037960751914333,0.038325398067144,0.002385407540352,0.476595744680851,0.0800000000000001,0
121,0.0800000000000001,0.0765772034439514,0.0376496970153313,0.03814442847969,0.00425410859482159,0.523404255319149,0.0800000000000001,0
122,0.0800000000000001,0.0800000000000001,0.0350236982650154,0.0368887412022536,0.00264306556016436,0.472340425531915,0.0800000000000001,0
123,0.0800000000000001,0.077017645750778,0.0280830035740314,0.0316809947139133,0.00368787771760616,0.438297872340426,0.0800000000000001,0
124,0.0800000000000001,0.0731806974270895,0.0331465698727671,0.0340661383484853,0.00249833304300755,0.463829787234043,0.0800000000000001,0.00816326530612245
125,0.0800000000000001,0.0790867776971357,0.0308161301274326,0.0347270228885981,0.00340310240927286,0.463829787234043,0.0800000000000001,0.0163265306122449
126,0.0800000000000001,0.0778402026052178,0.0269079414852631,0.0317518827215603,0.00345613573346076,0.404255319148936,0.0800000000000001,0.0163265306122449
127,0.0800000000000001,0.0789236199471766,0.0368054747455893,0.0357853996651693,0.00308830971463207,0.442553191489362,0.0800000000000001,0.0163265306122449
128,0.0800000000000001,0.0782891852082671,0.0314210209868881,0.035735725805363,0.00342027425727594,0.506382978723404,0.0800000000000001,0.0163265306122449
129,0.0800000000000001,0.0800000000000001,0.0347058857926217,0.0374157781533549,0.00376173597389879,0.497872340425532,0.0800000000000001,0.0326530612244898
130,0.0800000000000001,0.0723721110019496,0.0296018175029831,0.031496177865175,0.00267203302763219,0.497872340425532,0.0800000000000001,0.00816326530612245
131,0.0800000000000001,0.073044631662575,0.0288445690266768,0.032870081993779,0.00329036467447509,0.472340425531915,0.0800000000000001,0
132,0.0800000000000001,0.08,0.0367134190819178,0.0371601888005046,0.00301430264825794,0.493617021276596,0.0800000000000001,0.00816326530612245
133,0.0800000000000001,0.0788809772117891,0.0349110294934465,0.0364637285847167,0.00294546970719036,0.476595744680851,0.0800000000000001,0.0163265306122449
134,0.0800000000000001,0.0793637262900512,0.0376180032553868,0.0384976446766365,0.00236074441847296,0.48936170212766,0.0800000000000001,0.00816326530612245
135,0.0800000000000001,0.0746973069563753,0.0325802441170624,0.0327907159641383,0.00277690468183417,0.497872340425532,0.0800000000000001,0.0244897959183673
136,0.0800000000000001,0.0797887298504034,0.0348720526467043,0.0361964730531307,0.00241278177535162,0.476595744680851,0.0800000000000001,0
137,0.0800000000000001,0.0761737929557683,0.0252635634601046,0.0305403875884393,0.00270522194529599,0.45531914893617,0.0800000000000001,0
138,0.0800000000000001,0.0772234532121954,0.0306036173846329,0.0315824304851408,0.00286031267544408,0.442553191489362,0.0800000000000001,0.00816326530612245
139,0.0800000000000001,0.0757199188948072,0.0278651697508909,0.0301838466663416,0.00352764373618292,0.468085106382979,0.0800000000000001,0
140,0.0800000000000001,0.076757844843772,0.0348192781329173,0.0372342251722604,0.0021654294562057,0.476595744680851,0.0800000000000001,0
141,0.0800000000000001,0.0799999999999996,0.0434562945033754,0.038891390188698,0.00335703498197859,0.472340425531915,0.0800000000000001,0.0163265306122449
142,0.0800000000000001,0.0754567516249843,0.0343864078274385,0.0362649907888066,0.00389187158878049,0.51063829787234,0.0800000000000001,0
143,0.0800000000000001,0.0780002564417447,0.0341524829105873,0.0341252439599014,0.0031987087982696,0.434042553191489,0.0800000000000001,0
144,0.0800000000000001,0.072695253756116,0.0289389321771307,0.0316654858518033,0.00263361843785156,0.429787234042553,0.0800000000000001,0
145,0.0800000000000001,0.0782675157659973,0.0360863888121594,0.0345101177313268,0.00243545515812727,0.434042553191489,0.0800000000000001,0.0571428571428571
146,0.0800000000000001,0.078624426875712,0.0316345848033062,0.0332731175953277,0.00266552161349818,0.4,0.0800000000000001,0.0163265306122449
147,0.0800000000000001,0.0799999999999996,0.0400688743686342,0.0406651941897861,0.00403607038413839,0.536170212765957,0.0800000000000001,0.00816326530612245
148,0.0800000000000001,0.0799319449215864,0.0361783765970811,0.0384495281267305,0.0027968391715073,0.468085106382979,0.0800000000000001,0.00816326530612245
149,0.0800000000000001,0.0769351273650639,0.0347363981737465,0.0364413474341419,0.00297386483465343,0.446808510638298,0.0800000000000001,0
150,0.0800000000000001,0.0767463976860263,0.0365873280509508,0.0376010387036906,0.00229564735720033,0.468085106382979,0.0800000000000001,0
151,0.0800000000000001,0.076090421569038,0.0312075946261667,0.0331751831045402,0.00419332683595779,0.497872340425532,0.0800000000000001,0
152,0.0800000000000001,0.0800000000000001,0.0323118287769448,0.0377801885248683,0.00422201480310366,0.506382978723404,0.0800000000000001,0
153,0.0795952653913421,0.0758189293838299,0.0315214018593233,0.0330634769247893,0.00330465834586065,0.480851063829787,0.0594107221289808,0
154,0.0800000000000001,0.0780474351773086,0.0399867096875677,0.0393609006094264,0.00310266906408491,0.48936170212766,0.0800000000000001,0
155,0.0800000000000001,0.077934792532466,0.0338737230514292,0.036707271637018,0.00299189550311982,0.425531914893617,0.0800000000000001,0.0163265306122449
156,0.0800000000000001,0.0774844921995075,0.0296631897967754,0.0346601616213586,0.00292392343669227,0.476595744680851,0.0800000000000001,0.0326530612244898
157,0.0800000000000001,0.0798186577285518,0.0318889310338952,0.0352973456198947,0.00239486536301334,0.472340425531915,0.0800000000000001,0.073469387755102
158,0.0800000000000001,0.0770130441707972,0.037369233425816,0.0363282615375074,0.00379986698891016,0.434042553191489,0.0800000000000001,0
159,0.0800000000000001,0.0795374454527651,0.0345208104588681,0.0372044448139939,0.00350878400300271,0.506382978723404,0.0800000000000001,0.0326530612244898
160,0.0800000000000001,0.0795363638910773,0.0454024561717645,0.0405741745357491,0.00301725189024241,0.480851063829787,0.0800000000000001,0
161,0.0800000000000001,0.0799999999999996,0.0344141305884236,0.0350009446848107,0.00288063532428842,0.531914893617021,0.0800000000000001,0
162,0.0800000000000001,0.0739408700698488,0.0361512182369079,0.0351641527137688,0.00320464571377235,0.45531914893617,0.0800000000000001,0
163,0.0800000000000001,0.0798342715525876,0.0217078891365006,0.0266826873048515,0.00248299037441841,0.404255319148936,0.0800000000000001,0.00816326530612245
164,0.0800000000000001,0.0800000000000001,0.035063098644724,0.0369457458306842,0.00268089657715603,0.476595744680851,0.0800000000000001,0.0163265306122449
165,0.0800000000000001,0.0742859412295886,0.0203392136282146,0.0289387293283606,0.00268568966247423,0.417021276595745,0.0800000000000001,0.0163265306122449
166,0.0800000000000001,0.0800000000000001,0.0359009259562342,0.0379199032603925,0.00322671972242226,0.442553191489362,0.0800000000000001,0
167,0.0800000000000001,0.0776299633462323,0.0375408743641814,0.0358580117248808,0.00344898015996784,0.502127659574468,0.0800000000000001,0
168,0.0800000000000001,0.0765089995945042,0.0213748030899694,0.0284899191474911,0.00250227110736508,0.421276595744681,0.0800000000000001,0.0244897959183673
169,0.0800000000000001,0.0786273210320177,0.0288230384845436,0.0328214585913124,0.00240487727328268,0.485106382978723,0.0800000000000001,0
170,0.0800000000000001,0.0722293107763169,0.0328904433551576,0.0339919249872542,0.00410693094102895,0.472340425531915,0.0800000000000001,0
171,0.0800000000000001,0.079042733349484,0.033098961867331,0.0351574760031658,0.00259762179159134,0.463829787234043,0.0800000000000001,0
172,0.0800000000000001,0.08,0.0331425006869646,0.0336952643860575,0.00268399502539397,0.451063829787234,0.0800000000000001,0.0163265306122449
173,0.0800000000000001,0.0800000000000001,0.0457686754762046,0.0418160381585127,0.00286031267544408,0.434042553191489,0.0800000000000001,0.00816326530612245
174,0.0800000000000001,0.0791661905556568,0.0319767041694998,0.0337296659721271,0.00286031267544408,0.493617021276596,0.0800000000000001,0.0163265306122449
175,0.0800000000000001,0.0766864665898608,0.0401545678960313,0.0389807392071233,0.00321465633915032,0.502127659574468,0.0800000000000001,0
176,0.0800000000000001,0.0762326356208035,0.0332353476601983,0.0338767132794786,0.0031156351713459,0.429787234042553,0.0800000000000001,0
177,0.0800000000000001,0.0777732845643306,0.0372953054762544,0.0361013989392224,0.00221320358167386,0.438297872340426,0.0800000000000001,0.00816326530612245
178,0.0800000000000001,0.0767781764241779,0.0386853835258085,0.0380600906552507,0.0035389804598394,0.485106382978723,0.0800000000000001,0
179,0.0800000000000001,0.0789867687199686,0.042971540107366,0.0403910420061855,0.00314187341675732,0.485106382978723,0.0800000000000001,0.00816326530612245
180,0.0800000000000001,0.0764456044874039,0.0434379015193942,0.0403101748836694,0.00297640056947976,0.531914893617021,0.0800000000000001,0
181,0.0800000000000001,0.0799648944380481,0.0331570818183784,0.0371694747694119,0.00287144949903878,0.506382978723404,0.0800000000000001,0
182,0.0800000000000001,0.0797595188231823,0.0397400355981516,0.0370705471766015,0.00291528153043663,0.476595744680851,0.0800000000000001,0.0244897959183673
183,0.0800000000000001,0.0763864675208626,0.0349930470560236,0.0364048220243344,0.00323253622290723,0.485106382978723,0.0800000000000001,0
184,0.0800000000000001,0.0799999999999996,0.0300690622442361,0.0324188736634269,0.00217946161161429,0.4,0.0800000000000001,0
185,0.0800000000000001,0.0799999999999996,0.0299880343844627,0.0339667027279937,0.00318928508304629,0.497872340425532,0.0800000000000001,0
186,0.0800000000000001,0.0794370151572514,0.0257769468667148,0.0294767133274704,0.00286031267544408,0.421276595744681,0.0800000000000001,0
187,0.0800000000000001,0.0799999999999996,0.0370080426429515,0.0392667223822789,0.00286031267544408,0.476595744680851,0.0800000000000001,0.0326530612244898
188,0.0800000000000001,0.0767679207678146,0.0353176444328591,0.0354262503857406,0.00299351296242212,0.472340425531915,0.0800000000000001,0
189,0.0800000000000001,0.0779829281990086,0.0293000565401935,0.032438251835353,0.00335136168991429,0.442553191489362,0.0800000000000001,0
190,0.0800000000000001,0.0800000000000001,0.037805264910161,0.0374560477407366,0.00286031267544408,0.514893617021277,0.0800000000000001,0
191,0.0800000000000001,0.0799999999999996,0.0310179848786731,0.0346680728694861,0.00332163811556065,0.459574468085106,0.0800000000000001,0
192,0.0800000000000001,0.0712342876090711,0.0268258180614702,0.028315348734364,0.00377976090024149,0.51063829787234,0.0800000000000001,0
193,0.0800000000000001,0.08,0.0322674145158102,0.0363578658574847,0.00286031267544408,0.45531914893617,0.0800000000000001,0
194,0.0800000000000001,0.0747640410893107,0.0213357992789533,0.0272842486991149,0.0026016908875002,0.459574468085106,0.0800000000000001,0
195,0.0800000000000001,0.0751772094879458,0.0231284722162721,0.0292562433908924,0.00233135807211763,0.421276595744681,0.0800000000000001,0.0163265306122449
196,0.0800000000000001,0.0784650493511413,0.0318685640247605,0.0343591749490627,0.0030437558727882,0.429787234042553,0.0800000000000001,0
197,0.0800000000000001,0.0766831272035179,0.0329314919420933,0.0341733380784855,0.00252820789162151,0.476595744680851,0.0800000000000001,0.00816326530612245
198,0.0800000000000001,0.0799999999999996,0.035053500423126,0.0371028003362295,0.00315906785682835,0.536170212765957,0.0800000000000001,0.00816326530612245
