Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
PI-SHAP,Jcost,5,30,0.814463171625154,0.824401684107404,0,9870,19461,0.0666666666666667,0.0689584296798726,0.819432427866279
PI-SHAP,Jsupp,1,10,0.554169621464959,0.47007836756847,0,9771,19196,0.925289120867874,0.927641175244843,0.512123994516715
PI-SHAP,Jsupp,2,10,0.599168029460873,0.504407063464909,0,10671,20937,0.968606503607909,0.968429096814252,0.551787546462891
PI-SHAP,Jsupp,3,20,0.565767298317032,0.44807711376513,0,10320,20491,0.976162790697674,0.974330193743595,0.506922206041081
PI-SHAP,Jsupp,4,30,0.559382160825745,0.445524110005625,0,9757,19043,0.977862047760582,0.980465262826235,0.502453135415685
PI-SHAP,Jsupp,5,10,0.573334707810827,0.449315288781039,0,10085,19866,0.979276152702033,0.979613409845968,0.511324998295933
PI-SHAP,Jvar,1,5,0.501615591000861,0.396900684962905,0,9932,19548,0.0189287152637938,0.0188254552895437,0.449258137981883
PI-SHAP,Jvar,2,30,0.437713983379751,0.365515560515935,0,10942,21554,0.0473405227563517,0.0501994989329127,0.401614771947843
PI-SHAP,Jvar,3,30,0.457169084836141,0.372909040732082,0,10626,21045,0.05175983436853,0.0551674982181041,0.415039062784112
PI-SHAP,Jvar,4,5,0.455369521979701,0.377814693046975,0,10051,19653,0.0576062083374789,0.0618735053172544,0.416592107513338
PI-SHAP,Jvar,5,30,0.451829025901532,0.369314489932325,0,10350,20393,0.068695652173913,0.0697298092482715,0.410571757916928
