0.0488308959553499,0.0654864368490944,0.0271423153782846,0.0364873762822596,0.0551618992524134,0.0455807751322555,0.0437172622286341,0.05150385608557,0.0520917201911665,0.0557525327656929,0.0324370147923352,0.0277587631026302,0.0176079578493287,0.0015861010139939,0.0446498564476794,0.0267919414471914,0.0745549369636308,0.0425038913866173,0.0750275649456215,0.0498538700723777,0.0327456003533879,0.00547171955553362,0.0608763642738959,0.0156288450739891,0.0247416424483764,0.0709860442339483,0.00401156183275556,0.00113807198946859,0.0435251168643105,0.00553354938775063,0.040905412869571,0.0522507027611336,0.00772666206612396,0.0021651167933795,0.0568577607931595,0.0563678435917632,0.0160182803830781,0.0620522953739593,0.0574172912524576,0.0616396274149134,0.0598528208839458,0.00310741517410246,0.0448225556217223,0.00966212929545181,0.0293625181552589,0.0195073745616124,0.00084622626860616,0.0611410400983236,0.0798436763077517,0.00444965260008015,0.0730740686012406,0.0242114133848834,0.0467805390981867,0.0270045709023376,0.0410174823325163
0.0188144808793391,0.0329121564686189,0.0192138650446029,0.000243318255813393,0.0726104796081621,0.0205756308950362,0.0580459540724205,0.0736867652845727,0.0341531756251461,0.016107348357474,0.0367433628267505,0.0742905632523798,0.0106181637109476,0.0468036914618023,0.0775734286165199,0.0178723881944739,0.053831222314223,0.0682157379492976,0.0408877410580964,0.00357177520485972,0.0406995423320224,0.0513631666394523,0.0265707339678198,0.0429422209867148,0.0716635466456245,0.0130258557005501,0.0441898829038299,0.06974965231492,0.0604445159883806,0.0309756081155444,0.0341909293592101,0.00316475423359517,0.0192805320174315,0.0788977375005453,0.00968514953366857,0.0353874673638339,0.0665315831433403,0.0779951391052273,0.0583041913712701,0.0775855088204617,0.0717870026573262,0.0075607933443204,0.0193048741202532,0.00633295232562707,0.000524383776626951,0.0778822711231564,0.0402949346337747,0.0494992373265615,0.028116730554204,0.0579599243262831,0.0678745117501109,0.0569640862283039,0.0268478602789427,0.0510665679454254,0.00704433981739077
0.00264649925156649,0.0296070066616581,0.0360387173966123,0.0186590264353741,0.0656034582680853,0.0508653186761868,0.0707096338838538,0.035346070870265,0.0582514545939795,0.00188927788615165,0.0607573083665936,0.0788598152880754,0.0782125611922696,0.00663410905591054,0.0568597664566021,0.0183701232264176,0.0471062111252345,0.0466898552622933,0.0023644898670367,0.00262888121691962,0.0203509978890913,0.0397096260487447,0.0596756528617635,0.0636100819468641,0.00978361112356301,0.035170021888723,0.0652576213327881,0.0416133108295961,0.0450971699176394,0.0674249715001795,0.0799733468774818,0.00224623019883503,0.00237501055578323,0.0309796070010376,0.053088725479591,0.0448389126141331,0.0565915584928119,0.0317847941772417,0.0147081952607824,0.0753695161940724,0.00831134389809905,0.0581426558896291,0.0663094026116392,0.0427570537654795,0.0558400482745987,0.0543150506942423,0.0640609918926011,0.0520500453617588,0.0752724750369492,0.0337117744223314,0.00488553947466578,0.0315585619132501,0.0221111050695854,0.0754358699325351,0.0245900353390898
0.0765314352355136,0.0799445020721092,0.0055144308457934,0.0312855528161151,0.0157933947964353,0.0570832254374306,0.0214578594120145,0.076240312037572,0.0040785828708382,0.0477384238671086,0.0281019411145313,0.052935491344676,0.0696200142382233,0.0554536285321924,0.0355795555686931,0.0488093274258923,0.0250513470171269,0.0691669827292363,0.0212979321898441,0.00669207233115233,0.0569913113662919,0.0782203474018006,0.0603918036718019,0.046492114078486,0.045451273649588,0.0356509923563744,0.0322558395220524,0.021108977440976,0.00934532872278357,0.0198361782689219,0.0120972496915346,0.0574084711955927,0.0434564220934413,0.0391982306270526,0.05943938608742,0.0148372094929196,0.0191491352032052,0.06173274250365,0.0780103708321145,0.0306509902869892,0.0308628073427664,0.0602770858384595,0.0162781539241546,0.0603607010982193,0.0600782565099764,0.0683642281948479,0.0349213604700229,0.0226864289993773,0.0606846996032131,0.0225815973711359,0.0206409898244915,0.0788505657508332,0.00743299815652118,0.0714939639708784,0.0058333223731368
0.0622283706049679,0.0636774895715284,0.0104872001745603,0.0454496238670439,0.018993545515798,0.0677183215786755,0.0209544003414067,0.0702601738190566,0.0516553895484964,0.0667597896979486,0.0533410241879156,0.0729766544359385,0.0747222924636608,0.0220850604420765,0.00888213594603178,0.019851302721511,0.0481667346271297,0.0522275305102681,0.0381447587588678,0.0218333534192581,0.0152825554127971,0.0186123924278391,0.0760495332666691,0.0699116587068971,0.0170195747145313,0.0685287510497767,0.0323510842080461,0.0786880318360948,0.0509414943371151,0.0607744235846765,0.0248429602431742,0.0231805887745398,0.0740854130020594,0.0206656572737561,0.0635041205792817,0.0193554169790569,0.025632146262187,0.0504166997337139,0.0338600634845962,0.041687873394316,0.0731427876620763,0.0674893276468998,0.00569146568036325,0.053060037358124,0.0748672076345627,0.0411325615491705,0.00689483524681168,0.0266854038761233,0.0512455582322514,0.0660626821125009,0.0359593847183984,0.0353092766902722,0.033886705445445,0.0156851247467732,0.0397185562768885
0.0575896340852185,0.0423012437152888,0.0789022858969713,0.0622226004516164,0.00139021920858133,0.0594190815383801,0.0146779615085826,0.0366520308605039,0.0585401415365035,0.0740257872751191,0.0470381009736807,0.0262673109689938,0.0312431659051275,0.0135440475176877,0.0530906961572665,0.036443167259496,0.026178411861587,0.0523684239019522,0.0632851068656965,0.0610672987466931,0.0764501239255898,0.013949588601542,0.0103227672495457,0.0157399845223139,0.0118132471173404,0.014875848656783,0.0686121502128535,0.0794999753966582,0.0328041289389788,0.00677055870831962,0.0211964251297209,0.00796450616154924,0.0615727815395985,0.027701800672792,0.0367428308613334,0.0696007585743774,0.0754725650704552,0.0747675357728707,0.0145437244962257,0.0189985066571585,0.0787908368386785,0.016540357427503,0.0756150792008673,0.0476479918247325,0.0677683112312111,0.00914151729132953,0.0234657415633881,0.0497649743257755,0.0722629168816424,0.0219715301996163,0.0193018353962012,0.0161281993402538,0.0315771805592511,0.0751871792623018,0.0708704164969009
0.0140623597938793,0.0124845966279994,0.051585377592793,0.00293510161605775,0.0202047964114695,0.0491469243451294,0.0400074393841605,0.0660733830747861,0.0102202568028215,0.00838670735983098,0.0395757529816637,0.0511658797858205,0.0568805978092467,0.063157418273706,0.0139054075086182,0.048632868996136,0.0671394056236798,0.041442251942278,0.060835293568786,0.03004254353807,0.00192914455027754,0.0428174506004985,0.0240569233774436,0.0368011089155336,0.0306745930364224,0.0234373849313859,0.00136992014343652,0.0509687953187977,0.0253451408095551,0.0730996160048427,0.0252271095801789,0.0163250544695069,0.0236919712274457,0.0502974866046709,0.0440368132661343,0.0591726133362833,0.0104475949626414,0.064274655650831,0.0707701758590152,0.0668259162905634,0.0273307495163699,0.00282274125771565,0.0317345567321619,0.0326536628417144,0.0397123253910307,0.0294056296199938,0.0046874911373253,0.0792592342832451,0.0595452673315189,0.0142518516970581,0.0201874879519859,0.0235983925905118,0.0597713527355735,0.0602569982754119,0.0699894974604638
0.0146295962235293,0.0471893264210944,0.0782367445794578,0.0649514179946172,0.0392600095345013,0.0652386406906121,0.0181066441314951,0.0436670760261789,0.0770747326691651,0.0206538433554176,0.0688698640108796,0.0503175747856569,0.0776803863708163,0.0476302685398276,0.039036162968062,0.072480440312801,0.0194572432113027,0.0676855396675424,0.0354020906558118,0.00705559151990325,0.0664795694612262,0.0770410966093639,0.0385112290579799,0.0372651126516337,0.0747587573448302,0.0664380910502745,0.0602131236153523,0.0500112839527085,0.028348172907462,0.0573961615108325,0.0340081919198128,0.0189671881698504,0.0587781450452139,0.0414277879573939,0.00223235787894451,0.0210096444796434,0.0338027085898858,0.0687305724856079,0.00202622657991818,0.0104538629663216,0.079906394295412,0.0171000811972145,0.0332924029096302,0.00544422000430937,0.0206941949415097,0.0325764650338423,0.0250672338189117,0.0399890743539155,0.035794704635065,0.0517354100673107,0.0149176546394631,0.0450534169393256,0.00933160450112767,0.0427558276472377,0.0592089318654582
0.079517560536593,0.0612894853226951,0.0672903353087987,0.0642703793574794,0.0673643776835123,0.0372956316847245,0.0407726483876067,0.0769161100013696,0.0526865942360994,0.0612363453702721,0.0413730233489704,0.0284836650602483,0.0692076785368786,0.0598572768942659,0.0197150231522466,0.0697931247217067,0.0199747766393483,0.0150484897194476,0.0338699160701046,0.0291820965455467,0.00599251053634271,0.0570905086718647,0.0485128256045931,0.0649545113620832,0.0496813207787856,0.0752598558233935,0.0415020199663439,0.0579101836033075,0.063910233211041,0.0420433909081135,0.020096757334526,0.0111658659489904,0.0241291298365476,0.0506009282034604,0.0328255774065633,0.0187889980998373,0.0100348181231516,0.0421136697354115,0.0225729033901522,0.0170548336851184,0.0121104939991603,0.0420611498534679,0.048857086224317,0.0525340857207241,0.0485615278557088,0.0254816690971568,0.0223188395326564,0.0593439048430979,0.0182951950919297,0.0786682559248429,0.028069664502154,0.00840806680686278,0.0774403926752584,0.0352092854779775,0.0313414709035585
0.0248256594617611,0.0365381629385776,0.050280909985546,0.0566350814499176,0.058052170761127,0.0226293126794238,0.0340106291420055,0.0789980147008158,0.025898735071136,0.0144892471724447,0.0677646221228598,0.0482325547715785,0.00710745323271897,0.00947034639884555,0.0255257811261321,0.0659997111892588,0.0620987444255151,0.0193784661213569,0.0653586761231803,0.0256304498805288,0.0396878869499696,0.0641107486666859,0.0453508208501374,0.0225226097644333,0.039978833891574,0.0762208210490711,0.0510661914393464,0.058080331763371,0.0311456956284783,0.0182646199436862,0.0379214585602682,0.0106103873081531,0.00415333904825569,0.0534635125855921,0.00500908029915289,0.0189624621348145,0.0179748348024382,0.0233097771305687,0.0595016683451811,0.0362990487372595,0.0673888845774876,0.0428977438271556,0.0364825325528769,0.0682413830548819,0.0447835875854957,0.0645570167449195,0.00739997678541088,0.00981108465208213,0.00630689816569003,0.0403353868850618,0.066740290597695,0.0597394411403342,0.0421848867903024,0.0205781918958162,0.0364494249478508
0.0103455859217369,0.0206151143925416,0.0425234622981898,0.0488524373525383,0.00671998497232524,0.0412301066237357,0.0421857530468706,0.0735541774885552,0.07679693690613,0.0389970994914364,0.0317033919069861,0.0478271396011625,0.0605322842982109,0.0459060810981912,0.0786164869655875,0.0266198351769015,0.0261919131235681,0.0711241232752453,0.0638448215064049,0.0183611096476276,0.0487593323566152,0.0746486211043248,0.0175464514213719,0.039641067330133,0.0257824523127253,0.0687468184539718,0.00770338522163887,0.0537100063307684,0.0338433059233787,0.0215443628600662,0.00236357590903561,0.0723385092941753,0.0346844681105293,0.00988463085096979,0.0601400365551148,0.0599623435319561,0.00469295100620174,0.00688612941907243,0.0388667650928999,0.0358265175689357,0.00540576543516683,0.00381451155881724,0.0251530817007984,0.0304462860152013,0.0551616365950266,0.0142745479283254,0.00289439607210509,0.0247036210125265,0.0105884531516539,0.068474301323802,0.0246845624550932,0.0776510023016386,0.0170385009780025,0.0314223793140096,0.0109746675108292
0.0218537984960504,0.0663686690023681,0.0442502922577161,0.0113849780498622,0.0582803261928813,0.0438385382602868,0.0516003289782219,0.0728703908795312,0.0723464040998103,0.0139758056547453,0.0797476433097989,0.0697381324165292,0.00830493978047914,0.0472864201235962,0.0393446594026725,0.0556576917837553,0.0593000176939601,0.0148548465523422,0.059701150116548,0.00911720794327348,0.0464827133641533,0.0530081443775028,0.0290031824496964,0.0691684888644041,0.057215281981337,0.00179362486888715,0.0412921267713306,0.0611716497009834,0.037997759317871,0.0133164680097035,0.0514037633846191,0.0265939446661589,0.00202520131541966,0.0758744221437855,0.0279602565318517,0.0539501821300269,0.0320479217237927,0.0554518689979691,0.0499722741701477,0.0751482285648545,0.0371637889768361,0.0508989529949036,0.0538397709721156,0.0454763599094513,0.0567800712515343,0.0190150388170294,0.0752047437514172,0.0289420710179892,0.0785384913104863,0.046130823297032,0.0544272244398792,0.0531231547254901,0.0358668184353984,0.0256262156606359,0.0498331525087833
0.0101939547851149,0.0616439380000441,0.0096960544785847,0.0632892703655139,0.0788694753783885,0.0619549753186075,0.032083355419228,0.0328009610727417,0.0364119005358884,0.0736974362447843,0.0252552600282935,0.0449103774679315,0.0494005381339553,0.050247958295843,0.0498341928127738,0.0225421348684326,0.0792745272598732,0.0384564558642713,0.0595927428298403,0.00920844750224,0.046931729442241,0.00503077070916014,0.0232339829519697,0.0208996276926681,0.0732734379712848,0.0101550262910484,0.0677045799682872,0.0404678156091094,0.070410349342575,0.00785032616275711,0.0686630629605296,0.0794073440317384,0.0507453914877503,0.016326128388673,0.0585724185236671,0.0580207179016408,0.0333788919937582,0.0179895846451227,0.00604994583301045,0.00916647520825719,0.00579384790670234,0.0655998750100054,0.060661758590987,0.0265485185258065,0.0744832622780257,0.0316891042603355,0.0660351886605403,0.0682214235923212,0.00762787079487954,0.00626978297036584,0.0481215761364306,0.027873403700213,0.0593325232062564,0.0327321808759392,0.00540898134823604
0.0581535819598085,0.0138492240748589,0.00481192525714682,0.067175505103461,0.0197492847529761,0.026025917366386,0.0563208823155726,0.0399005002355078,0.0166756307658043,0.0338119386622327,0.0508733128989175,0.00370325503213687,0.0705750877608672,0.0743100060689278,0.0333896233392937,0.0797722335794598,0.0441879387712177,0.0427290216851758,0.0552949406846852,0.0559708438168345,0.0456646327818303,0.0537959884643532,0.0318949583725849,0.00410338100970268,0.0259442297654563,0.0407420227871893,0.0384605102599209,0.0215842282397389,0.0444051119255439,0.0093040671515147,0.00749439154592427,0.0492629347239689,0.0410081404548936,0.0138848629720565,0.0257910166854769,0.0524331179912778,0.0119795739091726,0.00935835927147391,0.0618312199111748,0.0604182128728751,0.00504776015346444,0.0734792145866305,0.00815984754019743,0.009928679553471,0.0111371600151986,0.00192976209700099,0.04173990588437,0.049376880281508,0.0692513962771191,0.0523049841326782,0.0145568905136485,0.0504604484633157,0.0250088179079604,0.0184493062726415,0.0150806754750071
0.00131833268323951,0.0752195635012289,0.0345164867211503,0.0708040996686403,0.067870519232041,0.0784589065664319,0.0155402427544284,0.0706206142236115,0.0758790354996927,0.0733469624788583,0.0529475490739748,0.00290002115441106,0.0733875006954678,0.0147772423438358,0.0136999130458807,0.0599282240339183,0.0546367359507875,0.0505418468035771,0.0498636192955818,0.0445908932510493,0.0702510248200306,0.0298857667923393,0.0452290876919852,0.026439281081216,0.0483387081209659,0.065355683495421,0.00120446921739536,0.00340277109566999,0.045998527340305,0.0235894438582956,0.0472648289421622,0.0747648075208504,0.00137679528319285,0.0594420913544381,0.0631742352607405,0.0748381743591639,0.0436088582930818,0.0489142075813669,0.00363647257023238,0.0746515587343988,0.0589647556685267,0.00994491311949589,0.0232047913319805,0.0277393854267063,0.0489218779639238,0.0367419941914263,0.0448536157908954,0.0373352514771262,0.0253931429467529,0.0743781525760092,0.0406485719736572,0.0795504664139982,0.0798633643977775,0.0336602023425627,0.060802457754238
0.0596566265004168,0.0108291670840743,0.0348217063794125,0.0202143752272876,0.0562127233783043,0.0607121361749908,0.0404632876819134,0.0193288967680698,0.0529837892114166,0.00713669399820859,0.0481470234863044,0.0237067809186076,0.0343441613236044,0.0243266034517837,0.0508702192301159,0.00430723873604439,0.0515411533457402,0.0605040033061958,0.0695823197517177,0.0509953888948837,0.0340955136525331,0.0563395613080921,0.052828617908842,0.0445808580249905,0.0207979166584125,0.0567221551498456,0.0397713792259489,0.00435264323212692,0.0656514361151934,0.0276840471487783,0.0146789452218884,0.0701709678535875,0.0193477987732472,0.00513962704831109,0.0415240692860166,0.0495709715454786,0.0109656597607563,0.0661861920927595,0.0685699422637586,0.0187338745435603,0.052225862312366,0.0385072786643372,0.0573309027821461,0.0255445175097632,0.00834135728461639,0.0342747544793593,0.0509767544421474,0.0205014866540973,0.0143580998834667,0.00270837347535929,0.0623447788561497,0.0426731753834126,0.0657234229996368,0.00501436128408474,0.033978705196779
0.0646026594585887,0.066865968486967,0.0713852445481469,0.0791814678855012,0.0502777161953511,0.0686491402931801,0.0352744939611351,0.0672720054223318,0.0279301854865941,0.0559023724126907,0.0654918799609382,0.0194191793780021,0.0435809539240608,0.0671657461883725,0.0323969680782301,0.0276215609900906,0.0443774867872147,0.0162208097997705,0.00450061704185816,0.00510581931431584,0.0627149701910088,0.0383231942622208,0.0446503867178941,0.0146656607213654,0.0490647626132113,0.0432476332086425,0.00419000491358753,0.00238556328260201,0.0140996250046595,0.00109320572433203,0.0723617362846578,0.0169508956550647,0.0765929328951653,0.0314902429010379,0.0495777457200188,0.0663936425794243,0.022520199404158,0.0263058386953887,0.0723170645622584,0.0583961231189862,0.0126141624618436,0.00434185381293009,0.0365695629828239,0.0562052772292997,0.0797247166915174,0.0651750061904742,0.0100255749802063,0.0607559203475033,0.062707444951342,0.0785336961818556,0.0715679682768509,0.0345779497181493,0.0273756665473463,0.0542235258097754,0.0391079978815699
0.02450565266956,0.0784916135717248,0.0276084248154466,0.0687291638030493,0.00582837323021521,0.0500861416656667,0.0558533805331623,0.0123618945428424,0.0449018378445624,0.0299332953689293,0.0423667471596784,0.0345058899476226,0.0622741271526986,0.0640819982522283,0.031868444380007,0.0747169204776757,0.0618305183056734,0.0166477205776113,0.0542777839959583,0.0771226538169557,0.059723648264236,0.0235058538230413,0.00438640876518181,0.0651511854856469,0.0116172420288835,0.0534416595961463,0.0519937848736041,0.0515780694901659,0.0108944159069805,0.0468824870903244,0.0359679678391578,0.0266669196497582,0.0133774553655803,0.0785705424454875,0.050787837263178,0.0278862417896885,0.0738491006020416,0.0648287037321014,0.0675262901797758,0.0400139287957065,0.0176758564423419,0.0708252421748301,0.0252301636659755,0.0231493383497069,0.0710114629512474,0.0207335812560147,0.0709017781231668,0.0411324112961025,0.0193739753155739,0.0637996665977724,0.0258293610486566,0.0587742749741059,6.38489929697571e-05,0.0303453533799179,0.0250832575633527
