RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol096_lmax_20p00,96,20,2.41666666666667,1.14687938939222,6555456.14913015,31245950.3948146,362.152118009619
sol096_lmax_20p00,96,20,2.5,1.14662275240738,6559202.60604723,31022967.0195984,359.396842062386
sol096_lmax_20p00,96,20,2.58333333333333,1.14640815983528,6562674.50490886,30826198.6346908,356.950973575073
sol096_lmax_20p00,96,20,2.66666666666667,1.14619356726319,6566146.40377049,30629430.2497831,354.505105087759
sol096_lmax_20p00,96,20,2.75,1.14597897469109,6569618.30263212,30432661.8648754,352.059236600446
sol096_lmax_20p00,96,20,2.83333333333333,1.145764382119,6572865.23736238,30245951.041277,349.729030102826
sol096_lmax_20p00,96,20,2.91666666666667,1.1455497895469,6576112.17209263,30059240.2176785,347.398823605207
sol096_lmax_20p00,96,20,3,1.14533519697481,6579359.10682288,29872529.39408,345.068617107587
sol096_lmax_20p00,96,20,3.08333333333333,1.14516663834394,6582392.87306708,29704321.545614,342.884591531533
sol096_lmax_20p00,96,20,3.16666666666667,1.14499807971307,6585426.63931129,29536113.6971479,340.700565955478
sol096_lmax_20p00,96,20,3.25,1.1448295210822,6588460.40555549,29367905.8486819,338.516540379424
sol096_lmax_20p00,96,20,3.33333333333333,1.14466096245133,6591257.51938705,29210952.2071333,336.488536622981
sol096_lmax_20p00,96,20,3.41666666666667,1.14449240382046,6594054.63321861,29053998.5655847,334.460532866538
sol096_lmax_20p00,96,20,3.5,1.1443238451896,6596851.74705017,28897044.924036,332.432529110094
sol096_lmax_20p00,96,20,3.58333333333333,1.1441911441554,6599445.35780058,28755645.9299322,330.545157163904
sol096_lmax_20p00,96,20,3.66666666666667,1.14405844312121,6602038.96855099,28614246.9358284,328.657785217715
sol096_lmax_20p00,96,20,3.75,1.14392574208702,6604632.5793014,28472847.9417246,326.770413271525
sol096_lmax_20p00,96,20,3.83333333333333,1.14379304105282,6607054.41913578,28337881.731387,324.972874032432
sol096_lmax_20p00,96,20,3.91666666666667,1.14366034001863,6609476.25897015,28202915.5210493,323.175334793339
sol096_lmax_20p00,96,20,4,1.14352763898443,6611898.09880453,28067949.3107117,321.377795554247
sol096_lmax_20p00,96,20,4.08333333333333,1.14342558967373,6614131.6566059,27945896.1316281,319.704734380592
sol096_lmax_20p00,96,20,4.16666666666667,1.14332354036303,6616365.21440726,27823842.9525445,318.031673206937
sol096_lmax_20p00,96,20,4.25,1.14322149105233,6618598.77220863,27701789.7734609,316.358612033282
sol096_lmax_20p00,96,20,4.33333333333333,1.14311944174163,6620631.2387657,27587820.0213941,314.810028925064
sol096_lmax_20p00,96,20,4.41666666666667,1.14301739243093,6622663.70532277,27473850.2693272,313.261445816847
sol096_lmax_20p00,96,20,4.5,1.14291534312023,6624696.17187984,27359880.5172604,311.712862708629
sol096_lmax_20p00,96,20,4.58333333333333,1.14283596357703,6626582.73390403,27255743.3921441,310.241520529092
sol096_lmax_20p00,96,20,4.66666666666667,1.14275658403384,6628469.29592821,27151606.2670277,308.770178349554
sol096_lmax_20p00,96,20,4.75,1.14267720449065,6630355.85795239,27047469.1419114,307.298836170016
sol096_lmax_20p00,96,20,4.83333333333333,1.14259782494746,6632104.54034187,26949556.5517183,305.886359657759
sol096_lmax_20p00,96,20,4.91666666666667,1.14251844540427,6633853.22273135,26851643.9615252,304.473883145501
sol096_lmax_20p00,96,20,5,1.14243906586108,6635601.90512083,26753731.3713321,303.061406633244
sol096_lmax_20p00,96,20,5.08333333333333,1.14238175918947,6637198.62627951,26665950.2074947,301.734643644217
sol096_lmax_20p00,96,20,5.16666666666667,1.14232445251786,6638795.3474382,26578169.0436574,300.407880655191
sol096_lmax_20p00,96,20,5.25,1.14226714584625,6640392.06859688,26490387.87982,299.081117666164
sol096_lmax_20p00,96,20,5.33333333333333,1.14220983917465,6641827.7591864,26409477.0633898,297.840068200369
sol096_lmax_20p00,96,20,5.41666666666667,1.14215253250304,6643263.44977593,26328566.2469596,296.599018734573
sol096_lmax_20p00,96,20,5.5,1.14209522583143,6644699.14036545,26247655.4305294,295.357969268778
sol096_lmax_20p00,96,20,5.58333333333333,1.14206139866292,6646024.80764266,26170074.1969121,294.140810926486
sol096_lmax_20p00,96,20,5.66666666666667,1.1420275714944,6647350.47491986,26092492.9632948,292.923652584193
sol096_lmax_20p00,96,20,5.75,1.14199374432588,6648676.14219707,26014911.7296776,291.706494241901
sol096_lmax_20p00,96,20,5.83333333333333,1.14195991715737,6649864.6235566,25939390.3257384,290.539509145658
sol096_lmax_20p00,96,20,5.91666666666667,1.14192608998885,6651053.10491613,25863868.9217993,289.372524049414
sol096_lmax_20p00,96,20,6,1.14189226282034,6652241.58627565,25788347.5178602,288.205538953171
sol096_lmax_20p00,96,20,6.08333333333333,1.14188920176223,6653303.70383807,25719821.0885909,287.094180826278
sol096_lmax_20p00,96,20,6.16666666666667,1.14188614070413,6654365.82140049,25651294.6593216,285.982822699385
sol096_lmax_20p00,96,20,6.25,1.14188307964602,6655427.93896291,25582768.2300524,284.871464572492
sol096_lmax_20p00,96,20,6.33333333333333,1.14188001858792,6656357.79859973,25517221.9208219,283.805916865555
sol096_lmax_20p00,96,20,6.41666666666667,1.14187695752981,6657287.65823654,25451675.6115914,282.740369158618
sol096_lmax_20p00,96,20,6.5,1.14187389647171,6658217.51787335,25386129.3023608,281.674821451681
sol096_lmax_20p00,96,20,6.58333333333333,1.14189737366548,6659057.24610752,25333509.2917116,280.617007366268
sol096_lmax_20p00,96,20,6.66666666666667,1.14192085085925,6659896.97434169,25280889.2810623,279.559193280854
sol096_lmax_20p00,96,20,6.75,1.14194432805302,6660736.70257587,25228269.270413,278.501379195441
sol096_lmax_20p00,96,20,6.83333333333333,1.1419678052468,6661454.81055989,25181917.7849539,277.476658116099
sol096_lmax_20p00,96,20,6.91666666666667,1.14199128244057,6662172.91854391,25135566.2994947,276.451937036757
sol096_lmax_20p00,96,20,7,1.14201475963434,6662891.02652793,25089214.8140356,275.427215957415
sol096_lmax_20p00,96,20,7.08333333333333,1.14206402490876,6663499.02476147,25054018.7043861,274.435587884144
sol096_lmax_20p00,96,20,7.16666666666667,1.14211329018318,6664107.022995,25018822.5947365,273.443959810873
sol096_lmax_20p00,96,20,7.25,1.1421625554576,6664715.02122854,24983626.485087,272.452331737602
sol096_lmax_20p00,96,20,7.33333333333333,1.14221182073203,6665213.43064428,24950813.947725,271.498326742723
sol096_lmax_20p00,96,20,7.41666666666667,1.14226108600645,6665711.84006003,24918001.410363,270.544321747845
sol096_lmax_20p00,96,20,7.5,1.14231035128087,6666210.24947578,24885188.8730009,269.590316752966
sol096_lmax_20p00,96,20,7.58333333333333,1.14238058230653,6666613.80136797,24854879.7737753,268.676163343078
sol096_lmax_20p00,96,20,7.66666666666667,1.1424508133322,6667017.35326015,24824570.6745497,267.76200993319
sol096_lmax_20p00,96,20,7.75,1.14252104435786,6667420.90515233,24794261.575324,266.847856523301
sol096_lmax_20p00,96,20,7.83333333333333,1.14259127538352,6667713.3102433,24765356.2093948,265.970707707467
sol096_lmax_20p00,96,20,7.91666666666667,1.14266150640919,6668005.71533427,24736450.8434656,265.093558891633
sol096_lmax_20p00,96,20,8,1.14273173743485,6668298.12042524,24707545.4775365,264.216410075799
sol096_lmax_20p00,96,20,8.08333333333333,1.14281214283063,6668482.80524032,24681208.1221573,263.376265854019
sol096_lmax_20p00,96,20,8.16666666666667,1.1428925482264,6668667.4900554,24654870.7667782,262.536121632238
sol096_lmax_20p00,96,20,8.25,1.14297295362217,6668852.17487048,24628533.411399,261.695977410458
sol096_lmax_20p00,96,20,8.33333333333333,1.14305335901795,6668939.88478208,24607300.6928013,260.867889713688
sol096_lmax_20p00,96,20,8.41666666666667,1.14313376441372,6669027.59469368,24586067.9742036,260.039802016917
sol096_lmax_20p00,96,20,8.5,1.14321416980949,6669115.30460529,24564835.2556059,259.211714320146
sol096_lmax_20p00,96,20,8.58333333333333,1.14329592894303,6669099.46034077,24547580.3838626,258.405247914358
sol096_lmax_20p00,96,20,8.66666666666667,1.14337768807657,6669083.61607625,24530325.5121192,257.598781508571
sol096_lmax_20p00,96,20,8.75,1.14345944721011,6669067.77181173,24513070.6403759,256.792315102783
sol096_lmax_20p00,96,20,8.83333333333333,1.14354120634365,6668947.60297066,24499148.6370158,256.010292457746
sol096_lmax_20p00,96,20,8.91666666666667,1.14362296547719,6668827.43412959,24485226.6336557,255.22826981271
sol096_lmax_20p00,96,20,9,1.14370472461073,6668707.26528851,24471304.6302955,254.446247167673
sol096_lmax_20p00,96,20,9.08333333333333,1.14378442484049,6668478.292012,24459406.1320507,253.681047431935
sol096_lmax_20p00,96,20,9.16666666666667,1.14386412507025,6668249.31873549,24447507.633806,252.915847696197
sol096_lmax_20p00,96,20,9.25,1.1439438253,6668020.34545898,24435609.1355612,252.150647960459
sol096_lmax_20p00,96,20,9.33333333333333,1.14402352552976,6667677.89007083,24421089.8256062,251.367188184062
sol096_lmax_20p00,96,20,9.41666666666667,1.14410322575952,6667335.43468269,24406570.5156512,250.583728407665
sol096_lmax_20p00,96,20,9.5,1.14418292598928,6666992.97929454,24392051.2056962,249.800268631268
sol096_lmax_20p00,96,20,9.58333333333333,1.1442551154956,6666536.39507736,24376396.2532242,249.021407069376
sol096_lmax_20p00,96,20,9.66666666666666,1.14432730500192,6666079.81086019,24360741.3007522,248.242545507484
sol096_lmax_20p00,96,20,9.75,1.14439949450824,6665623.22664301,24345086.3482802,247.463683945592
sol096_lmax_20p00,96,20,9.83333333333333,1.14447168401457,6665057.71684895,24329382.8762478,246.689420598205
sol096_lmax_20p00,96,20,9.91666666666667,1.14454387352089,6664492.20705488,24313679.4042154,245.915157250818
sol096_lmax_20p00,96,20,10,1.14461606302721,6663926.69726082,24297975.932183,245.140893903431
sol096_lmax_20p00,96,20,10.0833333333333,1.14467397626669,6663243.49962988,24279449.9110921,244.371228770548
sol096_lmax_20p00,96,20,10.1666666666667,1.14473188950617,6662560.30199893,24260923.8900012,243.601563637666
sol096_lmax_20p00,96,20,10.25,1.14478980274565,6661877.10436799,24242397.8689103,242.831898504784
sol096_lmax_20p00,96,20,10.3333333333333,1.14484771598514,6661084.70481696,24223370.6423715,242.066831586406
sol096_lmax_20p00,96,20,10.4166666666667,1.14490562922462,6660292.30526593,24204343.4158328,241.301764668029
sol096_lmax_20p00,96,20,10.5,1.1449635424641,6659499.9057149,24185316.189294,240.536697749651
sol096_lmax_20p00,96,20,10.5833333333333,1.14500245197421,6658587.26122958,24162150.4872996,239.776229045779
sol096_lmax_20p00,96,20,10.6666666666667,1.14504136148433,6657674.61674426,24138984.7853053,239.015760341906
sol096_lmax_20p00,96,20,10.75,1.14508027099444,6656761.97225894,24115819.0833109,238.255291638033
sol096_lmax_20p00,96,20,10.8333333333333,1.14511918050456,6655739.80340395,24091701.4808267,237.499421148665
sol096_lmax_20p00,96,20,10.9166666666667,1.14515809001467,6654717.63454896,24067583.8783426,236.743550659297
sol096_lmax_20p00,96,20,11,1.14519699952479,6653695.46569397,24043466.2758584,235.987680169929
sol096_lmax_20p00,96,20,11.0833333333333,1.14521860538437,6652539.15505748,24020606.5267397,235.245633913254
sol096_lmax_20p00,96,20,11.1666666666667,1.14524021124395,6651382.84442099,23997746.777621,234.503587656578
sol096_lmax_20p00,96,20,11.25,1.14526181710353,6650226.53378449,23974887.0285023,233.761541399903
sol096_lmax_20p00,96,20,11.3333333333333,1.14528342296311,6648954.20262925,23953594.8859893,233.028197395316
sol096_lmax_20p00,96,20,11.4166666666667,1.14530502882269,6647681.87147401,23932302.7434764,232.294853390729
sol096_lmax_20p00,96,20,11.5,1.14532663468228,6646409.54031877,23911010.6009634,231.561509386141
sol096_lmax_20p00,96,20,11.5833333333333,1.14539541445253,6645040.89172996,23899713.0550858,230.8354172863
sol096_lmax_20p00,96,20,11.6666666666667,1.14546419422278,6643672.24314114,23888415.5092082,230.109325186459
sol096_lmax_20p00,96,20,11.75,1.14553297399304,6642303.59455233,23877117.9633306,229.383233086618
sol096_lmax_20p00,96,20,11.8333333333333,1.14560175376329,6640820.93937301,23866628.5341195,228.664392891524
sol096_lmax_20p00,96,20,11.9166666666667,1.14567053353354,6639338.28419368,23856139.1049085,227.945552696429
sol096_lmax_20p00,96,20,12,1.1457393133038,6637855.62901436,23845649.6756974,227.226712501334
sol096_lmax_20p00,96,20,12.0833333333333,1.14582045509031,6636261.50091442,23838675.6423295,226.515124210985
sol096_lmax_20p00,96,20,12.1666666666667,1.14590159687681,6634667.37281448,23831701.6089617,225.803535920636
sol096_lmax_20p00,96,20,12.25,1.14598273866332,6633073.24471455,23824727.5755938,225.091947630287
sol096_lmax_20p00,96,20,12.3333333333333,1.14606388044983,6631364.78186062,23818572.0280557,224.387611244685
sol096_lmax_20p00,96,20,12.4166666666667,1.14614502223634,6629656.31900669,23812416.4805176,223.683274859082
sol096_lmax_20p00,96,20,12.5,1.14622616402285,6627947.85615276,23806260.9329795,222.978938473479
sol096_lmax_20p00,96,20,12.5833333333333,1.1463012019368,6626119.73350297,23800102.465777,222.281853992622
sol096_lmax_20p00,96,20,12.6666666666667,1.14637623985075,6624291.61085319,23793943.9985746,221.584769511766
sol096_lmax_20p00,96,20,12.75,1.1464512777647,6622463.4882034,23787785.5313721,220.887685030909
sol096_lmax_20p00,96,20,12.8333333333333,1.14652631567865,6620511.59878954,23782199.0800772,220.198657435259
sol096_lmax_20p00,96,20,12.9166666666667,1.14660135359259,6618559.70937567,23776612.6287823,219.509629839608
sol096_lmax_20p00,96,20,13,1.14667639150654,6616607.8199618,23771026.1774874,218.820602243958
sol096_lmax_20p00,96,20,13.0833333333333,1.1467524317766,6614526.523423,23766497.9866167,218.139946487199
sol096_lmax_20p00,96,20,13.1666666666667,1.14682847204667,6612445.22688421,23761969.7957461,217.459290730439
sol096_lmax_20p00,96,20,13.25,1.14690451231673,6610363.93034542,23757441.6048754,216.77863497368
sol096_lmax_20p00,96,20,13.3333333333333,1.14698055258679,6608162.9557714,23753517.5002245,216.105643037309
sol096_lmax_20p00,96,20,13.4166666666667,1.14705659285685,6605961.98119739,23749593.3955736,215.432651100939
sol096_lmax_20p00,96,20,13.5,1.14713263312691,6603761.00662337,23745669.2909227,214.759659164569
sol096_lmax_20p00,96,20,13.5833333333333,1.14725423902803,6601457.48976084,23751799.4324007,214.094331048588
sol096_lmax_20p00,96,20,13.6666666666667,1.14737584492914,6599153.97289831,23757929.5738787,213.429002932607
sol096_lmax_20p00,96,20,13.75,1.14749745083026,6596850.45603578,23764059.7153567,212.763674816626
sol096_lmax_20p00,96,20,13.8333333333333,1.14761905673138,6594426.7534804,23770827.0157083,212.106010521034
sol096_lmax_20p00,96,20,13.9166666666667,1.14774066263249,6592003.05092503,23777594.31606,211.448346225442
sol096_lmax_20p00,96,20,14,1.14786226853361,6589579.34836965,23784361.6164116,210.79068192985
sol096_lmax_20p00,96,20,14.0833333333333,1.14809299269281,6587079.78336622,23814093.465246,210.140681454648
sol096_lmax_20p00,96,20,14.1666666666667,1.14832371685202,6584580.21836278,23843825.3140803,209.490680979445
sol096_lmax_20p00,96,20,14.25,1.14855444101122,6582080.65335934,23873557.1629146,208.840680504243
sol096_lmax_20p00,96,20,14.3333333333333,1.14878516517042,6579460.22192867,23904063.6959903,208.198343849429
sol096_lmax_20p00,96,20,14.4166666666667,1.14901588932962,6576839.79049799,23934570.2290659,207.556007194616
sol096_lmax_20p00,96,20,14.5,1.14924661348883,6574219.35906731,23965076.7621416,206.913670539803
sol096_lmax_20p00,96,20,14.5833333333333,1.1495550321835,6571513.58412498,24013109.2557023,206.28751097988
sol096_lmax_20p00,96,20,14.6666666666667,1.14986345087817,6568807.80918264,24061141.7492631,205.661351419957
sol096_lmax_20p00,96,20,14.75,1.15017186957284,6566102.03424031,24109174.2428238,205.035191860034
sol096_lmax_20p00,96,20,14.8333333333333,1.15048028826751,6563309.4562308,24162537.1159552,204.474566216639
sol096_lmax_20p00,96,20,14.9166666666667,1.15078870696218,6560516.87822128,24215899.9890866,203.913940573244
sol096_lmax_20p00,96,20,15,1.15109712565685,6557724.30021177,24269262.862218,203.353314929849
sol096_lmax_20p00,96,20,15.0833333333333,1.15146653744717,6554841.86329299,24337951.5915558,202.815709160828
sol096_lmax_20p00,96,20,15.1666666666667,1.15183594923749,6551959.42637421,24406640.3208935,202.278103391808
sol096_lmax_20p00,96,20,15.25,1.15220536102781,6549076.98945543,24475329.0502313,201.740497622788
sol096_lmax_20p00,96,20,15.3333333333333,1.15257477281814,6546080.61292133,24546838.0200572,201.225911728142
sol096_lmax_20p00,96,20,15.4166666666667,1.15294418460846,6543084.23638724,24618346.9898832,200.711325833497
sol096_lmax_20p00,96,20,15.5,1.15331359639878,6540087.85985314,24689855.9597091,200.196739938851
sol096_lmax_20p00,96,20,15.5833333333333,1.15374050681656,6536998.94103951,24776302.8557947,199.70517391858
sol096_lmax_20p00,96,20,15.6666666666667,1.15416741723434,6533910.02222587,24862749.7518803,199.213607898309
sol096_lmax_20p00,96,20,15.75,1.15459432765212,6530821.10341224,24949196.647966,198.722041878039
sol096_lmax_20p00,96,20,15.8333333333333,1.1550212380699,6527616.68389397,25039015.4009999,198.253495732143
sol096_lmax_20p00,96,20,15.9166666666667,1.15544814848768,6524412.26437571,25128834.1540339,197.784949586246
sol096_lmax_20p00,96,20,16,1.15587505890546,6521207.84485744,25218652.9070678,197.31640344035
sol096_lmax_20p00,96,20,16.0833333333333,1.15635635514125,6517908.92975292,25322609.9022673,196.870877168829
sol096_lmax_20p00,96,20,16.1666666666667,1.15683765137705,6514610.01464841,25426566.8974668,196.425350897308
sol096_lmax_20p00,96,20,16.25,1.15731894761284,6511311.09954389,25530523.8926662,195.979824625786
sol096_lmax_20p00,96,20,16.3333333333333,1.15780024384864,6507894.92224131,25638459.6901793,195.55731822864
sol096_lmax_20p00,96,20,16.4166666666667,1.15828154008443,6504478.74493873,25746395.4876924,195.134811831493
sol096_lmax_20p00,96,20,16.5,1.15876283632023,6501062.56763616,25854331.2852055,194.712305434347
sol096_lmax_20p00,96,20,16.5833333333333,1.15930051558529,6497707.90974598,25980622.2799374,194.597143885313
sol096_lmax_20p00,96,20,16.6666666666667,1.15983819485036,6494353.25185581,26106913.2746694,194.48198233628
sol096_lmax_20p00,96,20,16.75,1.16037587411543,6490998.59396563,26233204.2694014,194.366820787247
sol096_lmax_20p00,96,20,16.8333333333333,1.1609135533805,6487633.16884489,26365390.0779383,194.471822137859
sol096_lmax_20p00,96,20,16.9166666666667,1.16145123264557,6484267.74372416,26497575.8864753,194.576823488471
sol096_lmax_20p00,96,20,17,1.16198891191064,6480902.31860343,26629761.6950122,194.681824839084
sol096_lmax_20p00,96,20,17.0833333333333,1.16258758993234,6477531.97885223,26774935.3687118,194.964764689334
sol096_lmax_20p00,96,20,17.1666666666667,1.16318626795404,6474161.63910103,26920109.0424114,195.247704539584
sol096_lmax_20p00,96,20,17.25,1.16378494597574,6470791.29934984,27065282.7161109,195.530644389834
sol096_lmax_20p00,96,20,17.3333333333333,1.16438362399745,6467395.59174107,27214150.7747287,196.008457666145
sol096_lmax_20p00,96,20,17.4166666666667,1.16498230201915,6463999.88413231,27363018.8333465,196.486270942455
sol096_lmax_20p00,96,20,17.5,1.16558098004085,6460604.17652355,27511886.8919643,196.964084218766
sol096_lmax_20p00,96,20,17.5833333333333,1.1662390555372,6457224.34092862,27671257.2678026,197.65370584756
sol096_lmax_20p00,96,20,17.6666666666667,1.16689713103354,6453844.5053337,27830627.6436409,198.343327476354
sol096_lmax_20p00,96,20,17.75,1.16755520652988,6450464.66973877,27989998.0194792,199.032949105148
sol096_lmax_20p00,96,20,17.8333333333333,1.16821328202622,6447077.22832466,28151559.9436788,199.951314012849
sol096_lmax_20p00,96,20,17.9166666666667,1.16887135752257,6443689.78691055,28313121.8678783,200.869678920549
sol096_lmax_20p00,96,20,18,1.16952943301891,6440302.34549644,28474683.7920778,201.788043828249
sol096_lmax_20p00,96,20,18.0833333333333,1.17020805285534,6436937.04186009,28639696.9959901,202.952086941278
sol096_lmax_20p00,96,20,18.1666666666667,1.17088667269176,6433571.73822374,28804710.1999023,204.116130054308
sol096_lmax_20p00,96,20,18.25,1.17156529252819,6430206.4345874,28969723.4038146,205.280173167337
sol096_lmax_20p00,96,20,18.3333333333333,1.17224391236461,6426829.01375061,29123817.4719011,206.22430296009
sol096_lmax_20p00,96,20,18.4166666666667,1.17292253220104,6423451.59291382,29277911.5399875,207.168432752843
sol096_lmax_20p00,96,20,18.5,1.17360115203746,6420074.17207703,29432005.608074,208.112562545596
sol096_lmax_20p00,96,20,18.5833333333333,1.17417733451429,6416617.12497419,29551065.5242717,208.504679751004
sol096_lmax_20p00,96,20,18.6666666666667,1.17475351699111,6413160.07787135,29670125.4404694,208.896796956413
sol096_lmax_20p00,96,20,18.75,1.17532969946793,6409703.03076851,29789185.3566671,209.288914161821
sol096_lmax_20p00,96,20,18.8333333333333,1.17590588194475,6406227.47011819,29902910.0946016,209.637540838228
sol096_lmax_20p00,96,20,18.9166666666667,1.17648206442158,6402751.90946788,30016634.8325362,209.986167514635
sol096_lmax_20p00,96,20,19,1.1770582468984,6399276.34881756,30130359.5704707,210.334794191042
sol096_lmax_20p00,96,20,19.0833333333333,1.1774694435654,6395712.79246954,30210418.5296826,210.639930338447
sol096_lmax_20p00,96,20,19.1666666666667,1.17788064023241,6392149.23612152,30290477.4888945,210.945066485852
sol096_lmax_20p00,96,20,19.25,1.17829183689942,6388585.6797735,30370536.4481063,211.250202633258
sol096_lmax_20p00,96,20,19.3333333333333,1.17870303356642,6385003.43645652,30445197.7817488,211.511848251661
sol096_lmax_20p00,96,20,19.4166666666667,1.17911423023343,6381421.19313955,30519859.1153912,211.773493870065
sol096_lmax_20p00,96,20,19.5,1.17952542690043,6377838.94982257,30594520.4490337,212.035139488469
sol096_lmax_20p00,96,20,19.5833333333333,1.17971404996007,6374147.87293025,30624988.1228473,212.253294577871
sol096_lmax_20p00,96,20,19.6666666666667,1.1799026730197,6370456.79603793,30655455.7966609,212.471449667273
sol096_lmax_20p00,96,20,19.75,1.18009129607934,6366765.71914561,30685923.4704745,212.689604756675
sol096_lmax_20p00,96,20,19.8333333333333,1.18027991913897,6363055.86888629,30711248.0200341,212.864269317075
sol096_lmax_20p00,96,20,19.9166666666667,1.1804685421986,6359346.01862696,30736572.5695937,213.038933877476
sol096_lmax_20p00,96,20,20,1.18065716525824,6355636.16836763,30761897.1191533,213.213598437876
sol096_lmax_20p00,96,20,20.0833333333333,1.18054759876042,6351897.12437705,30720703.7668183,213.6485102436
sol096_lmax_20p00,96,20,20.1666666666667,1.1804380322626,6348158.08038646,30679510.4144833,214.083422049323
sol096_lmax_20p00,96,20,20.25,1.18032846576478,6344419.03639587,30638317.0621484,214.518333855046
sol096_lmax_20p00,96,20,20.3333333333333,1.18021889926696,6340716.03185074,30587015.363781,215.060646947539
sol096_lmax_20p00,96,20,20.4166666666667,1.18010933276914,6337013.02730561,30535713.6654137,215.602960040032
sol096_lmax_20p00,96,20,20.5,1.17999976627132,6333310.02276048,30484411.9670464,216.145273132525
sol096_lmax_20p00,96,20,20.5833333333333,1.17949142097572,6329473.1482645,30355017.1555134,216.742075234865
sol096_lmax_20p00,96,20,20.6666666666667,1.17898307568013,6325636.27376852,30225622.3439805,217.338877337205
sol096_lmax_20p00,96,20,20.75,1.17847473038454,6321799.39927254,30096227.5324475,217.935679439545
sol096_lmax_20p00,96,20,20.8333333333333,1.17796638508894,6317980.80469664,29959563.2201391,218.586970551733
sol096_lmax_20p00,96,20,20.9166666666667,1.17745803979335,6314162.21012073,29822898.9078308,219.238261663921
sol096_lmax_20p00,96,20,21,1.17694969449776,6310343.61554483,29686234.5955224,219.889552776108
sol096_lmax_20p00,96,20,21.0833333333333,1.1759586634146,6306368.94110889,29457712.0474501,220.595332898143
sol096_lmax_20p00,96,20,21.1666666666667,1.17496763233144,6302394.26667295,29229189.4993777,221.301113020178
sol096_lmax_20p00,96,20,21.25,1.17397660124829,6298419.59223701,29000666.9513053,222.006893142214
sol096_lmax_20p00,96,20,21.3333333333333,1.17298557016513,6294462.84353568,28768231.5837197,222.767162274096
sol096_lmax_20p00,96,20,21.4166666666667,1.17199453908197,6290506.09483435,28535796.216134,223.527431405979
sol096_lmax_20p00,96,20,21.5,1.17100350799881,6286549.34613302,28303360.8485483,224.287700537861
sol096_lmax_20p00,96,20,21.5833333333333,1.16988284891249,6282845.23503018,28058094.0717894,226.031777294297
