Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
12.7916666666667,3.96703106188854e-05,0.0282771482650753,0.00527768740187879,0.999381698068735
12.875,3.84531609245379e-05,0.0272508067923142,0.00567447124404933,0.999706712295576
12.9583333333333,3.68667129196171e-05,0.0259752757502308,0.00660469877910729,1.00011272173546
13.0416666666667,3.51901028001335e-05,0.0246501068895734,0.00727272402736464,1.00017571782605
13.125,3.31314939309941e-05,0.0230734579216274,0.00731777069352215,1.00006735601163
13.2083333333333,3.06647209764333e-05,0.021231678276772,0.00790618997065648,1.00007273558429
13.2916666666667,2.81338465708268e-05,0.0193661190483146,0.00913523335294671,1.00014619108706
13.375,2.51313767321255e-05,0.0171988092363173,0.0112446490386181,1.00021080495027
13.4583333333333,2.17231180851208e-05,0.0147798987307897,0.0144198357966876,1.00023081508634
13.5416666666667,1.82157056640306e-05,0.0123213253806801,0.0144139798539872,1.00023904751914
13.625,1.41602874780837e-05,0.00952235904730016,0.0111496868297627,1.00025317858245
13.7083333333333,9.72657473441033e-06,0.00650264284727589,0.0088382447949665,1.00025665583052
13.7916666666667,5.11723638493989e-06,0.00340108575052104,0.00732627345071923,1.00028833103483
13.875,5.32938143573075e-05,0.0352095222451058,0.00804735242161932,1.00046977407364
13.9583333333333,0.000106922398447784,0.0701983911355269,0.0158568847143782,1.0003295018373
14.0416666666667,0.000107577096182891,0.0701679021540627,0.0206482937587625,1.00024915633062
14.125,0.000107319457937177,0.0695313267357512,0.018734802280083,1.00025595452737
14.2083333333333,0.000106182434547093,0.068320748144749,0.0192000294860207,1.00023789015952
14.2916666666667,0.000104159171408369,0.0665431498859012,0.0220228825021321,1.0002078043186
14.375,0.000101200038227363,0.064179316735574,0.0271543292358842,1.00017644169624
14.4583333333333,9.73757738730805e-05,0.061286948289132,0.0345693993498011,1.00014780722002
14.5416666666667,9.26445610516021e-05,0.0578533701139276,0.0364903313195749,1.00014246796417
14.625,8.695711890394e-05,0.0538628661676076,0.0329495640086547,1.00015380669309
14.7083333333333,8.04198877109454e-05,0.0493968718228443,0.031689843570247,1.00015943009889
14.7916666666667,7.29463894987193e-05,0.0444185034545464,0.0326627624958087,1.00015946443569
14.875,6.44982370910648e-05,0.0389224334708019,0.0358667359247572,1.00015399499655
14.9583333333333,5.52128255061613e-05,0.0330100125066888,0.041350806329068,1.00014334898078
15.0416666666667,4.4956819919442e-05,0.0266203677873613,0.0418910393633713,1.00014827632166
15.125,3.37182651343646e-05,0.0197675032628869,0.0377814427285937,1.00016893778438
15.2083333333333,2.16308439965672e-05,0.0125510373541658,0.0364497696791062,1.00018063429902
15.2916666666667,8.54649562410981e-06,0.00490640596905387,0.037839224207692,1.00018009883559
15.375,7.1557484534045e-05,0.0406980540089139,0.0394370636461942,1.00013473462764
15.4583333333333,8.28416388700582e-05,0.0467612846113725,0.0409973907193699,1.00012076270807
15.5416666666667,8.32495410617184e-05,0.046653444581202,0.0383129355057879,1.00011814466874
15.625,8.29970431429859e-05,0.0461823139998964,0.0313494482938327,1.00011609842502
15.7083333333333,8.20827264956295e-05,0.0453546369523771,0.0271734886499225,1.00009435620741
15.7916666666667,8.04592389897861e-05,0.0441516558105639,0.0260575727570283,1.00005991400509
15.875,7.81274414592037e-05,0.042581247043764,0.0279830460989661,1.00003531418439
15.9583333333333,7.50865936414939e-05,0.0406500929214301,0.0326168329997887,1.00002923008839
16.0416666666667,7.12969098336795e-05,0.0383436126547443,0.0329021141493891,1.00001221967387
16.125,6.67700960098143e-05,0.0356750101797581,0.0296790359593306,0.999968702560861
16.2083333333333,6.14975289706305e-05,0.0326462954981684,0.0292908078481025,0.999937994425304
16.2916666666667,5.54510738289441e-05,0.029249089315111,0.0306150536830409,0.999932619883361
16.375,4.86413726578185e-05,0.0254955157165114,0.0328559650406213,0.999947252062624
16.4583333333333,4.10553697276819e-05,0.0213850540661474,0.0358244059728997,0.999973446517413
16.5416666666667,3.26780289307582e-05,0.0169161951347437,0.0345855773452961,0.999978392805995
16.625,2.35053910637683e-05,0.012093218688774,0.0311546078019117,0.999963822484089
16.7083333333333,1.35323525475589e-05,0.00691979868279816,0.0305690197507611,0.999967087323759
16.7916666666667,3.66441827753587e-05,0.0186270419400723,0.0319832716401738,0.99997231597115
16.875,0.000139501872181551,0.0705328499947772,0.0351232836606499,0.999952739304392
16.9583333333333,0.0001400058060345,0.0704419378543593,0.0413404862665919,0.999968952921802
17.0416666666667,0.000139421318344897,0.069809650062134,0.0473771914778607,0.999966496662479
17.125,0.000137736521380095,0.0686366114508856,0.0526480769003294,0.999952040813928
17.2083333333333,0.000134959858269738,0.0669335542022528,0.0586759785372177,0.999949778160228
17.2916666666667,0.000131089217895908,0.064705787290574,0.0647327027304962,0.999954169886152
17.375,0.000126103553159677,0.0619493306087745,0.0707588402639964,0.999962594673663
17.4583333333333,0.000120024798893749,0.0586816221753645,0.077106375860759,0.999973831651709
17.5416666666667,0.000112843013747098,0.0549045350694985,0.0799104197877932,0.999974250397103
17.625,0.000104531721760612,0.0506123338217682,0.0797424787414662,0.999964768471917
17.7083333333333,9.51275048546496e-05,0.0458304041847497,0.0801926105750287,0.9999587563115
17.7916666666667,8.46042101427273e-05,0.0405541324148995,0.0804587867202186,0.999955978863207
17.875,7.29390293252888e-05,0.0347813605252092,0.0801469174988675,0.999956374837509
17.9583333333333,6.01818667120606e-05,0.0285453917878891,0.0792579213287441,0.999960526489385
18.0416666666667,4.62797914613091e-05,0.0218311803142672,0.0719419286532742,0.999952174532812
18.125,3.12279366373421e-05,0.0146476584715283,0.0631017085408289,0.999928051538891
18.2083333333333,1.5085821778279e-05,0.00703476353384531,0.0612189903203782,0.999919159170653
18.2916666666667,7.2638385934716e-05,0.033695585648476,0.0673696943209142,0.999940785883098
18.375,0.000121569007773439,0.0561750971498207,0.0778053672098699,0.999956898752978
18.4583333333333,0.000125095515850966,0.0576255689181428,0.0884766196700671,0.999966347983274
18.5416666666667,0.000127953840759816,0.058778273724952,0.0974750914297616,0.999967634636269
18.625,0.00012996096886323,0.0595541615971111,0.105331554425883,0.999964322332084
18.7083333333333,0.000130946639052571,0.0598799933627881,0.112256084792367,0.999963247623687
18.7916666666667,0.000130765591809777,0.0596930865610257,0.11765463574742,0.999963449630634
18.875,0.00012925866620759,0.0589243583412326,0.121350029706071,0.999964652488724
18.9583333333333,0.000126280595464791,0.0575097374140837,0.123489812031591,0.99996703406904
19.0416666666667,0.000121708579304321,0.05539343126003,0.121410770943786,0.999964717555935
19.125,0.000115393741375417,0.0525070822422383,0.115340753609115,0.999956751666057
19.2083333333333,0.000107207057800993,0.0487889484871713,0.107799626112803,0.999948884241234
19.2916666666667,9.70342536696383e-05,0.0441816350838437,0.0983473058610169,0.999941008747216
19.375,8.47337371669556e-05,0.0386140211018981,0.0868933350434388,0.999933895181048
19.4583333333333,7.01869284333823e-05,0.0320228134733822,0.0739421518604376,0.99993174414684
19.5416666666667,5.32804355114477e-05,0.0243451539235656,0.0562192246946992,0.999908116887516
19.625,3.38792377022757e-05,0.0155072192150436,0.03567148911288,0.999797916012847
19.7083333333333,1.18772756859025e-05,0.00544708219324982,0.0237681925088558,0.999706632039052
19.7916666666667,0.000162956554676075,0.074912294578652,0.024073634398204,0.999882909156065
19.875,0.000172869064732537,0.0797082685316451,0.0224501945293892,1.00011341077937
19.9583333333333,0.000179583723101506,0.0830893597208078,0.0301122166389016,1.00027491614106
20.0416666666667,0.000184824893810152,0.0858450218049626,0.0403694452349682,1.00020884055358
20.125,0.000188374618738095,0.0878689634270098,0.0487370635044718,1.00013292274703
20.2083333333333,0.000190082740574838,0.0890809606976097,0.0594505756552282,1.00010124711882
20.2916666666667,0.000189763853155782,0.0893808106158251,0.072013762972003,1.00009265746719
20.375,0.000187222611428057,0.0886589749325991,0.0879605791624971,1.00009035137316
20.4583333333333,0.00018232895332377,0.0868303693366405,0.109342120947116,1.00008617385904
20.5416666666667,0.000174893950587417,0.0837786823886429,0.123472603575817,1.00007761420376
20.625,0.000164736134254003,0.0793863781741758,0.129548532254424,1.00006758683748
20.7083333333333,0.000151737432261355,0.0735618924298134,0.140260447078688,1.00006090909219
20.7916666666667,0.000135700511337377,0.0661754638026077,0.155372131677114,1.00005785978297
20.875,0.00011645593298216,0.0571107773022171,0.17577456920577,1.00005674294199
20.9583333333333,9.38901528817376e-05,0.0462826592214127,0.202926573235885,1.00005567578323
21.0416666666667,6.78002079717899e-05,0.0335725087295642,0.215183177438608,1.00005387355647
21.125,3.80430534414334e-05,0.0189055248834903,0.213015046989959,1.00005117614127
21.2083333333333,0.000167546993954063,0.0834810357566904,0.215748920149483,1.00004655629579
21.2916666666667,0.000456824707610832,0.228030471094993,0.218126023683677,1.00005243759305
21.375,0.000423643632868366,0.21149529432526,0.229451098743522,1.00007135823211
21.4583333333333,0.000382224884853251,0.1903393162344,0.256815043340013,1.00008331117261
21.5416666666667,0.000332589088470893,0.164681317238763,0.245091525550726,1.00009686225399
21.625,0.000274844407711209,0.134816266085862,0.188503184627747,1.00012485555354
21.7083333333333,0.000209239825109799,0.101254908010188,0.139819652530074,1.00016431078025
21.7916666666667,0.000136634226182524,0.064937111389644,0.0983753196753087,1.00022602871732
21.875,6.28480556894973e-05,0.0291971753790393,0.0635854346558387,1.00034742470024
21.9583333333333,6.15014183028527e-05,0.0277958188337423,0.0364280596658589,1.00068338538409
22.0416666666667,0.000472838558304785,0.206705169946632,0.0225872797241539,0.998650396058637
22.125,0.000615688753197104,0.258445406872911,0.0576465117936284,0.998891847291664
22.2083333333333,0.000604369496010581,0.24189373840902,0.071124436986736,0.999108611369569
22.2916666666667,0.000575612907638204,0.218286032589785,0.077972810707305,0.999471457093971
22.375,0.000529357544725664,0.189149625091446,0.105645602165011,1.00006533472304
22.4583333333333,0.000465540225252939,0.156012869639461,0.172461278670796,1.00026412746633
22.5416666666667,0.000384114474866546,0.120288893355555,0.178948686199742,1.00027769699959
22.625,0.000285071420157776,0.0832001168192547,0.138351130603711,1.00012088820551
22.7083333333333,0.000168380064215526,0.0457188463317448,0.152911963711527,0.999905441393815
22.7916666666667,0.000163498072861825,0.0413666242595667,0.190774336792013,0.999887985145286
22.875,0.000556591780241513,0.132577058452364,0.221617433008074,0.999951736976291
22.9583333333333,0.000534264817933517,0.120790938681072,0.264277771457039,1.00007327835614
23.0416666666667,0.000493492978330616,0.106008222244948,0.256849322958528,1.00006574241668
23.125,0.000434018980598326,0.0886567057605502,0.203304335671616,0.999855588384192
23.2083333333333,0.000355551561680541,0.0691097251821554,0.177021285909566,0.999598188151921
23.2916666666667,0.000257955827200022,0.047736159958893,0.151295430194569,0.999349378324399
23.375,0.00014120591455658,0.0248890422910848,0.107036615482379,0.99893425971147
23.4583333333333,0.000178108881949442,0.0298314770304575,0.0342237723012319,0.998406668213184
23.5416666666667,0.00120789100449723,0.189037302141109,0.0635962020694063,0.996891646633037
23.625,0.00112421384709369,0.161932564260175,0.234074195802003,0.999027348337567
23.7083333333333,0.000967696464917844,0.127986638336154,0.325921247651454,0.999225013145683
23.7916666666667,0.000738184574640584,0.0895076790053043,0.337267781573516,0.999165400185736
23.875,0.000435614612998963,0.0483853826167807,0.26683428778613,0.998791617591183
23.9583333333333,6.09435051049672e-05,0.00619975420980232,0.113723749159529,0.996129764534155
