Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
13.75,0.000498276856765041,0.277081878062163,0.0476617964773756,1.00011977119986
13.85,0.000464198461567676,0.256883115563467,0.0785737391934151,1.00007479162374
13.95,0.00043019900464517,0.236841711579243,0.11023828748419,1.0000536557899
14.05,0.000396201029417264,0.216936586932792,0.128912143356708,1.00004591132066
14.15,0.000362278982126648,0.19722501810211,0.134535741108101,1.00004389750701
14.25,0.000328263025194761,0.17763458454343,0.140348593094295,1.00004197306569
14.35,0.00029427466985283,0.158244898320524,0.14630888867309,1.00004015983153
14.45,0.000260225816241034,0.139024268369456,0.152384275927746,1.00003846670134
14.55,0.000226090413519918,0.119972717461442,0.147204368472244,1.00003967753235
14.65,0.000191964053325415,0.101153005181279,0.130769331756163,1.00004439635407
14.75,0.000157625343469621,0.0824613213776329,0.114429095438117,1.00005034057338
14.85,0.000123302396249149,0.0640276218651031,0.0981887592795178,1.00005804785196
14.95,8.88074117730063e-05,0.0457645682523472,0.0820630142505849,1.00006840250207
15.05,5.42343713017985e-05,0.0277302687533524,0.0551669783052427,1.00009947547785
15.15,1.95919449112487e-05,0.00993745464494005,0.0184397685505039,1.0002521088611
15.25,0.000506056891883943,0.254794933824975,0.0135494162694872,1.00017510248263
15.35,0.000494089700501808,0.247056594269943,0.0324953731431411,1.00015489779939
15.45,0.000446521361181189,0.221642461261277,0.0549310920991086,1.0001026960605
15.55,0.000398958744795616,0.196501539208949,0.0671982531903301,1.00008389708162
15.65,0.000351400388867881,0.171666071787786,0.0690128838993,1.00007781267764
15.75,0.000303842821572896,0.147164263963691,0.0709641375047279,1.00007252704099
15.85,0.000256287362022734,0.123023531672388,0.0730154702430331,1.00006804602805
15.95,0.000208726387719416,0.0992641940419643,0.0751475038986466,1.00006431893763
16.05,0.000161166235964122,0.0759100923928708,0.0661840656365881,1.00006949330691
16.15,0.000113601478009407,0.0529767569917031,0.0464978319044158,1.0000861791043
16.25,6.60344091780535e-05,0.0304805398017545,0.0279881125470704,1.00009088166594
16.35,8.68667057056519e-05,0.0396884502845149,0.0162738681819844,0.999907631209518
16.45,0.000589909786456886,0.26737158372364,0.0269893754947145,1.00010265468679
16.55,0.000537316454542122,0.242015282450123,0.0525299723723703,1.00008761974308
16.65,0.000484724208668527,0.216861926869662,0.0674850931711003,1.00007359478028
16.75,0.000432133233601845,0.191948126981088,0.0828846186043294,1.00006314414359
16.85,0.000379541327724762,0.167306766185519,0.0987111203256784,1.00005518239554
16.95,0.00032694840256451,0.142968939034122,0.114974245756179,1.00004893755584
17.05,0.000274356374692437,0.11896378582868,0.117599754372281,1.0000504126128
17.15,0.000221754159415573,0.0953119110918689,0.107741540778633,1.00005935541331
17.25,0.000169153900210822,0.0720412394318221,0.100427972707203,1.00006810185262
17.35,0.000116538248796423,0.0491641508348728,0.0963580508132444,1.00007439886491
17.45,6.39158552972893e-05,0.0267015273345115,0.0960895263204537,1.00007590337292
17.55,0.000181537945323967,0.0752245654920077,0.0954414816784737,1.00005789679977
17.65,0.000569925342281414,0.235756803098866,0.0953288378278097,1.00001188159966
17.75,0.00051834594882257,0.214994640373805,0.102801512836091,1.00002829149578
17.85,0.000466769621204485,0.194033704327423,0.119219803897783,1.00003447404057
17.95,0.00041520987338707,0.172906822745292,0.141245135549801,1.00003413482628
18.05,0.000363648820427041,0.151634321774931,0.149276595800738,1.00003387881065
18.15,0.000312078352881429,0.1302415180207,0.142562700142954,1.0000350889965
18.25,0.000260519605346162,0.108766572536615,0.138452107036731,1.00003511769941
18.35,0.000208895300270993,0.0872069002581359,0.136999926275136,1.00003383259268
18.45,0.000157283137643019,0.0656250652459417,0.138135861219455,1.00003137396316
18.55,0.000105588301053808,0.0440115716901279,0.130879226788856,1.00002726440971
18.65,5.38537220039975e-05,0.0224145196099617,0.11885743777925,1.00001709862117
18.75,0.000292916318753209,0.121802377343701,0.120212768386653,1.0000057627617
18.85,0.000583759510706877,0.242932855463632,0.136927032978604,1.0000097914444
18.95,0.000530125187803027,0.220934988584319,0.166583825127964,1.0000177113435
19.05,0.000476508809201781,0.198779577865445,0.186372654253875,1.00001964082707
19.15,0.000422939703343998,0.176512497132397,0.193391909723271,1.00002025449194
19.25,0.000369369641773031,0.154147244398605,0.200845819180631,1.00002067348179
19.35,0.000315772509906896,0.131706898327529,0.20855717837848,1.00002095539891
19.45,0.000262205153553853,0.109249053148797,0.216387665101996,1.00002114549645
19.55,0.000208464898920317,0.0867234077150458,0.205753936519205,1.00002235477466
19.65,0.000154751778493188,0.0642467919754592,0.176701865253015,1.00002506649664
19.75,0.000100831901602368,0.0417554979011288,0.147808732471123,1.00002852383956
19.85,4.68107869754605e-05,0.0193264006530676,0.11925281155711,1.00003289962924
19.95,0.000409438230907985,0.168981139092636,0.118155543366853,1.00006156833257
20.05,0.000593087943686623,0.245768635015171,0.138721476691271,1.00006871148697
20.15,0.000530764380660353,0.22109714118483,0.153358195086769,1.00006272645836
20.25,0.000468495866915224,0.196058696082884,0.168627925770943,1.00005717951926
20.35,0.000406299680085925,0.170704319135731,0.184215005623003,1.00005228366714
20.45,0.000344107875592848,0.145052188866241,0.199905994685069,1.00004805069305
20.55,0.00028187270991959,0.119130686299956,0.183099005444724,1.00005194910067
20.65,0.000219679097293685,0.0930258303606385,0.133901013261942,1.00006939474213
20.75,0.000157210708766768,0.0666567144362742,0.0848579947753766,1.00010444682758
20.85,9.47776845645207e-05,0.0402078377600369,0.0362417203557826,1.00020192267387
20.95,3.20118626029985e-05,0.0135785474810808,0.0156162150257531,0.999113241647002
21.05,0.00123757501595366,0.528575323196116,0.0396699661978072,1.00007720649965
21.15,0.00111167521529324,0.480627543019076,0.108483306427716,1.00020169259575
21.25,0.000974189793724605,0.424972058249047,0.188837069544891,1.00013002683822
21.35,0.000836768469149128,0.367019724542157,0.270557386111523,1.00009413150373
21.45,0.000699365591651607,0.307325687604292,0.352632905672524,1.00007346567422
21.55,0.000561995283281796,0.246522558802143,0.346329136750593,1.0000746525047
21.65,0.000424604141678659,0.185259192694296,0.252227223687303,1.00009984117801
21.75,0.000287155108257423,0.124186778388408,0.160245627818392,1.00014593937756
21.85,0.00014971801708972,0.063967677457997,0.0780132585153503,1.00018750711025
21.95,0.00057872066787596,0.242096067798699,0.0639660436106951,1.00031812140409
22.05,0.00113690332699363,0.453646564157904,0.0637017816822742,1.00077621931539
22.15,0.000698367077587628,0.258041807062389,0.0441169308594185,1.00067413224021
22.25,0.000259839003912232,0.0878261677768938,0.0283670504385541,0.999328422242239
22.35,0.000965440463844499,0.301397073197949,0.0517205044475439,1.00158841089999
22.45,0.000727964698006776,0.212704271326381,0.188413828867534,1.0004730302086
22.55,0.000380896841525824,0.104147407316427,0.1769515548127,1.00049027947985
22.65,0.000535251031532567,0.13701005098229,0.0678391352548894,1.00050390655671
22.75,0.000933749037158076,0.224153523776395,0.0682122001099008,0.999279523379339
22.85,0.000574966322586347,0.129622183181045,0.0680584531828552,0.999448592799658
22.95,0.000216225569091417,0.0458343554662476,0.0671389670944503,0.999630748101093
23.05,0.000734938790984162,0.145420653071215,0.0946137118495182,0.998675520883745
23.15,0.000753523714897106,0.137462203426065,0.203151830228827,0.999267574525275
23.25,0.000590656671597636,0.098592593081033,0.220128401663531,0.999261176463801
23.35,0.000335412900623934,0.0509318794433504,0.143961075034056,0.99876328395891
23.45,0.000575563815410241,0.0786087309841005,0.0995161129848658,1.00217097699756
23.55,0.000782112460825121,0.0946395651681506,0.143706896431074,1.00210995619229
23.65,0.00031299905792902,0.0332448892288023,0.00985105357723493,0.996856831661132
23.75,0.000381629299074787,0.0362357156222162,0.0292972750181043,0.984843193577397
23.85,0.000535392729255593,0.0471014308336049,0.046307378725357,0.99318827233138
23.95,0.000219234294114636,0.0183022278898305,0.0239397173249831,0.993918196154789
