Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
1.59375,0.000101207765919476,0.0226030866226968,0.00314883984191092,0.99795855565483
1.65625,0.000100063080161374,0.0227071621040047,0.00145943254434409,1.00390662386851
1.71875,9.83885861026109e-05,0.0226700197578334,0.00171316831113562,1.00277725771994
1.78125,9.44555435911016e-05,0.0220807651563702,0.00221155363575993,0.996630813710148
1.84375,8.75018053899407e-05,0.0207357966240904,0.00220430445322663,0.987580280771822
1.90625,7.57921285046701e-05,0.0181919797301323,0.00199071713462991,0.969929120464899
1.96875,9.11852169437311e-05,0.0222097666946954,0.00231908946647065,0.941387839405236
2.03125,9.51501072506993e-05,0.0235768965167978,0.00214717691396138,0.933173046784011
2.09375,9.57325228930617e-05,0.0241410102525783,0.00285230487765007,0.967585263424454
2.15625,9.28205553485415e-05,0.0238303882964299,0.00423977291265326,0.987726342370685
2.21875,8.63481485419298e-05,0.0225795109783789,0.00507951896246791,0.992971904985883
2.28125,7.62743831627705e-05,0.0203240503444385,0.00519831320594354,0.994458448429168
2.34375,6.25724972301114e-05,0.016997770036247,0.00455877263615798,0.993976457337417
2.40625,4.52242622205315e-05,0.0125306788606533,0.00315524941503636,0.989364262383723
2.46875,2.42159533950424e-05,0.00684741871825742,0.0010685517257325,0.927187726642763
2.53125,4.01128876017193e-05,0.0115701070495809,0.000338131419159367,0.739815650438614
2.59375,8.66521004021103e-05,0.0254497662596009,0.00158271687240815,1.00170440100611
2.65625,8.77385475288471e-05,0.0262055660260733,0.00269522235267744,1.00418535386915
2.71875,8.58906970160536e-05,0.0260779613206139,0.00328434883377772,1.00382129471792
2.78125,8.10592298973675e-05,0.0250075449463032,0.00337241309221188,1.0033303883089
2.84375,7.32116754834247e-05,0.0229401278476123,0.00302059806764045,1.00235994763987
2.90625,6.23248692756777e-05,0.0198251923470743,0.002436625613588,0.998895892637901
2.96875,4.83834302440829e-05,0.0156161616843391,0.00234568671937577,0.991881677726338
3.03125,3.13795665899363e-05,0.0102710542349499,0.00222577957461633,0.985727920772034
3.09375,1.13057108906975e-05,0.00375069113261324,0.00147247551033895,0.962333666323154
3.15625,9.1546767594845e-05,0.0308088277579884,0.00146503957406056,0.944741716086177
3.21875,0.000101138632400762,0.0345705390424331,0.00187357137055139,0.965783120557154
3.28125,0.00010775300331904,0.0374125268692218,0.00231143784336419,0.97739453516575
3.34375,0.000113263172878075,0.0399490301227696,0.00277870264557925,0.984133924549827
3.40625,0.000117622328349837,0.0421472281391429,0.00342881369120134,0.989314556882607
3.46875,0.00012080809096723,0.043981728991224,0.00442553038993485,0.993367637602183
3.53125,0.000122804595710076,0.0454282769121649,0.00474943161453531,0.994383315140766
3.59375,0.000123599246008745,0.046462616762055,0.00448517746494908,0.994169230999315
3.65625,0.000123172296865504,0.0470563163663168,0.0045576544475428,0.99470257973231
3.71875,0.000121526822021242,0.0471888754584666,0.00473589604092852,0.995342545001356
3.78125,0.000118659929752371,0.0468363000500036,0.00489966454879675,0.99582676627657
3.84375,0.000114568855305331,0.0459734236286111,0.00504412367098797,0.996191851207762
3.90625,0.00010924075159031,0.0445694297986556,0.00526244360429204,0.996595769891343
3.96875,0.000102690856939671,0.0426041769945935,0.0057212112666081,0.997188386507649
4.03125,9.4924138160164e-05,0.0400519217376357,0.0053242426705518,0.996789947870277
4.09375,8.59474252779237e-05,0.0368863417313731,0.00400343148106567,0.994267080648398
4.15625,7.57715771420209e-05,0.0330814570533047,0.0029236433776593,0.98907915591536
4.21875,6.44475592694928e-05,0.0286282575086834,0.00199983150716537,0.9764129763281
4.28125,5.20603573809531e-05,0.0235327134881006,0.00121690294635264,0.938064010957137
4.34375,0.000129851416861206,0.0596971739852464,0.00106492488202945,0.927705937174668
4.40625,0.000135345488657129,0.0632399162924595,0.00154724984931011,0.966089307726413
4.46875,0.000134097032377019,0.0636750433701287,0.00259345430912634,0.988440949626043
4.53125,0.000132082710134369,0.0637352117196042,0.00277269059173964,0.990379745406327
4.59375,0.000129292407942444,0.0633966917889234,0.00235522414918173,0.987002389908664
4.65625,0.000125725376173131,0.0626401198702007,0.00254208360672358,0.989059551345122
4.71875,0.000121388293732535,0.0614497164363354,0.00286550439625748,0.991584081151239
4.78125,0.000116280907971391,0.059805523849628,0.003093946251188,0.992995092856897
4.84375,0.000110387604856049,0.0576785111673722,0.00321412732632647,0.993754900616624
4.90625,0.00010371569622128,0.0550518002723141,0.00335860975449763,0.994550481645697
4.96875,9.62712671378603e-05,0.0519075436920144,0.00377249370921666,0.995932594148628
5.03125,8.80547358319137e-05,0.0482242951499798,0.00382614071402585,0.995989414086277
5.09375,7.90423497506441e-05,0.0439661185613779,0.0035614479699698,0.994948302689574
5.15625,6.92528587313044e-05,0.0391210992530567,0.00358935681935337,0.994650589260955
5.21875,5.86896982296209e-05,0.0336682507563429,0.00364710049764876,0.994503244906489
5.28125,4.73532815273422e-05,0.0275844029608873,0.00360579502681823,0.994113051555832
5.34375,3.52112565086996e-05,0.0208262438721191,0.0034721554942546,0.993437548439915
5.40625,2.22961782183069e-05,0.0133888740546445,0.00339816496977463,0.993000088586842
5.46875,8.60630413179534e-06,0.00524665284047688,0.00368499499305632,0.993978430495944
5.53125,9.67045993378209e-05,0.0598834589173015,0.00380299913151133,0.993488687934243
5.59375,0.000107478921405831,0.0676509110218629,0.00367955399155251,0.993235855357425
5.65625,0.000106097455090844,0.067889302943056,0.00390824184458026,0.994587214408114
5.71875,0.000104168933924433,0.0677643747812996,0.00437706254209893,0.996343158930791
5.78125,0.000101683150234043,0.0672501081329545,0.00516029258531353,0.997990031962008
5.84375,9.86283581228111e-05,0.0663182691023627,0.00638600698298785,0.999192897289769
5.90625,9.50166479716946e-05,0.0649572128012819,0.00814796430632303,0.999877338386176
5.96875,9.08465945970015e-05,0.0631446426030777,0.0104842135681816,1.00018977533287
6.03125,8.61023335844588e-05,0.0608464668384183,0.0110836318862234,1.00028373340785
6.09375,8.07808273199383e-05,0.0580372784302877,0.00988218041737696,1.00034331078484
6.15625,7.48957192829885e-05,0.0547038867759188,0.00913577546892366,1.00043331648552
6.21875,6.84470243466773e-05,0.0508222896826854,0.00880054695835523,1.00055370239483
6.28125,6.14090715268881e-05,0.0463477976879087,0.00885784625736266,1.00068559064959
6.34375,5.37921842426323e-05,0.0412633832196335,0.009328084287744,1.00079295505159
6.40625,4.56082853814841e-05,0.0355536194634285,0.0102621567975318,1.0008413224747
6.46875,3.68586437498008e-05,0.029194892039887,0.0117164392513451,1.00082099805377
6.53125,2.75037381473721e-05,0.0221306600859077,0.0112984097020222,1.00094343857327
6.59375,1.75741874982892e-05,0.0143619932327002,0.00897281802054221,1.00138542582706
6.65625,7.07518793211549e-06,0.00587087002441946,0.0071665123575268,1.00208332576972
6.71875,9.6935192678554e-05,0.0815290385878146,0.00633512587299311,1.00166943206648
6.78125,0.000115864656656186,0.0985643481613112,0.00656341465001791,1.0012986959166
6.84375,0.000116351978584351,0.100031630702622,0.00744352041227326,1.00097691170959
6.90625,0.000116036096351858,0.100766426078882,0.00890706077255564,1.00069483077732
6.96875,0.0001149030531314,0.100734182838193,0.0109734944926789,1.00048777989928
7.03125,0.0001129174644993,0.0998808905025614,0.0110691083398382,1.0004055384923
7.09375,0.000110102813201509,0.0982123653082705,0.00926457530632829,1.00034047000298
7.15625,0.000106453901151898,0.0957082992385572,0.00815390207251004,1.00019103492012
7.21875,0.000101955019378738,0.0923398844993384,0.00766969063970807,0.999998791207785
7.28125,9.65837268211618e-05,0.0880739209863902,0.00771426860004479,0.999843799766623
7.34375,9.03670993980336e-05,0.082928366461023,0.00821948867719319,0.999775304056788
7.40625,8.33032134515371e-05,0.0768945696182698,0.00918537227328363,0.999787414472507
7.46875,7.53679221367552e-05,0.0699439971461414,0.0106652346687323,0.999843754608774
7.53125,6.6553992078323e-05,0.0620670210144503,0.0104776754128665,0.99976026694978
7.59375,5.68872256215601e-05,0.0532883552020316,0.00880592593159527,0.999453725904918
7.65625,4.63674460903598e-05,0.043608864776439,0.0078758839878075,0.999125904878615
7.71875,3.49575985550301e-05,0.0329954865501859,0.00750026895058273,0.998895698820216
7.78125,2.26712625218625e-05,0.0214662795285451,0.00745851372304284,0.998808348884199
7.84375,9.52824984627915e-06,0.00904671532841165,0.00761531176084603,0.998845584375406
7.90625,0.000114581820819179,0.109272695267074,0.00802104039847755,0.997302714572268
7.96875,0.000148252858563267,0.142305052916717,0.0087898436706095,0.997514224940625
8.03125,0.000151284829557882,0.14616928312777,0.00877616726356157,0.997524022376679
8.09375,0.000152974390738729,0.148696107040413,0.00832205748393726,0.997126536162389
8.15625,0.000153315814641097,0.149834627775958,0.0084187675044071,0.997190908578421
8.21875,0.000152300288138165,0.149527770057743,0.0086980143242428,0.997488410348978
8.28125,0.000149925938906675,0.147741705786435,0.00892387705238328,0.997855237090758
8.34375,0.000146189383154501,0.144443187838054,0.00900873409039191,0.998268700925094
8.40625,0.000141089211042185,0.139609844338486,0.00899460320071341,0.998786252515059
8.46875,0.000134616060943516,0.133220659505328,0.00905178429093389,0.999476634346656
8.53125,0.00012677538509921,0.125293862678658,0.00874300512700941,1.00009225076588
8.59375,0.000117565685573603,0.115852948296962,0.00808395598423433,1.00078325177948
8.65625,0.000106984623873293,0.10493873944767,0.00756405886495396,1.00191469127103
8.71875,9.50238001687375e-05,0.0926062801418764,0.00703671164482228,1.00370350514721
8.78125,8.16920395513846e-05,0.0789519853540955,0.00649794797820197,1.0064932687377
8.84375,6.69887812279457e-05,0.0640791104278297,0.00615180944812399,1.01013243792826
8.90625,5.09080695214542e-05,0.0481024674804954,0.00643907633051406,1.01233102004057
8.96875,3.34453704544027e-05,0.0311539892974819,0.0077958326386727,1.01079029904386
9.03125,1.46109788345299e-05,0.0133906100298554,0.00906288611977768,1.00972748318641
9.09375,0.00015922006599039,0.143997943774514,0.0092058666586319,1.00511108966616
9.15625,0.000219651015779889,0.197193187812046,0.00878203442619761,1.00341333218034
9.21875,0.00022480039404903,0.20075053738606,0.0083571840842753,1.00318550705156
9.28125,0.000227875380130179,0.202561779429318,0.008041161876636,1.00284056029329
9.34375,0.000228874518289015,0.202662577923337,0.00775493178518321,1.00244713254131
9.40625,0.000227773791465119,0.201056057775919,0.00749686952029086,1.00201594249431
9.46875,0.000224585782538487,0.197773539318954,0.00735837019715114,1.00152170211166
9.53125,0.000219317021603068,0.192829879566332,0.00696560942586222,1.00098347846634
9.59375,0.000211968207820098,0.186223811476399,0.00645628467807309,1.00026061038955
9.65625,0.000202506229556052,0.177911804368485,0.00619431848531757,0.999469248780037
9.71875,0.000190959039061286,0.167900557802964,0.00595751618438172,0.998713457574884
9.78125,0.000177329332948093,0.156162656982296,0.00559944899503412,0.997935476202419
9.84375,0.000161616465798583,0.142658361578892,0.00506483875090007,0.996988109134877
9.90625,0.000143782616403457,0.127304942183939,0.00441431063609806,0.99574283171665
9.96875,0.000123866873974242,0.110084492910521,0.00391895870218418,0.994686708773465
10.03125,0.000101868322083136,0.090934487342365,0.00334316157531364,0.993021701748439
10.09375,7.77795349398063e-05,0.0697806895897214,0.00239814489707627,0.987669180779715
10.15625,5.15714101777152e-05,0.0465253208929431,0.00154021182688665,0.976856904394213
10.21875,2.32824356940689e-05,0.0211311404355936,0.000687326631890637,0.937747214945589
10.28125,0.000187229346086199,0.170412171931068,0.00124587914781268,1.00234501409571
10.34375,0.000252472485200775,0.229362426263686,0.00409092841861208,1.00110189697804
10.40625,0.000238373890581333,0.215819899485588,0.00743735816111698,1.00059951757992
10.46875,0.000224339679328809,0.202394195502211,0.0107973182130501,1.00041155795337
10.53125,0.000210382734141087,0.189102486870311,0.0127197914166402,1.00034643583245
10.59375,0.000196436199540452,0.175890889597024,0.0132216630836492,1.00032834540208
10.65625,0.000182474559849616,0.162742916194382,0.0137412053585022,1.00031181975444
10.71875,0.000168563482204904,0.149721799489756,0.0142711593844799,1.00029700038916
10.78125,0.000154716605806167,0.136843935725507,0.0148060014237562,1.00028388104405
10.84375,0.000140745262467397,0.123948520856709,0.0153416783093884,1.00027237021354
10.90625,0.000126721499480332,0.111103556115133,0.0158753732200858,1.00026233234891
10.96875,0.000112733244263268,0.0983898641189389,0.016405308068843,1.00025361338391
11.03125,9.87955771297072e-05,0.0858239812337761,0.0155405278207189,1.00026564673658
11.09375,8.45472242789718e-05,0.0730973607919182,0.0132868053088759,1.00030496760586
11.15625,7.02528011881421e-05,0.0604437671366457,0.0110353690798429,1.00035874507589
11.21875,5.59781883379886e-05,0.0479233578385304,0.00878552080765421,1.00043665039632
11.28125,4.17322149391681e-05,0.0355465041862638,0.00653739946367137,1.00055886537098
11.34375,2.69556779275945e-05,0.0228417599649642,0.00429418996591471,1.00077178566882
11.40625,1.21791409980784e-05,0.0102660982095605,0.0020786177000111,1.0010973719793
11.46875,0.000182958090970621,0.15354643962047,0.00339353329429996,1.00100316896281
11.53125,0.000257991400179833,0.215863294718489,0.00735272655528663,1.00055299652893
11.59375,0.000243648963777622,0.20331280323026,0.00974464175971388,1.00043312580565
11.65625,0.000229376286869983,0.190859989770877,0.0121290044376294,1.00035656969987
11.71875,0.000215187250672236,0.178521210765858,0.0145038700447974,1.00030365820586
11.78125,0.000201033299880173,0.166261654669616,0.0168693407342375,1.00026494180314
11.84375,0.000186816129422846,0.154006270775216,0.0192263058194477,1.00023538025992
11.90625,0.000172649068557398,0.141851971468085,0.021576017384752,1.00021205459563
11.96875,0.000158545550692885,0.129813713767707,0.0239199188001273,1.00019316200152
12.03125,0.000144352555606313,0.117771539444156,0.0242585968301641,1.00019113596319
12.09375,0.00013002895094115,0.105696539296191,0.0225933370679044,1.00020492856846
12.15625,0.000115736108950004,0.0937230899793862,0.0209296539505919,1.00022108720099
12.21875,0.000101487027772643,0.0818650649676945,0.0192751956223571,1.00024008264268
12.28125,8.69970763093211e-05,0.0698975465565204,0.0176414696237797,1.00026239010463
12.34375,7.23698677104292e-05,0.0579082840675102,0.0160457158146777,1.0002883321913
12.40625,5.7757066243731e-05,0.0460223541427869,0.0145137550394354,1.00031768694345
12.46875,4.31733034684971e-05,0.0342543835586782,0.0130841390220809,1.00034881989578
12.53125,2.81807780298323e-05,0.0222612109049656,0.010775460908061,1.00038892939955
12.59375,1.30918425814301e-05,0.010295495595165,0.00841785852524866,1.00032832245221
12.65625,0.000161491849510024,0.126480319803977,0.00836562880927447,1.00014676571329
12.71875,0.000242647884715669,0.189399114766269,0.00966563406608126,1.00019983313182
12.78125,0.000229169829069852,0.178307467504054,0.0121848696806376,1.00024824961574
12.84375,0.000215731352466077,0.167299671738137,0.0152373219737602,1.00023733106392
12.90625,0.000202341087126683,0.156385183748187,0.018564022921343,1.00021299600869
12.96875,0.000188991367128334,0.145560801209827,0.0220440750793588,1.00018883066272
13.03125,0.000175573081310713,0.134746148998686,0.0242226490160252,1.00017345064368
13.09375,0.000162181771822565,0.124016791811585,0.0250565179516172,1.00016479171389
13.15625,0.000148824724704784,0.113380529114061,0.0259293012793369,1.00015654344618
13.21875,0.000135449988969956,0.102800273962282,0.0268372761751647,1.00014874547514
13.28125,0.000121956454180896,0.0922022391106782,0.0277779242989856,1.00014140738493
13.34375,0.000108478746489196,0.0816902684435653,0.0287497742099106,1.00013451897832
13.40625,9.50236006607196e-05,0.0712712869580381,0.0297522541913552,1.00012805789361
13.46875,8.14778999752278e-05,0.0608626578552911,0.0307855582317336,1.00012199505153
13.53125,6.78006314038835e-05,0.0504363564025021,0.0288886666949254,1.00012610840223
13.59375,5.41301907871952e-05,0.040097615407688,0.0241360679361669,1.0001411647851
13.65625,4.04735030503582e-05,0.0298531264879771,0.0195911939592488,1.00015458368547
13.71875,2.66458835803775e-05,0.0195686488425242,0.0154366475189687,1.00015330623316
13.78125,1.27023781579025e-05,0.00928749808198332,0.0120816924102829,1.00009478235825
13.84375,8.38343205182253e-05,0.0610279995288996,0.0112758151873739,1.00003427520839
13.90625,0.000139576284596978,0.101167492807389,0.0133901033517961,1.0000997687056
13.96875,0.000136563218387317,0.0985512928883826,0.0182177893986253,1.00013594728871
14.03125,0.000133039515546902,0.0955777309244403,0.0192734372193648,1.00013815823926
14.09375,0.000128985777401153,0.0922379018923941,0.0160412030826498,1.00013576794633
14.15625,0.000124387708224193,0.0885270227066344,0.0137315319562683,1.00012363747922
14.21875,0.00011925687052338,0.0844588093199148,0.0122875218490028,1.00011129678186
14.28125,0.000113565149413402,0.0800201372745527,0.0116894153672753,1.00011537588687
14.34375,0.000107299161373677,0.0752087099446684,0.0119945797985554,1.00014286318934
14.40625,0.00010045298807336,0.0700280860979267,0.0133183419863978,1.00017775147544
14.46875,9.30487504003648e-05,0.064501712781692,0.0157585055634155,1.00019753165064
14.53125,8.50498017941773e-05,0.058613325339588,0.0145930389207876,1.00021545638597
14.59375,7.64474941653803e-05,0.0523667103575283,0.00979865580312711,1.00021536475713
14.65625,6.72466329289338e-05,0.0457755367266673,0.0061897827180023,1.00002216778572
14.71875,5.74648783744336e-05,0.0388627296274282,0.00388982824569257,0.999127183348213
14.78125,4.70658620445334e-05,0.0316154316046407,0.00286755218391461,0.997435302607119
14.84375,3.60432830160473e-05,0.0240419876020828,0.00243502473222013,0.996208238799581
14.90625,2.44130008398946e-05,0.0161661569472981,0.00180905157173679,0.994796668187402
14.96875,1.21800564731854e-05,0.00800493737371404,0.00143471593993831,0.997850466590078
15.03125,4.19148740523715e-05,0.0273461819408093,0.0013709164670813,0.993705281767427
15.09375,7.33412115099466e-05,0.0475347440574361,0.00568784040983009,0.998832083731299
15.15625,7.18334385147311e-05,0.046266806192446,0.00868533213518566,0.999241825273347
15.21875,7.00731170778702e-05,0.044848542658955,0.0105362093408581,0.99937321156459
15.28125,6.80357471577543e-05,0.0432674936294359,0.0113289251261591,0.999418088829205
15.34375,6.57082707507818e-05,0.0415188268210033,0.0112575055779121,0.999429949464548
15.40625,6.31074254463813e-05,0.0396166238316498,0.0107547930468117,0.999464010096599
15.46875,6.02108480677407e-05,0.0375504070018407,0.0107235918893612,0.999620149769382
15.53125,5.6999430380666e-05,0.0353121036633554,0.0113336041853284,0.999664635260017
15.59375,5.34644983832254e-05,0.0329004014095941,0.0120682818179143,0.99958177982594
15.65625,4.96370129468604e-05,0.0303383744612229,0.0127898072021154,0.999564840101078
15.71875,4.54808073842001e-05,0.0276079220126219,0.0129456769845988,0.999560759897365
15.78125,4.09847229916378e-05,0.0247066386499064,0.0124036705701248,0.999558542357945
15.84375,3.6145141230286e-05,0.0216368575435884,0.0113829377684757,0.999584599678813
15.90625,3.09935658316795e-05,0.0184218863087479,0.0106393333327287,0.999725703534167
15.96875,2.54896182955891e-05,0.0150421328705179,0.0116016124124605,1.00000522981466
16.03125,1.96281785093475e-05,0.0114993752875505,0.0110164695808854,1.00015412245785
16.09375,1.34122499737642e-05,0.00780024211173633,0.00797306698275386,1.00034680022392
16.15625,6.85749842275114e-06,0.00395865712046896,0.00736855958040901,1.00061995804882
16.21875,4.14904332679843e-05,0.0237861144180509,0.00821874916705537,1.00054731456016
16.28125,8.34019933073715e-05,0.0475393081552194,0.00756215431312068,1.00044957904855
16.34375,8.4143029767666e-05,0.0477198264323638,0.00730989733906309,1.00031908731621
16.40625,8.42822454349846e-05,0.0475646332488744,0.00958838549141229,1.00016241698626
16.46875,8.38092319190577e-05,0.0470726578363643,0.0139145562966569,1.00010206863697
16.53125,8.27170096241021e-05,0.0462445204250612,0.0150988575089192,1.00004807835271
16.59375,8.10001601448033e-05,0.0450814582249836,0.0140320570492344,0.999933853371202
16.65625,7.86542505545195e-05,0.0435850024712079,0.015095902438507,0.999861962051576
16.71875,7.5675610649728e-05,0.0417568612408171,0.0172006400832058,0.999851493893166
16.78125,7.20613631178067e-05,0.0395989462033317,0.019614899935147,0.999869874136018
16.84375,6.78046860642791e-05,0.0371107868543541,0.022079662993139,0.99989857963046
16.90625,6.29055431820883e-05,0.0342954529199231,0.0246224936842464,0.999931249968875
16.96875,5.73642268797157e-05,0.0311559901486495,0.0274281799813016,0.999964920049011
17.03125,5.11796306058872e-05,0.0276945046462424,0.0279536002453653,0.999965101454107
17.09375,4.43363806704606e-05,0.0239052549923776,0.0275552234738681,0.999938130577668
17.15625,3.68443248537534e-05,0.0197960553897257,0.0287034828381024,0.999924673668462
17.21875,2.8705183814237e-05,0.0153701797964396,0.0305025050528718,0.999922466555261
17.28125,1.99186044462672e-05,0.0106297005507727,0.0323069366193258,0.999926391597145
17.34375,1.0453981824992e-05,0.00556054188316334,0.0337430457730491,0.999933463103678
17.40625,3.30656775558102e-05,0.0175328338710574,0.0344827427281289,0.999930183261592
17.46875,7.0616891340178e-05,0.0373369164851386,0.0343650628620735,0.999924706995692
17.53125,7.09668162323104e-05,0.0374216983772468,0.036118657642271,0.999918095660583
17.59375,7.10595739684092e-05,0.0373736780524176,0.0402710198418726,0.999903384592534
17.65625,7.08492224458394e-05,0.037169492970411,0.0441848110399903,0.999897043819481
17.71875,7.02886310075218e-05,0.0367852486340338,0.047328509102326,0.999893869007508
17.78125,6.93312798017128e-05,0.0361974836337065,0.049512271326028,0.999892049941125
17.84375,6.79312440979643e-05,0.0353831944179794,0.0507711640919925,0.999891655709465
17.90625,6.60436962225968e-05,0.0343201930741548,0.0513380326836973,0.999894126041702
17.96875,6.36238802305784e-05,0.0329864512288632,0.0516666780186764,0.999902191759394
18.03125,6.06278274974162e-05,0.0313605124511852,0.0511594806738074,0.999895772997745
18.09375,5.70122541152282e-05,0.0294215896598022,0.050130076013501,0.999872128001816
18.15625,5.27339894475477e-05,0.0271493228189992,0.0491135181194937,0.999852085760223
18.21875,4.77508266174786e-05,0.0245241907455713,0.0474235837421129,0.99983285285974
18.28125,4.20205413203475e-05,0.021527088549353,0.0445934012616334,0.999811284149253
18.34375,3.55019900592869e-05,0.0181401615388075,0.0403524150974405,0.999784318808041
18.40625,2.81533808604564e-05,0.0143459279097906,0.0346422922953775,0.99975021457874
18.46875,1.99363104288075e-05,0.0101294526486711,0.0277866069192934,0.999719180542504
18.53125,1.0804501999193e-05,0.00547278886762178,0.0191635804581195,0.99962843970635
18.59375,4.12070869915825e-05,0.0208125022905355,0.0113208335110074,0.999487969303847
18.65625,0.000108703277963778,0.0547962795964577,0.0102329024654583,0.999687017655542
18.71875,0.000114919956209535,0.0578622214251518,0.0123715291496831,0.999815704783991
18.78125,0.000120262769342207,0.0604969667355486,0.0144480874967561,0.999940079186185
18.84375,0.000124608693124981,0.062643511343128,0.0167012121030175,1.00005351625664
18.90625,0.000127850986429311,0.0642522334932596,0.0197805862888831,1.00014005522839
18.96875,0.000129889761591704,0.0652760771298205,0.0243963937653137,1.00018131992679
19.03125,0.000130634774036046,0.0656714790376965,0.0271550583269449,1.00018308497739
19.09375,0.000129974271746065,0.0653833864424318,0.0282761429804319,1.00016709350093
19.15625,0.000127809965529682,0.0643614546015315,0.0310822601039899,1.00014892339502
19.21875,0.000124050482499701,0.0625566885161924,0.0351368089875484,1.00013539001121
19.28125,0.000118605478459256,0.0599183262683391,0.0403673390154247,1.00012576663628
19.34375,0.000111367949583328,0.0563851736621077,0.0469510316734896,1.00011747984816
19.40625,0.000102242460644431,0.0518987179536475,0.0551710140259562,1.00010881719779
19.46875,9.11422415395388e-05,0.046401671363791,0.0653130518273516,1.0000993754449
19.53125,7.79733941704105e-05,0.0398302548229969,0.0726920567668181,1.00009022417821
19.59375,6.26324246010281e-05,0.0321128304090529,0.0775978564748158,1.00008063548011
19.65625,4.50267677652981e-05,0.0231800101696043,0.0846385635624264,1.00007169552467
19.71875,2.50719062355809e-05,0.0129637076382169,0.0935265609023519,1.00006448902975
19.78125,6.134611971123e-05,0.0318416086282065,0.102682325587474,1.00005089080184
19.84375,0.000160099676727135,0.0832524046067599,0.109268179868187,1.0000341762653
19.90625,0.000161539555714504,0.0840429425335613,0.114543947241281,1.00003407133035
19.96875,0.000161806768648875,0.0842176148871401,0.121157774344827,1.00003433922315
20.03125,0.000160881638241318,0.0837655815214977,0.122037361644691,1.00003368404099
20.09375,0.000158757795838248,0.0826828030973705,0.116881019855299,1.00003200119498
20.15625,0.00015543772311706,0.0809698618106491,0.112767783314767,1.00003059484436
20.21875,0.000150930184867736,0.078630248505892,0.109573989015752,1.00002984981806
20.28125,0.000145222726720288,0.0756579501362084,0.107272258018758,1.00003008678546
20.34375,0.000138315263038346,0.0720531367197953,0.105946175810315,1.00003150178155
20.40625,0.00013021154250064,0.0678182896419497,0.105792263109891,1.00003409198316
20.46875,0.000120904669037358,0.0629505473979428,0.107103988927504,1.00003758414749
20.53125,0.000110398340911819,0.0574540405310785,0.0984434856554845,1.00004057381812
20.59375,9.86938257711696e-05,0.0513318033536299,0.079843250819558,1.00004141701055
20.65625,8.57903879277783e-05,0.0445865362409023,0.0629785693921841,1.00003862740323
20.71875,7.16719529127878e-05,0.0372138998406637,0.0477909389990591,1.00002703812673
20.78125,5.63567956473265e-05,0.0292287952244439,0.0343101857083501,0.999992082296039
20.84375,3.98482266872087e-05,0.0206392063677778,0.0229126951002591,0.999887589833523
20.90625,2.21341873410042e-05,0.0114463995132779,0.0153507441820981,0.99963365126008
20.96875,9.2785370457726e-05,0.0479298069584608,0.0138243045070269,0.999657219141838
21.03125,0.000294161414703915,0.152088200577367,0.0247875156465109,0.999851179885885
21.09375,0.000306451452566407,0.158795313349966,0.0476470452051007,0.999914614281348
21.15625,0.000316707638701844,0.164456191736459,0.0688527651728533,0.999960699770506
21.21875,0.000324673315494045,0.168902247009848,0.0886677564469497,0.999994935815067
21.28125,0.000330093635002635,0.171958336889144,0.108221460992815,1.0000237561237
21.34375,0.000332731635346096,0.173452486532921,0.128975961120759,1.00004834178443
