SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
121,0.08,0.0761058802402168,0.0156353393372448,0.0249158186716598,0.00331622194144638,0.371428571428571,0.08,0
122,0.0706737726937129,0.0702072223248112,2.17140138529063e-06,0.0157030203655543,0.00271496367803933,0.257142857142857,0.0688075712181061,0
123,0.0583424011579823,0.0580469615390327,0.0166407759066702,0.0219745498841825,0.00473044821913418,0.457142857142857,0.0245247936200139,0
124,0.0659885305148561,0.0649789559018931,0.0146303251782927,0.0202551449517553,0.00544980957290979,0.342857142857143,0.0334793868802818,0.0444444444444444
125,0.077639437066311,0.0734018100848193,0.0110585654773183,0.0241344262201934,0.00321354115100207,0.4,0.077639437066311,0.133333333333333
126,0.08,0.0582376841705457,0.0104201745684747,0.0170723825342276,0.00281365156933168,0.485714285714286,0.08,0
127,0.0795032805547213,0.0776181029655651,0.0317875974496636,0.0329239673853099,0.00784639002593673,0.485714285714286,0.0719625588724893,0.0888888888888889
128,0.0433039397807896,0.0433039368530174,0.0153206459943473,0.0157414350667566,0.00464541099651632,0.428571428571429,0.0433039280697012,0
129,0.0638784972149902,0.063318641910702,0.026938319435482,0.0298650342980546,0.00464022166991713,0.428571428571429,0.0576876487403379,0.0444444444444444
130,0.076470227613219,0.0715788628650486,0.0107381561845044,0.0176943360363012,0.00410900216976922,0.4,0.0569047686205377,0
131,0.08,0.0794350683943706,0.012457843517463,0.0278208484676202,0.00117605373331362,0.285714285714286,0.08,0
132,0.0674973114782146,0.0668734591934536,0.0144691124824707,0.022594103808506,0.0053008793621519,0.4,0.0650019023391707,0
133,0.0774041484512589,0.0759049227203407,0.00779160276846798,0.0227181759658422,0.00587709666374047,0.4,0.0613000671426317,0
134,0.0696697026511069,0.0563358707792301,0.011256326304856,0.0215291236770053,0.00529326849555059,0.342857142857143,0.0696697026511069,0.0888888888888889
135,0.053929152108671,0.050594802961685,0.00352008614441957,0.01588147147553,0.00427540944742333,0.428571428571429,0.028614588558544,0.0444444444444444
136,0.08,0.0739619945494264,0.0357090924020868,0.0372183982444203,0.00878977092374266,0.542857142857143,0.08,0
137,0.0794599634315434,0.077627867527399,0.00230655435181097,0.0224697230766002,0.00578621293102488,0.428571428571429,0.0794599634315433,0
138,0.068305288380035,0.0659709604891238,0.0219305433072509,0.0249405558969122,0.00324971539811212,0.428571428571429,0.0318838740120123,0
139,0.0590230855897331,0.058395414008197,0.00268770166692038,0.0232247832741739,0.00285176692816327,0.371428571428571,0.0274618983376949,0.133333333333333
140,0.08,0.0766084284125561,0.0238470542629256,0.0292217871715351,0.00386534749053389,0.4,0.08,0
141,0.073590197435814,0.0698213403159453,0.00626383457475654,0.0229909660575793,0.00575848075018329,0.342857142857143,0.0735901974358141,0
142,0.08,0.0748601799789404,0.0247594169813117,0.0267553383045803,0.00871680566927319,0.428571428571429,0.08,0
143,0.08,0.0763291576784206,0.0179193286023177,0.0280868238102176,0.00681518794189303,0.514285714285714,0.08,0.0444444444444444
144,0.0795719858888551,0.0792461581206064,0.0240939753123552,0.0294454116728087,0.00673286182343706,0.4,0.0782686748158605,0
145,0.0586075640821282,0.0475710791297604,0.0123642456456727,0.0200212422398091,0.00492399451738193,0.428571428571429,0.0586075640821282,0
146,0.0747815865913217,0.0747815837599199,0.0311064430296325,0.0276004027206738,0.00605796039561387,0.371428571428571,0.0747815752657146,0.0888888888888889
147,0.0558268139864463,0.0544176371092878,1.13256071188061e-08,0.0148347912609979,0.00405163873695789,0.314285714285714,0.0299964397968296,0.133333333333333
148,0.0790661657317331,0.0766991568944225,0.0205977245827054,0.0273726154884736,0.0052676532885246,0.514285714285714,0.0647851538206622,0
149,0.0673272424654423,0.0673272396340405,0,0.0142109386340902,0.00615591254680427,0.285714285714286,0.0673272311398352,0.0444444444444444
150,0.0795579125382355,0.0795579102677503,0.0174084831303799,0.0239576029611936,0.00314665472526929,0.457142857142857,0.0795579034562951,0
