RunID,Group,GroupValue,Method,K,BestJcostInTopK,GlobalBestJcost,RegretPct,HitGlobalBest
ncl4_seed11_test23_37,label_count,Ncl=4,PI-SHAP,3,200400303079.708,116192556082.271,72.47258330199146,0
ncl4_seed11_test23_37,label_count,Ncl=4,PI-SHAP,5,200400303079.708,116192556082.271,72.47258330199146,0
ncl4_seed11_test23_37,label_count,Ncl=4,PI-SHAP,10,200400303079.708,116192556082.271,72.47258330199146,0
ncl4_seed11_test23_37,label_count,Ncl=4,PI-SHAP,20,147629808328.402,116192556082.271,27.056167198758963,0
ncl4_seed11_test23_37,label_count,Ncl=4,PI-SHAP,50,147629808328.402,116192556082.271,27.056167198758963,0
ncl4_seed11_test23_37,label_count,Ncl=4,PI-SHAP,100,147629808328.402,116192556082.271,27.056167198758963,0
ncl6_seed11_test23_37,label_count,Ncl=6,Cond-SHAP,1,224419963796.589,116192556082.271,93.14487206709418,0
ncl6_seed11_test23_37,label_count,Ncl=6,Cond-SHAP,3,211493156806.285,116192556082.271,82.0195406119956,0
ncl6_seed11_test23_37,label_count,Ncl=6,Cond-SHAP,5,124255072835.998,116192556082.271,6.938927092728964,0
ncl6_seed11_test23_37,label_count,Ncl=6,Cond-SHAP,10,124255072835.998,116192556082.271,6.938927092728964,0
ncl6_seed11_test23_37,label_count,Ncl=6,Cond-SHAP,20,121772391968.78,116192556082.271,4.802231807826107,0
ncl6_seed11_test23_37,label_count,Ncl=6,Cond-SHAP,50,121772391968.78,116192556082.271,4.802231807826107,0
ncl6_seed11_test23_37,label_count,Ncl=6,Cond-SHAP,100,121772391968.78,116192556082.271,4.802231807826107,0
ncl6_seed11_test23_37,label_count,Ncl=6,Ori-SHAP,1,503910318932.17,116192556082.271,333.68554399936994,0
ncl6_seed11_test23_37,label_count,Ncl=6,Ori-SHAP,3,243050994388.789,116192556082.271,109.17948841464073,0
ncl6_seed11_test23_37,label_count,Ncl=6,Ori-SHAP,5,243050994388.789,116192556082.271,109.17948841464073,0
ncl6_seed11_test23_37,label_count,Ncl=6,Ori-SHAP,10,243050994388.789,116192556082.271,109.17948841464073,0
ncl6_seed11_test23_37,label_count,Ncl=6,Ori-SHAP,20,210122002835.832,116192556082.271,80.83947020414419,0
ncl6_seed11_test23_37,label_count,Ncl=6,Ori-SHAP,50,160356569977.022,116192556082.271,38.009331564648896,0
ncl6_seed11_test23_37,label_count,Ncl=6,Ori-SHAP,100,148917188559.084,116192556082.271,28.164138547431648,0
ncl6_seed11_test23_37,label_count,Ncl=6,PI-SHAP,1,200400303079.708,116192556082.271,72.47258330199146,0
ncl6_seed11_test23_37,label_count,Ncl=6,PI-SHAP,3,200400303079.708,116192556082.271,72.47258330199146,0
ncl6_seed11_test23_37,label_count,Ncl=6,PI-SHAP,5,200400303079.708,116192556082.271,72.47258330199146,0
ncl6_seed11_test23_37,label_count,Ncl=6,PI-SHAP,10,199042450433.949,116192556082.271,71.3039605506359,0
ncl6_seed11_test23_37,label_count,Ncl=6,PI-SHAP,20,147629808328.402,116192556082.271,27.056167198758963,0
ncl6_seed11_test23_37,label_count,Ncl=6,PI-SHAP,50,147629808328.402,116192556082.271,27.056167198758963,0
ncl6_seed11_test23_37,label_count,Ncl=6,PI-SHAP,100,147629808328.402,116192556082.271,27.056167198758963,0
ncl8_seed11_test23_37,label_count,Ncl=8,Cond-SHAP,1,186207630879.506,116192556082.271,60.25779719284283,0
ncl8_seed11_test23_37,label_count,Ncl=8,Cond-SHAP,3,186207630879.506,116192556082.271,60.25779719284283,0
ncl8_seed11_test23_37,label_count,Ncl=8,Cond-SHAP,5,149116253091.505,116192556082.271,28.335461512630932,0
ncl8_seed11_test23_37,label_count,Ncl=8,Cond-SHAP,10,133080387324.48,116192556082.271,14.534348680866827,0
ncl8_seed11_test23_37,label_count,Ncl=8,Cond-SHAP,20,133080387324.48,116192556082.271,14.534348680866827,0
ncl8_seed11_test23_37,label_count,Ncl=8,Cond-SHAP,50,124255072835.998,116192556082.271,6.938927092728964,0
ncl8_seed11_test23_37,label_count,Ncl=8,Cond-SHAP,100,124255072835.998,116192556082.271,6.938927092728964,0
ncl8_seed11_test23_37,label_count,Ncl=8,Ori-SHAP,1,222260858041.546,116192556082.271,91.286658574042,0
ncl8_seed11_test23_37,label_count,Ncl=8,Ori-SHAP,3,222260858041.546,116192556082.271,91.286658574042,0
ncl8_seed11_test23_37,label_count,Ncl=8,Ori-SHAP,5,222260858041.546,116192556082.271,91.286658574042,0
ncl8_seed11_test23_37,label_count,Ncl=8,Ori-SHAP,10,222260858041.546,116192556082.271,91.286658574042,0
ncl8_seed11_test23_37,label_count,Ncl=8,Ori-SHAP,20,210122002835.832,116192556082.271,80.83947020414419,0
ncl8_seed11_test23_37,label_count,Ncl=8,Ori-SHAP,50,153491057360.354,116192556082.271,32.10059450940517,0
ncl8_seed11_test23_37,label_count,Ncl=8,Ori-SHAP,100,148917188559.084,116192556082.271,28.164138547431648,0
ncl8_seed11_test23_37,label_count,Ncl=8,PI-SHAP,1,305765651526.416,116192556082.271,163.15425173185486,0
ncl8_seed11_test23_37,label_count,Ncl=8,PI-SHAP,3,200400303079.708,116192556082.271,72.47258330199146,0
ncl8_seed11_test23_37,label_count,Ncl=8,PI-SHAP,5,200400303079.708,116192556082.271,72.47258330199146,0
ncl8_seed11_test23_37,label_count,Ncl=8,PI-SHAP,10,200400303079.708,116192556082.271,72.47258330199146,0
ncl8_seed11_test23_37,label_count,Ncl=8,PI-SHAP,20,200400303079.708,116192556082.271,72.47258330199146,0
ncl8_seed11_test23_37,label_count,Ncl=8,PI-SHAP,50,168505361612.808,116192556082.271,45.02251030048478,0
ncl8_seed11_test23_37,label_count,Ncl=8,PI-SHAP,100,168505361612.808,116192556082.271,45.02251030048478,0
