Time_hr,EqMassAbs,EqMassRel,EqMomentumAbs,EqMomentumRel
1.78125,6.65073244076184e-05,0.013222840578611,0.00173035462332593,1.08963036748545
1.84375,0.000188327398035766,0.0381873577103678,0.00171793251263695,1.10360143804646
1.90625,0.000159861065550825,0.0330254577833796,0.00199134205215489,1.06772725913509
1.96875,0.000139087431061909,0.0292648460782894,0.00351094780482838,1.01603634744467
2.03125,0.000125971304311756,0.0269851361223754,0.00329395829738621,1.01893343678402
2.09375,0.000119516326526274,0.0260559347214053,0.00197698486225347,1.07433543873258
2.15625,0.000117793183848049,0.026124400131133,0.0027585226684931,1.04078689925763
2.21875,0.000118537775932774,0.0267323446274721,0.00361262080446814,1.02346473343892
2.28125,0.000119774909724419,0.0274533131957302,0.00387697900267591,1.01871515684965
2.34375,0.000120081371952596,0.0279597557179757,0.00347008828859604,1.01949650058534
2.40625,0.000118561620392795,0.0280282061485942,0.00250273502734396,1.02682729880859
2.46875,0.000114751362257291,0.0275264229453985,0.00188707896556674,1.02211977283592
2.53125,0.000108576702422384,0.0264118978212263,0.00166977391720978,1.0083949492252
2.59375,8.17447113174144e-05,0.0201617728118797,0.000523086954035204,1.06268069346645
2.65625,7.16971284561563e-05,0.0179572425620219,0.00121121934373277,1.02484842022055
2.71875,7.51746994244499e-05,0.0191466341749684,0.00242530715627285,1.01144414670389
2.78125,7.71167898626583e-05,0.0199750308922333,0.00321591935671046,1.00860928086544
2.84375,7.74270114629473e-05,0.0203979290688345,0.00367383706189807,1.0075591652054
2.90625,7.60414227080573e-05,0.0203768927035783,0.00398455475463945,1.00672339071422
2.96875,7.29179716726111e-05,0.0198773159141026,0.0044593965363115,1.00521209230627
3.03125,6.80330216180603e-05,0.018867877815449,0.00457595700733758,1.00545187000675
3.09375,6.13673250418197e-05,0.0173168101873212,0.00432575980087367,1.00731880724849
3.15625,5.29010885913077e-05,0.0151904788944022,0.00419936528942246,1.00856521061546
3.21875,4.26251109067594e-05,0.0124566170050274,0.0039051374430936,1.01030509442322
3.28125,3.05357338325082e-05,0.00908292265406998,0.00331325732200782,1.01422441275453
3.34375,1.66274277278525e-05,0.00503480227755459,0.00247158207406156,1.02444302176284
3.40625,4.60882571239565e-05,0.0142018402341546,0.00212635964529048,1.02763747804783
3.46875,0.000105425409040832,0.0330236917950995,0.00303486454370866,1.00987201573335
3.53125,0.000105933445999834,0.0337035881187462,0.00325076419109819,1.0081303191435
3.59375,0.000104747402239699,0.0338393768963976,0.00262494525069635,1.01274823238692
3.65625,0.000101841188092103,0.0333966390748445,0.00261420947290781,1.01241097931659
3.71875,9.72175271311254e-05,0.0323507130848238,0.00283625864805935,1.00962721177709
3.78125,9.08713360522568e-05,0.0306746470701389,0.00307992725342561,1.00699305135943
3.84375,8.27970451471353e-05,0.0283417955315657,0.00338295973682584,1.00452268690406
3.90625,7.29741724260461e-05,0.0253208512846319,0.00394053247177976,1.00218778614224
3.96875,6.14171523094133e-05,0.0215937752618736,0.00496673439162422,1.00053640144543
4.03125,4.81237293492898e-05,0.0171377749977475,0.00489012912492277,0.999739940970117
4.09375,3.30880139844124e-05,0.0119300172571343,0.00357427669319899,0.998131794070373
4.15625,1.62944504618242e-05,0.00594559558136424,0.00262954424377686,0.99374871415797
4.21875,6.62242599928762e-05,0.0244810867516987,0.00216688213130103,0.984357610059143
4.28125,0.000113607776604432,0.0426533070023234,0.00216910830102509,0.981193888249531
4.34375,0.000114355915452807,0.0436655048459464,0.0024940005864382,0.986857195564527
4.40625,0.00011320895777568,0.0439849648375453,0.0031129140622003,0.992728198331759
4.46875,0.000110141790289765,0.0435650961205448,0.00411289207285224,0.996833348585398
4.53125,0.000105133003114114,0.0423561210093979,0.00393273293838206,0.997627917923103
4.59375,9.81620357940114e-05,0.04030355699563,0.00267983595879482,0.997024790931093
4.65625,8.92178454149203e-05,0.0373519845749274,0.00204795991180021,0.999721726987202
4.71875,7.82956893106315e-05,0.0334433728248023,0.00189457341012733,1.00699817035717
4.78125,6.53889610968396e-05,0.0285128337788663,0.00188273068574106,1.01660112865443
4.84375,5.04845310248422e-05,0.0224859390462356,0.0018267036961264,1.03049885874679
4.90625,3.35828658993827e-05,0.0152878009452527,0.00183022717711613,1.04642624000485
4.96875,1.46831300097253e-05,0.00683566268932892,0.00225418484585682,1.04235755519774
5.03125,0.000122974486908221,0.0583748306946942,0.00227052449871606,1.02672437213983
5.09375,0.000166745439636647,0.0803284858434479,0.00209979298345497,1.02041882776867
5.15625,0.000169113504519528,0.0825226281100129,0.00225418595595464,1.01334531498052
5.21875,0.000168329542449771,0.0831204511669849,0.00228727518046779,1.00916589888349
5.28125,0.000164375007020462,0.0820528793701545,0.00207296906618814,1.00712268757801
5.34375,0.000157219367380822,0.0792515528571794,0.00178459118784588,1.00503071389676
5.40625,0.000146871166715076,0.0746803469671554,0.00206834930730887,1.00108486984153
5.46875,0.000133323424586157,0.0683047733349334,0.00338310435322703,0.999734474802189
5.53125,0.000116568093348211,0.0601016133176352,0.00362144728964143,0.999441656011609
5.59375,9.65878495228153e-05,0.0500557019874568,0.00285628340441209,0.999470986491743
5.65625,7.33964877541531e-05,0.0381841049035236,0.00298121755465999,1.00093862186318
5.71875,4.69915157194742e-05,0.0245096042558884,0.00356792679535664,1.0024544053136
5.78125,1.73649416656069e-05,0.00906800380904587,0.00430829374958908,1.00349757186063
5.84375,0.000250966868422293,0.132266987526122,0.00460739520166304,0.984020063962347
5.90625,0.000276217377965354,0.148427832102315,0.00511588251208274,0.986431817563241
5.96875,0.00028079912871805,0.15420775226965,0.00669957280516414,0.992894235485963
6.03125,0.000279825734460713,0.157338427089102,0.00684865515088903,0.994017275446009
6.09375,0.000273289561439591,0.157605288953189,0.00512670184757708,0.990684008736235
6.15625,0.000261182853689418,0.154744114852911,0.00391879821973456,0.988539338523426
6.21875,0.000243502205191392,0.148435417362818,0.00327876303307558,0.99359632981266
6.28125,0.000220248014351383,0.138302159570376,0.00340617657196598,1.00753321403938
6.34375,0.000191416816365042,0.123916639754749,0.00442823722048003,1.01538684988433
6.40625,0.000157005478911249,0.104812569024064,0.00625065361196306,1.01470897436215
6.46875,0.000117013684403316,0.0805152764724068,0.0087709849285948,1.01184041973493
6.53125,7.14422900191569e-05,0.0505940237484519,0.00963497131022376,1.01362080744311
6.59375,4.32889767793248e-05,0.0314318485749903,0.00924871842127832,1.01637164666805
6.65625,0.000599533864876744,0.441057906789986,0.00850886786384356,0.99812618074511
6.71875,0.00061851507196906,0.456648997263116,0.0071276808294622,0.994708937745776
6.78125,0.00062532252047535,0.462086081799983,0.00578760817217314,0.989925246323788
6.84375,0.000619968338001224,0.4570398195035,0.00462717751568379,0.984608237112116
6.90625,0.00060245097321374,0.441269450525954,0.00426695740734188,0.986997554846077
6.96875,0.000572767231072404,0.41475733897387,0.00550029727497461,0.998623434710928
7.03125,0.000530904525196347,0.377826895686618,0.00569580522822076,1.00993662830967
7.09375,0.000476876163553721,0.331309297930058,0.00643267663191105,1.02173797079216
7.15625,0.00041068154237348,0.276519282916372,0.00942017093469712,1.01847061198234
7.21875,0.00033231546019795,0.215224930957034,0.0130075598381379,1.01511318392564
7.28125,0.000241770758078857,0.149503690575845,0.0167284976556659,1.01311131569663
7.34375,0.000139059229134071,0.0815396817485664,0.0204972505349225,1.01186662215899
7.40625,0.000343604677345719,0.192886973958389,0.023201997995893,1.00586331628972
7.46875,0.00131158207297947,0.741279384080251,0.0228560208673325,0.992406120880825
7.53125,0.00120262054726396,0.710482949945277,0.0217066771859969,0.992352208738022
7.59375,0.00109366189907104,0.675217177782558,0.0204761958069204,0.992128031520442
7.65625,0.000984707079997798,0.63489041996711,0.0193298115984236,0.991987252028887
7.71875,0.000875759963497981,0.588903275639245,0.0182904938061201,0.991977998246113
7.78125,0.000766816578743289,0.536722924957909,0.0173850898547876,0.992158790557601
7.84375,0.000657875097523527,0.477947781794915,0.0166435616458258,0.992590394605938
7.90625,0.000548936653161589,0.41239325846331,0.0160970614564552,0.993318851429333
7.96875,0.000439997975688906,0.340189170432622,0.0157746567404558,0.994351796021017
8.03125,0.000331058768006555,0.26191611170904,0.0136582543288689,0.993976560610125
8.09375,0.000222120350174251,0.178630280131344,0.0096521775613317,0.990497158673598
8.15625,0.000113184994714026,0.0918511832360689,0.00595790010651823,0.981955751947332
8.21875,0.00017157001609835,0.139640445559088,0.00406183573448527,0.982321689387366
8.28125,0.000308326831462723,0.251668343098283,0.00411811241883125,0.995222391525334
8.34375,0.000278626639913396,0.228404383720187,0.00590441916178312,0.998423352053229
8.40625,0.000248948346091124,0.204837231755892,0.00825724941219931,0.999584149458142
8.46875,0.000219301558412907,0.181006082748629,0.0108288829057229,0.999987778260231
8.53125,0.000189661400701267,0.156938240787844,0.0112585054474896,1.00008561721571
8.59375,0.000160031557004299,0.132677263741942,0.00946993388004803,1.00009429373825
8.65625,0.000130411699906689,0.108263925855249,0.00769618981202954,1.00010536002956
8.71875,0.000100780278347795,0.0837229640887673,0.00593714819592283,1.00011933127403
8.78125,7.11505966274834e-05,0.0591134662228796,0.00419277116766688,1.00013393419471
8.84375,4.15263791151362e-05,0.0344832071899317,0.00246342904185518,1.00011300182525
8.90625,3.69868843144565e-05,0.0306807737675842,0.00106908812827105,1.00065272057269
8.96875,0.000236473187497754,0.195971974707947,0.00287138932316643,1.00163363425769
9.03125,0.000214444835386297,0.177599038944086,0.00535333805603974,1.00094281524663
9.09375,0.000192443681533286,0.159219461380414,0.00567207893161015,1.00088890829933
9.15625,0.000170475137398076,0.140853712515109,0.00601722418379625,1.00083737956527
9.21875,0.000148519056417315,0.122505762886097,0.00638825482951414,1.00078858432431
9.28125,0.000126575614023064,0.104196119266724,0.00678524015341295,1.00074258089704
9.34375,0.000104652760639691,0.0859490576730003,0.00720868907798394,1.00069927435891
9.40625,8.26996198827294e-05,0.0677387815612424,0.00765942363866978,1.00065850490638
9.46875,6.07302253669939e-05,0.0495958334241922,0.008138474895952,1.00062009780695
9.53125,3.8764431441636e-05,0.0315535946548468,0.0067959403696187,1.00072253567551
9.59375,1.68163571186112e-05,0.0136393533153313,0.00378801864088474,1.00108195711961
9.65625,0.000164040957701634,0.13258049838549,0.00253668440766255,1.00105453352975
9.71875,0.000203482136951195,0.163914697160869,0.00304726896509319,1.00124723581339
9.78125,0.000183360091049023,0.147200757162551,0.00437724986042549,1.00104938098489
9.84375,0.000163277020203914,0.130598755328098,0.00588874830262191,1.00083018905191
9.90625,0.000143197563022008,0.114090094944427,0.00748208026261,1.00067223822199
9.96875,0.000123130453767919,0.0976964288730143,0.00912335049789576,1.0005603491135
10.03125,0.000103082902260199,0.081434007405587,0.00910618837421042,1.00056452293709
10.09375,8.30407121853935e-05,0.0653013258309154,0.00743754912054569,1.00068990463224
10.15625,6.2917025815898e-05,0.0492396172847889,0.00583224078187177,1.00087328656574
10.21875,4.27951408663794e-05,0.0333249585946059,0.00434035462057725,1.00113782641433
10.28125,2.26798525776378e-05,0.0175695227338333,0.00310291679173934,1.00138660722333
10.34375,3.32869838081358e-05,0.0256517200190272,0.00247666166379164,1.00118441312632
10.40625,7.45411660288166e-05,0.057156152312799,0.00223190262195985,1.00149692498873
10.46875,6.96137122027781e-05,0.053120778463938,0.00258823888336563,1.00204746039885
10.53125,6.48909403292908e-05,0.0492766648961591,0.00265703742271219,1.00198137111071
10.59375,6.03769366208493e-05,0.0456244276628294,0.00276445117250083,1.00107193786712
10.65625,5.60612490358673e-05,0.0421544204976456,0.00369876890988751,1.00033856407032
10.71875,5.19479103100547e-05,0.0388681536566833,0.00484405893723332,1.00014207698321
10.78125,4.80500008717713e-05,0.0357732094563051,0.00602206527439044,1.00011923857092
10.84375,4.4325786783397e-05,0.0328358689414409,0.0072341414805877,1.0001459037008
10.90625,4.07925835594673e-05,0.0300673565678834,0.00853790055679617,1.00018246557013
10.96875,3.7478903602978e-05,0.027486630487435,0.0100078622600978,1.00021319515843
11.03125,3.44129271306103e-05,0.0251117378158213,0.0112452959963198,1.0001873593745
11.09375,3.14632671113348e-05,0.0228441128759839,0.0122635788440116,1.00013427982077
11.15625,2.87499079542831e-05,0.0207694098751199,0.0134166420270968,1.00010538062454
11.21875,2.63186986460286e-05,0.0189179263532045,0.0146325263951585,1.0000936241143
11.28125,2.42220727376988e-05,0.0173239490031508,0.0158909505751544,1.00009288687778
11.34375,2.22253009165497e-05,0.0158164586723396,0.0172059156952816,1.00009873474733
11.40625,2.06370100187514e-05,0.0146130840306225,0.0186135518759447,1.00010793967103
11.46875,1.94991907078258e-05,0.0137389537572408,0.0201633053146671,1.0001180342344
11.53125,1.88237363909254e-05,0.0131975366950491,0.0184835242603144,1.00013347267054
11.59375,1.84694158016745e-05,0.0128853055871126,0.0135232558802732,1.0001646981655
11.65625,1.86899348231966e-05,0.0129752202562946,0.00866600258044426,1.00022584422055
11.71875,1.94285071347079e-05,0.0134221899649498,0.00390340977763878,1.00040372349481
11.78125,4.74904373878067e-05,0.0326537663963858,0.000710030014428598,0.999483642277147
11.84375,6.93210597378994e-05,0.047449436044656,0.000755282753231248,0.996717369211374
11.90625,6.98294024578519e-05,0.0475871875872543,0.00111412177241304,1.00059957427891
11.96875,6.99925544095953e-05,0.0474905508750796,0.00192917892253631,1.0017605160915
12.03125,6.98029327014487e-05,0.0471570152089315,0.0021556303342259,1.00073299874971
12.09375,6.92617040797655e-05,0.0465903439566124,0.00329533579316916,0.999184484735955
12.15625,6.83625194543834e-05,0.045789526831407,0.00491597582256596,0.999250302553498
12.21875,6.70975104490035e-05,0.0447521700055133,0.00621597334423839,0.999370567506532
12.28125,6.54788907825997e-05,0.0434888344817394,0.00708446394177892,0.999454259983692
12.34375,6.35047740259611e-05,0.0420011965722826,0.00752254075331496,0.999518295222139
12.40625,6.1154668262822e-05,0.0402786416383591,0.00758024424707773,0.999584804649386
12.46875,5.84224670312581e-05,0.0383199439086627,0.0073682181333995,0.999684726732128
12.53125,5.53540621564934e-05,0.036157490301899,0.00725184935663338,0.999686280579049
12.59375,5.19184037896416e-05,0.0337738314081557,0.00719933436536994,0.99957400725019
12.65625,4.80897861684043e-05,0.0311550336647862,0.00685974816690578,0.999483395138921
12.71875,4.38645209490332e-05,0.0283015271238681,0.00613787401018391,0.999386291064937
12.78125,3.93340382700286e-05,0.0252746182684895,0.00499852960262475,0.999261750647808
12.84375,3.44131314786208e-05,0.0220222542593256,0.00349223703113077,0.999162078779303
12.90625,2.90814058000945e-05,0.0185342510084864,0.00210136032153248,1.00036888532331
12.96875,2.33556136569887e-05,0.0148242020981245,0.00294421145505091,1.0019880394837
13.03125,1.7336404598116e-05,0.0109585579718529,0.00414958323350837,1.00149431579411
13.09375,1.09113891574162e-05,0.00686886145370835,0.00494574516748747,1.00110740966867
13.15625,4.05023115986755e-06,0.00253915480122599,0.00672319012247787,1.00071182404221
13.21875,4.37097664088132e-05,0.0272815750994786,0.00974310395887618,1.00041816721537
13.28125,4.65085772537577e-05,0.0288916037156695,0.0140553421044424,1.00027455154378
13.34375,4.59985473892826e-05,0.0284385086331332,0.0190689751006431,1.00020092971445
13.40625,4.53229319148574e-05,0.0278862281878965,0.0247241236149987,1.00015688737545
13.46875,4.45115984181054e-05,0.0272544742432695,0.0310238552300148,1.00012758738968
13.53125,4.35863825846865e-05,0.0265577927318539,0.0348960931511969,1.00011165525688
13.59375,4.24807983968273e-05,0.0257570493163952,0.0363538425940388,1.00010235428274
13.65625,4.11749381054432e-05,0.0248418943995354,0.0384515623463417,1.00009369954269
13.71875,3.97655319024365e-05,0.0238721272842992,0.0411663591175432,1.0000860398786
13.78125,3.82249750839989e-05,0.022832282167314,0.0444877151163351,1.00007939463779
13.84375,3.64693812453364e-05,0.021673795238837,0.0484155669603595,1.00007361505206
13.90625,3.44822016618335e-05,0.0203888559762981,0.0529572217539205,1.00006850753486
13.96875,3.24397164112217e-05,0.0190831886115436,0.0581242643689443,1.00006390101806
14.03125,3.02216331975889e-05,0.017687008912789,0.0576548418829372,1.00006446557595
14.09375,2.77565928048424e-05,0.0161604152272278,0.0515456763546539,1.00007038751536
14.15625,2.50316528918964e-05,0.0144981693064901,0.0460631794459537,1.00007709638014
14.21875,2.2306383252271e-05,0.0128521372415267,0.0412024583654558,1.00008484836188
14.28125,1.9341557064292e-05,0.0110853065314592,0.0369628376820975,1.00009400894083
14.34375,1.60999846810061e-05,0.00917866458868636,0.0333515341358373,1.00010502946355
14.40625,1.26035802582891e-05,0.00714715497584365,0.030388190769918,1.00011831016561
14.46875,9.09977551913416e-06,0.00513264790703426,0.0281089201962855,1.0001338621216
14.53125,5.31292698226319e-06,0.00298060204419798,0.0215739038248756,1.00017381340594
14.59375,2.72030462998714e-05,0.015178991624289,0.0125804728333835,1.00023911971894
14.65625,0.000129655720911693,0.0719599231345974,0.0086156961319859,1.00011098935233
14.71875,0.000130840247543034,0.0722278364603918,0.00646306164833057,0.999846899469589
14.78125,0.000131353191452538,0.0721149744794192,0.0047430029451638,0.999425955354489
14.84375,0.000131189906320326,0.0716242879343421,0.00399369028375883,0.999321750528016
14.90625,0.000130362706338058,0.0707681239354309,0.00580082555264272,1.00001227865177
14.96875,0.000128879702396254,0.0695566631183762,0.00996314635938302,1.00021490598589
15.03125,0.000126717377815537,0.0679833575337284,0.0109454344344382,1.00017398120067
15.09375,0.000123872249624687,0.0660528314730922,0.00904512839135462,0.999970741347571
15.15625,0.000120368237883034,0.0637845073778495,0.00891278942557636,0.999787898339357
15.21875,0.000116200117986903,0.0611825346635545,0.00978979549523151,0.999770578341967
15.28125,0.000111346547219996,0.0582430407847917,0.0112599607128129,0.999863849534501
15.34375,0.000105804779012682,0.0549723983780938,0.01344852217106,0.999988336153889
15.40625,9.96089977766158e-05,0.0513963812972214,0.0167240486286915,1.00008593256278
15.46875,9.2737471405964e-05,0.0475120509631792,0.021404829111011,1.00013474019264
15.53125,8.51752351236165e-05,0.0433205495757144,0.0229238311980642,1.00014870397272
15.59375,7.69200998881204e-05,0.0388300248531978,0.0212015093626398,1.00015982501385
15.65625,6.80131980545254e-05,0.0340706940901478,0.0208743709331994,1.0001747685726
15.71875,5.84177958279535e-05,0.029033800418877,0.021913114936192,1.00019091013132
15.78125,4.81269405094449e-05,0.023726141396814,0.0243473322636187,1.0002007352812
15.84375,3.71414051667723e-05,0.0181587079496943,0.02824467762117,1.00019895710156
15.90625,2.54967054583677e-05,0.0123596096893048,0.033672030462363,1.00018649929808
15.96875,1.3154496547337e-05,0.00632112263327431,0.0406745774539768,1.00016791593052
16.03125,3.74492003756726e-05,0.0178459478555381,0.0441569302611914,1.00014652431143
16.09375,8.07107970349156e-05,0.0381885005827294,0.0429726857855639,1.00012920563692
16.15625,8.41404057630257e-05,0.0395587905334678,0.041680363903166,1.00012509272736
16.21875,8.74462220733265e-05,0.0408586882965878,0.0411606457225702,1.00011925946526
16.28125,9.05073653356823e-05,0.0420344335192915,0.0413750638467856,1.00011284263592
16.34375,9.32165133836272e-05,0.0430398012755881,0.0423762065033313,1.00010642224405
16.40625,9.54766401498908e-05,0.0438342880351808,0.0442976613192719,1.00010003217769
16.46875,9.71981568000612e-05,0.044381538980133,0.0473219520099392,1.00009342390674
16.53125,9.82995789727291e-05,0.0446494556740118,0.0472450032725792,1.00009066747987
16.59375,9.87050085464886e-05,0.0446088409825443,0.0439602645909114,1.00008983458268
16.65625,9.83429128902155e-05,0.0442326765085385,0.0416384553397388,1.00008685857166
16.71875,9.71452698715123e-05,0.0434955877132149,0.0401162050773315,1.00008326172414
16.78125,9.50468960785596e-05,0.0423734082730527,0.0393010826615384,1.00008061880185
16.84375,9.19842525920161e-05,0.0408425153598612,0.0392075724091134,1.00007997635988
16.90625,8.78966515297156e-05,0.0388802820943843,0.0399688814943151,1.00008142807304
16.96875,8.27246740353827e-05,0.0364642514895215,0.0418149554412107,1.00008397623383
17.03125,7.64098891267135e-05,0.0335719177797185,0.0400860827659465,1.00008664173
17.09375,6.88935554821453e-05,0.0301800565636923,0.0350183414480108,1.00008418720496
17.15625,6.01201816234614e-05,0.0262662801706007,0.031378953908607,1.00007426734184
17.21875,5.00338706466147e-05,0.0218073019489583,0.028829568179982,1.00006011774069
17.28125,3.85793622845522e-05,0.016779354872601,0.0269919663772278,1.00004792124176
17.34375,2.56994769445671e-05,0.0111570302286103,0.02556719643708,1.0000446849721
17.40625,1.13422269180147e-05,0.00491640849571438,0.0244483256423421,1.00005719282806
17.46875,5.77983289679906e-05,0.0250052880833344,0.0239163213604527,1.00012121975077
17.53125,7.85408099055255e-05,0.0338927664483851,0.0229829640002138,1.00010676029681
17.59375,8.10962248447941e-05,0.0349038455011356,0.0237280358065732,0.999998469357495
17.65625,8.33508019960166e-05,0.0357841305280179,0.0267037376562653,0.999928256518928
17.71875,8.52472399173981e-05,0.0365102760931022,0.0301328880971289,0.999897742607525
17.78125,8.67373483493633e-05,0.0370629096483169,0.0331755756179494,0.999887188162506
17.84375,8.77753426000698e-05,0.0374237419043388,0.0356166902236513,0.999887099642788
17.90625,8.83018205415955e-05,0.0375688364833531,0.0376220835404614,0.999895422294059
17.96875,8.82696021931896e-05,0.0374794407310385,0.0396530372182429,0.999913218093727
18.03125,8.76431302428478e-05,0.0371416637116697,0.0415377437279714,0.999908798029956
18.09375,8.6378159249684e-05,0.0365379755872123,0.0447785578829272,0.999891419985158
18.15625,8.44210678267508e-05,0.0356469516527518,0.0490978187088618,0.999889095234198
18.21875,8.17293721401584e-05,0.0344518067635281,0.0532938416023355,0.999892979662299
18.28125,7.82764801802252e-05,0.0329423289175371,0.0567667473616847,0.999899101809201
18.34375,7.40138375519931e-05,0.0310992033916446,0.0593078544045359,0.999906659217368
18.40625,6.88920403613633e-05,0.0289027966584536,0.0609809556500209,0.999916423430985
18.46875,6.28712917670469e-05,0.0263375097723897,0.0620886357031028,0.999930033953874
18.53125,5.59321281074043e-05,0.0233962172008673,0.062061855084159,0.999934968057869
18.59375,4.80188036804168e-05,0.0200569376955215,0.0604884934168565,0.999930571844013
18.65625,3.90859338303725e-05,0.0163021451580901,0.0581414847713114,0.99993192360543
18.71875,2.90976120630233e-05,0.0121184919806513,0.055192522716785,0.999942409313054
18.78125,1.80350635790476e-05,0.00750002270930522,0.0522377806481025,0.999968325293568
18.84375,9.09776435384284e-06,0.0037776728846991,0.0505352349273738,1.00001580421174
18.90625,0.000146797912600107,0.0608951852220044,0.0527065049180623,1.00006152183829
18.96875,0.000152750279151717,0.063343981127657,0.0576677856404175,1.000068022036
19.03125,0.00015799874916864,0.0655128546832362,0.0589424465506381,1.00007147812329
19.09375,0.000162448052566057,0.0673649205887763,0.0562876047826065,1.00007430270236
19.15625,0.000166024524103697,0.0688715145421836,0.0546820744416248,1.00007904874211
19.21875,0.000168664276543997,0.0700073812686108,0.0541378808502563,1.00008596726411
19.28125,0.000170305534256181,0.0707474936260001,0.0548285150283445,1.00009415586281
19.34375,0.000170862547897747,0.0710567948271357,0.0570692188683373,1.00010149305557
19.40625,0.000170266760252522,0.070906124734116,0.0612437224151661,1.00010544315752
19.46875,0.000168461745451137,0.0702701181875084,0.0677020507108183,1.00010450381345
19.53125,0.000165381564529819,0.0691186178196942,0.0690270578433775,1.00010801123033
19.59375,0.000160946141270655,0.067414711349594,0.0652726728699087,1.00011713609868
19.65625,0.000155089228916601,0.0651255390635002,0.0641502458529753,1.00012144291859
19.71875,0.000147759444182987,0.0622226422608047,0.0656749316265099,1.00012017424289
19.78125,0.000138884901510955,0.0586679505067993,0.0697968040251295,1.00011422887449
19.84375,0.000128389970674691,0.0544201455324788,0.0764363203782304,1.00010544543558
19.90625,0.000116210223936947,0.0494406091380099,0.0855264254731128,1.00009557962336
19.96875,0.000102297138779548,0.0436953665318526,0.0970359386057186,1.00008580336203
20.03125,8.65733017301019e-05,0.037137076589018,0.102630045443438,1.00007981696841
20.09375,6.89671102595064e-05,0.0297188263923982,0.103638236650054,1.0000737227501
20.15625,4.94193358990784e-05,0.0213972614794262,0.108300529880011,1.00006525425894
20.21875,2.78737351421817e-05,0.0121288364776645,0.11590141098525,1.00005688321056
20.28125,0.000100217590820546,0.0438166512587273,0.125503033776505,1.00004945277646
20.34375,0.0003178069434359,0.139456042767664,0.135816077381521,1.00004495564832
20.40625,0.000321818024415169,0.141609059680968,0.148047564073311,1.00004616513955
20.46875,0.00032409916631153,0.142997813558221,0.163429633351014,1.00004651677408
20.53125,0.000324598252302942,0.143590204292188,0.171919632436564,1.00004592900837
20.59375,0.000323315219974631,0.143375638576633,0.172977900930345,1.00004506604507
20.65625,0.000320262773545319,0.142349113300825,0.176579088867363,1.0000442822194
20.71875,0.000315456898722124,0.140507543443966,0.182578368237605,1.00004371527664
20.78125,0.000308865587411157,0.137828658568842,0.19094385368552,1.00004335853051
20.84375,0.000300490332120749,0.13430528871718,0.201740847987055,1.00004310434159
20.90625,0.00029034559079246,0.129937308663354,0.215102909085086,1.00004280373884
20.96875,0.000278432173443955,0.12472084494062,0.231198892569921,1.00004232009887
21.03125,0.000264733608325682,0.118647096161173,0.233352767264737,1.00004267728208
21.09375,0.000249252441150676,0.111718108292632,0.222225640258969,1.00004357849886
21.15625,0.000231998766990013,0.103942434559595,0.214603741648016,1.00004390176021
21.21875,0.000212966976012707,0.0953256854489324,0.21013821685277,1.00004384271182
21.28125,0.000192151891687039,0.0858777534618413,0.208472923950291,1.00004365123712
21.34375,0.000169557599862117,0.0756170150660472,0.209290586310041,1.0000435557917
