Method,K,BestJcostInTopK,MeanJcostInTopK,GlobalBestJcost,RegretBestPct,RegretMeanPct,BestEnvelopeMinJcost,BestEnvelopeMaxJcost,MeanEnvelopeMinJcost,MeanEnvelopeMaxJcost
Ori-SHAP,23,139861446329.553,192681755370.004,116192556082.271,20.3704015518198,65.8296898413821,139861446329.553,196560628573.714,192681755370.004,252962989019.395
Ori-SHAP,24,139861446329.553,194625097712.813,116192556082.271,20.3704015518198,67.5022086397747,139861446329.553,196560628573.714,194625097712.813,255383097285.665
Ori-SHAP,25,139861446329.553,195770628480.565,116192556082.271,20.3704015518198,68.4880986196298,139861446329.553,196560628573.714,195770628480.565,257724432174.635
Ori-SHAP,26,139861446329.553,197306853570.246,116192556082.271,20.3704015518198,69.8102358902766,139861446329.553,196560628573.714,197306853570.246,260996179220.637
Ori-SHAP,27,139861446329.553,198812892668.604,116192556082.271,20.3704015518198,71.1063938793405,139861446329.553,196560628573.714,198812892668.604,263090446016.88
Ori-SHAP,28,139861446329.553,200476548131.516,116192556082.271,20.3704015518198,72.5382028686646,139861446329.553,196560628573.714,200476548131.516,265817136592.534
Ori-SHAP,29,139861446329.553,201878210299.82,116192556082.271,20.3704015518198,73.7445298620321,139861446329.553,196560628573.714,201878210299.82,268573297406.579
Ori-SHAP,30,139861446329.553,204038863086.94,116192556082.271,20.3704015518198,75.6040747932839,139861446329.553,196560628573.714,204038863086.94,271115849442.801
Ori-SHAP,31,139861446329.553,205896441091.998,116192556082.271,20.3704015518198,77.2027813435929,139861446329.553,196560628573.714,205896441091.998,273664540338.953
Ori-SHAP,32,139861446329.553,208037935462.434,116192556082.271,20.3704015518198,79.0458377687559,139861446329.553,196560628573.714,208037935462.434,276219943826.912
Ori-SHAP,33,139861446329.553,210251963521.356,116192556082.271,20.3704015518198,80.9513196116326,139861446329.553,196560628573.714,210251963521.356,278301267225.614
Ori-SHAP,34,139861446329.553,212587186580.192,116192556082.271,20.3704015518198,82.9611067594281,139861446329.553,196560628573.714,212587186580.192,280719067770.937
Ori-SHAP,35,139861446329.553,215470893529.167,116192556082.271,20.3704015518198,85.4429412643282,139861446329.553,196560628573.714,215470893529.167,282794442835.858
Ori-SHAP,36,139861446329.553,218250661638.159,116192556082.271,20.3704015518198,87.8353218115153,139861446329.553,196560628573.714,218250661638.159,285020440146.684
Ori-SHAP,37,139861446329.553,221967464502.687,116192556082.271,20.3704015518198,91.0341522614593,139861446329.553,196560628573.714,221967464502.687,287382075955.942
Ori-SHAP,38,139861446329.553,226200607436.782,116192556082.271,20.3704015518198,94.6773658001114,139861446329.553,196560628573.714,226200607436.782,289732655186.834
Ori-SHAP,39,139861446329.553,230120361618.972,116192556082.271,20.3704015518198,98.0508643393932,139861446329.553,196560628573.714,230120361618.972,294136772941.415
Ori-SHAP,40,139861446329.553,236854407551.234,116192556082.271,20.3704015518198,103.846455863771,139861446329.553,196560628573.714,236854407551.234,299050303093.38
Cond-SHAP,1,145686844670.613,145686844670.613,116192556082.271,25.3839743119674,25.3839743119674,121772391968.78,145686844670.613,121772391968.78,145686844670.613
Cond-SHAP,2,145686844670.613,150614914555.967,116192556082.271,25.3839743119674,29.6252700124124,121772391968.78,145686844670.613,123013732402.389,150614914555.967
Cond-SHAP,3,145686844670.613,161043035649.931,116192556082.271,25.3839743119674,38.6001316090364,121772391968.78,145686844670.613,126369284043.086,161043035649.931
Cond-SHAP,4,145686844670.613,169103976404.983,116192556082.271,25.3839743119674,45.537702333743,121772391968.78,145686844670.613,132056026305.191,169103976404.983
Cond-SHAP,5,145686844670.613,171822310728.977,116192556082.271,25.3839743119674,47.8772104878359,121772391968.78,145686844670.613,133617110310.063,171822310728.977
Cond-SHAP,6,145686844670.613,173150262746.39,116192556082.271,25.3839743119674,49.020099552496,121772391968.78,145686844670.613,140801175239.245,173150262746.39
Cond-SHAP,7,145686844670.613,171925363534.385,116192556082.271,25.3839743119674,47.9659018884579,121772391968.78,145686844670.613,146318221108.766,171925363534.385
Cond-SHAP,8,145686844670.613,173859630336.1,116192556082.271,25.3839743119674,49.6306099101537,121772391968.78,145686844670.613,147517507338.781,173859630336.1
Cond-SHAP,9,145686844670.613,177333034884.32,116192556082.271,25.3839743119674,52.6199619524318,121772391968.78,145686844670.613,148838679743.408,177333034884.32
Cond-SHAP,10,145686844670.613,178803944748.4,116192556082.271,25.3839743119674,53.8858863056568,121772391968.78,145686844670.613,149882292326.283,178803944748.4
Cond-SHAP,11,145686844670.613,182459144653.63,116192556082.271,25.3839743119674,57.0316987642809,121772391968.78,145686844670.613,152554051021.372,182459144653.63
Cond-SHAP,12,145686844670.613,183841086801.99,116192556082.271,25.3839743119674,58.2210539131438,121772391968.78,145686844670.613,155358516009.549,183841086801.99
Cond-SHAP,13,145686844670.613,184665489303.636,116192556082.271,25.3839743119674,58.9305679555602,121772391968.78,145686844670.613,157297994092.75,184665489303.636
Cond-SHAP,14,145686844670.613,185152974168.651,116192556082.271,25.3839743119674,59.3501170914526,121772391968.78,145686844670.613,158516578371.768,185152974168.651
Cond-SHAP,15,145686844670.613,186841177349.099,116192556082.271,25.3839743119674,60.8030528365386,121772391968.78,145686844670.613,160077391206.819,186841177349.099
Cond-SHAP,16,145686844670.613,187437067093.002,116192556082.271,25.3839743119674,61.3158995833487,121772391968.78,145686844670.613,162323811945.05,187437067093.002
Cond-SHAP,17,145686844670.613,188448400880.315,116192556082.271,25.3839743119674,62.1862942294539,121772391968.78,145686844670.613,163684265335.703,188448400880.315
Cond-SHAP,18,145686844670.613,189083608896.931,116192556082.271,25.3839743119674,62.7329798675306,121772391968.78,145686844670.613,165103503585.87,189083608896.931
Cond-SHAP,19,145686844670.613,190569302972.472,116192556082.271,25.3839743119674,64.0116281094103,121772391968.78,145686844670.613,167851308467.256,190569302972.472
Cond-SHAP,20,145686844670.613,193953161273.022,116192556082.271,25.3839743119674,66.9239130393963,121772391968.78,145686844670.613,169690230117.759,193953161273.022
Cond-SHAP,21,145686844670.613,195880192194.626,116192556082.271,25.3839743119674,68.5823935708338,121772391968.78,145686844670.613,170869743944.115,195880192194.626
Cond-SHAP,22,145686844670.613,197947016384.749,116192556082.271,25.3839743119674,70.3611858272495,121772391968.78,145686844670.613,172029092548.999,197947016384.749
Cond-SHAP,23,145686844670.613,199908058906.664,116192556082.271,25.3839743119674,72.0489381136578,121772391968.78,145686844670.613,173107817813.274,199908058906.664
Cond-SHAP,24,145686844670.613,201410530828.821,116192556082.271,25.3839743119674,73.3420260470134,121772391968.78,145686844670.613,174398818758.798,201410530828.821
Cond-SHAP,25,145686844670.613,203360270648.721,116192556082.271,25.3839743119674,75.0200507722112,121772391968.78,145686844670.613,175882592280.697,203360270648.721
Cond-SHAP,26,145686844670.613,205119952283.74,116192556082.271,25.3839743119674,76.5345037581441,121772391968.78,145686844670.613,178193545848.303,205119952283.74
Cond-SHAP,27,145686844670.613,208127295073.542,116192556082.271,25.3839743119674,79.122744254095,121772391968.78,145686844670.613,179389193108.565,208127295073.542
Cond-SHAP,28,145686844670.613,209700175593.528,116192556082.271,25.3839743119674,80.4764286664359,121772391968.78,145686844670.613,181059621559.204,209700175593.528
Cond-SHAP,29,145686844670.613,211636061439.441,116192556082.271,25.3839743119674,82.1425301028668,121772391968.78,145686844670.613,182789684376.242,211636061439.441
Cond-SHAP,30,145686844670.613,213426192157.532,116192556082.271,25.3839743119674,83.6831887977525,121772391968.78,145686844670.613,184177360356.92,213426192157.532
Cond-SHAP,31,145686844670.613,214960028750.927,116192556082.271,25.3839743119674,85.0032704321634,121772391968.78,145686844670.613,185520570304.713,214960028750.927
Cond-SHAP,32,145686844670.613,216576833912.255,116192556082.271,25.3839743119674,86.3947581623954,121772391968.78,145686844670.613,187146266399.48,216576833912.255
Cond-SHAP,33,145686844670.613,218683487590.971,116192556082.271,25.3839743119674,88.2078292830832,121772391968.78,145686844670.613,188593401174.327,218683487590.971
Cond-SHAP,34,145686844670.613,220843198738.745,116192556082.271,25.3839743119674,90.0665638015358,121772391968.78,145686844670.613,190067897310.644,220843198738.745
Cond-SHAP,35,145686844670.613,222372394816.103,116192556082.271,25.3839743119674,91.3826516206861,121772391968.78,145686844670.613,191652003142.8,222372394816.103
Cond-SHAP,36,145686844670.613,224040040422.763,116192556082.271,25.3839743119674,92.8178946886495,121772391968.78,145686844670.613,193104474786.6,224040040422.763
Cond-SHAP,37,145686844670.613,225704565407.542,116192556082.271,25.3839743119674,94.2504520235622,121772391968.78,145686844670.613,194533939807.731,225704565407.542
Cond-SHAP,38,145686844670.613,227968808775.679,116192556082.271,25.3839743119674,96.1991511868144,121772391968.78,145686844670.613,196360095444.968,227968808775.679
Cond-SHAP,39,145686844670.613,231000813405.582,116192556082.271,25.3839743119674,98.8086166570088,121772391968.78,145686844670.613,198068181046.557,231000813405.582
Cond-SHAP,40,145686844670.613,234755770752.737,116192556082.271,25.3839743119674,102.040284393534,121772391968.78,145686844670.613,200402113603.876,234755770752.737
PI-SHAP,1,121772391968.78,121772391968.78,116192556082.271,4.80223180782611,4.80223180782611,121772391968.78,188817159577.721,121772391968.78,188817159577.721
PI-SHAP,2,121772391968.78,155294775773.25,116192556082.271,4.80223180782611,33.652947322454,121772391968.78,188817159577.721,155294775773.25,193110333416.295
PI-SHAP,3,121772391968.78,156665870175.641,116192556082.271,4.80223180782611,34.8329664636283,121772391968.78,188817159577.721,156665870175.641,192570314748.81
PI-SHAP,4,121772391968.78,163862282528.267,116192556082.271,4.80223180782611,41.0264891773644,121772391968.78,188817159577.721,163862282528.267,195481737188.439
PI-SHAP,5,121772391968.78,169387881505.381,116192556082.271,4.80223180782611,45.7820425135024,121772391968.78,188817159577.721,169387881505.381,195866091201.725
PI-SHAP,6,121772391968.78,174057152463.629,116192556082.271,4.80223180782611,49.800605419496,121772391968.78,188817159577.721,174057152463.629,197232084268.264
PI-SHAP,7,121772391968.78,175291223258.104,116192556082.271,4.80223180782611,50.8626965173118,121772391968.78,188817159577.721,175291223258.104,200540598314.422
PI-SHAP,8,121772391968.78,177540670184.608,116192556082.271,4.80223180782611,52.7986612661307,121772391968.78,188817159577.721,177540670184.608,201854422992.95
PI-SHAP,9,121772391968.78,179747207500.877,116192556082.271,4.80223180782611,54.697696273766,121772391968.78,188817159577.721,179747207500.877,203905249219.294
PI-SHAP,10,121772391968.78,181934160700.625,116192556082.271,4.80223180782611,56.5798764008646,121772391968.78,188817159577.721,181934160700.625,206285140771.024
PI-SHAP,11,121772391968.78,184376273514.452,116192556082.271,4.80223180782611,58.6816571828434,121772391968.78,188817159577.721,184376273514.452,213086569919.736
PI-SHAP,12,121772391968.78,184142952188.944,116192556082.271,4.80223180782611,58.4808514398809,121772391968.78,188817159577.721,184142952188.944,214904498590.545
PI-SHAP,13,121772391968.78,184684086602.172,116192556082.271,4.80223180782611,58.9465735407395,121772391968.78,188817159577.721,184684086602.172,221888731882.173
PI-SHAP,14,121772391968.78,186076843036.688,116192556082.271,4.80223180782611,60.1452359004259,121772391968.78,188817159577.721,186076843036.688,223251524161.716
PI-SHAP,15,121772391968.78,189746703568.397,116192556082.271,4.80223180782611,63.3036658854856,121772391968.78,188817159577.721,189746703568.397,226684890164.321
PI-SHAP,16,121772391968.78,191078234329.288,116192556082.271,4.80223180782611,64.4496349611189,121772391968.78,188817159577.721,191078234329.288,228455567953.824
PI-SHAP,17,121772391968.78,195476036140.8,116192556082.271,4.80223180782611,68.2345605706374,121772391968.78,188817159577.721,195476036140.8,233826712125.337
PI-SHAP,18,121772391968.78,196689133929.212,116192556082.271,4.80223180782611,69.27860145356,121772391968.78,188817159577.721,196689133929.212,235605276180.873
PI-SHAP,19,121772391968.78,197932435250.308,116192556082.271,4.80223180782611,70.3486367148687,121772391968.78,188817159577.721,197932435250.308,237718967915.965
PI-SHAP,20,121772391968.78,199326656924.717,116192556082.271,4.80223180782611,71.548560119103,121772391968.78,188817159577.721,199326656924.717,239302570235.216
PI-SHAP,21,121772391968.78,201020707260.18,116192556082.271,4.80223180782611,73.0065281616198,121772391968.78,188817159577.721,201020707260.18,242836587357.078
PI-SHAP,22,121772391968.78,202531056817.044,116192556082.271,4.80223180782611,74.3063959051217,121772391968.78,188817159577.721,202531056817.044,244327373571.237
PI-SHAP,23,121772391968.78,204270543960.84,116192556082.271,4.80223180782611,75.8034686974306,121772391968.78,188817159577.721,204270543960.84,246375117474.196
PI-SHAP,24,121772391968.78,205569804732.454,116192556082.271,4.80223180782611,76.9216649187912,121772391968.78,188817159577.721,205569804732.454,249352911492.66
PI-SHAP,25,121772391968.78,209574993798.424,116192556082.271,4.80223180782611,80.3686921647828,121772391968.78,188817159577.721,209574993798.424,250647967785.283
PI-SHAP,26,121772391968.78,213813071685.775,116192556082.271,4.80223180782611,84.0161529232414,121772391968.78,188817159577.721,213813071685.775,252541884609.642
PI-SHAP,27,121772391968.78,214988138752.576,116192556082.271,4.80223180782611,85.0274630333047,121772391968.78,188817159577.721,214988138752.576,255342601008
PI-SHAP,28,121772391968.78,216022168879.97,116192556082.271,4.80223180782611,85.9173910650643,121772391968.78,188817159577.721,216022168879.97,257713659787.71
PI-SHAP,29,121772391968.78,217773569712.434,116192556082.271,4.80223180782611,87.4247172583398,121772391968.78,188817159577.721,217773569712.434,260736345894.299
PI-SHAP,30,121772391968.78,220965015048.497,116192556082.271,4.80223180782611,90.1714038307595,121772391968.78,188817159577.721,220965015048.497,263955532044.626
PI-SHAP,31,121772391968.78,222904881060.057,116192556082.271,4.80223180782611,91.8409307582733,121772391968.78,188817159577.721,222904881060.057,267285420802.041
PI-SHAP,32,121772391968.78,225046149881.284,116192556082.271,4.80223180782611,93.6837930666904,121772391968.78,188817159577.721,225046149881.284,270767964674.142
PI-SHAP,33,121772391968.78,227858150609.649,116192556082.271,4.80223180782611,96.1039143061044,121772391968.78,188817159577.721,227858150609.649,273746295100.849
PI-SHAP,34,121772391968.78,230322193825.932,116192556082.271,4.80223180782611,98.2245692769259,121772391968.78,188817159577.721,230322193825.932,276358986704.975
PI-SHAP,35,121772391968.78,233474270384.435,116192556082.271,4.80223180782611,100.93737349157,121772391968.78,188817159577.721,233474270384.435,278955635683.644
PI-SHAP,36,121772391968.78,236291211321.433,116192556082.271,4.80223180782611,103.361746473781,121772391968.78,188817159577.721,236291211321.433,281504110932.147
PI-SHAP,37,121772391968.78,239562041566.911,116192556082.271,4.80223180782611,106.176754900966,121772391968.78,188817159577.721,239562041566.911,284645526749.133
PI-SHAP,38,121772391968.78,242799298621.496,116192556082.271,4.80223180782611,108.962868886007,121772391968.78,188817159577.721,242799298621.496,290259941079.726
PI-SHAP,39,121772391968.78,245988600798.495,116192556082.271,4.80223180782611,111.707710969299,121772391968.78,188817159577.721,245988600798.495,295067545084.304
PI-SHAP,40,121772391968.78,253041426979.48,116192556082.271,4.80223180782611,117.777657632656,121772391968.78,188817159577.721,253041426979.48,300893397658.143
