SourcePool,PoolFrac,PoolSize,RepID,Method,Top1BestJcost,SourceGlobalBestJcost,Top1BestRegretPct
BaselinePool,0.6,881,28,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,28,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,29,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,29,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,29,PI-SHAP,173957570736.247,116192556082.271,49.714901368617
BaselinePool,0.6,881,30,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,30,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,30,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,31,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.6,881,31,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,31,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,32,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,32,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,32,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,33,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,33,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,33,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,34,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,34,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,34,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,35,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.6,881,35,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,35,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,36,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,36,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,36,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,37,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,37,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,37,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,38,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,38,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,38,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,39,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,39,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,39,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,40,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,40,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,40,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,41,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,41,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,41,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,42,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,42,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,42,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,43,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,43,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,43,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,44,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,44,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,44,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,45,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,45,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,45,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,46,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,46,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,46,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,47,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.6,881,47,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,47,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,48,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,48,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,48,PI-SHAP,182695648024.951,116192556082.271,57.2352431042071
BaselinePool,0.6,881,49,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,49,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,49,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,50,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.6,881,50,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,50,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,51,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,51,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,51,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,52,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,52,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,52,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.6,881,53,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,53,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,53,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,54,Ori-SHAP,160380683216.463,116192556082.271,38.0300843910382
BaselinePool,0.6,881,54,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,54,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,55,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,55,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,55,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,56,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,56,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,56,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,57,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,57,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,57,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,58,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,58,Cond-SHAP,164414762905.459,116192556082.271,41.501976072412
BaselinePool,0.6,881,58,PI-SHAP,173957570736.247,116192556082.271,49.714901368617
BaselinePool,0.6,881,59,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,59,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,59,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.6,881,60,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,60,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,60,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,61,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,61,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,61,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,62,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.6,881,62,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,62,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,63,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,63,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,63,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,64,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,64,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,64,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,65,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,65,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,65,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,66,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,66,Cond-SHAP,173568625135.997,116192556082.271,49.3801590982304
BaselinePool,0.6,881,66,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,67,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,67,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,67,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,68,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,68,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,68,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,69,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,69,Cond-SHAP,164575968262.352,116192556082.271,41.6407159042295
BaselinePool,0.6,881,69,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,70,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,70,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,70,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,71,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,71,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,71,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,72,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,72,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,72,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,73,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,73,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,73,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,74,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,74,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,74,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,75,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,75,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,75,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,76,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,76,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,76,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,77,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,77,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,77,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,78,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,78,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,78,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,79,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,79,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,79,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,80,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,80,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,80,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,81,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.6,881,81,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,81,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,82,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,82,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,82,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,83,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,83,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,83,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,84,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,84,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,84,PI-SHAP,182695648024.951,116192556082.271,57.2352431042071
BaselinePool,0.6,881,85,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,85,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,85,PI-SHAP,173957570736.247,116192556082.271,49.714901368617
BaselinePool,0.6,881,86,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,86,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,86,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,87,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,87,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,87,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,88,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,88,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,88,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,89,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,89,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,89,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,90,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,90,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,90,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,91,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,91,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,91,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,92,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.6,881,92,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,92,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,93,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,93,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,93,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,94,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,94,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,94,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,95,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.6,881,95,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,95,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,96,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,96,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,96,PI-SHAP,188817159577.721,116192556082.271,62.503662837082
BaselinePool,0.6,881,97,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,97,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,97,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,98,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,98,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,98,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,99,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,99,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,99,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,100,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,100,Cond-SHAP,149116253091.505,116192556082.271,28.3354615126309
BaselinePool,0.6,881,100,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,101,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,101,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,101,PI-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,102,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
