0.0289761543802401,0.0288637711895181,0.00213286970819135,0.0740499638799783,0.0466776000025506,0.0017855758972175,0.059279007809021,0.00750696193160052,0.0746538185615307,0.0283347360984317,0.0176392337172174,0.031772368378971,0.0611179558745709,0.0671834634270435,0.0186367401671385,0.0296559600207414,0.00861219224500153,0.0581156614967399,0.0528977367517214,0.0567280452435631,0.0279220404262004,0.0164849039180057,0.0212144930227714,0.0034620572000778,0.0150243679804853,0.0640909634833777,0.00932139778382015,0.0774626114297656,0.0139797187021049,0.0549671162319175,0.00203851581139542,0.0644521314673113,0.065261419727974,0.00309079347765777,0.0123690665223174
0.0139766208481969,0.0316092693978941,0.0554638388675483,0.0385558760959165,0.0386107790338063,0.0440488893433099,0.0189662493113911,0.002905529546137,0.0218057379603372,0.0278326843699893,0.0203572854162298,0.0515193533543239,0.0310521494943815,0.0674403412590881,0.0321746939674384,0.00488541466241335,0.0512247382549743,0.0762320414256697,0.0191497437551384,0.0277525501021895,0.04041790254746,0.00622472593478237,0.0286223823148263,0.0268232827154786,0.0246645907177042,0.0559063429747904,0.0420003997122809,0.0462819052851028,0.0476964088577746,0.0203851978600889,0.0542377523660121,0.058935970098623,0.03537425446223,0.0180412784956371,0.0321792337366062
0.0491504041998792,0.0217063444755977,0.0697192222720049,0.0502765768264721,0.0164825714405553,0.0199115722546741,0.0718529776352465,0.0273807589162018,0.0635580064980042,0.000323842186886962,0.00307580596763581,0.0565574433860893,0.0344390481560253,0.0113146303688975,0.0363750720346522,0.0794665354824158,0.0394957226295503,0.017032810034416,0.0671387480386757,0.0353499617481102,0.0526500711476838,0.0217072766471683,0.0271594687440071,0.0692942367658487,0.0756282989567807,0.0227052660902454,0.0735399383938196,0.0422067880198456,0.0585123481190591,0.0766171978235767,0.0142542472407821,0.0604451057920584,0.0437840259999366,0.0745353802028676,0.0186993769948735
0.0529345898022427,0.00651145083457003,0.0427927182194152,0.0644022076764669,0.0764826047746526,0.0102212826663066,0.0333694674127672,0.0174636582618579,0.0290653868666265,0.00462364738934083,0.0171338724752398,0.020932732164271,0.0305826521814762,0.0669189902988475,0.0294901430916115,0.0658186209785581,0.0684823472095538,0.0609446848132133,0.0688459706660843,0.0414424298568407,0.0432992795442767,0.0386427098059757,0.0409603093339006,0.0123110528119319,0.0600443239050852,0.0632626505959037,0.0155337371041943,0.0342131763364999,0.0728197019888979,0.00276182824571822,0.0223592904534882,0.00861027824059411,0.0744961643504363,0.0754621030788437,0.0696662120607767
0.0175451776837262,0.0319200441483848,0.00656936072384662,0.00179144224644893,0.0611201518813954,0.0577554382112656,0.0478480624570347,0.00119184739495312,0.0226812774582983,0.0682885778388697,0.0143907686942089,0.0593666032475211,0.0632651881254981,0.00499659311169769,0.0795722364520843,0.0189043244353618,0.00384367624452379,0.0739608700791631,0.0753680755904353,0.0527117412101651,0.0227813401211495,0.0232772687917636,0.0568460511554453,0.0164460834627596,0.0637236653739385,0.00975174517836601,0.0476032250215702,0.0314126786746555,0.0621690026692912,0.0159195178746387,0.0587881809452512,0.0636508581118511,0.0164532612882027,0.00726352791559742,0.0269615096294133
0.0798432991275648,0.025635216146019,0.0469962346699016,0.0632315339246657,0.0139179610683717,0.0380133119453026,0.0280305112126751,0.0507524319158068,0.0596801565567901,0.0145679218613379,0.0614541809808236,0.0570095560839165,0.0601242849413653,0.0773907536791888,0.00851218905995859,0.00937095193043802,0.0247070573833474,0.0685504897869527,0.0645814009586239,0.0679965285214583,0.0446992719786799,0.0207606099385058,0.0679306131551152,0.0778459222053744,0.0676042079576764,0.0426135725187862,0.0671403201948191,0.0443904386362054,0.00335599118015212,0.0382215768314654,0.0292913475859797,0.0117715247385878,0.0564738915256898,0.018300570417112,0.0661688248894654
0.00899620868554555,0.0191889745940905,0.00139416933648888,0.0603313516469345,0.0224156808267191,0.0417683518724918,0.0106921626692618,0.0509875723617315,0.00765536703354939,0.0209988827833958,0.0704108982035571,0.0228394179163916,0.0108340087156166,0.0633435720967402,0.0468443558045651,0.000447691538739708,0.0763418487496456,0.00774599353015488,0.0320668296106356,0.0348629864790943,0.0713685536424389,0.0396427703245719,0.0305363934242757,0.0332534647555336,0.07050221793823,0.0532634359668892,0.027851043346618,0.0487356451807422,0.0463315945999393,0.0638792935327877,0.0776205637183763,0.00888257864633866,0.0227936245652812,0.0405841874097028,0.0544800812879005
0.0354489734551126,0.0225677820295898,0.0559347725509985,0.0772690204541424,0.00809818952963206,0.0574012063779406,0.0637489972449881,0.0286980373997488,0.0344839567711142,0.0244844921187812,0.0706366408876748,0.00495088321823439,0.0313593541228462,0.0610222484294656,0.0556628138274272,0.0160437000353178,0.0572487144953378,0.0257423688873788,0.0281355190183262,0.0592290814912762,0.0346079462853021,0.0526489063360798,0.0230305634264944,0.00828781593976853,0.0466217517867136,0.0105566288280511,0.0304646807409073,0.0018946187164879,0.0592585950078537,0.000569816785990484,0.0686539026569227,0.0773048762215468,0.0220415746807833,0.0561698051235267,0.0334270213085901
0.078712340701128,0.0393147388920439,0.0729998523956378,0.0326390753798491,0.00293346407874366,0.0794115350049465,0.0439957589481948,0.0367416784338914,0.0414478205346133,0.0195838476366962,0.0326458394407756,0.0548348692241071,0.0418806666829528,0.0404165531646009,0.0455950870655736,0.0223671637491369,0.0255324548027171,0.0730078251893492,0.0431808994740746,0.0160117764044865,0.0186223946289752,0.0227043830341845,0.0412854428113678,0.0351781569621169,0.0699999395766391,0.0301069806662407,0.0487384500244321,0.0329581133598936,0.0319437215132386,0.0453631613841688,0.0512676876869471,0.0165624506394463,0.062490963761675,0.025570702718487,0.0414527098201823
0.038912337255198,0.0158195238487407,0.00200590961368653,0.0324540436641955,0.0296945177782493,0.0335845699520912,0.0575763392359105,0.0572018024646008,0.0230722585428029,0.0388246207041353,0.0461210047584698,0.0173705920153557,0.069846174203463,0.0380016269781344,0.0726759473106166,0.0615207894606715,0.036064247583496,0.0755876372367516,0.0727320293194216,0.0237283359479169,0.067307271259484,0.0241514613173728,0.00069436027763538,0.0460504636474159,0.0586073665949092,0.00704835786397816,0.00986318092345579,0.0751352796155479,0.0658150095463434,0.00086663062598057,0.0469079628225042,0.00506634809517593,0.0343350736974754,0.00650525372989257,0.024105507387147
0.0427809872506819,0.00726067981698924,0.0142163544618013,0.00687920302856267,0.0104188165387874,0.0610906499479498,0.0169408187623749,0.00253566790032954,0.0197899381643368,0.0237957113288036,0.0382914248993325,0.00579591451393828,0.00973924090343295,0.0070759836783911,0.0651149145752512,0.0685991326323058,0.0242276406670971,0.01133925449758,0.0484277257178911,0.0324472196289759,0.00162602708655694,0.0543309495123862,0.0315235557269488,0.0238909573733436,0.0779183997139393,0.0119998103460725,0.0567358393115034,0.00598345861460804,0.0746530509669065,0.00735439750595399,0.0120590033177452,0.0405808491656542,0.0531310581314766,0.0513096733020244,0.0770736280080691
0.0367077157700335,0.0691254151595301,0.0225179176039271,0.0792647789902864,0.0469516563703452,0.0660503246380999,0.046607674809042,0.0729443817337208,0.0310649667390916,0.0718071223381396,0.0473848338343631,0.0124855449514177,0.0387424253829301,0.00896535566883805,0.0402712524820549,0.0791544940441389,0.0377638083007664,0.0597212577674975,0.0449686203387395,0.0403495656302221,0.0535207968099797,0.0111258771822666,0.0401094135730995,0.0670305960037343,0.0168022329051904,0.0137916993192867,0.0133021147206973,0.0590403463649249,0.0797150049279872,0.0372464178212029,0.0224466107772489,0.0394853552857643,0.0726833995281291,0.0649469444284333,0.0445067524688415
0.0151481692669178,0.0568881844202192,0.00499551380898772,0.014030969081177,0.00374383992190689,5.64783136598453e-05,0.0654412853220119,0.0640085858130013,0.0510531739838547,0.0450024233754673,0.01658747034572,0.000653743141378897,0.0226563384767099,0.06106331603482,0.0609282926383304,0.0784471628874902,0.0381384223737795,0.0432058373036639,0.0219401522992059,0.0523263806007613,0.0451016200664234,0.0287071759646715,0.0787577253058843,0.0075269976600535,0.00361125823803744,0.0367174792602845,0.00806213308547995,0.00964931126552912,0.0631053526324203,0.0209520165260358,0.0785061466897457,0.0436121909488619,0.0289593834885338,0.0788207152274464,0.0744902010913249
0.0790068375092143,0.0753055804580139,0.054376397639789,0.0504747480451507,0.0638350958375467,0.0394133726368977,0.0698220438302483,0.033531309223626,0.0583929465781877,0.0261905048341944,0.053894731398512,0.0626203412352947,0.0283955678709657,0.0697806233303997,0.0318979952617638,0.0496000396400022,0.0598864173906307,0.0596195585159859,0.0200288243593979,0.00946562748997531,0.0719335826499513,0.0436624323438498,0.0140132216091552,0.0294588070227809,0.00742582711127059,0.0378169599369464,0.0409854076496029,0.0410553126149136,0.0474456464379764,0.059595125346041,0.051154507342938,0.0173237860038572,0.076830493657355,0.017305129116541,0.0460293572386967
0.00743539437579822,0.0488768377232699,0.0531301877600195,0.0535995899909514,0.000780109899941673,0.041517932180432,0.0452254082480128,0.0451903614935107,0.0731872873998087,0.0069798475389307,0.00816091449900739,0.0658298215482166,0.0422718614972671,0.0168120258478781,0.0304504447182732,0.035051463662563,0.0479376267712466,0.0525123665692656,0.0405989252389965,0.0627103102083253,0.00744560115499858,0.0196226785454008,0.0599217951,0.0422029556041579,0.043411001051904,0.0572728038102345,0.0523326515377001,0.0424141271426303,0.0529604466904024,0.000178269299051563,0.0245262648700059,0.00936666332847063,0.0792445338512467,0.0116718339089513,0.0391577778021538
0.0792151673701148,0.00845908700109516,0.0600015478286065,0.0261533332811012,0.061771016743359,0.0572800876784974,0.0376582929455292,0.00248026642309124,0.0350939481534072,0.0014645875679224,0.0266905886505772,0.0602039411215312,0.00263389925541588,0.0188488135157671,0.0308628331894606,0.0118994393451678,0.0296906148681758,0.0628140125754238,0.0153254054141167,0.0244695075192695,0.0428348008503001,0.0675167716732533,0.0609408127949491,0.0286423533399768,0.0327381886010988,0.0539362940972852,0.000297309612643721,0.0335084540754687,0.0535888009408034,0.0306348393181828,0.000650081754444934,0.050247765345373,0.0611146057168406,0.0305010049372303,0.0488451848948302
0.0244084056639951,0.0688111665406299,0.0355837812547712,0.0472423688912558,0.0281255405904895,0.0148212741582509,0.0211559950241505,0.0229316900017076,0.0481849924306803,0.0283718772818683,0.0338318629041883,0.0384281196312631,0.0238285005075359,0.035726236087994,0.0405019281858925,0.0501288799680367,0.0371045127390624,0.00822389884231804,0.0137415944822946,0.0511075136364838,0.0223168716169189,0.0686096350146035,0.0736507977553247,0.0572237945785253,0.0332269244160654,0.0723988854685525,0.0442771091160017,0.0201597522790879,0.0722128405748028,0.00998469626405769,0.0746827630770854,0.0158426399831279,0.0514317711015354,0.0278526368849904,0.0579336162584521
0.0398342203621062,0.00958920175863716,0.00322034428621922,0.0230372032847737,0.00115561915456296,0.00518946729458804,0.0487939071507186,0.0775820107814069,0.0299637771732954,0.0592904940823573,0.0428585467468805,0.0479320619220945,0.0663272369247792,0.00433870405760363,0.0133940280006502,0.0527768322233433,0.0266276298828305,0.0359886466001811,0.0509941900562294,0.0685627575251462,0.0609602564941642,0.0464964594215527,0.0145138720744022,0.0703327748679688,0.0275592770296605,0.0646196379182035,0.01304802367944,0.0639578648957861,0.0331488112860508,0.0335316334532616,0.0353949158157534,0.00903229957797639,0.0646284529607675,0.0280552812724525,0.0255291518805825
0.0202439931547969,0.0399029158058438,0.0612308141970347,0.0478195462950251,0.0374774633144291,0.0745368399210293,0.0393173753270592,0.0312816521378955,0.00345835461202183,0.0464798133224786,0.0275563563040345,0.0472270077411298,0.0258616032943624,0.0222519851572406,0.0435806726446481,0.0117656318115985,0.0733585667496384,0.0796300566151202,0.0773156856952448,0.0758818633777799,0.0139812138804195,0.0059996419951799,0.0688687712781584,0.00465954943079069,0.0474845648375429,0.0667801785133418,0.0448708085771682,0.04292475357505,0.0513755183174441,0.0732564801694321,0.000150397770538414,0.0475917977946936,0.0786466638524917,0.011390607513782,0.0411402527805032
0.0374847157184852,0.0638748060482185,0.00111886156818801,0.0345508343167983,0.0154273018644073,0.00671686114442488,0.0289550418883371,0.0779187550916196,0.0296206084973988,0.0150686801377054,0.0209125390450219,0.0276227768138054,0.0143257900119219,0.00282423667673889,0.0334587095894298,0.060584450520833,0.0472887131130277,0.00146308094122105,0.0776737491157383,0.0305731814771025,0.0666456075253248,0.0302548843946444,0.0283907783123418,0.00780836397532618,0.0175227941332182,0.00786180111122186,0.069667688816424,0.0112476071546352,0.0414621042385532,0.079851503285116,0.072383494709928,0.0488375709506381,0.0404738403626364,0.0522006913756315,0.0609566607573249
0.0179347389851325,0.0723523396120022,0.0608514701914517,0.0557489264940192,0.0535258947132251,0.0397012431166681,0.0755124771582798,0.0739383411399342,0.0532529684500356,0.0346145686293543,0.0766544943725894,0.0762011155438783,0.016192566330513,0.00319884778186884,0.0373942096116514,0.0185009812478417,0.0415247223743588,0.048768192626887,0.0404064597857742,0.0716207504357399,0.067602197038413,0.0767116929953321,0.027918981009625,0.0511557233926034,0.0642116965397649,0.037442886554458,0.0656589639798973,0.0761407497578218,0.0292400564998167,0.0794284646226137,0.0578749235913552,0.0639067613440137,0.0501634587783641,0.0147316050341777,0.0300623318485848
0.0440089491478086,0.0422771130544983,0.013752301749565,0.0708127150797773,0.0623521638020855,0.0643556821236486,0.013411777115599,0.0505926937676933,0.00450070397301604,0.00785308414984614,0.0144724016279101,0.0725472309654924,0.0727943789388947,0.0544028382776932,0.0268706042314016,0.00718862789748854,0.0258886972710681,0.0242170199838733,0.0778212623859587,0.0739949102689142,0.0685248724913935,0.0642402384231738,0.0678372985129298,0.067488043407813,0.00143795081616327,0.039361004168241,0.0525592904096858,0.0327774533508041,0.0472634647141583,0.0373851814289358,0.051479915716172,0.046185102518262,0.0240364558778452,0.0160620714732126,0.00692431152967298
0.0523664503007446,0.0210257239149589,0.0638996015347019,0.039317666386049,0.0737902379395573,0.0782997327958485,0.0745478076212286,0.0213467135177625,0.0331051260519602,0.0379812825880017,0.0289689011793638,0.0456243799895959,0.00352170656434543,0.0458102090106202,0.0464806238315472,0.0156769679054537,0.0395745836146799,0.0323263389520833,0.0641182891363402,0.00527992026520491,0.0598479364516933,0.012623542162204,0.0128488235870546,0.0337285243503608,0.0254810095214493,0.0553272530857261,0.0767543430052672,0.0235889197010794,0.0308997850244951,0.0499463061873795,0.0102835301773213,0.00272962035326906,0.0445371333083915,0.0465277653553832,0.00638231882912471
0.00190251831646937,0.0693367466867201,0.0102291699541204,0.0516187667710117,0.0155461529601328,0.0225868130606105,0.0768248315815383,0.029142058781085,0.0425111476823406,0.0326010375391729,0.0396054060566385,0.0585621904036522,0.0439515962714309,0.0425691014218542,0.0658575977296744,0.0701257744168879,0.0253662605054367,0.0315347297766542,0.0417448903722723,0.0162469689028233,0.0772635265655862,0.00099313715516038,0.0584629128058918,0.0660114810901269,0.0509218467578251,0.00924248060650525,0.0761582391171272,0.0622149248561143,0.0115362271224841,0.061179501394745,0.0714305977187023,0.0220818598088558,0.0789811557918998,0.0796257576686809,0.0326219417254734
0.0111300242472596,0.0666446319523601,0.0499097558344739,0.0596445978933395,0.0263592995683833,0.00111001801585788,0.0659720199558448,0.00343500244877652,0.0337559917951647,0.0469072707605825,0.0408588853729128,0.0200238019860824,0.0484197471228198,0.0360129472715075,0.00606385996866711,0.0626257379305954,0.0690766404826177,0.0721650957359513,0.0159093821186838,0.0291723133684442,0.0485357131868788,0.0338680465408359,0.033379906493818,0.078582746191909,0.0487191897505776,0.0156457691262205,0.0799563511261963,0.0114711646200739,0.0504307156363941,0.0475379007871138,0.0577588204774922,0.0356777889233706,0.0644450639726893,0.0763977534809221,0.00238760863411321
0.00587352019606701,0.014457099774216,0.0447684883922242,0.0783314567687116,0.0725809179507533,0.0364922632894686,0.0235297151696401,0.00168108747008975,0.073019505274253,0.0678072846153296,0.0183921310143147,0.0099914436054364,0.0478359547797893,0.00602809015857019,0.0258321451059375,0.0452954487286492,0.0215531835430784,0.0371870694638092,0.0237297707369402,0.00617404743564343,0.0367729746735442,0.0538763134105007,0.0782178314061413,0.0263771825590445,0.0558900506259957,0.0267301247659846,0.0227615046500628,0.0752378648100844,0.035916396222221,0.00508653249774077,0.0599571293574258,0.0226314908199992,0.0246719048502911,0.0590495554131565,0.0165545858286439
0.0376050133380937,0.0104624664911256,0.00532641332533902,0.0318488403847328,0.0522967766040285,0.0507225997346837,0.0634981008409012,0.0379738415940154,0.0508442412375681,0.052972167310012,0.0277354383858058,0.0714915677704082,0.0484719653751698,0.0580543017167397,0.068746522870554,0.0216610114122529,0.0499643008114983,0.0378026217670631,0.039680711350647,0.0507029415280485,0.0159621288126626,0.072596344043944,0.0694801109470988,0.0713459865281064,0.078234094049964,0.0351848377638161,0.0732873729339436,0.0608457747853915,0.04063398686636,0.00496065811406442,0.00764276755122644,0.0540845042360202,0.0146040336608766,0.0336581909101611,0.0294711589459631
0.076741841408689,0.023964385663593,0.0380739662279267,0.0608251407404936,0.035195260064606,0.000368680168885503,0.068572472112097,0.0591764175186778,0.0243445540524681,0.0440672022370722,0.0343955866450503,0.0631389127294252,0.0504057536100263,0.00628402591622438,0.00813816974024284,0.0538029764348082,0.0543971240822814,0.0420084595173147,0.0294926226724347,0.0750134779207417,0.0631062584206167,0.0444816473132679,0.0432285796157358,0.00812456113788144,0.0341281573287388,0.0414971528348728,0.0260725414473804,0.0254301592614665,0.0284803970550148,0.0115867697681956,0.0544498733138826,0.0194645459215967,0.071065920915232,0.0195314615570489,0.0597262008697556
0.00926349167456426,0.0136171769047212,0.0454689801874392,0.0179459192763488,0.0791102151666337,0.00982414753456481,0.0285415706592715,0.038373962002216,0.061844231043001,0.0540263038770643,0.00324789991790128,0.0656712267065143,0.0605866512983361,0.0121980570804373,0.0507031176380143,0.00897223909364629,0.00360338485862219,0.0217599720233422,0.0652970895206183,0.0193046159840282,0.0607345637432667,0.0368228249984235,0.0137639188944996,0.0165821498399031,0.0745751877900133,0.0124466873743753,0.028698726921835,0.0771960852307105,0.0628827200922955,0.0421716256763472,0.0657534985549362,0.0524906496064485,0.0315502875755236,0.00210036403197136,0.0506529000372562
0.073668350377537,0.046879340467485,0.0585767288924584,0.0532025097978691,0.074173276231305,0.0624851355445237,0.00041328211334728,0.013656338384111,0.0258741052626474,0.0171246691531615,0.0026255331375897,0.0205016352622455,0.0647638431958866,0.0135226810910546,0.0283812763445644,0.000119388033357231,0.0714905719170829,0.0319029932096094,0.0707626241195823,0.0338939072406754,0.0578107170948828,0.0593666658226532,0.0525139688187182,0.000873929463790775,0.072044908298961,0.0582493326444436,0.0609957741283604,0.000661724432568096,0.0669572973364459,0.0567868100494887,0.0617958287228169,0.0454370571494735,0.0705104419305903,0.0269484337342623,0.0030107857209441
0.0284433683306303,0.0782837645869983,0.0677672110745713,0.0190431430982648,0.0676433599402923,0.0179814179380222,0.00869955920075678,0.0526858788305729,0.00915251740973398,0.0426377345989331,0.0301476108083732,0.0373105069041292,0.0258181294063848,0.023349234652532,0.061571647471045,0.0514502170657381,0.00754785796416218,0.0244069844305025,0.0481167762696806,0.0191440467897051,0.0756465972109777,0.0331041399783054,0.0763257077432297,0.0483664886172158,0.0428425713883851,0.0184496419478085,0.0309521875299637,0.0601932772792517,0.0739980807885563,0.0385950189198098,0.0521403161736488,0.0544689547784439,0.0270472959186834,0.0101198744615362,0.0557812398549602
0.0477606714872297,0.0515935896800889,0.029444925812347,0.0407114579941055,0.0237709412860178,0.0433566814708443,0.0569507835986759,0.0430704314854954,0.0252622521097906,0.0433643180385723,0.0688082913812059,0.0290818498008396,0.0130951021156233,0.042462397140934,0.0196075145162761,0.0621624053486704,0.0539691508377057,0.0408118029063501,0.0100635038228586,0.0418155084475876,0.00286450974388212,0.0602384438367188,0.0341090371905549,0.0363786038117881,0.00721271334450178,0.0567578093761257,0.078449289009743,0.00419890149806466,0.0104999652214912,0.0241646552324056,0.0171504411383368,0.0187063586303127,0.0124450403998596,0.0731160418969524,0.000780324526625093
0.0686836205485679,0.0206811295113079,0.0758868453418723,0.0455318889385176,0.0324090565773601,0.0676330324995667,0.0019533205255029,0.0644482926013013,0.0355030330792415,0.0242136423481565,0.0283187764648424,0.0538948553521264,0.000665557425491637,0.0672180694045883,0.00510443541394411,0.0369632046796303,0.0264059325750744,0.0145173634649845,0.035616289175128,0.0361248864044988,0.043605720015841,0.0297693156519315,0.0685055256587912,0.0591970752936138,0.00574634845371612,0.0768497969627788,0.032967302031954,0.0398927350331958,0.037796833351967,0.0553086890070309,0.0213205525921757,0.00218969840927719,0.0521410703941381,0.0598149425658064,0.0203429419855557
0.0429872656410869,0.0552614091181702,0.0148602920269967,0.0665248823456826,0.0698539560965813,0.0447418618939647,0.00136981836438559,0.0705318494592045,0.00676822302942141,0.0187516320250792,0.0585726229839626,0.0408347739032657,0.018214005616019,0.039850950761122,0.0116153522171501,0.0398895302492444,0.00418913818375394,0.00362606255685734,0.0598729388881052,0.0064258971370096,0.0284565538801434,0.070823934627004,0.0554691857644448,0.0448175146907486,0.0380637901257377,0.0718553728212442,0.0700299897735355,0.0460532515902089,0.00539463815865064,0.0390834191815725,0.0536655063565414,0.0460340420690747,0.000286336084947988,0.0435466166870453,0.0590943771979038
