0.0130491072584593,0.0346263564522685,0.0795551441169839,0.0281157180614082,0.0241844907242562,0.0248040193108507,0.0405412877956822,0.0471631966747669,0.062157421479853,0.0161714261045809,0.0672933002282473,0.0609378914564588,0.07974426679167,0.0112745757320396,0.0462872510998444
0.0182700529366393,0.0126154451519029,0.0341885870423585,0.0676182849317837,0.0125604655794133,0.015734814587257,0.0306738416058977,0.0124391693154966,0.0304439866017932,0.0662746335761459,0.0306378129530469,0.0631936568490049,0.0427341264814566,0.0170406753215192,0.0368651842366771
0.0417044356291392,0.0386980168020591,0.00367819574511442,0.0563969429019811,0.00746345954662852,0.0441255812586102,0.064945522325502,0.04666802401167,0.0627412895543975,0.0779237303988704,0.029835458891484,0.0396957277001783,0.0169641328183052,0.0130977061600727,0.00429326521637691
0.0089552812120829,0.0450841981211415,0.0256411731638639,0.0351299808869882,0.0274216141372804,0.0777751154297517,0.0205285753545277,0.0745849258509067,0.00893851658642457,0.0054013478873595,0.0656133169322154,0.0109099967837241,0.00353706428162063,0.0591215261464033,0.0177241796085647
0.0697842342682269,0.0334194749381556,0.0495075356589967,0.0493608346636168,0.062777731970553,0.0659675040821102,0.0565405717226677,0.0532186326776912,0.0489498146802322,0.00800668905538388,0.0240069806039018,0.0441947601135043,0.0759539968355197,0.0719563526152514,0.00554801892551009
0.0503654371186585,0.044138416279769,0.0688502812792389,0.0709071969986791,0.0749882455057251,0.0386280279441498,0.0555593243229294,0.0188156577244575,0.0523410368873884,0.0097132829327375,0.0636602436154418,0.0628914888393663,0.00148493686999612,0.0668439042388496,0.0137605260926225
0.0106560740162248,0.0753237215808482,0.0391829825550948,0.0409341806864628,0.0758179795332785,0.0406483477405707,0.0270920315028604,0.0782401654654349,0.0395215545574575,0.0784336829332191,0.0724827698376916,0.00513569292641343,0.0662905910439635,0.0481200920376354,0.0241668275424649
0.00163547983152475,0.0610421020041789,0.0719678911247011,0.0174072457679758,0.0646813778174726,0.0500404245329029,0.060724832639364,0.0676927757593707,0.0647024305518156,0.0433233415970761,0.0749788718482541,0.0758168652762185,0.0650773609308185,0.0546833869580699,0.0744444950763095
0.0379506157140786,0.0719941391520994,0.0625466491058189,0.0484148586015766,0.0430585715123219,0.0450212070128074,0.0105943715883291,0.0773980986433736,0.0347335337026981,0.00621827242111121,0.0252534519643548,0.00189576505690736,0.071553265653781,0.0226261017464211,0.00516505168083747
0.0679419904194111,0.0676464495316995,0.0558940772027103,0.0344039520824445,0.010590466703921,0.0583755582705326,0.0586400391845618,0.0426018680894908,0.037692535988162,0.0594629703885494,0.0374568453639945,0.00949631412416349,0.0238280676875553,0.0217992717674247,0.0549906621961606
0.000528523067167244,0.0426037750626465,0.0129997515128422,0.001175431749782,0.0195200637102727,0.0643889499879235,0.026017575120094,0.067053371516255,0.0503868991281279,0.00108246953026251,0.0668128521758896,0.0559337683029803,0.0205007797104804,0.0478046771830534,0.0429788552647301
0.0603264472243929,0.0671617196783981,0.0578728053667879,0.00777256212841839,0.0321388045185027,0.0669640971767846,0.065372773056076,0.004577098290982,0.0318038161373608,0.069239336738047,0.0643995586367758,0.0371297989837815,0.0553877660487894,0.0139252651890541,0.0252577846359597
0.0312797090322459,0.0248563497040907,0.0600979318241949,0.0703720072069484,0.00548077685067007,0.0631813469286766,0.0565296196386737,0.0562131660874239,0.0233272354927631,0.02912488706504,0.0574731823699545,0.0295087360117437,0.036887635214692,0.0507347674724336,0.0227820141896071
0.075708968397274,0.00774445658095524,0.0769556291575606,0.0458258520573962,0.0447447244275722,0.00591275404530041,0.0696561058686761,0.00646650808775362,0.0438583200308538,0.011275959468802,0.023691313268819,0.0468509628444441,0.0175236126349545,0.00982616281270063,0.0747940560295558
0.0218107179578426,0.0700105027469454,0.0551989715555462,0.0354317469679798,0.00999053054028649,0.0557860991507504,0.0469168561872442,0.0636769360369188,0.0282521424208266,0.0133275476747463,0.0442403589966536,0.0272013936336975,0.012779736245351,0.0561969125944859,0.065608703741725
0.0699653558964562,0.0148046772515148,0.0170314416260085,0.0370419580946252,0.0356872769778031,0.0506345214675493,0.037366343757454,0.0325863577728014,0.0267141595119735,0.0471972819054524,0.0431466511602727,0.0506854845491128,0.034220373131971,0.0432800869145148,0.0505187795154489
0.0322362411109872,0.0232101969261923,0.00757207966974432,0.0324651697707328,0.0545403344756352,0.0136194521068822,0.0284798346305892,0.0391229228159869,0.0477214713504447,0.0315463678585653,0.00789987767589771,0.0773431989536572,0.0745973688667577,0.0180445759735566,0.0714103860508803
0.0777993865487716,0.00694550082774292,0.0336020813842233,0.0719231235603494,0.0504587148945442,0.0182098896077885,0.0299250015367722,0.0726195410620181,0.000231289362523753,0.0141496970349859,0.0604760903134218,0.0389707447170755,0.00782051579588825,0.0729127112734715,0.0559077371150505
0.0549095724534696,0.00354768035095196,0.047430260163924,0.00575360642148027,0.0155027562180856,0.043181538842434,0.0643348061530656,0.0234914054261637,0.0652915120347728,0.00427620109606596,0.0558034719327269,0.0357558289509447,0.00839492930609076,0.0257629907323813,0.0494622222478321
0.0471005836082551,0.0663809394292507,0.0223333064247913,0.0450276505455109,0.00789480094973918,0.0732163278332792,0.0327350215496894,0.00125798552446347,0.0411524085583959,0.0742175499455489,0.0209280658093892,0.0168037401567275,0.00183004234538624,0.0101751919464693,0.0662863950323602
0.0714013321505371,0.050434839153855,0.0275872167741509,0.0613161194562472,0.0137598766003776,0.0393306061249641,0.00385191156859193,0.0736845248191078,0.0430962681639715,0.0218465080180361,0.0142573123040333,0.0668009616969066,0.0241766206783459,0.0648943228285813,0.0353420004539074
0.0662015156388463,0.019851449744588,0.0742525101900378,0.00711123649448813,0.00615453071857228,0.0411882208658531,0.00939987975771993,0.0497648012466186,0.0571452880875906,0.0560391895484387,0.0124760247844736,0.0268321958085824,0.0682048728150676,0.061173424056523,0.0399400316928391
0.0151542208683208,0.0253411327905284,0.0641808463278618,0.0534679045746022,0.0397800254129764,0.018002453922655,0.0155238817180788,0.0155464381583023,0.0155389274332956,0.0479417174429683,0.00133701421664789,0.0724493996769813,0.00221849480012543,0.0557173778753162,0.019770402168539
0.074609790439071,0.0059088716699953,0.0150160844263227,0.0116475169116605,0.028497539921916,0.0663523045011872,0.0411695916562025,0.0365911718467701,0.0577493694437635,0.0518878411280529,0.0689812377756451,0.00228193466754107,0.0687810707393417,0.0440700585571228,0.0582847600194523
0.0600709190886759,0.0302223342963991,0.0794395779461435,0.0551438262476036,0.0179913921214229,0.0798125343793132,0.0273560914499533,0.0696259750764468,0.010771176959359,0.0448158316548503,0.0739318483600161,0.0234894803835724,0.0535706882132276,0.00852194323872982,0.0191889861341321
0.00757025109607558,0.0690474041124195,0.0695299770920075,0.073361898251456,0.0147974291016376,0.0700116402196587,0.0168323999013361,0.00766112757703274,0.0165070875577013,0.0630186145552491,0.0455802891909839,0.0581579750226019,0.0790732466772663,0.0312181320250835,0.0275861468819575
0.0280252759174527,0.0516598170542101,0.0313616579836045,0.0361118790858334,0.0683114181967215,0.0200288726509391,0.0554540334751392,0.0152623524362771,0.0367778276834323,0.0570904511856805,0.043291112670284,0.000410327014325374,0.0415776606385922,0.00446775551230005,0.0105874140631879
0.025476421956032,0.0320900111781168,0.0201739159571008,0.00927276551991412,0.0435898537790345,0.0377790597172045,0.0700965494029824,0.0440605894842886,0.0722085925422642,0.0508860826760458,0.00431730950050893,0.0163655683532911,0.0310378385657089,0.00658832729577745,0.0691758392525967
0.0200733691187064,0.0572323815114616,0.0303513760441079,0.0779663287076042,0.060620096072986,0.00203630069447982,0.0626743560399488,0.0294100828392572,0.0223184121838336,0.073493350036696,0.0129730183578141,0.0349547872096238,0.0633155135271283,0.0585387729037921,0.0565832164951561
0.0511571152141716,0.0317166616766605,0.00726045826851228,0.0547816854238059,0.0664293629388704,0.00649785050872431,0.0597346663869844,0.0211090720390412,0.00375794963998432,0.021143034584204,0.00734577371097022,0.0495415816919058,0.02501027644067,0.0124474662062232,0.047489406824113
0.0284244802695098,0.047868927868765,0.0444722087677735,0.0395479278448182,0.0450317643241384,0.0237621125008997,0.000106471602887163,0.0389156898116122,0.00104612137151399,0.07651472726012,0.0625534220520962,0.0500131833773588,0.0713684418820325,0.0403115178327702,0.0783336803928285
0.0357443994419814,0.0587576796656925,0.0547333744045012,0.0162605289258178,0.05571022463909,0.0426547330963456,0.0314642171150334,0.0436424022223437,0.0703634179106906,0.0598667293576841,0.0323426304647728,0.0680393361382963,0.025394897916485,0.0704624758661401,0.0465712376491026
0.0519728341162194,0.034847854076949,0.0398187452335811,0.022690440404089,0.0014710593436391,0.0685545119569026,0.074771922693644,0.0148581831298074,0.0788726992095296,0.038275677876105,0.0492446525618252,0.0455753008521796,0.049683092176841,0.00412673363146844,0.0435764921398249
0.0637633306024315,0.0354875398570472,0.00682559295010439,0.0180899197575754,0.040966542812195,0.0574454288302289,0.0713104769428931,0.030932361791653,0.0328806164819679,0.036241380370677,0.0403073348522695,0.0231196169641136,0.0189071249598597,0.0769921571945632,0.0284702552925089
0.0543651393618267,0.052760688341637,0.0667884542368198,0.0378464486102564,0.0635025450901467,0.0693012351631302,0.0795600038154056,0.0270452259818966,0.0344642072381402,0.062688802322392,0.0138258694756378,0.0574698162793349,0.000512117855038523,0.0414860310357282,0.0170045758168604
0.0526985070010864,0.0359109938766104,0.0479742412765184,0.0254154371209045,0.0200995643286322,0.0618163163847473,0.0739638050161182,0.0508211804880429,0.00824393801449796,0.0389042442408337,0.0258376458953572,0.0587694862650108,0.000926861677315187,0.0391882403406276,0.0184972491535994
0.0794441481363138,0.071408695106467,0.0226398984331972,0.0142874387590989,0.073274698971194,0.0103249087623367,0.0362723000274612,0.0788471913748037,0.0150593376789262,0.0306965535473797,0.0354989605478414,0.0345227375040841,0.0400133829643353,0.0722099116502099,0.0148818739868091
0.0365991858036034,0.0445100517337227,0.0784220201919675,0.0531695563844287,0.0387182312665958,0.0116292641051522,0.0718366727407995,0.0395110151941516,0.00326459346864816,0.0542138154131413,0.0311494357619049,0.0693082550211031,0.0115144295093121,0.0503862474846963,0.0573920514100192
0.00451266604996069,0.0295800906087888,0.0734054631091575,0.0661650313492214,0.0280742052014983,0.0307337315107469,0.00476595148091962,0.0557176304580728,0.0336774568248002,0.0725565597622966,0.0366954096674458,0.0382439541884722,0.0606717671527315,0.0443751495739264,0.0651710663434982
0.0402590087792927,0.0435784318548653,0.00436723525105157,0.052738230334204,0.0540443665529925,0.0730593899339469,0.0277607775230196,0.000851225144750768,0.0497916953776934,0.0527632920555554,0.0727055946516391,0.0177611539413673,0.0447746190266635,0.0775592681757205,0.0726048514685448
0.00608662675624848,0.0431740659029363,0.0157560754111137,0.0594109006297683,0.0507772810670403,0.0273859242936274,0.0439695050128455,0.0108059916362338,0.0371472162414816,0.0414825143047339,0.0754009267829464,0.0301951816763262,0.0557866736552774,0.0299530129976183,0.0279759445506973
0.0480900467511891,0.0777317891059889,0.0217019200689394,0.0310970861019003,0.0644078062933831,0.0520474212148556,0.040003629456666,0.0541719823245716,0.0611674861907619,0.00753590176848884,0.0413941569156886,0.00313084904185005,0.0294154603859367,0.027868664579178,0.0155660819366903
0.0211107942211037,0.0216838950666805,0.0570508880021455,0.0786558839096252,0.0229317254062792,3.00246146636448e-05,0.0380643159325074,0.00038425137817278,0.0227835671670107,0.0398537322645178,0.0775388536997465,0.0261795762391638,0.00715085819947626,0.0530360600748918,0.040778735918131
0.0462165511231233,0.0414074461836646,0.000397127200534467,0.0777091214054369,0.0266984280870086,0.0694973693352601,0.00678516607007432,0.00544905452331668,0.0288647852577453,0.0232249017002894,0.0111875807493849,0.0214453925798682,0.0434341727621485,0.000981209250120908,0.0667366492133725
0.0781835367506476,0.0140973460632074,0.0740818814425633,0.0557769758999845,0.0251227705504127,0.0606583374411804,0.0325253274254192,0.0589183281138308,0.068448869469645,0.0147333602924042,0.0397085413692659,0.0211819096182814,0.0675590608131167,0.0418236854312283,0.0218067968616307
0.00370247038735537,0.0226997509818879,0.0293590736965276,0.0728793061391398,0.0468733938172254,0.0208174346182448,0.0355094939785747,0.0687846570542372,0.0704125097731049,0.0265024559272862,0.0599960952708885,0.00658460080877714,0.00307137001416896,0.0136233350276157,0.0456340806919196
0.0427402815961176,0.0565819135497446,0.0498221583676465,0.0521138256816712,0.0569795039709444,0.045803639111732,0.00593748075956999,0.0463136290090215,0.0518222936620011,0.00688098788463502,0.0343382436870353,0.0745888059014985,0.0381515523965595,0.0344975817020992,0.00780947073979409
0.0337858399366727,0.0541815009822409,0.0428103173416128,0.012501971874628,0.0698740943080073,0.062272669810865,0.0707152555423326,0.0244312338014476,0.0422466544139433,0.0276144016786967,0.0416994640803243,0.0452338704638141,0.0580753384084436,0.0450493756668769,0.0100319965211417
0.00942837416934864,0.0614550187428785,0.0575300529346968,0.00200391815347531,0.032898349002217,0.0472591401579239,0.0181802537333887,0.0261569088061838,0.0753297812331998,0.00717787575765285,0.0515509333954738,0.0331233997743418,0.0417026590028538,0.07788670677295,0.0107957769172461
0.0644825234137616,0.03903626549281,0.0584458304002997,0.0432637340986582,0.0219764544335396,0.0217790178783235,0.0690266092260875,0.00952395277222644,0.0130163680150634,0.0660448161840254,0.00864246323142001,0.007993620791573,0.0398176770358489,0.00615095773557744,0.0421280614349655
0.00236038049226843,0.0110920298155622,0.0619262806950108,0.0623770777400314,0.00179313294906455,0.0513122909184067,0.0498250518722967,0.07986647595042,0.0450244932049963,0.0200117523447262,0.0581940274015408,0.0791464705157024,0.0594982470547837,0.0240518426029277,0.024992332463346
0.0714908594487984,0.0771686404872388,0.0515219010633181,0.060648271834384,0.0584636376407497,0.0167921297569446,0.0474384457762385,0.0049205989709541,0.0212614162249013,0.00200225305624635,0.0228705088552063,0.022602754488306,0.0106318742524552,0.0742126296483475,0.0603353924625151
0.0204692478826051,0.0204508948501118,0.0248840782397847,0.0111094201464654,0.0719120238988376,0.0589765308088081,0.00794317960460303,0.0446459087372801,0.00536658417713398,0.0795399014425644,0.0701460447628817,0.0445659295584259,0.054406885685849,0.0751418778096326,0.0347233844403433
0.0169213722582133,0.0547574511347806,0.0290309377374829,0.0023312109300236,0.0080869113924617,0.00875117604699803,0.0666254771296951,0.0476246387023153,0.0091201509661673,0.0122460279726293,0.0706475712805539,0.0545267109066525,0.0269525848759256,0.00289829540035487,0.0205191752576343
0.0295835176980168,0.0698168511514738,0.0321492901963011,0.0268572906606823,0.0673993614606742,0.0404568100943321,0.0727732471988082,0.00887830763421265,0.0302837589294404,0.0159490354308875,0.0290664290289921,0.0656056616318736,0.0764315923228048,0.016128813306406,0.0262742765483946
0.0575705505709568,0.0268498673316763,0.00173449939276339,0.0648333847626344,0.0414210762049761,0.00290838079153504,0.00990409175157794,0.0302703214953503,0.0736954765301958,0.0703872416240099,0.0608636954962574,0.0550991660070972,0.0376752302136504,0.0274661556801209,0.076875272006832
0.0686952655102373,0.00859065665123203,0.0632646425887056,0.019006823358535,0.0183034865277442,0.0745891812694428,0.0128418798427039,0.0113169902170889,0.0179990209845616,0.0403996776588565,0.0152180474769095,0.0137234223041441,0.073929009901755,0.0463545898214335,0.0576633965011165
0.0237925626583218,0.026363846026861,0.0436216454096431,0.0462352226164716,0.0776872110255771,0.0577936080418527,0.0080175526395991,0.0700564366109732,0.0638579961258138,0.0124732935478207,0.0119754600517585,0.0740084449174785,0.0286056522619089,0.0208399377902666,0.0773570099625892
0.0080138472554669,0.0273302051894607,0.0195707816833232,0.0033987597134386,0.0523278188341697,0.0495406045242555,0.0491802779275032,0.0218413933680697,0.0563014345473779,0.0463832347971961,0.0771820931701432,0.0313967232269309,0.0138296586323113,0.0535536836416674,0.0507640294308961
0.00699096492281567,0.0607294007655644,0.0609036334966519,0.0104939043714221,0.0535196960310481,0.0462239838687298,0.0371742027994379,0.0227896960387263,0.0456960187871782,0.0489671900990396,0.0650433766098815,0.0365036897357897,0.0490350914909664,0.0172211909049426,0.0537914708834772
0.00999712806183339,0.0065636704079372,0.00885197376827196,0.0366633490679487,0.059723236205151,0.0108751731122355,0.0248127918880365,0.0377542783636876,0.0789407547431907,0.000537763155999649,0.0247405188166527,0.0116640774694825,0.0730020127156973,0.0737479538246037,0.0358814937591251
0.0555520351222012,0.0171559152504956,0.0674237735552307,0.0759504303216888,0.0798533876327981,0.0221347923220606,0.0594762951831766,0.00971821265210687,0.0409662412081365,0.0442477005394507,0.0267009466398715,0.0142980932340683,0.00639709998376738,0.0388813252933967,0.0626914689650154
0.0258029084119446,0.0368686839567387,0.00984354356394768,0.0168006735053436,0.0756916624499017,0.063484417249412,0.0615393105203678,0.0251581724191305,0.00501209890600853,0.0368036486554779,0.0678036715222559,0.0325223394001434,0.015582029645222,0.0640486849034573,0.0374749066332182
0.030757429918263,0.063512638522979,0.0595662937708922,0.0467669339399725,0.0741467334997577,0.0265748921693852,0.0319367901475512,0.0495029244560118,0.0556093902250612,0.0567908435390259,0.0664169015246061,0.0798478943324205,0.0571693925583873,0.0119748435851176,0.0489183552331975
0.00298156393138461,0.0494620048632176,0.0417315775785234,0.0660489600853615,0.0358956864988739,0.0328254406774734,0.079228540716646,0.0598857221694463,0.0102447959004682,0.0103926313058645,0.0745017167704023,0.0675979732168041,0.0348192356930286,0.025454476047543,0.0315026410907353
0.040554670326575,0.0378630796395917,0.0660845569455929,0.0690483019696057,0.0597547700569495,0.0481313270707915,0.00196642636337409,0.0628951418174068,0.0266064777428341,0.0391715212846054,0.0618542266544067,0.0524344076536179,0.0331326847893604,0.0334403706414776,0.0239292493414165
0.00150669456602654,0.00538470808757471,0.0532529897501114,0.0232996491933183,0.0259492115007647,0.0551575179025901,0.0112206306282211,0.0193571237885983,0.0148364172728713,0.0036553255318896,0.0408646526008372,0.0245675048280103,0.015013209877768,0.0763351556243721,0.0119813245000579
0.0730793880668885,0.00531613345943036,0.0776906908979186,0.00967626880501566,0.0141635180209007,0.00241423321631829,0.0534022978930626,0.0219869656642166,0.0206836562936816,0.0340173422714137,0.0166711460571658,0.0618604188045207,0.0466344601069039,0.0633198325189978,0.00211475537833859
0.0345869057109811,0.0128438800098847,0.027106578506447,0.0423414663736986,0.00937911574150082,0.048796660572421,0.034909137935283,0.0400260847219618,0.0126028869928627,0.0251624715852669,0.00390989927375925,0.00335777969705664,0.0356193693902686,0.0516269900124485,0.071745684695142
0.0568109493454768,0.0740795227383362,0.00567119492512484,0.0667655907396074,0.023352506624264,0.0792964741934852,0.0532687213516304,0.0335676715495627,0.0437164634756053,0.0480625272731181,0.0274463831327557,0.0258560802887847,0.0610959132562569,0.0355665784712707,0.0562806101100896
0.0451338571910428,0.0210459058305302,0.0638199256563699,0.0213908274990323,0.0161539897979284,0.0172578279819734,0.0476447935817285,0.0573157721074002,0.0404755611127017,0.0350784284526306,0.0799649340868774,0.069885288621695,0.0563206882532429,0.05743384145817,0.00849358710141169
0.0579554720678152,0.0681378389870374,0.0684728264238019,0.0590308219771039,0.0577268250618162,0.0679183786302701,0.0143259794068072,0.0731614819771607,0.0166119236714419,0.0282081265688268,0.0590384781260555,0.0352344118229162,0.0768245415998474,0.00328657631369163,0.0597555124836846
0.00576157136888275,0.0306522373073874,0.0264089785699433,0.0275924542325621,0.0250438369535241,0.00411215919821211,0.0151279511954399,0.026025504964295,0.0480363088603934,0.0194491298456883,0.00836433264236575,0.0748515685762347,0.065644475465284,0.0711276454232655,0.0673984504960831
0.0724174903438612,0.0330633255915839,0.00311644912926764,0.0262244944976138,0.0614562244863892,0.0358470772161206,0.00546090222622203,0.0323244455242693,0.0643265804333055,0.0501338139768298,0.00960920501325502,0.00980168727185723,0.0266442734437556,0.0187812528056145,0.0338261682505775
0.0376657477959226,0.0121407730436068,0.0655177812095934,0.038545918024642,0.0550463531451216,0.0569497433119834,0.0431450248372477,0.0072154253283479,0.0171224291322137,0.0709976882974485,0.0423433346903167,0.012069516814143,0.0282432691178575,0.0306411217651349,0.070384981969121
0.012197281439661,0.01842482229673,0.0401035470575293,0.0542890476978667,0.00485736504467237,0.0322384631215754,0.078900460886625,0.0486439984222748,0.0719531054530514,0.0136101662062151,0.0503130883928698,0.0251412441137078,0.051042782795915,0.0423116090753845,0.0233170972685786
0.015495777310607,0.00916456175956582,0.0188212420059347,0.0637092188991138,0.0693072989308941,0.0119758575980403,0.0636351278229614,0.0455968208474058,0.0298013773912211,0.0241936750955535,0.0465639120102703,0.0567181206801426,0.0141318957056203,0.0752199882928442,0.0421396631857453
0.0265378450844321,0.0593635295771878,0.0457920854875177,0.0682322778956428,0.0153603025651903,0.0363694676593245,0.0683434451570641,0.0343159010298237,0.0114046475133044,0.0715813505631374,0.0596104954664173,0.0540819952749032,0.0731923249787855,0.0650909756352872,0.0648440219914271
0.0667412526060109,0.0707331008785181,0.0171086878003489,0.000663970321390638,0.0263669257127231,0.0523666844675409,0.0581246819163246,0.0347640113775357,0.0544851521063231,0.00524182649507307,0.0286205305463218,0.0606059479380397,0.0364996288619745,0.079493698035666,0.0637774773354947
0.0372790208171386,0.00111088992424071,0.0604072864777179,0.0301638411422585,0.057592160492429,0.0257916995787106,0.0681079348207973,0.00326026001616219,0.0464140323452085,0.041921581533036,0.0471354799498292,0.0518675601435991,0.0669490633899352,0.0266862261941177,0.0795000513059809
0.0629288389503731,0.0363231204452263,0.0145791120894292,0.00602975798683409,0.0346695863832732,0.0336872320985311,0.0146764748662599,0.0606039718657693,0.0135437062681229,0.0250502516169304,0.0218450347305933,0.0414009263243477,0.00463968115974542,0.0567391677142896,0.0484464061364575
0.0763268852317236,0.063398954409845,0.0230798750617857,0.0599893539503249,0.0482256364204998,0.0768735639204968,0.0330864366847603,0.0792598213556636,0.0193070013753112,0.0204235898084484,0.0158462429636745,0.00577602407340909,0.0118282520825296,0.059485433277833,0.0706985048506541
0.0346742151179273,0.0236595789115826,0.052700798947088,0.0210001430619043,0.0191186364737424,0.00531629507638034,0.0386688418904709,0.0230295861930766,0.0542494466177087,0.0191001918620266,0.0116301492323331,0.0489782622779954,0.0747394764881229,0.0203375861671807,0.0759594875048451
0.0465277098321955,0.0529476995425398,0.00808353269192393,0.0469634255553052,0.0519461977183041,0.059763267101886,0.0590561747511757,0.0362405657365203,0.0509808063267873,0.0225946628074479,0.0369161103567555,0.0532094828972954,0.0540481533624773,0.0196402835731383,0.0741323959903372
0.0478589197007137,0.0462636965343868,0.0485601548296465,0.0198961361454419,0.0314188290369106,0.0080600622415073,0.0631831687919892,0.00377862768256794,0.0335458123877275,0.0428891585528257,0.0349445101527712,0.0432478730566792,0.0303358464967183,0.0153383267973206,0.0786760815324373
0.0561290135134055,0.0113588256532577,0.052051871974046,0.0404691416681784,0.0108905704588552,0.0132328006727307,0.0345998441837751,0.0286031707929364,0.00608409971818395,0.0677062749190487,0.0220274135617037,0.0151152980095278,0.0211544169658663,0.0487531261581466,0.0320279528380992
0.022012652795008,0.00165424823101105,0.0649692570397908,0.0241927119243521,0.0657448918333598,0.0763538249326919,0.0544301545120923,0.00194609048515939,0.0634508729471958,0.0302200158896937,0.0545548204341286,0.0463205133311235,0.00577279693226583,0.0315222886809533,0.0142831772248369
0.078638018981472,0.0507649734808793,0.0305610767352352,0.0131020664577311,0.0130057965984008,0.0255762842825796,0.0733698427725298,0.0135026119727497,0.00303182675120113,0.0422449343783087,0.0335868577867875,0.0144418378174019,0.0109255414001178,0.0340143207062029,0.0379917407297336
0.0397591453498012,0.072945491399226,0.0238780501680164,0.00461029289505068,0.0780081098797464,0.0289312067516169,0.0109705340135955,0.0645010431328801,0.0138953229266105,0.0609289340406385,0.0278114761364019,0.0403956786226732,0.0181507859651109,0.0628972160267538,0.0643117009698746
0.0332311717663449,0.074368414948111,0.0759131448868958,0.0203181925433699,0.0726680184883939,0.0295661504358095,0.0755142385145113,0.0173882358067771,0.00644911037501093,0.055045313202741,0.00361186241633238,0.0195692595063612,0.0290985805898154,0.0618796784734386,0.0523520298316286
0.0496783112915322,0.0793316587070068,0.0537786295296851,0.0797118180191674,0.0218324448962984,0.0709773431342891,0.057274152462942,0.0711361157442438,0.0322101701712077,0.037784500899258,0.0204889163752487,0.0472957217623785,0.0784545121742064,0.00773103897248574,0.0124346944383275
0.0657501139644151,0.0153250699482483,0.0511449920071017,0.0260682692879056,0.0678544354384431,0.0781503756779718,0.0199794230476957,0.0167033939463244,0.0601565368857985,0.0334117115877425,0.0389120934815182,0.00634379422860522,0.0437818785878824,0.000492895443800212,0.0473529956351169
0.0737603520505282,0.00229133947097828,0.0615816744703781,0.0575297859478026,0.0492995840592719,0.0279833471021176,0.00116069493049001,0.00257200238468904,0.0120116657891516,0.0256887483580075,0.0190031704721005,0.0642923240204486,0.00866888128637986,0.035932690727445,0.000936716153004292
0.0165286381690601,0.00289849931366964,0.0469019542252679,0.061333729597376,0.0209374294144325,0.022975741445152,0.0542291374984811,0.0273451660413266,0.051664006101624,0.0576951903950434,0.078660229996494,0.0418244684556435,0.0778233003785813,0.00707386998651518,0.0162546444675179
