SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
24,0.0800000000000001,0.08,0.0197492847529761,0.0285019993106092,0.00399000350716168,0.504347826086956,0.0800000000000001,0
25,0.0800000000000001,0.0778139387997471,0.0406485719736573,0.0383916970380106,0.00384335169865891,0.530434782608696,0.0800000000000001,0.032
26,0.0800000000000001,0.07002380582812,0.0205014866540971,0.0273617677389423,0.00316095686411557,0.443478260869565,0.0800000000000001,0
27,0.0800000000000001,0.0795889044900133,0.0323969680782301,0.0336564463833991,0.00335985902396536,0.417391304347826,0.0800000000000001,0
28,0.0800000000000001,0.0709017781231668,0.0278862417896883,0.0318699479559882,0.00427114717119648,0.478260869565217,0.0799999999999998,0
29,0.0800000000000001,0.0755413557750726,0.0177617686982898,0.0274910558388167,0.0020221939067644,0.408695652173913,0.0800000000000001,0
30,0.0800000000000001,0.0784008485678815,0.0160334818875258,0.0253964740000288,0.00312914915644583,0.330434782608696,0.0800000000000001,0
31,0.0800000000000001,0.0712323490216005,0.0230239675047161,0.0270440818301864,0.00362026842425333,0.426086956521739,0.0799999999999998,0.032
32,0.0799999999999998,0.0763620845301221,0.0192643778931538,0.0254697227922116,0.00322321978858894,0.365217391304348,0.0800000000000001,0
33,0.0800000000000001,0.0784503724377829,0.0387841434066654,0.0348716578388335,0.00512779682244959,0.443478260869565,0.0800000000000001,0
34,0.0800000000000001,0.0740078411088925,0.0293995101590989,0.0323232982203796,0.00243923089473276,0.443478260869565,0.0799999999999998,0.032
35,0.0800000000000001,0.0776956375609035,0.018804070812162,0.0308061079136272,0.00432719957950846,0.452173913043478,0.0799999999999998,0
36,0.0799999999999998,0.0703084746483318,0.0208977373800303,0.026690864890563,0.0017715060425333,0.391304347826087,0.0800000000000001,0
37,0.0800000000000001,0.0705654046359606,0.0249950326696642,0.0306327446112694,0.00289371360684502,0.391304347826087,0.0799999999999998,0
38,0.0800000000000001,0.0797685594669511,0.0496534184971276,0.042243821440945,0.00525076426575802,0.51304347826087,0.0800000000000001,0
39,0.0800000000000001,0.0792377077272136,0.0205388135491189,0.0316048266904526,0.00270388119912917,0.443478260869565,0.0800000000000001,0
40,0.0800000000000001,0.0729135169944765,0.0188119256013113,0.0241481678423907,0.00269505289557675,0.408695652173913,0.0800000000000001,0
41,0.0800000000000001,0.0797037858369138,0.0278564918070108,0.0368588966521259,0.00425951109986979,0.556521739130435,0.0799999999999998,0
42,0.0800000000000001,0.0783074715756689,0.0213316747660659,0.0290586304385478,0.00231530625501277,0.391304347826087,0.0799999999999998,0
43,0.0800000000000001,0.0752093602511086,0.0364149790495818,0.0350059183005122,0.00312050001667336,0.417391304347826,0.0800000000000001,0
44,0.0800000000000001,0.0777426883939603,0.027734035205347,0.0343027241450249,0.00454875910764179,0.408695652173913,0.0800000000000001,0
45,0.0786781767547224,0.071230404426171,0.0223081758422377,0.0256993276657468,0.00315050231813717,0.339130434782609,0.0588565359007314,0
46,0.0800000000000001,0.0737878755337933,0.0151335679947746,0.0258312755569532,0.00429483972015332,0.460869565217391,0.0799999999999998,0
47,0.0799999999999998,0.0768644798105422,0.038167721745443,0.0392178179096694,0.00113321246409194,0.434782608695652,0.0800000000000001,0
48,0.0800000000000001,0.0799999999999998,0.0230985954075626,0.0302284911241705,0.00220340823123237,0.373913043478261,0.0800000000000001,0
49,0.0800000000000001,0.0706240094653138,0.0376479630543323,0.0380529380341656,0.00239026331839198,0.504347826086956,0.0800000000000001,0.016
50,0.0799999999999998,0.0775894659267279,0.0267404597232483,0.0344538164384173,0.00446205675090579,0.495652173913044,0.0800000000000001,0
51,0.0800000000000001,0.0769692946827625,0.0171335404027659,0.0252499043511185,0.00164620987898041,0.391304347826087,0.0800000000000001,0.016
52,0.0800000000000001,0.0717308565912356,0.0228149996705451,0.0279934871863222,0.00361256585128742,0.478260869565217,0.0799999999999998,0.016
53,0.0800000000000001,0.0783075397559781,0.0357420501322956,0.0356057008508553,0.00470368413460819,0.51304347826087,0.0799999999999998,0
54,0.0799999999999998,0.0750950622877711,0.0190135829154585,0.024762901894001,0.00292392540351594,0.330434782608696,0.0800000000000001,0.08
55,0.0800000000000001,0.0788447175342458,0.0259014846428138,0.0282568652431023,0.00240695767356484,0.4,0.0800000000000001,0
56,0.0800000000000001,0.0773326115272884,0.0293539135338106,0.0326273063288455,0.0023679097867441,0.443478260869565,0.0800000000000001,0
57,0.0800000000000001,0.0798618073213671,0.0418430410296284,0.0366064626873506,0.00306712114774314,0.452173913043478,0.0800000000000001,0.064
58,0.0800000000000001,0.0715499934563828,0.021833165423665,0.0292453747649175,0.00331387406456316,0.4,0.0799999999999998,0.016
59,0.0800000000000001,0.0790048075572443,0.0175217021333711,0.025111918053849,0.00270073130923965,0.417391304347826,0.0800000000000001,0.016
60,0.0799999999999998,0.0709534594902124,0.0184805769065512,0.0232737755328688,0.00256223972771133,0.373913043478261,0.0800000000000001,0.016
61,0.0800000000000001,0.0696448877478379,0.0213584261477997,0.0268703156339907,0.00284703171229448,0.408695652173913,0.0800000000000001,0
62,0.0800000000000001,0.074450378151261,0.033940552746166,0.0346178404630033,0.00443689410117472,0.426086956521739,0.0799999999999998,0.032
63,0.0800000000000001,0.0781733989122501,0.0325424953487379,0.0354931479394768,0.00392225509128959,0.452173913043478,0.0800000000000001,0
64,0.0800000000000001,0.0791171234685286,0.0245651557917081,0.0315369041253914,0.00322411793262036,0.417391304347826,0.0800000000000001,0.016
65,0.0800000000000001,0.08,0.0264939554053818,0.034952127007136,0.00269393169428667,0.521739130434783,0.0800000000000001,0.016
66,0.0800000000000001,0.0800000000000001,0.0416507494960798,0.0421071740849776,0.00397285997721834,0.504347826086956,0.0800000000000001,0
67,0.0800000000000001,0.0773533729173954,0.0291599215177623,0.031224389374458,0.00282553986148603,0.434782608695652,0.0800000000000001,0
68,0.0800000000000001,0.0788731014731696,0.0271398449989424,0.0352285105758642,0.00386613001146813,0.539130434782609,0.0800000000000001,0
69,0.0800000000000001,0.0747690710406172,0.032735306559893,0.0313357154181092,0.00481253433927543,0.530434782608696,0.0799999999999998,0.048
70,0.0800000000000001,0.0788183998479234,0.0282028880407028,0.0315264379466127,0.00390412212220391,0.443478260869565,0.0799999999999998,0
71,0.0800000000000001,0.0800000000000001,0.0398556732343938,0.0397824703093256,0.00269038432240403,0.460869565217391,0.0800000000000001,0
72,0.0800000000000001,0.0793062657793688,0.0229415570669875,0.0294549482112498,0.00550709135493066,0.521739130434783,0.0800000000000001,0.032
73,0.0799999999999998,0.0727049558810589,0.0245141263024475,0.0283651262421282,0.00333026525085646,0.478260869565217,0.0800000000000001,0.032
74,0.0800000000000001,0.0793135555689818,0.0321907224177689,0.0323926986228469,0.00377918757330735,0.460869565217391,0.0799999999999998,0
75,0.0800000000000001,0.0788429977960408,0.02596127158772,0.027871336173162,0.00391692860711359,0.4,0.0800000000000001,0.032
76,0.0800000000000001,0.0744262844368188,0.0212055980492749,0.0305803081315362,0.00149037149133308,0.460869565217391,0.0800000000000001,0.016
77,0.0800000000000001,0.0726248108588892,0.0244767509692714,0.0280927722183399,0.003532879823309,0.417391304347826,0.0799999999999998,0
78,0.0800000000000001,0.0799999999999998,0.0375784089760842,0.0352201246660719,0.00329317308137011,0.478260869565217,0.0800000000000001,0
79,0.0800000000000001,0.08,0.0383047240781376,0.0360796253739871,0.0031414274265796,0.434782608695652,0.0800000000000001,0.064
80,0.0800000000000001,0.0792323585322893,0.0349850920987411,0.0346031459117708,0.0036195567245941,0.478260869565217,0.0800000000000001,0.016
81,0.0800000000000001,0.08,0.0385428615913872,0.0373490613933357,0.00596113247972622,0.521739130434783,0.0799999999999998,0.016
82,0.0799999999999998,0.0686471385530252,0.0114969140357617,0.0231859374479069,0.00131748560067877,0.373913043478261,0.0800000000000001,0.032
83,0.0800000000000001,0.0763735116333015,0.0266170399366288,0.0333471300356975,0.00315300280985107,0.478260869565217,0.0799999999999998,0.032
84,0.0800000000000001,0.0748813034558011,0.0374627532953671,0.0344822299491761,0.00454231987578043,0.495652173913044,0.0799999999999998,0
85,0.0800000000000001,0.0729544425148029,0.0248759091556041,0.0291163612473477,0.00286392044929856,0.4,0.0800000000000001,0.016
86,0.0800000000000001,0.0753234417566001,0.0238722264829043,0.0297728287676526,0.00335709697697217,0.365217391304348,0.0799999999999998,0.032
87,0.0800000000000001,0.0764296245090559,0.0311879930723591,0.0336417157819773,0.00452821513349404,0.452173913043478,0.0799999999999998,0
88,0.0800000000000001,0.0758549190908606,0.0357741626759613,0.0343440314879999,0.00403802614064632,0.460869565217391,0.0799999999999998,0.016
89,0.0800000000000001,0.077881799869143,0.0488171039931966,0.0403987352762579,0.00475798103466948,0.469565217391304,0.0800000000000001,0.032
90,0.0799999999999998,0.0735059866580439,0.033811841273705,0.032289650323436,0.00331184738627175,0.478260869565217,0.0800000000000001,0.032
91,0.0800000000000001,0.0782440303661118,0.0262796993596235,0.0329304979192839,0.00321636026126051,0.51304347826087,0.0800000000000001,0
92,0.0800000000000001,0.0779261996649035,0.0271235860388366,0.0330713962377578,0.00428887544258349,0.426086956521739,0.0799999999999998,0.032
93,0.0800000000000001,0.0793149629868783,0.041190898409158,0.0414225682764047,0.0023699319208144,0.469565217391304,0.0799999999999998,0
94,0.0799999999999998,0.0679695067328354,0.017314040287304,0.023018990233254,0.00384588457422875,0.4,0.0800000000000001,0.064
95,0.0800000000000001,0.0783903763990745,0.0281096095130537,0.0339997108442636,0.00423478842432798,0.504347826086956,0.0799999999999998,0
96,0.0799999999999998,0.0734476131904488,0.0269185612342577,0.0319168399667002,0.00349696714232086,0.460869565217391,0.0800000000000001,0
97,0.0800000000000001,0.069538408519631,0.0182052843348584,0.0224227724062384,0.0037021307521909,0.339130434782609,0.0799999999999998,0.032
98,0.0800000000000001,0.08,0.037118355808017,0.0383291211394878,0.00512034864044677,0.434782608695652,0.0800000000000001,0.032
99,0.0800000000000001,0.0799497872813015,0.0542694207664174,0.0457358511485329,0.00452356387932575,0.547826086956522,0.0800000000000001,0
100,0.0800000000000001,0.0795797916690961,0.0247954173920555,0.0308479306594468,0.00427941102386569,0.460869565217391,0.0800000000000001,0.032
101,0.0799999999999998,0.0781425810866502,0.0338701978270708,0.0348715606980625,0.00278705291335735,0.4,0.0800000000000001,0.016
102,0.0800000000000001,0.0735950977293792,0.0267208405421029,0.028665936703391,0.00518189305885202,0.365217391304348,0.0800000000000001,0.08
103,0.0800000000000001,0.0770262889434692,0.0305871281198935,0.0345281023567064,0.00491871360457324,0.478260869565217,0.0800000000000001,0.016
104,0.0800000000000001,0.0774553827846724,0.0201494880987978,0.0316902118882189,0.00225312623387063,0.460869565217391,0.0800000000000001,0.048
105,0.0800000000000001,0.0756069076569915,0.0313473580267758,0.0343810038802345,0.00402021695085973,0.469565217391304,0.0800000000000001,0
106,0.0800000000000001,0.0799999999999998,0.0346408702642236,0.0339922604519,0.00579562017143492,0.539130434782609,0.0800000000000001,0.016
107,0.0800000000000001,0.0781555562816736,0.0404400387871903,0.0386555890541485,0.00327980506246575,0.426086956521739,0.0799999999999998,0
108,0.0800000000000001,0.0716496412719089,0.0167071452634884,0.0234263152726391,0.00197958626684462,0.460869565217391,0.0800000000000001,0.016
109,0.0800000000000001,0.0789745717007759,0.0333516225945445,0.0342594033669777,0.00208420710508454,0.365217391304348,0.0800000000000001,0.048
110,0.0800000000000001,0.0800000000000001,0.0282376505893775,0.0360341282559451,0.00404443439347539,0.443478260869565,0.0800000000000001,0.08
111,0.0800000000000001,0.0799999999999998,0.0426750430628953,0.0382021712963537,0.00248649269353998,0.48695652173913,0.0800000000000001,0.032
112,0.0800000000000001,0.0775431605988956,0.0254984147129609,0.0307174783732288,0.0039349128194843,0.443478260869565,0.0800000000000001,0.048
113,0.0800000000000001,0.0697794009478274,0.0260294893641249,0.0269300435219021,0.00519278157971334,0.443478260869565,0.0800000000000001,0
114,0.0800000000000001,0.0720494030372293,0.0330965032611898,0.0320809959286523,0.00289382539546843,0.460869565217391,0.0800000000000001,0
115,0.0799999999999998,0.078019676592576,0.0201475178147652,0.028466148409931,0.00289993298101543,0.4,0.0800000000000001,0.016
116,0.0800000000000001,0.0783787586892792,0.037392795135208,0.037627100309761,0.00535727599447547,0.48695652173913,0.0800000000000001,0.032
117,0.0800000000000001,0.0763019951834856,0.0294868647966684,0.0331040735147275,0.00336649454684532,0.452173913043478,0.0800000000000001,0.016
118,0.0800000000000001,0.0732570849716163,0.0203082653130024,0.0271839149739569,0.00420192080564726,0.443478260869565,0.0800000000000001,0.016
119,0.0800000000000001,0.0771871373166804,0.0342942207106687,0.036054776710763,0.00404883024620211,0.48695652173913,0.0800000000000001,0
120,0.0800000000000001,0.0793612412830968,0.0336406155819877,0.0326286068151415,0.00382291272737206,0.4,0.0800000000000001,0
121,0.0800000000000001,0.0799999999999998,0.0495300862582206,0.0404185400105462,0.00277925179278912,0.452173913043478,0.0800000000000001,0.048
122,0.0800000000000001,0.0761385864528397,0.0284760156474888,0.0298031014026206,0.00389896025004378,0.469565217391304,0.0800000000000001,0
123,0.0800000000000001,0.0800000000000001,0.0346653864483248,0.0366314426448611,0.00595561661834812,0.539130434782609,0.0800000000000001,0.032
124,0.0800000000000001,0.0783450588923666,0.0301160000835736,0.0320310728872843,0.00303888622981606,0.443478260869565,0.0800000000000001,0
125,0.0799999999999998,0.0659318284135159,0.0209075602476581,0.0242672604574101,0.00230794890034466,0.356521739130435,0.0800000000000001,0.016
126,0.0800000000000001,0.0716103115336475,0.0270540281420353,0.0302817461036207,0.00292332335467615,0.452173913043478,0.0799999999999998,0
127,0.0800000000000001,0.0774771410243438,0.020864597108569,0.0277704575812762,0.0041617162829186,0.443478260869565,0.0799999999999998,0
128,0.0800000000000001,0.0796358193614939,0.0286805123689884,0.0330741571607775,0.00387218525652787,0.443478260869565,0.0800000000000001,0.016
129,0.0800000000000001,0.0800000000000001,0.041663966141392,0.0376997105482943,0.00501231912318627,0.460869565217391,0.0800000000000001,0
130,0.0800000000000001,0.0677971936331005,0.0290254867162463,0.0289325460844311,0.0037233783210877,0.460869565217391,0.0799999999999998,0.032
131,0.0800000000000001,0.0785035589819111,0.0310479892767248,0.0310713589249084,0.00416131573596093,0.443478260869565,0.0800000000000001,0.032
132,0.0800000000000001,0.0789423639824106,0.0380362103702869,0.0385344332110567,0.00447468802922226,0.478260869565217,0.0800000000000001,0
133,0.0799999999999998,0.075688494419354,0.0251989604189748,0.0291575856662287,0.00224270961782127,0.426086956521739,0.0800000000000001,0.032
134,0.0800000000000001,0.0750648960112421,0.0322337203042145,0.0327051293378523,0.00403962343290433,0.4,0.0799999999999998,0.064
135,0.0800000000000001,0.0798717448129868,0.0266390022217912,0.0315975867921593,0.00328168360342547,0.443478260869565,0.0800000000000001,0
136,0.0800000000000001,0.0782415198486994,0.0361723584838125,0.035756537965569,0.00438376303516747,0.495652173913044,0.0799999999999998,0
137,0.0738940914642476,0.071830015824809,0.0215606015994023,0.0262275623340088,0.00302090484535978,0.382608695652174,0.0479258701119354,0.032
138,0.0800000000000001,0.0795573775278189,0.0354350927653331,0.0358037823445944,0.00293233785088997,0.460869565217391,0.0800000000000001,0
139,0.0800000000000001,0.0788778624804165,0.024500504278802,0.0277571078062129,0.00389779871736168,0.356521739130435,0.0800000000000001,0.016
140,0.0800000000000001,0.0766268391961233,0.0320417805863114,0.0308314557903506,0.00236885785494655,0.4,0.0799999999999998,0
141,0.0800000000000001,0.0722363507193975,0.0259868162516181,0.0278609866466941,0.00370515002740398,0.469565217391304,0.0800000000000001,0.032
142,0.0800000000000001,0.0787436431358032,0.0247458812966219,0.0309012780270336,0.00341287087587008,0.460869565217391,0.0800000000000001,0.016
143,0.0800000000000001,0.0796830869686236,0.0201725286125924,0.0283024327547125,0.00604190088877981,0.48695652173913,0.0800000000000001,0.048
144,0.0800000000000001,0.0759148863288575,0.0240232828077005,0.0307222689597326,0.00357048057739385,0.469565217391304,0.0799999999999998,0.048
145,0.0800000000000001,0.0785684297921741,0.023389640207977,0.0295889064262533,0.00379915708481873,0.4,0.0800000000000001,0
146,0.0800000000000001,0.08,0.0301424639658812,0.035413025235658,0.00342768583221649,0.452173913043478,0.0800000000000001,0.064
147,0.0800000000000001,0.0767722830964103,0.0222644619640373,0.031431749265907,0.00401950998724281,0.48695652173913,0.0800000000000001,0
148,0.0800000000000001,0.0791328214249691,0.0412914855728888,0.0399356404989822,0.00469188018838607,0.547826086956522,0.0800000000000001,0
149,0.078697216747146,0.0732798440018538,0.0313980694741376,0.0293359658666305,0.00256177848071755,0.417391304347826,0.0698682516148226,0.016
150,0.0800000000000001,0.0776626300782403,0.0309782335164518,0.0327537187111576,0.00235562876857451,0.426086956521739,0.0800000000000001,0
151,0.0800000000000001,0.0785982471765985,0.0437023488982731,0.0381064337180861,0.00315683360785462,0.478260869565217,0.0800000000000001,0
152,0.0800000000000001,0.0793512270109737,0.0217388863484502,0.0292674443512239,0.00417077881776552,0.356521739130435,0.0800000000000001,0
153,0.0800000000000001,0.0727022676533469,0.0223448044392736,0.0283118785075585,0.00328687085742845,0.408695652173913,0.0800000000000001,0
154,0.0800000000000001,0.0723884731067996,0.021033628608466,0.0246060891488181,0.00202498551319791,0.426086956521739,0.0800000000000001,0.016
155,0.0800000000000001,0.078148072938661,0.0223304703384943,0.0297885444148084,0.00252996310328635,0.408695652173913,0.0800000000000001,0
156,0.0800000000000001,0.0784068306567827,0.0211624919082511,0.0276578392867656,0.0034982289400658,0.460869565217391,0.0800000000000001,0.016
157,0.0799999999999998,0.0696398032428174,0.0325831937015213,0.031781100445483,0.00313392494770742,0.48695652173913,0.0800000000000001,0
158,0.0800000000000001,0.0799999999999998,0.0317184411907026,0.0340225571164513,0.00295622404048637,0.4,0.0800000000000001,0.032
159,0.0800000000000001,0.0657000090737527,0.00951268852416742,0.0198110860462387,0.00151482708039973,0.321739130434783,0.0800000000000001,0.016
160,0.0800000000000001,0.0725399943541067,0.0261773464018447,0.0285181262638808,0.00322652586358657,0.443478260869565,0.0799999999999998,0
161,0.0800000000000001,0.0721293700230201,0.0337768973161157,0.0324358585162435,0.00377642891419485,0.478260869565217,0.0799999999999998,0.016
162,0.0800000000000001,0.0788998472432282,0.0258569354235478,0.0315020406280087,0.002239246920235,0.460869565217391,0.0800000000000001,0
163,0.0800000000000001,0.0800000000000001,0.0466638668167869,0.0413018076164085,0.00426018653740893,0.504347826086956,0.0800000000000001,0
164,0.0800000000000001,0.0797465054686325,0.0369595637292821,0.0382151918794351,0.00455917658009484,0.48695652173913,0.0800000000000001,0.032
165,0.0799999999999998,0.07806581830077,0.030836372789637,0.0354689490047079,0.00371611124372643,0.504347826086956,0.0800000000000001,0
166,0.0800000000000001,0.08,0.032055333609297,0.0306028907187056,0.00340027124613769,0.443478260869565,0.0800000000000001,0
167,0.0800000000000001,0.0742483779959404,0.0208658598605689,0.0276143247286724,0.00400343637338055,0.452173913043478,0.0800000000000001,0.016
168,0.0800000000000001,0.0653857898388072,0.0381527999573805,0.0322158295706004,0.00502191617032409,0.539130434782609,0.0799999999999998,0
169,0.0800000000000001,0.0784474332457807,0.0230273761540782,0.0342405926940578,0.00378587715195091,0.460869565217391,0.0799999999999998,0
170,0.0800000000000001,0.079184866927606,0.0209048244078329,0.0298249787733483,0.00322875318294597,0.4,0.0800000000000001,0
171,0.0800000000000001,0.08,0.051454506508978,0.0431379549501119,0.00396597164664939,0.521739130434783,0.0800000000000001,0
172,0.0800000000000001,0.0757721106664866,0.0104082828369367,0.0225223351123711,0.00456411274354855,0.330434782608696,0.0800000000000001,0.064
173,0.0800000000000001,0.0796039374474037,0.019141512482711,0.0282699452309943,0.00246600940087504,0.382608695652174,0.0800000000000001,0
174,0.0800000000000001,0.079804681423034,0.0278504805700812,0.0365092366974324,0.00367105903106554,0.434782608695652,0.0800000000000001,0
175,0.0800000000000001,0.0787983812900787,0.0299703498524,0.0342134514670353,0.005018582406669,0.460869565217391,0.0800000000000001,0
176,0.0783841432095946,0.0747859973211749,0.0269673524752096,0.0289595561126832,0.00302521887938638,0.426086956521739,0.0507159980516281,0
177,0.0800000000000001,0.0726014050797905,0.0236507893274072,0.0265421090306976,0.0030684692814937,0.478260869565217,0.0800000000000001,0.064
178,0.0800000000000001,0.0784198613851685,0.0345822686901478,0.0330968997175817,0.00370342805808085,0.469565217391304,0.0800000000000001,0.016
179,0.0800000000000001,0.07459087900254,0.0253390177993609,0.0303486734106042,0.00197495918421522,0.408695652173913,0.0800000000000001,0.048
180,0.0800000000000001,0.0694916570206828,0.0237913137267152,0.0257785443605363,0.00291529998814574,0.48695652173913,0.0800000000000001,0.016
181,0.0800000000000001,0.0789727542777812,0.0315560098633323,0.0342754942877719,0.00426991234617847,0.504347826086956,0.0800000000000001,0
182,0.0800000000000001,0.0775381114258224,0.0202634377982718,0.0255764271843266,0.00306940161072573,0.426086956521739,0.0800000000000001,0
183,0.0800000000000001,0.0721371871961054,0.0257032148993139,0.0299434684329492,0.00513220403233041,0.608695652173913,0.0799999999999998,0.048
184,0.0800000000000001,0.0766810991436275,0.0252839223936119,0.0314527882570632,0.00466783758288672,0.478260869565217,0.0799999999999998,0.016
185,0.0792611019920868,0.0757054994876415,0.024528897503306,0.0321420930642144,0.00345922311788943,0.434782608695652,0.0792611019920868,0
186,0.0800000000000001,0.0755630213746065,0.0131358359254088,0.0239450510679786,0.004393887360947,0.417391304347826,0.0800000000000001,0.032
187,0.0800000000000001,0.076160094580167,0.0350419636629424,0.0355561929725708,0.00479676909847094,0.51304347826087,0.0800000000000001,0
188,0.0799999999999998,0.077776267233388,0.0179358803018517,0.0281960934368246,0.00225531733694242,0.408695652173913,0.0800000000000001,0
189,0.0800000000000001,0.079644455089076,0.0245801770632064,0.029843691715429,0.00284057749773797,0.391304347826087,0.0800000000000001,0
190,0.0800000000000001,0.0782123252415661,0.0307301409953309,0.0357805903987857,0.00460014892738554,0.48695652173913,0.0799999999999998,0.064
191,0.0800000000000001,0.079473847226385,0.0315468043191687,0.0350706927437324,0.00432744789039742,0.452173913043478,0.0800000000000001,0
192,0.0800000000000001,0.0789808515094545,0.0313394924289683,0.0325087903262281,0.00443166401690391,0.478260869565217,0.0800000000000001,0
193,0.0800000000000001,0.078306990110093,0.0181295583213283,0.0259540313536146,0.00254643935182618,0.391304347826087,0.0800000000000001,0
194,0.0800000000000001,0.0792991974184812,0.0287716755215546,0.0338200800158785,0.00430857691362633,0.478260869565217,0.0800000000000001,0
195,0.0800000000000001,0.0795071914408277,0.0359989781619947,0.0363206773764496,0.00341493380463399,0.51304347826087,0.0800000000000001,0
196,0.0799999999999998,0.0782911363085928,0.0274799996240045,0.0315737900054306,0.00346235592245261,0.443478260869565,0.0800000000000001,0.016
197,0.0800000000000001,0.0647826920830134,0.0254600469746724,0.029657304131669,0.00266334486135924,0.521739130434783,0.0799999999999998,0.032
198,0.0800000000000001,0.0760261006538682,0.0165527344616685,0.0275741016074439,0.00400448103430473,0.426086956521739,0.0800000000000001,0.016
199,0.0800000000000001,0.0762610043545267,0.0355665042486044,0.0355299879887245,0.00406840589578414,0.434782608695652,0.0799999999999998,0
200,0.0799999999999998,0.0758656369254915,0.0296565524824155,0.0271592810240751,0.00412289441244783,0.434782608695652,0.0800000000000001,0.096
201,0.0800000000000001,0.067866738701917,0.021911932213053,0.0266157742762951,0.00163293020631728,0.460869565217391,0.0800000000000001,0.032
202,0.0800000000000001,0.0788483703880993,0.0136515297245881,0.0257395168818848,0.00295242518659776,0.382608695652174,0.0800000000000001,0.032
203,0.0800000000000001,0.0792676059551552,0.0290020945173093,0.0317816708809897,0.00342390057492402,0.382608695652174,0.0800000000000001,0.048
204,0.0800000000000001,0.0766359911524619,0.0328625334425998,0.0339145664759549,0.00390165235912584,0.504347826086956,0.0800000000000001,0
205,0.0800000000000001,0.0727868578658454,0.0303858275143591,0.0309702670143259,0.00390601008018955,0.460869565217391,0.0800000000000001,0
206,0.0799999999999998,0.0761298521554969,0.019320453971331,0.0277338443602397,0.0038722495754373,0.434782608695652,0.0800000000000001,0.032
207,0.0800000000000001,0.0739369069776534,0.025415632122987,0.0306592001397452,0.00439788700014382,0.426086956521739,0.0800000000000001,0
