-0.0345605210219677,-0.0665502393775565,-0.0661237312550886,-0.0705987977153081,0.0130463035390553,-0.0643877541113907,-0.0282165485315615,0.00212299271531734,-0.00817848821975834,-0.0644888487112924,0.0271824653798431,-0.020885921175951,-0.0268099343634596,-0.0725588575304034,-0.0782507672930474,0.078032074104539,-0.012267225869721,0.0105295923470004,-0.0341342650525274,0.0783888678947779,-0.0680806283373035,-0.0224485964478345,-0.0343793250232189,0.0147233327152785,0.0286901479967627,-0.00392401171818037,0.0693404950068391,-0.079160933202001,0.0264541497982467,0.0665671992983098,0.0779518075065184,0.048929658137494,-0.00673773646395495,0.00366346341535545,0.0618340065216416
-0.0727342957547899,0.0268147798988495,-0.0332037272532544,0.0381422570636286,0.0760458038944859,-0.041180331229872,-0.0652467567236528,-0.0450203110827435,-0.0123597646964893,-0.0295200713798545,-0.0301534046741108,-0.0578314362187866,-0.000216335262650569,-0.0607230448898932,0.0710393152069299,0.0332265970016719,0.0719188625561908,-0.054871028793015,0.0573296900425147,-0.0421255876137911,0.0614593792830877,-0.0259091733905772,0.0342068555462674,0.0252803755637359,0.0445808021843753,0.0708508573978082,-0.0442322429441718,0.0228496361502808,-0.0782798071076715,-0.00684882143592738,0.0540024735399502,-0.0494616351541471,-0.0226118379222592,-0.0228903949868435,0.0798355137760341
0.0420311308797138,0.0703837591885328,-0.0509923021791294,0.0626620166250756,0.0624312563057145,-0.0605573039632378,0.0732820579753826,-0.0181392213278914,-0.00751824870503495,-0.0292556852446643,-0.0253513759595907,-0.032642154772781,-0.00228328938104057,0.0370379174952331,-0.060433676332065,0.0654998942216493,-0.0651395787775658,0.0691189872912297,0.0371917843238488,0.0372643760083157,-0.0597155896564774,-0.0505789581815349,0.0337518135770552,0.021989735451843,-0.0554981885673865,0.000131189134810683,0.0602926806883166,-0.0531502258580962,0.0749133381068855,0.0491111692737352,-0.0666913134870753,-0.0142188980500784,-0.000195682629801789,-0.0765646066977193,0.0219286048913324
0.0397278348866888,0.0118346702575142,-0.00689272125979676,-0.0494780093382603,0.0202017469428283,0.0571961321829633,0.0418394887138426,0.0389065696192095,0.0650612492708715,-0.0421713832382374,0.0385632543844949,-0.058531054056001,-0.0361343526524227,0.065259311326663,0.00734147378112635,-0.020363951903001,0.0186919592787131,-0.0330427192308784,0.0379868073782324,-0.02194603682236,-0.0569153415602078,0.0301534222274226,-0.0451259891982691,0.00364331515180195,0.048296249228789,-0.00700785070406937,-0.0328854259370882,0.0489727066424076,0.0561305468363445,0.0453078984538606,0.0660476058129931,0.0734217990571444,-0.015832797064983,-0.023398872427238,-0.0432833800386016
-0.0673454302697545,-0.0777805163435377,0.0706655033139565,-0.0271346579752841,0.0416432316227495,-0.0311759494147568,0.0496161805694873,0.0591263894520499,0.018384710178995,0.0414589735082178,-0.0314717689274465,-0.0314605896091229,-0.00666272910817578,-0.0619029431086236,-0.0640362273751657,-0.0282107989315285,0.0192048054080436,-0.029086805772149,0.0234594385056798,0.0164611676077309,0.0470571481845792,0.00677899865489659,0.0593953343580144,-0.0546208083193815,0.032056377240838,-0.0458502777485953,0.059812338704045,0.0511244219921378,-0.0151645011052824,0.0355033346733839,-0.0697196706476619,0.00116695117398534,0.0253166263546491,-0.0421513275060852,-0.0467963768132372
-0.0462976352039893,0.00797184627281522,-0.0454251342500379,0.0353354377199931,0.0420956180506238,0.00376970913384079,-0.0404606644354744,0.0529529904461758,0.0289463906586364,0.0783184527782391,0.0709695928243531,-0.0324077168757263,0.02014370956237,0.0350891867561619,0.078559725996651,-0.0767319984685784,-0.0067791819200074,0.00629517271810428,0.0398668694133639,0.0184107099257807,-0.0521858966456106,-0.0747591618577363,0.00451426384087599,0.048653497722102,-0.00537801724026159,0.0539971969702098,-0.0434263338642191,0.0654262655237938,-0.00417326656715366,0.0148394230547353,0.0228012141060237,-0.0678564496217615,0.012739897663342,-0.0353887670594793,0.00601490885598085
0.0598219245285553,-0.0379253120544037,0.0331202699963405,0.00769829685316294,-0.0590781825964441,-0.0739943991832408,0.0479356800435451,0.00570543215867487,0.0152359979628842,-0.0563177976390351,0.0671534141686297,-0.0242954621525805,0.0175003315774725,0.042761933284649,0.028979448967505,0.0383745690502489,0.0308063449445058,0.0364399103451251,0.0232561695899693,0.0371832514464582,-0.0738362560293294,-0.0319813728972991,-0.0268795032421036,-0.0700664906219587,-0.0319853743900692,0.0191372404528464,0.0176960195633196,0.0225929086240175,-0.0678496821702391,-0.0522317702749612,0.053012717624298,0.0555747535388151,0.0056468584883846,-0.0514022200840359,0.0446355163330684
0.023736356743716,-0.0504080352284837,0.00731326437079834,0.0550308222742153,0.0051945840818754,-0.0434530155453995,-0.0231483664462476,-0.0196878056164611,-0.0668715363016265,-0.00108227120429178,-0.063362860412758,-0.0614139930396091,0.0719152075208111,0.0715206988767663,-0.0735764709244538,0.0693856172642183,-0.0768234871647018,-0.0458441432463726,-0.0263319900350768,-0.00782705493958189,0.0211814540992735,0.0768920382096316,-0.079812366955437,-0.0481856002547223,-0.0603599171136669,-0.0438516133801396,-0.0754020861799534,-0.0129714234460612,0.0670547776281036,-0.0485396303067233,-0.0398269093771104,-0.0346461912670305,-0.0333690125012394,-0.00918284963261639,0.0785628265395492
-0.0121955307520603,0.0438322524708937,0.0563803536235482,0.00947808253577877,0.0440226729765809,0.0216872917954786,0.0412835783336693,-0.0248360720404502,0.0054094897840033,0.0148081986365389,-0.0405831946253149,-0.0372651289459605,-0.061121972904321,-0.0603491794979959,0.0523596205939228,0.0387754584703456,-0.000987992753492418,-0.074460240444626,0.00756618526403531,0.0708275354887395,0.0609788810226852,-0.0274462602627243,-0.0524335706221301,-0.0645190254985829,0.0633540587828667,0.0643217630174188,-0.0730153592806137,-0.0673884073705793,-0.0282982048948869,0.0530312251288174,-0.0707308287377584,0.0207256293247938,0.0638508270652395,-0.03918872222484,0.0701008039941665
-0.0400404468488164,-0.0142556794518843,-0.0132772516173788,-0.0599275770118856,-0.0770350639294209,0.0453067187310366,0.0116408646438934,0.0404736703084883,0.00146982722551113,-0.01173460477849,0.0642841153002748,-0.0662586181230792,0.00546488459723333,-0.0669448504952224,-0.0611307660092423,-0.0634345658274072,0.0529967364410828,0.0436080746942244,0.052947178688133,-0.056389483785441,0.0321961567952679,-0.0520714077497995,-0.0595934260162753,0.0641933631419625,0.0427502502524198,0.0562956469474648,-0.0679290877821099,0.025561904443386,-0.0575529884998541,0.0444290305174386,0.0428738795834806,-0.0161097563043066,-0.0498477519192194,0.0586106026685046,0.0361893776517764
0.054171243045283,-0.0160419535812045,0.0163422286136006,0.0715346159763994,-0.0522381488852176,-0.00522162620582539,-0.0527932315537478,0.0310692465281016,-0.0357909153354264,0.0614329462385467,0.0346029319582639,-0.0333978777597197,-0.0476240751264958,0.0200267964780943,0.0480917876611951,0.00235472566129879,0.0660226530710834,0.00466921979893789,0.0248747100417838,-0.0368524355031742,0.0626431355044178,-0.0182586402345775,0.0364021914450944,0.0394549509685555,0.0671188304090709,0.0439430015785695,0.0576814820544309,0.00493127773771485,-0.0261203247848271,-0.0318819263514769,0.0302377818477097,0.0578562016749404,-0.0584669801595476,0.0440858477567094,0.0342096682915262
-0.0664950519860788,0.00601254948525333,-0.0335719957191142,-0.0595383091804908,0.00915791414844233,0.0746637079942604,-0.0700433402583037,-0.000571934579331476,-0.030073032189964,0.0138709767793228,0.0613713220594155,-0.0676367621341952,-0.0238085911252634,0.00326187937859981,0.0192852367497271,0.0796218297391266,-0.00450345463863274,0.0479682063778245,0.0213502901181367,0.069367337792364,0.00249196520229337,-0.0162201229002098,-0.0372613240336089,-0.0629559555334105,0.0729359864483101,-0.0724740743658523,-0.0405833506506579,0.0101155734250214,0.0129255344157648,0.00739642648043824,0.0185814794521803,-0.0229425059187477,-0.0305337543799324,0.0101606048190833,-0.0667104750916823
-0.0153562359637995,0.040359401375899,-0.00302857876038527,-0.0262852414783631,-0.0191345637190618,-0.0718414269379176,-0.0215719270976568,0.0500908807162581,-0.0741854859168038,0.00485583184747943,-0.0722334490630288,-0.0765221658550837,0.0196910360400363,-0.059569589001065,0.0448010624789037,-0.00974968942910182,-0.0426194815771766,-0.06396724945751,-0.022574163721442,0.0668101282560332,-0.0264853279443277,-0.011947425781834,0.0706587248216678,0.0771654629032083,-0.000714622401928711,-0.0682523401960499,0.0772035501808998,0.041580450310071,0.0424294123261356,0.0637683299097754,-0.0432522903512111,-0.0499351972168112,0.0190438716723166,-0.0310642135479629,-0.027956137501476
-0.0428700761194487,0.0634420670784896,-0.0668610579612222,0.00920740702920886,-0.0509309932424123,0.062153075809038,-0.0251382508935591,-0.0650148948568956,0.0354980397344623,0.0483750703911575,-0.0287695421905413,-0.0654688049948299,-0.00888654239676082,0.0441052343667227,-0.0109209295809356,0.035150563988455,0.0505256024182848,0.0221167080668297,-0.0686963531602634,0.0287825512951532,-0.0719722771890912,-0.0441827600852753,0.0275842761781055,-0.0439181207305339,-0.0703318922156258,0.0221619607806431,-0.0506633100405509,-0.0522288351049333,0.0013788225698244,0.00159721767212465,-0.0632132732639274,-0.0169765135635408,-0.0558229427739846,-0.0156877480785154,0.0637427667460279
-0.0605152058856738,0.0475511804278899,0.0221821497617024,-0.0227381239116293,-0.0462349599343849,-0.0409034949246231,0.0576537380025615,0.0639057348877982,-0.0552505765494125,0.0453440076029491,-0.0265227550803494,-0.0442009687737607,-0.033584450608955,0.044615704359921,0.0228592663043766,-0.058378131111073,-0.0519241533217249,-0.0533610042385135,0.0595187084919092,-0.0132374279533992,0.0143659314266628,-0.0380974578536396,-0.0484387466014216,-0.0633312890728502,-0.0282937219147082,0.0197994875895633,0.0556455054774756,0.0167004134518493,-0.0610045944343202,-0.0202053005275001,-0.0416883866986617,0.0538062358826993,-0.0138762663515011,0.0700057183666462,0.0514218705911068
-0.0458456962628064,0.00903442669680036,-0.0587756809795446,-0.0762620793463836,0.0372687180521961,0.0702103339082885,0.0793886410309991,0.0223028444778535,-0.0256692436765714,-0.00270870155852012,-0.014722874971083,0.000771880193971245,0.00392262193553906,-0.0796329960044428,0.0502825321951362,0.0542626513223644,0.0420147513509703,-0.0103729745673931,-0.0776918523919655,-0.0438287146327512,-0.0423268742153854,0.0657361123525114,-0.0259405280520501,-0.0357125115913308,-0.0784956503209362,0.0618581832966669,-0.0533324801666217,0.0197016410392123,0.0447351435522816,-0.0106393885240894,0.0118254791089179,-0.0478776620326378,0.0207550336469862,-0.0278849342348798,0.00561589468754983
-0.0554287358696378,-0.0132340745833675,-0.0622467076169151,0.0459007937875657,0.00526892421737158,-0.0342196255542374,-0.0354095346780854,0.0503108196067632,0.0707815495889775,-0.0527702589326431,-0.0470987276302556,0.0671217701137732,-0.0788994424966305,-0.016754825795769,-0.0610265504759077,0.0238695673657727,0.0337522992318865,0.0786830669086583,0.062954819170508,0.0463687655903154,0.0274572405770253,0.0750036871689748,0.00532779026211834,-0.0450483269726394,0.0233786863058738,-0.0619550612471084,0.0439460256546154,0.00733984753709303,-0.0259878365477435,0.0715447907430873,-0.042519080155101,0.0193194595876325,0.0437184965487776,0.0188745791925889,-0.0528943277047667
0.0225358674361709,0.0242015215815504,0.0647127904188371,-0.0257984752081444,0.0381654584572361,0.0683448392325296,0.0728601786804961,0.0446450820643429,0.0567877549952495,-0.00753513709317324,0.008484528143865,-0.0686746038321732,0.00737074632654187,0.0335053370963978,0.0113638014451675,-0.0685729537210074,-0.00064419406718482,0.014540651146597,0.000376884506224332,-0.0746940791238452,-0.0203435934806277,0.00858763627128148,0.0661037597501029,-0.0168982148860853,-0.048625353165778,0.0704759617689228,-0.00991048409291926,-0.0354921940170517,-0.063770273213597,-0.0718475539153123,-0.0498105015939089,-0.00164497905205073,-0.0602737213443712,0.0556874355030452,-0.0308687597627418
-0.013643908888242,0.0607725197069827,-0.0740887531821665,0.0161442928471004,0.0469586541440509,-0.0152703302478339,-0.0255657489453553,-0.0242219911897595,0.0519717643186123,-0.0731764443676137,-0.078344255142025,0.0633998031581056,0.0712404936243651,0.0146725251346896,0.0220854832979003,-0.0725753472083174,-0.0176568730512951,0.00389492382270142,-0.0253992936779065,0.0647561792600918,-0.00201776482875971,0.0569913577282387,-0.0679367288035156,-0.0594947436181256,0.0440697271973998,0.0270084877416253,-0.0581124098331545,-0.0327296301528245,0.00986564602172441,0.0223097351096957,0.0078559031609546,0.0730347993164862,-0.016301963458924,0.0770992125601138,0.0194090894039988
0.0110659272259596,-0.00333395548896786,-0.0506927258856119,0.0756534145980207,-0.0241649688093963,0.0348727875141885,-0.0227046373480415,0.0618450914591204,0.030964135786689,0.0501241152121263,-0.0284187440496392,0.0310890386338802,-0.0618039812116689,0.0230310247953097,0.0552905665027482,-0.0718133598072072,-0.0591916743697284,0.024878910334855,0.00687194216718056,-0.0154174046483387,0.0648552556806971,0.0145115075032992,0.0488183018180717,0.0070978214157223,0.0403832316099572,-0.0210848576946755,0.028695082748723,-0.0737394950445645,0.0633435111033817,0.0788016037405684,0.0552559636563025,-0.0590228004229367,-0.058925043685951,0.0778523465218737,-0.010951217410492
0.00422069343646643,0.0637573232861213,0.074746238867853,-0.0215775676946245,0.0116289846731239,0.0299058238630679,0.0395862336393146,-0.0168160792941784,-0.00482649784809752,0.0523611035895605,0.0499312106150324,-0.0739485574579665,0.0337231825380074,-0.0635780957464282,-0.0632035086368954,0.00604663267672011,0.0540680105533617,0.0661652060443129,0.0780850726607999,-0.0699424631110817,0.0426590791401234,0.0489662354550609,0.0396097021160333,0.0346616805171132,-0.0551838937752486,-0.00745926786478008,0.051172553882563,0.0329758919518223,0.023517129594025,-0.0768740067462639,-0.0190103870845217,0.0711896556450095,-0.0774740592944982,0.0671167346766475,-0.0347320847499558
-0.0283863321136478,0.0239047501560962,0.0110304583603843,0.0166488395307461,-0.0724887083623034,-0.0774803106915711,-0.030367554808403,0.0622780520597251,0.00221110084983278,-0.0101675864855024,-0.0552395246492641,0.00416817837205129,-0.00911968280645731,0.0118031378187389,0.0155652448041324,0.0551390896800591,-0.0126086460614683,0.0197366723681493,-0.00729682347540951,0.0227016780815347,-0.0726189061853286,-0.0569054381138616,0.0420329464101767,0.0782216403293217,0.0387867512001995,0.0376240216642696,-0.0619200286721158,-0.0619403023249964,0.0615833701372626,-0.0698976374210742,0.0739065884921636,-0.0307377143875702,0.0244393720907281,-0.0390280905666837,-0.0573243822385096
0.0480404134980559,0.0180077381310168,-0.0368425386767441,0.0442405391801566,-0.0478790987149233,-0.0667328381821657,-0.05385854521323,-0.0299294488909898,-0.0178471949036852,0.0174519341514433,0.0026584576765964,0.0172184228797393,0.0146289329577064,0.00177131048406169,-0.0458133240342202,0.0586657346825338,-0.00985749104158957,-0.0654877764112199,0.0543020195263879,-0.0386461404201745,-0.0242119661520543,0.0304965569391247,0.0734322701670198,0.0191896188970051,-0.0630338136495648,-0.0416692356567929,-0.0247361688526915,0.0583194418896033,-0.00462050054499601,-0.0360882924744261,0.00448660325492542,0.0216648028665298,-0.0743983150581787,0.0186269607202741,-0.0295231764820535
0.0453025042851339,-0.0750687372353655,0.07998694020377,-0.0637786264231899,-0.0204674872742443,0.0470747274176658,0.0523576121640781,0.0225263474516656,-0.0782509978592543,0.00680880386786905,0.0172630478649708,-0.0691685449546337,-0.0798425422812933,-0.0233803879814187,-0.0325854982114938,-0.00719762669619503,0.0440723540011007,-0.0584269429050016,0.0573908863015625,0.0513527430518243,0.000227639166112316,-0.0282286431833402,0.0110464395299959,-0.033482919748765,0.0700949805845211,0.0180037891430001,-0.074213219624168,0.0581846553765059,0.0614094319496967,-0.0518836048148319,0.0366488708869553,0.0625187574888196,0.0231359798580836,-0.0365567874526085,0.0394774812279194
-0.0245987832296766,-0.04511728387808,-0.0035361933159389,0.0234812077017734,0.071283869670709,-0.00317761109964258,0.000158630773014161,-0.0184440746168539,0.0575096336101854,0.00010696790593845,-0.0688660701979706,-0.0351279479594494,-0.00131831732802076,-0.0202098189919366,0.0729820749319117,-0.0562968415847092,-0.0464057609509691,-0.0492260301889476,-0.0246760451530465,-0.0101104769944997,-0.00491632663144156,0.0322984068388925,0.0445976887174881,-0.00162778067722312,0.0609346236689909,-0.056486738784353,0.00310962782603117,0.0536233207773495,-0.0403773369083546,0.0413128617440768,-0.0136184973303035,0.0340083436759288,0.0789730607926965,0.0334968857856363,0.0420544523089048
-0.0582063585250947,0.0212356276403005,-0.0471518020902426,0.0517418893278332,-0.0247866531792462,-0.0769155308343804,0.0656508273308936,0.0526286608008348,-0.0399596795234979,0.0247845950943113,-0.0192074182817823,-0.0509570152677159,-0.018360848351131,-0.0479009236554712,0.0628796594244999,0.0449669247041998,-0.0749706318440246,-0.0214267130407466,-0.0272130472036795,0.038160322777317,-0.00348157231294228,-0.00806645135930178,0.0477959199024216,0.0765016295938486,0.0488946559145128,-0.0118631937678632,-0.0508369201533983,-0.0308965119054017,-0.0350407487080421,0.0143846567468266,-0.0128070745450002,-0.04886107266123,-0.0454085742014381,0.010333523109949,-0.0242868424750833
0.0768026197791961,0.0155330320182564,-0.0519940092515364,-0.0607767110582837,-0.0697030213949574,-0.0670293454897126,0.0604527367810369,-0.0142410321347363,0.00686983373377081,-0.0409027640041043,0.065825664180211,0.017684045204961,-0.0125205119557378,0.0631665040179249,-0.0303181413490348,-0.0737595087074857,-0.00574170491248554,-0.0226011580285566,-0.0374807127475627,0.0510537459112074,-0.042953716115069,0.0509900505030193,0.0449385620564514,-0.0737674285600343,-0.0104225758609686,-0.0622568125396607,-0.022830258188216,0.00821389756078722,-0.0187275708680971,0.0740028259630513,-0.0680987080050602,-0.0363114752784331,0.0450721303796332,-0.0447659289957458,-0.0765114872391743
0.032061304087212,0.0619912101380419,0.000517097812715321,0.036691047994772,0.0193053719971174,-0.0578270828796402,-0.0141569774164745,0.0534867998669543,0.0617547013019889,-0.069846690194721,-0.078604160406452,-0.022884813592563,0.0733545585690838,0.0665261018835251,0.0205859893621639,0.0223073952975125,-0.024804998007071,-0.00754349886611056,0.0712291176370203,-0.0491514554967443,0.0633690030190542,-0.0782896080833762,0.0590474118437852,0.0525244958832039,-0.035777031075474,-0.0548650699907117,0.0200532918177538,0.0323429726641192,-0.0348101494256236,-0.00857704737571351,0.0645318315426025,-0.004459918868071,-0.0652520972013554,-0.0258835821079056,0.0204113255854571
-0.0356383532101353,-0.0284655410922598,0.00551115754002886,-0.0611779235820933,0.00693575619134041,-0.0642158761718726,0.0434676290775792,-0.0520599907138797,-0.0455853166154701,-0.0370153399811782,0.0600652283236851,-0.074102447925477,0.0515649060218404,0.0798202635541367,0.00675898533671425,-0.0155814666858885,-0.0435834726472246,-0.0126020170918437,-0.0376155794153866,0.0760485500867569,-0.0107091071031816,-0.06429349338869,-0.0763063861171092,0.0398772369217627,-0.00396606807821597,-0.0523200571542183,-0.0239812619069815,0.0123808236460015,-0.0771860796711117,0.0466517310014204,0.0595579743206517,0.0690867725539794,0.0291135931257169,0.0433246431805613,0.0687502817181948
0.0558985961672858,0.0511370372701707,-0.0355847147474427,0.0781980799585124,0.0243812350691326,0.0520984358676818,0.00739599458721228,-0.0254194222335535,0.0276482594840171,0.0275303811788369,0.0176674242520109,0.0414616489824309,0.0730992822330568,-0.00541783579409309,0.0770277927947549,0.0692073764560791,-0.0758269197418993,-0.0753021696137748,-0.0291718465052134,0.0607180250521245,0.0391676750202563,0.0373146012797001,0.0248775569361442,-0.0538777649389457,-0.0626306045011075,0.03537621205456,-0.0580439972588498,0.0317503470744622,-0.079159576617272,-0.0446675218625764,0.0126527354626875,0.0341003429118719,0.0143187790993817,-0.00971998384124961,0.0343824486048592
