0.0524997262422705,0.0395690796211452,0.0280874572263082,0.0482527959141326,0.0500025451622092,0.0400843460350474,0.00479511176936509,0.0628664650985503,0.0743483512503224,0.0321832413061846,0.00878855564765601,0.06886965937845,0.0338227531938943,0.0789395321151452,0.0188027362695601,0.0713806217252796,0.0775359045045136,0.028096069138708,0.067462846995205,0.0745017244454701,0.0113906121609901,0.073081693953588,0.0799294776650823,0.0496010187123297,0.00353197741345806,0.0508783694836728,0.0581654691317443,0.0204513622400242,0.0338140014442807,0.0355738021822349,0.0101845283631475,0.017381843626871,0.0252406012659879,0.042608850667777,0.0451298519755582
0.0744656326732774,0.0123772374680421,0.0601528112467687,0.0113098250295097,0.00497704678840018,0.00638893936130502,0.0140017354658353,0.0760431390427283,0.0616147721386968,0.0215217063904034,0.0222787842798431,0.0699399234790523,0.0284293635649199,0.018097065187262,0.0508460614439357,0.0574000863775999,0.0652825696399359,0.00520673114355966,0.0785965621429937,0.0593872090257903,0.0247385519865327,0.0700862843608922,0.0706885055487787,0.0565926272549716,0.0129679015278064,0.0200287940055059,0.0266194426075098,0.0681117595500906,0.0318951210116415,0.0615284407073901,0.0135626377952921,0.0211628414282032,0.0459044188157069,0.00200626527850136,0.0252801246982648
0.05114734355417,0.0557361418243916,0.0523168301094065,0.0738576283003786,0.0654370776843778,0.00250483142641075,0.00414800876308405,0.049185407305206,0.0252638980956254,0.024023232004043,0.0746060088267895,0.0406213183531323,0.06506973075606,0.0471801805311991,0.0433506305477102,0.024310984888255,0.00720646604241746,0.0211945273712392,0.0520846785973192,0.00995356338877305,0.00781980929970726,0.045450954472118,0.017922460322352,0.0611353264480168,0.0202464897036157,0.0530423680250038,0.0154910859953773,0.0716806361693951,0.0440808523056411,0.0792416526439583,0.0749577789880084,0.0127610881492441,0.00852784465986579,0.0333998507602388,0.0233685704455017
0.0770698856276003,0.011383491763757,0.0351035786376966,0.0162674196221265,0.0379122365688573,0.0477672069586159,0.0151826164929368,0.0701082081658601,0.0468641628726073,0.0579439587485786,0.0191494466271382,0.0164367468728288,0.0480698556736633,0.0238725309218835,0.0345413803956259,0.0278985542891063,0.074429642087754,0.0516398273304628,0.0795492669217292,0.0269478165047284,0.0395920813494741,0.0324150421993636,0.00851864397556427,0.0762892014728621,0.0781730112625961,0.0632828617136623,0.0517890645597109,0.0478506119159116,0.047498579227357,0.0466685978716324,0.0326897525749946,0.0610792095448748,0.0494600834248478,0.0341149440151413,0.0137328532195822
0.0324471522183594,0.0226838667656594,0.0686540065154794,0.059480426705451,0.0180834490744445,0.0459298547588976,0.0316422793274086,0.052834537551438,0.00426505556176802,0.00208165217019455,0.0703627842687039,0.0524698212398576,0.0422281957628359,0.0327864125062608,0.0677797450691769,0.0406379464561161,0.0175800072213848,0.0479091575921826,0.0783738637145638,0.0723763609639821,0.0558303577138886,0.00173811141006378,0.0108147634662662,0.0301005399038225,0.0166264995006309,0.0768034217868211,0.058434254324872,0.0199080570941872,0.0471625586244201,0.0549280986716527,0.026748514298476,0.0554298582455742,0.00229527008107165,0.00686728253569732,0.0206247674853153
0.0162071964362829,0.0314991209121599,0.0218148541678801,0.0265310222026238,0.00981339408784263,0.0133222572583022,0.00735844056434198,0.0465367184667017,0.0264696346630959,0.00202971312262564,0.0707641215177077,0.0164823960361537,0.0355846782458901,0.052336885255214,0.0444174682917738,0.055179770077133,0.0520236309687931,0.0584410223336801,0.0633637808196797,0.055756060944139,0.0527321169740218,0.00685569876985523,0.0410434913108845,0.066550472433641,0.0336726867949145,0.028475377597026,0.0441703959560618,0.0358107773210815,0.0453764066754866,0.0187589632495536,0.015525829706922,0.0624703173912317,0.0765608553597102,0.0418480140396814,0.0475398012393421
0.0352216237360537,0.0623406978607904,0.0478820320317727,0.0617918971931591,0.00354198477535008,0.0515943581389238,0.0739035071992204,0.0185347183834297,0.0383718330809438,0.0319633035898714,0.0723264761672078,0.0289817958813873,0.0446497708005052,0.0366037991894019,0.00477581891991779,0.0422200983010061,0.0368857013434378,0.0350000153619792,0.0207497911531344,0.0197511740889924,0.00114244086856422,0.00376345971442947,0.0317004440939522,0.0776583199444644,0.00905647144802748,0.0294489036485494,0.00198363684950313,0.050393612392478,0.0598610162761416,0.0102567919877841,0.0149089243426251,0.049172804445297,0.0234327258074537,0.0452508394821452,0.0111013659934825
0.01546915336437,0.0105845854109851,0.0192644474552965,0.00562214556217959,0.038171323442403,0.0421328445417822,0.0356146260558421,0.0617062100778219,0.0328494331614463,0.0387967298418754,0.00534705338962198,0.0595645123438468,0.0460813126761758,0.0708369126262823,0.0549790827662988,0.0634849790552955,0.0670805000485634,0.00594797541228024,0.00782500404595172,0.00380716650253382,0.0759711017752977,0.00924823509755966,0.0496936328616437,0.0669504143559891,0.000916942795637705,0.00974843202753008,0.0120669897381738,0.0131342507696083,0.0275172812635242,0.0393075375472707,0.0640322924822469,0.023132513642797,0.0269483114342151,0.027248132889659,0.0483765892913663
0.0351931126247196,0.0356643501009935,0.0363973914574527,0.0606855562337183,0.0217681074123243,0.0324980843030336,0.0139175955064157,0.0290130118495277,0.0659019774209871,0.0778156775724353,0.044826576483002,0.0122710155219626,0.0588531417878795,0.00368814745666625,0.0791901669587969,0.0510710383565558,0.0471128552903983,0.00314722730285958,0.0272560010185087,0.0151986959023947,0.0516210459553903,0.0400751302753299,0.0672096239951805,0.0587297013131668,0.0155846315730484,0.0738807599241879,0.0430231560550877,0.0138132467250693,0.0728521692377291,0.0127721432887173,0.0172429517705444,0.00232304657435989,0.00887771137886871,0.0328294783786102,0.0442722780702658
0.0728334527624795,0.0626045838616367,0.043034554348423,0.0680415796337691,0.0534516239627794,0.0450680118679861,0.0656394770690826,0.0429273990827981,0.0447310494072933,0.0511953698020147,0.0641095548062379,0.0449008629463074,0.00562180498827039,0.0350973439968534,0.0564117739998648,0.0760776918716012,0.000991389472657268,0.0264845418056512,0.0661137159715821,0.0445912636052272,0.00441340318785128,0.0722834326761282,0.0166464473382241,0.0350991301880899,0.0610920149111045,0.0361914071907609,0.00162168569343073,0.052119283328502,0.0781253413379429,0.0587443252631609,0.00293028862152983,0.0641850790875371,0.0313651199149665,0.0061721478127068,0.038384951935318
0.0299296050771538,0.000536863913535502,0.00892247182556549,0.033441340127332,0.0355210369828804,0.0482218831735802,0.0161391879537353,0.0104715078396555,0.00118454529276905,0.0141651316672604,0.0729711275511453,0.0741169916788322,0.0773491883497873,0.01840979448987,0.0767219292113146,0.0571912167108875,0.0573954206734233,0.0528881065186255,0.00972734007923076,0.00919126440851005,0.0633956754418651,0.0502208825256348,0.00666154808776125,0.0763629967372838,0.0161055420236441,0.0524069244774908,0.0098000552352871,0.0544012650590209,0.0648616290054587,0.070393725524425,0.0117799616348718,0.0651267771292114,0.0253869247064021,0.0232435202781626,0.00265415991061477
0.0317342498002727,0.0558854103146041,0.0569772183431824,0.0234532102615088,0.00638911747310653,0.0308496526900486,0.0135248561779085,0.0795771639934302,0.00329629396615063,0.00792021605815489,0.0766297808966968,0.0223009909194311,0.016647425286495,0.0261555003573501,0.0157947138965092,0.0492519278635526,0.0599240615852412,0.0339227297152463,0.070648095294519,0.0456898074063123,0.0238189434871834,0.0394529175229501,0.0392767243675905,0.0550983209922313,0.030719685137974,0.0670007165374356,0.00689304772578712,0.0026918299016002,0.079093000023231,0.00611250252313884,0.0466289652139679,0.034176249357049,0.00310199128931795,0.00949416432893443,0.0197983826072114
0.0506772119929843,0.0736220586777085,0.0713408664129459,0.0688277178728287,0.0283259841485092,0.0752662762210572,0.0734844306652689,0.014616382076186,0.038572936910992,0.0390337137222759,0.0239260226314238,0.0382947397389548,0.0503089464069211,0.00266817660955506,0.058264364446744,0.0654045841808539,0.0666692240078031,0.00559572683537114,0.00639884784020658,0.0497770457774023,0.0302016913740496,0.0479434873823985,0.0534664640656333,0.012671265128135,0.0431804895579748,0.0321525975208415,0.0703791783549744,0.0281355553488285,0.0654112853219079,0.0179764009927052,0.0601117484274673,0.0214117898428314,0.0110486538576011,0.0016671586067821,0.0503338570749901
0.0121720584426986,0.0614943838551146,0.0703234364245313,0.0554849350732562,0.0666986880283846,0.0713437029898208,0.0142572752003263,0.0171464729844902,0.0349080719281262,0.0257344437161127,0.015223699607903,0.0215355588530411,0.0097118727887028,0.00175426244147811,0.00238579060268057,0.010177896640839,0.0533025728256654,0.0331568520295735,0.0734733009078073,0.0287162599080257,0.0188200341694853,0.0388636880808168,0.044733562790661,0.0566959202103698,0.0713671640728411,0.0535198996491766,0.0314242709541742,0.0776933109306995,0.0543874912154614,0.0333827858350869,0.0706692247422757,0.059974126752585,0.0611842894023839,0.00356600814980809,0.0622305427948529
0.0134285163983251,0.0193760792552646,0.0627151674519378,0.0208157399584085,0.0759538816126042,0.02069100034518,0.0694805126896021,0.0706833995491133,0.0144836491291132,0.0370247231099963,0.00459076694811467,0.0234411086543862,0.00721104722433506,0.0715503662876484,0.00160040633786051,0.0419546129391532,0.0445169869253926,0.0695396049632548,0.018060956633161,0.0129866793532243,0.077715613497479,0.0354319210497456,0.0715998445758921,0.0656999086788006,0.0546473803789123,0.0781751498586347,0.00645147070940624,0.00366179407329901,0.036450909849629,0.0207667130975841,0.0457657254781235,0.019498892348394,0.0383489115669934,0.00808245139385458,0.0387132891677989
0.00500736663924982,0.048410668866157,0.0116395788043017,0.0593276287444132,0.0626994672133759,0.0169256456764864,0.069742808495123,0.0391115119121934,0.0322362274205425,0.0229303619065175,0.0568269356790592,0.0759245819921982,0.0686853516192436,0.034353792515666,0.0658578711027574,0.0684360009750776,0.0713020959641469,0.0357317711022174,0.0501922717752127,0.0458428679939504,0.0631036992485603,0.07778956720956,0.016281160335972,0.0503503548588108,0.00632850904819242,0.0336980528769068,0.00278507681673277,0.0278461020933226,0.00151750545890132,0.0514605547810182,0.0254096536271441,0.059087505849449,0.0281965407425405,0.00999511591419688,0.0668210582470623
0.0691636715505482,0.069708127819674,0.0297368385347881,0.0291864653104186,0.0342837524859331,0.00727895875657292,0.0060566225297145,0.0260157469098922,0.00574412513682375,0.0314876940634251,0.0692367862254152,0.0337148087592523,0.0556516139507307,0.075125922577044,0.0525191577168842,0.0708925354379517,0.00227314355865325,0.000207707839835385,0.0362259749588431,0.00434128857727155,0.0599472969975113,0.0513577446824247,0.0505312212657237,0.054419229651537,0.0168161970637475,0.00754877602521935,0.0258221062842284,0.00935749284394167,0.019090104356888,0.0571099055613397,0.0372588173769303,0.0510809202009082,0.0629566723118862,0.00398093022200526,0.0266486489621323
0.0696391748436912,0.0530480856095214,0.00755314002513667,0.00168500458806227,0.0506885218591789,0.0577546565495606,0.0255942781726682,0.0476861160120996,0.0471884362832436,0.0695135955896393,0.00764003594784302,0.0563288793592466,0.0384352051734285,0.0653430254003801,0.0344433334995706,0.0531969218718211,0.0721238354264173,0.00201535260342913,0.0603236606697789,0.0572133427064321,0.0319917028322428,0.0436435071078086,0.0341101118604717,0.0286235573852043,0.0556056894526902,0.0241286205040709,0.0445545557851432,0.00192117565317416,0.0704383236078665,0.019186651598732,0.0223358328681374,0.0673479244162615,0.0453651118852118,0.0674234959548229,0.0542996905270541
0.0519557606657529,0.00872076857949915,0.0372026001810097,0.018412940714747,0.043953561597327,0.0155139515034865,0.0718327193069561,0.0123260536681279,0.0628332151945485,0.0168046963362953,0.018423245643113,0.0384643431281708,0.0763707960368747,0.0335293046595762,0.0761609480025989,0.0324619088375628,0.0559835643392581,0.0497391855511773,0.0225407895016691,0.0640289084887607,0.0470615639048304,0.00703352069123479,0.0126775637621659,0.0176597933307136,0.033898772824239,0.077550510883881,0.00930067386510036,0.0206970742251246,0.0483103507506303,0.000987484474774076,0.0398196729822637,0.0517496068751737,0.0507473364010149,0.00604406639428918,0.0712832960812257
0.0647907047181426,0.0213203962054039,0.0173258023633081,0.0476751936703025,0.0471367363869948,0.0621252702662008,0.0651620563765427,0.0717273731072638,0.00713550809234594,0.00919670215197144,0.052205762812186,0.0707671363909337,0.0136784324727243,0.0400933641613306,0.00277380513616516,0.051671475302562,0.0267506476871859,0.0303077265892453,0.0240825304060092,0.07275405602898,0.065007798336257,0.0666732104218095,0.00239887972163803,0.0306550606999559,0.0192009914050839,0.0264642459340828,0.0546569836539248,0.0481372397851879,0.0153663621765583,0.0568617836017496,0.0586320089293871,0.0449181735417525,0.0193918288537584,0.0391739820154215,0.00421419901526256
0.0662344472001652,0.0416798701676707,0.0348873600713163,0.044098754780724,0.0512526412249549,0.0100548048718098,0.0707377185068133,0.0327735009344352,0.0176570584243127,0.0553460306560697,0.0688997160305455,0.0303862439188248,0.0641207249084803,0.0727778253761481,0.0430531552745573,0.056734407104541,0.0388216000300156,0.015227089735126,0.0210198983931204,0.0561950739101719,0.0476923724753942,0.0491760282022752,0.0303999832832793,0.0387602457886421,0.0148723985347637,0.0430785866487137,0.0204547239700448,0.0129477411199836,0.0168905453913684,0.0230467425004824,0.0296076802501124,0.0790790152180374,0.034856741243374,0.0456351115827522,0.00359866449654341
0.0357011268999185,0.0653774908084762,0.0339213354679529,0.0490128506975748,0.0424423685853601,0.0600242174460095,0.0259868390983336,0.0297222040957657,0.0283499399895967,0.0211454698141673,0.0793988056315572,0.0325381487992859,0.0507931363201844,0.026517463140636,0.0336961077222727,0.0364646863839696,0.0693210557239055,0.0457909050230079,0.0364049987532385,0.035014006723693,0.0412305616377689,0.0497249644937236,0.0791517716207555,0.00114603399947833,0.0617302341273303,0.012623484723183,0.030187992394257,0.0392293256130994,0.0412124912754919,0.0310793167279188,0.0766726087634183,0.0667146993783319,0.0149157302416503,0.0289830231855521,0.0619167897943207
0.0443511954946136,0.0678463749865678,0.0464381786103637,0.0474464118074511,0.065230205640229,0.0387922148876596,0.016566459809237,0.0333114076183818,0.0487080515191849,0.00318922642580994,0.0619208254978284,0.0370539127042974,0.0196630661477947,0.0476069009022807,0.0312855950353044,0.024952580707586,0.0410327629845862,0.0452264556318594,0.0212134253412599,0.00214455365608549,0.0629041897689868,0.0621969768517145,0.04706831237636,0.00261900484236931,0.0276687456755442,0.0497079657729914,0.00886528254429557,0.0241888256527451,0.014360298924725,0.0194487806634799,0.0304113096211153,0.0681206128522375,0.0609563622513775,0.0655888274218436,0.0101438651744883
0.0150964360293926,0.078440636624537,0.0127642871748431,0.060259944792181,0.0621203683555531,0.0168874767258939,0.00175062938638802,0.0230458495377944,0.070074060433123,0.0580805155972148,0.0227544664027547,0.0320710155975765,0.0548810945655756,0.0623217440899121,0.0737473326652327,0.0670914619120749,0.0207918575698206,0.0244039381498887,0.027086112456791,0.00736957929360799,0.0691929162188715,0.0489428630354081,0.0624996533850807,0.0354909567084941,0.0674099275314238,0.0407581736630453,0.00325801166292821,0.0307829033155688,0.00403910155657216,0.0480505238548601,0.0123740428929285,0.0257820010189129,0.0723726907100569,0.0565621561052261,0.000112581747304812
0.030023605088078,0.0200819370083871,0.0122235025953699,0.0231671095117342,0.0121406105384339,0.0278421357277021,0.0129166837257735,0.0421295626067388,0.00158274698238558,0.069885833772435,0.0764071248683348,0.0315593214769459,0.0388764296404037,0.0317083952206754,0.00752558611120499,0.0273685154133541,0.0649389996845803,0.0116804853568709,0.0550883336737141,0.0399422479659302,0.0732135889028454,0.0301382568201199,0.0138318176321382,0.0546899844909048,0.0266412107313512,0.0621574919251785,0.00553468962398166,0.0780873694642355,0.0257479421474251,0.0419407776299734,0.0717082153507452,0.0415406219354954,0.0473020745438037,0.0195707587739729,0.0788932463440079
0.0229331025377974,0.00993604129196063,0.00845272330041863,0.0125240503887084,0.0389297245711528,0.0781172779670376,0.0390969059415289,0.0290446605430301,0.0664827116431144,0.00375224608402283,0.00897529826292094,0.0493234619409813,0.0193017620910313,0.0741069877390646,0.0604672303361104,0.00470457120724655,0.0135719518804124,0.0590998573270897,0.0765195628966614,0.0143456295630087,0.0365219055741777,0.0131239529236642,0.0450620290951299,0.0320579656177314,0.0682978313162775,0.0229291184508706,0.0719335730436367,0.0118272225681998,0.0703129734909953,0.00686243857203727,0.0719427471164771,0.0314277370659569,0.0541792630637561,0.0726718371896526,0.00274543668426443
0.0126064476856181,0.0190882512915552,0.038700137635293,0.0599060724053116,0.0721522483772303,0.0182519741427989,0.0476022810124251,0.0200185752140494,0.0522130202206835,0.0704813530133427,0.0363084785982018,0.00653763377673762,0.0407532672325178,0.0274812083130027,0.0713793625515195,0.0585921364279099,0.0660709299628926,0.00839477324129951,0.0409927719463029,0.0796962950506028,0.043487836512386,0.00121525052420114,0.0746557977898078,0.0687559236985048,0.0141522250681488,0.0313000728959422,0.0578418465562693,0.0799245845250852,0.0195139609144701,0.0673297965279194,0.020783649768469,0.00273756405505242,0.0536715452743637,0.00885533618096328,0.0294841884081315
0.0612379807016693,0.0409527284694516,0.0675010945389587,0.00509865598646969,0.0749440627310476,0.0418789507140439,0.0159948783354752,0.0684651307439275,0.0249021067517196,0.00507574857690397,0.0257880540403463,0.0537480620053296,0.0569058485132145,0.0779373633900376,0.0374145535311467,0.030810006834808,0.020078676760182,0.0382283225736417,0.0344170913668821,0.0384318775466562,0.0224098017152903,0.047535538240887,0.0647671966174247,0.0293449208578337,0.0352955287220628,0.030601733422421,0.048920132489855,0.0488274809639027,0.024123049481215,0.00188609297712409,0.0134252645915051,0.0711838487691777,0.0368432990211294,0.0486353797726673,0.0235917707563698
0.067498991183072,0.0463999730908015,0.00561374013868104,0.0545136249811605,0.0438748972198333,0.0579457552992583,0.00711707026104822,0.0120619676277235,0.0435747225460494,0.0653953111661933,0.0412767125348164,0.0479653628808524,0.0209396467389804,0.0129704990766277,0.0687196400175086,0.033005339300176,0.0263900744466103,0.055039708597985,0.05716445633085,0.00638926490526109,0.0796247273908749,0.0321873464290185,0.0499517079424717,0.0343989964106625,0.0214460798976358,0.0352674484574212,0.0603615886158004,0.0482559657229909,0.0624115566244029,0.069543703136049,0.0103834155755767,0.0495071257191158,0.0649282629571308,0.020678666465124,0.0719921618669562
0.0507719506452545,0.0300668409806127,0.0161816924555212,0.0128104771150074,0.0775794977524529,0.0117954602583464,0.0548728711235992,0.04635286508296,0.0792417462199739,0.00661029395278424,0.0374204656077085,0.0619242239973249,0.0600600111205949,0.0661205100130462,0.0711122779996119,0.00195447613697042,0.00912540147349238,0.0750477238091875,0.0640762741486254,0.00100364994002957,0.0313163984389497,0.0564836422689259,0.0251355019610026,0.0694722055320952,0.00584699064967071,0.065587264648272,0.0755357539289723,0.0698521914961459,0.0200703584343247,0.0534540945722099,0.0361677952535911,0.0244622048218866,0.00708043425845027,0.0447432895859794,0.0633211132261553
0.0460784978664596,0.0513048403013252,0.052724213151365,0.0154267199577501,0.0549403050782042,0.0561180095535942,0.0315121181867078,0.0441054242379445,0.0748022528027572,0.0396671149547855,0.0334516693975488,0.0663337799338914,0.0242629266271197,0.0699661054602198,0.0141991491948486,0.0202132888294871,0.00605301922633189,0.0260629871120887,0.033292402030641,0.0096821384928871,0.0735715149269446,0.0734658636100919,0.0111469075071868,0.0209078540425038,0.0417698408622506,0.0570218439319472,0.0106694109686989,0.0289149344225682,0.0773653707768139,0.0132052602534128,0.0778707845134993,0.0587952855250187,0.0199813195790612,0.0317099311080094,0.0648823145235177
0.0219647031347063,0.0456512001799329,0.049426502993926,0.0181997528957528,0.00757159454546395,0.00558893929516428,0.0572498743990995,0.0605717936729524,0.0547788393128964,0.0723447555922583,0.0665653787969628,0.0730743955238886,0.0311315974262157,0.0578190408391373,0.0627588351531455,0.0591600718171615,0.0645962878075794,0.0191618073461284,0.00515808842007486,0.00124741124878814,0.0292919240742077,0.0691687499012421,0.0726874210893187,0.0385546274507024,0.0668179833324146,0.0785126048252312,0.0243422538809401,0.01867614867781,0.024593296323575,0.0282230727394984,0.0597261690530228,0.0565981513159168,0.0346528996530378,0.066532616190475,0.0676015948842294
0.048071429195338,0.0688966391366044,0.0512227986648652,0.069654231563145,0.00377072302937918,0.0293002841060862,0.00408258516313949,0.00863094862147551,0.0662529040048965,0.0466305395989839,0.0686342775927708,0.0265696622957113,0.047637516874107,0.0527847096210905,0.0694745599360952,0.075194765752398,0.0748718527768382,0.00863015274545873,0.0533202304867837,0.0676097016607626,0.00931804727690443,0.0206438578848826,0.035586219149237,0.0457873652547907,0.0206575788944278,0.0737848485210024,0.0789411959621586,0.0689038037698088,0.021789578463078,0.0267583534392808,0.0491076212404102,0.0293396585304197,0.00958962626179179,0.00421198475171737,0.0485774670735647
0.0303667730512505,0.0496677891172442,0.0454219055606761,0.0581480638029548,0.0234216458813648,0.00180123206385051,0.0408574885761673,0.064639622815754,0.0606105014818791,0.00891895091652636,0.074845757825217,0.0580280251471312,0.0771613791292006,0.0798597385273088,0.0102341816619395,0.0239169441824092,0.00761471661975879,0.0371646746258259,0.0445148539142895,0.0692588548153975,0.0614745967618059,0.0174525294558309,0.0685181836646391,0.0253775098006182,0.0137494305003998,0.00491256953145822,0.0629085523913338,0.0601149082159998,0.0601895239379556,0.013502566298322,0.0753216810771275,0.0507325748500963,0.0515626655892002,0.0145276954272555,0.0424357345978357
