0.0679126332363965,0.0105029368812136,0.019290854578925,0.0322399041870981,0.0195219453864528,0.0621456826664583,0.0538755055090826,0.0371690152332544,0.0743391119917643,0.0653127391675192,0.0251618274462462,0.0100784693320213,0.074443380644261,0.0510942568962846,0.0427988624942314,0.041069348615295,0.0769592063398746,0.0735756604489579,0.0369134326588208,0.071673040849201,0.00904478751210573,0.0209887547444088,0.0789739084481446,0.0619999633545271,0.0596641509922308,0.0130498891595961,0.0371097139141095,0.0447141395938042,0.0682004541645994,0.0697457808513922,0.0661778856925862,0.0444556446185111,0.0672875013338977,0.0169959117823368,0.00743627943758423,0.00249935765839282,0.00397647131991845,0.0129459762357156,0.0234198809660481,0.047493569657614,0.0164685253673589,0.0619324002091692,0.00312383372042574,0.0379573973655913,0.0454087118863352,0.0625614594767204,0.0265118815429815,0.00726788538414933,0.0335069759529992,0.00312931963974785,0.0574063651440044,0.00547929437751947,0.0443121924853864,0.00557009466889725,0.00475382706087668,0.021089447846138,0.0666774052878518,0.0766452155787714,0.0212331633602375,0.00490615311568242,0.0386742539732086,0.0631757796609397,0.0487272627382539,0.00748685864890812,0.0460987368354494,0.0236278206208135,0.0530839932565584,0.0140405170463914,0.016714760805476,0.0354915568030239,0.0327738913185102,0.0139855435366293,0.0424835754515129,0.0704585828844699,0.0653527709651197,0.0395616759633757,0.0517738466637659,0.013416102061751,0.0144567408415288,0.0531588545660505,0.0769506879732678,0.0586673891234007,0.0695980187769576,0.0696855866205998,0.0640836204782229,0.0277014757089285,0.000996124962350808,0.0699370328297977,0.0437531272403056,0.028505426661357,0.0752139674965852,0.035012450095953,0.0695639032458602,0.0285761107557356,0.00619315305569354,0.0477136284647598,0.0163534290958926,0.0524828194524491,0.0439255691615051,0.00715856647403108,0.0613248430003612,0.0517247495724535,0.0218719741054989,0.0314648014594741,0.0623818554804584,0.0373253759486898,0.0167185089838337,0.0758567095130009,0.0496426489306629,0.00782266344892422,0.0465439970026883,0.0445177823383875,0.0680306171551809,0.0148270730303186,0.0268679744721006
0.0791171816662391,0.0558018022199026,0.0496426846372433,0.0519730392940046,0.0099420443149991,0.00239821645804045,0.0599866787514859,0.0271236111133422,0.052692950804196,0.0381765801474832,0.0782711376551227,0.00594476943219995,0.0330938744941172,0.0781603055630195,0.0410638068750862,0.0471468690418789,0.0519674103996062,0.0258146123051188,0.0671975812039456,0.024979627228493,0.0343909251433605,0.0280851715763592,0.00200495466061988,0.0038888394103128,0.0746748576578694,0.059910392578734,0.000102138973733966,0.0225001132333195,0.0381272584755035,0.00487563967647495,0.0517497696803714,0.0440139790446592,0.0695126762463305,0.0161633908548937,0.0685237952126411,0.0172943122270348,0.0656214802055097,0.0550847908289796,0.0340577235849245,0.0669090064017827,0.0684387157219524,0.0738281243854735,0.0174592278392244,0.0737441071005934,0.0694441871424117,0.0769888183300099,0.00891981775809981,0.0563410081664129,0.0493817503552947,0.0790033608938265,0.0799338518949765,0.0647873096724061,0.0141816956123622,0.0534042063277885,0.0780818063179644,0.030832872941537,0.0730374172583622,0.0113876335665729,0.0245641725332059,0.0788370152965062,0.0539205640553838,0.0516987171196974,0.0404969497930562,0.0378389831002067,0.0749646166324794,0.047573727756005,0.002639406565472,0.0540294070646163,0.0323528639844493,0.0528397180027464,0.019143486834817,0.0110482411007688,0.00375031542584283,0.00522443179631924,0.0145933518920213,0.0682305766146331,0.0628926498228127,0.0027088068940017,0.00514378809162923,0.00586744131402823,0.078987288263301,0.00782388934486347,0.00885675671526422,0.045246896459087,0.0578935304641153,0.0324626985557362,0.0211874565160269,0.008949973474855,0.0768593019359897,0.0146957490565169,0.0653338813460183,0.0501928580799925,0.0713804096722259,0.0212005067614944,0.0630491151965725,0.000309407587900751,0.0580854785766479,0.00582610321249093,0.0505038816077884,0.0601714938772834,0.0279090232782113,0.0630095650850636,0.00937668413844765,0.0463275750507345,0.00568949522148844,0.00947522061262321,0.00495597771586827,0.0125808631906233,0.00160358728699542,0.0461333963911103,0.061741386821476,0.00380407564553826,0.0168921331259628,0.0511610378628034,0.0378375011830785
0.0142391510385684,0.00256602449338882,0.00885534658715526,0.0501603017022867,0.0253512309682885,0.0738900804781032,0.0166122581894864,0.0571972671851669,0.0201169994095183,0.0489447183668412,0.0412404861352255,0.0148998700611474,0.0608722737890502,0.0154889714571637,0.0546144479789967,0.0526715049899977,0.0422519805197691,0.0641212508716342,0.0637494311459614,0.00560196017983982,0.0790551352252211,0.0660461825577615,0.0502308642655343,0.0494733684280046,0.0676696929170015,0.0625310940385528,0.0205962779737626,0.0449935632810081,0.0574686091360272,0.00715408797824383,0.0488713120580208,0.0365990425683497,0.0386093476173632,0.0275763931853307,0.0377740918509508,0.0541925141057088,0.0496449021359264,0.0410717748813344,0.0471917359262018,0.00777680301424507,0.052424904571663,0.0775482359971677,0.0540438819475693,0.0597847866742186,0.00631756295976774,0.0384626478418749,0.0389332467316603,0.0749867553913698,0.0269420722335853,0.0424394768085943,0.00488376675334421,0.0634360087016396,0.044854376280701,0.017888156499102,0.0245776532746138,0.0754300538765411,0.000631458392232831,0.00156215925866306,0.000264254027268135,0.0175631217512776,0.0373930938790863,0.0783254064973287,0.0236068539555921,0.0474882656628288,0.0562916139485545,0.0745376541577681,0.025971163720361,0.0202898039810812,0.0796813286817252,0.00655435972144256,0.0560587147132795,0.0176040846989964,0.0500902113240232,0.0308358800471286,0.0203197579648865,0.0689731296479773,0.0331582939909898,0.0210713194814412,0.045218172630466,0.0275912908632948,0.0481543325141513,0.00441801645634076,0.0469667195342036,0.0737561270955708,0.0534863293753312,0.0627805594431911,0.0794503919331189,0.05365138169909,0.0792691554851032,0.0121719189771796,0.00741536672869969,0.0691174315860864,0.01577932175425,0.00415634521126551,0.0708276295605783,0.0395386686063638,0.0652454961589154,0.0421999464362276,0.0504025707939201,0.0157578936081007,0.072399653650508,0.0325275374747454,0.00984402730793101,0.0486134862333761,0.0345349563088288,0.052298810877475,0.0369415644349561,0.0132569484835486,0.037417477720925,0.0718951971181447,0.00441212783745631,0.000641830670523981,0.0275229915574229,0.0688414252266456,0.0700928430088289
0.0104285499284612,0.0533154893224035,0.0332763536133843,0.0273589982574944,0.0324221074367868,0.0745353746929015,0.0384990912326392,0.0338769742363706,0.00236400037609542,0.0215560551596903,0.039371869435573,0.0674351852084477,0.0689176233441875,0.0590374569634082,0.00866442473862017,0.0584142144635979,0.00162022941140876,0.00981901846943762,0.0208389538683336,0.0388681563207477,0.057501240302125,0.0144628496221007,0.02157199156322,0.0149106727183931,0.047422865577883,0.0358692219714443,0.0328842325246915,0.0546576011671019,0.0440647818476495,0.0170157174300147,0.0252407570443337,0.0778439186109157,0.0683108394522499,0.0201008231938691,0.0462079920232527,0.00483365094831957,0.0442207982798489,0.0461247808731098,0.0278770242470633,0.0536984350841388,0.0432201253162814,0.0598666268274543,0.0644937729425221,0.0786109175999176,0.0351814330521335,0.0128445510003004,0.0796114346377855,0.0740012048857207,0.00756421019001538,0.0369475735207171,0.0618246307650068,0.0383456690304398,0.0273211873591288,0.00611894869624521,0.0108057907709495,0.0163900497829377,0.0472655096457746,0.0267794579405991,0.0549130982509468,0.0697560891166852,0.0258108992416049,0.0208163724939786,0.012494628627952,0.0536532196345064,0.0644729735649928,0.0325757696628108,0.0575865610264871,0.0265361671124947,0.0756937754062664,0.0200086671722919,0.00684555232881049,0.0121214139238375,0.00585786912561263,0.0466310270847554,0.0079417692414858,0.0560333193506922,0.057220542622236,0.0584948593701601,0.00855745987190951,0.0737399030855512,0.0313165037480609,0.00760881451109783,0.0656347459610983,0.0747658442082308,0.0730402706420743,0.0175752282300545,0.0336674582236017,0.0408948401255133,0.0689193185315701,0.0467621034417577,0.0504133436841326,0.0773241021543049,0.0167259531043297,0.0731631621099083,0.0506799195947061,0.0681855080660653,0.0266957475025256,0.0717209906000607,0.0416364106815667,0.0637753455491112,0.0636957451577529,0.0221141035459441,0.0323694348096278,0.0290469446868091,0.0668012098078895,0.0153505587535715,0.0578496627485457,0.0427755466080964,0.0337573640589217,0.0325500359913642,0.0591682977154732,0.0508953221797535,0.0555621090816051,0.0701942643494977,0.022459728583026
0.0537548510323768,0.0370552021741186,0.0720880458954725,0.0213200372030485,0.0761525260857049,0.0466233032427315,0.0742793035357176,0.0733441340752805,0.0323276384241358,0.0313422282483818,0.0252390741302807,0.00575104741489893,0.0567460710283596,0.00940682528163823,0.0413223576705834,0.039354477294805,0.0584677313082162,0.00629084148968986,0.00598923597262533,0.0796826391843321,0.0293926374050016,0.0461847723113982,0.037779839431254,0.0420608833878509,0.0775649759027116,0.00244134489503542,0.0216918330929784,0.00704356764431835,0.0643277702860768,0.0752644216002767,0.0564770051098471,0.0116235397661829,0.0763444784995806,0.0550739225188849,0.0277281951008398,0.0488632786440469,0.0295620883630004,0.0532899033002528,0.0734101488792843,0.0650257824816081,0.0783624995657272,0.0296124529950867,0.00267391619565071,0.0116374890546651,0.06720359895732,0.0697616923523508,0.0510589294248656,0.0770199086189548,0.0186385088849267,0.0765691542349979,0.0728191602938437,0.0143400792480509,0.017161024063232,0.0656431783643369,0.0774929666892631,0.0553626556036919,0.0622946001994241,0.00135887098130176,0.0193287248903885,0.0728486539761157,0.0185297360135746,0.0502745281174281,0.0695657710767396,0.0340678940435203,0.00941314541490173,0.0518281394843382,0.0439894922049459,0.0574512250315353,0.000624054423226233,0.0474481509923612,0.0671219022541496,0.0676183107547774,0.0448228083780549,0.00437044908715695,0.00115761770777437,0.0108925431557198,0.0291931629085727,0.00492379838700901,0.0181081298600411,0.00523500084159734,0.0614225433809986,0.0473897508828912,0.046377156952716,0.0500203199304673,0.0492055776185833,0.00569403049082119,0.0115841630478214,0.013556911590312,0.0681243018494634,0.0289310896880828,0.00686969696784712,0.0119550500084695,0.0610604667550154,0.046041344293625,0.0310998797635947,0.0132148062675834,0.0217278260406614,0.0764220471089049,0.0739605037893102,0.0692908275544861,0.0520439571900695,0.0778666517595694,0.0567933824715865,0.0753390191174725,0.014160621791681,0.027486364347989,0.033795103041882,0.0731373561085332,0.00284177969357704,0.0227560013391367,0.00203658200787051,0.0594174784174577,0.034115390646934,0.0544587320420723,0.040795929477359
0.0741298220324598,0.0609615424341125,0.0234753267607061,0.041715873346479,0.0249490789191956,0.0744374422374139,0.023542312096344,0.0572560710756481,0.0195365650214439,0.0573605833950223,0.053554084571358,0.0288070392758422,0.0446815188236545,0.0243292505285309,0.0605322416894712,0.0159553798982317,0.0735967408677237,0.0191673660397364,0.0445881643885675,0.0711492255915023,0.0492561184336954,0.065819429058676,0.064969356707437,0.0689997726620969,0.0057435156053886,0.0544057912115987,0.0468952958665191,0.0746989459035833,0.0171419567157133,0.028106125288421,0.0556333741882779,0.0331888199850185,0.070347710161388,0.0179799739812513,0.0272650132617391,0.0517063193044089,0.037693553513436,0.0205967773725411,0.0560801741534181,0.0315948950701028,0.0317375228752498,0.0600418683526755,0.0247080187198755,0.0109905611394999,0.0683131016384579,0.00367245264077498,0.0756285155020863,0.0314335032202547,0.0750141463640928,0.0216673802178349,0.00236886204979235,0.0725634312621723,0.0616957583781329,0.0342751877225677,0.0393894936350978,0.0127138769148561,0.0412078348974641,0.0533663956551414,0.0219183436064216,0.0681356115545025,0.0297544536629866,0.0325615931052735,0.0426579156908773,0.0279489544891035,0.00192032180159494,0.0310450675209417,0.03904017536764,0.0580599073739419,0.0428343141675959,0.0605836024997656,0.01962136377652,0.0198417828322036,0.0459567295386679,0.015011789122089,0.0405915751653974,0.0282084807900558,0.0171328868053777,0.0797354882615413,0.0178697110066742,0.0656252191918763,0.0392625914095525,0.0591490947947518,0.00133858660617526,0.0279909061186712,0.0778902339635766,0.0672185446574886,0.05111690425542,0.0433311499876348,0.0602650163830867,0.0198505072511525,0.0532928587733569,0.0275095749465015,0.00761427341244777,0.0176278161106841,0.00711310450980606,0.0526162243591311,0.022150465203055,0.0736039800558302,0.00725287404063313,0.0651851724673608,0.0756627690943426,0.0194825757351261,0.0546536444164249,0.0767054052862896,0.00775150126481347,0.0230539258050258,0.0319678883057057,0.00711519119946157,0.0428350171130421,0.0629736640649093,0.000384967752163007,0.0454130534757957,0.0115712942124031,0.0536673194440574,0.0278028621345698
0.0742432563331217,0.0523020961365937,0.0315671807561149,0.043193836500423,0.057761493646699,0.0109318867327935,0.0729886347480629,0.037724065051603,0.00238564609076169,0.0574615162834231,0.0409816683661712,0.0279927311469613,0.05160607331805,0.0222220742942464,0.00713626762500016,0.0285771728091689,0.0695793666763869,0.0109786277840994,0.0765982244264865,0.0275099244114044,0.0729027613339878,0.0389096339098465,0.066421461268118,5.08839745557787e-05,0.0528449695818371,0.0373369290503849,0.00145643765772019,0.0168592646728939,0.000731250626042469,0.0145296255945936,0.0439161766169315,0.0387055665609156,0.0765804348153789,0.0683045088465939,0.0732919306979205,0.0757600575306091,0.0324371445669071,0.0752567512003331,0.0760800104727227,0.0743255298167991,0.071900892131596,0.0659405136267041,0.0101301796894974,0.0769378615581105,0.0127751523484608,0.0327637262469693,0.0254195146918536,0.0785507265438631,0.0112297591809096,0.04037518894495,0.0242976664230718,0.0379641840580737,0.0448901602496537,0.0199069594370027,0.063945701535011,0.0242475623873503,0.0792962719285186,0.0449241273365418,0.0591462421778899,0.0701070858034774,0.0618160813175399,0.0506695879196649,0.0746265575529856,0.0223154831987684,0.0210579416469722,0.0759358207087761,0.0797057858282557,0.00446515077186586,0.0431189272069071,0.0129078037583692,0.0508799650057099,0.0298469601488528,0.0252704521960071,0.0697817670833079,0.0165570716231562,0.0743553422043785,0.0604373683042175,0.0646090421462543,0.0210602726127884,0.0246433945336043,0.0698084527841523,0.00905959172024299,0.0356346352911096,0.0704136909151299,0.0104594060896772,0.028740593478714,0.0235965714069093,0.0157633940577595,0.0777414802621454,0.0437497954583649,0.0454561956556524,0.0496682224088438,0.0538615153495699,0.02709490100548,0.0286731428706072,0.0280022011332469,0.0146191647792129,0.0461167597715773,0.0256269708959315,0.0293808531481297,0.0537547861714069,0.0389166864537366,0.0792438381465186,0.0326292316486946,0.00288226167794568,0.0686964309363957,0.0795204886851138,0.0152383926975189,0.0373525024956492,0.017256699013964,0.0202420626791433,0.00763773387707439,0.0427017271026168,0.0476985264786436,0.0612887596541535
0.0513631987536014,0.0434255148731077,0.00353245413126304,0.00123997440193371,0.0208260775488146,0.0321165641533176,0.020714412634634,0.0233527454293831,0.0330433429605748,0.0154535641585758,0.0226922250420175,0.00149701333163844,0.020639136951248,0.0144420914928405,0.0197705954431325,0.0493647305430782,0.0217517633818394,0.00829796929915104,0.0233579977067516,0.0718376050349935,0.00378037653221294,0.011680250761826,0.0186670001653257,0.0478877389204508,0.0158255816185757,0.0712032269122789,0.0386576085234651,0.00912593829690309,0.0428927630915366,0.0769382214295893,0.0172527246186251,0.0567116716945478,0.00534824671580781,0.0766958524133507,0.00631742808392756,0.033038546434791,0.0157552333692698,0.0578917261655501,0.0768118337993381,0.0515059765045644,0.0254718304261698,0.0125465024881408,0.00859199770354264,0.0790956121435012,0.0296732348609364,0.0797926801910727,0.0605769743439141,0.0331495542897065,0.0287045765098756,0.0643364331638443,0.0609981297117278,0.0588391118908019,0.0178097838807119,0.0553049349498298,0.003804616756104,0.0109294812469129,0.00628219870205336,0.0151901228974115,0.0538707266696488,0.0465781516348005,0.034132934412643,0.0192785174420077,0.00188176571314455,0.0201145681848242,0.00714306690377731,0.0176053554603444,0.0128093056614254,0.0128806725057217,0.0241412398370727,0.0238765233403716,0.0520737086046462,0.0174744547017029,0.0188352544982542,0.0735629522323673,0.0101466084141204,0.0784642936708485,0.0587744030261437,0.023172224997063,0.00490919202289531,0.0257783809285255,0.011437129627477,0.0655877464427033,0.0772480512189521,0.047479648430388,0.0123447890824167,0.0574060801956217,0.0783361246192768,0.0716745966143724,0.00787234774080967,0.00200921096937542,0.00642230443603849,0.0564488417680868,0.0597293100029355,0.0489613073929431,0.0223220381283315,0.0543357938543751,0.0679550587497806,0.069243682190428,0.0263070389444774,0.0565502872519752,0.0713760843745228,0.0606390258963055,0.0580323923139157,0.058258166775548,0.0181527612342767,0.00427772943112069,0.0555735604856849,0.0470314097652483,0.0303856269716811,0.00751592946881039,0.00947967980574103,0.0180267159146163,0.0601210763999012,0.0587385349941718,0.00541288169860182
0.0227656423829126,0.00233387086046077,0.0132718380342085,0.0707375333582774,0.0578913210347208,0.0344112981062953,0.0316354385137458,0.0659551478767723,0.0428982758829406,0.0451025816576142,0.0375239777192475,0.0314885717324392,0.0171484341067988,0.00328812521528516,0.0117941164426936,0.0491640759306238,0.0366774141071553,0.00551409248011966,0.0655827441225102,0.0653219450895467,0.0382473132695965,0.0639679031773745,0.0218901079411446,0.00418376619757485,0.0570663571535342,0.0150850676200977,0.0472208816783705,0.0114971602420552,0.0686743578355334,0.0775923447433062,0.0670040956837027,0.0270440969742515,0.0271736859506762,0.00825473500009904,0.0785129859579895,0.045581713897825,0.00932989712626673,0.00496380755858547,0.014813974807521,0.0391777408432789,0.0297856067968494,0.0281144166633362,0.0378279920633771,0.0229325727306747,0.0383089405451479,0.0749676582385735,0.0334421876466915,0.0280444603804201,0.025164198977023,0.014087276203399,0.0783848804570033,0.0486913619008705,0.0598155036324541,0.0683033015691344,0.039361759609763,0.0472134163454292,0.0073250451645537,0.0644961844449023,0.0251346070549632,0.0552781682708827,0.0673182075580952,0.0650983634201607,0.0625836650782917,0.0096013359920897,0.0557759652780475,0.0346052434050216,0.0621051092271932,0.0765450975644348,0.0601109734864576,0.0527899633192514,0.0462137850549886,0.0332815512025912,0.00742476545598945,0.079151399286615,0.0774255173945259,0.0448323263019676,0.0685980646273899,0.0296137522966119,0.00334687670762754,0.0233850147135658,0.015489168474852,0.0109312798278488,0.0234096375000586,0.0327181556179,0.00683642677382361,0.0424934441674099,0.0168789325587008,0.0292970452256071,0.0220292821265316,0.0614300283763792,0.0747674184106184,0.00225239410731926,0.0196333168882319,0.0758197710297556,0.0627332765486772,0.0708143065633701,0.0111913662366677,0.0171173473286771,0.0324764483961191,0.0240795869576876,0.00332464008754746,0.0611296994465883,0.0718703123139181,0.0510028821804487,0.0706751951737596,0.0428931538005972,0.0599193433992092,0.0152115422702243,0.0383656753895409,0.0423418417420142,0.0161568599432326,0.0188437568301672,0.0512802996162258,0.0486763143162729,0.0510888985358899
0.046488689871966,0.0346989949998665,0.0736900151810395,0.0287784547318045,0.0794755266836698,0.025493359752572,0.0271351674729326,0.0289786879764846,0.0484124987501972,0.0570543629003427,0.0364687916408328,0.0337115848057062,0.0234116953999616,0.0732412193852884,0.0573129058873615,0.00995397054761842,0.0345946897284194,0.00161331225721122,0.0618690295454732,0.0219780565000525,0.0342131044497232,0.0597249908735429,0.0547822080604514,0.0397623771989667,0.0499721030570882,0.00654961964239539,0.012847782124956,0.0187970985730948,0.00241602912571784,0.0436621346018414,0.0501150654968532,0.0236048765376281,0.0645089553412284,0.0740230560122976,0.0175529695253491,0.0228042747929576,0.0466471561464311,0.0744649172273055,0.0390190181253109,0.0663812893042481,0.015959121090353,0.0767546719419745,0.0251593248970358,0.0665891863568764,0.0536605010108886,0.0487391800352869,0.0115936021345878,0.00182766815341181,0.0287469681385208,0.0527617118588308,0.061262429452287,0.0502582037756145,0.0105071321710471,0.0518488305803588,0.0143002274368427,0.0143300455171475,0.0299008466654724,0.044815786813327,0.0502519545425389,0.0782676303465533,0.00157042826827337,0.0130188909807234,0.0696757263648681,0.0520983638069928,0.0643802322603134,0.0638001574813593,0.0626839918268402,0.0624025148353037,0.0322645370928313,0.038623910914956,0.0153143799209881,0.0759117640401975,0.00998182107942436,0.077825529171324,0.0460031288623154,0.00416593557906556,0.0254328781828717,0.0513697370490635,0.0640050550416839,0.0717285382174389,0.00719476196251611,0.00111311164120687,0.0341997540485079,0.0247825708333762,0.0422967459886517,0.0407583489631192,0.0258084902857964,0.00656072375071594,0.0377614267328242,0.00509958342769966,0.0615705536755276,0.0185224789168888,0.01849008800748,0.0524500041339851,0.0248584363913315,0.0735587676269732,0.0313009189640072,0.0106953976167497,0.0248112815531939,0.013234043403614,0.0521406627857947,0.0514536373877243,0.0341450017060308,0.0381087110614844,0.0323579182610032,0.0482670294661395,0.0717272747175917,0.0180286199377767,0.0363295197161705,0.0101428996392727,0.0636015728789436,0.0230361294845821,0.0504685281450566,0.0686000663134647,0.0392544926359794
0.0377691413657801,0.0687335453725984,0.0290164082571932,0.0672780396468352,0.0528204676518243,0.00288551598260979,0.060285964733073,0.0705958100158918,0.0162634420757442,0.0635954990249694,0.0122554737663764,0.0407157833751853,0.0395575727843943,0.0216323860136635,0.026230946992499,0.0763601593529051,0.00183223015198808,0.00754924290843128,0.0124700260989526,0.0691952466545276,0.00474217100006302,0.0767811581395778,0.0537047445015792,0.0289336683400842,0.0170600283297851,0.0620304828823235,0.0533253783711489,0.0783937980319932,0.065821642688556,0.0416697460165075,0.0406650222976616,0.0774830928280938,0.0673906328172993,0.0664881219206782,0.0695736447387692,0.00292257272344312,0.0473734144985487,0.0298631257500008,0.0559096187595416,0.0770575681313535,0.0545943384892398,0.0495363360582025,0.0468666781653393,0.0600988644610142,0.00962796671365077,0.070471080337758,0.0445027846230681,0.0794453123391651,0.0166502754563877,0.0498756043523446,0.0198262101441431,0.0208043929530492,0.0505890884323439,0.046412709739573,0.011760184098669,0.00945488409596467,0.0543339931302634,0.0215354086068437,0.0323935144884087,0.0781851067444579,0.0550263212868201,0.0457059669171141,0.0739534331118865,0.0503075522579066,0.0777326929128201,0.0660563830110226,0.0422766450015107,0.0723142702831914,0.0179822740288925,0.00426110850956162,0.0308806734436864,0.0387132706769027,0.0354066896869687,0.0389722139457499,0.0372996428834864,0.0223702798076391,0.00376387231224691,0.0463910901516776,0.0729057211758558,0.00661167092351896,0.0625836626395015,0.0239211227234089,0.0730055261371374,0.0215622788323548,0.0434796542036154,0.00464908673037303,0.0614916485302772,0.0430187277414191,0.0466748656037916,0.0306631177324125,0.0326807143100473,0.0407381392528842,0.0171460863674443,0.0786052736389156,0.000119983259698422,0.0402864997403304,0.0768052037240864,0.00465571750641168,0.0616484569461384,0.00689403580658322,0.031047590231743,0.0510459165944481,0.0151564034508605,0.0352147454364769,0.0265394999389563,0.040991471311667,0.052443140291206,0.00128963384463568,0.0237593174976086,0.0369389448411749,0.00858737242755137,0.0735035638890609,0.0236894298334465,0.0768765998991196,0.0569915826480795
0.0563883294865741,0.0578003843816997,0.0512579034530011,0.0540246110193427,0.0255328140635058,0.0678306495921121,0.0258233357031768,0.0402861073996467,0.0402862499000039,0.039900407278489,0.0336596588730496,0.0045812780840929,0.0197281066192299,0.0743489696125944,0.0602512198493374,0.0373866800341376,0.0692824211009175,0.00510704690808868,0.0639355370268705,0.0269933542378933,0.0495479141961266,0.0523233463021279,0.0162386937909666,0.046962872675233,0.0323286401325114,0.0260686930758823,0.0733436061396619,0.0197128925121934,0.077834999323579,0.0190333255416579,0.0259388508603433,0.0214532818130999,0.0389711047212222,0.0302584169320798,0.0658097545966491,0.00411197713853938,0.0690508121449747,0.0341091216407143,0.00321239832642645,0.00336285376168205,0.0397423370745882,0.0731913280462271,0.0155594974692283,0.0754546992109371,0.0338338364339224,0.00680636581720441,0.0394771717650446,0.0534121798108448,0.0431910396221832,0.00710619793966752,0.0188859617569919,0.0384219073062963,0.0163269275846801,0.0226043813313041,0.0595770229890172,0.0420872023206521,0.012819006921144,0.0613619927860728,0.00740656551697354,0.0581734007043092,0.0776201771190768,0.0255799075661978,0.0164716352086445,0.0220782540913879,0.00664315275361544,0.0112893392085491,0.0394652048684972,0.0605752421635587,0.0649985351381041,0.0418192026728784,0.0248471815727456,0.0714329483328213,0.00621592042931186,0.0720756361019579,0.0622407868024074,0.0421157588206616,0.00870790989675074,0.0577838730844669,0.0646287004047884,0.0736530043782551,0.0630751617929245,0.0763526615443025,0.0288064519923972,0.0425981850938325,0.0234586689612476,0.000880122413199049,0.0133656490072239,0.00319223319673637,0.0522794862419634,0.0274219702314634,0.0500848401877935,0.0241217838251984,0.0669965323408438,0.0010608507142582,0.028023191700022,0.00534182089491931,0.0405049825158088,0.0446778092566465,0.00540331409271216,0.0298472868525098,0.0507616482607768,0.0618460473575725,0.0515539730562786,0.0213811908461136,0.0755458742403944,0.0442859376177213,0.0124128260913023,0.0269613858989649,0.0100286086185369,0.0257720330127417,0.0237590588766247,0.0396689254622213,0.0118991636357365,0.0770429961995571,0.060624980296228
0.0483617682641971,0.0369792674683452,0.0503227375902833,0.0408813746343416,0.0748186132266762,0.0649394867496761,0.014624518651653,0.0659281688998141,0.0490218183449816,0.0408036825420525,0.00455074406751611,0.00016729556587832,0.0227586214890994,0.0365981512627964,0.0172412958038268,0.0551236618569424,0.00862964699928226,0.0647079468454497,0.0432174417970614,0.0631419085647331,0.0747229756388226,0.0682480896493756,0.0432671209458488,0.0563463414321115,0.0263065619298993,0.00548680518443327,0.0564281743635301,0.0686822178068547,0.0414881796556202,0.0301904647567873,0.0550631733467938,0.0404889718660539,0.0430821914686645,0.0773805006224789,0.068291807551673,0.0442868621125352,0.0361123058432779,0.0733574502278689,0.0487448190343546,0.00250456328549627,0.0692764270448695,0.00951130236876289,0.0626235232562916,0.00445372755091388,0.0591061681239565,0.00749790548523704,0.0405534869515556,0.0572652912284781,0.040339738184479,0.0415618328815214,0.00345449978094892,0.00278361714284154,0.0476659159610759,0.0576442987093749,0.0569764681985243,0.0410146227520213,0.0233109893800694,0.0324754201879759,0.0769706198530343,0.0686418606784591,0.0096663963651275,0.02891305004302,0.0235382319312246,0.0497906596495953,0.064290624502749,0.0586039972505196,0.0581205862308732,0.0260729321660913,0.0453566863245937,0.0262333049903718,0.0532031514577194,0.0150736520768683,0.003629995537213,0.0134908208286514,0.0688645236780558,0.0589723970080792,0.0246037615985432,0.0171269187503742,0.0486996029377493,0.0410784179755582,0.0456899916144509,9.18099070711769e-05,0.000301105754594335,0.0621901126923515,0.0275011276684094,0.0765515746420029,0.041308539198829,0.0151578767774316,0.0733436620633392,0.0145953474710271,0.0610319956626869,0.0697050654799539,0.0354414821429994,0.0799064205315852,0.0398762764077755,0.0198424548282296,0.0082092682865739,0.0265244695391103,0.064033398220446,0.0579793489097224,0.0329429447496666,0.00797979077831759,0.0479017469433622,0.0654847643376218,0.0672038689408151,0.0477587155601522,0.0350909078911555,0.0530625713255669,0.0773152118037575,0.0793718343063762,0.0149773625644964,0.0570414385499083,0.0763291873575276,0.0643591908549687,0.0379807562983767
