0.0625956228227493,0.00620330906702068,0.0607321396207979,0.0520336427162879,0.0526788656951726,0.0559072314689794,0.0498567252592503,0.0346015846423516,0.0754224245274169,0.0439063383988881,0.0373489915688277,0.0132847327600142,0.0552692615238225,0.0535972884380404,0.00951516039955903
0.0793636626736508,0.029403896092818,0.0364064922489142,0.030731943095168,0.0204538926884895,0.0619645058600915,0.0311480658702153,0.0239404344510141,0.0580916213836069,0.050798048297009,0.0661361790988173,0.0205106000354801,0.0500989951344435,0.0211920044277775,0.0545873374993998
0.0346959211912713,0.0241568150193639,0.0687650029223798,0.0348167276107638,0.0582462537994736,0.0328147363885203,0.0671381920629712,0.013536512608013,0.0407305846378249,0.0613152403321941,0.0719306881029779,0.0738269865449784,0.0719696198401,0.0503854673899286,0.0657221950775686
0.00983115635915034,0.0625731860858802,0.0578268054128511,0.0411808104131548,0.0349996771740021,0.0561743598222712,0.0793113294021427,0.0471444091783506,0.0604464643217811,0.0238972593147731,0.0222555626952024,0.0463156019995849,0.0372006590248793,0.0096561138277369,0.0249710230815813
0.0396736750662807,0.0301116062070447,0.0183191177831341,0.015867168701464,0.00249274371047457,0.0520301976399828,0.0386826205471831,0.0151154601796051,0.0637892373828148,0.0149626124726088,0.00107312534552721,0.0564358727651461,0.0344424557685449,0.0740026247509852,0.0768139947295864
0.072195804824469,0.0478764326906972,0.0171095104692411,0.0211964077969048,0.0169108393243148,0.0336545222487596,0.0271189363161828,0.035520476082168,0.0092693234934286,0.0187293782479773,0.00505418570212211,0.0506118023789105,0.0401135177810272,0.0641179714110507,0.0355108316331178
0.0211819815522354,0.0292284354789234,0.00243550190135518,0.0593390420618267,0.0551094347825641,0.0787715321204605,0.0731455589871044,0.0628223600969785,0.00772942310235199,0.00766053219350883,0.0349300306009354,0.00474398815140896,0.0377690022771696,0.0113243990166692,0.0634546630828313
0.0403197437804889,0.00678601494976379,0.0192780529693158,0.0246015196954818,0.0742730399290402,0.039042183588071,0.077832100802673,0.0519335298185511,0.0726332788622224,0.022071280534505,0.00817800074160357,0.026535394374569,0.00819096973744724,0.031536200965983,0.0499320886828827
0.0274232076147025,0.06929258011704,0.0592581477760591,0.0310701275755374,0.0215936793965078,0.0278106113659632,0.0418809747528402,0.0167853870036362,0.0684354621543547,0.0543414918076587,0.0257750782458542,0.0334057420136807,0.0567304669732647,0.0412683926395444,0.0698215324873594
0.00374037337415424,0.0639343162723143,0.0119260275175101,0.0109340032405602,0.0280363314071829,0.0660017401290235,0.0294078662409127,0.0488639138946165,0.0161471641248269,0.0144750388419496,0.0508769313206416,0.0315011796536895,0.0741221328456516,0.0530812849108693,0.0761224886401784
0.0340657034239514,0.0731300900035808,0.030611864974847,0.0391154464034174,0.00413215619745154,0.0358511371430881,0.0415678733666511,0.00862268440481352,0.0129146884422136,0.0521457374317012,0.075950623160692,0.0277451663466156,0.0436525089743667,0.0758720927036531,0.0335473687920241
0.0132870021343808,0.0401952492072212,0.0564913510336092,0.00582956289071889,0.035448976018534,0.0423333439491725,0.0213284265323922,0.0475206240553814,0.0287767495190312,0.0319786137334609,0.0793456372131602,0.0143259624911898,0.00943699955099732,0.0703097374658768,0.0427093000957812
0.0633959979091286,0.0473877336937992,0.0771484817227536,0.00429743810469701,0.0717399478780145,0.0499668116462472,0.0408725536222065,0.000961872620251859,0.0103912291206504,0.0593177227882689,0.0315259068292155,0.0507040816530176,0.00436873421486879,0.0566367423340171,0.0127773813791872
0.0732466592421233,0.0313318079396141,0.0166931938345016,0.0442185278891004,0.0596259818552535,0.0230554703585436,0.0390704209841063,0.0253746255343902,0.0617757453717215,0.0394478265629538,0.0110195927975601,0.0493931077898132,0.0621889093573635,0.0518644836199854,0.0458012893357393
0.0746726627701582,0.0247251365221778,0.0565577826468433,0.0757822916922722,0.0255176043455373,0.0783971605717696,0.0568968389619612,0.0393630870410409,0.037664875316414,0.0667125196784022,0.0571001677073752,0.00107122051357652,0.0304052954827011,0.0657294706602654,0.0755207961220942
0.049145676736915,0.0714409375119204,0.045823600651178,0.0475655319966903,0.0245923900703732,0.0600237804061879,0.0159478787398674,0.0611111681946504,0.0544192014547461,0.026516517238391,0.0255319245636028,0.0152862744857141,0.0783918634281133,0.0207499764696745,0.0306086858092691
0.00585058387949671,0.0128985374550309,0.0256223964284192,0.0134497694176183,0.072026114918046,0.0388811920757896,0.0346220298704859,0.0240133743532475,0.0439481498151993,0.0216969984857395,0.0686526693771248,0.0759553392731322,0.0365684359709599,0.00600291180642187,0.0512819961027768
0.0247276153169354,0.0546249698731252,0.0625532526589165,0.0720561725007011,0.0698859078583732,0.0689529169006063,0.0456908020409954,0.058104337801194,0.0711467181328945,0.0533441765023691,0.0789074753564406,0.0661961186703642,0.000469828251806946,0.00732102080147951,0.0205213657901797
0.00040948394616435,0.0304408045805141,0.0180964644101768,0.0196739371358835,0.0384621802007472,0.0376093296330491,0.07836456028376,0.0718855838732909,0.0796913363607597,0.0605149992283049,0.0603159140527759,0.0436433954262642,0.0246540677440752,0.00543538938275144,0.00521649866239614
0.00219218681249536,0.0154497623804671,0.0756182956096097,0.0446252567692191,0.0684877650397078,0.0250871712751801,0.0184989859779687,0.0563510827606385,0.042064663864835,0.0743114971231735,0.0121293158112756,0.0782596160448414,0.0123431093742556,0.0230700186248841,0.0627945318410259
0.0463083590992957,0.00698484331788695,0.0109422388694269,0.0586404178721501,0.00698972279904888,0.0512139948284988,0.0606129004284741,0.0453686329813088,0.0336757217185861,0.0271353338134054,0.059546452721678,0.00188063764795107,0.0318018573132236,0.0305297526568941,0.0102971983799504
0.000669180050019425,0.0108700361746438,0.0229566727999601,0.0231816177438162,0.0695658899607054,0.0572282422882091,0.0515050893379295,0.0164636967110039,0.0632877432391324,0.00920523592501139,0.0198999726848403,0.00967145081422682,0.064153617718432,0.0482907929388948,0.0316248216851287
0.0113349094644666,0.0256106143254205,0.0765675933372508,0.00915344958922854,0.034085887424494,0.0742781352485169,0.0033669168254325,0.0709877143398402,0.00671629221835385,0.0133370103878115,0.0655866798840547,0.0247853854683711,0.063700484752812,0.00271788376515326,0.037419065842198
0.0600562596974706,0.0464049352306344,0.0201437530400649,0.0658367563726547,0.0451906502810209,0.00656561260585103,0.0768527216462171,0.00430936205970845,0.0512984749297771,0.030194337456441,0.0738384578018396,0.0268715729241921,0.0559537094269515,0.0713437678356545,0.0258627044754954
0.0166823936756052,0.0550496743128483,0.0748292235323293,0.0649552296559815,0.0754856755057181,0.0645390522591984,0.072075583178882,0.0114003817275709,0.00980632920615234,0.0666259838737594,0.0677476267105908,0.0777275831215207,0.0336351019821601,0.0284496731266046,0.0584972141769641
0.0302938655315732,0.0619325861364356,0.0447532989369067,0.0186587621931218,0.0725417256461232,0.00517163902638459,0.00913703045874583,0.0127155137650501,0.0763882151618631,0.0382021364768168,0.00334420652117881,0.000380256619554059,0.0711407728142747,0.0384749769548521,0.003992449384671
0.00940519431329704,0.0457848599342505,0.00634623752609065,0.000572264963129073,0.0661796847017564,0.0115316872935723,0.0241876642360664,0.0567125513081827,0.0246161844153679,0.036605453449179,0.0702738973592265,0.0654105478424253,0.021040596250395,0.0375561409536604,0.0462066277428656
0.050767575980412,0.0226930892203792,0.00641448923423652,0.0546989717549015,0.0534229941762513,0.0342552000819505,0.0580292497579197,0.0336962881743824,0.0187876376339005,0.0205607767768862,0.0545445104738866,0.043879185670267,0.0528406679900529,0.048567022263782,0.0136766337717732
0.0549032592224261,0.0606660615173825,0.0242803943945507,0.045435302550554,0.0212388219388148,0.0727687948753652,0.0330210709837015,0.0296679878128275,0.0153446877894158,0.0197051966951284,0.0746372865732005,0.0216331132379709,0.048018995839171,0.0240327338088984,0.0533275595377758
0.0584655030637774,0.0498122324708495,0.030040628147729,0.0693807173761827,0.058893941444521,0.0610395107699984,0.0204688742112671,0.0425516993489681,0.0506647985582856,0.0291291045485003,0.0113708221763519,0.0556483202863293,0.0604859808134333,0.0578175507793261,0.0251299006887421
0.0678638174983194,0.0161514967993058,0.0269177856810358,0.0422671274599278,0.0430580239026099,0.0316358310217943,0.0111559973543654,0.0796056304968886,0.0133807292924059,0.0405327162975165,0.0191349312441379,0.0355199527081796,0.0492275531949173,0.0464702290042432,0.0282529334969363
0.0533290753504602,0.0197697069167188,0.0430935277685483,0.0106157669700095,0.0466523356278691,0.0471768481549095,0.0554351349377239,0.0382648092853767,0.00247960552802378,0.0770974937205569,0.0754069360965826,0.0590753290904192,0.0746558700997935,0.0275033735612155,0.0469631190001724
0.0423067028900009,0.05892790040921,0.066274759107544,0.0197596479726024,0.0226777318364155,0.0447572170893502,0.0433710864000468,0.0189575675428562,0.0385968322152525,0.0307395022457973,0.0676510567967507,0.0481508805560962,0.0521369555457631,0.0161025870501013,0.0046223028328694
0.00530111087332422,0.0207966062297506,0.0279901675588389,0.0684302696278321,0.061707635930083,0.0219050403700951,0.0487396415616227,0.0365662010545282,0.0518708119652724,0.057757884231631,0.0125416841332558,0.0396052195232584,0.00197122995256942,0.0733105715800668,0.0341583533410106
0.0179837494173682,0.075525112117994,0.0780795322479509,0.0710777903521963,0.00573392833459379,0.0604504071963039,0.0276234244604863,0.0185361403476753,0.0666419728949229,0.0760766214658979,0.0643623767794672,0.0371822769439738,0.0596852868743043,0.0255969148589424,0.00371483934394167
0.0152236483172973,0.0675557773572721,0.0262872349053879,0.0388475468503484,0.00199166177661339,0.043925863170377,0.0193871586666471,0.0359627964766141,0.0180227781787059,0.0730219236565728,0.0417498240745756,0.0701904044464352,0.0141521003878217,0.0444908512418617,0.0742804999215614
0.0353109992215297,0.0679043969470221,0.00107145007316791,0.000460682836131193,0.0658740091697234,0.012338079933686,0.0144250917617234,0.027433078629341,0.065933008511371,0.0516084919947422,0.0524482482772252,0.0611944554444634,0.0617426185515181,0.0170145537330065,0.0195900879543693
0.062396401449701,0.0449888559938269,0.0214464670040153,0.020487619338031,0.0318795082791592,0.0476495780196214,0.0255821491139964,0.00260227841662372,0.0585671949964406,0.0588609882501434,0.0247595855607203,0.0797072772691488,0.0424000193831858,0.0289137237669577,0.0653381902305937
0.0560086483172052,0.0378889440432597,0.0741111016215112,0.079173835102327,0.0262849797675433,0.025902657301623,0.0179708095740368,0.0687102867459191,0.0735673569178877,0.0496647017961718,0.0273967156379611,0.0417992991984139,0.0201299384565273,0.0174404435253763,0.0797166442220149
0.0447309845013109,0.0662261165896031,0.019184703287723,0.00133793568299388,0.023057175445771,0.00977751185541615,0.0277961207654813,0.0291544122572439,0.0011518131430372,0.0614893462350348,0.0600767945576962,0.068328826993157,0.0705215778117554,0.0601028239499026,0.0154721892455343
0.00845537410294069,0.0281452586589719,0.0246845622602206,0.0499960921787126,0.00345796450133332,0.0765981375887886,0.0547717830531036,0.0744559585727658,0.0489980094135119,0.0231515305505529,0.0628290514924599,0.0328673471570344,0.0406610991465438,0.0227749542412234,0.0648641988675467
0.00180547422895232,0.0326713442282784,0.047990910701011,0.0124278854344575,0.00797520511792291,0.0350905665664874,0.0737463194925708,0.000414639094606401,0.0495307467738263,0.0229238156767727,0.0697358160125245,0.0550333276518776,0.00967620135958856,0.0636142601116296,0.0172023963828158
0.0799373290221583,0.0502880798069799,0.0470329554977319,0.0253548077342161,0.0365412051800003,0.0119724524376622,0.0137364018035442,0.00686047565445425,0.060802036790331,0.0100657967284561,0.0559483534228966,0.0382048528014703,0.0177239609615603,0.0475267094280895,0.0489280796845349
0.00433978657125165,0.00983419413306015,0.0541079858489385,0.0461607484772007,0.00143825128711235,0.00765806528065021,0.0218169569931902,0.0726305761455258,0.0572227149034604,0.0375172531720017,0.0131349287524387,0.0528596536520166,0.0776059432254212,0.0698285352216295,0.0436109659101039
0.0380420815174016,0.0143278853456354,0.0521728352606688,0.0637330577098992,0.0105123788056472,0.0723452527125883,0.0786861780181192,0.0384618441687282,0.0740820413574531,0.00319421346697299,0.0668215190312048,0.00925226853910489,0.0449382373781414,0.0327655584372453,0.0574534558024991
0.0695800403732586,0.0611853558303895,0.0571235385422737,0.0237739709000932,0.0138259172082732,0.0702348397244875,0.06116652463818,0.0583238575887184,0.026754784346494,0.0425331195290313,0.0519995928616993,0.0304211689232054,0.0672186044900595,0.0607633036288089,0.0527174595930504
0.0691443808808337,0.000449039191228366,0.0210416976110949,0.00347184068923066,0.0292367517831036,0.00285108361756836,0.0797282258048509,0.0011804454271304,0.040195696902371,0.0360156398380716,0.0359362831660892,0.0658468590485341,0.0681315510752846,0.0720741924024826,0.0551622829642911
0.0117806752365224,0.0271421203131344,0.0632460522333725,0.0226751877912514,0.0782467513519301,0.0452189170032046,0.0648848668783468,0.0398842421111886,0.0783903514212261,7.53190336024299e-05,0.0341679075637939,0.00725572502005497,0.0191720416937076,0.0770221682710479,0.0329480090752809
0.0717021814850574,0.0487677885000244,0.055804272020368,0.0278117915688356,0.0373988301013066,0.0664100276273189,0.0239359098351504,0.0677686602487671,0.0261455499799724,0.0767491289130016,0.0751094809744897,0.0421650742579591,0.0540576328384082,0.0267333850098115,0.0493995171367878
0.0515149544415397,0.00834279217614078,0.0650585891578212,0.0641500613045853,0.0125638348931772,0.0616339527327286,0.0357481202732444,0.00780171740219675,0.00599459446601843,0.062574986562846,0.0657844074682637,0.0230065946051956,0.0388005587810308,0.062676640005014,0.033917361218956
0.0653139225901559,0.0632039624090748,0.0222805958330435,0.0262250861971091,0.0654191410943538,0.0070036300419547,0.0679665394279629,0.0696698000041984,0.0694475050197192,0.00591304617138514,0.0403997732269495,0.00856691530390013,0.0122532439708623,0.0647260202217352,0.0029290336729248
0.0432314863948047,0.0568193583255555,0.0496503236516969,0.0352522802375089,0.0220686877923872,0.0761880105119081,0.0301933437656403,0.00635633370958928,0.0688892485024308,0.032334154642721,0.0563376210295186,0.0698354314568342,0.0278958221437674,0.054280075667676,0.014425738049423
0.0666281985328669,0.0789255536660826,0.0720580236489259,0.0132143695769422,0.00885464309414308,0.00540977936325454,0.0572565201336959,0.0692938473658669,0.0510386409176611,0.0353639532255834,0.0581955396517908,0.0178738926224772,0.0182607802293485,0.0258466765090168,0.0747062409595232
0.0675552537687774,0.0695102457719198,0.0287648212125984,0.0795418532054868,0.0309579710098402,0.0674797131584369,0.0642226809061436,0.00991658558915658,0.0367622961699673,0.0384804244464798,0.0410426000498155,0.0196577953101307,0.0689280983223388,0.0130604516259551,0.029600027968269
0.0527773192776764,0.0527189555504691,0.0374646547169349,0.0163768647812876,0.0173959441992478,0.0144650590588536,0.0684956797134008,0.0232827255747075,0.0196407592362075,0.0211379354191584,0.0311430293039585,0.0224159111489148,0.00769563819000362,0.0608891841458881,0.0386916821000582
0.0466902321800712,0.00501044305585454,0.0652153898092309,0.0327883312109879,0.0740158675432196,0.0537431216575612,0.0378929899923288,0.0771451122711129,0.0641179841549799,0.0337912136520919,0.0455070927528465,0.048837727637937,0.0357529064864475,0.0352584420537213,0.00549703190709085
0.0503768607671982,0.0651240693397504,0.000146733565279121,0.0617298812804614,0.0304365304769411,0.00120816845107707,0.0639535287746859,0.040193054638776,0.0142180158666169,0.0715846177399917,0.0708177436328286,0.0581849210017764,0.0223981862837594,0.0427720082624102,0.0779181912871429
0.0710009549685797,0.0759069666927493,0.00945268330171089,0.0299421997800431,0.0459713704072937,0.0105268899965084,0.0308917096599408,0.00418930141262386,0.0551423813829316,0.00513443754820209,0.0207066803531633,0.0338666602610558,0.0129379328351852,0.0418353534246028,0.0235505447219993
0.0175129378591968,0.0585720302488958,0.0487997314462047,0.0113536339906857,0.0573139490383466,0.0214220279751343,0.0447071295736805,0.0311158275588692,0.0114263248814027,0.00833900688259875,0.0159179163706461,0.0642092513424626,0.0113801423306723,0.0159401663120997,0.0741313126287572
0.0704642066162487,0.00381908867455102,0.0114091872823334,0.0117526701523783,0.0141905235061932,0.0545385100417795,0.00308001322314794,0.00211646928470629,0.0326165225990949,0.0331002502237856,0.00564704614459772,0.00583175335105331,0.0766835094982781,0.00246194408729365,0.0410645591438556
0.0218291577826052,0.0115730489094093,0.0151484664840988,0.0489948045487059,0.0487790360979131,0.0777240071641154,0.0401776426159161,0.0322445416313189,0.0240883717170302,0.0434704350068518,0.0778819559404761,0.0134491849345216,0.0512789546121578,0.0367657361951218,0.00664617964429253
0.0429166190175286,0.0343934809024148,0.0251062781588859,0.0507410228107992,0.0192933549876879,0.0487285387989663,0.00224300960222463,0.055009010763479,0.0529789175344898,0.052355849166463,0.0502172478178642,0.0402990055546878,0.0206645714109692,0.0140657646327441,0.0114819190522604
0.0661286003587676,0.0796887041442754,0.04662133871929,0.0757325411656039,0.0644739774127771,0.0304203906960604,0.0200549459617979,0.051500171457964,0.00836551053889763,0.0285786474953635,0.0367466962599534,0.0187096992807776,0.0255417932072619,0.0746039356380907,0.0240251095721028
0.026737478778271,0.000642535189061747,0.0731963917372898,0.00188751929532358,0.00935456916854021,0.0192236092517604,0.00383851287619472,0.0267596135838071,0.0645979058949654,0.0653332571076182,0.0465729960377686,0.0445247046938703,0.00900955683566028,0.00184839322989552,0.00885240817453119
0.0295653110568354,0.0213819347818247,0.0161415216172397,0.0502746118274855,0.0476956575484581,0.00330965688908151,0.0097257966625773,0.0545876085490202,0.0675148229440989,0.00347930005157408,0.0735483854742012,0.0603549591543973,0.0583735750867166,0.0708558090696882,0.0217915856703156
0.02444801329862,0.0323695627258739,0.0707237595612213,0.0540971451353231,0.0397801101898877,0.058657404728993,0.0695689897632599,0.0759318200420186,0.000700458219922721,0.0532366610799887,0.0489735915192511,0.0732936685017585,0.0648082765990131,0.0321655585387003,0.073594709489382
0.00275783214248745,0.0769800348562286,0.0511180642750999,0.0730455456313162,0.000999247621654261,0.0274340869290837,0.0347062285632521,0.0751140765942508,0.0679512997839208,0.00669462003195917,0.0320391534823474,0.034406998926611,0.0570899759580603,0.033394029593693,0.0271777547976456
0.0646582933135989,0.0791544939313438,0.0702623677618449,0.065339082327151,0.0496232466569969,0.0395056054914779,0.0716446557740541,0.0172878784463597,0.0274292713751138,0.0675962371714673,0.0550720140768371,0.0209012501550435,0.0331958486521702,0.0788003961212268,0.0599848113931185
0.0224085295337397,0.0220162934307998,0.00365470879084877,0.0575514661228187,0.00661534655647526,0.0792368341195648,0.00803566938738215,0.00345442022576055,0.0467212827709986,0.0501917314279212,0.0303253039901795,0.0293121004195332,0.0599740378772915,0.0082714029948172,0.0401913854205179
0.0135471384232792,0.0103079793179946,0.0549182507063418,0.0360794953077176,0.0434463788877759,0.0169348816080867,0.0523189952847158,0.0591661996525732,0.0539190420695382,0.0014729863733274,0.0306016605336148,0.0409092569577193,0.0789380570104921,0.0122898854234725,0.0640135358911786
0.0015688708767009,0.0424175102309092,0.0774603712644316,0.0396344368917447,0.0668078155987471,0.0130070382830607,0.0462368445098578,0.00813965069340054,0.0436086501859106,0.0415794420951589,0.0369437395075965,0.0236576028401366,0.0136298887984676,0.075198913274483,0.0606488714730085
0.0292209490667102,0.0398798707825814,0.0788506600201919,0.0717945643551777,0.0786352032947627,0.0266074214956703,0.0495294607174339,0.0348544728027967,0.0789236765727716,0.0483467707844407,0.0211190287489444,0.0692540574299887,0.0465070118844203,0.0190246134313929,0.0561444115563432
0.045622490707457,0.0721385546564789,0.0135375731167347,0.0266985083691636,0.0776488705953684,0.0463976094256519,0.0160898213958583,0.0226179446494175,0.0775851820213383,0.0117247426210452,0.0762885293145315,0.0466378101690795,0.0563995977658485,0.00371795565055485,0.0418897176474334
0.0281130222362264,0.0409715408175935,0.0318131675080274,0.0153601311291949,0.0383529168969034,0.0151370788072399,0.0505740896329027,0.0316270141585275,0.0045588656154663,0.0043498345286393,0.00283121269608914,0.052385180755824,0.0274923755407939,0.0629732292189892,0.0367758231806788
0.0785690178520405,0.0173966752705119,0.0142287789511607,0.0213470579931599,0.0613163998512775,0.0794745544923528,0.00500690896870474,0.0376331993211994,0.0526810964545957,0.0464397454381881,0.0608508168398682,0.0450217280136712,0.00650152196869504,0.0527627232982628,0.0590787332629058
0.0385140064643209,0.00311650150192911,0.0640481580930273,0.0623916267977195,0.0393951627577792,0.0715712384443745,0.0564900983483857,0.0646715559646436,0.0359344391212017,0.0799275564582552,0.071182413804646,0.0676188878317147,0.0798242688948899,0.0682247609659409,0.0184217651079197
0.0392328667013064,0.0730094976284831,0.0761850983497839,0.0380150723514149,0.062950462412627,0.0624952418378454,0.0727446650598093,0.0730702255053339,0.0279881448298778,0.0254330028397282,0.0647073700950379,0.0784509230203259,0.0630911826646818,0.0193682140213005,0.0439586332273569
0.0759622599101312,0.0159911935921485,0.043403999033834,0.066443227831603,0.0569359804680868,0.0503441285228796,0.00865234484175334,0.0411945216164484,0.0560722805691499,0.0755125433682879,0.0512463677651122,0.076416865397523,0.0353910309368334,0.0223520984928588,0.0702700726396637
