-0.00829570564825779,0.0047907597311581,0.029968417056838,-0.0311950957518214,0.0351450749261569,-0.00356039560334214,3.58001410084316e-05,0.0517187405066445,-0.00631742790523486,-0.0483765377994872,0.00812996978683948,-0.0574209795949774,-0.0511140706066166,0.0728883551999989,0.0554882177854838,-0.0249415070555143,-0.0450115186442607,0.0674964971302579,0.078505518824674,-0.00318674851550659,-0.0313689080441155,-0.0440140275902034,0.0685314594995348,0.0540741973217274,0.0376051507225037,0.0461186638320885,0.0117917879778985,-0.0122497229247076,-0.0206532823536671,-0.0505914150722917,-0.0355897442916098,-0.0540640906843713,-0.06408699467139,0.0586584046127595,-0.045635804456528,-0.0537606330208625,0.0667125533338262,0.0644377054365538,-0.0159175825404462,0.00501032213583644,0.0753504280351192,-0.0240303759288003,-0.053994584563559,0.0122753769368167,0.0398085802727037,0.0202776162438755,0.021256046514321,0.0233316194908307,-0.0492683559221673,0.0284191660667218,0.0743588265305473,0.0679449966068561,-0.075380895834871,0.0514176210546254,-0.0499367985583017
-0.014125082437676,0.00686632575825611,0.0793210881847901,0.058988837151762,0.0749444339531964,-0.0182015594099097,0.0389337730089934,0.0332269590489484,0.00255796105762645,-0.0189371416740052,0.019211009089227,0.0567049038549239,-0.0192289120500965,0.0299221820058958,0.0213403105711577,0.0151096823762865,-0.0492629523646438,0.0362427460603085,-0.0700329909319098,-0.0191337609713076,0.0658021671210579,0.0452093948006487,0.052390504207304,0.0360805778514827,0.0529218704080128,0.0480733943411928,-0.055568005391089,-0.00353133200794204,-0.0477031289541755,-0.0446034672114958,-0.0336983510036305,0.0792755158880393,0.0505304766937412,-0.0730464147433755,-0.0406556390780545,0.00162290932810972,-0.0157780012437146,0.0237930691980279,0.0535835787790883,-0.069685151698009,0.0360231051658223,0.0554965051531561,0.0618634943224447,-0.0119780260787862,-0.0598659340556974,0.0759130897992374,-0.0135474397671172,-0.0788289631265508,0.0513821148859057,0.0159476417169392,0.0522117466011245,-0.0712165440795139,0.0415708923253933,-0.0126559182487453,-0.0527268845223058
-0.0662802338839759,0.0234573341850365,0.0680070606126329,0.0552850490113437,0.0156856100834745,0.0148123798791007,0.0071228654215143,-0.058308588779461,0.0487257734046579,0.0591330367932995,-0.0382248848063201,0.039122280280885,-0.0387384798417258,0.0136732412376077,-0.0605290443740207,-0.04167635346202,-0.0163839708273237,0.0343239121573116,-0.0572302589414344,-0.0269874023448722,0.0210801796961395,-0.0226394804813535,-0.0590641351898522,-0.00672877471150208,-0.0178233562584227,0.0601988222197791,-0.0604548553190218,-0.0460765039037158,-0.00167959888951128,0.0228409190151636,0.0748593754027062,-0.0652637204270267,0.0111459382164179,-0.0474713593246682,-0.00595824878396081,0.010496129449266,-0.0634822803457875,-0.00463873753723485,0.0437266695467794,0.0473842773678352,-0.0271854879663422,-0.0321871038366829,0.0293644071777641,0.0749455445515752,-0.0135594909339176,0.0171222422384365,0.0407146170133272,0.0562393571850477,0.0164792860662884,-0.0204721063756714,0.0407631510825531,0.0133059905480586,-0.0597460434624748,-0.0689050772502254,0.0200960285250217
-0.0649986422798164,0.0697344835495437,-0.0649925705970007,-0.038473274909509,-0.0529158216367139,0.0384258583723969,0.0588385004013089,0.0661409796063648,-0.0523470414806459,0.00481835870836743,0.0291092792260572,0.0218848518568161,-0.000344963944679174,-0.0270189730614077,-0.02563898117837,-0.0557752056633779,-0.00222396667375705,0.0166747728233916,-0.0383980695068903,-0.0137179219244749,0.028448442328306,0.0632548139854523,-0.00829099417096711,0.0327294589536247,0.0571502018075138,-0.0341816488130176,0.00672286930531811,0.00772527457334508,-0.0507204541297566,0.00924074235319342,0.0262038196046554,-0.0474474519576826,-0.0755812089035824,-0.0436195844148212,0.0602607002177143,0.0109529981727764,-0.0304280555488042,0.0490140183197942,-0.0392875683551495,-0.019559851450275,-0.0607032328448868,-0.0605812305512011,-0.049223911030193,-0.0514209600786611,-0.0102933828027615,0.00591397637935674,-0.0730709187538377,0.00326343543986848,0.0592019331328393,-0.0359017748825905,-0.0419293670602058,-0.0562480939587599,0.0195826111186883,0.069153005384861,-0.0445217440544591
0.0425482966078919,-0.0669512329628093,0.0765155903611371,-0.00258298351168168,0.0411927670444278,0.0634081341460643,0.0352781955927643,-0.00730042694065895,0.00733854393121008,0.0670886912801726,0.0193644386976692,-0.0200747272487717,0.0354572941196535,0.0492905470846411,-0.0315809380507225,0.0395627069059555,0.00175936197664471,-0.0176049026078976,-0.0757655635702871,-0.0332947100472411,0.0468487233628741,0.00175455910333676,0.0716273924917881,-0.0181013876638897,0.00132024216019092,0.0297824614841968,-0.0332383547028541,-0.0549323781065577,0.055234670248117,0.0717894790334855,0.0429991425377092,0.00225476579837044,-0.00748332624779169,-0.0420107092172325,-0.0261641833915861,0.00507025073022613,-0.0717576163161793,0.0265597327425106,-0.076034463181529,-0.0749709532163836,-0.051395175680065,0.0371594254144963,0.0298572939577588,-0.0784678237934761,0.0650628703461033,-0.0613997857866039,0.0480468983944215,0.0515953400778891,0.0572452600334115,0.0404652827175219,-0.0217920028701484,0.0494268170127288,0.0559762435189002,-0.0699030052252349,0.0330439598084066
-0.0529778775844982,-0.0750028894643268,-0.0580847434382431,0.067094251209984,0.0334952045733002,0.0325903785182576,-0.046739351917348,-0.0782670483297836,-0.028811695001227,0.0618353428476857,-0.0160795702354393,-0.0377546439917306,0.0268597203628486,-0.054374329972204,-0.0137335687334558,0.066171988499571,0.0346470397303376,0.045187464579747,-0.0144325204660402,-0.00500430729169066,0.00872494528125649,-0.0799561707341337,-0.03432650516571,0.0683252368216225,0.0640447247920456,-0.0520329928560802,-0.0114222788299997,0.0281269018174318,0.0139996690952753,-0.00256640889563141,-0.0425361972776435,-0.0598380790882348,0.0713419255052092,-0.0797569867339381,-0.0305864406054164,-0.0314454685249186,-0.0714169473276609,0.0539726492976186,0.0135425736564283,0.0511828614780513,0.000553254856301393,0.072141904379787,0.0116840299354339,0.00768845063079779,-0.028788169231396,0.00296245788272324,-0.020644402846965,-0.02504866661349,0.00780401882917647,-0.0507466733431896,-0.0453251340827236,0.0145656541066693,0.0593884811574499,-0.0293852410412903,-0.0263636069087946
-0.0139421185710483,-0.0754510160269028,-0.0640875115625734,-0.0433982036103335,0.0571460700988641,-0.0461956705355051,-0.0769770807096311,-0.0245404717752514,-0.0439687852234702,-0.043228397394511,0.00140233667564445,-0.0422693773252363,-0.0612106187740094,0.0595853648031735,-0.0259893939459981,-0.00738801113450511,0.00272463414535856,0.0289722152248563,0.0392051802575215,0.0235557350590519,-0.0794091992026811,0.0369165912664155,0.0064237047164005,0.0692958656142983,0.0081390547297056,-0.0606259204351785,-0.0295456123798182,-0.0273458567300695,-0.0166161948170606,0.0209774774376772,-0.0212352850411505,0.0205430115354595,-0.0493162250667588,-0.0418450279491322,-0.0798502911599036,0.0619249280187238,0.0120585028529618,-0.0661337833437726,-0.0185283860421369,0.00530782313195529,0.00281276598575565,-0.0555883673209889,-0.0457197013390862,-0.0398613629069912,0.0119363163280399,-0.00126222994034398,0.0343636111522661,0.0346074829332156,0.00968859677144543,-0.0621003807540635,-0.000109189281762218,-0.0449772792848441,0.0490891043966387,0.0161302470747358,0.0382835945691086
0.0763011183064935,0.0286943174912073,0.0650746360560752,0.0403257715957238,0.0402340710610341,0.079176397192896,0.0764511555947318,0.0290053062355509,0.0311814600653263,0.0178548945183602,0.029508451089076,-0.0103774299434562,-0.0341932648066338,-0.0266948471227813,0.0699789584438869,0.0120900869339554,0.0411161675116417,0.033080565343759,-0.0262718599727708,-0.0306625662590793,-0.0369291345481641,-0.0523627234792659,-0.0252875706650987,0.0260039987648068,-0.0265417753754095,0.0613102108120953,-0.0437367659012781,-0.0350172364025243,0.0430738339080057,0.00516878374501678,0.0576679626790726,-0.0338231787007982,-0.0642880975483962,0.0328500266616455,0.0122267790079465,-0.00441971415252851,0.0210175557721812,-0.0686888571947764,0.00148529495700255,0.0597949046001068,-0.0308774164543585,0.0198986141161262,0.0387243406841763,0.0638731710730704,-0.0270571237960868,-0.028041701795966,0.0618002597078756,0.0708163771415052,-0.0162091952830579,-0.00486184778585313,0.0353246287771937,-0.00498315389857467,-0.0135484857973624,0.00395980472430398,0.024702281900533
0.0129117952259666,0.0475604701791144,-0.0190428854406514,-0.059488251324145,-0.00831019404642241,0.0752831733205685,0.00845323706782696,0.0543655706104001,0.000190454431117104,-0.0446481645244067,0.0243831423996076,0.00356409489027529,0.0455068385044716,0.0457746963856589,-0.0573114358043767,-0.0133530556522121,0.0745960077038747,0.069280125102363,-0.0273546639806395,-0.0015994282519732,-0.0675854330969491,-0.0440887604540105,0.0167897773579,0.00243048828493469,-0.0614566209586442,0.0793148883458582,-0.0724020581408312,0.00701604527809097,0.00138298822127552,0.000957292467236151,0.03548554945186,-0.0119494069170989,0.0419134243593024,0.0752857580575171,0.0191135517679397,-0.0268010463117512,-0.0394025691139305,-0.0707068483454422,0.0211879800633177,0.0635491596050274,-0.0178298501501473,-0.0477566776178382,0.00506558031395319,0.0305018494525354,-0.0139315971845272,-0.0125366580023254,-0.062217773675719,0.00756605718085443,-0.0172451853754565,-0.0431164462469134,0.0279749128057735,0.0216386839889832,-0.0483023880362951,0.0165059391960111,0.0170730247164629
0.0150461314455571,-0.0346277139538798,-0.0557883214405278,0.0505306135211903,0.0308292892456365,-0.0564065942893752,-0.0253124862230052,0.0785912082514058,0.0610758774991951,-0.0679640369032101,0.0227649168532529,0.0339959506117835,-0.0377995142607795,-0.0626404154971541,0.00941219356578007,0.075908195855325,0.037611288790017,0.0525314138351656,-0.0242294500731349,-0.0150242097926731,-0.027521420381413,-0.0696204568616496,-0.00341031320182831,0.0065701614579267,-0.0238879833126621,-0.055435633763488,0.0778800248567723,0.0404836689974416,0.0232781661150717,-0.0565387856607427,-0.0791654654443404,-0.0370648551099155,-0.0743906127448079,-0.0242191936987844,-0.0257308842407479,0.0399633927308806,-0.0203826839718388,0.0348258251413079,0.0660142914773981,-0.0194839624668438,-0.0591736560707562,-0.012509940640886,-0.0481804340471707,-0.0376410616692655,-0.009109676413114,-0.0518099785933673,-0.0666175536613497,0.0425719388734153,-0.0608633528944867,-0.00182795220086863,-0.0361214906986126,-0.0767277408698777,-0.0272081241461876,0.000886177357875594,0.0357810885893287
0.0407323197301706,-0.0614535853933285,0.0617654162649378,0.0640741943506755,0.0238163598045858,0.0710633566770172,-0.046127027844965,-0.00505081273602296,0.0668625298937688,0.0645603199708083,-0.025650400838237,-0.0710197665554985,-0.0694746169811466,-0.00516671581005342,0.0416996406885003,-0.0668442768365978,-0.0748429432079228,0.0133625995634023,-0.0263703157292384,0.00531105590005701,0.0736065354934849,0.00207730974181584,0.0292723177830241,0.0581397569490722,-0.0171205155284547,0.0580178450382215,0.03858062620771,0.0106528977875778,0.0496149406080949,0.0127194022556032,0.0460625672252582,0.0452971824790316,0.0387621180256784,-0.0502254509997487,0.0459548521677616,-0.0580721834944343,-0.0233306855780446,0.0701196129422415,0.0392056698073588,-0.039952877367936,0.011542107907175,-0.0320739127161077,-0.038844334389847,0.0273815898421227,0.0666451637549288,0.0348167754736915,-0.0498076501239162,0.035920908027979,0.0503659308106786,0.0669050023278358,0.0676702077033203,0.037678655471531,-0.0525222400462524,-0.0780327918768379,0.0234875161795578
0.0726790309417324,0.0558239782520518,0.0463327494505872,0.00883176982408069,0.0668178047709961,0.0620561773055878,-0.0530437069419513,-0.0616335533993062,0.0757134238773084,0.0601888571795804,-0.0389903960148281,-0.0533453847933402,-0.057619631530928,0.0518411882748117,-0.0339571905059995,0.0737567525641493,0.0122916196304404,-0.0172225603322195,-0.0273048759641001,0.061536275390348,-0.0759254410600974,-0.056320296142744,-0.059934146955592,0.0767327748842689,0.0482716964441969,-0.0389805044556049,0.0738965606586378,0.0625010863029677,0.0139208848490456,0.0359600257242287,-0.0232091776084961,0.0653963470611986,0.00607833522554188,0.047212113868835,-0.002743615633767,-0.0426141767253566,-0.0099150796897077,-0.00345374643191839,0.0696447310337017,-0.048325876441774,-0.0636154438015321,0.0037208953759761,0.0586232522538679,-0.0190202326164384,-0.0522480780414936,0.00683233299784022,-0.0503146489622439,-0.00971998002049739,0.0254005840177431,-0.040397864903486,-0.0465038156779463,-0.0476310862834199,-0.0365872606489904,-0.0388956129416765,-0.0654180118669873
-0.0285321257266338,0.0101041284494305,0.0769147340017877,-0.0399106227082112,0.0521262112706405,0.0627375330207155,-0.0179599671188106,-0.0183065093724245,-0.0462660207513418,0.0616152463703888,-0.0620923777283924,0.0118007095121843,0.0110923297663476,0.0777640914500929,0.0672775958956452,-0.00634016622483137,0.0393740934717006,0.00119167363521,0.0671794105515503,-0.0538263358709247,-0.0392316802403014,0.0720433082242342,-0.0487810336917542,0.0558936751138284,-0.00358779156507486,-0.0333192262430128,0.0238493030310971,0.0391251478708321,0.0244341346046216,-0.0766403479139219,-0.00889770450726908,-0.016632889669439,0.0314101717713774,0.0763922455829843,0.017102503471737,-0.051407316741012,0.0172780410305425,0.0730690315829573,-0.0718149464968549,0.037880094202682,0.0725520939627264,-0.00734648786581536,0.0256438453759524,-0.0203670251302752,-0.0687425186713323,0.0630949642865114,-0.064404054893437,-0.0614593884029993,-0.0264515313856734,-0.0148414096118712,0.059207534367311,0.0163303767127099,0.0310616212534494,-0.04399226249137,-0.0388303561384878
0.0305213538788476,0.00593798689255797,-0.0635276178284524,0.0579451435448965,0.0114227609918491,0.0386757282662019,-0.0442399420574307,0.0158437483093672,0.0202727047857292,0.0791020279204294,-0.0229638559343459,-0.00253668443629793,0.0768456377519443,-0.0368294435057504,-0.0685806900141964,-0.0695363354041623,-0.0587114464512639,-0.0743845765325369,0.0532932848579859,-0.0122739819229071,-0.0653907244484333,-0.0373606262704069,-0.0123251854053692,-0.0452642961453213,-0.0660262084661626,0.0661281543685115,-0.0618317810489961,0.068278124365998,0.00107553734786479,-0.0546902530979569,0.00640346132476747,-0.056155681578326,-0.067317579344677,-0.017598673329848,-0.0454005007053151,0.0594793593421415,0.012461662953578,-0.0368467833145973,0.0472090199795101,0.0188596361106325,-0.0472194333021629,0.0623458059881393,-0.0468137216463041,-0.00255705621991372,-0.0193135718276636,0.0116869553516718,0.0263889571997881,0.0762802312678101,0.0151531348518286,0.0380187700935322,0.0771048764636713,0.0715129040437896,-0.0316132083627167,-0.0416877450881706,0.0618358307461176
-0.022647126337319,-0.071704743712132,0.0202682833346609,-0.0195670599741487,0.0665332349760773,0.0394258176455954,-0.0499348440211036,-0.00192858412420742,0.0141139300831854,0.0249401732050064,0.0215131923351035,-0.0543719542969257,0.052666900983036,0.0562298321277284,0.0336098076564948,0.07930388954269,0.0144682448735059,0.0789028324755164,-0.0777246183313811,0.00334736902522905,-0.013359004107136,0.0583571909024281,-0.0761585239981322,-0.0100671581544388,0.076241041260566,-0.0112620100217684,0.0668835124915192,0.0304740193568472,-0.00155885473496194,-0.0649248985472767,-0.00819179881765732,0.0480146541267011,0.0314960890943161,-0.0682037469032949,0.00729118295363589,-0.0415910799061235,-0.0722290035857352,0.0658057582428419,-0.075356936394477,0.0592975478939841,0.0272262834338176,0.0356913855325311,-0.0198262958530519,0.00363126449227979,0.0562132139355438,0.0782089869463939,0.0053620003278151,-0.0225591014099601,-0.0284584075650714,0.0282579121010288,-0.018184172970445,0.0363307532267857,-0.0773846620596893,0.0767804317416475,-0.0106261086676912
-0.0167729400615596,0.0208217654144058,-0.0511881227243809,0.00731126580911511,0.0249280474098618,-0.0525589500805706,-0.0455483503726254,-0.0115299607978467,0.0614769692913544,0.0319935129922986,-0.0543946531380784,0.0360331217134163,-0.0763606535624374,-0.0735937911289238,0.0697969173758957,0.0597398812962592,-0.0754203987223456,0.0332767006533103,0.0399421620591142,-0.0106787040552303,-0.026047823486974,-0.0104293498041789,-0.0543112256106151,0.00754452341309409,-0.0274055013834181,0.0367163723558087,-0.00559657384176099,-0.0727685832023717,-0.0573087846858824,0.0798428264165739,-0.0562581822728805,0.0750627269400605,-0.0148297635484337,-0.052574054581707,-0.0234713402957474,0.0479578552000473,0.0356742211679424,0.0190167539465525,0.0462427110928143,0.070768678000796,0.00307216394957293,0.0343871909023878,0.01588361255228,0.0792039868793806,-0.0743032862089053,0.0639963001855943,0.0680297853109633,-0.0190794016495576,-0.00395225220324145,0.0340572503607321,-0.0427399553317593,0.0784925975804735,0.0712227397714067,-0.0301117540162249,-0.0578167353677047
-0.0241203972031089,0.0643361868620559,0.0461608431120085,0.0526384279394284,0.0263774631294499,0.0772789068480286,-0.0717113461055191,-0.0730373634405113,-0.0432034956040333,-0.0117611318932119,-0.0595456389263681,-0.0280248309795187,0.0772679488494906,0.040394602782543,0.027643510722687,-0.0412136989910493,0.0567998702701258,-0.0759315624013216,-0.0696137317326168,0.0596572792521606,-0.0507972496761937,-0.0666583422246911,0.0415266759021539,0.0398926131758494,0.0514312100941325,-0.0683103090027631,0.0565607271536111,-0.0718621483217871,-0.0263572011396112,0.0669358223720311,-0.0177657799113431,-0.0747000808942498,-0.0701782967776773,-0.0495775026894173,0.0434354087938885,0.0666065992963137,0.0642365736704378,-0.047901393440129,-0.0513670680305932,-0.0545693467602022,-0.0192910873290599,0.0780994687916849,-0.018137554128126,0.0241959406942134,0.00478651558462752,0.0498216985452876,-0.0708794358660617,-0.0531038918338281,-0.0797921025587437,-0.0198036026230518,-0.00247063784695129,-0.00950863638183738,0.0642806150206237,-0.0472127041637403,0.0545645812629244
