SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
30,0.0800000000000001,0.0711250951432633,0.0310167153426562,0.028300275887136,0.00479748471239167,0.381818181818182,0.08,0.0615384615384615
31,0.08,0.0705699372754859,0.0252590354485211,0.0259423954030566,0.00363218524401725,0.418181818181818,0.0800000000000001,0.0307692307692308
32,0.08,0.0623043797030173,0.0128439338558998,0.0213833099903258,0.00274895771130884,0.454545454545455,0.0800000000000001,0
33,0.0800000000000001,0.072101327604585,0.0142495194601915,0.0228203613491436,0.00613379912381502,0.454545454545455,0.0800000000000001,0.0307692307692308
34,0.0800000000000001,0.0773898156596908,0.037779575031694,0.0355932104971645,0.00595970764684265,0.563636363636364,0.0800000000000001,0.0307692307692308
35,0.0800000000000001,0.0757142003875941,0.0121537319415124,0.0216252970177573,0.00497535162252858,0.418181818181818,0.08,0.0307692307692308
36,0.0800000000000001,0.0671855191567915,0.0117886747240931,0.0212021106032307,0.00476090738562952,0.363636363636364,0.08,0.0615384615384615
37,0.0800000000000001,0.0630821673748478,0.0222874544541722,0.0223607569544111,0.00519269404164591,0.418181818181818,0.08,0
38,0.0800000000000001,0.0789663480194316,0.0302045359474632,0.0323804657054742,0.00717996353908633,0.381818181818182,0.08,0
39,0.0719553379736438,0.0708667230887248,0.0145276672609332,0.0213049263971211,0.00549002191558802,0.472727272727273,0.0642967407928799,0.0307692307692308
40,0.08,0.0770954326085958,0.00441834710926237,0.0190407166821014,0.00103871148321138,0.345454545454545,0.0800000000000001,0.153846153846154
41,0.08,0.0596437968449519,0.0152423490351733,0.0220669996490804,0.00209745974618689,0.4,0.0800000000000001,0
42,0.08,0.0773760991353571,0.0159037873687422,0.0236429844005678,0.00187981620006987,0.381818181818182,0.0800000000000001,0.0307692307692308
43,0.08,0.0771277192013967,0.02888084175519,0.0296513307536104,0.00401991524577965,0.418181818181818,0.0800000000000001,0
44,0.08,0.0746299165746532,0.0203933151731024,0.0244704521562241,0.00552286470276304,0.472727272727273,0.0800000000000001,0.123076923076923
45,0.08,0.0729535451377618,0.00310974702031996,0.0200369056049012,0.00478903627609824,0.345454545454545,0.0800000000000001,0.0307692307692308
46,0.0718309000165532,0.0652512097745971,0.0122025738263328,0.0205138015262792,0.00278114330806566,0.381818181818182,0.0210932439951654,0.153846153846154
47,0.0800000000000001,0.0707608460412904,0.0113836729507343,0.0233432537964453,0.00364981573654854,0.327272727272727,0.0800000000000001,0.153846153846154
48,0.0800000000000001,0.0787000021332095,0.031780734762046,0.0291016975602186,0.00450980830114638,0.436363636363636,0.08,0
49,0.0774122788555157,0.0737116245104679,0.0340215824622996,0.0342540530771501,0.00393476406578867,0.418181818181818,0.0652808929828661,0.0307692307692308
50,0.0800000000000001,0.0749628028798537,0.0168311205362779,0.0258485321782527,0.00615969789411432,0.327272727272727,0.08,0
51,0.08,0.0772632652631098,0.0175897564079632,0.0224539043747961,0.00211995229135544,0.345454545454545,0.0800000000000001,0
52,0.0781377448751049,0.0714229623786039,0.0221983508052563,0.0300744471669724,0.00555561684839074,0.490909090909091,0.0720473947332406,0
53,0.08,0.0766680367814677,0.0304029963216784,0.0349833586073858,0.00478426262117687,0.454545454545455,0.0800000000000001,0.0307692307692308
54,0.0800000000000001,0.0745395674564245,0.029151080007356,0.0269356273139049,0.00695088667789095,0.418181818181818,0.08,0.0307692307692308
55,0.0800000000000001,0.0654119673875392,0.0292617685930773,0.0257381413497971,0.00695738809986879,0.490909090909091,0.08,0
56,0.0800000000000001,0.0733046116438564,0.0283720616822739,0.0298535004372181,0.00633815619040434,0.472727272727273,0.0800000000000001,0.0615384615384615
57,0.0800000000000001,0.0765338607168559,0.023711018294436,0.0297785319086303,0.00547469938360896,0.563636363636364,0.08,0.0307692307692308
58,0.076782269043643,0.0686937681304584,0.0160213840416145,0.0238888866123329,0.00209827734571702,0.345454545454545,0.0514291947542571,0
59,0.08,0.07357460195472,0.0181148422607045,0.0283231738062347,0.0037247507946639,0.381818181818182,0.0800000000000001,0.0615384615384615
60,0.074629252718722,0.053972049336568,0.00483366658288609,0.0147811439422173,0.00347681775052155,0.290909090909091,0.0552508773739644,0
61,0.0800000000000001,0.0597725340448398,0.0209660577335169,0.0225176361813874,0.00352813003170692,0.472727272727273,0.08,0
62,0.0800000000000001,0.0621048108792865,0.0166475430703823,0.0226402339568481,0.0047231859494477,0.381818181818182,0.08,0.0307692307692308
63,0.0800000000000001,0.0725320800693141,0.0191705483919407,0.0241788878220444,0.00526700209982789,0.363636363636364,0.08,0.0923076923076923
64,0.0800000000000001,0.0789167130988196,0.0250399347770951,0.0294494006984077,0.00407132063155493,0.509090909090909,0.08,0.0307692307692308
65,0.0748966527805301,0.0736974009568649,0.0159326550606625,0.0222883847658037,0.00271607989492279,0.345454545454545,0.0432519745418197,0
66,0.0794487683101893,0.0691073523663495,0.00941609211525618,0.0180578436842983,0.00229224336093563,0.509090909090909,0.0261952801367661,0.153846153846154
67,0.0800000000000001,0.0723574770239829,0.00897103697652657,0.020582068748797,0.00327409359683745,0.327272727272727,0.0800000000000001,0.0307692307692308
68,0.0704546784805929,0.0700141989550661,0.0168120109013966,0.0243262670600005,0.00502714607115119,0.454545454545455,0.0692472378956451,0
69,0.0800000000000001,0.0670786268505474,0.0205196211197549,0.0242112865800826,0.00646248090545618,0.490909090909091,0.08,0
70,0.0741913726549016,0.0720694292911861,0.0355859510264878,0.0373585408628659,0.00484503133711548,0.545454545454545,0.0630764824298753,0
71,0.0800000000000001,0.0760067502784375,0.0236331782272762,0.0275236817484685,0.00461857550875095,0.490909090909091,0.08,0.0307692307692308
72,0.0800000000000001,0.0734341191904607,0.0375582035212052,0.0370809368128675,0.00504014113738371,0.4,0.08,0
73,0.0800000000000001,0.0775483066707646,0.0316235073015313,0.0331519663602476,0.00669650376980839,0.6,0.08,0
74,0.0800000000000001,0.0799873222775995,0.0347461355434399,0.0362465872851233,0.00749246809294674,0.490909090909091,0.0800000000000001,0
75,0.0800000000000001,0.0762129952040894,0.0290803183833522,0.0282533793073484,0.00442238224366155,0.381818181818182,0.0800000000000001,0
76,0.078358587085069,0.075366012832765,0.0176785164320692,0.0283539870872493,0.00427330396820466,0.363636363636364,0.0687085137671232,0
77,0.08,0.0699882069826314,0.0147837665593381,0.0244029379296959,0.00456014339207059,0.418181818181818,0.0800000000000001,0
78,0.08,0.0699864702507693,0.01582606566735,0.0225950070820889,0.00307840168873603,0.381818181818182,0.0800000000000001,0.0923076923076923
79,0.0800000000000001,0.0789872234265758,0.0181899287399453,0.0267218880111404,0.00395852338214473,0.327272727272727,0.08,0
80,0.0800000000000001,0.0779833510860276,0.0138266537353046,0.0266361543826885,0.00714241306980553,0.381818181818182,0.0800000000000001,0
81,0.0774597857021196,0.0736272763965709,0.0341732929796659,0.0323588310541121,0.0028290805491105,0.418181818181818,0.041781315951099,0.0307692307692308
82,0.0800000000000001,0.0748188055063519,0.00895446642693887,0.0240324158080471,0.0060289071065469,0.363636363636364,0.08,0.0615384615384615
83,0.0787815613836457,0.0784677580649121,0.0192960914445472,0.0255028442974666,0.00465162475172321,0.381818181818182,0.0474530876596434,0.0307692307692308
84,0.08,0.0679999263413419,0.00661129818483452,0.0175441971536129,0.00460268434448366,0.381818181818182,0.0800000000000001,0.0307692307692308
85,0.0800000000000001,0.078465662837382,0.0384749895912034,0.0336122357455661,0.00342374044613263,0.381818181818182,0.0800000000000001,0
86,0.0800000000000001,0.0750998534864197,0.0277765745531986,0.0297954335002146,0.00724465979916988,0.454545454545455,0.08,0
87,0.08,0.0542438249074226,0.0251646418857742,0.0232680796371461,0.00384588260073083,0.418181818181818,0.0800000000000001,0.0307692307692308
88,0.0800000000000001,0.0745234380203521,0.0293848115962423,0.0328729988004881,0.00489583810891068,0.454545454545455,0.08,0.0307692307692308
89,0.08,0.0540093249478956,0.00989664327519396,0.0182924296262456,0.00352494391724982,0.327272727272727,0.0800000000000001,0
90,0.0800000000000001,0.0762938986836046,0.0166426059266725,0.0257199977407603,0.00500380300290489,0.381818181818182,0.08,0.0615384615384615
91,0.0750056366003774,0.0748948663360442,0.0229421029920676,0.0252926807632859,0.00402893631484783,0.381818181818182,0.0720878450423269,0.0923076923076923
92,0.0731870226516623,0.0688835842573959,0.0212231619066894,0.0237546763512419,0.00521800873877707,0.563636363636364,0.0658535785218993,0.0615384615384615
93,0.0794316972307683,0.077418677043867,0.022248224948099,0.0269436858360284,0.00374423356765188,0.454545454545455,0.0677300867844365,0
94,0.08,0.0778855273627914,0.0157793389103685,0.02476841958578,0.00467510155649635,0.381818181818182,0.0800000000000001,0
95,0.08,0.0776829643173108,0.0270133200373566,0.0299933872476784,0.0039566322878781,0.418181818181818,0.0800000000000001,0.0615384615384615
96,0.0680454539485561,0.0567770022508512,0.0245544284770363,0.0225597871371476,0.00480419829280416,0.381818181818182,0.0572904753008225,0
97,0.0800000000000001,0.0763349554315202,0.0183374583084425,0.0245002426349142,0.00495095492978719,0.563636363636364,0.08,0.0615384615384615
98,0.0799709863390877,0.0755414822581036,0.0138873507000998,0.0236675862928167,0.00435502922862956,0.418181818181818,0.0736258111327132,0
99,0.08,0.0728969432871118,0.0169687259336729,0.0210816093559964,0.00243267647497818,0.345454545454545,0.0800000000000001,0
100,0.079486923552251,0.0776656288659128,0.0200516709027009,0.0259210134828672,0.0035510106542459,0.436363636363636,0.079486923552251,0
101,0.0800000000000001,0.0646424847140795,0.0178039163419283,0.0273493552254412,0.0061375488832865,0.490909090909091,0.08,0.0307692307692308
102,0.0800000000000001,0.0744767481611259,0.0123667970546927,0.026724604642507,0.00494136714216332,0.418181818181818,0.0800000000000001,0.0615384615384615
103,0.0800000000000001,0.0766263872079244,0.0248542882959025,0.0246201190888802,0.00426899910560908,0.418181818181818,0.0800000000000001,0.0307692307692308
104,0.0781760034639308,0.075415993486092,0.00646316979521078,0.0218440037090863,0.00333768530274347,0.381818181818182,0.0250200875720091,0
105,0.08,0.0696691755030499,0.017563183510365,0.0233073144347448,0.00545406913241989,0.472727272727273,0.0800000000000001,0
106,0.0800000000000001,0.0754724736732874,0.0190605457753451,0.0270319962398031,0.00405779243382618,0.454545454545455,0.0800000000000001,0
107,0.0800000000000001,0.0799979823128721,0.0326955291919354,0.0337906656983712,0.00540776238129737,0.363636363636364,0.0800000000000001,0
108,0.0697390488648086,0.0655537069038996,0.021857812359011,0.0255845360152614,0.00553460036833473,0.381818181818182,0.0613224229409055,0
109,0.0800000000000001,0.078506490088095,0.0286150239656656,0.0305785900472137,0.0048878618790449,0.490909090909091,0.08,0.0615384615384615
110,0.0800000000000001,0.077287829568261,0.0130747016143977,0.0273531894701347,0.0039263521759565,0.454545454545455,0.0800000000000001,0.0307692307692308
111,0.07070030501422,0.0696351826839309,0.0206150969474643,0.0278239957556996,0.00434893086365422,0.509090909090909,0.0631773983844418,0
112,0.0800000000000001,0.0736767359209969,0.0309400122066541,0.0320886998665595,0.00458690276976619,0.436363636363636,0.0800000000000001,0
113,0.0800000000000001,0.0795438954075898,0.0333621107941546,0.0374366310903173,0.0062748828018109,0.527272727272727,0.0800000000000001,0
114,0.0800000000000001,0.0742624682666938,0.0328054787189923,0.033864075549207,0.00630290040703031,0.490909090909091,0.08,0
115,0.08,0.0777014958557598,0.0201653525117799,0.0296131302608244,0.00419426577049297,0.454545454545455,0.0800000000000001,0
116,0.0754704870256216,0.0693418428910346,0.00894414102466945,0.0258120933522046,0.00338988992272766,0.363636363636364,0.0754704870256218,0.123076923076923
117,0.0794371945792922,0.0721020021580588,0.0210561518274941,0.0272629805499089,0.00413978704224024,0.4,0.0615116499660705,0
118,0.08,0.0650368888112631,0.0227054243040591,0.0243984825213142,0.00361977135454895,0.436363636363636,0.0800000000000001,0
119,0.0618888693195233,0.0591033509170107,0.011568359529143,0.0180803077328995,0.00239080053526388,0.345454545454545,0.0460107456605718,0
120,0.0800000000000001,0.0708932943078794,0.024431149393272,0.0263298431753074,0.00390926527177549,0.309090909090909,0.0800000000000001,0.0307692307692308
121,0.0800000000000001,0.0745395466229067,0.021617823746806,0.024463288493683,0.00473164009110378,0.509090909090909,0.0800000000000001,0
122,0.0742628734392654,0.0699913825962916,0.00970436893539839,0.0237780898526126,0.00452469799810952,0.436363636363636,0.0698725250441838,0.0307692307692308
123,0.08,0.0780572998617729,0.0270467651638763,0.0268222262476401,0.00539516208379677,0.454545454545455,0.0800000000000001,0
124,0.0800000000000001,0.08,0.0329816058964688,0.0346311670874394,0.00684859967115696,0.454545454545455,0.0800000000000001,0
125,0.0800000000000001,0.0798040679226399,0.0186921195020329,0.0290579455051992,0.00374530150191719,0.363636363636364,0.08,0.0307692307692308
126,0.079247344791797,0.0768459902124935,0.0290993328210442,0.0342726643137226,0.00431158428615064,0.509090909090909,0.0656255283099626,0
127,0.0800000000000001,0.0691797607227683,0.0215835604214488,0.0248134873115326,0.00340447736289779,0.436363636363636,0.0800000000000001,0.0307692307692308
128,0.0778360073595979,0.0745762604259854,0.0322875525436009,0.031976304416576,0.00483139270446424,0.436363636363636,0.074913038204271,0
129,0.0800000000000001,0.074004819325742,0.0238540422045231,0.0295757639449197,0.00496645456449697,0.472727272727273,0.08,0.0615384615384615
130,0.0800000000000001,0.0741049478756202,0.0214803396098722,0.0290195327401332,0.00556778664938021,0.381818181818182,0.0800000000000001,0
131,0.0800000000000001,0.0697912348568294,0.0213532576263822,0.0296635106507588,0.00708831321054131,0.490909090909091,0.08,0
132,0.0704286619238115,0.047892821806909,0.00258211249067442,0.0119514674567932,0.00108829217193822,0.345454545454545,0.0704286619238115,0.0307692307692308
133,0.0783262210481219,0.073041372857744,0.0330164983160632,0.0348351034477834,0.00439487698447776,0.509090909090909,0.078326221048122,0.0307692307692308
134,0.0800000000000001,0.065809461927761,0.0124424575064891,0.0219136533128123,0.00287592134148327,0.363636363636364,0.08,0.0307692307692308
135,0.0800000000000001,0.0771202334513653,0.0246294948988147,0.029308994904474,0.00462379323482679,0.418181818181818,0.0800000000000001,0
136,0.076854845852219,0.072996138122632,0.0241542929609883,0.0297289545543461,0.00642737445455008,0.436363636363636,0.0730351119109274,0.0923076923076923
137,0.08,0.0767498892936035,0.0168134658390999,0.0286582533845482,0.00694666413765995,0.472727272727273,0.0800000000000001,0
138,0.0800000000000001,0.0734109793500315,0.0231288071310525,0.0290415674986946,0.00751618620012346,0.527272727272727,0.08,0
139,0.08,0.0647910309593361,0.0196553159746846,0.0232976384712311,0.0013235652171996,0.436363636363636,0.0800000000000001,0
140,0.0800000000000001,0.0780184445629833,0.0136050645698,0.0243987068946452,0.00588785554391665,0.4,0.08,0.0615384615384615
141,0.0747929738558726,0.0473961164678129,0.016241443660783,0.0202382662734434,0.00339200855466107,0.454545454545455,0.0747929738558726,0.0307692307692308
142,0.0800000000000001,0.0748120685009324,0,0.0143809953104515,0.00434122124340148,0.236363636363636,0.08,0
143,0.0800000000000001,0.0637890257757731,0.0166141690705924,0.0224010360335776,0.00287660417321081,0.345454545454545,0.0800000000000001,0
144,0.0768183640530498,0.0751609661772039,0.0368643704432686,0.0332246925140361,0.00263441181011826,0.345454545454545,0.0452276453127032,0
145,0.0800000000000001,0.0735439176816102,0.0251840027306758,0.0263160008228467,0.00564156195278988,0.454545454545455,0.08,0.153846153846154
146,0.0764693866142107,0.0730663064989262,0.00319730640746385,0.0214144303045727,0.00611084910293314,0.436363636363636,0.0635637827023153,0.0307692307692308
147,0.0800000000000001,0.0599154706695931,0.01634963179973,0.0235428905321973,0.00596340078955746,0.436363636363636,0.08,0
148,0.08,0.0752293419216788,0.015906969802662,0.0237628319248638,0.00496387690684983,0.345454545454545,0.0800000000000001,0.0615384615384615
149,0.0800000000000001,0.0774067655943359,0.0267476842022258,0.027266790839587,0.00430203690437935,0.454545454545455,0.08,0.0615384615384615
150,0.0800000000000001,0.0765516235057198,0.0246028436242273,0.0273558960720149,0.00509342599855437,0.363636363636364,0.08,0
151,0.0800000000000001,0.0794030590791296,0.0166718061582605,0.0267054241201107,0.00633213197821281,0.345454545454545,0.0800000000000001,0.0615384615384615
152,0.0800000000000001,0.0792588572535019,0.016942714922296,0.027335904706237,0.0042140431470404,0.472727272727273,0.0800000000000001,0
153,0.08,0.075643784437074,0.027219097604728,0.0313811428750553,0.0041571286944501,0.418181818181818,0.0800000000000001,0.0307692307692308
154,0.0800000000000001,0.0547877975723096,0.017846212284799,0.0223219864273613,0.00610404920283225,0.381818181818182,0.08,0.0307692307692308
155,0.08,0.0775486759009995,0.0431071588692586,0.0420387853055703,0.00409684490969482,0.472727272727273,0.0800000000000001,0
156,0.0800000000000001,0.0729544779063572,0.00478743008385474,0.0163379293666102,0.00578871074118054,0.436363636363636,0.08,0.0923076923076923
157,0.0800000000000001,0.0656020983136671,0.00326769593304066,0.0165875595515082,0.00442132043259354,0.327272727272727,0.08,0
158,0.0800000000000001,0.0788546821461514,0.028682721695537,0.0276990514977078,0.00284280577031042,0.472727272727273,0.08,0
159,0.0800000000000001,0.0688623443662885,0.0324572242008536,0.0321692107547914,0.00562924345232404,0.490909090909091,0.08,0
160,0.0695315262710415,0.0628007643435776,0.00378551496324131,0.0132316005166121,0.00178588026721168,0.309090909090909,0.0667868937179419,0.153846153846154
161,0.0800000000000001,0.0719065764706839,0.0277262592276709,0.0308099280090085,0.0055817706183477,0.454545454545455,0.08,0.0307692307692308
162,0.0800000000000001,0.0752492602231735,0.019852892152858,0.0290811273152383,0.00266810350602897,0.472727272727273,0.0800000000000001,0.0307692307692308
163,0.0800000000000001,0.0750821252935758,0.00462159754946145,0.0219843600764191,0.00611415572178966,0.345454545454545,0.08,0.153846153846154
164,0.0800000000000001,0.0741763325481345,0.0229594577952297,0.0282416745945141,0.00440121907001034,0.472727272727273,0.08,0
165,0.0759700097467942,0.0697866015781544,0.0214669588544742,0.0276268803605134,0.00104756660626693,0.327272727272727,0.0696373988988349,0
166,0.08,0.0714083479987296,0.00809897297205731,0.0203914357595146,0.00363663653761381,0.363636363636364,0.0800000000000001,0
167,0.0737696179602156,0.0696494168563979,0.0241910674234659,0.0285043373279604,0.00456278475927702,0.418181818181818,0.0737696179602156,0.0615384615384615
168,0.0782710988343338,0.0744306712067204,0.0257407666911852,0.0300669249709405,0.0043770365249543,0.454545454545455,0.0782710988343338,0
169,0.08,0.059692154586064,0.0167358784497597,0.0220927112568326,0.00293580755240045,0.381818181818182,0.0800000000000001,0.0615384615384615
170,0.08,0.0540296830186173,0.023117633971886,0.023782470408587,0.00174484854396397,0.327272727272727,0.0800000000000001,0
171,0.0800000000000001,0.0739838130524425,0.0204195994049883,0.0300833257743525,0.00336987189201628,0.4,0.08,0.0307692307692308
172,0.0737732307788818,0.0723721957324281,0.0153105853434962,0.0244459029176255,0.0043984124037025,0.454545454545455,0.0635024879021365,0
173,0.0800000000000001,0.0798255261733867,0.022277824192502,0.0308108514114642,0.00517558973556749,0.472727272727273,0.08,0
174,0.0800000000000001,0.0773054579306749,0.0338879353314095,0.0312070152230082,0.00712049849804575,0.472727272727273,0.08,0.0307692307692308
175,0.0800000000000001,0.0792344063646421,0.0170747983188829,0.0290948405019256,0.00608571680999549,0.4,0.08,0.0307692307692308
176,0.0707039323288071,0.0660362026321136,0.0186425543234782,0.023007488676031,0.00483149991247041,0.454545454545455,0.0707039323288071,0.0307692307692308
177,0.0603203755556027,0.0586979967116971,0.0109489662486747,0.0185464077233469,0.00424796408344808,0.290909090909091,0.0528336769115186,0
178,0.0800000000000001,0.0781223043579163,0.036103754816173,0.0354972982950029,0.00280707346755867,0.436363636363636,0.0800000000000001,0
179,0.0789014004538686,0.0697445359059372,0.011129884718186,0.020922636989783,0.0035791249241912,0.436363636363636,0.0621697784603502,0
180,0.0800000000000001,0.0704028978561318,0.0152668902108176,0.0255710016908136,0.0038964860510223,0.472727272727273,0.08,0.0307692307692308
181,0.0800000000000001,0.0575507256519374,0.0126286648040055,0.0176446447664535,0.00397691765598456,0.381818181818182,0.08,0.0923076923076923
182,0.0677825055520431,0.0641594272330168,0.0215573545466397,0.0268291227591967,0.00547396216133056,0.418181818181818,0.0481834754839687,0
183,0.0800000000000001,0.0739330185545506,0.0048788708412637,0.0193742986391023,0.00647167127274239,0.345454545454545,0.08,0
184,0.08,0.0711226565648954,0.0183339472519226,0.026782339473939,0.00293956177776637,0.418181818181818,0.0800000000000001,0.0307692307692308
185,0.0679068577755195,0.0641791636026926,0.0115891100770682,0.0214863056905331,0.00359371904091871,0.436363636363636,0.0642884754507079,0.0615384615384615
186,0.0800000000000001,0.0741664560484926,0.00838092075119545,0.0208263816831219,0.00485869833877705,0.4,0.08,0
187,0.0800000000000001,0.0759108828356567,0.0139854054054525,0.0271017772653737,0.00450880574821361,0.418181818181818,0.0800000000000001,0.0923076923076923
188,0.0800000000000001,0.07769137415608,0.0226802669738511,0.031507041697805,0.00512980467576813,0.509090909090909,0.08,0
189,0.0690700702266795,0.0679880767057385,0.0156327002404842,0.0247745077456686,0.0045067464975498,0.454545454545455,0.0681561173159562,0.0615384615384615
190,0.08,0.0765145446383854,0.0140997529351337,0.023853967383835,0.00268365517723822,0.4,0.0800000000000001,0.0307692307692308
191,0.0800000000000001,0.0773516864121673,0,0.0140247640844705,0.00285083789053063,0.218181818181818,0.08,0.0615384615384615
192,0.0800000000000001,0.0796917001342172,0.0344772755454135,0.0339374263281157,0.00577195447986021,0.490909090909091,0.08,0.0615384615384615
193,0.0800000000000001,0.0701761823644663,0.0233534876936532,0.0283937440582065,0.00511126867099665,0.490909090909091,0.08,0.0307692307692308
194,0.0800000000000001,0.0703718236606119,7.06733787811942e-05,0.01562616896484,0.00246951545010434,0.272727272727273,0.08,0
195,0.0800000000000001,0.0727592914950773,0.0187142582398789,0.0274156135594903,0.00555259075798646,0.527272727272727,0.08,0.0307692307692308
196,0.08,0.0783147464313803,0.0296060548844023,0.0336369037047505,0.00249971873888443,0.363636363636364,0.0800000000000001,0
197,0.0800000000000001,0.0741377113305195,0.0223111312188329,0.028357691326532,0.00361324531890942,0.4,0.0800000000000001,0
198,0.08,0.0750722017287177,0.0301066259507942,0.0312406387010573,0.00693330144184029,0.454545454545455,0.0800000000000001,0
199,0.0773893403580749,0.0734266001477264,0.0147950128563376,0.0220579220821799,0.00242810143614782,0.4,0.0568045757534225,0.0615384615384615
200,0.0764715160217505,0.0754194728108534,0.0193643293946368,0.0256771492122929,0.00225703270902279,0.436363636363636,0.0762853462288139,0.0307692307692308
201,0.08,0.069415137027095,0.0141041713996544,0.0237581337977041,0.00245051804470179,0.436363636363636,0.0800000000000001,0.0307692307692308
202,0.0800000000000001,0.0798444410501093,0.0160886460310634,0.0296657688229541,0.00436290850112082,0.472727272727273,0.0800000000000001,0.0307692307692308
203,0.0694654985476173,0.0655091226963465,0.00708951157554538,0.0156171824490958,0.00310083983040985,0.327272727272727,0.0555864270812672,0.0307692307692308
204,0.0692740945663779,0.0684721436070717,0.0337828200123035,0.0313297532796203,0.00515804921471405,0.490909090909091,0.0593179739990182,0
205,0.0800000000000001,0.0765164265529741,0.00886800201685489,0.0245108540785067,0.00432734246160727,0.4,0.0800000000000001,0
206,0.0788222180594678,0.0761317453850975,0.0270646569490076,0.0309538504819736,0.00287963660324617,0.381818181818182,0.0631674094341245,0.0307692307692308
207,0.0721002527604589,0.0642305784078784,0.0108634790092197,0.0212062295708993,0.00440630105466015,0.363636363636364,0.0414437223263393,0
