SampleFile,Seed,RawCaseIndex,CaseIndex,DatasetDtHr,Jcost,Jsupp,Jvar,OriScoreJcost,OriScoreJsupp,OriScoreJvar,CondScoreJcost,CondScoreJsupp,CondScoreJvar,PIScoreJcost,PIScoreJsupp,PIScoreJvar
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000014.mat,11,14,11000014,2,369403744546.851,2129226.57609785,3.30099482131905,332243299729.04,2172380.65797936,6.07382019595911,338932844104.767,2138150.66443504,5.62571953018361,326908123764.157,1986478.42499735,6.1572356752549
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000015.mat,11,15,11000015,2,212769016911.565,1568781.35306272,7.80477332712497,320424370561.847,1801639.05294662,6.21932516461916,291947978531.355,1949520.53803469,6.8209850384367,325850106574.831,1925883.84373944,6.09969286401443
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000016.mat,11,16,11000016,2,294376115932.004,1727068.40426981,8.39872644842464,333313184045.555,1812368.75376473,5.9318636839113,305874407015.301,2146575.16683043,4.99664594016525,322488336933.27,1880895.93551512,6.08920970447935
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000017.mat,11,17,11000017,2,420700167598.087,2175860.62243922,5.76483019591991,316738809770.797,2093624.45922854,6.16742012370628,379158773069.347,2177755.78706572,5.82594288155625,324946119738.996,1966972.05314645,6.14975826585948
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000018.mat,11,18,11000018,2,363919689258.876,2039171.42078077,5.98624856810882,287203420352.031,2022410.03077311,6.09909724256388,353574327102.762,2130647.45328726,5.61865727857397,330227284201.932,2056600.14237396,6.28683722578695
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000019.mat,11,19,11000019,2,241930562628.809,1729743.92827629,9.53422729304332,300131901586.516,1961379.03147799,6.3085762600753,304804812112.965,2140336.85174057,6.19227268962091,325959367853.913,2041327.26690657,6.21004083721632
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000020.mat,11,20,11000020,2,297008305357.356,2055068.24395436,2.01914988971813,405254353558.285,2031871.11431394,6.10268076940087,374262072015.478,1873402.82726851,5.97494806820452,320582583079.894,1853454.2240665,6.06605840553846
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000021.mat,11,21,11000021,2,390136180634.407,2370086.5854311,2.21678539126144,381260429590.603,2059598.45217038,6.00286427152536,425543283033.24,2226345.23090475,5.01065571957202,319345637332.997,1894462.43413007,6.07763942712055
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000024.mat,11,24,11000024,2,356097262742.409,1978330.15901873,5.53714072558565,343168959391.101,1974726.58102981,5.9387146688813,362890193970.767,1923860.65041706,6.01869258001982,321468529292.152,1886083.28814031,6.11876457896845
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000025.mat,11,25,11000025,2,198010705884.822,1390920.43169565,11.082890702231,287487174693.25,1918448.52200974,6.06760017156293,244347521121.915,2024404.96887561,5.77017481607764,326586562173.355,2005696.52474582,6.16952861074359
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000026.mat,11,26,11000026,2,488647131101.06,2469170.89512177,3.28772435469433,344859028213.041,2345435.40348144,5.76794375664258,441120329905.83,2313676.8624814,5.23810305558093,323063492933.682,1947914.74670567,6.17300457315705
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000027.mat,11,27,11000027,2,221810082049.46,1411642.83354804,9.1316717617043,297825323929.133,1577737.82309348,6.50561794058749,224655381390.633,1788232.95973322,6.96842043365531,325443354428.887,1961252.14649356,6.1728289064508
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000028.mat,11,28,11000028,2,356509881896.792,2039853.31797015,7.38231683058111,298101494059.783,2150395.28554467,5.96688332355879,342075642538.98,2069413.38089847,5.29480380123857,325040304567.578,1946742.85293139,6.18220170708999
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000029.mat,11,29,11000029,2,349444859635.586,2136543.6907628,7.8459318715528,340155084517.502,2260148.93783631,5.76899139644496,384191897540.756,2442497.82462823,5.71888031044909,321763281324.061,1894584.87984584,6.07714347910382
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000030.mat,11,30,11000030,2,330586661329.119,1952531.85787914,3.7293097609641,329749586081.459,1854182.16883829,6.26420824364698,303294564050.541,1753454.49008931,6.01637944222212,323967930699.282,1939591.6158067,6.13576747403117
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000031.mat,11,31,11000031,2,266039600175.347,1959197.65854159,4.16623073612057,300025207654.437,1898553.42358247,6.5172234341399,318168636914.697,2082322.96542532,6.651707643107,326973345969.327,1900865.89495492,6.11416020316037
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000032.mat,11,32,11000032,2,326358473579.529,1989112.27001739,3.98047244502666,298537417472.403,1967576.02331745,5.96164064831557,360213773310.074,2076546.62951804,5.79403862986216,327586397625.411,2048226.0321575,6.22556022102382
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000033.mat,11,33,11000033,2,522742948660.932,2600124.67790544,3.26350000075457,344387890912.739,2289661.8643362,5.92185099975207,472196522165.393,2378695.24445589,4.82713740020428,324977291623.901,1997460.01033427,6.15048658126511
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000034.mat,11,34,11000034,2,325398480146.966,2026139.84774994,3.2611098262687,365176843074.492,1590297.97282594,6.67368374848883,325155739302.378,1901905.9120138,6.69984848750818,319028394319.698,1855521.24316287,6.02705974880095
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000035.mat,11,35,11000035,2,339777318313.287,1920993.76737395,8.55618533337868,303744375545.61,1951233.64836567,6.18803264905086,303881046712.5,1902751.71241511,6.49581775940724,327883920645.758,2034320.01596598,6.20710407113573
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000036.mat,11,36,11000036,2,327160372195.766,1974760.42715505,4.31771125235756,317353437764.197,1972970.19301015,6.07533389827989,328907034083.94,1936850.43242071,5.71010694459602,328033614792.718,2017336.92513663,6.16926072386496
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000037.mat,11,37,11000037,2,320748978679.982,1733037.14479807,8.20263410704742,346480049334.81,2085988.97037233,6.39474815519594,337523399979.63,1883109.66280327,6.61655871605403,324567108624.785,1972557.52861357,6.18861831692571
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000038.mat,11,38,11000038,2,299886388469.113,1825004.30867269,8.02245920842261,300298212518.663,2231870.49374822,5.96626201346435,303250250758.577,2123845.47301198,5.61799348989983,323588262571.901,1970068.86996537,6.16278154866954
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000039.mat,11,39,11000039,2,443304424543.763,2293385.40455927,3.5444770589388,329587811001.494,2067135.93122994,6.05980117831099,421309627976.654,2100673.87913779,5.45252628996911,321858361414.128,1910435.6361845,6.06882131343762
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000040.mat,11,40,11000040,2,305434809705.564,1977770.815883,3.43617069139029,386663861536.226,1811927.8948401,6.15867666327821,302212975981.785,1772632.75200915,6.30269906995608,323000581325.271,1925720.07146818,6.08288864266023
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000042.mat,11,42,11000042,2,464614630424.905,2432909.44218615,5.37129919902754,301882496552.09,2155742.2816649,6.14104457755855,414448959219.668,2222627.007362,5.79178159579938,327581822286.751,2073013.10099466,6.24095620235583
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000043.mat,11,43,11000043,2,428748879549.93,2226790.79544548,4.28263388819971,378764869845.897,2184383.40176246,5.86336369651976,405309588120.029,1995053.32828038,5.57392440578126,321651282866.472,1898638.13690841,6.09870525679306
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000044.mat,11,44,11000044,2,396906759325.971,2293383.67804713,1.14738326235746,299937144117.806,2127486.80412968,6.07572433708271,360947923478.431,2081568.93770282,5.79127527313915,329961874810.117,2097621.556104,6.24621441685925
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000045.mat,11,45,11000045,2,305649535967.928,2074183.35508095,8.15086088198871,346285708113.916,2072100.23253774,5.86760953183975,320864674373.992,2004065.40063799,5.25072549483147,325040119255.249,2011437.75852179,6.19126833593818
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000046.mat,11,46,11000046,2,324584624640.429,1817607.76383562,8.76879842841695,351010719559.83,2072624.67618014,6.38040948102231,387455841950.333,2151455.80375707,6.60192376903011,324130122217.884,1952458.33436414,6.1482950071132
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000047.mat,11,47,11000047,2,313470374990.682,1941065.27828714,5.72866414160512,332998972845.862,1985669.44641847,6.07850778843412,292280954611.006,1940354.42900499,5.65670043518895,325795527426.539,1952827.72826461,6.12967113853163
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000048.mat,11,48,11000048,2,354346014871.857,2140317.11753883,3.69972171248851,366679634107.468,1916315.43506138,6.07156559666631,433756555080.366,2108668.5424035,5.70873821594699,320019203377.292,1865588.98410778,6.04525518696953
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000049.mat,11,49,11000049,2,269202572118.417,1811639.31334753,6.32625405954905,315237956850.743,1889839.86564853,6.27672636236276,287149741821.853,2046440.8807282,6.43913419563476,325995743359.663,1947175.42886831,6.17397971670046
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000050.mat,11,50,11000050,2,377533992476.924,2205285.41034249,7.6630052551087,353410216456.88,2137257.83824626,5.86964996546344,394471897766.189,2116115.81574822,5.94802219432411,322691625964.037,1969467.54122605,6.15399259163671
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000051.mat,11,51,11000051,2,421928351125.748,2405035.23423237,3.66955456178313,343992915841.935,2243781.88008495,6.08036926725515,387326378970.955,2289148.14972836,5.29392161157015,324315429542.638,1924022.71181689,6.14800666749264
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000052.mat,11,52,11000052,2,475837580646.095,2436739.08732769,7.7927263242895,360653536489.76,2076636.36073104,5.98341987066191,431006892993.642,2256649.59223116,5.5024036408216,321641589595.895,1956312.43097169,6.11305271230851
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000053.mat,11,53,11000053,2,347917640371.127,2016662.0351282,4.93754486759743,317753994276.131,1659359.78599993,6.17510907841807,308664483799.825,1921524.65564235,6.33221074205764,321484462633.049,1888821.50676631,6.07988941021965
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000055.mat,11,55,11000055,2,309804440734.911,2195050.99321655,1.54749861880894,343555874215.859,1993221.04060618,6.53168519332311,322329423258.628,2024913.93580091,6.63699330059531,322315608290.803,1943722.80914834,6.14086182485234
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000056.mat,11,56,11000056,2,389434076703.257,2158906.24532229,5.32422462692124,319510597806.951,2178782.5578802,6.02223151486021,298930272625.563,2017546.29229202,6.48585544816449,329082734735.754,2019107.85929954,6.21530807529332
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000057.mat,11,57,11000057,2,269042882999.88,1758862.83708887,7.56845973630531,322054479441.475,1976713.72609908,5.82926307593772,278215831401.132,2063009.53063692,5.65520025372486,326851063409.104,1957911.60835691,6.13555390269712
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000058.mat,11,58,11000058,2,178985814635.19,1227556.36310286,11.3333466414725,274877428269.87,1865633.55816098,6.18786198312818,263002644343.49,1715197.90980724,6.20751083785399,327308924853.949,1988888.46270311,6.17782791126459
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000059.mat,11,59,11000059,2,365832278022.277,2300444.77348855,3.81923674275844,332637614419.071,1954739.06039464,6.28067328433119,368763908280.5,2059552.80498826,5.91825352411484,327526027010.351,1978745.08621628,6.14892633257604
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000060.mat,11,60,11000060,2,373511985491.352,2213071.82607833,3.32322224858033,382397083272.363,2146444.32611829,6.08253213416385,410902640030.026,2145141.17125207,5.94117080602016,323391240374.738,1955640.53140294,6.0928391628209
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000061.mat,11,61,11000061,2,322098290840.18,1836451.37109351,7.40794304779916,303698893259.316,1729575.49004902,6.40912320663902,292175029610.789,1745632.64441543,7.34091704055252,326141261997.738,1979233.20658785,6.1614268686997
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000062.mat,11,62,11000062,2,420619943574.329,2121779.83621007,6.0030782913415,344726330762.438,2197957.47104646,6.14907938304789,395621420182.212,2163031.40256852,5.42562006736179,324785405969.914,1967272.91047504,6.16482281606664
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000064.mat,11,64,11000064,2,304263673108.256,1964301.54187902,7.41613505313069,339515525252.499,2014810.29193201,5.8449775618986,372828260725.186,2123008.7631912,5.32777881261685,319647319123.602,1888342.97367416,6.07290033276716
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000065.mat,11,65,11000065,2,337152869975.945,2212918.16444596,3.55969832268564,342845953177.505,2168617.48209248,5.80652611419246,352493932425.403,1861372.00485943,5.31431434639479,322151183458.528,1846430.30813243,6.02943364088677
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000066.mat,11,66,11000066,2,494663890480.277,2556926.79725631,2.37657002022373,338295737459.653,1970752.42414842,6.13405543335318,398635356497.091,2124170.62502921,5.26898801113927,325030848406.298,1991829.5615278,6.15471126235361
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000067.mat,11,67,11000067,2,321128636882.965,1932016.41376437,7.29191351018407,315108291857.092,2112790.42553651,5.82875579286508,283097177125.646,2109855.27695149,4.80258793576653,324035092177.513,1953444.33459532,6.14412810373336
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000068.mat,11,68,11000068,2,399839783781.312,2200659.84156381,4.30740537387473,326681065095.084,2106134.47181102,5.95817575258382,385199864664.821,2039485.00271856,5.116656985351,322369672486.452,1929756.03284505,6.13190588970715
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000069.mat,11,69,11000069,2,324987420634.075,1964618.47438725,7.04983328221299,340391526000.819,2035698.04049635,5.95809195293264,371435843931.296,2091715.81116917,5.45040536455553,322312466978.729,1880958.5861711,6.06112740774176
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000070.mat,11,70,11000070,2,281967527968.133,1733703.10650417,6.77053389661629,333287816049.606,1566407.30122696,6.44032797589631,258694699648.485,1717076.34436318,7.5263106025172,322887446711.633,1904734.53983163,6.14619041960721
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000071.mat,11,71,11000071,2,393840145124.461,2312421.76550733,3.42740589335674,280299380340.72,2019113.47846085,6.35900814777167,350151724862.955,2080870.20962656,5.60660744430459,332531156882.777,2084874.53451023,6.25582964481982
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000072.mat,11,72,11000072,2,170924768059.596,1464329.5067726,8.51173246829441,327052800025.443,1460353.15739103,6.583415006713,148770479295.583,1358528.35094755,7.84123086954768,322975366007.357,1855215.79407391,6.04678568191152
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000073.mat,11,73,11000073,2,293978254056.748,1827372.64663826,9.97233845836817,302225931922.353,1789798.05436843,6.34564880833309,274293175220.799,1754323.70631073,7.02981434499453,327393047878.305,1986569.4863311,6.17051134091556
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000075.mat,11,75,11000075,2,307218932565.61,2032497.5138955,5.39696695746972,313093319420.792,1991628.69074474,6.16945286871893,354139062674.599,1950576.7641482,6.02230855823418,324202369178.666,1918613.64318014,6.1328576638276
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000076.mat,11,76,11000076,2,276779622670.101,1891382.91926085,3.55104003954603,321394754219.787,1717965.39756808,6.2561241204809,289783453471.335,1864506.56935051,6.02303912326528,327282926665.512,1975360.15037676,6.1678065795584
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000077.mat,11,77,11000077,2,564566000206.159,2643789.1992448,3.66592062138926,343205004843.974,2158933.58504676,6.04291688628245,492395184236.879,2163095.93142149,5.81315230555063,325949114690.315,2026070.93445282,6.21313846680425
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000079.mat,11,79,11000079,2,426443399329.884,2300269.46640985,3.28077692548827,311087669635.859,2059694.47066868,5.98127074143202,354587286695.073,2188920.33525484,6.2855739866016,324331599439.705,1948199.8860725,6.15743264554491
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000080.mat,11,80,11000080,2,166934563343.878,1451279.60509522,8.81882225791271,338084113810.75,1735175.23257155,6.52774133370401,179905997799.748,1641993.09919009,7.34593922419895,321419461552.995,1893428.8752098,6.05587559449338
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000081.mat,11,81,11000081,2,311022600176.62,2029647.59805461,4.17691208587309,374666167151.993,2018453.96112254,6.05686855400494,331245677212.166,1768909.62635443,6.35450942450208,322836593654.857,1938689.44654814,6.15865578130056
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000082.mat,11,82,11000082,2,560757660023.117,2627643.88778404,3.6797201410916,354872829929.871,2175401.84874095,5.89268649147697,459482197374.274,2117426.9648189,5.30931441874594,325015350150.015,1942056.42433294,6.14707865287527
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000083.mat,11,83,11000083,2,433607848023.523,2238111.47798117,7.51091802247097,309815833088.164,2325993.30031676,5.66560222346634,472364502793.861,2446052.19369853,4.47127930345319,328963368046.457,2040432.05299681,6.19089114556398
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000084.mat,11,84,11000084,2,488378085690.789,2534483.30099994,4.71491077927797,357000456263.549,2215873.21406446,6.05924532931876,378403870329.167,1991173.95247066,5.93211074100803,327784610488.589,2019931.84739124,6.14762154990461
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000085.mat,11,85,11000085,2,380263748278.445,2145425.23040329,3.59287949732108,306042982148.199,2235486.63619535,6.05980794427914,342681081212.841,2113906.81991463,5.46727298375903,328791698516.281,2065604.13178823,6.21219343607604
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_2p0/sample_000086.mat,11,86,11000086,2,344835490027.287,2159270.76139225,5.25431158442443,365464887076.957,2084369.27715914,5.8948629215214,351063268631.424,2245536.31842107,5.52121139992771,322961349309.539,1926595.54097105,6.12134132945327
