RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol384_lmax_2p00,384,2,5.6875,1.14201911470227,6587419.33451838,26118881.9405981,293.663619498235
sol384_lmax_2p00,384,2,5.75,1.14199374432588,6588420.64175183,26059570.9097997,292.765148357401
sol384_lmax_2p00,384,2,5.8125,1.1419683739495,6589393.94082854,26000826.7781363,291.879823102281
sol384_lmax_2p00,384,2,5.875,1.14194300357311,6590339.25361559,25942624.1693334,291.007643732874
sol384_lmax_2p00,384,2,5.9375,1.14191763319672,6591256.60133465,25884937.7191424,290.148610249182
sol384_lmax_2p00,384,2,6,1.14189226282034,6592146.00456257,25827742.0753059,289.302722651204
sol384_lmax_2p00,384,2,6.0625,1.14188996702676,6593008.75437001,25774545.3757763,288.46998093894
sol384_lmax_2p00,384,2,6.125,1.14188767123318,6593849.14348362,25722654.0507048,287.644283521441
sol384_lmax_2p00,384,2,6.1875,1.1418853754396,6594689.55509657,25675715.1907349,286.801054463822
sol384_lmax_2p00,384,2,6.25,1.14188307964602,6595506.73653309,25630206.4673328,285.965939535289
sol384_lmax_2p00,384,2,6.3125,1.14188078385244,6596300.71368571,25586159.009205,285.138938735844
sol384_lmax_2p00,384,2,6.375,1.14187848805887,6597071.51099546,25543603.9090847,284.320052065486
sol384_lmax_2p00,384,2,6.4375,1.14187619226529,6597819.15145309,25502572.2237954,283.509279524216
sol384_lmax_2p00,384,2,6.5,1.14187389647171,6598543.65660014,25463094.9743151,282.706621112033
sol384_lmax_2p00,384,2,6.5625,1.14189150436704,6599246.12537083,25428376.0822495,281.912076828937
sol384_lmax_2p00,384,2,6.625,1.14190911226237,6599925.49740311,25395343.0493989,281.125646674929
sol384_lmax_2p00,384,2,6.6875,1.14192672015769,6600581.78983071,25364032.7532492,280.347330650007
sol384_lmax_2p00,384,2,6.75,1.14194432805302,6601215.01834246,25334482.0227615,279.577128754173
sol384_lmax_2p00,384,2,6.8125,1.14196193594835,6601825.19718333,25306727.6384785,278.815040987427
sol384_lmax_2p00,384,2,6.875,1.14197954384368,6602412.33915524,25280806.3326317,278.061067349768
sol384_lmax_2p00,384,2,6.9375,1.14199715173901,6602976.45561798,25256754.789247,277.315207841196
sol384_lmax_2p00,384,2,7,1.14201475963434,6603508.65925222,25217509.5191925,276.563442685122
sol384_lmax_2p00,384,2,7.0625,1.14205170859016,6604016.77226628,25178933.1436108,275.816555497214
sol384_lmax_2p00,384,2,7.125,1.14208865754597,6604500.45159453,25138909.3183508,275.07563925466
sol384_lmax_2p00,384,2,7.1875,1.14212560650179,6604959.69478883,25097329.1524986,274.34069395746
sol384_lmax_2p00,384,2,7.25,1.1421625554576,6605394.49889479,25054083.8952584,273.611719605614
sol384_lmax_2p00,384,2,7.3125,1.14219950441342,6605804.86045216,25009064.9355538,272.888716199123
sol384_lmax_2p00,384,2,7.375,1.14223645336924,6606190.77549508,24962163.8016311,272.171683737986
sol384_lmax_2p00,384,2,7.4375,1.14227340232505,6606552.23955243,24913272.1606644,271.460622222203
sol384_lmax_2p00,384,2,7.5,1.14231035128087,6606889.24764804,24862281.8183621,270.755531651774
sol384_lmax_2p00,384,2,7.5625,1.14236302455012,6607202.60350949,24811562.9086941,270.056412026699
sol384_lmax_2p00,384,2,7.625,1.14241569781936,6607491.49184138,24758442.0786992,269.363263346979
sol384_lmax_2p00,384,2,7.6875,1.14246837108861,6607755.9061873,24702798.4123817,268.676085612613
sol384_lmax_2p00,384,2,7.75,1.14252104435786,6607995.83958678,24644511.1696587,267.994878823601
sol384_lmax_2p00,384,2,7.8125,1.14257371762711,6608072.22436974,24618536.8073484,267.336612224101
sol384_lmax_2p00,384,2,7.875,1.14262639089636,6608074.15587207,24610553.467623,266.687904070172
sol384_lmax_2p00,384,2,7.9375,1.1426790641656,6608075.82331573,24603499.2846912,266.039195916244
sol384_lmax_2p00,384,2,8,1.14273173743485,6608077.22675116,24597373.4993741,265.390487762315
sol384_lmax_2p00,384,2,8.0625,1.14279204148168,6608078.68393229,24593278.2934268,264.741779608386
sol384_lmax_2p00,384,2,8.125,1.14285234552851,6608079.87620161,24590178.7127667,264.093071454457
sol384_lmax_2p00,384,2,8.1875,1.14291264957534,6608080.80361062,24588073.8542928,263.444363300528
sol384_lmax_2p00,384,2,8.25,1.14297295362217,6608081.46621068,24586962.8177099,262.795655146599
sol384_lmax_2p00,384,2,8.3125,1.143033257669,6608081.86405305,24586844.7055182,262.14694699267
sol384_lmax_2p00,384,2,8.375,1.14309356171583,6608081.99718891,24587718.6230028,261.498238838741
sol384_lmax_2p00,384,2,8.4375,1.14315386576266,6608081.86566933,24589583.6782227,260.849530684812
sol384_lmax_2p00,384,2,8.5,1.14321416980949,6608081.46954529,24592438.9820008,260.200822530883
sol384_lmax_2p00,384,2,8.5625,1.14327548915965,6608080.7186574,24596443.8005493,259.552114376954
sol384_lmax_2p00,384,2,8.625,1.1433368085098,6607986.13442446,24592137.913062,258.929514564006
sol384_lmax_2p00,384,2,8.6875,1.14339812785996,6607754.91393336,24574612.8845361,258.344969561169
sol384_lmax_2p00,384,2,8.75,1.14345944721011,6607523.44417699,24557238.5520315,257.760424558332
sol384_lmax_2p00,384,2,8.8125,1.14352076656027,6607291.72519321,24540015.0447017,257.175879555495
sol384_lmax_2p00,384,2,8.875,1.14358208591042,6607059.75701983,24522942.4916324,256.591334552658
sol384_lmax_2p00,384,2,8.9375,1.14364340526058,6606827.53969458,24506021.0218423,256.006789549821
sol384_lmax_2p00,384,2,9,1.14370472461073,6606595.07325507,24489250.7642844,255.422244546984
sol384_lmax_2p00,384,2,9.0625,1.14376449978305,6606362.11187985,24472361.1927631,254.837699544147
sol384_lmax_2p00,384,2,9.125,1.14382427495537,6606128.90072068,24455627.286628,254.253154541309
sol384_lmax_2p00,384,2,9.1875,1.14388405012769,6605895.4398161,24439049.1875241,253.668609538472
sol384_lmax_2p00,384,2,9.25,1.1439438253,6605661.72920461,24422627.0369856,253.084064535635
sol384_lmax_2p00,384,2,9.3125,1.14400360047232,6605427.76892462,24406360.9764373,252.499519532798
sol384_lmax_2p00,384,2,9.375,1.14406337564464,6605064.89609728,24392395.3252514,251.925497944077
sol384_lmax_2p00,384,2,9.4375,1.14412315081696,6604601.37185687,24380332.9116722,251.359686744361
sol384_lmax_2p00,384,2,9.5,1.14418292598928,6604137.57404064,24368521.6232161,250.793875544645
sol384_lmax_2p00,384,2,9.5625,1.14423706811902,6603673.01870075,24355948.8140387,250.228064344929
sol384_lmax_2p00,384,2,9.625,1.14429121024876,6603208.18934391,24343635.4163542,249.662253145213
sol384_lmax_2p00,384,2,9.6875,1.1443453523785,6602743.08600095,24331581.4315663,249.096441945497
sol384_lmax_2p00,384,2,9.75,1.14439949450824,6602277.70870261,24319786.8613957,248.530630745781
sol384_lmax_2p00,384,2,9.8125,1.14445363663799,6601812.05747952,24308251.7078797,247.964819546065
sol384_lmax_2p00,384,2,9.875,1.14450777876773,6601346.13236221,24296975.9733713,247.399008346349
sol384_lmax_2p00,384,2,9.9375,1.14456192089747,6600879.93338116,24285959.6605389,246.833197146633
sol384_lmax_2p00,384,2,10,1.14461606302721,6600413.46056669,24275202.7723661,246.267385946917
sol384_lmax_2p00,384,2,10.0625,1.14465949795682,6599945.92936305,24262778.98796,245.701574747201
sol384_lmax_2p00,384,2,10.125,1.14470293288643,6599309.65468314,24249640.7204415,245.148753115011
sol384_lmax_2p00,384,2,10.1875,1.14474636781604,6598606.44175265,24236340.6070222,244.60106952894
sol384_lmax_2p00,384,2,10.25,1.14478980274565,6597902.92472333,24223260.1701975,244.053385942869
sol384_lmax_2p00,384,2,10.3125,1.14483323767527,6597199.10360723,24210399.4730925,243.505702356798
sol384_lmax_2p00,384,2,10.375,1.14487667260488,6596494.97841626,24197758.5789631,242.958018770728
sol384_lmax_2p00,384,2,10.4375,1.14492010753449,6595790.54916223,24185337.551197,242.410335184657
sol384_lmax_2p00,384,2,10.5,1.1449635424641,6595085.81585687,24173136.4533133,241.862651598586
sol384_lmax_2p00,384,2,10.5625,1.14499272459668,6594379.78876797,24158594.2537449,241.314968012515
sol384_lmax_2p00,384,2,10.625,1.14502190672927,6593673.45780287,24144279.0128331,240.767284426445
sol384_lmax_2p00,384,2,10.6875,1.14505108886186,6592966.82297336,24130190.7986597,240.219600840374
sol384_lmax_2p00,384,2,10.75,1.14508027099444,6592259.88429108,24116329.6794428,239.671917254303
sol384_lmax_2p00,384,2,10.8125,1.14510945312703,6591552.64176765,24102695.7235366,239.124233668232
sol384_lmax_2p00,384,2,10.875,1.14513863525961,6590753.74984719,24088524.4505316,238.579542937164
sol384_lmax_2p00,384,2,10.9375,1.1451678173922,6589925.6369057,24074323.2394326,238.035799360677
sol384_lmax_2p00,384,2,11,1.14519699952479,6589080.72157504,24060191.680164,237.492595957233
sol384_lmax_2p00,384,2,11.0625,1.14521320391947,6588218.06738054,24043820.1186827,236.949932726831
sol384_lmax_2p00,384,2,11.125,1.14522940831416,6587338.60629682,24027520.6447079,236.407809669471
sol384_lmax_2p00,384,2,11.1875,1.14524561270884,6586442.33560079,24011289.9182743,235.866226785153
sol384_lmax_2p00,384,2,11.25,1.14526181710353,6585529.25246997,23995124.6059431,235.325184073878
sol384_lmax_2p00,384,2,11.3125,1.14527802149822,6584599.35398243,23979021.380778,234.784681535645
sol384_lmax_2p00,384,2,11.375,1.1452942258929,6583652.63711673,23962976.9223205,234.244719170454
sol384_lmax_2p00,384,2,11.4375,1.14531043028759,6582689.0987519,23946987.9165669,233.705296978306
sol384_lmax_2p00,384,2,11.5,1.14532663468228,6581708.73566736,23931051.0559438,233.1664149592
sol384_lmax_2p00,384,2,11.5625,1.14537821950997,6580713.14762729,23922035.3237356,232.628073113136
sol384_lmax_2p00,384,2,11.625,1.14542980433766,6579700.73056373,23913100.7589699,232.090271440114
sol384_lmax_2p00,384,2,11.6875,1.14548138916535,6578671.48092629,23904244.4770277,231.553009940135
sol384_lmax_2p00,384,2,11.75,1.14553297399304,6577625.39506461,23895463.5993942,231.016288613198
sol384_lmax_2p00,384,2,11.8125,1.14558455882073,6576562.46922844,23886755.253637,230.480107459303
sol384_lmax_2p00,384,2,11.875,1.14563614364842,6575482.69956758,23878116.5733842,229.94446647845
sol384_lmax_2p00,384,2,11.9375,1.14568772847611,6574386.0821317,23869544.698302,229.40936567064
sol384_lmax_2p00,384,2,12,1.1457393133038,6573272.61287034,23861036.7740733,228.874805035872
sol384_lmax_2p00,384,2,12.0625,1.14580016964368,6572142.53516649,23854598.3743948,228.340784574146
sol384_lmax_2p00,384,2,12.125,1.14586102598356,6570995.59860304,23848239.3900382,227.807304285463
sol384_lmax_2p00,384,2,12.1875,1.14592188232344,6569831.79881669,23841957.2377049,227.274364169822
sol384_lmax_2p00,384,2,12.25,1.14598273866332,6568651.13134371,23835749.3398065,226.741964227223
sol384_lmax_2p00,384,2,12.3125,1.1460435950032,6567444.16743229,23829678.2227516,226.20974981445
sol384_lmax_2p00,384,2,12.375,1.14610445134309,6566175.12333455,23823988.656596,225.676374466871
sol384_lmax_2p00,384,2,12.4375,1.14616530768297,6564884.83891373,23818396.0973793,225.143375176489
sol384_lmax_2p00,384,2,12.5,1.14622616402285,6563573.30928718,23812898.020519,224.610751943307
sol384_lmax_2p00,384,2,12.5625,1.14628244245831,6562240.06440915,23806880.3122372,224.078504767323
sol384_lmax_2p00,384,2,12.625,1.14633872089377,6560885.56481484,23800964.5009511,223.546633648537
sol384_lmax_2p00,384,2,12.6875,1.14639499932923,6559509.80518077,23795148.1744619,223.01513858695
sol384_lmax_2p00,384,2,12.75,1.1464512777647,6558112.78003835,23789428.9252229,222.484019582562
sol384_lmax_2p00,384,2,12.8125,1.14650755620016,6556694.4837739,23783804.3503225,221.953276635372
sol384_lmax_2p00,384,2,12.875,1.14656383463562,6555254.91062845,23778272.0514675,221.422909745381
sol384_lmax_2p00,384,2,12.9375,1.14662011307108,6553794.05469765,23772829.6349663,220.892918912588
sol384_lmax_2p00,384,2,13,1.14667639150654,6552311.90993173,23767474.7117125,220.363304136994
sol384_lmax_2p00,384,2,13.0625,1.14673342170909,6550808.29105133,23762653.0917364,219.834065418599
sol384_lmax_2p00,384,2,13.125,1.14679045191164,6549283.37120014,23757927.8010576,219.305202757402
sol384_lmax_2p00,384,2,13.1875,1.14684748211418,6547737.14387972,23753296.5535874,218.776716153403
sol384_lmax_2p00,384,2,13.25,1.14690451231673,6546169.6024457,23748757.067774,218.248605606603
sol384_lmax_2p00,384,2,13.3125,1.14696154251927,6544580.74010762,23744307.0665867,217.720871117002
sol384_lmax_2p00,384,2,13.375,1.14701857272182,6542970.54992887,23739944.2775,217.1935126846
sol384_lmax_2p00,384,2,13.4375,1.14707560292436,6541339.02482646,23735666.4324772,216.666530309395
sol384_lmax_2p00,384,2,13.5,1.14713263312691,6539686.15757101,23731471.2679544,216.13992399139
sol384_lmax_2p00,384,2,13.5625,1.14722383755275,6538013.52427298,23734372.2428161,215.613693730583
sol384_lmax_2p00,384,2,13.625,1.14731504197859,6536319.53387127,23737378.0686194,215.087839526975
sol384_lmax_2p00,384,2,13.6875,1.14740624640442,6534604.17864499,23740486.6635497,214.562361380565
sol384_lmax_2p00,384,2,13.75,1.14749745083026,6532867.45072616,23743695.9501292,214.037259291354
sol384_lmax_2p00,384,2,13.8125,1.1475886552561,6531104.52888257,23747886.4972061,213.52341586751
sol384_lmax_2p00,384,2,13.875,1.14767985968193,6529314.62014539,23753222.6005341,213.022610588591
sol384_lmax_2p00,384,2,13.9375,1.14777106410777,6527502.50555268,23758834.4221888,212.524015655024
sol384_lmax_2p00,384,2,14,1.14786226853361,6525668.17606668,23764723.3826884,212.027631066807
sol384_lmax_2p00,384,2,14.0625,1.14803531165301,6523815.6880186,23787491.7492786,211.533456823943
sol384_lmax_2p00,384,2,14.125,1.14820835477241,6521940.96298125,23810601.8303773,211.041492926429
sol384_lmax_2p00,384,2,14.1875,1.14838139789182,6520043.99079659,23834057.0159796,210.551739374267
sol384_lmax_2p00,384,2,14.25,1.14855444101122,6518124.76103303,23857860.689795,210.064196167456
sol384_lmax_2p00,384,2,14.3125,1.14872748413062,6516183.26298527,23882016.2292681,209.578863305997
sol384_lmax_2p00,384,2,14.375,1.14890052725002,6514219.48567414,23906527.0055993,209.095740789889
sol384_lmax_2p00,384,2,14.4375,1.14907357036942,6512233.41784654,23931396.383765,208.614828619132
sol384_lmax_2p00,384,2,14.5,1.14924661348883,6510225.04797517,23956627.7225386,208.136126793726
sol384_lmax_2p00,384,2,14.5625,1.14947792750983,6508197.16012303,23994288.2291827,207.659635313672
sol384_lmax_2p00,384,2,14.625,1.14970924153083,6506146.94282135,24032369.7654679,207.18535417897
sol384_lmax_2p00,384,2,14.6875,1.14994055555183,6504074.38348756,24070877.3243974,206.713283389618
sol384_lmax_2p00,384,2,14.75,1.15017186957284,6501979.4692646,24109815.8872011,206.243422945618
sol384_lmax_2p00,384,2,14.8125,1.15040318359384,6499862.18702055,24149190.4233916,205.77577284697
sol384_lmax_2p00,384,2,14.875,1.15063449761484,6497722.52334863,24189005.8908183,205.310333093672
sol384_lmax_2p00,384,2,14.9375,1.15086581163584,6495560.46456677,24229267.2357224,204.847103685727
sol384_lmax_2p00,384,2,15,1.15109712565685,6493375.99671753,24269979.3927911,204.386084623132
sol384_lmax_2p00,384,2,15.0625,1.15137418449959,6491171.23013929,24320768.2889881,203.927275905889
sol384_lmax_2p00,384,2,15.125,1.15165124334233,6488944.02212541,24372067.6686562,203.470677533997
sol384_lmax_2p00,384,2,15.1875,1.15192830218507,6486694.35769523,24423883.9742582,203.016289507456
sol384_lmax_2p00,384,2,15.25,1.15220536102781,6484422.22159192,24476223.6306976,202.564111826267
sol384_lmax_2p00,384,2,15.3125,1.15248241987056,6482158.62630075,24529388.0949046,202.177932525666
sol384_lmax_2p00,384,2,15.375,1.1527594787133,6479883.14743321,24583074.8074853,201.815733378032
sol384_lmax_2p00,384,2,15.4375,1.15303653755604,6477588.35206226,24637193.034875,201.462253086365
sol384_lmax_2p00,384,2,15.5,1.15331359639878,6475274.22727936,24691734.3661391,201.117491650665
sol384_lmax_2p00,384,2,15.5625,1.15363377921212,6472942.77125963,24755620.8739989,200.781449070932
sol384_lmax_2p00,384,2,15.625,1.15395396202545,6470591.95449625,24819946.5200098,200.454125347166
sol384_lmax_2p00,384,2,15.6875,1.15427414483879,6468221.76284616,24884703.147708,200.135520479368
sol384_lmax_2p00,384,2,15.75,1.15459432765212,6465832.18182465,24949882.6129879,199.825634467535
sol384_lmax_2p00,384,2,15.8125,1.15491451046545,6463423.196605,25015476.7840297,199.524467311671
sol384_lmax_2p00,384,2,15.875,1.15523469327879,6460994.79201799,25081477.541228,199.232019011772
sol384_lmax_2p00,384,2,15.9375,1.15555487609212,6458546.95255151,25147876.7771205,198.948289567841
sol384_lmax_2p00,384,2,16,1.15587505890545,6456079.66235007,25214666.3963173,198.673278979877
sol384_lmax_2p00,384,2,16.0625,1.1562360310823,6453594.89137571,25289683.2592647,198.40698724788
sol384_lmax_2p00,384,2,16.125,1.15659700325915,6451090.63276044,25365100.2484332,198.14941437185
sol384_lmax_2p00,384,2,16.1875,1.15695797543599,6448566.86943578,25440909.8353497,197.900560351787
sol384_lmax_2p00,384,2,16.25,1.15731894761284,6446023.58398819,25517104.5051617,197.660425187691
sol384_lmax_2p00,384,2,16.3125,1.15767991978969,6443460.75865847,25593676.7565571,197.429008879561
sol384_lmax_2p00,384,2,16.375,1.15804089196653,6440878.37534124,25670619.1016846,197.206311427399
sol384_lmax_2p00,384,2,16.4375,1.15840186414338,6438276.41558432,25747924.0660755,196.992332831204
sol384_lmax_2p00,384,2,16.5,1.15876283632023,6435654.86058818,25825584.1885649,196.787073090976
sol384_lmax_2p00,384,2,16.5625,1.15916609576903,6433015.93654201,25910655.5993279,196.590532206714
sol384_lmax_2p00,384,2,16.625,1.15956935521783,6430357.37547098,25996088.3553441,196.40271017842
sol384_lmax_2p00,384,2,16.6875,1.15997261466663,6427679.15738654,26081875.9477993,196.223607006093
sol384_lmax_2p00,384,2,16.75,1.16037587411543,6424996.23943329,26168830.4010011,196.072723828947
sol384_lmax_2p00,384,2,16.8125,1.16077913356423,6422421.17435917,26263048.7568207,196.096578212233
sol384_lmax_2p00,384,2,16.875,1.16118239301303,6419837.91445261,26358137.3199821,196.144046434266
