SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
42,0.0800000000000001,0.0722148047062321,0.0358625998292443,0.0332617702347843,0.0028659376932799,0.48695652173913,0.0800000000000001,0.016
43,0.0800000000000001,0.0789772883014034,0.0315365411287627,0.0325788156327959,0.00279362130082813,0.330434782608696,0.0800000000000001,0.016
44,0.0800000000000001,0.0792105478202156,0.0368303717931346,0.0370440127185332,0.00527908897964665,0.539130434782609,0.0799999999999998,0
45,0.0800000000000001,0.0752082006298513,0.0241588546760292,0.0313586043573313,0.00453111665813685,0.452173913043478,0.0799999999999998,0
46,0.0800000000000001,0.08,0.0288695487424988,0.0338950017552487,0.0038787085170849,0.504347826086956,0.0800000000000001,0
47,0.0800000000000001,0.0705599072623688,0.0259854651118925,0.0279104753404959,0.00406918673965535,0.426086956521739,0.0800000000000001,0.016
48,0.0799999999999998,0.0777059804092984,0.0337121030059613,0.0347541833508785,0.00170222933496181,0.469565217391304,0.0800000000000001,0
49,0.0800000000000001,0.0780570328125994,0.0528577277702078,0.0445491335378161,0.0040886499606014,0.521739130434783,0.0800000000000001,0
50,0.0800000000000001,0.0751541959523842,0.030334658292702,0.0317032681238337,0.00513448069031028,0.460869565217391,0.0800000000000001,0
51,0.0800000000000001,0.0789650687279739,0.0209299359522248,0.0290554790068022,0.00335078877707864,0.373913043478261,0.0800000000000001,0.048
52,0.0800000000000001,0.0797827608027767,0.0208136693036587,0.0287357513594504,0.00343951922645093,0.382608695652174,0.0800000000000001,0.016
53,0.0800000000000001,0.0799999999999998,0.037514995827358,0.0397092662698428,0.00396597164664939,0.469565217391304,0.0800000000000001,0
54,0.0800000000000001,0.0799999999999998,0.0292681358345481,0.0342967708425826,0.00384190476867379,0.51304347826087,0.0800000000000001,0
55,0.0799999999999998,0.0743371598383578,0.0381613155700558,0.0370164601682338,0.001972631080466,0.417391304347826,0.0800000000000001,0.016
56,0.0800000000000001,0.075104541578445,0.020934219676223,0.0308785947023647,0.00420259203205838,0.495652173913044,0.0799999999999998,0.016
57,0.0800000000000001,0.0793356876659181,0.0396543512386835,0.0377908690325253,0.00383458663900074,0.51304347826087,0.0800000000000001,0.048
58,0.0800000000000001,0.0766580241398362,0.025843418597594,0.0319858730274747,0.00467173282424631,0.443478260869565,0.0799999999999998,0.032
59,0.0800000000000001,0.08,0.0337800430736228,0.0348396449898036,0.00351538716860543,0.469565217391304,0.0800000000000001,0
60,0.0800000000000001,0.0800000000000001,0.0504597915381362,0.045621829164261,0.0046792348384738,0.556521739130435,0.0800000000000001,0
61,0.0800000000000001,0.0774937881212142,0.028022109026832,0.0308670803239087,0.0038334365254938,0.460869565217391,0.0800000000000001,0.016
62,0.0799999999999998,0.074145144024678,0.0239253813693516,0.0278957770602263,0.00236650863285327,0.469565217391304,0.0800000000000001,0.032
63,0.0800000000000001,0.0799999999999998,0.011236603740395,0.0249936582317911,0.00217508518250939,0.4,0.0800000000000001,0.016
64,0.0800000000000001,0.0781802111358507,0.0235868139732245,0.0289921100158708,0.00286096886960469,0.373913043478261,0.0800000000000001,0.032
65,0.0800000000000001,0.0783706677448748,0.0267062990364504,0.0295320004856536,0.00357588206948374,0.408695652173913,0.0799999999999998,0.048
66,0.0800000000000001,0.0756992235660345,0.0309717038710122,0.033936477383185,0.00327475547665399,0.495652173913044,0.0799999999999998,0
67,0.0800000000000001,0.0762141233520686,0.032779359582801,0.0342350367522134,0.00334881006787103,0.469565217391304,0.0800000000000001,0
68,0.0799999999999998,0.0697412938041939,0.0207672819148128,0.0248229024210499,0.00219505073134131,0.373913043478261,0.0800000000000001,0
69,0.0800000000000001,0.0777020276483431,0.0308025865067389,0.0310935247450491,0.00436543613596473,0.48695652173913,0.0800000000000001,0.016
70,0.0800000000000001,0.0722137796347244,0.0284647743220352,0.0309723711672291,0.00268964180081973,0.460869565217391,0.0799999999999998,0
71,0.0799999999999998,0.0661403897909428,0.0203435985001623,0.0249410573847307,0.00304354401117181,0.443478260869565,0.0800000000000001,0
72,0.0800000000000001,0.0752552433761386,0.0228563596385367,0.0289176381496505,0.00405842209471287,0.460869565217391,0.0800000000000001,0
73,0.0800000000000001,0.0794236248331984,0.035121261185991,0.0381128327127443,0.00335045755946432,0.521739130434783,0.0800000000000001,0
74,0.0800000000000001,0.0799961722345404,0.0314001065734126,0.0314415786875444,0.00535727599447547,0.382608695652174,0.0800000000000001,0.112
75,0.0800000000000001,0.0726978971357659,0.0347121744409011,0.0347717876934784,0.00301477198946095,0.460869565217391,0.0800000000000001,0.032
76,0.0800000000000001,0.0748500023760227,0.026269236435785,0.0277190653569802,0.00378418841115885,0.365217391304348,0.0799999999999998,0.016
77,0.0800000000000001,0.078811212249104,0.0309991695348675,0.0320798041506203,0.00385678135756041,0.452173913043478,0.0799999999999998,0.016
78,0.0800000000000001,0.0775196438975571,0.0351198230425349,0.0368602772097918,0.0041437042067136,0.530434782608696,0.0800000000000001,0.032
79,0.0800000000000001,0.0729896069958283,0.0251175076134893,0.0286697721185956,0.00351060324050224,0.434782608695652,0.0800000000000001,0
80,0.0800000000000001,0.0773517628600623,0.0141741752924642,0.0238013806572785,0.00289069013470212,0.434782608695652,0.0800000000000001,0.08
81,0.0800000000000001,0.0800000000000001,0.0356458507544937,0.0360084549922379,0.00454729214673284,0.426086956521739,0.0800000000000001,0.016
82,0.0800000000000001,0.0725445821007769,0.0299544767424063,0.035012648998117,0.00329897585709652,0.417391304347826,0.0799999999999998,0.016
83,0.0800000000000001,0.0791952667447828,0.0294790111469185,0.0334097346110748,0.00315268908527013,0.469565217391304,0.0800000000000001,0
84,0.0800000000000001,0.0734285322940646,0.0291144244741193,0.0300237554034579,0.00299239420722881,0.426086956521739,0.0800000000000001,0.016
85,0.0800000000000001,0.0760116747926929,0.0281801608091139,0.0326021686104468,0.00302520136456058,0.48695652173913,0.0800000000000001,0.016
86,0.0799999999999998,0.0730183999566522,0.0303663067392674,0.0332441234236117,0.00272698888990432,0.460869565217391,0.0800000000000001,0
87,0.0797782628174633,0.0773475284851961,0.0265040257144475,0.0297179549871658,0.00461333017848411,0.391304347826087,0.0760425309686876,0
88,0.0800000000000001,0.0799999999999998,0.0327453501447985,0.0385422594794184,0.00339417981623691,0.504347826086956,0.0800000000000001,0
89,0.0800000000000001,0.076298014993914,0.0244167481591517,0.0324630365360158,0.00494867742855808,0.443478260869565,0.0800000000000001,0
90,0.0799999999999998,0.0780139614753723,0.0227913278352994,0.0276258876321088,0.00293724004118789,0.4,0.0800000000000001,0.032
91,0.0800000000000001,0.0799892459544762,0.0205296841786513,0.0310931425414741,0.00464022827411151,0.460869565217391,0.0800000000000001,0
92,0.0800000000000001,0.0768948741135553,0.025078188516223,0.0298871522981131,0.00123302986305928,0.391304347826087,0.0800000000000001,0.032
93,0.0799999999999998,0.0653100250643434,0.0257733853835835,0.0288013954817239,0.00218722934674353,0.478260869565217,0.0800000000000001,0.016
94,0.0800000000000001,0.0728961872323257,0.0312782275726811,0.0320570278201347,0.0022150350679088,0.478260869565217,0.0800000000000001,0
95,0.0800000000000001,0.0794669047456956,0.0384478810605708,0.0392927843886642,0.00428233151174581,0.521739130434783,0.0800000000000001,0
96,0.0800000000000001,0.0764971777067584,0.0218629379358992,0.0296277681304299,0.00322518767583549,0.434782608695652,0.0800000000000001,0.048
97,0.0800000000000001,0.079400723079371,0.0307434281949441,0.0345340654787967,0.0022374258745392,0.365217391304348,0.0800000000000001,0.016
98,0.0800000000000001,0.0775217359287563,0.0218627936738098,0.0274928738787454,0.00306196682318429,0.373913043478261,0.0800000000000001,0.048
99,0.0800000000000001,0.0764383240622719,0.0216450996116333,0.0252964222350575,0.00262062927353857,0.408695652173913,0.0800000000000001,0
100,0.0800000000000001,0.076204036301518,0.0355022103122848,0.0332392054527256,0.00217893802080093,0.391304347826087,0.0800000000000001,0.032
101,0.0800000000000001,0.0779588652358706,0.0359325250837448,0.0329522016635358,0.00351985852508502,0.408695652173913,0.0799999999999998,0.016
102,0.0800000000000001,0.0720976980759891,0.0368305510480194,0.03546101310137,0.00517660874357536,0.478260869565217,0.0800000000000001,0
103,0.0770309561931088,0.062855639987217,0.0289626823152327,0.0267631075918395,0.00221013748588632,0.460869565217391,0.0705014035573521,0.048
104,0.0800000000000001,0.0761443039379318,0.0246321802251497,0.0280970989948714,0.00369692823658019,0.426086956521739,0.0800000000000001,0.032
105,0.0800000000000001,0.0791100045308635,0.0249102216144992,0.0317307231634235,0.00531005434281126,0.469565217391304,0.0800000000000001,0.064
106,0.0800000000000001,0.0773208518614747,0.0414148797104552,0.0391228896212507,0.00421580370480536,0.48695652173913,0.0800000000000001,0
107,0.0800000000000001,0.077593781151982,0.030662706609988,0.0324899155246483,0.00425354347708603,0.51304347826087,0.0800000000000001,0.032
108,0.0800000000000001,0.0795523098962049,0.035121118363473,0.0363077001168883,0.00356088551285409,0.426086956521739,0.0800000000000001,0.016
109,0.0800000000000001,0.0799999999999998,0.0248906276157159,0.0325408552191062,0.00201181823002615,0.417391304347826,0.0800000000000001,0
110,0.0800000000000001,0.0787343887962983,0.0487642216772122,0.0415580073166383,0.00460593462574262,0.495652173913044,0.0799999999999998,0.032
111,0.0800000000000001,0.0765442515746796,0.0201354334679842,0.0254327173875468,0.00236343172966433,0.434782608695652,0.0800000000000001,0.048
112,0.0800000000000001,0.0632002728064764,0.0206207282995445,0.0259580175798964,0.00274848382318818,0.48695652173913,0.0800000000000001,0.032
113,0.0800000000000001,0.0785003128250365,0.0361847362420888,0.0402933133536975,0.00364155461799082,0.547826086956522,0.0799999999999998,0
114,0.0800000000000001,0.0749856199430789,0.024214182082319,0.0315504579640291,0.0049904137803635,0.48695652173913,0.0800000000000001,0.016
115,0.0800000000000001,0.0777889760743277,0.0297574361427253,0.034323789782099,0.00269264225713885,0.443478260869565,0.0800000000000001,0
116,0.0800000000000001,0.0681387572894425,0.0266482688031444,0.0272289817286293,0.00353857304988808,0.521739130434783,0.0800000000000001,0
117,0.0799999999999998,0.0736198951062338,0.0201619617289932,0.0270000048436514,0.00216742312917515,0.373913043478261,0.0800000000000001,0
118,0.0800000000000001,0.0794783355871424,0.0420745514690894,0.0377409242645938,0.00221892331497486,0.460869565217391,0.0800000000000001,0
119,0.0800000000000001,0.0781389553865726,0.0289178506353207,0.0360497637972883,0.00311356836510222,0.460869565217391,0.0800000000000001,0.032
120,0.0800000000000001,0.0794407521601627,0.0305560055852678,0.0320675165070742,0.00271333261404529,0.417391304347826,0.0800000000000001,0.032
121,0.0800000000000001,0.0677745767499835,0.0278618915256703,0.031342391937803,0.00376885900014268,0.478260869565217,0.0799999999999998,0.032
122,0.0799828703744971,0.0765892205470039,0.0403525545925296,0.0370350626183907,0.00415052154868139,0.504347826086956,0.0498979720738426,0.016
123,0.0800000000000001,0.0756558689788825,0.0271254268371406,0.0326590607391109,0.00214546695106346,0.460869565217391,0.0800000000000001,0.032
124,0.0799999999999998,0.0748608267133237,0.0217886107713472,0.0282922318589253,0.0024023240534932,0.443478260869565,0.0800000000000001,0
125,0.0800000000000001,0.0753818541653326,0.0381003679789222,0.0353007672817953,0.00366013269348372,0.530434782608696,0.0800000000000001,0.016
126,0.0800000000000001,0.0795706873228119,0.0367824716351568,0.0381020877375787,0.00419337535623651,0.530434782608696,0.0800000000000001,0.032
127,0.0800000000000001,0.0766818713226201,0.029482191868158,0.0295919924991563,0.00234358397042213,0.391304347826087,0.0800000000000001,0.016
128,0.0800000000000001,0.08,0.0359859581403406,0.0334247865399478,0.00234755646771669,0.434782608695652,0.0800000000000001,0
129,0.0800000000000001,0.0796328623133449,0.0390293581261911,0.0395915929910445,0.00420185379320622,0.504347826086956,0.0799999999999998,0
130,0.0800000000000001,0.0790081121769286,0.0408454615846978,0.036609463603613,0.00379493323560839,0.417391304347826,0.0800000000000001,0
131,0.0799919560412092,0.0762904074126095,0.0268483220523656,0.0314354301155539,0.00230354409265214,0.478260869565217,0.0757983058540421,0
132,0.0800000000000001,0.0794852788772083,0.0250524828945951,0.0326855659990516,0.00322911214259264,0.460869565217391,0.0800000000000001,0.016
133,0.0800000000000001,0.0759857297555935,0.0288331994696078,0.0328338164395333,0.00283893556105613,0.452173913043478,0.0800000000000001,0.016
134,0.0800000000000001,0.0784674579019959,0.0312334582522236,0.0319743265050111,0.00400793152227477,0.469565217391304,0.0800000000000001,0.016
135,0.0800000000000001,0.0796772558536666,0.0168982003697618,0.0297653174404737,0.00538548842224736,0.365217391304348,0.0800000000000001,0.128
136,0.0757484745799766,0.0678605713873435,0.0248395167397157,0.026707424193102,0.00273018343180687,0.4,0.0649866527162664,0.032
137,0.0800000000000001,0.0780472526134572,0.0276667403979769,0.0322113775937111,0.00443713714460406,0.443478260869565,0.0799999999999998,0.032
138,0.0800000000000001,0.0799731029059959,0.0359327280762218,0.0369879105147792,0.00287031714732244,0.452173913043478,0.0800000000000001,0.096
139,0.0800000000000001,0.0776252915481858,0.0261441698300546,0.0305134813403808,0.00338638726653396,0.347826086956522,0.0799999999999998,0.032
140,0.0800000000000001,0.0797554767986208,0.0245468689522987,0.0320622871055632,0.00491884420376626,0.426086956521739,0.0800000000000001,0
141,0.0799999999999998,0.0685198349434735,0.0303035120418977,0.0304905622110276,0.0027407232321086,0.382608695652174,0.0800000000000001,0.016
142,0.0800000000000001,0.0776198376663698,0.0380443374528481,0.0376175603274085,0.00431716574402049,0.495652173913044,0.0800000000000001,0
143,0.0800000000000001,0.0781067278158706,0.0419579295961785,0.0371294210489496,0.00240636746695839,0.460869565217391,0.0800000000000001,0
144,0.0800000000000001,0.08,0.0187890799265118,0.0284076588191542,0.00263615944814352,0.4,0.0800000000000001,0.016
145,0.0800000000000001,0.0714405016965638,0.0310004745016275,0.030915434956728,0.00295336585388059,0.408695652173913,0.0800000000000001,0.016
146,0.0800000000000001,0.0795632382573353,0.0367509935199737,0.0360305622533375,0.00508718669857796,0.521739130434783,0.0800000000000001,0.016
147,0.0800000000000001,0.0677928577015376,0.0104552993744296,0.0183772711033913,0.00349258608361184,0.452173913043478,0.0799999999999998,0.064
148,0.0800000000000001,0.078418101172957,0.0393102333096778,0.0367840131373559,0.00214516042611197,0.443478260869565,0.0800000000000001,0
149,0.0800000000000001,0.0772817826883441,0.0245476068063029,0.0295624088060843,0.0022000199795594,0.495652173913044,0.0800000000000001,0
150,0.0800000000000001,0.0795996111818169,0.0354403009735309,0.0358599592588705,0.003373533974628,0.48695652173913,0.0799999999999998,0.016
151,0.0800000000000001,0.0787710988800539,0.0245097262795042,0.0305037623079075,0.00233002568075958,0.51304347826087,0.0800000000000001,0.016
152,0.0800000000000001,0.0684164849138278,0.0187344166365564,0.0239264501820657,0.00181108690919488,0.426086956521739,0.0800000000000001,0
153,0.0800000000000001,0.0793169835206068,0.0276788025456667,0.0317429770600963,0.00171908727919722,0.417391304347826,0.0800000000000001,0
154,0.0800000000000001,0.0728326355063873,0.0361543079569502,0.0366157862587104,0.00265166627303278,0.495652173913044,0.0799999999999998,0
155,0.0800000000000001,0.0677827683984407,0.0185502899916532,0.0259910854240636,0.00315926016206085,0.530434782608696,0.0800000000000001,0
156,0.0796364320901399,0.0766349094596889,0.0145511969547429,0.0242821163315981,0.00436529794521723,0.365217391304348,0.0587931890708395,0
157,0.0800000000000001,0.0760078171254608,0.0192224442832136,0.0263676655342832,0.00403583533826914,0.373913043478261,0.0799999999999998,0.048
158,0.0800000000000001,0.071049954516344,0.0298176869434577,0.0315504854718909,0.00442069531234731,0.417391304347826,0.0800000000000001,0
159,0.0800000000000001,0.0800000000000001,0.0396629265712627,0.0437423047158306,0.00396597164664939,0.556521739130435,0.0800000000000001,0
160,0.0800000000000001,0.0800000000000001,0.0324984711240277,0.0376385223186769,0.00296343099836665,0.504347826086956,0.0800000000000001,0.016
161,0.0800000000000001,0.0800000000000001,0.0406876184541101,0.0377993935166295,0.00493156632412653,0.495652173913044,0.0800000000000001,0
162,0.0800000000000001,0.078354004629519,0.0350590519557721,0.0364519513024724,0.00205299501841358,0.51304347826087,0.0800000000000001,0.016
163,0.0800000000000001,0.079866206353055,0.016497619992224,0.0295834962754377,0.00424284495401099,0.443478260869565,0.0800000000000001,0.032
164,0.0800000000000001,0.0785465472943996,0.0287368856255608,0.0288912516050763,0.00225648217824906,0.391304347826087,0.0800000000000001,0
165,0.0799999999999998,0.0732842603826955,0.0218573893692267,0.0275625670982917,0.00333787402494483,0.478260869565217,0.0800000000000001,0.064
166,0.0800000000000001,0.0777790598686933,0.0303771856566448,0.0336785264802669,0.00305470433578718,0.469565217391304,0.0800000000000001,0
167,0.0800000000000001,0.0797901511829515,0.0286112236814042,0.0344222787578699,0.00492692400897702,0.443478260869565,0.0800000000000001,0
168,0.0800000000000001,0.0781955974278858,0.0305009617378902,0.0352563009923591,0.00396597164664938,0.495652173913044,0.0800000000000001,0.032
169,0.0800000000000001,0.0758950588557993,0.0292712518661693,0.0324217153037297,0.00348204836526511,0.460869565217391,0.0799999999999998,0
170,0.0800000000000001,0.0767844348857505,0.0201276889014885,0.0266039191100502,0.00377443297987295,0.391304347826087,0.0800000000000001,0.048
171,0.0800000000000001,0.08,0.0366449016448307,0.0364169909791376,0.0039195058161998,0.521739130434783,0.0800000000000001,0
172,0.0800000000000001,0.0763365137391779,0.0316462607804844,0.035934716096776,0.00334951180831688,0.504347826086956,0.0800000000000001,0.032
173,0.0800000000000001,0.078077829513059,0.0233464293814183,0.03058331904401,0.00289158295609902,0.382608695652174,0.0800000000000001,0.064
174,0.0800000000000001,0.0799156191333355,0.0381372023236597,0.0374541635965982,0.0039630366599828,0.469565217391304,0.0800000000000001,0
175,0.0800000000000001,0.0774347635270284,0.0214352216581513,0.0276321777943095,0.00231333898506286,0.365217391304348,0.0800000000000001,0
176,0.0800000000000001,0.0800000000000001,0.0399036697847626,0.0347434773573911,0.00483354834957564,0.460869565217391,0.0800000000000001,0
177,0.0800000000000001,0.073921586050278,0.025519264434914,0.0300994044875281,0.00336053713481184,0.48695652173913,0.0799999999999998,0.016
178,0.0800000000000001,0.0790874276431247,0.0324665734443734,0.0357018101893877,0.00313587701436933,0.434782608695652,0.0800000000000001,0.032
179,0.0800000000000001,0.0703622193534771,0.0213117905332998,0.0276543858837227,0.00266928581251744,0.452173913043478,0.0799999999999998,0.016
180,0.0800000000000001,0.0710002069772091,0.0193601894521778,0.0230783923287886,0.0029405821642381,0.339130434782609,0.0799999999999998,0.032
181,0.0800000000000001,0.0752423180665513,0.0157983430443027,0.0228779808546334,0.00356447821642939,0.417391304347826,0.0799999999999998,0
182,0.0800000000000001,0.0768990901872111,0.025424472777041,0.0305643364845172,0.00339565565989904,0.417391304347826,0.0800000000000001,0
183,0.0800000000000001,0.0725638294545236,0.0240220377686362,0.0290540244150257,0.00290023025522626,0.408695652173913,0.0800000000000001,0.048
184,0.0800000000000001,0.0770766972382803,0.0196858172914034,0.0283116349907148,0.00308951655357872,0.417391304347826,0.0800000000000001,0.08
185,0.0800000000000001,0.0771148134754482,0.0201918568304225,0.0304319552503414,0.00304759877804236,0.443478260869565,0.0799999999999998,0.032
186,0.0800000000000001,0.0749319274301848,0.0249531671050329,0.0289389304635035,0.00383718579217124,0.469565217391304,0.0800000000000001,0.08
187,0.0800000000000001,0.0782953790248622,0.0402066471800555,0.0394610650351215,0.00563840441545622,0.521739130434783,0.0799999999999998,0.016
188,0.0800000000000001,0.0779800755239445,0.0303309027770891,0.0326226315819085,0.00365652792305135,0.469565217391304,0.0799999999999998,0
189,0.0800000000000001,0.078060212780338,0.0307255378527829,0.0307367407984095,0.00380455435571828,0.391304347826087,0.0799999999999998,0.064
190,0.0800000000000001,0.0794905851950107,0.0410111044617543,0.0406201182296345,0.00288251054519007,0.504347826086956,0.0800000000000001,0.016
191,0.0800000000000001,0.078040737998783,0.0337024133204222,0.036308011056644,0.00343467366955042,0.573913043478261,0.0800000000000001,0
192,0.0800000000000001,0.0800000000000001,0.0375835448819639,0.0345721391644317,0.00342163021624832,0.408695652173913,0.0800000000000001,0.032
193,0.0800000000000001,0.077318904038542,0.0219920745146591,0.0306768737998112,0.00404097277718518,0.391304347826087,0.0799999999999998,0.016
194,0.0800000000000001,0.08,0.0338144065313906,0.0383623826416081,0.00566767689840892,0.51304347826087,0.0799999999999998,0
195,0.0800000000000001,0.0789440781654556,0.0331534956763411,0.0356209263626104,0.00244558304469433,0.48695652173913,0.0800000000000001,0.016
196,0.0800000000000001,0.0757715758487245,0.0341146318040719,0.0327532308373488,0.00380681204373717,0.48695652173913,0.0800000000000001,0
197,0.0793012565920244,0.0736265907410862,0.0250177969071397,0.029534996377181,0.00231392754058764,0.417391304347826,0.076193438513297,0
198,0.0800000000000001,0.0777357048011144,0.03248486265477,0.0332140049511647,0.00306725629338421,0.495652173913044,0.0800000000000001,0
199,0.0800000000000001,0.0642009090648359,0.0273960011291536,0.028382843186684,0.00297647118498749,0.443478260869565,0.0799999999999998,0
200,0.0800000000000001,0.0737467196580254,0.029898153601482,0.0321341494816162,0.00381966332288979,0.51304347826087,0.0800000000000001,0.016
201,0.0800000000000001,0.0765570142813433,0.0158653657027028,0.0254770126878769,0.00213318922952313,0.426086956521739,0.0800000000000001,0
202,0.0800000000000001,0.0796846204882884,0.0302049430905065,0.0319005267718314,0.00388000732563614,0.478260869565217,0.0800000000000001,0.016
203,0.0800000000000001,0.0777996539232956,0.0285422874899537,0.0336739394215782,0.00268064291138979,0.443478260869565,0.0800000000000001,0
204,0.0800000000000001,0.0798703215548291,0.0351740592113923,0.0349086316864286,0.00308874597347466,0.530434782608696,0.0800000000000001,0
205,0.0800000000000001,0.0799999999999998,0.0402611701002489,0.0387483898580804,0.00468702220381027,0.521739130434783,0.0800000000000001,0
206,0.0800000000000001,0.0799999999999998,0.0301571307043351,0.0323946888903536,0.00385622079571636,0.417391304347826,0.0800000000000001,0
