SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
16,0.0800000000000001,0.0652593113266631,0.0301534222274227,0.0282187490623019,0.00470706065597858,0.426666666666667,0.0799999999999999,0
17,0.0800000000000001,0.0706655033139565,0.0314717689274464,0.0323293092071636,0.00407897718844694,0.52,0.0799999999999999,0.0235294117647059
18,0.0799999999999999,0.0767319984685784,0.0320429427936674,0.031246506786965,0.00457523198571435,0.573333333333333,0.0800000000000001,0.0235294117647059
19,0.0800000000000001,0.0739548633947629,0.0242954621525805,0.0290080920384398,0.00448736608776123,0.533333333333333,0.0800000000000001,0.0470588235294118
20,0.0800000000000001,0.0768920382096316,0.00731326437079834,0.0246429401687941,0.00340767759071183,0.306666666666667,0.0800000000000001,0
21,0.0800000000000001,0.074099020153623,0.00756618526403541,0.0221897231346858,0.00495757091394553,0.4,0.0799999999999999,0.0235294117647059
22,0.0800000000000001,0.0679290877821099,0.0427502502524198,0.0351844307339284,0.00455421756460315,0.52,0.0799999999999999,0.0235294117647059
23,0.0800000000000001,0.0767797076022677,0.0333978777597198,0.0301536465150563,0.00549975362758679,0.506666666666667,0.0800000000000001,0.0470588235294118
24,0.0800000000000001,0.07838229930291,0.0138709767793229,0.0272555497055603,0.00241886160461894,0.466666666666667,0.0800000000000001,0
25,0.0800000000000001,0.077194028361477,0.0262852414783632,0.0317385981216293,0.00289640526591531,0.36,0.0800000000000001,0
26,0.0799999999999999,0.0686963531602635,0.0221167080668298,0.0262214728994667,0.00228888790648508,0.453333333333333,0.0800000000000001,0
27,0.0800000000000001,0.0648665697684337,0.0228592663043766,0.0276677806421362,0.00458291246515725,0.386666666666667,0.0799999999999999,0.0705882352941176
28,0.0776918523919655,0.0747491429868598,0.0256692436765714,0.0301685051569239,0.00181697111088198,0.48,0.0643699597675687,0
29,0.0800000000000001,0.0788453485996374,0.0425190801551009,0.0370529715634316,0.0043356754622641,0.52,0.0800000000000001,0.0235294117647059
30,0.0704759617689229,0.0680318928116556,0.00858763627128149,0.019191273719963,0.00318001088850287,0.373333333333333,0.046021683878909,0.117647058823529
31,0.0800000000000001,0.0764672464951714,0.0220854832979003,0.029283027509719,0.00438145019373718,0.453333333333333,0.0799999999999999,0
32,0.0800000000000001,0.0781645792332255,0.0348727875141885,0.0399577917002702,0.00474022604095369,0.533333333333333,0.0799999999999999,0
33,0.0800000000000001,0.0732588320047272,0.0337231825380074,0.0323904065296509,0.00545234290592038,0.453333333333333,0.0799999999999999,0
34,0.0799999999999999,0.0774803106915711,0.0307377143875701,0.0354524831936709,0.00236744513061402,0.493333333333333,0.0800000000000001,0
35,0.0799999999999999,0.0714544574099523,0.0186269607202741,0.0259623447989192,0.00213504284803388,0.453333333333333,0.0800000000000001,0.0470588235294118
36,0.0800000000000001,0.074213219624168,0.0365567874526085,0.0331873717238861,0.00391260147580192,0.48,0.0799999999999999,0
37,0.0800000000000001,0.0789730607926965,0.0234812077017734,0.0293828769384053,0.00313322545516252,0.426666666666667,0.0799999999999999,0.0235294117647059
38,0.0769155308343804,0.0761188801563926,0.0272130472036795,0.0320671497697311,0.00179521356158118,0.4,0.0684319821660557,0.0235294117647059
39,0.0800000000000001,0.0785007064907628,0.017684045204961,0.0289974318555826,0.00243260537078538,0.373333333333333,0.0800000000000001,0.0235294117647059
40,0.078604160406452,0.0733545585690838,0.0258835821079055,0.0331480172567268,0.00511955704254273,0.4,0.0781092871982373,0.0470588235294118
41,0.0800000000000001,0.0799999999999999,0.0155814666858885,0.028241501275258,0.00402866600880607,0.386666666666667,0.0800000000000001,0.0235294117647059
42,0.0800000000000001,0.0758269197418994,0.0248775569361442,0.0266284681435459,0.00607277297372111,0.506666666666667,0.0799999999999999,0.0470588235294118
43,0.0800000000000001,0.070513300731892,0.0190195038786076,0.0240196123155178,0.00407903076200775,0.4,0.0799999999999999,0
44,0.0799999999999999,0.0710957624352284,0.0231930126994929,0.0246937385619025,0.00159376275581094,0.333333333333333,0.0800000000000001,0
45,0.0730181620827208,0.0717732273506925,0.023421807787727,0.0284905455313704,0.00433622466516747,0.413333333333333,0.0623413809692727,0.0470588235294118
46,0.0800000000000001,0.0760399000390133,0.0227412648220868,0.0276593650964421,0.00508591044779079,0.44,0.0799999999999999,0.0235294117647059
47,0.0800000000000001,0.0775231284232021,0.0211876281713819,0.0264848779093096,0.00636610731281364,0.48,0.0799999999999999,0
48,0.0800000000000001,0.0759236925861074,0.0437752510105732,0.0398518906468968,0.00468396421391921,0.56,0.0800000000000001,0
49,0.0800000000000001,0.0791224501441043,0.0323477085105734,0.0324395370109262,0.00388928157811324,0.48,0.0800000000000001,0.0235294117647059
50,0.0800000000000001,0.0741358542721082,0.025051063880093,0.0279237133156315,0.00224943588528351,0.333333333333333,0.0800000000000001,0
51,0.0799999999999999,0.0788625250590157,0.0269715606170221,0.0315077907688487,0.0023022068866561,0.493333333333333,0.0800000000000001,0
52,0.0773260559624121,0.068959972462143,0.0339771772503467,0.0299460158384921,0.00269057740992075,0.386666666666667,0.0773260559624123,0
53,0.0800000000000001,0.0646118691951204,0.0249074815232337,0.0258510975921436,0.00677159466762872,0.426666666666667,0.0799999999999999,0.0705882352941176
54,0.0800000000000001,0.0765195451000257,0.0125917229903446,0.0242422558359342,0.00119362588016204,0.373333333333333,0.0800000000000001,0
55,0.0800000000000001,0.0774729531182097,0.0212190773194877,0.0278708499327203,0.00280711905239402,0.466666666666667,0.0799999999999999,0
56,0.0800000000000001,0.074773983477898,0.0229590182659673,0.0286401165656485,0.00689072807211745,0.493333333333333,0.0799999999999999,0
57,0.0799999999999999,0.0705660580159324,0.0172619568418397,0.0251868575046677,0.00284975144252111,0.493333333333333,0.0800000000000001,0.0235294117647059
58,0.0800000000000001,0.0794417250508471,0.0310775405828786,0.0332670908385954,0.00364396642693114,0.4,0.0800000000000001,0
59,0.0800000000000001,0.0792603685702046,0.0325908476120498,0.0340853408627791,0.00296413184156601,0.44,0.0800000000000001,0
60,0.0800000000000001,0.0790110520341168,0.0353306380362195,0.0361559079269087,0.00642370623883656,0.44,0.0800000000000001,0
61,0.0800000000000001,0.0736811741875347,0.026639021261183,0.0290940377055618,0.00423226127253682,0.493333333333333,0.0799999999999999,0.0235294117647059
62,0.0800000000000001,0.0768277101437934,0.0228459045929667,0.029624583631973,0.00371867681642037,0.346666666666667,0.0799999999999999,0
63,0.0799999999999999,0.0712473549335121,0.0176476408528058,0.026934112672375,0.00441045978963037,0.413333333333333,0.0800000000000001,0
64,0.0800000000000001,0.0793015851472465,0.0243932975026874,0.029625339292638,0.00425480677215488,0.466666666666667,0.0799999999999999,0.0470588235294118
65,0.0799999999999999,0.0776451687050946,0.0163414085085867,0.0241526019534549,0.00360266053149935,0.386666666666667,0.0800000000000001,0
66,0.0784454287147668,0.0743640297916448,0.0194939668927615,0.0283118754182493,0.00462082979065098,0.426666666666667,0.067130480737942,0.0235294117647059
67,0.0800000000000001,0.0797502803464655,0.020845136278181,0.0312012870751455,0.00473137967243039,0.4,0.0800000000000001,0.0470588235294118
68,0.0800000000000001,0.0772676216151608,0.0216081857431814,0.0280756621712512,0.00459123480241517,0.413333333333333,0.0799999999999999,0.0705882352941176
69,0.0800000000000001,0.0709395224180284,0.0201982905289978,0.0252166672379223,0.004788724269778,0.333333333333333,0.0799999999999999,0
70,0.0800000000000001,0.077081019846693,0.033544344819801,0.0348843367567923,0.00322396474061667,0.413333333333333,0.0800000000000001,0
71,0.0800000000000001,0.063563335260699,0.0108420728895034,0.018060873689628,0.00309514724421201,0.413333333333333,0.0799999999999999,0.0235294117647059
72,0.0773103492545393,0.0749332989506698,0.022388319153401,0.0310253228998571,0.00236720820307375,0.453333333333333,0.0693192200856102,0.0941176470588235
73,0.0800000000000001,0.078908041655734,0.0385920412102821,0.0385734888941522,0.00352620073085092,0.52,0.0800000000000001,0.0470588235294118
74,0.0799999999999999,0.0768338747224877,0.0371908839876582,0.0362748496798323,0.00377982412469999,0.453333333333333,0.0800000000000001,0
75,0.0800000000000001,0.07104907678703,0.0183427070070226,0.0272122755167498,0.00441414415733331,0.413333333333333,0.0799999999999999,0.0235294117647059
76,0.0799999999999999,0.0651469581608955,0.0188445687868478,0.0260616558189115,0.00429398742153629,0.386666666666667,0.0800000000000001,0
77,0.0800000000000001,0.0773988467300697,0.0153555422207636,0.0243162229845143,0.0036414727997642,0.4,0.0799999999999999,0.0235294117647059
78,0.0752582880281154,0.0732385721242277,0.0335663110760153,0.035631866713362,0.00578319763204153,0.506666666666667,0.0752582880281156,0.0470588235294118
79,0.0800000000000001,0.078197078606517,0.0301548350510901,0.0339384320918315,0.00438253023651925,0.493333333333333,0.0800000000000001,0
80,0.0799999999999999,0.0736686965140033,0.0217021206467548,0.0275340967065755,0.00120872263870798,0.333333333333333,0.0800000000000001,0
81,0.0800000000000001,0.0799159456066593,0.0266231086771804,0.0293663822308968,0.00275620617894561,0.44,0.0800000000000001,0.0235294117647059
82,0.0800000000000001,0.0726063464286456,0.0192193328022262,0.0240061267775149,0.00500676996937784,0.466666666666667,0.0799999999999999,0.0705882352941176
83,0.0798678110483942,0.0695236175338099,0.0135820049944798,0.0243651143972469,0.00320281595631958,0.48,0.0776433840843455,0
84,0.0800000000000001,0.072956053417113,0.0119995618601643,0.0222631707557361,0.00390924855622763,0.453333333333333,0.0799999999999999,0.0235294117647059
85,0.0799999999999999,0.0692970085153101,0.0381607964194545,0.0335993845390192,0.0045154561888706,0.48,0.0800000000000001,0.0470588235294118
86,0.0738553988093167,0.0700027953972748,0.0266299756177104,0.0285176637241669,0.00353732638128038,0.4,0.0546778410732676,0.0941176470588235
87,0.0800000000000001,0.0782699415313996,0.00723747245961315,0.0211635816963304,0.00349146468394493,0.32,0.0800000000000001,0.0705882352941176
88,0.0800000000000001,0.0763228534797223,0.0232023307027038,0.0280760986134625,0.00326829094137864,0.48,0.0800000000000001,0
89,0.0800000000000001,0.0785092508435299,0.0257213864609064,0.0331033097936496,0.00381845571657216,0.44,0.0800000000000001,0
90,0.0800000000000001,0.0775499133543174,0.0266099003197515,0.0292094451213728,0.00571058305705505,0.386666666666667,0.0800000000000001,0
91,0.0800000000000001,0.077841913458445,0.0268565458488966,0.0284922017012516,0.0061392688320599,0.48,0.0799999999999999,0.0941176470588235
92,0.0735364893219976,0.0670736998559779,0.0225309780510733,0.0253286188793689,0.00269119621867418,0.4,0.0335349531466444,0.0235294117647059
93,0.0800000000000001,0.0747923910515656,0.0320256597078772,0.0335311243781488,0.00212759592938598,0.453333333333333,0.0799999999999999,0
94,0.0800000000000001,0.08,0.0410744310307621,0.0390280016709633,0.00493893639894222,0.48,0.0800000000000001,0
95,0.0800000000000001,0.0780123520085144,0.0189529648048565,0.0283826296815071,0.00265179033429852,0.333333333333333,0.0799999999999999,0
96,0.0800000000000001,0.0751588622203158,0.0167213365614843,0.0254992036810495,0.00511417398032575,0.426666666666667,0.0799999999999999,0
97,0.0800000000000001,0.0724538814351968,0.0190876668151706,0.0244790730129224,0.00395227141493995,0.453333333333333,0.0799999999999999,0.0235294117647059
98,0.0800000000000001,0.0763667886924905,0.021794606014683,0.0296610520504257,0.00282475798053071,0.493333333333333,0.0800000000000001,0.0235294117647059
99,0.0799999999999999,0.0684224364178963,0.024665908143101,0.0285710456352291,0.00476340203444743,0.413333333333333,0.0800000000000001,0
100,0.0800000000000001,0.0739569566445069,0.0249190974338743,0.0273524990972338,0.00321727768552207,0.386666666666667,0.0800000000000001,0.0235294117647059
101,0.0800000000000001,0.0746822335209183,0.0340614576227708,0.0327882163006294,0.00611723788348719,0.52,0.0799999999999999,0
102,0.0799999999999999,0.0773213462790184,0.02316675805521,0.0286623987702304,0.0026183169001788,0.44,0.0800000000000001,0.0470588235294118
103,0.0727105998079425,0.0687026023602921,0.0242636773942199,0.0293123667605147,0.00329474777807972,0.453333333333333,0.0521269944346951,0.0235294117647059
104,0.0800000000000001,0.0782572961252395,0.0192120256811938,0.0279422626775003,0.00347519408835075,0.333333333333333,0.0800000000000001,0
105,0.0799999999999999,0.0770661490055505,0.0308978992284061,0.0313262292307165,0.0042635138928174,0.453333333333333,0.0800000000000001,0.0470588235294118
106,0.0800000000000001,0.0789517504479638,0.0258676181657442,0.0301460745593427,0.00209025372301022,0.44,0.0800000000000001,0
107,0.0800000000000001,0.0740089551642093,0.0251679008395961,0.0282008617691992,0.00561276276318862,0.506666666666667,0.0799999999999999,0.0235294117647059
108,0.0799999999999999,0.073033657043468,0.0131723507847184,0.025531169094898,0.00509200701710967,0.373333333333333,0.0800000000000001,0.0705882352941176
109,0.0799999999999999,0.0765732673389814,0.0316931323080406,0.0310950301439871,0.000249537356118179,0.36,0.0800000000000001,0.0235294117647059
110,0.0800000000000001,0.0782778010381374,0.0157535361175181,0.0243957520459174,0.00559593448916475,0.386666666666667,0.0799999999999999,0
111,0.0800000000000001,0.0774399863777121,0.0299852464428136,0.0308298324283363,0.00608775966936699,0.426666666666667,0.0799999999999999,0.0470588235294118
112,0.0800000000000001,0.0772381853175611,0.0268054181595738,0.0321110505159941,0.00744499281367177,0.466666666666667,0.0800000000000001,0
113,0.0799999999999999,0.0769644500803733,0.0196104795741373,0.0266997511499264,0.00537720781678204,0.426666666666667,0.0800000000000001,0.0235294117647059
114,0.0734451135057679,0.0720221200610411,0.0278080085020459,0.0317000349307546,0.00427240186486754,0.466666666666667,0.0734451135057679,0.0235294117647059
115,0.0800000000000001,0.0799999999999999,0.0413927009176769,0.0401085392219155,0.0039903297257749,0.493333333333333,0.0800000000000001,0.0235294117647059
116,0.0800000000000001,0.0737338276333602,0.0282265992632197,0.0325893111167314,0.00648994431196684,0.533333333333333,0.0799999999999999,0.0235294117647059
117,0.0800000000000001,0.0637945300260267,0.0108289712262568,0.0201758492741516,0.00423331793941431,0.32,0.0799999999999999,0
118,0.0800000000000001,0.0788392488063326,0.037503836951741,0.0353247014427056,0.00468959438859352,0.52,0.0800000000000001,0.0235294117647059
119,0.0800000000000001,0.0761635629253854,0.0180950434417118,0.0257146835556436,0.00481602480836744,0.413333333333333,0.0800000000000001,0.0235294117647059
120,0.0799999999999999,0.0750635387628709,0.0437572647771159,0.0379501706948446,0.00292944305876059,0.48,0.0800000000000001,0
121,0.0800000000000001,0.0759376137313487,0.023460624085522,0.0299598318919749,0.00520504565147468,0.493333333333333,0.0800000000000001,0
122,0.0800000000000001,0.0615800261386786,0.0256164515142379,0.0265105520338006,0.00589032390101223,0.413333333333333,0.0799999999999999,0
123,0.0799999999999999,0.0664904445906895,0.00721563577706756,0.0174343370567714,0.00270320492486366,0.4,0.0800000000000001,0.164705882352941
124,0.0799999999999999,0.0754942210400635,0.016387501754388,0.0221939594922659,0.00616341396752395,0.44,0.0800000000000001,0
125,0.0800000000000001,0.0690731935590813,0.0245287927589419,0.0312913086233356,0.00522339054712,0.466666666666667,0.0799999999999999,0.0235294117647059
126,0.0799999999999999,0.0772410773941763,0.0206753910069667,0.029295604529367,0.00377271420637835,0.4,0.0800000000000001,0.0235294117647059
127,0.0799999999999999,0.0734737090120127,0.0041414108687731,0.0195603793815453,0.00304981634628329,0.426666666666667,0.0800000000000001,0
128,0.0800000000000001,0.071228275314598,0.0146887643558579,0.022994429397123,0.00429863391126278,0.48,0.0799999999999999,0.0235294117647059
129,0.0800000000000001,0.0799999999999999,0.0372000804096399,0.0377326746801476,0.00613430261802931,0.466666666666667,0.0800000000000001,0
130,0.0778007813156594,0.0771059712342346,0.0123909194395841,0.0226497141387613,0.00297034342464578,0.36,0.0607401626738229,0
131,0.0800000000000001,0.0739191394657625,0.0263651326169321,0.0273893651680513,0.00604544952322603,0.48,0.0800000000000001,0.0470588235294118
132,0.0800000000000001,0.0799365284757128,0.0228646527801111,0.0295482019736522,0.00439410723830563,0.4,0.0800000000000001,0.0470588235294118
133,0.0800000000000001,0.0799999999999999,0.0434062122856285,0.0360214130778862,0.00412967735433945,0.453333333333333,0.0800000000000001,0
134,0.0800000000000001,0.0721185266957254,0.020547759708691,0.0232916525216259,0.00560896333421205,0.413333333333333,0.0800000000000001,0
135,0.0800000000000001,0.0778647049271391,0.0382589547027294,0.0371653294460864,0.00346602716063984,0.44,0.0800000000000001,0
136,0.0799999999999999,0.0692742829087137,0.0240183580357587,0.0264263665159263,0.00486246742962026,0.506666666666667,0.0800000000000001,0.0235294117647059
137,0.0800000000000001,0.0796713028589044,0.0116424266250224,0.0254175809743014,0.00553639084750714,0.32,0.0800000000000001,0.0470588235294118
138,0.0762620979235231,0.0662960876770598,0.00122053293361265,0.0159511469334875,0.00252304370752539,0.226666666666667,0.0544200944281488,0.0235294117647059
139,0.0800000000000001,0.0725299652910765,0.0267058980926425,0.02720928403203,0.00513085443710097,0.44,0.0800000000000001,0
140,0.0795012168893792,0.0784129208200784,0.0116498676903419,0.0232886682567616,0.00327574188693869,0.44,0.0415670338256122,0
141,0.0800000000000001,0.0791794206141503,0.029088192850615,0.0340918272166488,0.004481774980419,0.453333333333333,0.0800000000000001,0
142,0.0800000000000001,0.0698628923304101,0.0247181150886329,0.0267513052239349,0.00444821705939327,0.453333333333333,0.0799999999999999,0
143,0.0800000000000001,0.0773057378638899,0.0193740479739821,0.0327726697163233,0.00490780295435647,0.4,0.0800000000000001,0
144,0.0772923832625147,0.0694530859346982,0.0247263593391598,0.0271946695294906,0.00178639606401104,0.36,0.0746194732370957,0
145,0.0797293862436332,0.0738217894864737,0.0303009162619709,0.0311845980838595,0.00138687690113562,0.48,0.074031831615163,0
146,0.0791737983794592,0.0771545933629556,0.0201178284422222,0.0281858638443601,0.00370589022950271,0.453333333333333,0.071707186182817,0.0235294117647059
147,0.0788600142106552,0.0688640686737425,0.0151866828741121,0.0221709332406252,0.00201818491678317,0.36,0.0594710084006933,0.0470588235294118
148,0.0800000000000001,0.0724244334920711,0.0370072738513373,0.0343241578465378,0.00627287201508604,0.453333333333333,0.0799999999999999,0.0470588235294118
149,0.0800000000000001,0.0703583140884187,0.0194391185233531,0.0276618576657163,0.00684413159558774,0.586666666666667,0.0800000000000001,0.0470588235294118
150,0.0799999999999999,0.0761382327606187,0.0201634790119947,0.0274380916658848,0.00300026100309112,0.413333333333333,0.0800000000000001,0
151,0.0800000000000001,0.0781678188553251,0.0208010270319929,0.0304830347442277,0.00315691100132487,0.413333333333333,0.0800000000000001,0.0705882352941176
152,0.0800000000000001,0.0782366217415768,0.0338443538034777,0.0366143660505264,0.00300121581965801,0.4,0.0800000000000001,0.0235294117647059
153,0.0799999999999999,0.074874183751624,0.0144339471345113,0.0244570701766697,0.0029346407862229,0.32,0.0800000000000001,0
154,0.0799999999999999,0.0754202817520385,0.0175393049513436,0.0249231384135756,0.00209931257236808,0.373333333333333,0.0800000000000001,0
155,0.0679742717909086,0.0631513407247353,0.0127858622715681,0.0217999501799538,0.00210448912901907,0.32,0.0600263041521951,0.0941176470588235
156,0.0800000000000001,0.0764151241955706,0.024616603300413,0.0279532379184998,0.00398038491708252,0.413333333333333,0.0800000000000001,0
157,0.0800000000000001,0.0753605295893185,0.0115714750163243,0.0231212770797977,0.00479513348324993,0.373333333333333,0.0799999999999999,0.0235294117647059
158,0.0800000000000001,0.07906971196978,0.0283560718074534,0.0353739246531388,0.00385580928976241,0.466666666666667,0.0799999999999999,0
159,0.0800000000000001,0.0731466575046429,0.0327540363285008,0.0300903950964222,0.00281251370471573,0.466666666666667,0.0799999999999999,0
160,0.0713959667263415,0.067797414809808,0.0290436511053228,0.0287789639240076,0.00314730940995554,0.493333333333333,0.0485774494207366,0
161,0.0800000000000001,0.0690318289397535,0.0276075021421528,0.0329815552661845,0.00352922215751521,0.506666666666667,0.0799999999999999,0
162,0.0800000000000001,0.0774828091170043,0.0239353247394227,0.0259427503084843,0.00545614211112034,0.413333333333333,0.0800000000000001,0
163,0.0799999999999999,0.0730502291630939,0.0199157785279191,0.0290533937025122,0.00402566655394016,0.413333333333333,0.0800000000000001,0.0470588235294118
164,0.0800000000000001,0.077466615399846,0.030055418041942,0.0315067817346285,0.00702260383501233,0.493333333333333,0.0800000000000001,0
165,0.0800000000000001,0.0799609421506824,0.0350802963616498,0.0367143107375761,0.00522075503946994,0.48,0.0800000000000001,0
166,0.0800000000000001,0.0655514868604142,0.0326098314921182,0.0329196297704698,0.00402435810445632,0.506666666666667,0.0799999999999999,0
167,0.0800000000000001,0.0766163723280814,0.024363666825749,0.0306876148860034,0.00426219213921855,0.386666666666667,0.0800000000000001,0.0705882352941176
168,0.0800000000000001,0.0794536142499234,0.0177393348981332,0.0248192951872179,0.00309622215005895,0.36,0.0800000000000001,0
169,0.0783460524746363,0.0746567227396108,0.0267987085947506,0.0273906658272897,0.00284315696042777,0.386666666666667,0.0783460524746364,0.164705882352941
170,0.0800000000000001,0.0713949582346595,0.0206788035175419,0.0285113889664604,0.00382754090487298,0.4,0.0799999999999999,0
171,0.0783460082006577,0.0767199739232476,0.0310150922427564,0.0311222575598613,0.00281988679539881,0.466666666666667,0.0361071179476168,0
172,0.0800000000000001,0.0787944089587024,0.022351291417033,0.0312519407209455,0.00481137402299738,0.44,0.0799999999999999,0
173,0.0800000000000001,0.0792934573602607,0.0359176752866806,0.0399552416778496,0.00660987861568322,0.6,0.0800000000000001,0
174,0.0799999999999999,0.0764437150377915,0.0154138944153529,0.0261601825147209,0.00276339617205811,0.346666666666667,0.0800000000000001,0
175,0.0800000000000001,0.0799999999999999,0.030839671684561,0.035085320439907,0.005810173507339,0.533333333333333,0.0800000000000001,0.0235294117647059
176,0.0800000000000001,0.0774304382269577,0.0109467335653037,0.0255234027638091,0.00429118760177392,0.44,0.0799999999999999,0.0470588235294118
177,0.0800000000000001,0.0773055843827015,0.0330943385636637,0.03303957106866,0.00612192141701204,0.493333333333333,0.0799999999999999,0
178,0.0800000000000001,0.0787413696881012,0.0264674039847327,0.0318745062091297,0.00361485701661643,0.426666666666667,0.0800000000000001,0
179,0.0800000000000001,0.0715092519594011,0.0151963604481013,0.024967721429063,0.00524489826694557,0.48,0.0799999999999999,0.0235294117647059
180,0.0800000000000001,0.0743345152345873,0.0200008486640703,0.0288898980525341,0.00416410230567517,0.52,0.0800000000000001,0.0235294117647059
181,0.0799999999999999,0.0671761829976354,0.0103517454165699,0.0205090066633143,0.00277090731407775,0.373333333333333,0.0800000000000001,0.0705882352941176
182,0.0800000000000001,0.0723654131202958,0.0226741079701999,0.0286474806079365,0.00374870205124301,0.44,0.0800000000000001,0.0235294117647059
183,0.0800000000000001,0.0778811750155907,0.0357712589296367,0.03588539027015,0.0034353906264668,0.453333333333333,0.0800000000000001,0
184,0.0800000000000001,0.0790658308211557,0.0142707396481119,0.02595751107692,0.00226874057421244,0.426666666666667,0.0800000000000001,0.0235294117647059
185,0.0800000000000001,0.0792660602861306,0.020108688595025,0.0265031639687058,0.00457939593697078,0.373333333333333,0.0800000000000001,0
186,0.0779141633845398,0.0767219312795709,0.0226529893451004,0.0271105384539594,0.00204033995498195,0.426666666666667,0.0646909209058496,0.0705882352941176
187,0.0800000000000001,0.0700581482900752,0.0220882921600314,0.0260727081667833,0.00626857883126911,0.466666666666667,0.0799999999999999,0
188,0.0800000000000001,0.0796628849379063,0.0301988802173997,0.0338600969357948,0.00477628955983363,0.453333333333333,0.0800000000000001,0
189,0.0800000000000001,0.0759983160342578,0.0201481171472901,0.0288665501280453,0.00453029816643332,0.413333333333333,0.0800000000000001,0.0470588235294118
190,0.0799999999999999,0.0628466163273494,0.0249967056454423,0.0264626123936158,0.0033926346684951,0.506666666666667,0.0800000000000001,0
191,0.0800000000000001,0.0778743550958725,0.0342233901934256,0.033055461055848,0.00600741009055164,0.48,0.0800000000000001,0.0941176470588235
192,0.0799999999999999,0.0769986962229201,0.00515268198902685,0.0218217089883703,0.00179999910041992,0.346666666666667,0.0800000000000001,0.0705882352941176
193,0.0800000000000001,0.0762068079033414,0.0383591928379584,0.0331448138538007,0.0060977508258843,0.466666666666667,0.0800000000000001,0
194,0.0799999999999999,0.0732090217620655,0.0265732651231162,0.0307425402160857,0.00186550977907746,0.48,0.0800000000000001,0.0470588235294118
195,0.0799999999999999,0.0758948137235061,0.0184385033093384,0.0249119690297725,0.00342882731452877,0.44,0.0800000000000001,0
196,0.0799999999999999,0.0787555096887073,0.0151686602654761,0.0260206369554011,0.00333974529900033,0.426666666666667,0.0800000000000001,0.0705882352941176
197,0.0800000000000001,0.0664750944174322,0.00148319654295796,0.0199053597714229,0.00330185351462873,0.346666666666667,0.0799999999999999,0.0235294117647059
198,0.0799999999999999,0.0700829374945443,0.0196177063900686,0.0239932881312119,0.00470337812672317,0.44,0.0800000000000001,0.117647058823529
199,0.0800000000000001,0.0753671506680115,0.035275705179282,0.0335071315041253,0.00364030709612,0.4,0.0800000000000001,0.0705882352941176
200,0.0799999999999999,0.0761119855833151,0.0202667601045222,0.0291750599614275,0.00447021879452674,0.546666666666667,0.0800000000000001,0.0235294117647059
201,0.0800000000000001,0.0799999999999999,0.0270503275241813,0.033692479568407,0.00513194296075016,0.426666666666667,0.0800000000000001,0.0235294117647059
202,0.0800000000000001,0.0721433510904402,0.0159056831531483,0.0228915106670477,0.00229426231252518,0.453333333333333,0.0800000000000001,0
203,0.0800000000000001,0.0642680609295453,0.0199812018482269,0.0254372592178646,0.00510199893133981,0.453333333333333,0.0799999999999999,0
