Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Cond-SHAP,Jcost,3,20,0.368945361293587,0.305458604486574,0,2836,23000,0.592031029619182,0.595913043478261,0.337201982890081
Cond-SHAP,Jcost,4,20,0.371285693681992,0.332086002502132,0,2719,22140,0.586980507539537,0.587624209575429,0.351685848092062
Cond-SHAP,Jcost,5,20,0.341687677753608,0.274249978857128,0,2753,22268,0.492190337813295,0.551374169211424,0.307968828305368
Cond-SHAP,Jsupp,1,30,0.4206515030572,0.30635106836524,0,2749,22522,0.589305201891597,0.614155048397123,0.36350128571122
Cond-SHAP,Jsupp,2,30,0.525802799466403,0.367742271014921,0,2849,23221,0.473499473499474,0.467206407992765,0.446772535240662
Cond-SHAP,Jsupp,3,5,0.346271510900947,0.297176903855969,0,2795,22790,0.43005366726297,0.438394032470382,0.321724207378458
Cond-SHAP,Jsupp,4,5,0.325312760006272,0.233714547826313,0,2712,21832,0.462758112094395,0.512504580432393,0.279513653916292
Cond-SHAP,Jsupp,5,20,0.30880921521981,0.262089627231186,0,2802,22594,0.492505353319058,0.505134106399929,0.285449421225498
Cond-SHAP,Jvar,1,20,0.542218384305009,0.269156369527006,0,2819,22819,0.640297978006385,0.661247206275472,0.405687376916008
Cond-SHAP,Jvar,2,10,0.308572655099666,0.275822160891799,0,2815,22888,0.544582593250444,0.5342974484446,0.292197407995732
Cond-SHAP,Jvar,3,5,0.296167051599478,0.29256755438285,0,2767,22520,0.534513913986267,0.52158081705151,0.294367302991164
Cond-SHAP,Jvar,4,30,0.294207374190174,0.229211140766815,0,2728,22096,0.538856304985337,0.53421433743664,0.261709257478495
Cond-SHAP,Jvar,5,20,0.325506551632919,0.313555990218638,0,2811,22548,0.493418712202063,0.560581869788895,0.319531270925778
PI-SHAP,Jcost,1,5,0.694528750489846,0.428931847612845,0,2555,20808,0.00117416829745597,0.000576701268742791,0.561730299051345
PI-SHAP,Jcost,2,5,0.760719402962692,0.587017033896533,0,2594,21142,0.0158057054741712,0.0179264024217198,0.673868218429613
PI-SHAP,Jcost,3,30,0.741690251106192,0.605877995943411,0,2540,20692,0.0133858267716535,0.0163831432437657,0.673784123524802
PI-SHAP,Jcost,4,30,0.748225579747931,0.767042405896085,0,2324,18956,0.0425989672977625,0.0471090947457269,0.757633992822008
PI-SHAP,Jcost,5,30,0.77677150197134,0.631059923321115,0,2385,19469,0.0641509433962264,0.0685705480507473,0.703915712646227
PI-SHAP,Jsupp,1,10,0.517285172299743,0.414544478141239,0,2353,19171,0.930726731831704,0.927077356423765,0.465914825220491
PI-SHAP,Jsupp,2,5,0.55242213173172,0.428737694275064,0,2573,20928,0.966964632724446,0.968224388379205,0.490579913003392
PI-SHAP,Jsupp,3,20,0.561572665503542,0.424382757077627,0,2531,20481,0.972738048202292,0.974122357306772,0.492977711290584
PI-SHAP,Jsupp,4,30,0.514929414597477,0.423819183466092,0,2351,19029,0.978307103360272,0.980345788007778,0.469374299031784
PI-SHAP,Jsupp,5,20,0.539529900648364,0.412793266940174,0,2428,19850,0.984761120263591,0.979395465994962,0.476161583794269
PI-SHAP,Jvar,1,30,0.493964230682683,0.388850494852315,0,2403,19572,0.0183104452767374,0.0183425301451053,0.441407362767499
PI-SHAP,Jvar,2,20,0.435878190824462,0.359892625597903,0,2643,21571,0.048429814604616,0.0481201613277085,0.397885408211182
PI-SHAP,Jvar,3,20,0.431199642968992,0.33778685464229,0,2607,21060,0.0498657460682777,0.0531813865147198,0.384493248805641
PI-SHAP,Jvar,4,20,0.456697788681229,0.35496120038969,0,2420,19687,0.0566115702479339,0.0597856453497232,0.405829494535459
PI-SHAP,Jvar,5,20,0.443572240140733,0.350275914866478,0,2493,20422,0.0605695948656237,0.0666927822936049,0.396924077503605
