Method,Objective,Compressor,BestLeaf,CVAcc,TestAcc,RefitAll,TrainRows,TestRows,TrainPosRate,TestPosRate,Reliability
Ori-SHAP,Jvar,5,30,0.344626845708642,0.267416838384686,0,23512,47276,0.577449812861518,0.579702174464845,0.306021842046664
Cond-SHAP,Jcost,1,5,0.356649970439643,0.314788935805999,0,24231,48981,0.322066773967232,0.306527020681489,0.335719453122821
Cond-SHAP,Jcost,2,20,0.416142213709415,0.321463265109976,0,24820,49889,0.637429492344883,0.63725470544609,0.368802739409696
Cond-SHAP,Jcost,3,5,0.385056976081555,0.300493832995984,0,24770,49814,0.723334679047235,0.722166459228329,0.342775404538769
Cond-SHAP,Jcost,4,5,0.336404359188299,0.290363019840917,0,23992,48548,0.64029676558853,0.62661695641427,0.313383689514608
Cond-SHAP,Jcost,5,10,0.30386121195046,0.27393515563529,0,24012,48598,0.610111610861236,0.609592987365735,0.288898183792875
Cond-SHAP,Jsupp,1,5,0.385609950711709,0.302930661389268,0,24304,48939,0.686718235681369,0.740820204744682,0.344270306050489
Cond-SHAP,Jsupp,2,10,0.506560988381129,0.365293383062591,0,24830,49918,0.36770036246476,0.370247205416884,0.43592718572186
Cond-SHAP,Jsupp,3,5,0.318917178961859,0.284031332927288,0,24694,49643,0.323357900704625,0.326390427653446,0.301474255944574
Cond-SHAP,Jsupp,4,5,0.30927229739044,0.229526229731017,0,23560,47273,0.495118845500849,0.507689378715123,0.269399263560729
Cond-SHAP,Jsupp,5,5,0.293959620845401,0.281822315889908,0,24281,48789,0.412668341501586,0.447682879337556,0.287890968367654
Cond-SHAP,Jvar,1,20,0.542120999875579,0.240366620997077,0,24413,49035,0.748044074878139,0.732354440705618,0.391243810436328
Cond-SHAP,Jvar,2,10,0.284560315194273,0.258878371146511,0,24690,49541,0.445038477116241,0.450071657818776,0.271719343170392
Cond-SHAP,Jvar,3,30,0.284048058228402,0.289067780877443,0,24512,49222,0.443170691906005,0.444130673276177,0.286557919552922
Cond-SHAP,Jvar,4,20,0.27167464558591,0.241481558013289,0,23923,48199,0.55916900054341,0.545156538517397,0.2565781017996
Cond-SHAP,Jvar,5,10,0.301494117238975,0.260475137918802,0,24379,49097,0.477788260388039,0.44177852007251,0.280984627578889
PI-SHAP,Jcost,1,30,0.717021117936357,0.270654217961325,0,23925,48105,0.000125391849529781,4.15757197796487e-05,0.493837667948841
PI-SHAP,Jcost,2,5,0.731966903956792,0.603995996100777,0,23462,47185,0.0438581536100929,0.0428102151107343,0.667981450028784
PI-SHAP,Jcost,3,5,0.736366713900135,0.717257644411408,0,22907,46057,0.0493735539354782,0.0498729834769959,0.726812179155772
PI-SHAP,Jcost,4,30,0.727170646612053,0.71512182986635,0,21619,43219,0.0877006337018364,0.0877623267544367,0.721146238239202
PI-SHAP,Jcost,5,5,0.760778861810131,0.730396652810489,0,21945,43977,0.112736386420597,0.112354185142233,0.74558775731031
PI-SHAP,Jsupp,1,30,0.4369357335281,0.367425676046117,0,22025,44303,0.878410896708286,0.881001286594587,0.402180704787108
PI-SHAP,Jsupp,2,30,0.510683723801575,0.424637197223766,0,23668,47595,0.948538110528984,0.947683580208005,0.467660460512671
PI-SHAP,Jsupp,3,10,0.491191879329615,0.405585927783371,0,23262,46721,0.948284756254836,0.948203163459686,0.448388903556493
PI-SHAP,Jsupp,4,5,0.495835448102468,0.39829116314165,0,22049,44037,0.952877681527507,0.952085746077162,0.447063305622059
PI-SHAP,Jsupp,5,5,0.48338766013067,0.38309442295605,0,22473,45104,0.953054776843323,0.954239091876552,0.43324104154336
PI-SHAP,Jvar,1,10,0.426484458980069,0.334632518284399,0,22350,44938,0.0400447427293065,0.0423027282033023,0.380558488632234
PI-SHAP,Jvar,2,20,0.389358499664762,0.320906472720472,0,24064,48376,0.0743434175531915,0.072970067802216,0.355132486192617
PI-SHAP,Jvar,3,20,0.395750425772631,0.319778111822801,0,23584,47432,0.0775525780189959,0.0772474278967785,0.357764268797716
PI-SHAP,Jvar,4,10,0.391673160128577,0.321710976829633,0,22581,45163,0.0925556884106107,0.0896087505258729,0.356692068479105
PI-SHAP,Jvar,5,20,0.397824255314542,0.378164045024016,0,22905,45990,0.107138179436804,0.104218308327897,0.387994150169279
